LLegOut_X	LLegOut_Y	LLegOut_Z	RLegIn_X	RLegIn_Y	RLegIn_Z	RLegOut_X	RLegOut_Y	RLegOut_Z	LArmIn_X	LArmIn_Y	LArmIn_Z	RArmIn_X	RArmIn_Y	RArmIn_Z	RArmOut_X	RArmOut_Y	RArmOut_Z	LArmOut_X	LArmOut_Y	LArmOut_Z	LLegIn_X	LLegIn_Y	LLegIn_Z	LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
-354.824	116.237	-146.738	-257.27	113.279	207.677	-172.497	86.932	231.204	-207.29	689.206	-336.471	119.028	607.126	-157.683	178.437	635.731	-66.391	-310.004	738.182	-308.047	-306.768	132.154	-86.55	-0.012571	-0.004803	-0.0004	-0.006105	-0.005484	-0.005269
-354.824	116.233	-146.726	-257.285	113.288	207.663	-172.498	86.949	231.207	-207.31	689.205	-336.456	119.005	607.036	-157.719	178.444	635.727	-66.361	-310.104	738.239	-307.929	-306.747	132.168	-86.542	-0.010787	-0.007303	0.001008	-0.001704	-0.000457	-0.005225
-354.819	116.232	-146.718	-257.265	113.266	207.659	-172.494	86.94	231.206	-207.304	689.208	-336.455	118.989	607.023	-157.684	178.451	635.714	-66.339	-310.109	738.239	-307.923	-306.777	132.148	-86.565	-0.016078	-0.003167	0.003032	-0.000243	0.001658	-0.003807
-354.827	116.23	-146.723	-257.256	113.269	207.661	-172.496	86.954	231.198	-207.306	689.182	-336.449	118.991	607.035	-157.684	178.444	635.681	-66.334	-310.107	738.216	-307.929	-306.769	132.16	-86.537	-0.017704	-0.000549	0.008749	0.00122	-0.000559	-0.003092
-354.828	116.227	-146.726	-257.256	113.246	207.667	-172.495	86.966	231.224	-207.303	689.202	-336.416	118.989	607.003	-157.702	178.442	635.69	-66.34	-310.091	738.179	-307.917	-306.781	132.147	-86.533	-0.011336	-0.00606	0.010251	0.002631	0.003056	-0.000895
-354.807	116.211	-146.725	-257.281	113.284	207.658	-172.5	86.934	231.206	-207.298	689.208	-336.441	118.982	607.031	-157.712	178.442	635.688	-66.336	-310.086	738.173	-307.909	-306.75	132.15	-86.531	-0.014911	-0.004861	0.005053	0.002679	0.00301	-0.002321
-354.811	116.204	-146.717	-257.236	113.248	207.668	-172.517	86.944	231.207	-207.311	689.209	-336.448	118.957	606.995	-157.687	178.429	635.674	-66.311	-310.099	738.171	-307.917	-306.767	132.133	-86.544	-0.015561	-0.004952	0.009309	0.001183	-0.000661	-0.000162
-354.803	116.2	-146.712	-257.279	113.264	207.675	-172.525	86.931	231.192	-207.271	689.197	-336.42	118.941	606.97	-157.709	178.419	635.673	-66.333	-310.081	738.16	-307.897	-306.758	132.144	-86.543	-0.016042	-0.000597	0.006944	-0.000854	5e-06	-0.005277
-354.8	116.204	-146.709	-257.278	113.271	207.669	-172.522	86.952	231.211	-207.288	689.198	-336.392	118.904	606.968	-157.733	178.374	635.664	-66.362	-310.073	738.131	-307.893	-306.749	132.129	-86.561	-0.008426	0.007357	0.003127	-0.005291	-3.5e-05	-0.001758
-354.819	116.211	-146.721	-257.248	113.244	207.667	-172.507	86.918	231.203	-207.312	689.196	-336.407	118.82	606.87	-157.669	178.375	635.659	-66.334	-310.063	738.122	-307.915	-306.758	132.146	-86.541	-0.010363	0.013379	0.003592	0.006295	-0.003692	0.000744
-354.809	116.203	-146.716	-257.282	113.282	207.666	-172.497	86.952	231.21	-207.3	689.213	-336.403	118.806	606.864	-157.647	178.386	635.667	-66.331	-310.064	738.113	-307.903	-306.768	132.135	-86.547	-0.010808	0.020085	0.004067	-0.000221	0.004968	0.000541
-354.805	116.214	-146.718	-257.256	113.255	207.671	-172.518	86.928	231.202	-207.3	689.185	-336.369	118.749	606.83	-157.649	178.361	635.638	-66.348	-310.044	738.109	-307.922	-306.752	132.134	-86.576	-0.004679	0.024332	0.003214	0.001313	0.001997	-0.001598
-354.817	116.204	-146.727	-257.265	113.247	207.674	-172.516	86.92	231.203	-207.293	689.2	-336.419	118.787	606.861	-157.609	178.373	635.638	-66.357	-310.02	738.094	-307.892	-306.768	132.143	-86.569	-0.003689	0.023352	0.003164	-0.001574	-0.000224	-0.00169
-354.811	116.206	-146.717	-257.289	113.254	207.679	-172.518	86.915	231.202	-207.28	689.187	-336.406	118.753	606.818	-157.695	178.354	635.637	-66.364	-310.001	738.075	-307.896	-306.756	132.139	-86.55	0.001065	0.029398	0.006767	0.006489	-0.000997	-0.002974
-354.805	116.222	-146.726	-257.276	113.248	207.665	-172.518	86.929	231.202	-207.243	689.213	-336.456	118.629	606.712	-157.705	178.344	635.641	-66.365	-309.989	738.045	-307.868	-306.775	132.138	-86.545	0.008443	0.018441	0.008443	0.006356	0.00333	0.003488
-354.801	116.199	-146.704	-257.289	113.258	207.678	-172.522	86.917	231.209	-207.259	689.199	-336.46	118.661	606.73	-157.672	178.34	635.611	-66.394	-309.971	738.021	-307.87	-306.759	132.137	-86.569	0.005044	0.016343	0.007035	0.004275	0.006188	0.000483
-354.793	116.193	-146.721	-257.27	113.242	207.689	-172.512	86.92	231.215	-207.246	689.195	-336.473	118.604	606.705	-157.709	178.353	635.61	-66.406	-309.981	738.022	-307.85	-306.734	132.111	-86.55	0.009543	0.011169	0.004272	0.002274	-0.004064	-0.005385
-354.787	116.185	-146.724	-257.285	113.248	207.679	-172.519	86.923	231.217	-207.255	689.204	-336.557	118.634	606.712	-157.679	178.362	635.595	-66.421	-309.96	738.029	-307.86	-306.734	132.121	-86.543	0.016098	0.005371	0.002943	0.002362	0.00459	-0.007614
-354.8	116.183	-146.713	-257.272	113.247	207.689	-172.513	86.907	231.216	-207.223	689.176	-336.577	118.624	606.711	-157.704	178.367	635.603	-66.418	-309.936	738.004	-307.841	-306.727	132.129	-86.543	0.013971	0.007115	-0.00149	0.000857	0.000192	-0.004764
-354.796	116.175	-146.702	-257.263	113.258	207.676	-172.504	86.927	231.22	-207.203	689.139	-336.515	118.592	606.695	-157.767	178.376	635.614	-66.453	-309.93	737.992	-307.832	-306.746	132.124	-86.542	0.012278	0.003878	0.002831	0.001494	0.000883	-0.000402
-354.793	116.191	-146.722	-257.276	113.258	207.678	-172.522	86.916	231.222	-207.181	689.119	-336.584	118.597	606.61	-157.793	178.386	635.614	-66.47	-309.899	737.956	-307.834	-306.74	132.135	-86.546	0.006177	0.003629	0.004163	0.001646	0.000824	-0.0055
-354.815	116.19	-146.72	-257.262	113.242	207.671	-172.521	86.913	231.21	-207.187	689.095	-336.574	118.561	606.607	-157.808	178.388	635.611	-66.5	-309.883	737.923	-307.845	-306.747	132.124	-86.533	0.008859	0.008218	0.001901	0.001022	0.00294	-0.008451
-354.815	116.187	-146.722	-257.272	113.261	207.67	-172.538	86.911	231.209	-207.154	689.091	-336.572	118.624	606.612	-157.79	178.406	635.618	-66.513	-309.856	737.922	-307.86	-306.764	132.112	-86.557	0.010731	0.014181	0.003283	0.000951	0.002183	-0.004847
-354.813	116.186	-146.72	-257.273	113.258	207.687	-172.513	86.929	231.206	-207.133	689.076	-336.587	118.625	606.614	-157.854	178.412	635.613	-66.548	-309.848	737.895	-307.87	-306.754	132.121	-86.548	0.006628	0.017158	0.002502	-0.000484	0.002141	-0.004894
-354.818	116.192	-146.714	-257.256	113.246	207.672	-172.508	86.94	231.201	-207.139	689.103	-336.601	118.587	606.609	-157.876	178.423	635.627	-66.58	-309.817	737.87	-307.867	-306.748	132.105	-86.563	0.004422	0.007617	0.001166	-0.00267	-0.005168	-0.004197
-354.804	116.167	-146.704	-257.237	113.25	207.662	-172.504	86.935	231.204	-207.129	689.099	-336.643	118.601	606.616	-157.899	178.429	635.626	-66.605	-309.799	737.859	-307.882	-306.749	132.116	-86.557	0.002971	0.00457	0.001963	0.001762	0.000607	-0.006274
-354.799	116.172	-146.712	-257.254	113.245	207.669	-172.497	86.939	231.21	-207.109	689.093	-336.663	118.6	606.608	-157.912	178.447	635.634	-66.616	-309.795	737.867	-307.885	-306.733	132.097	-86.552	0.005128	0.001446	-0.000123	-0.004872	-0.001597	-0.002769
-354.79	116.154	-146.713	-257.234	113.256	207.635	-172.489	86.941	231.185	-207.121	689.061	-336.641	118.671	606.672	-157.961	178.43	635.641	-66.666	-309.817	737.821	-307.922	-306.736	132.069	-86.556	0.003606	0.003647	0.007855	-0.001277	-0.000161	-0.001175
-354.779	116.156	-146.698	-257.206	113.254	207.6	-172.498	86.962	231.18	-207.125	689.019	-336.633	118.585	606.624	-157.93	178.456	635.661	-66.681	-309.803	737.804	-307.931	-306.708	132.064	-86.54	0.012274	0.006391	0.004983	-0.00048	-0.000204	-0.003979
-354.788	116.151	-146.7	-257.169	113.27	207.546	-172.482	86.972	231.159	-207.127	688.994	-336.648	118.605	606.612	-158.035	178.442	635.677	-66.722	-309.818	737.792	-307.944	-306.726	132.058	-86.556	0.002552	0.005253	0.005585	-0.001273	0.002674	-0.001079
-354.793	116.129	-146.695	-257.136	113.268	207.468	-172.492	86.99	231.116	-207.14	689.012	-336.69	118.601	606.606	-158.025	178.457	635.703	-66.742	-309.818	737.755	-307.98	-306.719	132.048	-86.558	-0.001952	0.009857	0.003256	-0.001189	0.00118	-0.00396
-354.802	116.129	-146.682	-257.112	113.285	207.393	-172.477	87.02	231.118	-207.136	688.968	-336.63	118.553	606.563	-158.058	178.461	635.733	-66.78	-309.798	737.743	-307.987	-306.739	132.04	-86.545	0.000546	-0.00095	0.002604	0.003136	-0.000289	-0.002358
-354.804	116.14	-146.666	-257.041	113.293	207.273	-172.453	87.085	231.091	-207.126	688.963	-336.676	118.563	606.594	-158.05	178.501	635.783	-66.837	-309.787	737.782	-308.014	-306.708	132.042	-86.541	0.003249	0.000531	0.001849	-0.00415	0.001856	-0.001128
-354.793	116.142	-146.655	-257.001	113.304	207.152	-172.443	87.119	231.097	-207.12	688.961	-336.683	118.645	606.687	-158.125	178.521	635.803	-66.87	-309.859	737.861	-307.929	-306.706	132.032	-86.536	0.005093	-0.000169	0.003293	0.003085	0.004005	0.001213
-354.771	116.101	-146.639	-256.946	113.314	207.033	-172.417	87.198	231.088	-207.119	688.959	-336.682	118.673	606.687	-158.183	178.539	635.85	-66.942	-309.839	737.852	-307.963	-306.701	132.003	-86.501	-0.001083	0.000727	0.001005	-0.005559	0.001801	-0.001917
-354.757	116.062	-146.605	-256.898	113.35	206.849	-172.385	87.317	231.087	-207.11	688.979	-336.733	118.676	606.705	-158.237	178.575	635.893	-66.991	-309.824	737.848	-308.0	-306.675	131.961	-86.51	0.002868	0.001468	-0.000475	-0.00112	-0.001141	-0.004663
-354.736	116.029	-146.566	-256.762	113.363	206.639	-172.339	87.413	231.047	-207.115	688.995	-336.747	118.627	606.643	-158.3	178.62	635.937	-67.098	-309.81	737.867	-308.03	-306.626	131.913	-86.48	-0.000462	0.003786	-0.004221	0.001827	-0.000428	-0.006027
-354.709	116.025	-146.548	-256.596	113.418	206.366	-172.239	87.586	231.041	-207.113	689.007	-336.78	118.636	606.686	-158.354	178.673	636.018	-67.189	-309.79	737.869	-308.077	-306.619	131.874	-86.452	-0.000222	0.006046	-0.001383	-0.004166	-0.004752	0.000362
-354.703	115.999	-146.505	-256.326	113.442	205.997	-172.064	87.794	231.02	-207.128	689.013	-336.863	118.602	606.66	-158.434	178.708	636.07	-67.25	-309.792	737.87	-308.12	-306.578	131.837	-86.426	-7.7e-05	-0.000545	-0.002789	0.004634	0.002502	-0.002314
-354.703	116.0	-146.458	-256.005	113.489	205.475	-171.828	88.046	230.96	-207.1	688.988	-336.883	118.576	606.67	-158.536	178.769	636.155	-67.352	-309.767	737.893	-308.119	-306.58	131.827	-86.408	0.001785	0.005134	-0.005014	0.004526	-0.003271	0.001333
-354.694	116.002	-146.406	-255.608	113.534	204.678	-171.519	88.299	230.793	-207.139	688.981	-336.881	118.471	606.603	-158.519	178.787	636.203	-67.454	-309.739	737.92	-308.165	-306.574	131.808	-86.374	-0.000204	-0.000893	-0.006386	-0.000526	-0.001083	-0.000278
-354.703	116.021	-146.356	-255.018	113.542	203.639	-171.105	88.611	230.38	-207.152	688.999	-336.938	118.38	606.542	-158.564	178.812	636.259	-67.537	-309.731	737.97	-308.183	-307.011	131.669	-86.603	-0.008759	-0.006843	-0.001975	-0.007714	0.000381	-0.004091
-354.712	116.034	-146.315	-254.237	113.468	202.312	-170.506	88.971	229.67	-207.17	688.979	-336.908	118.411	606.562	-158.64	178.846	636.316	-67.646	-309.728	737.983	-308.181	-307.041	131.64	-86.576	-0.00556	-0.013843	-0.006158	-0.005482	0.00112	-0.00622
-354.745	116.046	-146.281	-253.241	113.473	200.678	-169.778	89.347	228.561	-207.216	688.963	-336.95	118.35	606.598	-158.715	178.869	636.397	-67.713	-309.712	738.022	-308.172	-307.03	131.647	-86.539	-0.0089	-0.019163	-0.005345	-0.003347	0.006249	-0.004749
-354.774	116.036	-146.226	-252.192	113.526	198.684	-168.886	89.72	227.008	-207.234	688.937	-336.913	118.355	606.632	-158.789	178.918	636.493	-67.781	-309.713	738.057	-308.171	-307.025	131.612	-86.486	-0.007021	-0.020827	-0.00601	-0.000426	0.000472	-0.006077
-354.78	116.018	-146.171	-251.039	113.673	196.487	-167.832	90.143	225.045	-207.261	688.95	-336.91	118.369	606.713	-158.856	178.912	636.574	-67.884	-309.696	738.079	-308.138	-307.013	131.585	-86.455	-0.005953	-0.023776	-0.004529	-0.000473	-0.000228	-0.004617
-354.779	116.02	-146.134	-249.796	113.845	194.102	-166.688	90.559	222.753	-207.287	688.943	-336.902	118.355	606.757	-158.901	178.91	636.649	-67.967	-309.697	738.11	-308.102	-306.995	131.537	-86.404	-0.003353	-0.023011	-0.000185	-0.002719	-0.002388	-0.002481
-354.761	115.991	-146.112	-248.424	114.049	191.483	-165.393	91.027	220.253	-207.334	688.91	-336.886	118.258	606.722	-158.938	178.893	636.72	-68.054	-309.706	738.185	-308.077	-306.961	131.504	-86.395	-0.010061	-0.019275	-0.005392	-0.000392	-0.003128	-0.008222
-354.772	115.975	-146.078	-246.988	114.364	188.666	-163.959	91.474	217.496	-207.368	688.898	-336.863	118.289	606.784	-159.103	178.91	636.802	-68.163	-309.694	738.22	-308.034	-306.947	131.438	-86.39	-0.009614	-0.020751	-0.000284	-0.004273	-0.001586	0.000371
-354.779	115.934	-146.067	-245.371	114.633	185.742	-162.37	91.984	214.573	-207.388	688.833	-336.82	118.27	606.759	-159.21	178.92	636.839	-68.316	-309.689	738.276	-307.976	-306.936	131.381	-86.408	-0.01492	-0.022238	-0.005394	0.003589	0.000694	0.004886
-354.82	115.895	-146.111	-243.638	114.9	182.618	-160.677	92.541	211.548	-207.415	688.784	-336.765	118.224	606.814	-159.353	178.942	636.871	-68.452	-309.68	738.317	-307.913	-306.929	131.325	-86.45	-0.007788	-0.020156	-0.000271	-0.000678	0.002247	-0.001004
-354.853	115.871	-146.137	-241.817	115.211	179.359	-158.864	93.091	208.369	-207.458	688.738	-336.711	118.186	606.88	-159.533	178.949	636.895	-68.626	-309.664	738.349	-307.848	-306.917	131.28	-86.508	-0.008027	-0.024448	-0.001717	0.003586	0.000207	-5.6e-05
-354.898	115.84	-146.164	-240.01	115.537	175.995	-156.924	93.7	205.115	-207.459	688.682	-336.722	118.071	606.887	-159.721	178.975	636.901	-68.811	-309.622	738.366	-307.796	-306.944	131.219	-86.571	-0.01113	-0.026437	-0.002501	-0.006621	0.001826	-0.003089
-354.925	115.807	-146.194	-238.165	115.917	172.523	-154.869	94.342	201.674	-207.509	688.676	-336.747	117.939	606.854	-159.826	178.989	636.911	-68.967	-309.574	738.405	-307.742	-306.924	131.166	-86.634	-0.01341	-0.022484	-0.000463	-0.007466	0.00205	-0.00364
-354.965	115.759	-146.244	-235.997	116.381	168.816	-152.663	94.999	198.065	-207.489	688.632	-336.659	117.891	606.813	-159.945	179.003	636.927	-69.134	-309.539	738.427	-307.688	-306.923	131.101	-86.709	-0.012816	-0.024308	0.00018	-0.007575	0.003769	-0.005585
-354.991	115.698	-146.283	-233.545	116.789	164.883	-150.291	95.675	194.332	-207.471	688.59	-336.64	117.889	606.756	-160.021	179.016	636.949	-69.31	-309.465	738.412	-307.62	-306.904	131.021	-86.79	-0.012787	-0.017291	0.002158	-0.00558	0.004094	-0.005291
-355.026	115.617	-146.354	-230.911	117.253	160.774	-147.737	96.305	190.398	-207.424	688.585	-336.666	119.672	608.661	-161.284	179.032	636.992	-69.456	-309.383	738.401	-307.572	-306.907	130.956	-86.893	-0.00763	-0.013274	0.002757	-0.009444	0.00879	-0.003702
-355.027	115.534	-146.415	-228.295	117.651	156.56	-145.045	96.913	186.329	-207.372	688.553	-336.721	118.613	607.468	-161.442	179.066	637.022	-69.656	-309.315	738.385	-307.545	-306.873	130.903	-86.987	-0.0067	-0.007021	-0.003979	-0.006086	0.001865	-0.000399
-355.051	115.455	-146.471	-225.561	118.138	152.261	-142.251	97.584	182.154	-207.276	688.484	-336.663	118.453	607.38	-161.345	179.116	637.092	-69.794	-309.233	738.336	-307.515	-306.85	130.821	-87.072	-0.002322	-0.01025	-0.008414	-0.003223	0.000718	-0.006507
-355.032	115.36	-146.505	-222.76	118.604	147.869	-139.365	98.249	177.928	-207.215	688.432	-336.713	118.283	607.233	-161.249	179.21	637.172	-69.995	-309.136	738.333	-307.49	-306.856	130.731	-87.14	-0.000767	-0.003827	-0.010103	-0.002742	-0.00397	-0.006124
-355.035	115.28	-146.574	-219.763	118.985	143.429	-136.366	98.928	173.654	-207.099	688.294	-336.674	118.101	607.115	-161.201	179.337	637.249	-70.213	-309.03	738.279	-307.464	-306.78	130.699	-87.226	-0.006023	-0.011103	-0.017544	0.002101	-0.006436	-0.007
-355.025	115.204	-146.622	-216.71	119.5	139.017	-133.275	99.593	169.337	-207.065	688.225	-336.77	118.129	607.109	-161.145	179.51	637.373	-70.436	-308.929	738.235	-307.461	-306.776	130.597	-87.276	-0.00372	-0.003955	-0.014864	0.005529	-0.009569	-0.01079
-355.011	115.133	-146.675	-213.652	119.941	134.649	-130.209	100.287	164.969	-206.974	688.127	-336.805	118.179	607.078	-161.245	179.729	637.484	-70.698	-308.827	738.193	-307.44	-306.742	130.537	-87.35	-0.00942	0.000232	-0.010707	-0.000705	-0.003913	-0.007569
-355.003	115.061	-146.729	-210.606	120.454	130.339	-127.132	101.031	160.673	-206.865	688.024	-336.879	118.234	607.016	-161.363	179.966	637.608	-71.062	-308.686	738.143	-307.438	-306.718	130.494	-87.431	-0.015732	0.007824	4.3e-05	0.004901	0.000281	-0.012709
-354.979	114.995	-146.79	-207.446	121.049	126.063	-123.95	101.94	156.501	-206.761	687.986	-336.972	118.321	607.033	-161.442	180.246	637.765	-71.391	-308.546	738.076	-307.432	-306.415	130.497	-87.469	-0.015531	0.008365	0.005935	0.003678	-0.001983	-0.007841
-354.987	114.915	-146.869	-203.781	121.342	121.928	-120.735	102.862	152.269	-206.637	687.9	-337.07	118.44	606.988	-161.609	180.548	637.915	-71.77	-308.386	738.003	-307.422	-306.707	130.367	-87.584	-0.024281	-0.005125	0.006898	0.005477	-0.005	-0.007238
-354.993	114.84	-146.944	-200.527	122.067	117.616	-117.461	103.835	148.098	-206.548	687.845	-337.176	118.609	607.049	-161.721	180.916	638.08	-72.155	-308.242	737.947	-307.406	-306.675	130.314	-87.685	-0.028597	-0.015087	0.015889	0.005941	0.007204	-0.010393
-355.01	114.79	-147.015	-197.233	122.879	113.305	-114.112	104.883	143.87	-206.411	687.791	-337.411	118.902	607.216	-162.133	181.322	638.271	-72.571	-308.058	737.862	-307.44	-306.694	130.263	-87.813	-0.034199	-0.019198	0.016793	0.002509	0.026011	-0.003554
-355.034	114.73	-147.095	-193.837	123.728	109.005	-110.696	106.005	139.64	-206.3	687.752	-337.63	119.189	607.32	-162.442	181.752	638.423	-73.048	-307.898	737.788	-307.417	-306.652	130.239	-87.903	-0.036296	-0.026056	0.022059	0.004862	0.030196	0.005697
-355.047	114.683	-147.128	-190.356	124.655	104.616	-107.203	107.176	135.425	-206.176	687.693	-337.809	119.467	607.374	-162.743	182.159	638.593	-73.474	-307.711	737.682	-307.43	-306.66	130.208	-87.984	-0.036881	-0.027485	0.027177	0.006848	0.024036	0.002006
-355.041	114.64	-147.176	-186.806	125.654	100.251	-103.61	108.401	131.18	-206.053	687.604	-338.038	119.734	607.382	-163.142	182.671	638.805	-73.963	-307.509	737.592	-307.439	-306.66	130.186	-88.037	-0.037295	-0.017751	0.026278	0.004444	0.022281	-0.002432
-355.028	114.608	-147.197	-183.198	126.683	95.883	-99.974	109.664	126.912	-205.937	687.529	-338.204	120.099	607.473	-163.393	183.158	638.985	-74.444	-307.286	737.479	-307.465	-306.658	130.165	-88.025	-0.035651	-0.010661	0.029707	0.00256	0.009708	-0.001555
-355.023	114.59	-147.207	-179.623	127.826	91.484	-96.246	111.013	122.597	-205.787	687.425	-338.39	120.544	607.543	-163.734	183.68	639.123	-74.928	-307.074	737.389	-307.487	-306.616	130.141	-88.031	-0.025905	-0.00153	0.025898	-0.001572	-0.005737	0.000779
-354.994	114.552	-147.209	-176.163	129.082	87.212	-92.472	112.437	118.275	-205.666	687.357	-338.667	120.915	607.685	-164.11	184.225	639.278	-75.427	-306.831	737.277	-307.499	-306.609	130.121	-88.053	-0.019837	0.007734	0.022764	0.005306	-0.021088	-0.001751
-354.983	114.521	-147.235	-172.278	130.304	82.788	-88.63	113.92	114.009	-205.508	687.226	-338.856	121.229	607.694	-164.602	184.802	639.435	-75.959	-306.612	737.158	-307.515	-306.584	130.079	-88.055	-0.014617	0.01572	0.023955	-0.002471	-0.017402	-0.00122
-354.963	114.499	-147.237	-168.263	131.42	78.45	-84.744	115.478	109.76	-205.373	687.114	-339.088	121.574	607.642	-165.019	185.347	639.56	-76.519	-306.83	737.347	-307.627	-306.598	130.052	-88.047	-0.012166	0.027278	0.01346	-0.010422	-0.009977	0.005713
-354.946	114.487	-147.224	-164.491	132.766	74.319	-80.815	117.086	105.575	-205.277	687.047	-339.286	121.978	607.65	-165.42	185.962	639.726	-77.057	-306.487	737.258	-307.395	-306.568	130.026	-88.049	-0.002508	0.035846	0.015435	-0.013878	-0.004046	0.009025
