FILE_VERSION	2.0.0
NO_OF_FRAMES	6111
NO_OF_CAMERAS	19
NO_OF_MARKERS	4
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-29, 11:06:27.252	441903.55190340
DATA_INCLUDED	3D
MARKER_NAMES	RElbowOut	RElbowIn	RWristOut	RWristIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured
Frame	Time	RElbowOut X	RElbowOut Y	RElbowOut Z	RElbowOut Type	RElbowIn X	RElbowIn Y	RElbowIn Z	RElbowIn Type	RWristOut X	RWristOut Y	RWristOut Z	RWristOut Type	RWristIn X	RWristIn Y	RWristIn Z	RWristIn Type	
21	0.20000	-816.435	1253.472	-855.022	Measured	-821.447	1191.649	-780.504	Measured	-1022.592	1239.705	-837.211	Measured	-1014.355	1230.574	-747.571	Measured
22	0.21000	-816.521	1253.432	-854.962	Measured	-821.505	1191.665	-780.411	Measured	-1022.658	1239.681	-837.135	Measured	-1014.401	1230.649	-747.493	Measured
23	0.22000	-816.572	1253.402	-854.900	Measured	-821.565	1191.705	-780.298	Measured	-1022.717	1239.662	-837.070	Measured	-1014.447	1230.705	-747.418	Measured
24	0.23000	-816.625	1253.373	-854.834	Measured	-821.636	1191.747	-780.186	Measured	-1022.788	1239.643	-837.018	Measured	-1014.513	1230.768	-747.348	Measured
25	0.24000	-816.693	1253.385	-854.749	Measured	-821.704	1191.744	-780.066	Measured	-1022.842	1239.614	-836.964	Measured	-1014.564	1230.789	-747.297	Measured
26	0.25000	-816.750	1253.384	-854.667	Measured	-821.753	1191.751	-779.977	Measured	-1022.900	1239.616	-836.908	Measured	-1014.655	1230.797	-747.234	Measured
27	0.26000	-816.805	1253.397	-854.586	Measured	-821.813	1191.770	-779.883	Measured	-1022.963	1239.636	-836.854	Measured	-1014.745	1230.771	-747.174	Measured
28	0.27000	-816.871	1253.404	-854.507	Measured	-821.885	1191.770	-779.812	Measured	-1023.037	1239.658	-836.783	Measured	-1014.824	1230.764	-747.123	Measured
29	0.28000	-816.954	1253.438	-854.441	Measured	-821.968	1191.783	-779.766	Measured	-1023.100	1239.691	-836.715	Measured	-1014.903	1230.746	-747.053	Measured
30	0.29000	-817.039	1253.428	-854.364	Measured	-822.052	1191.801	-779.680	Measured	-1023.166	1239.707	-836.675	Measured	-1014.996	1230.756	-747.003	Measured
31	0.30000	-817.107	1253.428	-854.291	Measured	-822.124	1191.847	-779.595	Measured	-1023.239	1239.682	-836.630	Measured	-1015.080	1230.776	-746.952	Measured
32	0.31000	-817.160	1253.401	-854.223	Measured	-822.180	1191.873	-779.481	Measured	-1023.282	1239.598	-836.597	Measured	-1015.112	1230.797	-746.928	Measured
33	0.32000	-817.197	1253.378	-854.165	Measured	-822.203	1191.871	-779.380	Measured	-1023.339	1239.512	-836.574	Measured	-1015.175	1230.818	-746.892	Measured
34	0.33000	-817.255	1253.352	-854.093	Measured	-822.241	1191.901	-779.289	Measured	-1023.392	1239.423	-836.527	Measured	-1015.239	1230.815	-746.827	Measured
35	0.34000	-817.319	1253.340	-854.042	Measured	-822.302	1191.892	-779.230	Measured	-1023.449	1239.368	-836.476	Measured	-1015.335	1230.778	-746.764	Measured
36	0.35000	-817.366	1253.324	-853.976	Measured	-822.370	1191.856	-779.191	Measured	-1023.508	1239.353	-836.385	Measured	-1015.372	1230.688	-746.686	Measured
37	0.36000	-817.429	1253.339	-853.929	Measured	-822.416	1191.809	-779.187	Measured	-1023.553	1239.366	-836.303	Measured	-1015.401	1230.637	-746.611	Measured
38	0.37000	-817.506	1253.347	-853.864	Measured	-822.460	1191.770	-779.183	Measured	-1023.623	1239.395	-836.201	Measured	-1015.447	1230.567	-746.537	Measured
39	0.38000	-817.571	1253.373	-853.817	Measured	-822.518	1191.751	-779.145	Measured	-1023.679	1239.397	-836.116	Measured	-1015.529	1230.544	-746.433	Measured
40	0.39000	-817.655	1253.350	-853.757	Measured	-822.566	1191.737	-779.094	Measured	-1023.747	1239.377	-836.037	Measured	-1015.551	1230.547	-746.364	Measured
41	0.40000	-817.714	1253.324	-853.714	Measured	-822.629	1191.764	-779.003	Measured	-1023.800	1239.333	-835.952	Measured	-1015.598	1230.576	-746.292	Measured
42	0.41000	-817.776	1253.271	-853.671	Measured	-822.675	1191.774	-778.930	Measured	-1023.856	1239.276	-835.889	Measured	-1015.622	1230.619	-746.195	Measured
43	0.42000	-817.844	1253.217	-853.646	Measured	-822.729	1191.794	-778.821	Measured	-1023.925	1239.205	-835.846	Measured	-1015.673	1230.667	-746.157	Measured
44	0.43000	-817.895	1253.183	-853.637	Measured	-822.808	1191.820	-778.755	Measured	-1023.996	1239.167	-835.802	Measured	-1015.725	1230.686	-746.091	Measured
45	0.44000	-817.970	1253.167	-853.598	Measured	-822.859	1191.798	-778.700	Measured	-1024.060	1239.135	-835.755	Measured	-1015.774	1230.686	-746.064	Measured
46	0.45000	-818.032	1253.150	-853.558	Measured	-822.932	1191.764	-778.680	Measured	-1024.115	1239.132	-835.715	Measured	-1015.833	1230.667	-746.038	Measured
47	0.46000	-818.100	1253.131	-853.520	Measured	-822.986	1191.735	-778.655	Measured	-1024.188	1239.136	-835.668	Measured	-1015.898	1230.633	-745.996	Measured
48	0.47000	-818.194	1253.127	-853.488	Measured	-823.075	1191.710	-778.604	Measured	-1024.247	1239.145	-835.603	Measured	-1015.973	1230.605	-745.935	Measured
49	0.48000	-818.266	1253.123	-853.463	Measured	-823.136	1191.704	-778.578	Measured	-1024.312	1239.161	-835.557	Measured	-1016.049	1230.614	-745.883	Measured
50	0.49000	-818.328	1253.103	-853.468	Measured	-823.212	1191.714	-778.547	Measured	-1024.371	1239.176	-835.526	Measured	-1016.096	1230.666	-745.840	Measured
51	0.50000	-818.381	1253.087	-853.467	Measured	-823.255	1191.764	-778.508	Measured	-1024.427	1239.167	-835.487	Measured	-1016.141	1230.706	-745.811	Measured
52	0.51000	-818.444	1253.062	-853.463	Measured	-823.305	1191.791	-778.469	Measured	-1024.491	1239.124	-835.466	Measured	-1016.196	1230.794	-745.758	Measured
53	0.52000	-818.514	1253.024	-853.482	Measured	-823.353	1191.809	-778.434	Measured	-1024.562	1239.070	-835.446	Measured	-1016.225	1230.818	-745.735	Measured
54	0.53000	-818.581	1252.988	-853.484	Measured	-823.397	1191.828	-778.406	Measured	-1024.617	1239.008	-835.427	Measured	-1016.292	1230.876	-745.703	Measured
55	0.54000	-818.619	1252.949	-853.509	Measured	-823.444	1191.822	-778.363	Measured	-1024.657	1238.959	-835.395	Measured	-1016.334	1230.864	-745.664	Measured
56	0.55000	-818.685	1252.912	-853.495	Measured	-823.475	1191.786	-778.384	Measured	-1024.713	1238.954	-835.365	Measured	-1016.370	1230.810	-745.634	Measured
57	0.56000	-818.725	1252.906	-853.503	Measured	-823.481	1191.714	-778.412	Measured	-1024.749	1238.962	-835.331	Measured	-1016.410	1230.782	-745.594	Measured
58	0.57000	-818.770	1252.905	-853.515	Measured	-823.508	1191.703	-778.458	Measured	-1024.786	1238.979	-835.308	Measured	-1016.438	1230.748	-745.580	Measured
59	0.58000	-818.791	1252.908	-853.546	Measured	-823.538	1191.681	-778.462	Measured	-1024.810	1238.998	-835.285	Measured	-1016.440	1230.715	-745.568	Measured
60	0.59000	-818.826	1252.874	-853.570	Measured	-823.562	1191.680	-778.473	Measured	-1024.857	1238.984	-835.274	Measured	-1016.473	1230.749	-745.572	Measured
61	0.60000	-818.866	1252.853	-853.617	Measured	-823.595	1191.673	-778.487	Measured	-1024.880	1238.947	-835.266	Measured	-1016.472	1230.765	-745.553	Measured
62	0.61000	-818.890	1252.777	-853.654	Measured	-823.588	1191.684	-778.467	Measured	-1024.903	1238.858	-835.268	Measured	-1016.483	1230.784	-745.552	Measured
63	0.62000	-818.921	1252.702	-853.675	Measured	-823.614	1191.685	-778.425	Measured	-1024.929	1238.746	-835.290	Measured	-1016.518	1230.799	-745.544	Measured
64	0.63000	-818.940	1252.621	-853.703	Measured	-823.618	1191.680	-778.398	Measured	-1024.933	1238.629	-835.308	Measured	-1016.508	1230.756	-745.563	Measured
65	0.64000	-818.949	1252.518	-853.729	Measured	-823.590	1191.642	-778.387	Measured	-1024.933	1238.487	-835.325	Measured	-1016.520	1230.675	-745.591	Measured
66	0.65000	-818.944	1252.434	-853.750	Measured	-823.590	1191.602	-778.392	Measured	-1024.934	1238.363	-835.317	Measured	-1016.539	1230.599	-745.567	Measured
67	0.66000	-818.961	1252.388	-853.784	Measured	-823.571	1191.514	-778.415	Measured	-1024.937	1238.284	-835.324	Measured	-1016.523	1230.494	-745.576	Measured
68	0.67000	-818.961	1252.335	-853.818	Measured	-823.552	1191.424	-778.485	Measured	-1024.931	1238.224	-835.312	Measured	-1016.476	1230.345	-745.575	Measured
69	0.68000	-818.946	1252.305	-853.880	Measured	-823.525	1191.355	-778.558	Measured	-1024.937	1238.214	-835.306	Measured	-1016.448	1230.247	-745.584	Measured
70	0.69000	-818.950	1252.250	-853.953	Measured	-823.508	1191.275	-778.672	Measured	-1024.945	1238.180	-835.299	Measured	-1016.401	1230.149	-745.577	Measured
71	0.70000	-818.977	1252.187	-854.015	Measured	-823.483	1191.214	-778.759	Measured	-1024.959	1238.116	-835.301	Measured	-1016.386	1230.082	-745.584	Measured
72	0.71000	-818.977	1252.101	-854.105	Measured	-823.462	1191.126	-778.796	Measured	-1024.947	1238.011	-835.335	Measured	-1016.350	1230.014	-745.600	Measured
73	0.72000	-818.968	1252.007	-854.176	Measured	-823.437	1191.065	-778.852	Measured	-1024.941	1237.831	-835.354	Measured	-1016.290	1229.912	-745.637	Measured
74	0.73000	-818.951	1251.896	-854.234	Measured	-823.383	1191.019	-778.882	Measured	-1024.900	1237.660	-835.390	Measured	-1016.265	1229.826	-745.670	Measured
75	0.74000	-818.936	1251.773	-854.312	Measured	-823.328	1190.930	-778.910	Measured	-1024.878	1237.452	-835.445	Measured	-1016.196	1229.720	-745.691	Measured
76	0.75000	-818.898	1251.649	-854.409	Measured	-823.261	1190.820	-778.998	Measured	-1024.846	1237.299	-835.491	Measured	-1016.158	1229.581	-745.746	Measured
77	0.76000	-818.877	1251.549	-854.496	Measured	-823.204	1190.738	-779.104	Measured	-1024.818	1237.173	-835.537	Measured	-1016.074	1229.454	-745.815	Measured
78	0.77000	-818.852	1251.494	-854.609	Measured	-823.173	1190.641	-779.219	Measured	-1024.799	1237.081	-835.576	Measured	-1016.038	1229.308	-745.866	Measured
79	0.78000	-818.854	1251.434	-854.731	Measured	-823.128	1190.546	-779.382	Measured	-1024.788	1237.027	-835.634	Measured	-1015.995	1229.160	-745.941	Measured
80	0.79000	-818.851	1251.368	-854.866	Measured	-823.106	1190.462	-779.552	Measured	-1024.790	1236.986	-835.704	Measured	-1015.952	1229.030	-746.019	Measured
81	0.80000	-818.855	1251.322	-855.000	Measured	-823.094	1190.404	-779.693	Measured	-1024.779	1236.916	-835.792	Measured	-1015.943	1228.925	-746.110	Measured
82	0.81000	-818.848	1251.237	-855.130	Measured	-823.084	1190.312	-779.810	Measured	-1024.777	1236.813	-835.913	Measured	-1015.928	1228.844	-746.226	Measured
83	0.82000	-818.839	1251.133	-855.258	Measured	-823.048	1190.213	-779.923	Measured	-1024.755	1236.643	-836.045	Measured	-1015.954	1228.767	-746.343	Measured
84	0.83000	-818.839	1251.013	-855.369	Measured	-823.021	1190.166	-779.995	Measured	-1024.736	1236.447	-836.205	Measured	-1015.942	1228.683	-746.491	Measured
85	0.84000	-818.803	1250.893	-855.495	Measured	-822.992	1190.100	-780.039	Measured	-1024.710	1236.254	-836.377	Measured	-1015.944	1228.617	-746.641	Measured
86	0.85000	-818.790	1250.738	-855.647	Measured	-822.965	1190.036	-780.140	Measured	-1024.690	1236.069	-836.562	Measured	-1015.960	1228.553	-746.828	Measured
87	0.86000	-818.799	1250.610	-855.812	Measured	-822.979	1189.947	-780.246	Measured	-1024.684	1235.953	-836.760	Measured	-1015.948	1228.459	-746.993	Measured
88	0.87000	-818.810	1250.508	-855.986	Measured	-822.994	1189.879	-780.453	Measured	-1024.679	1235.866	-836.941	Measured	-1015.972	1228.366	-747.169	Measured
89	0.88000	-818.826	1250.448	-856.173	Measured	-823.031	1189.808	-780.614	Measured	-1024.725	1235.818	-837.139	Measured	-1016.040	1228.264	-747.361	Measured
90	0.89000	-818.864	1250.400	-856.353	Measured	-823.080	1189.732	-780.834	Measured	-1024.755	1235.789	-837.324	Measured	-1016.039	1228.143	-747.580	Measured
91	0.90000	-818.885	1250.347	-856.523	Measured	-823.105	1189.670	-781.026	Measured	-1024.771	1235.721	-837.520	Measured	-1016.090	1228.092	-747.774	Measured
92	0.91000	-818.890	1250.284	-856.672	Measured	-823.126	1189.625	-781.175	Measured	-1024.772	1235.632	-837.731	Measured	-1016.102	1228.005	-747.988	Measured
93	0.92000	-818.845	1250.227	-856.854	Measured	-823.110	1189.571	-781.297	Measured	-1024.756	1235.514	-837.958	Measured	-1016.119	1227.946	-748.227	Measured
94	0.93000	-818.845	1250.143	-856.983	Measured	-823.098	1189.507	-781.402	Measured	-1024.745	1235.359	-838.190	Measured	-1016.144	1227.879	-748.433	Measured
95	0.94000	-818.840	1250.069	-857.123	Measured	-823.088	1189.452	-781.494	Measured	-1024.715	1235.195	-838.431	Measured	-1016.188	1227.806	-748.642	Measured
96	0.95000	-818.819	1249.997	-857.252	Measured	-823.057	1189.396	-781.640	Measured	-1024.700	1235.049	-838.640	Measured	-1016.187	1227.705	-748.858	Measured
97	0.96000	-818.814	1249.925	-857.418	Measured	-823.068	1189.348	-781.784	Measured	-1024.690	1234.960	-838.841	Measured	-1016.174	1227.561	-749.072	Measured
98	0.97000	-818.823	1249.857	-857.605	Measured	-823.060	1189.284	-782.015	Measured	-1024.674	1234.922	-839.056	Measured	-1016.160	1227.464	-749.261	Measured
99	0.98000	-818.825	1249.850	-857.797	Measured	-823.068	1189.225	-782.238	Measured	-1024.673	1234.922	-839.226	Measured	-1016.172	1227.365	-749.452	Measured
100	0.99000	-818.819	1249.828	-857.973	Measured	-823.101	1189.143	-782.497	Measured	-1024.683	1234.943	-839.421	Measured	-1016.193	1227.311	-749.639	Measured
101	1.00000	-818.798	1249.832	-858.174	Measured	-823.105	1189.098	-782.732	Measured	-1024.695	1234.924	-839.614	Measured	-1016.206	1227.280	-749.820	Measured
102	1.01000	-818.793	1249.774	-858.355	Measured	-823.106	1189.074	-782.877	Measured	-1024.693	1234.888	-839.791	Measured	-1016.196	1227.248	-750.007	Measured
103	1.02000	-818.771	1249.705	-858.544	Measured	-823.090	1189.030	-782.990	Measured	-1024.659	1234.754	-839.966	Measured	-1016.157	1227.210	-750.210	Measured
104	1.03000	-818.757	1249.614	-858.728	Measured	-823.038	1189.007	-783.114	Measured	-1024.648	1234.632	-840.174	Measured	-1016.141	1227.200	-750.405	Measured
105	1.04000	-818.736	1249.511	-858.904	Measured	-822.994	1188.936	-783.281	Measured	-1024.605	1234.534	-840.367	Measured	-1016.107	1227.171	-750.601	Measured
106	1.05000	-818.713	1249.432	-859.093	Measured	-822.947	1188.885	-783.478	Measured	-1024.566	1234.458	-840.557	Measured	-1016.061	1227.111	-750.771	Measured
107	1.06000	-818.665	1249.379	-859.316	Measured	-822.896	1188.827	-783.711	Measured	-1024.531	1234.424	-840.753	Measured	-1016.022	1227.075	-750.957	Measured
108	1.07000	-818.650	1249.347	-859.514	Measured	-822.882	1188.774	-783.957	Measured	-1024.524	1234.439	-840.935	Measured	-1015.988	1227.014	-751.160	Measured
109	1.08000	-818.628	1249.337	-859.767	Measured	-822.880	1188.716	-784.209	Measured	-1024.519	1234.467	-841.121	Measured	-1015.970	1226.977	-751.336	Measured
110	1.09000	-818.606	1249.322	-860.006	Measured	-822.892	1188.697	-784.452	Measured	-1024.524	1234.501	-841.313	Measured	-1015.960	1226.942	-751.543	Measured
111	1.10000	-818.614	1249.301	-860.217	Measured	-822.881	1188.661	-784.696	Measured	-1024.505	1234.486	-841.546	Measured	-1015.917	1226.922	-751.798	Measured
112	1.11000	-818.601	1249.241	-860.457	Measured	-822.884	1188.612	-784.885	Measured	-1024.475	1234.421	-841.792	Measured	-1015.932	1226.971	-752.003	Measured
113	1.12000	-818.576	1249.147	-860.700	Measured	-822.830	1188.595	-785.062	Measured	-1024.432	1234.287	-842.058	Measured	-1015.887	1226.957	-752.243	Measured
114	1.13000	-818.532	1249.046	-860.930	Measured	-822.805	1188.580	-785.214	Measured	-1024.385	1234.177	-842.352	Measured	-1015.854	1226.983	-752.513	Measured
115	1.14000	-818.465	1248.965	-861.151	Measured	-822.772	1188.579	-785.408	Measured	-1024.351	1234.079	-842.612	Measured	-1015.847	1226.966	-752.823	Measured
116	1.15000	-818.429	1248.921	-861.388	Measured	-822.750	1188.590	-785.610	Measured	-1024.330	1234.029	-842.916	Measured	-1015.858	1226.943	-753.126	Measured
117	1.16000	-818.383	1248.904	-861.638	Measured	-822.726	1188.575	-785.843	Measured	-1024.287	1234.020	-843.219	Measured	-1015.867	1226.901	-753.393	Measured
118	1.17000	-818.342	1248.938	-861.897	Measured	-822.708	1188.565	-786.127	Measured	-1024.264	1234.093	-843.500	Measured	-1015.871	1226.862	-753.689	Measured
119	1.18000	-818.323	1249.005	-862.152	Measured	-822.686	1188.522	-786.433	Measured	-1024.252	1234.148	-843.804	Measured	-1015.808	1226.809	-754.013	Measured
120	1.19000	-818.293	1249.064	-862.392	Measured	-822.672	1188.539	-786.747	Measured	-1024.193	1234.213	-844.114	Measured	-1015.818	1226.775	-754.322	Measured
121	1.20000	-818.235	1249.095	-862.629	Measured	-822.653	1188.551	-787.015	Measured	-1024.131	1234.197	-844.447	Measured	-1015.797	1226.785	-754.643	Measured
122	1.21000	-818.170	1249.086	-862.908	Measured	-822.613	1188.582	-787.240	Measured	-1024.076	1234.184	-844.779	Measured	-1015.748	1226.824	-754.987	Measured
123	1.22000	-818.102	1249.074	-863.173	Measured	-822.563	1188.613	-787.451	Measured	-1024.021	1234.157	-845.114	Measured	-1015.697	1226.825	-755.312	Measured
124	1.23000	-818.048	1249.070	-863.416	Measured	-822.527	1188.642	-787.701	Measured	-1023.924	1234.139	-845.456	Measured	-1015.664	1226.894	-755.628	Measured
125	1.24000	-817.966	1249.089	-863.681	Measured	-822.452	1188.664	-787.969	Measured	-1023.860	1234.170	-845.759	Measured	-1015.648	1226.942	-755.962	Measured
126	1.25000	-817.887	1249.106	-863.986	Measured	-822.407	1188.700	-788.297	Measured	-1023.777	1234.261	-846.097	Measured	-1015.574	1226.989	-756.281	Measured
127	1.26000	-817.780	1249.176	-864.279	Measured	-822.341	1188.703	-788.603	Measured	-1023.701	1234.392	-846.400	Measured	-1015.510	1227.067	-756.603	Measured
128	1.27000	-817.686	1249.264	-864.586	Measured	-822.268	1188.717	-788.946	Measured	-1023.634	1234.542	-846.711	Measured	-1015.453	1227.112	-756.900	Measured
129	1.28000	-817.633	1249.332	-864.868	Measured	-822.236	1188.751	-789.241	Measured	-1023.567	1234.690	-847.009	Measured	-1015.388	1227.204	-757.227	Measured
130	1.29000	-817.571	1249.395	-865.154	Measured	-822.171	1188.802	-789.589	Measured	-1023.477	1234.814	-847.334	Measured	-1015.306	1227.255	-757.557	Measured
131	1.30000	-817.463	1249.460	-865.470	Measured	-822.110	1188.835	-789.882	Measured	-1023.398	1234.901	-847.663	Measured	-1015.256	1227.374	-757.854	Measured
132	1.31000	-817.353	1249.499	-865.707	Measured	-822.018	1188.892	-790.155	Measured	-1023.321	1234.938	-847.967	Measured	-1015.212	1227.472	-758.164	Measured
133	1.32000	-817.247	1249.519	-865.979	Measured	-821.943	1188.964	-790.380	Measured	-1023.221	1234.974	-848.311	Measured	-1015.107	1227.556	-758.506	Measured
134	1.33000	-817.169	1249.558	-866.237	Measured	-821.878	1189.031	-790.632	Measured	-1023.103	1234.994	-848.658	Measured	-1015.057	1227.650	-758.849	Measured
135	1.34000	-817.053	1249.602	-866.521	Measured	-821.801	1189.095	-790.903	Measured	-1023.001	1235.033	-848.983	Measured	-1015.021	1227.761	-759.151	Measured
136	1.35000	-816.945	1249.643	-866.800	Measured	-821.740	1189.151	-791.148	Measured	-1022.920	1235.101	-849.308	Measured	-1014.921	1227.828	-759.491	Measured
137	1.36000	-816.871	1249.661	-867.084	Measured	-821.674	1189.215	-791.428	Measured	-1022.829	1235.137	-849.632	Measured	-1014.872	1227.928	-759.807	Measured
138	1.37000	-816.796	1249.674	-867.365	Measured	-821.631	1189.276	-791.663	Measured	-1022.752	1235.202	-849.957	Measured	-1014.820	1228.001	-760.122	Measured
139	1.38000	-816.705	1249.692	-867.663	Measured	-821.559	1189.324	-791.907	Measured	-1022.681	1235.259	-850.265	Measured	-1014.747	1228.033	-760.427	Measured
140	1.39000	-816.617	1249.721	-867.937	Measured	-821.491	1189.348	-792.209	Measured	-1022.592	1235.291	-850.571	Measured	-1014.633	1228.056	-760.767	Measured
141	1.40000	-816.536	1249.732	-868.229	Measured	-821.408	1189.345	-792.484	Measured	-1022.519	1235.332	-850.876	Measured	-1014.579	1228.083	-761.045	Measured
142	1.41000	-816.455	1249.750	-868.487	Measured	-821.324	1189.358	-792.773	Measured	-1022.439	1235.381	-851.189	Measured	-1014.523	1228.092	-761.359	Measured
143	1.42000	-816.385	1249.792	-868.750	Measured	-821.245	1189.334	-793.066	Measured	-1022.347	1235.396	-851.476	Measured	-1014.469	1228.100	-761.659	Measured
144	1.43000	-816.286	1249.816	-868.998	Measured	-821.183	1189.292	-793.349	Measured	-1022.283	1235.408	-851.771	Measured	-1014.395	1228.087	-761.975	Measured
145	1.44000	-816.221	1249.824	-869.291	Measured	-821.127	1189.288	-793.648	Measured	-1022.195	1235.428	-852.062	Measured	-1014.338	1228.074	-762.233	Measured
146	1.45000	-816.134	1249.833	-869.566	Measured	-821.047	1189.269	-793.965	Measured	-1022.147	1235.474	-852.339	Measured	-1014.259	1228.029	-762.517	Measured
147	1.46000	-816.082	1249.846	-869.826	Measured	-820.980	1189.263	-794.300	Measured	-1022.045	1235.492	-852.606	Measured	-1014.171	1227.986	-762.799	Measured
148	1.47000	-815.996	1249.881	-870.113	Measured	-820.908	1189.253	-794.598	Measured	-1021.998	1235.505	-852.864	Measured	-1014.060	1227.930	-763.079	Measured
149	1.48000	-815.919	1249.893	-870.366	Measured	-820.822	1189.220	-794.886	Measured	-1021.919	1235.516	-853.136	Measured	-1014.000	1227.874	-763.337	Measured
150	1.49000	-815.833	1249.894	-870.633	Measured	-820.758	1189.183	-795.201	Measured	-1021.839	1235.482	-853.396	Measured	-1013.939	1227.793	-763.599	Measured
151	1.50000	-815.755	1249.869	-870.888	Measured	-820.668	1189.122	-795.485	Measured	-1021.764	1235.424	-853.661	Measured	-1013.825	1227.695	-763.873	Measured
152	1.51000	-815.691	1249.837	-871.136	Measured	-820.580	1189.054	-795.787	Measured	-1021.676	1235.330	-853.949	Measured	-1013.765	1227.606	-764.171	Measured
153	1.52000	-815.613	1249.801	-871.355	Measured	-820.489	1188.950	-796.025	Measured	-1021.601	1235.263	-854.219	Measured	-1013.686	1227.468	-764.435	Measured
154	1.53000	-815.517	1249.759	-871.626	Measured	-820.408	1188.887	-796.276	Measured	-1021.518	1235.206	-854.485	Measured	-1013.632	1227.368	-764.696	Measured
155	1.54000	-815.429	1249.724	-871.834	Measured	-820.342	1188.843	-796.487	Measured	-1021.435	1235.104	-854.724	Measured	-1013.596	1227.279	-764.964	Measured
156	1.55000	-815.319	1249.669	-872.047	Measured	-820.229	1188.763	-796.727	Measured	-1021.348	1235.004	-855.000	Measured	-1013.493	1227.150	-765.188	Measured
