FILE_VERSION	2.0.0
NO_OF_FRAMES	6129
NO_OF_CAMERAS	19
NO_OF_MARKERS	4
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-29, 10:57:32.417	441368.71789840
DATA_INCLUDED	3D
MARKER_NAMES	RWristOut	RWristIn	RElbowOut	RElbowIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured
Frame	Time	RWristOut X	RWristOut Y	RWristOut Z	RWristOut Type	RWristIn X	RWristIn Y	RWristIn Z	RWristIn Type	RElbowOut X	RElbowOut Y	RElbowOut Z	RElbowOut Type	RElbowIn X	RElbowIn Y	RElbowIn Z	RElbowIn Type	
45	0.44000	-935.201	1274.865	-1002.242	Measured	-925.396	1261.235	-913.411	Measured	-731.865	1272.078	-1030.292	Measured	-735.347	1213.771	-953.152	Measured
46	0.45000	-935.091	1274.899	-1002.254	Measured	-925.327	1261.297	-913.400	Measured	-731.757	1272.071	-1030.307	Measured	-735.248	1213.815	-953.121	Measured
47	0.46000	-934.988	1274.934	-1002.257	Measured	-925.214	1261.381	-913.412	Measured	-731.655	1272.077	-1030.308	Measured	-735.149	1213.859	-953.104	Measured
48	0.47000	-934.917	1274.985	-1002.262	Measured	-925.107	1261.473	-913.428	Measured	-731.558	1272.061	-1030.315	Measured	-735.059	1213.912	-953.104	Measured
49	0.48000	-934.813	1275.025	-1002.271	Measured	-925.018	1261.559	-913.453	Measured	-731.489	1272.065	-1030.352	Measured	-734.986	1213.978	-953.094	Measured
50	0.49000	-934.737	1275.068	-1002.310	Measured	-924.921	1261.684	-913.450	Measured	-731.398	1272.058	-1030.372	Measured	-734.916	1214.025	-953.096	Measured
51	0.50000	-934.655	1275.092	-1002.342	Measured	-924.859	1261.780	-913.470	Measured	-731.309	1272.072	-1030.416	Measured	-734.858	1214.085	-953.068	Measured
52	0.51000	-934.581	1275.119	-1002.375	Measured	-924.778	1261.846	-913.492	Measured	-731.246	1272.093	-1030.437	Measured	-734.785	1214.124	-953.093	Measured
53	0.52000	-934.481	1275.149	-1002.415	Measured	-924.732	1261.937	-913.503	Measured	-731.160	1272.124	-1030.453	Measured	-734.711	1214.151	-953.091	Measured
54	0.53000	-934.409	1275.190	-1002.467	Measured	-924.653	1261.984	-913.577	Measured	-731.077	1272.157	-1030.468	Measured	-734.627	1214.188	-953.131	Measured
55	0.54000	-934.349	1275.257	-1002.526	Measured	-924.599	1262.043	-913.634	Measured	-731.011	1272.196	-1030.491	Measured	-734.581	1214.217	-953.156	Measured
56	0.55000	-934.284	1275.335	-1002.566	Measured	-924.560	1262.090	-913.688	Measured	-730.945	1272.221	-1030.529	Measured	-734.532	1214.272	-953.165	Measured
57	0.56000	-934.239	1275.427	-1002.640	Measured	-924.526	1262.161	-913.745	Measured	-730.893	1272.272	-1030.549	Measured	-734.501	1214.321	-953.199	Measured
58	0.57000	-934.182	1275.511	-1002.681	Measured	-924.486	1262.241	-913.803	Measured	-730.858	1272.301	-1030.585	Measured	-734.482	1214.370	-953.243	Measured
59	0.58000	-934.130	1275.593	-1002.776	Measured	-924.434	1262.321	-913.886	Measured	-730.794	1272.340	-1030.635	Measured	-734.445	1214.420	-953.267	Measured
60	0.59000	-934.079	1275.639	-1002.841	Measured	-924.403	1262.406	-913.961	Measured	-730.738	1272.334	-1030.677	Measured	-734.394	1214.463	-953.277	Measured
61	0.60000	-934.024	1275.660	-1002.927	Measured	-924.366	1262.525	-914.017	Measured	-730.698	1272.341	-1030.706	Measured	-734.349	1214.514	-953.299	Measured
62	0.61000	-933.990	1275.653	-1003.002	Measured	-924.347	1262.615	-914.098	Measured	-730.649	1272.332	-1030.757	Measured	-734.319	1214.535	-953.308	Measured
63	0.62000	-933.934	1275.647	-1003.098	Measured	-924.325	1262.692	-914.155	Measured	-730.599	1272.352	-1030.789	Measured	-734.293	1214.572	-953.293	Measured
64	0.63000	-933.903	1275.681	-1003.148	Measured	-924.296	1262.701	-914.218	Measured	-730.561	1272.413	-1030.827	Measured	-734.253	1214.613	-953.325	Measured
65	0.64000	-933.866	1275.748	-1003.194	Measured	-924.275	1262.709	-914.268	Measured	-730.520	1272.493	-1030.845	Measured	-734.221	1214.642	-953.363	Measured
66	0.65000	-933.837	1275.840	-1003.231	Measured	-924.245	1262.716	-914.321	Measured	-730.489	1272.537	-1030.883	Measured	-734.223	1214.638	-953.466	Measured
67	0.66000	-933.784	1275.923	-1003.262	Measured	-924.219	1262.703	-914.359	Measured	-730.447	1272.608	-1030.929	Measured	-734.191	1214.639	-953.552	Measured
68	0.67000	-933.747	1275.981	-1003.311	Measured	-924.180	1262.722	-914.418	Measured	-730.405	1272.651	-1030.987	Measured	-734.173	1214.624	-953.624	Measured
69	0.68000	-933.701	1276.001	-1003.365	Measured	-924.132	1262.737	-914.478	Measured	-730.351	1272.606	-1031.012	Measured	-734.122	1214.622	-953.655	Measured
70	0.69000	-933.681	1275.948	-1003.420	Measured	-924.115	1262.759	-914.496	Measured	-730.302	1272.554	-1031.057	Measured	-734.086	1214.618	-953.691	Measured
71	0.70000	-933.654	1275.833	-1003.466	Measured	-924.097	1262.750	-914.550	Measured	-730.283	1272.471	-1031.096	Measured	-734.053	1214.579	-953.693	Measured
72	0.71000	-933.640	1275.705	-1003.528	Measured	-924.077	1262.739	-914.567	Measured	-730.264	1272.368	-1031.112	Measured	-734.019	1214.558	-953.654	Measured
73	0.72000	-933.633	1275.564	-1003.573	Measured	-924.064	1262.646	-914.614	Measured	-730.268	1272.318	-1031.135	Measured	-734.003	1214.518	-953.638	Measured
74	0.73000	-933.625	1275.524	-1003.606	Measured	-924.040	1262.540	-914.645	Measured	-730.250	1272.283	-1031.162	Measured	-733.983	1214.485	-953.698	Measured
75	0.74000	-933.616	1275.481	-1003.616	Measured	-924.052	1262.438	-914.675	Measured	-730.217	1272.276	-1031.181	Measured	-733.944	1214.434	-953.765	Measured
76	0.75000	-933.602	1275.475	-1003.636	Measured	-924.055	1262.319	-914.710	Measured	-730.222	1272.292	-1031.202	Measured	-733.962	1214.389	-953.823	Measured
77	0.76000	-933.594	1275.481	-1003.671	Measured	-924.031	1262.247	-914.765	Measured	-730.216	1272.294	-1031.223	Measured	-733.958	1214.333	-953.910	Measured
78	0.77000	-933.601	1275.410	-1003.701	Measured	-924.038	1262.184	-914.795	Measured	-730.221	1272.252	-1031.267	Measured	-733.968	1214.285	-953.919	Measured
79	0.78000	-933.602	1275.272	-1003.740	Measured	-924.057	1262.112	-914.822	Measured	-730.216	1272.161	-1031.277	Measured	-733.948	1214.225	-953.940	Measured
80	0.79000	-933.607	1275.048	-1003.808	Measured	-924.078	1262.061	-914.865	Measured	-730.227	1272.040	-1031.298	Measured	-733.949	1214.206	-953.871	Measured
81	0.80000	-933.630	1274.823	-1003.863	Measured	-924.091	1261.978	-914.913	Measured	-730.241	1271.911	-1031.315	Measured	-733.924	1214.160	-953.814	Measured
82	0.81000	-933.651	1274.624	-1003.916	Measured	-924.105	1261.922	-914.908	Measured	-730.259	1271.779	-1031.352	Measured	-733.907	1214.118	-953.743	Measured
83	0.82000	-933.651	1274.458	-1003.944	Measured	-924.112	1261.813	-914.927	Measured	-730.277	1271.669	-1031.362	Measured	-733.898	1214.073	-953.721	Measured
84	0.83000	-933.683	1274.357	-1003.947	Measured	-924.130	1261.710	-914.940	Measured	-730.298	1271.585	-1031.381	Measured	-733.908	1214.021	-953.724	Measured
85	0.84000	-933.715	1274.287	-1003.938	Measured	-924.146	1261.587	-914.952	Measured	-730.331	1271.534	-1031.399	Measured	-733.916	1213.925	-953.745	Measured
86	0.85000	-933.751	1274.199	-1003.931	Measured	-924.147	1261.450	-914.962	Measured	-730.376	1271.479	-1031.431	Measured	-733.940	1213.822	-953.829	Measured
87	0.86000	-933.796	1274.090	-1003.917	Measured	-924.170	1261.309	-914.938	Measured	-730.395	1271.428	-1031.442	Measured	-733.963	1213.731	-953.875	Measured
88	0.87000	-933.830	1273.994	-1003.905	Measured	-924.186	1261.202	-914.950	Measured	-730.461	1271.356	-1031.463	Measured	-733.996	1213.654	-953.916	Measured
89	0.88000	-933.890	1273.861	-1003.903	Measured	-924.216	1261.094	-914.951	Measured	-730.515	1271.269	-1031.481	Measured	-733.999	1213.568	-953.938	Measured
90	0.89000	-933.941	1273.735	-1003.923	Measured	-924.280	1261.004	-914.958	Measured	-730.548	1271.182	-1031.513	Measured	-734.046	1213.510	-953.927	Measured
91	0.90000	-934.000	1273.633	-1003.927	Measured	-924.326	1260.908	-914.965	Measured	-730.603	1271.109	-1031.524	Measured	-734.075	1213.452	-953.907	Measured
92	0.91000	-934.042	1273.539	-1003.954	Measured	-924.374	1260.809	-914.987	Measured	-730.668	1271.060	-1031.529	Measured	-734.115	1213.395	-953.936	Measured
93	0.92000	-934.105	1273.494	-1003.975	Measured	-924.420	1260.720	-914.986	Measured	-730.714	1271.024	-1031.540	Measured	-734.181	1213.346	-953.948	Measured
94	0.93000	-934.160	1273.486	-1003.969	Measured	-924.495	1260.675	-914.995	Measured	-730.784	1271.030	-1031.553	Measured	-734.256	1213.312	-953.992	Measured
95	0.94000	-934.246	1273.484	-1003.975	Measured	-924.569	1260.613	-915.010	Measured	-730.845	1271.030	-1031.556	Measured	-734.339	1213.255	-954.044	Measured
96	0.95000	-934.326	1273.502	-1003.985	Measured	-924.644	1260.577	-915.028	Measured	-730.936	1271.043	-1031.592	Measured	-734.407	1213.230	-954.073	Measured
97	0.96000	-934.381	1273.503	-1003.987	Measured	-924.703	1260.528	-915.060	Measured	-731.026	1271.022	-1031.594	Measured	-734.506	1213.200	-954.087	Measured
98	0.97000	-934.448	1273.437	-1003.989	Measured	-924.790	1260.502	-915.052	Measured	-731.090	1270.984	-1031.599	Measured	-734.581	1213.183	-954.111	Measured
99	0.98000	-934.530	1273.332	-1004.015	Measured	-924.876	1260.488	-915.067	Measured	-731.164	1270.946	-1031.590	Measured	-734.654	1213.168	-954.036	Measured
100	0.99000	-934.612	1273.250	-1004.013	Measured	-924.937	1260.474	-915.049	Measured	-731.227	1270.891	-1031.575	Measured	-734.700	1213.135	-954.011	Measured
101	1.00000	-934.692	1273.164	-1004.006	Measured	-925.011	1260.470	-915.036	Measured	-731.301	1270.874	-1031.587	Measured	-734.769	1213.125	-954.007	Measured
102	1.01000	-934.768	1273.152	-1003.992	Measured	-925.072	1260.433	-915.007	Measured	-731.368	1270.868	-1031.572	Measured	-734.842	1213.109	-954.011	Measured
103	1.02000	-934.845	1273.183	-1003.961	Measured	-925.187	1260.421	-914.974	Measured	-731.449	1270.925	-1031.572	Measured	-734.904	1213.097	-954.058	Measured
104	1.03000	-934.927	1273.244	-1003.931	Measured	-925.274	1260.407	-914.962	Measured	-731.519	1270.981	-1031.553	Measured	-735.014	1213.071	-954.094	Measured
105	1.04000	-935.003	1273.324	-1003.901	Measured	-925.337	1260.362	-914.946	Measured	-731.601	1271.026	-1031.534	Measured	-735.109	1213.076	-954.150	Measured
106	1.05000	-935.065	1273.376	-1003.886	Measured	-925.420	1260.346	-914.963	Measured	-731.704	1271.054	-1031.526	Measured	-735.194	1213.042	-954.141	Measured
107	1.06000	-935.146	1273.366	-1003.872	Measured	-925.495	1260.319	-914.941	Measured	-731.783	1271.060	-1031.531	Measured	-735.251	1213.035	-954.177	Measured
108	1.07000	-935.216	1273.323	-1003.878	Measured	-925.579	1260.334	-914.944	Measured	-731.854	1271.044	-1031.502	Measured	-735.318	1213.053	-954.137	Measured
109	1.08000	-935.305	1273.264	-1003.893	Measured	-925.627	1260.364	-914.936	Measured	-731.923	1271.007	-1031.493	Measured	-735.365	1213.072	-954.064	Measured
110	1.09000	-935.360	1273.199	-1003.919	Measured	-925.712	1260.411	-914.939	Measured	-732.004	1270.955	-1031.477	Measured	-735.421	1213.103	-954.007	Measured
111	1.10000	-935.442	1273.160	-1003.915	Measured	-925.777	1260.471	-914.923	Measured	-732.069	1270.941	-1031.469	Measured	-735.488	1213.176	-953.942	Measured
112	1.11000	-935.514	1273.166	-1003.907	Measured	-925.845	1260.516	-914.912	Measured	-732.140	1270.977	-1031.469	Measured	-735.539	1213.230	-953.929	Measured
113	1.12000	-935.575	1273.231	-1003.907	Measured	-925.917	1260.550	-914.907	Measured	-732.204	1271.015	-1031.473	Measured	-735.632	1213.269	-953.931	Measured
114	1.13000	-935.624	1273.327	-1003.896	Measured	-925.988	1260.552	-914.904	Measured	-732.282	1271.099	-1031.465	Measured	-735.719	1213.290	-953.940	Measured
115	1.14000	-935.715	1273.428	-1003.879	Measured	-926.044	1260.559	-914.913	Measured	-732.356	1271.151	-1031.442	Measured	-735.810	1213.298	-953.964	Measured
116	1.15000	-935.777	1273.500	-1003.892	Measured	-926.139	1260.559	-914.917	Measured	-732.438	1271.207	-1031.422	Measured	-735.877	1213.315	-954.006	Measured
117	1.16000	-935.854	1273.521	-1003.910	Measured	-926.211	1260.603	-914.951	Measured	-732.505	1271.229	-1031.419	Measured	-735.940	1213.327	-953.977	Measured
118	1.17000	-935.932	1273.547	-1003.952	Measured	-926.297	1260.675	-914.974	Measured	-732.565	1271.242	-1031.410	Measured	-736.014	1213.381	-953.970	Measured
119	1.18000	-935.998	1273.538	-1003.989	Measured	-926.361	1260.765	-915.008	Measured	-732.629	1271.238	-1031.422	Measured	-736.091	1213.421	-953.912	Measured
120	1.19000	-936.067	1273.583	-1004.029	Measured	-926.464	1260.888	-915.027	Measured	-732.690	1271.257	-1031.464	Measured	-736.159	1213.496	-953.899	Measured
121	1.20000	-936.123	1273.665	-1004.065	Measured	-926.505	1260.993	-915.048	Measured	-732.736	1271.295	-1031.486	Measured	-736.240	1213.561	-953.925	Measured
122	1.21000	-936.169	1273.783	-1004.080	Measured	-926.569	1261.078	-915.089	Measured	-732.779	1271.363	-1031.506	Measured	-736.301	1213.616	-953.939	Measured
123	1.22000	-936.214	1273.921	-1004.106	Measured	-926.607	1261.162	-915.127	Measured	-732.822	1271.449	-1031.530	Measured	-736.358	1213.676	-954.006	Measured
124	1.23000	-936.253	1274.038	-1004.115	Measured	-926.642	1261.204	-915.154	Measured	-732.864	1271.518	-1031.545	Measured	-736.437	1213.710	-954.044	Measured
125	1.24000	-936.283	1274.150	-1004.136	Measured	-926.689	1261.258	-915.187	Measured	-732.908	1271.582	-1031.565	Measured	-736.479	1213.750	-954.081	Measured
126	1.25000	-936.317	1274.221	-1004.168	Measured	-926.737	1261.328	-915.206	Measured	-732.952	1271.631	-1031.595	Measured	-736.529	1213.814	-954.090	Measured
127	1.26000	-936.326	1274.263	-1004.217	Measured	-926.793	1261.421	-915.236	Measured	-732.979	1271.659	-1031.588	Measured	-736.558	1213.882	-954.095	Measured
128	1.27000	-936.365	1274.279	-1004.258	Measured	-926.831	1261.538	-915.270	Measured	-732.990	1271.694	-1031.615	Measured	-736.577	1213.935	-954.068	Measured
129	1.28000	-936.375	1274.303	-1004.311	Measured	-926.872	1261.634	-915.291	Measured	-733.012	1271.729	-1031.623	Measured	-736.623	1214.010	-954.065	Measured
130	1.29000	-936.382	1274.358	-1004.343	Measured	-926.895	1261.735	-915.334	Measured	-733.037	1271.770	-1031.644	Measured	-736.638	1214.101	-954.044	Measured
131	1.30000	-936.405	1274.433	-1004.369	Measured	-926.908	1261.792	-915.359	Measured	-733.038	1271.831	-1031.670	Measured	-736.670	1214.160	-954.102	Measured
132	1.31000	-936.428	1274.562	-1004.404	Measured	-926.957	1261.842	-915.399	Measured	-733.075	1271.914	-1031.696	Measured	-736.694	1214.206	-954.123	Measured
133	1.32000	-936.455	1274.680	-1004.415	Measured	-926.964	1261.899	-915.443	Measured	-733.092	1271.998	-1031.702	Measured	-736.744	1214.252	-954.172	Measured
134	1.33000	-936.476	1274.815	-1004.439	Measured	-926.998	1261.941	-915.485	Measured	-733.112	1272.062	-1031.709	Measured	-736.777	1214.295	-954.215	Measured
135	1.34000	-936.465	1274.897	-1004.471	Measured	-927.029	1262.007	-915.506	Measured	-733.116	1272.126	-1031.721	Measured	-736.810	1214.312	-954.237	Measured
136	1.35000	-936.475	1274.939	-1004.526	Measured	-927.021	1262.073	-915.555	Measured	-733.121	1272.160	-1031.727	Measured	-736.808	1214.380	-954.206	Measured
137	1.36000	-936.468	1274.969	-1004.573	Measured	-927.048	1262.167	-915.600	Measured	-733.106	1272.196	-1031.718	Measured	-736.816	1214.444	-954.208	Measured
138	1.37000	-936.482	1274.996	-1004.621	Measured	-927.065	1262.257	-915.610	Measured	-733.095	1272.235	-1031.739	Measured	-736.800	1214.494	-954.204	Measured
139	1.38000	-936.482	1275.046	-1004.660	Measured	-927.063	1262.394	-915.652	Measured	-733.091	1272.287	-1031.758	Measured	-736.793	1214.584	-954.185	Measured
140	1.39000	-936.486	1275.105	-1004.696	Measured	-927.078	1262.519	-915.664	Measured	-733.102	1272.324	-1031.797	Measured	-736.820	1214.668	-954.177	Measured
141	1.40000	-936.502	1275.217	-1004.734	Measured	-927.092	1262.620	-915.688	Measured	-733.093	1272.394	-1031.811	Measured	-736.842	1214.760	-954.180	Measured
142	1.41000	-936.502	1275.376	-1004.741	Measured	-927.119	1262.730	-915.726	Measured	-733.112	1272.487	-1031.833	Measured	-736.880	1214.843	-954.202	Measured
143	1.42000	-936.514	1275.541	-1004.770	Measured	-927.166	1262.853	-915.747	Measured	-733.131	1272.564	-1031.840	Measured	-736.900	1214.921	-954.224	Measured
144	1.43000	-936.509	1275.716	-1004.793	Measured	-927.165	1262.951	-915.773	Measured	-733.140	1272.644	-1031.839	Measured	-736.940	1215.005	-954.230	Measured
145	1.44000	-936.509	1275.828	-1004.809	Measured	-927.184	1263.084	-915.795	Measured	-733.143	1272.713	-1031.834	Measured	-736.964	1215.080	-954.235	Measured
146	1.45000	-936.505	1275.911	-1004.828	Measured	-927.201	1263.245	-915.805	Measured	-733.138	1272.778	-1031.837	Measured	-736.963	1215.161	-954.215	Measured
147	1.46000	-936.506	1276.004	-1004.850	Measured	-927.186	1263.394	-915.825	Measured	-733.129	1272.833	-1031.849	Measured	-736.980	1215.245	-954.198	Measured
148	1.47000	-936.515	1276.080	-1004.854	Measured	-927.173	1263.552	-915.833	Measured	-733.142	1272.884	-1031.867	Measured	-736.983	1215.351	-954.181	Measured
149	1.48000	-936.504	1276.175	-1004.860	Measured	-927.157	1263.706	-915.810	Measured	-733.134	1272.933	-1031.861	Measured	-736.999	1215.442	-954.147	Measured
150	1.49000	-936.515	1276.313	-1004.846	Measured	-927.152	1263.868	-915.798	Measured	-733.121	1273.007	-1031.882	Measured	-737.003	1215.568	-954.131	Measured
151	1.50000	-936.516	1276.473	-1004.824	Measured	-927.142	1263.998	-915.787	Measured	-733.118	1273.103	-1031.861	Measured	-737.018	1215.628	-954.146	Measured
152	1.51000	-936.502	1276.620	-1004.804	Measured	-927.146	1264.118	-915.766	Measured	-733.130	1273.217	-1031.844	Measured	-737.023	1215.750	-954.144	Measured
153	1.52000	-936.497	1276.768	-1004.777	Measured	-927.170	1264.235	-915.733	Measured	-733.130	1273.327	-1031.827	Measured	-737.034	1215.820	-954.123	Measured
154	1.53000	-936.484	1276.898	-1004.767	Measured	-927.182	1264.340	-915.711	Measured	-733.117	1273.394	-1031.798	Measured	-737.044	1215.900	-954.093	Measured
155	1.54000	-936.477	1277.012	-1004.724	Measured	-927.179	1264.472	-915.681	Measured	-733.121	1273.464	-1031.750	Measured	-737.045	1215.974	-954.035	Measured
156	1.55000	-936.468	1277.104	-1004.707	Measured	-927.186	1264.605	-915.643	Measured	-733.107	1273.527	-1031.708	Measured	-737.053	1216.052	-954.014	Measured
