LLegOut_X	LLegOut_Y	LLegOut_Z	RLegIn_X	RLegIn_Y	RLegIn_Z	RLegOut_X	RLegOut_Y	RLegOut_Z	LArmIn_X	LArmIn_Y	LArmIn_Z	RArmIn_X	RArmIn_Y	RArmIn_Z	RArmOut_X	RArmOut_Y	RArmOut_Z	LArmOut_X	LArmOut_Y	LArmOut_Z	LLegIn_X	LLegIn_Y	LLegIn_Z	LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
-354.11	114.232	-148.367	-264.862	112.031	234.362	-179.881	83.35	257.007	-235.322	635.301	-332.152	86.52	601.1	-104.258	107.503	647.02	-4.183	-340.146	680.528	-342.553	-305.923	132.141	-87.628	0.002571	-0.001786	-0.000692	-0.000765	-0.000389	-0.007036
-354.107	114.23	-148.368	-264.881	112.044	234.359	-179.875	83.35	257.002	-235.353	635.326	-332.169	86.483	601.129	-104.284	107.479	647.026	-4.201	-340.173	680.523	-342.555	-305.907	132.12	-87.616	0.001903	-0.001069	-0.000668	0.00208	0.006919	-0.001286
-354.109	114.208	-148.351	-264.854	112.024	234.35	-179.886	83.332	256.991	-235.37	635.306	-332.182	86.465	601.108	-104.247	107.477	647.037	-4.183	-340.183	680.517	-342.56	-305.921	132.128	-87.673	0.006282	-0.001841	0.002307	0.001519	0.004712	-0.003573
-354.123	114.211	-148.36	-264.893	112.048	234.351	-179.871	83.351	257.016	-235.393	635.301	-332.174	86.476	601.164	-104.275	107.476	647.039	-4.16	-340.214	680.543	-342.566	-305.926	132.133	-87.639	0.005609	0.001103	0.002266	0.00083	0.006177	-0.002232
-354.111	114.211	-148.35	-264.881	112.029	234.365	-179.869	83.37	257.016	-235.407	635.312	-332.211	86.456	601.172	-104.28	107.433	647.038	-4.166	-340.258	680.567	-342.556	-305.932	132.125	-87.628	0.00633	0.001839	0.003708	0.00091	0.00543	-0.002293
-354.139	114.211	-148.365	-264.883	112.026	234.367	-179.889	83.34	256.997	-235.439	635.293	-332.181	86.444	601.196	-104.276	107.427	647.057	-4.158	-340.259	680.552	-342.566	-305.916	132.129	-87.639	-0.000123	0.008477	0.00578	-0.003416	0.006878	-0.000314
-354.139	114.219	-148.378	-264.88	112.019	234.356	-179.863	83.368	257.012	-235.461	635.317	-332.209	86.438	601.199	-104.269	107.405	647.053	-4.142	-340.292	680.559	-342.576	-305.916	132.142	-87.601	0.006338	0.003241	0.00882	-0.000425	0.005385	-0.000275
-354.122	114.221	-148.366	-264.885	112.013	234.354	-179.864	83.352	257.001	-235.475	635.309	-332.216	86.494	601.192	-104.238	107.402	647.08	-4.131	-340.291	680.563	-342.568	-305.906	132.148	-87.642	0.002824	0.006099	0.002991	0.000464	0.008989	-0.00395
-354.139	114.234	-148.368	-264.894	112.032	234.348	-179.872	83.36	257.005	-235.493	635.331	-332.22	86.466	601.203	-104.236	107.399	647.075	-4.128	-340.312	680.554	-342.583	-305.909	132.123	-87.651	-0.001644	0.000367	0.006678	-0.001786	0.003871	0.001082
-354.133	114.216	-148.352	-264.882	112.038	234.335	-179.862	83.361	256.99	-235.51	635.332	-332.241	86.453	601.234	-104.265	107.383	647.083	-4.129	-340.336	680.563	-342.581	-305.905	132.134	-87.639	0.002843	0.004656	0.006692	-0.003067	0.005257	-0.002609
-354.121	114.221	-148.352	-264.885	112.042	234.347	-179.873	83.351	257.014	-235.519	635.322	-332.24	86.446	601.215	-104.223	107.38	647.093	-4.117	-340.349	680.557	-342.59	-305.91	132.131	-87.664	-0.000828	0.002549	0.005226	-0.000205	0.003057	0.00109
-354.141	114.215	-148.362	-264.862	112.006	234.362	-179.884	83.355	256.993	-235.548	635.306	-332.272	86.413	601.213	-104.271	107.366	647.085	-4.12	-340.368	680.521	-342.58	-305.897	132.135	-87.633	-0.003731	0.001895	0.003755	-0.002218	-0.000617	-0.003344
-354.115	114.224	-148.375	-264.874	112.032	234.345	-179.872	83.357	257.001	-235.563	635.298	-332.236	86.456	601.233	-104.234	107.377	647.091	-4.114	-340.382	680.528	-342.569	-305.931	132.136	-87.661	-2.9e-05	0.001844	0.000893	0.0043	0.006664	-0.000345
-354.142	114.215	-148.353	-264.862	112.026	234.35	-179.872	83.36	256.998	-235.579	635.266	-332.282	86.418	601.249	-104.209	107.368	647.11	-4.112	-340.409	680.528	-342.565	-305.91	132.12	-87.661	-0.001448	0.002657	0.002335	-0.001455	0.002316	-0.000568
-354.125	114.219	-148.352	-264.847	112.01	234.357	-179.87	83.348	256.998	-235.58	635.253	-332.251	86.442	601.233	-104.22	107.381	647.106	-4.104	-340.39	680.518	-342.564	-305.923	132.116	-87.658	-0.002838	0.002724	0.000892	0.002967	0.010303	-0.001238
-354.119	114.206	-148.36	-264.857	112.024	234.346	-179.862	83.342	257.001	-235.577	635.255	-332.257	86.432	601.223	-104.207	107.384	647.116	-4.095	-340.387	680.539	-342.543	-305.897	132.122	-87.66	-0.004073	0.005745	0.004596	-0.004934	0.007387	-0.002948
-354.14	114.211	-148.35	-264.866	112.041	234.347	-179.862	83.347	257.009	-235.585	635.274	-332.266	86.462	601.274	-104.212	107.388	647.114	-4.084	-340.393	680.545	-342.547	-305.926	132.102	-87.67	-0.000346	0.002716	0.002566	-0.00218	0.00451	0.004354
-354.126	114.207	-148.381	-264.853	112.031	234.343	-179.862	83.353	256.999	-235.569	635.297	-332.251	86.453	601.213	-104.185	107.395	647.127	-4.079	-340.397	680.572	-342.545	-305.939	132.129	-87.699	-0.000278	-0.000283	-0.000224	-0.004195	0.000842	-8.6e-05
-354.111	114.22	-148.378	-264.858	112.038	234.356	-179.858	83.353	257.004	-235.551	635.325	-332.22	86.498	601.266	-104.205	107.425	647.117	-4.069	-340.388	680.586	-342.547	-305.907	132.138	-87.677	-0.000235	-0.000985	0.002741	-0.001951	0.003	-0.000785
-354.115	114.212	-148.363	-264.855	112.021	234.331	-179.863	83.358	256.996	-235.529	635.351	-332.208	86.524	601.287	-104.173	107.413	647.12	-4.054	-340.381	680.598	-342.539	-305.915	132.096	-87.658	0.001309	0.001166	0.002031	0.002492	0.003683	-0.002125
-354.119	114.2	-148.36	-264.867	112.019	234.35	-179.863	83.372	257.007	-235.545	635.375	-332.234	86.515	601.268	-104.149	107.433	647.12	-4.031	-340.364	680.585	-342.519	-305.884	132.126	-87.675	0.005093	0.004733	-0.001585	-0.000549	0.004415	0.003606
-354.107	114.204	-148.374	-264.874	112.014	234.356	-179.861	83.358	257.004	-235.533	635.377	-332.21	86.568	601.289	-104.145	107.432	647.159	-4.009	-340.347	680.591	-342.519	-305.932	132.093	-87.682	-9.3e-05	0.002053	0.004195	-0.002633	-0.004341	0.001382
-354.108	114.215	-148.361	-264.874	112.04	234.352	-179.863	83.332	256.999	-235.521	635.38	-332.201	86.538	601.28	-104.102	107.436	647.163	-3.996	-340.38	680.603	-342.502	-305.856	132.141	-87.604	-0.003631	0.004335	-0.000216	-0.001089	0.005859	-0.00086
-354.112	114.2	-148.36	-264.858	112.023	234.36	-179.857	83.339	257.006	-235.546	635.366	-332.198	86.551	601.313	-104.088	107.441	647.194	-3.976	-340.382	680.609	-342.49	-305.895	132.089	-87.693	-0.002141	0.004302	0.000551	-0.003349	0.005884	0.003392
-354.101	114.198	-148.371	-265.593	112.951	234.793	-179.874	83.329	257.011	-235.559	635.345	-332.2	86.575	601.327	-104.059	107.44	647.197	-3.958	-340.394	680.621	-342.492	-305.922	132.114	-87.671	-0.002098	0.003535	0.000608	0.001789	0.005168	0.00346
-354.111	114.207	-148.352	-265.436	112.768	234.735	-179.853	83.35	257.002	-235.556	635.351	-332.225	86.565	601.342	-104.072	107.418	647.193	-3.941	-340.394	680.61	-342.48	-305.89	132.113	-87.655	-0.000656	0.002025	0.005774	0.000411	6.4e-05	0.001953
-354.086	114.215	-148.361	-265.3	112.619	234.675	-179.839	83.365	257.01	-235.556	635.322	-332.209	86.57	601.313	-104.049	107.409	647.213	-3.921	-340.398	680.608	-342.473	-305.902	132.124	-87.655	0.000158	0.002679	0.004375	0.002743	0.005857	-0.002394
-354.107	114.227	-148.352	-265.582	112.971	234.814	-179.872	83.343	257.008	-235.566	635.308	-332.187	86.541	601.301	-104.014	107.415	647.229	-3.895	-340.402	680.605	-342.473	-305.891	132.118	-87.632	-0.004094	0.005637	0.002899	-0.005415	6.6e-05	0.004648
-354.113	114.235	-148.339	-265.612	112.981	234.797	-179.856	83.361	257.018	-235.537	635.324	-332.217	86.545	601.298	-104.006	107.401	647.201	-3.885	-340.392	680.593	-342.464	-305.926	132.125	-87.64	0.001036	0.002592	0.000843	-0.005257	-0.000698	-0.000438
-354.123	114.24	-148.333	-265.449	112.804	234.747	-179.87	83.362	257.029	-235.531	635.306	-332.18	86.531	601.309	-103.983	107.415	647.195	-3.873	-340.375	680.587	-342.463	-305.942	132.13	-87.625	0.00105	0.002628	0.005232	-0.001568	0.005856	-0.002562
-354.113	114.244	-148.349	-265.328	112.64	234.681	-179.872	83.372	257.024	-235.515	635.314	-332.197	86.564	601.249	-103.992	107.416	647.171	-3.875	-340.366	680.584	-342.462	-305.938	132.121	-87.639	-0.000408	0.001197	0.005253	-0.002423	0.004421	0.002501
-354.137	114.239	-148.358	-265.25	112.527	234.609	-179.889	83.342	257.013	-235.494	635.31	-332.162	86.579	601.254	-103.997	107.426	647.139	-3.89	-340.346	680.571	-342.464	-305.918	132.136	-87.623	-0.002521	0.004171	0.005211	-0.000257	0.008784	0.00398
-354.122	114.25	-148.356	-265.151	112.412	234.565	-179.88	83.368	257.026	-235.489	635.294	-332.145	86.555	601.228	-104.007	107.425	647.108	-3.92	-340.334	680.547	-342.44	-305.942	132.139	-87.638	-0.002438	0.00632	0.002299	-0.000191	0.005822	0.003273
-354.131	114.246	-148.345	-265.105	112.341	234.513	-179.867	83.386	257.02	-235.464	635.271	-332.137	86.531	601.125	-103.998	107.434	647.101	-3.927	-340.304	680.533	-342.453	-305.931	132.141	-87.623	-0.000979	0.00484	0.002345	-0.002267	-4.4e-05	0.000344
-354.139	114.241	-148.345	-265.045	112.258	234.464	-179.885	83.351	257.007	-235.471	635.275	-332.129	86.477	601.126	-104.065	107.445	647.057	-3.977	-340.298	680.523	-342.458	-305.929	132.122	-87.638	-0.003843	0.00704	0.003047	0.000819	-0.00591	-0.006077
-354.137	114.24	-148.342	-264.979	112.174	234.434	-179.87	83.35	257.011	-235.457	635.283	-332.111	86.525	601.096	-104.095	107.444	647.044	-4.024	-340.298	680.541	-342.457	-305.926	132.131	-87.633	-0.000936	0.001816	-0.000455	-0.001354	-0.001515	-0.005485
-354.13	114.248	-148.339	-264.945	112.146	234.42	-179.869	83.351	256.997	-235.431	635.283	-332.119	86.503	601.111	-104.131	107.455	647.001	-4.085	-340.261	680.516	-342.476	-305.934	132.147	-87.633	0.001302	0.000974	-0.002559	0.005293	0.002876	-0.008312
-354.129	114.222	-148.348	-264.891	112.088	234.381	-179.856	83.361	257.021	-235.421	635.264	-332.124	86.449	601.026	-104.214	107.475	646.981	-4.131	-340.267	680.535	-342.477	-305.908	132.143	-87.614	0.002025	-0.001215	-0.001778	0.00664	0.003668	-0.003986
-354.132	114.231	-148.353	-264.865	112.038	234.337	-179.855	83.354	256.995	-235.404	635.283	-332.154	86.465	600.978	-104.239	107.47	646.938	-4.188	-340.238	680.514	-342.502	-305.934	132.11	-87.659	0.003447	-0.003332	0.004087	0.00281	0.005917	0.00313
-354.118	114.224	-148.354	-264.863	112.055	234.355	-179.848	83.354	257.013	-235.381	635.268	-332.165	86.49	600.985	-104.272	107.495	646.916	-4.239	-340.237	680.504	-342.53	-305.916	132.125	-87.651	-0.003747	-0.001023	0.001112	0.00433	0.00445	0.000281
-354.12	114.238	-148.36	-264.857	112.042	234.339	-179.847	83.364	257.005	-235.368	635.245	-332.141	86.431	600.928	-104.346	107.489	646.87	-4.284	-340.214	680.489	-342.555	-305.907	132.155	-87.62	-0.00221	0.001095	-0.001788	0.006441	0.003753	0.001089
-354.117	114.22	-148.344	-264.875	112.056	234.335	-179.825	83.378	256.999	-235.361	635.25	-332.165	86.407	600.931	-104.394	107.499	646.853	-4.337	-340.189	680.457	-342.584	-305.898	132.149	-87.629	0.000733	0.000277	-0.003913	-0.001644	0.00597	0.002343
-354.121	114.228	-148.367	-264.838	112.042	234.346	-179.838	83.349	257.0	-235.359	635.226	-332.184	86.383	600.927	-104.451	107.522	646.831	-4.369	-340.194	680.464	-342.601	-305.915	132.124	-87.671	0.000627	-0.003285	0.002662	0.000508	0.007456	0.00168
-354.128	114.218	-148.367	-264.833	112.039	234.347	-179.842	83.369	256.994	-235.345	635.209	-332.202	86.397	600.87	-104.45	107.526	646.787	-4.422	-340.17	680.444	-342.628	-305.882	132.144	-87.625	0.003482	-0.006249	0.001249	-0.003133	0.011129	0.000117
