FILE_VERSION	2.0.0
NO_OF_FRAMES	1278
NO_OF_CAMERAS	19
NO_OF_MARKERS	5
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:25:47.844	7443988.44278050
DATA_INCLUDED	3D
MARKER_NAMES	RWristIn	RWristOut	RForearmIn	RForearmOut	RTriceps
TRAJECTORY_TYPES	Mixed	Measured	Measured	Measured	Measured
Frame	Time	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	RTriceps X	RTriceps Y	RTriceps Z	
177	1.76000	-235.759	1017.125	521.027	-309.957	1013.246	478.613	-180.926	1065.133	417.695	-255.245	1144.235	423.279	-120.481	1203.115	356.778
178	1.77000	-247.581	1022.151	526.845	-320.208	1020.020	481.478	-186.415	1066.186	424.348	-258.827	1147.480	425.193	-120.946	1201.232	359.199
179	1.78000	-259.009	1027.162	532.325	-330.310	1027.697	484.707	-191.958	1067.386	431.638	-261.812	1151.022	427.825	-121.581	1199.398	361.784
180	1.79000	-269.909	1032.585	537.806	-340.082	1035.967	488.458	-197.402	1068.697	438.312	-264.418	1154.723	431.016	-122.494	1197.727	364.559
181	1.80000	-280.110	1038.615	543.149	-348.762	1044.310	492.000	-202.691	1070.498	445.181	-266.812	1158.522	434.626	-123.441	1196.280	367.344
182	1.81000	-289.296	1045.186	548.268	-356.347	1052.456	495.745	-207.845	1072.735	452.561	-269.135	1162.406	438.404	-124.615	1194.988	370.594
183	1.82000	-298.171	1052.421	553.547	-363.019	1059.720	500.132	-218.028	1072.712	460.820	-271.442	1166.237	442.457	-125.781	1194.398	374.107
184	1.83000	-306.284	1059.660	560.209	-369.484	1066.998	504.983	-223.041	1076.169	469.273	-273.582	1169.931	447.386	-127.042	1194.777	377.851
185	1.84000	-313.193	1067.075	566.759	-374.847	1074.059	509.987	-227.465	1079.533	477.588	-275.461	1173.570	452.308	-128.361	1195.299	381.807
186	1.85000	-319.203	1074.479	573.346	-379.217	1080.840	514.980	-230.736	1083.183	485.919	-276.790	1177.362	457.381	-129.605	1195.981	385.880
187	1.86000	-324.335	1081.773	579.920	-382.808	1087.461	519.866	-233.284	1086.947	494.387	-277.599	1181.182	462.621	-130.692	1196.956	389.963
188	1.87000	-328.604	1088.827	586.618	-385.575	1093.625	525.050	-235.161	1090.888	502.898	-278.025	1184.832	468.000	-131.612	1198.065	394.042
189	1.88000	-332.033	1095.610	593.359	-387.882	1099.562	530.222	-236.597	1094.851	511.290	-278.279	1188.324	473.367	-132.355	1199.338	398.122
190	1.89000	-334.617	1102.117	600.017	-389.517	1104.758	535.643	-237.622	1098.871	519.510	-278.365	1191.674	478.738	-132.906	1200.585	402.106
191	1.90000	-336.430	1108.172	606.574	-390.132	1109.034	541.751	-238.275	1102.706	527.181	-278.193	1194.857	484.147	-133.312	1201.832	405.977
192	1.91000	-337.447	1113.614	613.077	-390.475	1113.275	547.699	-238.421	1106.371	534.572	-277.750	1197.831	489.576	-133.515	1203.022	409.741
193	1.92000	-337.797	1118.520	619.591	-390.266	1117.025	553.725	-238.013	1109.815	541.607	-277.197	1200.636	494.849	-133.488	1204.140	413.408
194	1.93000	-337.494	1122.662	626.023	-389.715	1120.394	559.689	-237.086	1112.909	548.416	-276.163	1203.197	500.398	-133.288	1205.163	417.042
195	1.94000	-336.547	1126.053	632.373	-388.540	1123.125	565.781	-235.706	1115.632	554.850	-274.885	1205.477	505.981	-132.863	1206.105	420.646
196	1.95000	-334.963	1128.683	638.603	-386.917	1125.294	571.931	-233.952	1117.943	560.907	-273.355	1207.518	511.643	-132.252	1207.046	424.269
197	1.96000	-332.796	1130.430	644.682	-384.866	1126.927	578.181	-231.922	1119.821	566.612	-271.621	1209.327	517.372	-131.341	1208.028	427.711
198	1.97000	-330.087	1131.363	650.675	-382.397	1127.938	584.490	-229.576	1121.208	571.867	-269.655	1210.853	523.199	-130.406	1208.937	431.328
199	1.98000	-326.852	1131.387	656.501	-379.585	1128.497	590.778	-226.863	1122.122	576.753	-267.385	1212.120	529.007	-129.410	1209.884	434.713
200	1.99000	-323.179	1130.564	662.047	-376.723	1128.950	596.777	-223.852	1122.512	581.370	-264.965	1213.167	535.076	-128.281	1210.964	437.991
201	2.00000	-319.065	1129.015	667.674	-373.523	1128.801	602.872	-220.620	1122.450	585.704	-262.364	1213.867	541.253	-126.648	1211.889	442.523
202	2.01000	-314.506	1126.752	673.218	-369.597	1127.832	609.398	-217.103	1122.017	589.874	-259.269	1214.092	547.975	-125.262	1212.920	446.156
203	2.02000	-309.558	1123.895	678.620	-365.491	1126.402	615.796	-213.365	1121.151	593.862	-256.121	1214.042	554.544	-123.877	1213.925	449.831
204	2.03000	-304.288	1120.437	684.009	-361.287	1124.679	622.333	-209.357	1119.912	597.788	-252.703	1213.633	561.127	-122.492	1214.855	453.455
205	2.04000	-298.654	1116.549	689.362	-356.663	1122.423	628.783	-205.097	1118.335	601.681	-249.091	1212.805	567.901	-121.041	1215.670	457.226
206	2.05000	-292.654	1112.221	694.724	-351.712	1119.730	635.255	-200.562	1116.409	605.573	-245.206	1211.609	574.749	-119.573	1216.359	460.951
207	2.06000	-286.389	1107.666	700.059	-346.421	1116.598	641.839	-195.590	1114.291	609.629	-241.070	1210.028	581.672	-118.024	1216.864	464.803
208	2.07000	-279.748	1102.809	705.382	-340.820	1113.091	648.476	-191.182	1111.782	613.016	-236.720	1208.120	588.622	-116.395	1217.140	468.651
209	2.08000	-272.820	1097.732	710.783	-335.241	1109.350	654.793	-185.950	1109.109	617.023	-232.144	1205.880	595.566	-114.635	1217.205	472.562
210	2.09000	-265.536	1092.426	716.292	-328.990	1105.069	661.602	-180.334	1106.203	621.273	-227.360	1203.290	602.560	-112.305	1216.561	477.486
211	2.10000	-257.896	1086.991	721.853	-322.472	1100.434	668.423	-174.413	1103.252	625.644	-222.387	1200.485	609.565	-110.197	1215.934	481.773
212	2.11000	-250.188	1081.361	727.276	-315.626	1095.545	675.270	-168.460	1100.086	629.881	-217.222	1197.376	616.627	-107.970	1215.019	486.114
213	2.12000	-242.073	1075.606	732.809	-308.481	1090.360	682.166	-162.042	1096.900	634.403	-211.905	1194.099	623.678	-105.599	1213.832	490.584
214	2.13000	-233.691	1069.790	738.245	-301.060	1084.985	689.011	-155.420	1093.579	639.043	-206.286	1190.580	630.771	-103.124	1212.448	495.106
215	2.14000	-224.962	1063.849	743.700	-293.295	1079.433	696.102	-148.520	1090.179	643.634	-200.393	1186.867	637.804	-100.495	1210.904	499.710
216	2.15000	-215.816	1057.906	749.129	-285.140	1073.684	702.940	-141.363	1086.736	648.330	-194.263	1183.002	644.788	-97.768	1209.211	504.296
217	2.16000	-206.354	1052.010	754.530	-276.627	1067.842	709.761	-133.870	1083.474	652.876	-187.864	1178.997	651.646	-94.887	1207.417	508.898
218	2.17000	-196.746	1046.144	759.635	-267.758	1061.914	716.501	-126.182	1079.950	657.343	-181.276	1174.906	658.358	-91.868	1205.536	513.511
219	2.18000	-186.484	1040.382	764.982	-258.518	1055.904	723.162	-118.266	1076.474	661.800	-174.394	1170.739	664.981	-88.763	1203.575	518.076
220	2.19000	-176.055	1034.738	769.905	-248.941	1049.907	729.758	-110.097	1073.020	666.114	-167.094	1166.348	671.533	-85.604	1201.594	522.592
221	2.20000	-165.211	1029.209	774.836	-238.998	1043.914	736.335	-101.715	1069.633	670.295	-159.707	1162.150	677.856	-82.361	1199.607	527.040
222	2.21000	-154.006	1023.790	779.669	-228.818	1038.131	742.695	-93.121	1066.293	674.342	-152.068	1157.957	684.067	-79.237	1197.784	531.287
223	2.22000	-142.460	1018.532	784.315	-218.177	1032.332	749.054	-84.288	1062.974	678.169	-144.210	1153.818	690.091	-75.745	1195.788	535.872
224	2.23000	-130.539	1013.407	788.778	-207.164	1026.634	755.314	-75.329	1059.802	681.759	-136.078	1149.779	696.010	-72.283	1193.853	540.163
225	2.24000	-118.270	1008.564	793.001	-195.877	1021.154	761.458	-66.197	1056.729	685.146	-127.731	1145.781	701.761	-68.788	1192.037	544.430
226	2.25000	-105.737	1003.942	796.989	-184.253	1015.883	767.537	-57.051	1053.738	688.343	-119.117	1141.955	707.369	-65.255	1190.265	548.646
227	2.26000	-92.974	999.561	800.719	-172.423	1010.914	773.453	-47.874	1050.881	691.193	-110.296	1138.253	712.820	-61.709	1188.687	552.838
228	2.27000	-79.953	995.411	804.167	-160.320	1006.197	779.242	-38.586	1048.174	693.835	-101.200	1134.734	718.100	-58.153	1187.090	556.936
229	2.28000	-66.711	991.484	807.343	-147.932	1001.713	784.892	-29.235	1045.637	696.243	-91.920	1131.420	723.233	-54.531	1185.584	561.033
230	2.29000	-53.338	987.765	810.208	-135.339	997.491	790.410	-19.905	1043.290	698.388	-82.429	1128.327	728.193	-50.858	1184.209	565.076
231	2.30000	-39.787	984.258	812.730	-122.532	993.606	795.766	-10.578	1041.138	700.324	-72.661	1125.458	733.127	-47.120	1182.955	569.131
232	2.31000	-26.132	981.078	815.009	-109.525	990.047	800.957	-1.093	1039.496	702.073	-62.498	1122.624	737.920	-43.371	1181.880	573.163
233	2.32000	-12.362	978.225	817.036	-96.369	986.900	806.005	8.278	1037.803	703.809	-52.271	1120.270	742.427	-39.499	1180.949	577.195
234	2.33000	1.499	975.755	818.863	-83.060	984.082	810.936	17.572	1036.293	705.287	-41.880	1118.174	746.821	-35.589	1180.137	581.289
235	2.34000	15.460	973.630	820.434	-69.012	981.717	816.069	26.908	1035.015	706.745	-31.348	1116.322	750.991	-31.568	1179.344	585.368
236	2.35000	29.462	971.902	821.827	-55.116	979.619	820.754	36.226	1034.026	708.073	-20.683	1114.819	754.996	-27.456	1178.737	589.436
237	2.36000	43.522	970.568	822.992	-41.119	977.863	825.263	45.571	1033.016	709.287	-9.898	1113.603	758.803	-23.252	1178.232	593.571
238	2.37000	57.246	969.382	823.922	-26.942	976.466	829.512	54.889	1032.546	710.473	1.072	1112.616	762.396	-19.014	1177.893	597.627
239	2.38000	71.936	969.035	824.612	-12.678	975.438	833.512	64.179	1032.337	711.537	12.048	1111.956	765.724	-14.724	1177.743	601.764
240	2.39000	86.042	968.846	825.037	1.571	974.818	836.916	73.490	1032.324	712.420	23.135	1111.480	768.700	-10.568	1177.794	605.817
241	2.40000	100.076	968.970	825.206	16.029	974.434	840.415	82.732	1032.645	713.268	34.130	1111.376	771.536	-6.190	1177.980	609.956
242	2.41000	114.013	969.477	825.121	31.175	974.408	843.956	91.849	1033.068	713.784	45.160	1111.543	774.149	-1.744	1178.268	614.034
243	2.42000	127.811	970.258	824.747	45.826	974.744	846.994	100.609	1033.655	714.278	56.275	1112.009	776.582	2.691	1178.773	618.130
244	2.43000	141.442	971.343	824.106	60.396	975.482	849.679	109.040	1034.352	714.607	67.399	1112.790	778.771	7.144	1179.489	622.196
245	2.44000	154.980	972.759	823.162	75.089	976.623	852.219	117.023	1035.145	715.027	78.619	1113.871	780.703	11.611	1180.440	626.277
246	2.45000	168.345	974.484	822.014	89.649	978.175	854.454	125.289	1036.240	715.384	89.863	1115.287	782.419	16.225	1181.660	630.445
247	2.46000	181.509	976.495	820.640	104.159	980.137	856.446	133.392	1037.533	715.708	101.053	1116.950	783.864	21.024	1183.092	634.657
248	2.47000	194.377	978.839	819.157	118.588	982.395	858.211	141.610	1039.256	716.027	112.062	1118.906	785.050	25.943	1184.673	638.710
249	2.48000	206.512	981.303	817.565	132.903	985.020	859.680	149.670	1041.113	716.166	122.879	1121.089	786.033	30.842	1186.352	642.501
250	2.49000	219.004	984.401	815.847	147.064	987.944	860.820	157.872	1043.345	716.365	133.414	1123.477	786.803	35.641	1188.008	646.093
251	2.50000	231.241	987.774	813.997	161.091	991.135	861.683	165.547	1045.445	716.619	143.656	1126.102	787.361	40.541	1189.599	649.420
252	2.51000	243.273	991.458	812.001	174.913	994.509	862.291	173.452	1048.025	716.760	153.618	1128.880	787.747	46.067	1191.012	652.890
253	2.52000	255.002	995.388	809.843	188.466	998.210	862.564	181.255	1050.698	716.894	163.298	1131.853	787.937	51.008	1192.686	655.964
254	2.53000	266.461	999.626	807.523	201.790	1002.049	862.645	188.991	1053.535	716.952	172.756	1134.946	787.906	56.406	1194.360	659.120
255	2.54000	277.574	1004.120	805.087	214.785	1006.189	862.438	196.415	1056.455	716.921	181.861	1138.260	787.713	61.234	1196.193	661.891
256	2.55000	288.238	1008.790	802.407	227.404	1010.558	862.052	203.569	1059.421	716.892	190.513	1141.648	787.355	65.825	1198.051	664.388
257	2.56000	298.800	1013.978	799.674	239.609	1015.092	861.368	209.875	1062.253	716.950	198.737	1145.143	786.890	70.257	1199.888	666.714
258	2.57000	309.069	1019.502	796.865	252.131	1020.157	860.555	216.545	1065.428	716.838	206.465	1148.737	786.383	74.420	1201.684	668.823
259	2.58000	318.743	1025.265	794.100	263.987	1025.303	859.665	222.770	1068.697	716.798	213.739	1152.430	785.779	78.471	1203.413	670.682
260	2.59000	329.562	1032.260	790.632	275.287	1030.372	858.445	228.982	1072.023	716.641	220.606	1156.195	785.236	82.279	1205.069	672.357
261	2.60000	339.098	1038.779	787.547	285.976	1035.794	857.081	236.172	1076.124	716.005	227.087	1160.084	784.672	86.064	1206.709	673.863
262	2.61000	348.241	1045.577	784.429	296.975	1041.536	855.512	242.202	1079.924	715.709	233.248	1164.056	784.090	89.696	1208.323	675.298
263	2.62000	356.694	1052.322	781.370	307.229	1047.312	853.876	248.028	1083.831	715.397	239.029	1168.071	783.489	93.145	1209.990	676.703
264	2.63000	362.619	1057.136	778.897	317.081	1053.332	852.241	253.423	1087.679	715.217	244.569	1172.199	782.858	96.550	1211.696	678.020
265	2.64000	370.272	1064.193	775.859	326.588	1059.581	850.471	258.805	1091.668	714.929	249.817	1176.451	782.224	99.728	1213.490	679.294
266	2.65000	377.484	1071.298	772.872	335.716	1065.717	847.469	264.554	1096.368	714.507	254.855	1180.820	781.550	102.770	1215.321	680.481
267	2.66000	384.276	1078.531	769.969	344.314	1072.192	845.657	269.592	1100.602	714.346	259.612	1185.304	780.816	105.736	1217.247	681.681
268	2.67000	390.709	1085.857	767.113	352.617	1079.002	843.808	274.610	1105.101	714.091	264.107	1189.852	780.073	108.557	1219.212	682.766
269	2.68000	396.690	1093.253	764.458	360.631	1086.072	841.994	278.976	1109.330	713.905	268.426	1194.569	779.339	111.306	1221.211	683.797
270	2.69000	402.232	1100.660	761.915	368.097	1093.226	840.200	283.367	1113.784	713.687	272.405	1199.312	778.587	113.955	1223.269	684.772
271	2.70000	407.659	1108.484	759.492	375.281	1100.854	838.333	287.695	1118.369	713.494	275.910	1204.039	777.822	116.508	1225.339	685.641
272	2.71000	412.863	1116.573	757.279	382.058	1108.115	836.625	291.852	1123.079	713.388	279.206	1208.997	777.174	118.947	1227.379	686.454
273	2.72000	417.438	1124.407	755.279	388.374	1115.595	834.824	295.896	1127.933	713.305	282.368	1213.967	776.527	121.414	1229.431	687.058
274	2.73000	421.796	1132.518	753.470	394.314	1123.252	833.171	299.509	1132.593	713.428	285.221	1219.003	776.108	123.597	1231.426	687.740
275	2.74000	425.945	1140.923	751.804	399.904	1131.012	831.644	303.163	1137.468	713.524	287.822	1224.088	775.762	125.676	1233.418	688.363
276	2.75000	429.847	1149.401	750.336	405.063	1138.909	830.250	306.811	1142.631	713.554	290.192	1229.226	775.446	127.579	1235.395	688.976
277	2.76000	433.490	1158.020	749.020	409.906	1146.972	829.062	310.588	1148.236	713.583	292.287	1234.409	775.171	129.315	1237.327	689.475
278	2.77000	436.798	1166.741	747.905	414.285	1154.909	828.326	313.823	1153.454	713.789	294.153	1239.671	774.951	130.968	1239.316	689.991
279	2.78000	439.814	1175.602	746.935	418.327	1163.166	827.337	316.902	1158.823	714.036	295.771	1244.962	774.751	132.544	1241.311	690.449
280	2.79000	442.645	1184.451	746.059	421.960	1171.516	826.556	319.809	1164.320	714.356	297.130	1250.298	774.621	133.952	1243.344	690.867
281	2.80000	445.043	1193.644	745.439	425.237	1179.915	825.903	322.492	1169.901	714.701	298.221	1255.655	774.583	135.247	1245.432	691.252
282	2.81000	447.166	1202.865	745.001	428.162	1188.355	825.456	325.061	1175.595	715.062	299.050	1261.028	774.595	136.414	1247.472	691.586
283	2.82000	448.958	1212.163	744.669	430.694	1196.950	825.049	327.412	1181.388	715.376	299.647	1266.365	774.656	137.398	1249.536	691.874
284	2.83000	450.535	1221.715	744.478	432.863	1205.399	824.888	329.563	1187.198	715.729	299.997	1271.673	774.735	138.231	1251.639	692.175
285	2.84000	451.504	1231.030	744.486	434.717	1213.907	824.816	331.490	1193.075	716.041	300.036	1276.974	774.864	138.978	1253.697	692.375
286	2.85000	452.242	1240.405	744.605	436.148	1222.450	824.909	333.175	1198.977	716.439	299.823	1282.206	775.067	139.559	1255.818	692.600
287	2.86000	452.627	1249.768	744.828	437.202	1231.053	825.171	334.565	1204.839	716.934	299.332	1287.409	775.309	139.978	1257.888	692.733
288	2.87000	452.671	1259.130	745.265	437.830	1239.545	825.506	335.714	1210.720	717.494	298.699	1292.679	775.494	140.238	1259.996	692.818
289	2.88000	452.311	1268.341	745.773	438.092	1247.986	826.060	336.680	1216.599	718.075	297.695	1297.720	775.805	140.416	1262.064	692.906
290	2.89000	451.622	1277.489	746.422	438.513	1256.324	827.221	337.320	1222.333	718.696	296.452	1302.626	776.156	140.400	1264.094	692.951
291	2.90000	450.566	1286.538	747.219	437.965	1264.326	827.367	337.582	1227.767	719.380	294.928	1307.427	776.531	140.337	1266.218	693.116
292	2.91000	449.190	1295.369	748.110	437.059	1272.312	827.989	337.254	1232.763	720.044	293.147	1312.014	776.956	139.950	1268.209	693.159
293	2.92000	447.383	1304.057	749.058	435.815	1280.173	828.779	337.089	1238.099	720.717	291.016	1316.519	777.360	139.472	1270.131	693.129
294	2.93000	445.253	1312.493	750.134	434.259	1287.836	829.484	336.686	1243.429	721.456	288.729	1320.848	777.879	138.837	1271.957	693.051
295	2.94000	442.885	1320.121	751.290	432.402	1295.412	830.400	336.080	1248.758	722.258	286.227	1325.023	778.404	138.032	1273.770	692.956
296	2.95000	440.168	1328.144	752.602	430.054	1302.780	831.390	335.312	1254.013	723.124	283.485	1329.015	778.950	137.048	1275.453	692.794
297	2.96000	437.092	1335.811	754.027	427.555	1310.030	832.435	334.303	1259.085	724.023	280.538	1332.778	779.555	135.962	1277.049	692.594
298	2.97000	433.773	1343.211	755.535	424.568	1316.925	833.848	333.057	1264.001	724.932	277.441	1336.418	780.130	134.689	1278.646	692.363
299	2.98000	430.214	1350.329	757.175	421.077	1323.667	835.405	331.591	1268.690	725.846	274.085	1339.846	780.775	133.269	1280.144	692.126
300	2.99000	426.207	1357.085	759.040	417.310	1330.231	837.140	329.838	1273.247	726.628	270.574	1343.139	781.341	131.771	1281.557	691.850
301	3.00000	422.145	1363.584	760.904	413.512	1336.240	838.715	327.884	1277.548	727.530	266.909	1346.223	781.945	130.102	1282.897	691.505
302	3.01000	417.870	1369.803	762.862	409.078	1341.667	838.391	325.838	1281.705	728.602	263.099	1349.159	782.531	128.344	1284.159	691.091
303	3.02000	413.358	1375.703	764.878	404.845	1347.166	840.351	323.680	1285.766	729.678	259.313	1352.010	782.964	126.434	1285.315	690.663
304	3.03000	408.738	1381.330	766.973	400.424	1352.417	842.408	321.442	1289.736	730.943	255.277	1354.709	783.558	124.472	1286.430	690.212
305	3.04000	404.057	1386.744	769.114	395.860	1357.397	844.647	318.922	1293.457	732.382	251.110	1357.241	784.125	122.392	1287.446	689.720
306	3.05000	399.111	1391.808	771.340	391.247	1362.313	850.782	316.212	1297.007	733.798	246.822	1359.579	784.762	120.211	1288.424	689.253
307	3.06000	394.041	1396.656	773.619	386.156	1366.650	852.665	313.202	1300.259	735.237	242.429	1361.798	785.389	117.944	1289.291	688.796
308	3.07000	388.832	1401.268	775.944	380.897	1370.635	854.630	310.064	1303.379	736.643	237.831	1363.762	786.049	115.617	1290.056	688.279
309	3.08000	383.400	1405.638	778.295	375.436	1374.387	856.613	306.793	1306.350	737.963	233.146	1365.562	786.736	113.136	1290.719	687.752
310	3.09000	377.858	1409.703	780.632	369.786	1377.783	858.566	303.375	1309.105	739.318	228.352	1367.168	787.406	110.530	1291.326	687.225
311	3.10000	372.194	1413.493	783.012	364.088	1380.906	860.581	299.881	1311.689	740.738	223.418	1368.538	788.052	107.843	1291.765	686.627
312	3.11000	366.426	1416.996	785.391	358.146	1383.769	862.543	296.195	1314.071	742.127	218.434	1369.716	788.686	105.126	1292.053	686.054
313	3.12000	360.583	1420.295	787.783	352.137	1386.459	864.565	292.359	1316.168	743.519	213.364	1370.729	789.304	102.559	1292.086	685.435
314	3.13000	354.579	1423.231	790.172	346.017	1388.398	866.696	288.455	1318.108	744.923	208.212	1371.567	789.908	99.672	1292.149	684.813
315	3.14000	348.521	1425.943	792.587	339.910	1391.027	868.601	284.380	1319.815	746.321	203.016	1372.206	790.505	96.712	1292.070	684.197
316	3.15000	342.364	1428.404	795.036	333.639	1392.974	870.672	280.283	1321.380	747.729	197.734	1372.652	791.149	93.736	1291.850	683.554
317	3.16000	336.059	1430.619	797.485	327.314	1394.715	872.795	276.121	1322.834	749.124	192.428	1372.887	791.761	90.697	1291.552	682.930
318	3.17000	329.608	1432.616	799.934	320.888	1396.162	874.994	271.831	1324.000	750.504	187.005	1372.844	792.399	87.576	1291.174	682.231
319	3.18000	323.097	1434.410	802.389	314.339	1397.373	877.166	267.484	1325.057	751.897	181.486	1372.649	793.027	84.496	1290.676	681.586
320	3.19000	316.426	1435.965	804.846	307.697	1398.323	879.303	263.006	1325.936	753.224	175.940	1372.258	793.631	81.333	1290.005	680.871
321	3.20000	309.702	1437.332	807.315	301.002	1399.034	881.503	258.515	1326.613	754.546	170.312	1371.623	794.192	78.160	1289.218	680.153
322	3.21000	302.868	1438.463	809.741	294.484	1398.961	883.973	253.977	1327.140	755.793	164.723	1370.817	794.761	74.880	1288.226	679.418
