Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
1.879482 185 1840000 -0.318469 -0.648682 4.956167 -94.625641 279.943115
1.888531 185 1840000 -0.318469 -0.648682 10.857171 -12.533731 228.737778
1.889227 185 1840000 -0.741426 -0.521014 10.857171 -12.533731 228.737778
1.901177 187 1860000 -0.530470 -0.512605 46.029617 -24.619017 210.265366
1.912424 188 1870000 -0.249522 -0.572477 87.894997 -49.086559 194.458221
1.912619 188 1870000 -0.190713 -0.608193 104.984398 -45.030537 177.362411
1.923705 189 1880000 -0.208095 -0.653478 106.991692 -34.845535 162.233139
1.933989 190 1890000 -0.254423 -0.631533 96.531914 -16.628866 145.087463
1.945935 191 1900000 -0.300811 -0.565386 87.887207 1.537449 122.357986
1.956179 192 1910000 -0.349679 -0.537586 84.536293 9.906132 99.720734
1.965828 192 1910000 -0.349679 -0.537586 80.168457 9.843969 77.751793
1.966194 193 1920000 -0.365603 -0.542497 80.168457 9.843969 77.751793
1.977445 193 1920000 -0.365603 -0.542497 71.712608 7.421204 56.484402
1.977845 194 1930000 -0.353101 -0.548027 71.712608 7.421204 56.484402
1.988590 195 1940000 -0.332516 -0.556289 58.167976 7.520405 35.298187
1.998570 196 1950000 -0.298761 -0.540464 38.836956 10.754674 13.630596
2.011208 196 1950000 -0.298761 -0.540464 14.483406 14.772766 -9.318432
2.011425 198 1970000 -0.294062 -0.518499 14.483406 14.772766 -9.318432
2.020823 198 1970000 -0.294062 -0.518499 -11.826588 17.798126 -31.608673
2.021177 199 1980000 -0.284496 -0.491309 -36.464443 17.917751 -52.486767
2.021479 199 1980000 -0.257708 -0.490705 -36.464443 17.917751 -52.486767
2.033139 199 1980000 -0.257708 -0.490705 -57.588882 16.252811 -71.878731
2.033475 200 1990000 -0.220698 -0.495091 -57.588882 16.252811 -71.878731
2.043225 201 2000000 -0.171638 -0.504827 -75.695374 15.164665 -88.417900
2.056151 201 2000000 -0.171638 -0.504827 -91.908096 15.417356 -101.356689
2.056361 202 2009999 -0.122276 -0.512449 -91.908096 15.417356 -101.356689
2.065720 202 2009999 -0.122276 -0.512449 -105.038712 16.342251 -111.761307
2.066046 203 2020000 -0.095128 -0.515326 -105.038712 16.342251 -111.761307
2.078175 203 2020000 -0.095128 -0.515326 -112.895432 17.302580 -120.399796
2.078426 205 2040000 -0.076867 -0.507767 -112.895432 17.302580 -120.399796
2.088568 206 2049999 -0.052468 -0.499465 -115.010544 18.784853 -126.942230
2.100491 206 2049999 -0.052468 -0.499465 -112.055801 20.923025 -131.377167
2.100698 207 2060000 -0.043492 -0.496438 -112.055801 20.923025 -131.377167
2.110349 208 2069999 -0.028859 -0.485641 -106.072792 22.654106 -133.611633
2.110462 208 2069999 -0.028859 -0.485641 -98.527145 24.368378 -135.055954
2.110660 208 2069999 -0.007660 -0.470600 -98.527145 24.368378 -135.055954
2.122941 209 2080000 0.004166 -0.460150 -90.251007 27.736439 -135.437347
2.133063 210 2089999 -0.001957 -0.435229 -79.873505 31.217690 -135.510773
2.145058 211 2100000 -0.011556 -0.396474 -68.353340 33.035473 -136.357712
2.155098 211 2100000 -0.011556 -0.396474 -58.858261 33.424366 -137.116028
2.155346 212 2110000 -0.030388 -0.347832 -58.858261 33.424366 -137.116028
2.167638 213 2120000 -0.058602 -0.312095 -53.071579 34.773403 -138.014435
2.177471 214 2130000 -0.084657 -0.288867 -50.442249 36.030636 -137.505463
2.189980 216 2150000 -0.115048 -0.278321 -48.284981 37.790871 -135.819763
2.200434 217 2160000 -0.120396 -0.277451 -45.122902 40.732162 -134.310089
2.200579 217 2160000 -0.131525 -0.272965 -39.368492 45.230400 -133.188049
2.210164 218 2170000 -0.149253 -0.255322 -31.709785 50.699169 -132.130600
2.223215 218 2170000 -0.149253 -0.255322 -24.322309 55.971195 -131.321747
2.223914 219 2180000 -0.168642 -0.210704 -24.322309 55.971195 -131.321747
2.232673 220 2190000 -0.183770 -0.165420 -18.430153 61.985565 -130.698944
2.245136 220 2190000 -0.183770 -0.165420 -15.560161 67.738861 -129.828888
2.245495 221 2200000 -0.198647 -0.137945 -15.560161 67.738861 -129.828888
2.255030 222 2210000 -0.215862 -0.115974 -15.324596 73.683380 -129.435181
2.267583 223 2220000 -0.238653 -0.095913 -16.283043 79.863327 -130.131119
2.277499 224 2230000 -0.243626 -0.046413 -19.258732 85.862152 -131.836777
2.290550 226 2250000 -0.241612 -0.002072 -25.217686 92.786575 -133.021332
2.300184 227 2260000 -0.255302 0.028085 -36.089523 100.481804 -132.939392
2.300287 227 2260000 -0.255302 0.028085 -48.353565 107.462242 -132.267090
2.300466 227 2260000 -0.273812 0.025526 -48.353565 107.462242 -132.267090
2.311531 228 2270000 -0.285780 0.024516 -58.985260 112.798447 -132.516678
2.322347 228 2270000 -0.285780 0.024516 -66.493279 117.213005 -133.576004
2.322624 229 2280000 -0.283840 0.040222 -66.493279 117.213005 -133.576004
2.332399 230 2290000 -0.290753 0.067084 -74.544952 121.875565 -135.216324
2.344831 231 2300000 -0.286235 0.102757 -85.413498 127.095757 -136.094543
2.354741 232 2310000 -0.294820 0.116547 -97.079247 132.338013 -135.209595
2.367686 233 2320000 -0.284843 0.100387 -105.224930 137.255234 -131.082077
2.377862 234 2330000 -0.279859 0.117206 -110.760399 140.810593 -129.512543
2.390268 236 2350000 -0.280827 0.099586 -113.550026 145.342514 -126.841629
2.400076 237 2360000 -0.285408 0.090296 -114.878632 149.464661 -123.736877
