Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
0.320713 29 280000 -0.007778 -0.017167 -4.660755 0.826384 2.231206
0.331053 29 280000 -0.007778 -0.017167 -3.790636 0.628201 2.683376
0.331404 30 290000 -0.004583 -0.014439 -3.790636 0.628201 2.683376
0.341308 30 290000 -0.004583 -0.014439 -3.271561 0.674421 2.894176
0.341817 31 300000 -0.004965 -0.012442 -3.271561 0.674421 2.894176
0.350870 32 310000 -0.005451 -0.013337 -3.179687 0.476149 2.771774
0.360973 33 320000 -0.003819 -0.015767 -2.735982 0.263719 2.328552
0.371422 34 330000 -0.011836 -0.009266 -2.093135 -0.008852 1.519445
0.381012 34 330000 -0.011836 -0.009266 -1.725001 -0.373201 0.544050
0.381161 35 340000 -0.005824 -0.004871 -1.725001 -0.373201 0.544050
0.391199 36 350000 -0.000848 -0.004023 -2.732319 -0.404107 -0.075240
0.401166 37 360000 -0.000232 -0.001671 -4.595662 -0.146603 -0.355885
0.411259 38 370000 -0.006958 -0.006464 -6.306885 -0.042518 -0.181277
0.421426 39 380000 -0.005717 -0.017800 -7.850359 0.183716 0.175329
0.431122 40 390000 -0.008560 -0.021794 -8.339788 0.564324 0.527822
0.441085 41 400000 -0.000408 -0.014131 -8.462770 1.357890 0.955587
0.451267 42 410000 0.003929 -0.025961 -8.708413 2.777315 1.613126
0.461923 42 410000 0.003929 -0.025961 -8.923512 4.624701 2.225722
0.462234 43 420000 0.001361 -0.020929 -8.923512 4.624701 2.225722
0.471744 43 420000 0.001361 -0.020929 -8.389790 6.167897 2.682561
0.471986 44 430000 0.007436 -0.023158 -8.389790 6.167897 2.682561
0.481162 45 440000 0.017383 -0.019697 -7.718239 7.940976 2.880756
0.491384 46 450000 0.017864 -0.013968 -6.832420 10.372054 2.729554
0.501383 47 460000 0.027867 -0.001015 -7.367736 12.189138 2.948078
0.511370 48 470000 0.028459 0.006300 -9.416379 14.751614 3.736938
0.521926 49 480000 0.023963 0.013902 -12.717346 17.144533 4.317831
0.531415 50 490000 0.019050 0.028201 -16.920271 19.428299 5.358461
0.541590 51 500000 0.018370 0.026691 -22.711548 21.480944 6.162000
0.551392 52 510000 0.011380 0.007124 -28.915472 22.951973 7.163849
0.561455 53 520000 0.011858 -0.004993 -34.125504 24.013018 7.582954
0.571360 54 530000 0.014348 -0.034321 -36.998375 24.435501 8.158364
0.581567 55 540000 0.003750 -0.068401 -36.280884 24.466511 8.489953
0.591451 56 550000 -0.003842 -0.100256 -31.270386 24.030588 8.635469
0.601723 57 560000 0.000375 -0.124470 -22.302555 23.448698 8.277595
0.611752 58 570000 0.009104 -0.137329 -11.837640 23.128857 7.883544
0.621802 59 580000 0.009729 -0.133475 -0.975141 23.100494 7.184262
0.631725 60 590000 -0.001340 -0.132757 9.535766 23.132441 6.638621
0.641691 61 600000 -0.001513 -0.126535 19.435028 23.055750 6.505889
0.651787 62 610000 -0.009434 -0.136124 28.310738 22.794086 6.422703
0.661888 63 620000 0.001566 -0.128609 36.636951 22.119528 6.082540
0.671695 64 630000 0.021154 -0.117825 44.779663 21.505589 5.864904
0.681830 65 640000 0.036884 -0.104935 51.760834 22.173033 5.852197
0.691811 66 650000 0.053835 -0.065414 56.326904 24.485628 6.628163
0.701914 66 650000 0.053835 -0.065414 56.949631 28.425064 8.594501
0.702132 67 660000 0.066839 -0.040657 56.949631 28.425064 8.594501
0.711905 68 670000 0.078803 -0.031937 54.196068 32.924656 10.652024
0.721902 69 680000 0.083014 -0.022000 50.174877 37.468605 12.486837
0.741971 71 700000 0.089189 0.030674 35.137650 47.893154 14.850074
0.752045 72 710000 0.098842 0.034218 25.175028 53.270157 15.874947
0.761907 73 720000 0.074238 0.032509 16.144478 58.312599 16.788857
0.772122 74 730000 0.050464 0.022705 8.657154 61.921124 17.663219
0.781869 75 740000 0.044420 0.015934 3.004286 63.852859 17.857721
0.791968 76 750000 0.034502 0.016992 0.636804 64.461105 17.549427
0.803353 77 760000 0.020282 0.018753 -0.110433 63.926723 16.730431
0.813790 78 770000 -0.002220 -0.009351 0.394784 62.324142 16.177906
0.822642 78 770000 -0.002220 -0.009351 2.977571 60.602364 15.646889
0.822878 79 780000 -0.015879 -0.025956 2.977571 60.602364 15.646889
0.832225 80 790000 -0.018418 -0.022017 7.715299 58.609940 14.482924
0.842256 81 800000 -0.035283 -0.008366 12.712471 56.296635 13.530154
0.852579 81 800000 -0.035283 -0.008366 17.572670 52.501308 12.407915
0.853089 82 810000 -0.044493 -0.012807 17.572670 52.501308 12.407915
0.863350 82 810000 -0.044493 -0.012807 24.389301 47.334755 10.727522
0.864017 83 820000 -0.036369 -0.032368 24.389301 47.334755 10.727522
0.872857 83 820000 -0.036369 -0.032368 33.329933 43.180809 8.523154
0.873585 84 830000 -0.013279 -0.038368 33.329933 43.180809 8.523154
0.883194 85 840000 -0.014423 -0.014903 42.223766 39.911991 6.868053
0.892633 86 850000 -0.005522 0.003173 48.245171 37.646965 5.424509
0.903079 86 850000 -0.005522 0.003173 51.470688 35.805305 4.145496
0.903478 87 860000 -0.002877 0.015786 51.470688 35.805305 4.145496
0.912459 88 870000 -0.008649 0.025931 53.856518 33.825493 2.535203
0.922369 89 880000 -0.010663 0.034533 55.707222 32.104115 1.201336
0.933413 89 880000 -0.010663 0.034533 55.617435 31.815964 -0.030504
0.933720 90 890000 -0.001640 0.039580 55.617435 31.815964 -0.030504
0.943743 90 890000 -0.001640 0.039580 52.166042 32.683296 -0.850783
0.944025 91 900000 0.003354 0.051021 52.166042 32.683296 -0.850783
0.953752 92 910000 0.014970 0.049410 46.300247 33.760056 -1.189201
0.963348 92 910000 0.014970 0.049410 38.724335 34.606079 -2.068319
0.963575 93 920000 0.022113 0.043900 38.724335 34.606079 -2.068319
0.973766 93 920000 0.022113 0.043900 31.438784 35.513794 -3.024564
0.974339 94 930000 0.022166 0.065148 31.438784 35.513794 -3.024564
0.983189 94 930000 0.022166 0.065148 24.199177 36.146633 -4.027133
0.983782 95 940000 0.016258 0.069278 24.199177 36.146633 -4.027133
0.993198 95 940000 0.016258 0.069278 16.546352 36.105442 -4.436212
0.994013 96 950000 0.007371 0.057157 16.546352 36.105442 -4.436212
1.003265 97 960000 0.002889 0.058655 9.672881 35.133465 -4.911114
1.012970 98 970000 0.001899 0.056735 4.831406 33.614635 -5.486765
1.023212 99 980000 -0.004508 0.049347 1.517619 31.716072 -6.054304
1.033405 100 990000 -0.011079 0.042128 0.036492 29.406963 -6.234915
1.043821 101 1000000 -0.019538 0.026272 0.572217 26.933224 -6.652349
1.053118 102 1010000 -0.020042 0.018954 1.887094 24.781662 -7.148462
1.063912 102 1010000 -0.020042 0.018954 2.376307 24.232668 -7.334005
1.064242 103 1020000 -0.017417 0.024534 2.376307 24.232668 -7.334005
1.073440 104 1030000 -0.024741 0.022010 1.291582 23.543175 -7.178707
1.083677 105 1040000 -0.012817 0.018903 0.069377 21.187622 -6.828282
1.094605 106 1050000 -0.009471 0.007428 -0.342803 18.497526 -6.694751
1.104141 107 1060000 -0.009273 0.006238 0.696681 15.672568 -6.826035
1.114045 107 1060000 -0.009273 0.006238 1.797181 12.969854 -6.911728
1.114403 108 1070000 -0.005736 -0.005325 1.797181 12.969854 -6.911728
1.124142 108 1070000 -0.005736 -0.005325 1.918894 11.379959 -6.383012
1.124691 109 1080000 0.001392 -0.003629 1.918894 11.379959 -6.383012
1.134628 109 1080000 0.001392 -0.003629 -2.939759 10.959088 -5.800888
1.135150 111 1100000 0.005538 0.075802 -2.939759 10.959088 -5.800888
1.143671 111 1100000 0.005538 0.075802 -19.729694 12.414955 -5.119786
1.144367 111 1100000 0.017619 0.184594 -19.729694 12.414955 -5.119786
1.154675 111 1100000 0.017619 0.184594 -50.316559 16.078568 -3.069207
1.155086 113 1120000 0.017064 0.277268 -50.316559 16.078568 -3.069207
1.164093 113 1120000 0.017064 0.277268 -81.178162 19.589230 -1.154620
1.164675 113 1120000 0.028878 0.233779 -81.178162 19.589230 -1.154620
1.173798 113 1120000 0.028878 0.233779 -106.478630 22.543402 0.446782
1.174405 114 1130000 0.032082 0.153576 -106.478630 22.543402 0.446782
1.183897 114 1130000 0.032082 0.153576 -123.621170 25.770023 1.756115
1.184359 115 1140000 0.023725 0.085741 -123.621170 25.770023 1.756115
1.194055 116 1150000 0.020224 0.064515 -134.775482 28.760904 3.161639
1.203875 117 1160000 0.015661 0.032257 -142.935913 31.282112 4.812276
1.214014 118 1170000 0.010731 -0.013716 -145.474426 32.833870 6.422403
1.223868 119 1180000 -0.007062 -0.036691 -144.071701 33.978798 8.106541
1.233450 120 1190000 -0.024933 -0.075849 -136.190659 32.857635 9.287986
1.244002 120 1190000 -0.032899 -0.099257 -124.672195 30.078127 9.538774
1.254009 120 1190000 -0.032899 -0.099257 -110.219543 26.586111 9.106915
1.254190 122 1210000 -0.045711 -0.128903 -110.219543 26.586111 9.106915
1.263762 122 1210000 -0.045711 -0.128903 -93.230438 23.037481 8.284205
1.264805 123 1220000 -0.050390 -0.125894 -93.230438 23.037481 8.284205
1.274316 123 1220000 -0.050390 -0.125894 -76.057846 19.168396 7.384099
1.274607 124 1230000 -0.064961 -0.131485 -76.057846 19.168396 7.384099
1.284493 124 1230000 -0.064961 -0.131485 -58.976273 14.627521 6.133380
1.284732 126 1250000 -0.073996 -0.115830 -58.976273 14.627521 6.133380
1.294403 126 1250000 -0.073996 -0.115830 -40.321712 8.926865 5.345297
1.294993 126 1250000 -0.104400 -0.125892 -40.321712 8.926865 5.345297
1.304685 126 1250000 -0.104400 -0.125892 -18.917234 2.313544 4.544016
1.304852 128 1270000 -0.113183 -0.132855 -18.917234 2.313544 4.544016
1.313939 128 1270000 -0.113183 -0.132855 2.304550 -3.535104 3.227932
1.314732 128 1270000 -0.101716 -0.096311 2.304550 -3.535104 3.227932
1.323803 129 1280000 -0.087350 -0.083063 21.020712 -9.632401 2.149937
1.333969 130 1290000 -0.059843 -0.073196 36.528954 -15.214707 0.934250
1.343851 131 1300000 -0.037708 -0.037473 49.073730 -19.899551 -0.480258
1.353542 132 1310000 -0.020579 -0.000375 57.799393 -23.535587 -1.998492
1.363941 133 1320000 -0.012516 0.036952 61.299706 -25.759144 -3.112105
1.373841 134 1330000 0.004562 0.052159 59.971386 -27.808153 -3.353691
1.383920 135 1340000 0.000297 0.067774 56.656872 -29.386696 -3.464451
1.394293 136 1350000 -0.002216 0.092290 50.454235 -30.114803 -3.074964
1.404041 137 1360000 -0.001055 0.116646 40.279419 -29.580757 -2.605695
1.414614 137 1360000 -0.001055 0.116646 26.101997 -29.587856 -1.923043
1.415193 139 1380000 0.009417 0.121447 26.101997 -29.587856 -1.923043
1.424368 139 1380000 0.013017 0.120382 11.253108 -29.396393 -1.739008
1.433988 140 1390000 0.012438 0.092824 -1.242570 -29.154747 -2.005679
1.444335 141 1400000 0.010342 0.069600 -10.269785 -29.289078 -2.728513
1.454223 142 1410000 -0.018429 0.015056 -15.003730 -30.990398 -3.685102
1.464611 142 1410000 -0.018429 0.015056 -14.237045 -33.446217 -5.335141
1.464985 144 1430000 -0.012880 -0.030627 -14.237045 -33.446217 -5.335141
1.475348 144 1430000 -0.012880 -0.030627 -8.780734 -35.238136 -6.927496
1.475911 144 1430000 0.009400 -0.050704 -8.780734 -35.238136 -6.927496
1.485035 144 1430000 0.009400 -0.050704 -1.201660 -36.232986 -8.177490
1.485585 146 1450000 0.007548 -0.055717 -1.201660 -36.232986 -8.177490
1.495028 146 1450000 0.007548 -0.055717 6.178927 -37.824036 -9.427773
1.495348 147 1460000 0.020318 -0.045612 6.178927 -37.824036 -9.427773
1.505185 147 1460000 0.020318 -0.045612 12.230301 -38.989361 -10.610882
1.505730 148 1470000 0.029399 -0.021505 12.230301 -38.989361 -10.610882
1.514217 148 1470000 0.044073 -0.008938 16.875656 -39.500362 -11.467567
1.524563 149 1480000 0.057359 0.015730 19.885670 -39.128353 -11.905209
1.534805 150 1490000 0.071900 0.045696 19.304722 -37.647316 -11.778358
1.544243 151 1500000 0.087491 0.061081 14.720136 -35.027580 -10.948385
1.554551 153 1520000 0.085270 0.073441 7.553400 -31.464703 -9.923388
1.564863 153 1520000 0.085270 0.073441 -1.140302 -28.545151 -9.273363
1.565148 154 1530000 0.064313 0.080757 -1.140302 -28.545151 -9.273363
1.575526 154 1530000 0.064313 0.080757 -10.291235 -26.786461 -9.201427
1.576023 154 1530000 0.036090 0.080781 -10.291235 -26.786461 -9.201427
1.585169 154 1530000 0.036090 0.080781 -19.166718 -26.172995 -9.315260
1.585769 156 1550000 0.034874 0.067045 -19.166718 -26.172995 -9.315260
1.595484 156 1550000 0.034874 0.067045 -26.529348 -25.770613 -9.739925
1.596018 157 1560000 0.045245 0.040400 -26.529348 -25.770613 -9.739925
1.604847 157 1560000 0.045245 0.040400 -30.652798 -25.729445 -10.528534
1.605449 158 1570000 0.053481 0.014634 -30.652798 -25.729445 -10.528534
1.615392 158 1570000 0.053481 0.014634 -31.751770 -25.913315 -11.132521
1.615648 159 1580000 0.050782 0.010345 -31.751770 -25.913315 -11.132521
1.625718 159 1580000 0.050782 0.010345 -31.521816 -26.156481 -11.650938
1.626239 160 1590000 0.042578 0.004900 -31.521816 -26.156481 -11.650938
1.634975 160 1590000 0.042578 0.004900 -29.260981 -26.871498 -11.524868
1.635654 160 1590000 0.021463 -0.000623 -29.260981 -26.871498 -11.524868
1.645541 160 1590000 0.021463 -0.000623 -25.381636 -27.050179 -10.933175
1.646056 162 1610000 0.011417 -0.013716 -25.381636 -27.050179 -10.933175
1.655522 162 1610000 0.011417 -0.013716 -21.410770 -26.220211 -10.370384
1.656200 163 1620000 0.006976 -0.015537 -21.410770 -26.220211 -10.370384
1.665378 163 1620000 0.006976 -0.015537 -18.051502 -25.132023 -9.470026
1.665755 164 1630000 0.020157 -0.014657 -18.051502 -25.132023 -9.470026
1.675461 164 1630000 0.020157 -0.014657 -16.434496 -23.588905 -8.105361
1.676061 165 1640000 0.041510 -0.003525 -16.434496 -23.588905 -8.105361
1.685391 165 1640000 0.063036 -0.006946 -16.406544 -21.116272 -6.641080
1.695565 166 1650000 0.071047 -0.012994 -17.050716 -18.216677 -5.249221
1.706025 166 1650000 0.071047 -0.012994 -17.404236 -15.545386 -4.102297
1.706786 168 1670000 0.062617 -0.011348 -17.404236 -15.545386 -4.102297
1.714678 168 1670000 0.055294 -0.005910 -18.918861 -13.334450 -2.829740
1.724940 170 1690000 0.053040 -0.010338 -21.120941 -10.773054 -1.584065
1.735509 170 1690000 0.052310 0.010020 -24.621464 -8.641461 -0.318565
1.745090 172 1710000 0.045301 0.007044 -29.313486 -6.847804 0.951278
1.755235 172 1710000 0.055099 -0.021971 -34.448875 -5.467899 2.511109
1.765711 172 1710000 0.055099 -0.021971 -38.529896 -3.719252 3.823932
1.766506 174 1730000 0.065087 -0.054179 -38.529896 -3.719252 3.823932
1.776109 174 1730000 0.065087 -0.054179 -39.402664 -1.889121 4.971448
1.776486 175 1740000 0.063280 -0.073791 -39.402664 -1.889121 4.971448
1.786123 175 1740000 0.063280 -0.073791 -37.510639 0.005984 6.259595
1.786738 176 1750000 0.052805 -0.079042 -37.510639 0.005984 6.259595
1.796527 176 1750000 0.052805 -0.079042 -33.708920 1.644306 7.478460
1.797086 177 1760000 0.042098 -0.080826 -33.708920 1.644306 7.478460
1.805514 177 1760000 0.042098 -0.080826 -29.754740 3.817389 8.834542
1.805963 178 1770000 0.038942 -0.078281 -29.754740 3.817389 8.834542
1.815909 178 1770000 0.038942 -0.078281 -26.290464 6.523311 10.847522
1.816119 179 1780000 0.033705 -0.060614 -26.290464 6.523311 10.847522
1.825657 179 1780000 0.033705 -0.060614 -23.147354 8.876781 13.150095
1.825928 180 1790000 0.021225 -0.057170 -23.147354 8.876781 13.150095
1.836187 180 1790000 0.021225 -0.057170 -21.669888 11.211826 15.809325
1.836506 181 1800000 0.022778 -0.053437 -21.669888 11.211826 15.809325
1.845343 181 1800000 0.022778 -0.053437 -21.934143 13.605130 18.612793
1.845658 182 1810000 0.021791 -0.052199 -21.934143 13.605130 18.612793
1.855825 182 1810000 0.021791 -0.052199 -22.946537 16.471605 21.085745
1.856183 183 1820000 0.016096 -0.057146 -22.946537 16.471605 21.085745
1.869944 184 1830000 0.005028 -0.055904 -23.683399 19.247498 23.192436
1.875523 184 1830000 0.005028 -0.055904 -23.687050 21.841015 25.356544
1.875899 184 1830000 0.000083 -0.055107 -23.687050 21.841015 25.356544
1.885493 186 1850000 -0.005898 -0.046878 -23.094135 24.054340 27.030861
1.895428 187 1860000 -0.008851 -0.031921 -22.775066 25.733768 28.005852
1.905328 187 1860000 -0.008851 -0.031921 -22.868984 27.564756 29.317381
1.905663 188 1870000 -0.006362 -0.024360 -22.868984 27.564756 29.317381
1.915507 189 1880000 -0.000876 -0.029705 -22.031845 29.503101 31.157425
1.925482 190 1890000 0.004825 -0.036289 -20.644554 31.702339 32.828392
1.935356 191 1900000 0.001008 -0.019502 -19.546932 33.397533 34.165100
1.945657 192 1910000 0.006514 -0.017998 -18.463835 34.543457 35.059872
1.955504 192 1910000 0.011484 -0.014225 -18.480629 35.993416 35.914185
1.965891 194 1930000 0.016344 -0.010978 -18.695190 36.970345 36.266647
1.976550 195 1940000 0.006259 -0.009974 -19.138388 37.993420 36.270416
1.986054 195 1940000 0.006259 -0.009974 -19.489185 38.987007 35.771950
1.986353 196 1950000 0.009118 -0.016345 -19.489185 38.987007 35.771950
1.996083 196 1950000 0.009118 -0.016345 -19.137238 39.569038 35.300190
1.996393 197 1960000 0.012845 -0.013372 -19.137238 39.569038 35.300190
2.006195 197 1960000 0.012845 -0.013372 -18.724892 40.333672 35.284695
2.006532 198 1970000 0.006496 -0.007454 -18.724892 40.333672 35.284695
2.016047 198 1970000 0.006496 -0.007454 -18.267376 41.036396 35.725071
2.016436 199 1980000 -0.007200 -0.014465 -18.267376 41.036396 35.725071
2.026850 199 1980000 -0.007200 -0.014465 -17.060215 40.977482 35.507034
2.027195 200 1990000 -0.015426 -0.014523 -17.060215 40.977482 35.507034
2.035760 200 1990000 -0.018622 -0.013901 -14.050914 40.951225 35.600857
2.045828 202 2009999 -0.011620 -0.019436 -10.644386 41.078449 35.647690
2.056358 203 2020000 -0.019558 -0.006139 -6.886494 41.038097 35.707947
2.065983 204 2029999 -0.021930 -0.001732 -3.173927 40.937172 35.433746
2.076650 205 2040000 -0.012726 0.008350 -0.103619 41.461082 35.528343
2.086053 206 2049999 -0.006863 0.011662 -0.455763 42.590515 35.927284
2.096260 207 2060000 -0.017418 -0.009611 -3.436489 43.638287 37.051727
2.105950 208 2069999 -0.015452 -0.023415 -6.080184 43.648502 37.655819
2.116015 209 2080000 -0.012095 -0.036278 -6.645928 43.647003 38.007915
2.126215 210 2089999 -0.017272 -0.050684 -4.614330 43.940216 38.076008
2.136038 210 2089999 -0.017272 -0.050684 -0.504599 44.221939 37.770454
2.137182 211 2100000 -0.017903 -0.039800 -0.504599 44.221939 37.770454
2.146049 212 2110000 -0.030032 -0.036474 3.268319 44.578651 37.953041
2.156380 212 2110000 -0.035566 -0.040649 6.827480 45.301983 38.015556
2.166931 214 2130000 -0.030710 -0.035052 11.165949 45.858631 37.952862
2.176824 215 2140000 -0.030410 -0.036674 13.716455 46.381245 38.323334
2.186716 216 2150000 -0.037788 -0.036736 13.516091 46.623241 39.495476
2.196731 217 2160000 -0.034566 -0.052237 11.008558 46.647270 40.996166
2.206380 218 2170000 -0.037065 -0.066438 7.996484 46.501907 42.802769
2.217337 219 2180000 -0.036690 -0.066691 4.709449 46.157467 44.625351
2.226518 220 2190000 -0.037554 -0.089411 3.240152 45.800262 46.546757
2.236819 220 2190000 -0.037554 -0.089411 4.123178 45.430992 48.625580
2.236997 221 2200000 -0.037171 -0.103411 4.123178 45.430992 48.625580
2.246520 222 2210000 -0.053451 -0.104566 8.138226 45.571205 50.388153
2.256909 222 2210000 -0.036358 -0.100730 13.084782 46.308411 52.315224
2.267178 224 2230000 -0.044486 -0.097215 15.555450 46.459751 55.072655
2.276222 224 2230000 -0.044486 -0.097215 16.528570 46.058071 58.215446
2.276722 225 2240000 -0.050519 -0.096701 16.528570 46.058071 58.215446
2.288330 226 2250000 -0.049655 -0.104827 16.768269 45.777367 61.452766
2.296844 227 2260000 -0.057520 -0.096072 15.985298 45.618469 64.101563
2.308424 228 2270000 -0.064070 -0.100563 15.691044 45.674107 66.809540
2.316492 229 2280000 -0.061564 -0.111055 16.619936 45.473068 68.842865
2.326788 230 2290000 -0.065438 -0.124416 18.129576 44.906410 70.751434
2.336983 231 2300000 -0.064981 -0.110485 21.121283 44.189457 72.501480
2.347235 232 2310000 -0.051304 -0.098412 24.693150 43.625774 74.462257
2.356679 233 2320000 -0.079583 -0.105944 28.402561 43.123501 76.376968
2.367155 234 2330000 -0.063239 -0.096852 32.174366 43.173149 77.349686
2.377348 235 2340000 -0.043693 -0.080762 33.760227 43.263569 79.289581
2.386840 236 2350000 -0.054880 -0.067590 33.085007 43.289265 81.360443
2.396857 237 2360000 -0.054136 -0.059758 32.700569 43.377190 83.065277
2.407119 237 2360000 -0.054136 -0.059758 32.224060 43.525600 85.044304
2.407332 238 2370000 -0.061041 -0.063729 32.224060 43.525600 85.044304
2.416781 239 2380000 -0.058919 -0.081135 31.595119 43.200417 86.855820
2.426864 240 2390000 -0.048775 -0.086141 31.638681 42.846100 88.436386
2.436860 241 2400000 -0.040409 -0.075555 33.790535 42.510422 89.901733
2.447042 242 2410000 -0.042407 -0.054677 36.508282 41.870762 90.953583
2.456792 243 2420000 -0.043240 -0.044320 39.501152 41.537361 91.868019
2.466903 244 2430000 -0.032253 -0.030937 41.149708 41.645172 92.728073
2.477371 245 2440000 -0.030748 -0.043953 40.032795 42.069237 93.858765
2.487313 245 2440000 -0.030748 -0.043953 37.297249 42.140209 94.585007
2.487543 246 2450000 -0.023956 -0.067405 37.297249 42.140209 94.585007
2.497331 247 2460000 -0.013105 -0.059683 35.188400 42.059746 95.080246
2.507484 247 2460000 -0.013105 -0.059683 33.355461 41.522385 94.995659
2.507784 248 2470000 -0.043357 -0.079975 33.355461 41.522385 94.995659
2.517146 249 2480000 -0.031920 -0.071902 32.547318 40.758919 94.070045
2.528095 250 2490000 -0.028196 -0.077019 31.890732 39.352264 94.039742
2.537864 250 2490000 -0.028196 -0.077019 32.211502 37.411747 94.293266
2.538097 251 2500000 -0.021176 -0.093411 32.211502 37.411747 94.293266
2.547621 252 2510000 -0.005482 -0.094295 34.319221 35.809628 94.768044
2.557101 253 2520000 -0.005619 -0.080344 37.556225 34.956600 95.938988
2.567264 254 2530000 -0.015507 -0.071469 40.409946 35.002972 97.934319
2.577546 255 2540000 -0.009985 -0.081717 43.355782 34.866665 99.640015
2.587542 256 2550000 -0.008793 -0.075701 47.035995 34.580017 100.612488
2.597354 257 2560000 0.012785 -0.078687 49.815201 34.338257 101.375916
2.607869 257 2560000 0.012785 -0.078687 50.913239 34.337551 102.633423
2.608227 258 2570000 0.021049 -0.075182 50.913239 34.337551 102.633423
2.618797 258 2570000 0.021049 -0.075182 48.695908 35.049686 104.088570
2.619158 259 2580000 0.031475 -0.050270 48.695908 35.049686 104.088570
2.627862 259 2580000 0.031475 -0.050270 44.507809 35.804596 105.612869
2.628436 260 2590000 0.025125 -0.058754 44.507809 35.804596 105.612869
2.639772 260 2590000 0.025125 -0.058754 41.710926 36.303112 106.446609
2.640109 261 2600000 0.022634 -0.063700 41.710926 36.303112 106.446609
2.647878 261 2600000 0.022634 -0.063700 42.810356 35.662277 106.836159
2.649058 262 2610000 0.020273 -0.072361 42.810356 35.662277 106.836159
2.657925 262 2610000 0.020273 -0.072361 45.483116 34.977757 107.325508
2.658272 263 2620000 0.028813 -0.070904 45.483116 34.977757 107.325508
2.667903 263 2620000 0.028813 -0.070904 47.529514 35.163406 107.727859
2.668522 264 2630000 0.047343 -0.071606 47.529514 35.163406 107.727859
2.678293 264 2630000 0.047343 -0.071606 48.001503 35.345520 108.775436
2.678791 265 2640000 0.039815 -0.069653 48.001503 35.345520 108.775436
2.688319 265 2640000 0.039815 -0.069653 47.602295 35.861992 110.085777
2.688692 266 2650000 0.023815 -0.071030 47.602295 35.861992 110.085777
2.698367 266 2650000 0.023815 -0.071030 46.516621 36.455086 110.730072
2.698932 267 2660000 0.008523 -0.064548 46.516621 36.455086 110.730072
2.708440 267 2660000 0.008523 -0.064548 45.339355 35.917175 111.463860
2.709085 268 2670000 0.014646 -0.056724 45.339355 35.917175 111.463860
2.718136 268 2670000 0.014646 -0.056724 44.514225 34.693031 111.753922
