FILE_VERSION	2.0.0
NO_OF_FRAMES	3399
NO_OF_CAMERAS	19
NO_OF_MARKERS	10
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:23:15.153	7443835.75217030
DATA_INCLUDED	3D
MARKER_NAMES	RWristIn	RWristOut	RForearmIn	RForearmOut	RTriceps	LWristIn	LWristOut	LForearmIn	LForearmOut	LTriceps
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	RTriceps X	RTriceps Y	RTriceps Z	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LTriceps X	LTriceps Y	LTriceps Z	
721	7.20000	-900.259	844.085	474.374	-889.400	838.047	390.724	-773.180	826.213	489.623	-767.834	922.154	437.263	-611.413	917.809	454.943	-111.104	512.659	657.340	-71.470	505.096	575.924	-169.428	616.346	561.477	-78.874	650.284	616.225	-136.294	806.428	531.818
722	7.21000	-901.037	847.740	473.567	-890.190	841.376	389.922	-774.098	828.651	488.953	-767.838	924.385	436.400	-611.520	918.864	454.240	-109.748	513.511	658.412	-69.782	505.731	577.191	-168.152	616.500	561.929	-77.817	651.031	616.852	-135.863	806.790	532.050
723	7.22000	-901.759	851.307	472.922	-891.015	844.570	389.330	-775.004	831.002	488.445	-767.829	926.537	435.668	-611.647	919.921	453.583	-108.508	514.240	659.421	-68.216	506.351	578.353	-167.034	616.644	562.449	-76.871	651.684	617.472	-135.509	807.072	532.253
724	7.23000	-902.229	854.482	472.274	-891.774	847.656	388.854	-775.853	833.272	487.989	-767.863	928.563	435.038	-611.747	920.914	452.953	-107.339	514.965	660.397	-66.802	506.831	579.499	-165.994	616.813	562.904	-76.007	652.316	618.009	-135.197	807.336	532.442
725	7.24000	-902.851	857.778	471.952	-892.583	850.578	388.519	-776.642	835.368	487.598	-767.923	930.536	434.520	-611.903	921.861	452.389	-106.223	515.609	661.311	-65.522	507.358	580.509	-164.990	616.876	563.344	-75.214	652.892	618.520	-134.931	807.570	532.601
726	7.25000	-903.485	860.842	471.706	-893.282	853.289	388.332	-777.393	837.353	487.286	-767.981	932.353	434.099	-612.104	922.743	451.925	-105.212	516.207	662.136	-64.372	507.751	581.403	-164.080	616.990	563.730	-74.506	653.395	618.954	-134.697	807.764	532.761
727	7.26000	-904.047	863.674	471.634	-894.060	855.843	388.238	-778.094	839.219	487.110	-768.096	934.063	433.809	-612.321	923.537	451.497	-104.321	516.654	662.822	-63.369	508.119	582.217	-163.252	617.018	564.020	-73.871	653.783	619.356	-134.509	807.893	532.914
728	7.27000	-904.592	866.326	471.707	-894.845	858.204	388.289	-778.768	840.924	487.034	-768.240	935.598	433.658	-612.590	924.322	451.123	-103.505	517.038	663.518	-62.476	508.378	582.918	-162.528	617.000	564.360	-73.303	654.109	619.688	-134.336	807.965	533.030
729	7.28000	-905.092	868.703	471.872	-895.531	860.241	388.477	-779.416	842.436	487.051	-768.375	936.970	433.625	-612.836	924.946	450.880	-102.807	517.345	664.046	-61.714	508.560	583.545	-161.744	617.030	564.514	-72.809	654.361	619.945	-134.198	807.997	533.128
730	7.29000	-905.605	870.862	472.205	-896.241	862.068	388.851	-780.017	843.778	487.235	-768.560	938.170	433.687	-613.102	925.465	450.710	-102.156	517.627	664.617	-61.054	508.674	584.101	-161.251	616.972	564.838	-72.363	654.561	620.151	-134.092	807.972	533.198
731	7.30000	-906.080	872.747	472.685	-896.939	863.591	389.349	-780.591	844.907	487.552	-768.780	939.144	433.866	-613.420	925.868	450.630	-101.653	517.802	665.025	-60.511	508.695	584.598	-160.802	616.874	565.030	-71.979	654.644	620.331	-133.972	807.929	533.227
732	7.31000	-906.533	874.361	473.339	-897.570	864.708	389.973	-781.135	845.858	488.082	-769.006	939.870	434.150	-613.710	926.108	450.661	-101.258	517.899	665.384	-60.079	508.661	585.003	-160.426	616.709	565.163	-71.669	654.675	620.433	-133.887	807.809	533.275
733	7.32000	-906.971	875.729	474.162	-898.219	865.455	390.902	-781.682	846.580	488.721	-769.273	940.352	434.487	-614.001	926.174	450.795	-100.908	517.935	665.760	-59.755	508.534	585.360	-160.064	616.545	565.259	-71.379	654.603	620.487	-133.771	807.654	533.311
734	7.33000	-907.371	876.776	475.171	-898.887	865.872	391.936	-782.119	847.104	489.573	-769.564	940.586	434.933	-614.298	926.094	451.039	-100.767	517.867	665.984	-59.506	508.323	585.623	-159.814	616.342	565.339	-71.160	654.457	620.517	-133.656	807.472	533.317
735	7.34000	-907.660	877.633	476.360	-899.456	865.810	393.200	-782.488	847.412	490.543	-769.819	940.566	435.494	-614.557	925.889	451.348	-100.652	517.757	666.167	-59.384	508.059	585.866	-159.623	616.079	565.269	-70.976	654.226	620.526	-133.561	807.277	533.299
736	7.35000	-907.873	878.120	477.703	-900.012	865.433	394.673	-782.696	847.482	491.672	-770.043	940.292	436.137	-614.799	925.575	451.778	-100.676	517.555	666.278	-59.340	507.730	586.026	-159.502	615.845	565.203	-70.845	653.980	620.516	-133.469	807.036	533.270
737	7.36000	-907.962	878.278	479.180	-900.441	864.710	396.320	-782.813	847.304	492.938	-770.220	939.767	436.893	-615.005	925.209	452.305	-100.805	517.337	666.308	-59.398	507.383	586.123	-159.421	615.577	565.175	-70.793	653.668	620.491	-133.377	806.808	533.227
738	7.37000	-907.987	878.172	480.847	-900.771	863.605	398.172	-782.790	846.883	494.348	-770.345	938.943	437.714	-615.136	924.746	452.879	-101.039	517.060	666.314	-59.549	506.991	586.182	-159.420	615.249	565.061	-70.794	653.301	620.425	-133.291	806.547	533.174
739	7.38000	-907.895	877.642	482.664	-901.041	862.133	400.173	-782.666	846.190	495.887	-770.474	937.924	438.675	-615.244	924.139	453.576	-101.363	516.703	666.279	-59.790	506.559	586.189	-159.520	614.926	564.909	-70.889	652.863	620.338	-133.212	806.266	533.072
740	7.39000	-907.766	876.798	484.596	-901.234	860.315	402.322	-782.441	845.241	497.549	-770.582	936.631	439.743	-615.338	923.400	454.293	-101.822	516.306	666.228	-60.145	506.072	586.159	-159.648	614.619	564.773	-71.048	652.426	620.253	-133.135	805.941	532.943
741	7.40000	-907.592	875.505	486.719	-901.388	858.140	404.625	-782.137	844.052	499.322	-770.762	935.108	440.930	-615.414	922.568	455.072	-102.299	515.900	666.111	-60.578	505.547	586.094	-159.891	614.327	564.614	-71.267	651.949	620.107	-133.074	805.601	532.794
742	7.41000	-907.396	873.787	489.070	-901.508	855.567	407.140	-781.876	842.579	501.409	-770.991	933.343	442.284	-615.523	921.548	455.909	-102.939	515.417	665.894	-61.123	504.954	585.995	-160.208	613.976	564.430	-71.549	651.390	619.963	-133.014	805.242	532.606
743	7.42000	-907.119	871.670	491.592	-901.622	852.460	410.054	-781.465	840.833	503.508	-771.242	931.315	443.749	-615.679	920.411	456.837	-103.622	514.863	665.683	-61.756	504.339	585.792	-160.497	613.628	564.198	-71.861	650.784	619.736	-132.993	804.831	532.370
744	7.43000	-906.831	869.138	494.341	-901.747	849.167	413.006	-780.915	838.827	505.748	-771.519	929.022	445.373	-615.804	919.117	457.823	-104.313	514.345	665.480	-62.506	503.642	585.559	-160.904	613.250	563.908	-72.209	650.129	619.481	-132.947	804.390	532.136
745	7.44000	-906.411	866.236	497.357	-901.744	845.489	416.157	-780.262	836.590	508.103	-771.833	926.507	447.116	-615.930	917.671	458.879	-105.213	513.707	665.112	-63.323	502.912	585.274	-161.392	612.870	563.678	-72.582	649.450	619.176	-132.942	803.958	531.874
746	7.45000	-905.942	863.001	500.558	-901.559	841.524	419.695	-779.502	834.139	510.637	-772.166	923.786	449.006	-616.020	916.184	460.033	-106.038	513.100	664.809	-64.238	502.158	584.951	-161.905	612.450	563.354	-72.986	648.714	618.843	-132.901	803.499	531.605
747	7.46000	-905.283	859.439	503.955	-901.406	837.240	423.264	-778.606	831.459	513.325	-772.421	920.885	451.083	-616.112	914.573	461.291	-106.976	512.509	664.445	-65.192	501.403	584.603	-162.433	612.130	563.067	-73.435	647.978	618.494	-132.871	803.032	531.318
748	7.47000	-904.608	855.631	507.596	-901.152	832.773	426.982	-777.576	828.621	516.071	-772.631	917.753	453.359	-616.145	912.937	462.606	-108.005	511.905	664.024	-66.203	500.649	584.232	-163.103	611.751	562.763	-73.902	647.276	618.111	-132.846	802.594	531.037
749	7.48000	-903.720	851.596	511.486	-900.816	828.065	430.950	-776.461	825.649	518.974	-772.825	914.464	455.764	-616.126	911.212	463.996	-109.010	511.323	663.655	-67.291	499.919	583.846	-163.643	611.563	562.415	-74.426	646.567	617.746	-132.837	802.194	530.722
750	7.49000	-902.841	847.319	515.523	-900.359	823.205	435.085	-775.210	822.490	522.040	-772.972	911.033	458.299	-616.097	909.432	465.456	-110.113	510.796	663.236	-68.387	499.242	583.470	-164.366	611.232	562.126	-74.991	645.872	617.335	-132.819	801.787	530.376
751	7.50000	-901.853	842.762	519.791	-899.809	818.117	439.276	-773.936	819.132	525.215	-773.133	907.401	461.007	-616.079	907.492	466.991	-111.240	510.218	662.858	-69.487	498.552	583.073	-165.025	611.003	561.772	-75.570	645.228	617.012	-132.797	801.419	530.007
752	7.51000	-900.880	838.056	524.201	-899.038	812.397	444.388	-772.535	815.649	528.572	-773.304	903.603	463.857	-616.099	905.504	468.538	-112.450	509.639	662.394	-70.640	497.850	582.703	-165.755	610.715	561.523	-76.169	644.552	616.637	-132.787	801.054	529.608
753	7.52000	-899.811	833.149	528.893	-898.353	806.818	449.216	-771.085	812.024	532.145	-773.480	899.575	466.777	-616.135	903.373	470.169	-113.633	509.089	661.990	-71.771	497.142	582.332	-166.409	610.448	561.213	-76.769	643.862	616.266	-132.746	800.684	529.220
754	7.53000	-898.870	828.311	533.747	-897.621	801.034	454.283	-769.539	808.266	535.801	-773.626	895.439	469.945	-616.180	901.182	471.837	-114.906	508.507	661.480	-72.937	496.402	581.951	-167.145	610.069	560.760	-77.358	643.136	615.918	-132.670	800.276	528.820
755	7.54000	-897.003	822.672	539.035	-896.709	795.070	459.598	-767.832	804.492	539.604	-773.696	891.177	473.294	-616.211	898.928	473.597	-116.085	507.955	661.127	-74.084	495.640	581.588	-167.924	609.565	560.326	-77.946	642.394	615.548	-132.570	799.899	528.452
756	7.55000	-894.890	817.210	544.100	-895.660	789.046	465.121	-765.979	800.569	543.476	-773.700	886.857	476.771	-616.202	896.672	475.436	-117.392	507.352	660.630	-75.237	494.905	581.232	-168.749	608.869	559.511	-78.515	641.669	615.204	-132.447	799.501	528.087
757	7.56000	-893.070	811.726	549.585	-894.397	782.965	470.843	-763.985	796.683	547.475	-773.578	882.519	480.450	-616.149	894.404	477.358	-118.614	506.858	660.255	-76.427	494.180	580.905	-169.286	608.475	558.699	-79.088	640.965	614.881	-132.295	799.168	527.759
758	7.57000	-891.073	806.175	555.290	-892.908	777.053	477.194	-761.822	792.683	551.495	-773.308	878.146	484.486	-616.024	892.182	479.352	-119.899	506.380	659.887	-77.579	493.543	580.579	-170.021	608.208	558.385	-79.684	640.432	614.472	-132.135	798.847	527.438
759	7.58000	-888.945	800.579	561.089	-891.349	771.084	483.173	-759.522	788.729	555.587	-773.005	873.789	488.490	-615.877	889.961	481.432	-121.163	505.907	659.480	-78.732	492.910	580.305	-170.668	608.024	558.000	-80.281	639.800	614.205	-131.945	798.541	527.112
760	7.59000	-886.582	794.887	567.063	-889.705	765.110	489.285	-757.137	784.737	559.815	-772.691	869.468	492.662	-615.726	887.779	483.509	-122.399	505.558	659.163	-79.882	492.393	580.028	-171.372	607.823	557.628	-80.883	639.294	613.879	-131.777	798.273	526.719
761	7.60000	-884.148	789.140	573.246	-887.968	759.106	495.567	-754.678	780.769	564.123	-772.361	865.121	497.003	-615.610	885.640	485.644	-123.661	505.177	658.754	-80.995	491.889	579.816	-171.975	607.898	556.472	-81.485	638.839	613.583	-131.646	798.040	526.324
762	7.61000	-881.611	783.378	579.572	-886.134	753.176	502.010	-752.159	776.809	568.503	-772.032	860.825	501.519	-615.617	883.562	487.804	-124.801	504.948	658.479	-82.070	491.419	579.609	-172.624	607.753	556.162	-82.051	638.357	613.308	-131.520	797.860	525.864
763	7.62000	-878.935	777.660	586.066	-884.219	747.192	508.658	-749.604	772.879	572.995	-771.702	856.551	506.197	-615.692	881.452	490.068	-125.933	504.733	658.248	-83.134	490.989	579.432	-173.210	607.624	555.754	-82.604	637.946	613.026	-131.406	797.655	525.407
764	7.63000	-876.160	771.977	592.701	-882.168	741.301	515.532	-746.998	769.016	577.528	-771.351	852.299	511.010	-615.754	879.332	492.511	-127.043	504.556	657.996	-84.128	490.562	579.252	-173.747	607.537	555.332	-83.110	637.523	612.697	-131.266	797.483	524.979
765	7.64000	-873.219	766.358	599.556	-880.230	735.575	522.472	-744.319	765.230	582.161	-770.953	848.122	516.005	-615.966	877.270	494.946	-128.126	504.349	657.692	-85.121	490.117	579.083	-174.283	607.432	554.978	-83.560	637.154	612.357	-131.124	797.337	524.546
766	7.65000	-870.212	760.807	606.521	-878.064	729.877	529.668	-741.581	761.482	586.923	-770.548	843.984	521.127	-616.144	875.204	497.396	-129.081	504.266	657.483	-86.047	489.762	578.917	-174.733	607.350	554.608	-83.963	636.821	612.026	-130.963	797.238	524.095
767	7.66000	-867.006	755.409	613.711	-875.785	724.249	537.005	-738.760	757.858	591.774	-770.046	839.920	526.397	-616.337	873.167	499.855	-129.974	504.201	657.305	-86.934	489.417	578.787	-175.163	607.355	554.216	-84.325	636.519	611.638	-130.780	797.175	523.688
768	7.67000	-863.567	750.131	621.028	-873.323	718.722	544.537	-735.806	754.355	596.705	-769.472	835.950	531.844	-616.519	871.190	502.407	-130.828	504.152	657.109	-87.760	489.120	578.653	-175.615	607.292	553.894	-84.651	636.235	611.316	-130.606	797.128	523.298
769	7.68000	-859.941	745.036	628.472	-870.751	713.396	552.345	-732.726	750.985	601.735	-768.750	832.064	537.377	-616.657	869.264	505.032	-131.653	504.137	656.841	-88.507	488.828	578.557	-175.924	607.319	553.484	-84.944	636.009	611.004	-130.432	797.103	522.878
770	7.69000	-856.178	740.179	636.066	-867.947	708.174	560.198	-729.486	747.721	606.795	-767.918	828.269	543.041	-616.790	867.430	507.669	-132.383	504.151	656.702	-89.182	488.607	578.471	-176.217	607.301	553.180	-85.214	635.810	610.676	-130.252	797.131	522.511
771	7.70000	-852.326	735.678	643.942	-864.992	703.132	568.177	-726.177	744.614	611.940	-766.973	824.514	548.914	-616.894	865.664	510.398	-133.011	504.216	656.573	-89.774	488.406	578.431	-176.496	607.308	552.954	-85.437	635.673	610.388	-130.133	797.122	522.140
772	7.71000	-847.543	730.487	652.008	-861.934	698.219	576.357	-722.780	741.514	617.069	-765.914	820.730	554.899	-616.942	863.868	513.295	-133.629	504.304	656.458	-90.264	488.251	578.409	-176.636	607.379	552.538	-85.628	635.559	610.119	-129.961	797.166	521.760
773	7.72000	-843.182	726.005	659.944	-858.705	693.427	584.636	-719.291	738.529	622.378	-764.814	817.047	561.142	-617.012	862.069	516.108	-134.122	504.382	656.376	-90.692	488.128	578.399	-176.763	607.373	552.232	-85.786	635.488	609.890	-129.829	797.197	521.379
774	7.73000	-838.573	721.730	668.024	-855.301	688.703	593.201	-715.682	735.608	627.759	-763.513	813.340	567.365	-617.069	860.289	518.923	-134.548	504.493	656.292	-91.032	488.011	578.424	-176.841	607.408	551.901	-85.879	635.403	609.634	-129.689	797.212	521.033
775	7.74000	-833.734	717.675	676.222	-851.716	684.110	601.859	-712.002	732.885	633.244	-762.074	809.787	573.641	-617.143	858.474	521.789	-134.935	504.620	656.202	-91.320	487.853	578.444	-176.888	607.376	551.649	-85.931	635.326	609.376	-129.570	797.217	520.663
776	7.75000	-828.792	713.877	684.537	-847.865	679.629	610.695	-708.167	730.278	638.796	-760.505	806.296	580.007	-617.182	856.657	524.735	-135.199	504.707	656.143	-91.506	487.723	578.472	-176.824	607.334	551.308	-85.904	635.225	609.110	-129.450	797.222	520.293
777	7.76000	-823.571	710.180	692.843	-843.767	675.314	619.544	-704.192	727.800	644.495	-758.775	802.886	586.471	-617.153	854.857	527.729	-135.427	504.789	656.082	-91.647	487.578	578.508	-176.801	607.236	551.068	-85.849	635.099	608.883	-129.314	797.218	519.970
778	7.77000	-817.972	706.542	701.144	-839.417	671.068	628.637	-700.058	725.488	650.243	-756.832	799.553	592.984	-617.069	853.054	530.813	-135.553	504.832	656.045	-91.737	487.421	578.561	-176.681	607.179	550.803	-85.738	634.996	608.666	-129.200	797.190	519.694
779	7.78000	-812.203	703.159	709.594	-834.775	666.960	637.818	-695.759	723.259	656.068	-754.831	796.370	599.460	-616.695	851.161	534.108	-135.648	504.873	656.011	-91.763	487.252	578.634	-176.501	607.084	550.542	-85.599	634.904	608.430	-129.119	797.135	519.389
780	7.79000	-806.189	699.909	718.112	-829.867	662.919	647.120	-691.289	721.140	661.900	-752.379	792.996	606.722	-616.509	849.447	537.287	-135.655	504.906	656.003	-91.713	487.063	578.722	-176.449	606.925	550.432	-85.441	634.795	608.235	-129.008	797.042	519.124
781	7.80000	-799.954	696.862	726.699	-824.691	659.057	656.449	-686.657	719.183	667.781	-749.873	789.845	613.460	-616.235	847.754	540.584	-135.620	504.917	656.049	-91.639	486.906	578.835	-176.278	606.805	550.277	-85.258	634.682	608.037	-128.894	796.966	518.869
782	7.81000	-793.477	693.975	735.235	-819.282	655.351	665.762	-681.844	717.356	673.611	-747.189	786.845	620.251	-615.911	846.167	543.950	-135.534	504.957	656.113	-91.513	486.747	578.948	-175.966	606.733	550.009	-85.060	634.563	607.872	-128.814	796.870	518.589
783	7.82000	-786.732	691.184	743.790	-813.653	651.815	675.092	-676.857	715.597	679.548	-744.317	783.901	627.113	-615.498	844.530	547.362	-135.414	504.954	656.156	-91.346	486.602	579.077	-175.733	606.529	549.901	-84.838	634.471	607.730	-128.735	796.760	518.363
784	7.83000	-779.867	688.693	752.190	-807.807	648.456	684.405	-671.698	713.873	685.339	-741.186	781.199	634.200	-615.027	843.001	550.799	-135.262	504.978	656.263	-91.148	486.462	579.253	-175.457	606.354	549.771	-84.629	634.371	607.625	-128.684	796.624	518.090
785	7.84000	-772.716	686.154	760.651	-801.706	645.230	693.720	-666.605	712.274	690.735	-737.971	778.489	641.199	-614.510	841.486	554.321	-135.054	505.009	656.409	-90.933	486.326	579.436	-175.275	606.132	549.706	-84.406	634.278	607.522	-128.620	796.513	517.842
786	7.85000	-765.265	683.742	769.019	-795.504	641.974	703.018	-661.276	710.725	696.247	-734.584	775.899	648.212	-613.938	840.022	557.901	-134.864	504.997	656.524	-90.678	486.186	579.633	-175.087	605.935	549.661	-84.181	634.209	607.465	-128.573	796.378	517.584
787	7.86000	-757.648	681.449	777.324	-788.953	639.034	712.271	-655.786	709.301	701.735	-731.214	773.513	654.973	-613.313	838.632	561.536	-134.635	504.995	656.621	-90.410	486.065	579.828	-174.774	605.791	549.561	-83.952	634.142	607.388	-128.523	796.251	517.335
788	7.87000	-749.844	679.379	785.541	-782.177	636.262	721.465	-650.191	707.972	707.122	-727.452	771.170	662.031	-612.604	837.243	565.235	-134.355	505.000	656.791	-90.134	485.954	580.015	-174.439	605.644	549.509	-83.687	634.079	607.322	-128.488	796.128	517.062
789	7.88000	-741.839	677.453	793.651	-775.189	633.685	730.578	-644.521	706.764	712.482	-723.541	768.910	669.095	-611.601	835.918	569.028	-134.044	505.019	656.991	-89.875	485.837	580.220	-174.237	605.461	549.543	-83.451	634.038	607.242	-128.469	796.021	516.784
790	7.89000	-733.705	675.685	801.605	-767.948	631.179	739.654	-638.697	705.701	717.745	-719.457	766.758	676.092	-610.812	834.705	572.797	-133.779	505.101	657.198	-89.598	485.756	580.426	-174.194	605.226	549.639	-83.228	634.018	607.135	-128.473	795.875	516.525
791	7.90000	-725.399	674.197	809.418	-760.485	628.880	748.618	-632.776	704.807	722.977	-715.215	764.696	683.019	-609.998	833.573	576.574	-133.458	505.152	657.361	-89.353	485.668	580.599	-174.044	605.076	549.657	-82.997	634.016	607.044	-128.508	795.774	516.242
792	7.91000	-716.941	672.905	817.079	-752.868	626.827	757.345	-626.807	704.041	728.109	-710.861	762.786	690.063	-608.807	832.338	580.536	-133.083	505.236	657.579	-89.101	485.651	580.778	-173.768	604.998	549.593	-82.739	634.053	606.924	-128.551	795.700	515.946
793	7.92000	-708.345	671.824	824.545	-745.054	624.889	765.940	-620.695	703.442	733.149	-706.290	760.965	696.922	-607.931	831.341	584.231	-132.713	505.336	657.725	-88.856	485.644	580.941	-173.649	604.837	549.706	-82.514	634.078	606.787	-128.604	795.636	515.612
794	7.93000	-699.676	670.973	831.780	-737.191	623.198	774.368	-614.535	703.018	738.121	-701.613	759.287	703.694	-606.799	830.342	588.056	-132.350	505.493	657.908	-88.631	485.658	581.095	-173.583	604.708	549.754	-82.294	634.156	606.640	-128.682	795.597	515.283
795	7.94000	-690.760	670.302	838.813	-729.103	621.691	782.586	-608.287	702.715	742.900	-696.771	757.743	710.354	-605.584	829.389	591.886	-131.940	505.652	658.101	-88.394	485.700	581.206	-173.565	604.571	549.835	-82.077	634.267	606.398	-128.755	795.581	514.926
796	7.95000	-681.726	669.874	845.674	-720.893	620.432	790.638	-602.033	702.519	747.539	-691.930	756.434	716.720	-604.265	828.589	595.692	-131.479	505.862	658.258	-88.187	485.736	581.315	-173.526	604.542	549.860	-81.859	634.355	606.136	-128.870	795.568	514.543
797	7.96000	-672.538	669.598	852.273	-712.579	619.408	798.520	-595.791	702.461	751.876	-686.929	755.263	723.072	-602.889	827.832	599.501	-130.946	506.143	658.414	-88.045	485.803	581.332	-173.574	604.479	549.875	-81.612	634.494	605.771	-129.029	795.568	514.102
798	7.97000	-663.211	669.537	858.669	-703.501	618.596	806.571	-589.532	702.522	756.037	-681.814	754.286	729.388	-601.458	827.251	603.256	-130.399	506.426	658.582	-87.957	485.887	581.335	-173.674	604.468	550.018	-81.370	634.623	605.334	-129.256	795.579	513.631
799	7.98000	-653.806	669.635	864.738	-694.988	618.022	814.083	-583.349	702.600	759.886	-676.632	753.479	735.578	-599.995	826.784	606.958	-129.776	506.797	658.773	-87.898	485.947	581.298	-173.529	604.624	549.922	-81.102	634.786	604.755	-129.468	795.630	513.122
800	7.99000	-644.327	669.932	870.609	-686.433	617.660	821.370	-577.113	702.797	763.564	-671.396	752.828	741.659	-598.490	826.385	610.676	-129.088	507.205	658.969	-87.939	486.003	581.243	-173.802	604.501	550.019	-80.839	634.926	604.135	-129.719	795.677	512.539
801	8.00000	-634.775	670.341	876.179	-677.853	617.484	828.455	-571.028	703.067	766.809	-666.026	752.400	747.595	-596.978	826.118	614.347	-128.299	507.691	659.209	-88.026	486.049	581.137	-174.165	604.323	550.053	-80.519	635.085	603.381	-130.000	795.677	511.938
802	8.01000	-625.169	670.923	881.497	-669.217	617.558	835.296	-565.021	703.293	769.872	-660.621	752.098	753.399	-595.465	825.949	617.944	-127.491	508.181	659.510	-88.226	486.082	580.987	-174.594	604.134	550.124	-80.181	635.226	602.530	-130.290	795.713	511.275
803	8.02000	-615.556	671.686	886.620	-660.539	617.765	841.956	-558.882	703.833	773.076	-655.157	751.946	759.081	-593.946	825.861	621.526	-126.515	508.795	659.734	-88.475	486.103	580.813	-174.766	604.122	550.008	-79.831	635.396	601.602	-130.575	795.758	510.573
804	8.03000	-605.935	672.654	891.495	-651.868	618.174	848.412	-552.803	704.451	776.105	-649.663	751.964	764.637	-592.440	825.858	625.039	-125.580	509.369	659.933	-88.769	486.097	580.629	-174.977	604.047	549.921	-79.471	635.543	600.613	-130.876	795.787	509.824
