FILE_VERSION	2.0.0
NO_OF_FRAMES	2362
NO_OF_CAMERAS	19
NO_OF_MARKERS	8
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 11:54:47.122	7442127.72137850
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
230	2.29000	-299.368	608.649	577.143	-233.671	573.567	612.676	-628.811	599.870	566.303	-703.546	552.903	604.218	-793.771	718.940	418.445	-824.676	737.405	510.764	-97.170	748.981	511.591	-133.628	699.287	441.462
231	2.30000	-299.326	608.677	577.124	-233.637	573.602	612.663	-628.784	599.920	566.321	-703.560	552.992	604.205	-793.639	718.994	418.373	-824.571	737.499	510.660	-97.157	748.950	511.354	-133.669	699.220	441.270
232	2.31000	-299.312	608.733	577.155	-233.594	573.658	612.632	-628.769	599.984	566.358	-703.557	553.091	604.180	-793.510	719.074	418.281	-824.460	737.623	510.573	-97.145	748.897	511.121	-133.676	699.122	441.095
233	2.32000	-299.288	608.778	577.197	-233.549	573.702	612.625	-628.746	600.064	566.384	-703.602	553.205	604.189	-793.349	719.160	418.194	-824.334	737.783	510.454	-97.113	748.855	510.851	-133.721	698.999	440.910
234	2.33000	-299.259	608.852	577.230	-233.501	573.760	612.621	-628.762	600.144	566.394	-703.630	553.336	604.176	-793.166	719.247	418.089	-824.193	737.967	510.319	-97.085	748.804	510.580	-133.753	698.847	440.735
235	2.34000	-299.249	608.922	577.271	-233.472	573.833	612.609	-628.761	600.255	566.402	-703.686	553.503	604.175	-792.980	719.387	417.971	-824.071	738.188	510.148	-97.035	748.768	510.269	-133.782	698.713	440.525
236	2.35000	-299.227	609.042	577.262	-233.452	573.918	612.573	-628.773	600.364	566.423	-703.758	553.690	604.179	-792.750	719.538	417.829	-823.934	738.441	509.949	-96.978	748.729	509.989	-133.766	698.616	440.316
237	2.36000	-299.223	609.180	577.218	-233.429	574.012	612.529	-628.796	600.510	566.487	-703.855	553.891	604.183	-792.511	719.707	417.628	-823.740	738.735	509.707	-96.919	748.659	509.711	-133.726	698.529	440.069
238	2.37000	-299.196	609.330	577.161	-233.405	574.156	612.515	-628.826	600.673	566.565	-703.967	554.138	604.189	-792.195	719.888	417.374	-823.512	739.032	509.430	-96.806	748.632	509.389	-133.684	698.422	439.833
239	2.38000	-299.143	609.536	577.134	-233.365	574.339	612.503	-628.816	600.880	566.689	-704.107	554.428	604.202	-791.800	720.110	417.078	-823.308	739.349	509.049	-96.694	748.631	509.040	-133.622	698.321	439.608
240	2.39000	-299.064	609.754	577.111	-233.233	574.591	612.490	-628.827	601.107	566.800	-704.250	554.767	604.229	-791.311	720.291	416.724	-823.055	739.729	508.576	-96.588	748.705	508.694	-133.575	698.298	439.370
241	2.40000	-298.948	609.991	577.097	-233.107	574.881	612.489	-628.803	601.354	566.928	-704.393	555.092	604.230	-790.805	720.553	416.286	-822.780	740.156	508.057	-96.458	748.821	508.313	-133.489	698.299	439.060
242	2.41000	-298.817	610.279	576.996	-232.977	575.173	612.510	-628.823	601.690	567.054	-704.559	555.516	604.198	-790.206	720.835	415.764	-822.474	740.650	507.432	-96.303	748.983	507.854	-133.419	698.357	438.708
243	2.42000	-298.659	610.657	576.976	-232.807	575.585	612.538	-628.846	602.059	567.168	-704.719	555.989	604.130	-789.565	721.142	415.237	-822.153	741.247	506.728	-96.130	749.191	507.343	-133.353	698.458	438.351
244	2.43000	-298.464	611.130	577.019	-232.602	576.157	612.601	-628.807	602.457	567.299	-704.902	556.497	604.027	-788.886	721.505	414.611	-821.751	741.876	505.979	-95.918	749.434	506.821	-133.263	698.555	437.956
245	2.44000	-298.298	611.613	577.064	-232.436	576.697	612.669	-628.768	602.890	567.390	-705.108	557.083	603.866	-788.170	721.908	413.952	-821.392	742.576	505.156	-95.688	749.710	506.164	-133.165	698.669	437.540
246	2.45000	-298.088	612.111	576.967	-232.203	577.361	612.700	-628.750	603.451	567.500	-705.311	557.662	603.715	-787.443	722.379	413.262	-820.975	743.310	504.285	-95.468	749.987	505.493	-133.073	698.841	436.981
247	2.46000	-297.855	612.641	576.983	-231.949	577.973	612.712	-628.769	604.037	567.600	-705.564	558.368	603.509	-786.626	722.943	412.433	-820.613	744.119	503.265	-95.184	750.295	504.738	-132.970	698.957	436.474
248	2.47000	-297.565	613.265	577.016	-231.689	578.617	612.793	-628.812	604.702	567.708	-705.805	559.153	603.317	-785.830	723.512	411.636	-820.210	744.931	502.251	-94.907	750.570	503.944	-133.114	699.279	435.882
249	2.48000	-297.260	613.822	577.032	-231.399	579.279	612.807	-628.835	605.434	567.817	-706.080	559.979	603.154	-784.962	724.117	410.747	-819.834	745.775	501.161	-94.627	750.841	503.063	-133.054	699.391	435.238
250	2.49000	-296.917	614.334	577.091	-231.049	579.847	612.862	-628.910	606.272	567.982	-706.364	560.904	602.969	-784.102	724.777	409.837	-819.464	746.716	499.969	-94.362	751.101	502.140	-133.050	699.477	434.610
251	2.50000	-296.547	614.855	577.144	-230.682	580.461	612.840	-628.962	607.104	568.193	-706.698	561.880	602.833	-783.198	725.430	408.928	-819.041	747.689	498.826	-94.137	751.328	501.194	-133.044	699.540	433.941
252	2.51000	-296.164	615.362	577.211	-230.307	580.969	612.825	-629.084	608.035	568.418	-707.026	562.858	602.743	-782.275	726.115	408.044	-818.611	748.620	497.659	-93.877	751.520	500.253	-133.086	699.586	433.296
253	2.52000	-295.801	615.897	577.274	-229.920	581.530	612.814	-629.182	608.937	568.703	-707.338	563.881	602.682	-781.365	726.791	407.150	-818.176	749.601	496.493	-93.632	751.694	499.287	-133.095	699.596	432.626
254	2.53000	-295.248	616.880	577.707	-229.632	582.024	612.759	-629.259	609.828	568.959	-707.635	564.882	602.637	-780.396	727.423	406.301	-817.689	750.575	495.332	-93.384	751.905	498.328	-133.157	699.610	431.976
255	2.54000	-294.975	617.383	577.750	-229.299	582.512	612.727	-629.153	610.818	569.308	-707.924	566.020	602.628	-779.445	728.035	405.443	-817.192	751.547	494.263	-93.171	752.026	497.413	-133.193	699.606	431.368
256	2.55000	-294.711	617.876	577.835	-229.015	583.007	612.690	-629.190	611.770	569.815	-708.157	566.985	602.604	-778.509	728.628	404.648	-816.667	752.481	493.178	-92.981	752.158	496.505	-133.260	699.567	430.731
257	2.56000	-294.468	618.377	577.902	-228.735	583.562	612.691	-629.415	612.571	569.942	-708.368	567.991	602.614	-777.560	729.220	403.861	-816.143	753.407	492.107	-92.780	752.231	495.589	-133.325	699.533	430.102
258	2.57000	-294.206	618.896	577.993	-228.468	584.083	612.733	-629.411	613.473	570.319	-708.575	569.059	602.704	-776.665	729.779	403.091	-815.605	754.299	491.078	-92.573	752.349	494.644	-133.391	699.477	429.455
259	2.58000	-293.960	619.421	578.103	-228.208	584.648	612.787	-629.171	614.436	570.778	-708.727	570.170	602.900	-775.736	730.295	402.361	-815.023	755.189	490.080	-92.378	752.399	493.687	-133.479	699.391	428.822
260	2.59000	-293.700	620.045	578.253	-227.924	585.279	612.825	-629.238	615.377	571.314	-708.941	571.467	603.322	-774.798	730.776	401.651	-814.465	756.078	489.094	-92.168	752.438	492.703	-133.542	699.291	428.151
261	2.60000	-293.467	620.684	578.404	-227.667	585.872	612.902	-629.394	616.310	571.894	-709.127	572.908	603.982	-773.828	731.121	401.013	-813.890	756.998	488.083	-91.911	752.472	491.727	-133.561	699.159	427.465
262	2.61000	-293.226	621.450	578.613	-227.384	586.545	612.994	-629.527	617.440	572.597	-709.294	574.424	604.774	-772.844	731.437	400.415	-813.330	757.909	487.136	-91.638	752.489	490.718	-133.587	698.984	426.764
263	2.62000	-292.953	622.214	578.865	-227.128	587.153	613.081	-629.543	618.714	573.534	-709.333	575.925	605.597	-771.875	731.691	399.875	-812.737	758.763	486.215	-91.358	752.445	489.708	-133.582	698.805	426.115
264	2.63000	-292.655	623.006	579.066	-226.870	587.852	613.186	-629.401	620.173	574.813	-709.446	577.490	606.597	-770.835	731.890	399.409	-812.184	759.597	485.350	-91.048	752.431	488.699	-133.611	698.606	425.408
265	2.64000	-292.343	623.803	579.302	-226.550	588.556	613.323	-629.508	621.889	576.433	-709.529	579.100	607.768	-769.805	731.965	399.056	-811.586	760.352	484.526	-90.765	752.416	487.664	-133.627	698.394	424.757
266	2.65000	-292.028	624.636	579.640	-226.246	589.347	613.587	-629.986	623.772	578.376	-709.567	580.703	609.044	-768.767	731.999	398.766	-811.027	761.090	483.769	-90.483	752.373	486.612	-133.654	698.156	424.113
267	2.66000	-291.735	625.386	579.958	-225.906	590.130	613.900	-630.011	625.424	580.090	-709.620	582.348	610.482	-767.727	731.966	398.632	-810.458	761.768	483.134	-90.189	752.318	485.581	-133.711	697.881	423.497
268	2.67000	-291.382	626.195	580.349	-225.556	590.953	614.252	-630.177	626.871	581.576	-709.602	584.007	612.009	-766.696	731.874	398.572	-809.869	762.418	482.625	-89.923	752.291	484.565	-133.749	697.554	422.940
269	2.68000	-291.079	627.011	580.786	-225.180	591.773	614.690	-630.131	628.515	583.510	-709.602	585.625	613.648	-765.728	731.744	398.646	-809.245	763.022	482.195	-89.644	752.220	483.558	-133.810	697.214	422.402
270	2.69000	-290.778	627.864	581.239	-224.840	592.626	615.117	-630.057	630.152	585.413	-709.562	587.301	615.391	-764.744	731.563	398.824	-808.631	763.635	481.915	-89.316	752.149	482.583	-133.854	696.922	421.926
271	2.70000	-290.493	628.762	581.803	-224.510	593.504	615.584	-629.930	631.779	587.463	-709.510	588.979	617.217	-763.834	731.363	399.099	-808.108	764.193	481.883	-89.045	752.041	481.699	-133.873	696.553	421.488
272	2.71000	-290.189	629.711	582.317	-224.203	594.378	616.078	-629.859	633.347	589.538	-709.487	590.752	619.187	-762.918	731.076	399.462	-807.444	764.716	481.783	-88.735	751.954	480.839	-133.867	696.198	421.111
273	2.72000	-289.878	630.708	582.921	-223.900	595.279	616.600	-629.808	634.837	591.524	-709.454	592.485	621.243	-762.029	730.781	399.938	-806.794	765.199	481.761	-88.403	751.884	479.993	-133.856	695.858	420.780
274	2.73000	-289.563	631.700	583.513	-223.582	596.160	617.126	-629.670	636.280	593.626	-709.428	594.239	623.414	-761.112	730.432	400.416	-806.128	765.619	481.816	-88.108	751.795	479.269	-133.855	695.518	420.503
275	2.74000	-289.237	632.688	584.102	-223.250	597.127	617.712	-629.519	637.656	595.677	-709.410	596.001	625.632	-760.227	730.033	401.064	-805.456	766.039	481.951	-87.797	751.748	478.511	-133.838	695.176	420.249
276	2.75000	-288.899	633.686	584.784	-222.887	598.097	618.399	-629.364	638.951	597.782	-709.383	597.723	627.909	-759.325	729.604	401.736	-804.767	766.383	482.163	-87.515	751.692	477.826	-133.811	694.801	420.041
277	2.76000	-288.476	634.655	585.395	-222.487	599.141	619.114	-628.850	640.164	599.953	-709.388	599.419	630.230	-758.428	729.134	402.498	-804.069	766.757	482.407	-87.234	751.617	477.117	-133.784	694.434	419.866
278	2.77000	-288.042	635.573	586.171	-222.020	600.190	619.953	-628.673	641.342	602.084	-709.310	601.050	632.524	-757.558	728.654	403.310	-803.329	767.034	482.727	-86.970	751.531	476.438	-133.753	694.051	419.722
279	2.78000	-287.556	636.527	586.978	-221.515	601.268	620.902	-628.443	642.480	604.138	-709.206	602.663	634.830	-756.647	728.120	404.175	-802.633	767.274	483.102	-86.717	751.447	475.774	-133.763	693.617	419.620
280	2.79000	-287.057	637.459	587.903	-220.955	602.351	621.928	-628.140	643.572	606.221	-709.042	604.221	637.080	-755.772	727.588	405.070	-801.914	767.448	483.551	-86.524	751.343	475.105	-133.840	693.074	419.537
281	2.80000	-286.485	638.359	588.878	-220.342	603.441	623.000	-627.805	644.641	608.276	-708.811	605.658	639.292	-754.905	726.941	406.020	-801.189	767.557	484.023	-86.356	751.179	474.426	-134.089	692.522	419.389
282	2.81000	-285.938	639.184	589.970	-219.701	604.513	624.183	-627.345	645.667	610.291	-708.466	606.993	641.470	-754.012	726.300	407.049	-800.442	767.612	484.571	-86.203	751.010	473.789	-134.201	691.982	419.388
283	2.82000	-285.393	639.958	591.163	-219.011	605.545	625.412	-626.844	646.629	612.311	-708.044	608.232	643.605	-753.248	725.777	407.938	-799.684	767.599	485.228	-86.141	750.808	473.167	-134.401	691.358	419.439
284	2.83000	-284.810	640.727	592.401	-218.241	606.612	626.399	-626.279	647.480	614.235	-707.525	609.321	645.610	-752.465	725.164	408.943	-798.957	767.548	485.941	-86.092	750.623	472.606	-134.599	690.775	419.523
285	2.84000	-284.220	641.463	593.744	-217.519	607.579	627.695	-625.682	648.214	616.100	-706.972	610.261	647.621	-751.724	724.653	409.941	-798.208	767.486	486.755	-86.124	750.368	472.052	-134.902	690.118	419.680
286	2.85000	-283.667	642.190	595.156	-216.824	608.447	629.018	-624.992	648.734	617.883	-706.346	611.112	649.543	-750.988	724.110	411.004	-797.432	767.375	487.658	-86.190	750.115	471.561	-135.173	689.516	419.864
287	2.86000	-283.179	642.865	596.545	-216.155	609.332	630.339	-624.265	649.116	619.508	-705.716	611.836	651.391	-749.938	723.251	412.778	-796.671	767.249	488.570	-86.283	749.840	471.121	-135.553	688.867	420.081
288	2.87000	-282.708	643.580	598.024	-215.532	610.167	631.671	-623.502	649.371	621.080	-705.033	612.420	653.241	-749.207	722.624	414.008	-795.902	767.129	489.555	-86.422	749.551	470.706	-135.958	688.195	420.354
289	2.88000	-282.225	644.315	599.479	-214.926	610.988	633.011	-622.802	649.515	622.562	-704.279	612.918	654.983	-748.424	722.031	415.255	-795.084	766.937	490.576	-86.607	749.210	470.315	-136.283	687.482	420.908
290	2.89000	-281.776	645.027	600.915	-214.387	611.822	634.333	-622.270	649.474	623.939	-703.547	613.338	656.694	-747.711	721.483	416.493	-794.279	766.706	491.632	-86.820	748.879	469.978	-136.720	686.829	421.203
291	2.90000	-281.366	645.716	602.384	-213.881	612.637	635.686	-621.514	649.492	625.271	-702.782	613.667	658.374	-746.963	720.914	417.710	-793.447	766.502	492.710	-87.064	748.523	469.670	-137.200	686.178	421.509
292	2.91000	-281.002	646.407	603.768	-213.360	613.515	637.013	-620.747	649.402	626.594	-702.001	613.952	660.014	-746.194	720.319	418.967	-792.591	766.231	493.753	-87.345	748.182	469.354	-137.697	685.556	421.846
293	2.92000	-280.665	647.104	605.106	-212.906	614.390	638.353	-619.937	649.211	627.878	-701.178	614.198	661.632	-745.390	719.733	420.173	-791.686	765.971	494.837	-87.633	747.864	469.030	-138.222	684.900	422.203
294	2.93000	-279.992	647.975	606.391	-212.440	615.298	639.622	-619.081	648.957	629.103	-700.355	614.337	663.216	-744.538	719.141	421.387	-790.733	765.657	495.909	-87.960	747.559	468.726	-138.760	684.313	422.523
295	2.94000	-279.699	648.677	607.689	-212.010	616.145	640.874	-618.200	648.645	630.323	-699.506	614.530	664.817	-743.699	718.507	422.552	-789.770	765.307	496.973	-88.325	747.197	468.444	-139.338	683.728	422.794
296	2.95000	-279.415	649.286	608.977	-211.594	617.002	642.097	-616.763	647.957	631.560	-698.658	614.699	666.350	-742.820	717.847	423.714	-788.809	764.903	497.998	-88.701	746.864	468.172	-139.929	683.183	423.068
297	2.96000	-279.155	649.889	610.176	-211.204	617.811	643.284	-615.774	647.491	632.693	-697.853	614.828	667.854	-741.951	717.203	424.759	-787.835	764.535	498.972	-89.099	746.571	467.866	-140.666	682.629	423.464
298	2.97000	-278.934	650.496	611.350	-210.841	618.629	644.359	-614.828	646.994	633.808	-697.000	614.863	669.315	-741.108	716.650	425.788	-786.841	764.103	499.950	-89.522	746.273	467.558	-141.268	682.129	423.705
299	2.98000	-278.424	651.102	612.408	-210.514	619.389	645.390	-613.862	646.453	634.920	-696.186	614.823	670.648	-740.257	716.029	426.715	-785.851	763.633	500.869	-90.041	746.073	467.174	-141.939	681.673	423.877
300	2.99000	-278.234	651.701	613.450	-210.176	620.184	646.336	-612.881	645.882	635.973	-695.349	614.625	671.911	-739.457	715.400	427.556	-784.904	763.162	501.782	-90.495	745.749	466.809	-142.579	681.209	424.068
301	3.00000	-278.076	652.239	614.468	-209.855	620.882	647.239	-612.127	645.145	636.875	-694.533	614.382	673.090	-738.616	714.769	428.323	-783.932	762.635	502.664	-90.984	745.473	466.455	-143.275	680.774	424.164
302	3.01000	-277.859	652.769	615.464	-209.541	621.522	648.050	-611.173	644.360	637.773	-693.682	613.998	674.199	-737.772	714.156	429.078	-782.967	762.086	503.516	-91.481	745.169	466.068	-143.980	680.371	424.257
303	3.02000	-277.690	653.232	616.383	-209.234	622.139	648.816	-610.201	643.439	638.565	-692.846	613.646	675.282	-736.931	713.507	429.892	-781.986	761.502	504.407	-91.998	744.890	465.625	-144.685	679.983	424.292
304	3.03000	-277.551	653.693	617.261	-208.931	622.760	649.486	-609.255	642.437	639.273	-692.053	613.335	676.354	-736.027	712.827	430.918	-781.022	760.943	505.227	-92.558	744.637	465.191	-145.408	679.621	424.290
305	3.04000	-277.388	654.158	618.060	-208.597	623.326	650.135	-608.298	641.401	639.928	-691.260	613.097	677.389	-735.094	712.027	432.144	-780.039	760.389	506.054	-93.278	744.309	464.529	-146.160	679.257	424.235
306	3.05000	-277.211	654.610	618.849	-208.254	623.893	650.681	-607.381	640.371	640.508	-690.487	612.897	678.447	-734.304	711.422	432.892	-779.081	759.893	506.784	-93.874	744.084	464.018	-146.951	678.907	424.176
307	3.06000	-277.001	655.024	619.602	-207.905	624.461	651.195	-606.493	639.332	641.041	-689.696	612.618	679.374	-733.537	710.715	433.645	-778.165	759.347	507.505	-94.489	743.860	463.434	-147.779	678.609	424.021
308	3.07000	-276.815	655.393	620.252	-207.510	625.045	651.672	-605.661	638.186	641.510	-688.935	612.208	680.240	-732.842	710.122	434.330	-777.298	758.857	508.218	-95.091	743.672	462.789	-148.605	678.330	423.857
309	3.08000	-276.600	655.742	620.885	-207.140	625.570	652.086	-604.888	636.935	642.001	-688.239	611.518	680.910	-732.185	709.547	435.036	-776.482	758.313	508.948	-95.750	743.472	462.115	-149.465	678.033	423.674
310	3.09000	-276.388	656.080	621.431	-206.725	626.109	652.418	-604.128	635.678	642.414	-687.536	610.491	681.426	-731.555	708.973	435.691	-775.679	757.781	509.655	-96.388	743.302	461.403	-150.336	677.822	423.412
311	3.10000	-276.137	656.414	621.938	-206.309	626.556	652.674	-603.463	634.347	642.823	-686.883	609.132	681.748	-730.894	708.480	436.361	-774.880	757.180	510.435	-97.052	743.127	460.615	-151.216	677.556	423.143
312	3.11000	-275.895	656.759	622.423	-205.881	626.984	652.847	-602.768	632.952	643.185	-686.288	607.536	681.930	-730.279	708.018	436.970	-774.074	756.576	511.217	-97.715	743.012	459.803	-152.168	677.398	422.864
313	3.12000	-275.664	657.075	622.824	-205.453	627.373	652.958	-602.129	631.432	643.583	-685.725	605.828	682.017	-729.552	707.385	437.644	-773.235	755.929	511.990	-98.411	742.860	459.008	-153.075	677.183	422.523
314	3.13000	-275.366	657.402	623.194	-205.018	627.673	652.985	-601.493	629.820	643.801	-685.168	604.087	682.040	-728.824	706.796	438.245	-772.370	755.306	512.745	-99.092	742.766	458.108	-154.024	677.004	422.243
315	3.14000	-275.079	657.736	623.551	-204.572	627.936	652.926	-600.854	628.194	643.989	-684.666	602.429	682.031	-728.117	706.199	438.813	-771.527	754.662	513.427	-99.783	742.688	457.191	-154.900	676.842	421.854
316	3.15000	-274.771	658.060	623.851	-204.102	628.145	652.830	-600.221	626.626	644.091	-684.164	601.040	682.100	-727.431	705.591	439.294	-770.744	754.059	514.009	-100.462	742.634	456.239	-155.841	676.748	421.407
317	3.16000	-274.449	658.421	624.090	-203.604	628.391	652.673	-599.539	625.298	644.155	-683.648	600.028	682.250	-726.819	704.975	439.677	-770.005	753.420	514.479	-101.131	742.585	455.266	-156.735	676.679	420.989
318	3.17000	-274.047	658.778	624.288	-203.087	628.669	652.437	-598.883	624.225	644.212	-683.066	599.437	682.460	-726.198	704.312	440.004	-769.382	752.853	514.766	-101.805	742.576	454.216	-157.650	676.648	420.457
319	3.18000	-273.679	659.162	624.381	-202.563	629.009	652.151	-598.149	623.527	644.277	-682.442	599.196	682.768	-725.680	703.678	440.250	-768.592	752.113	514.965	-102.467	742.605	453.146	-158.555	676.585	419.937
320	3.19000	-273.293	659.541	624.425	-202.031	629.366	651.787	-597.399	623.128	644.348	-681.802	599.178	682.995	-725.152	703.062	440.408	-768.171	751.603	515.030	-103.100	742.640	452.051	-159.409	676.559	419.380
321	3.20000	-272.839	659.879	624.460	-201.414	629.748	651.458	-596.738	623.059	644.478	-681.197	599.238	683.188	-724.761	702.512	440.504	-767.861	751.168	515.049	-103.750	742.729	450.907	-160.288	676.516	418.838
322	3.21000	-272.294	660.181	624.481	-200.695	630.116	651.071	-596.156	623.179	644.646	-680.616	599.325	683.327	-724.431	701.985	440.580	-767.614	750.774	514.994	-104.421	742.832	449.747	-161.157	676.560	418.260
323	3.22000	-271.663	660.515	624.560	-199.898	630.438	650.647	-595.657	623.473	644.785	-680.110	599.410	683.370	-724.199	701.589	440.556	-767.494	750.401	514.889	-105.013	742.982	448.544	-162.014	676.581	417.706
324	3.23000	-270.912	660.844	624.652	-199.019	630.725	650.248	-595.318	623.871	644.987	-679.767	599.490	683.385	-723.966	701.177	440.520	-767.418	750.059	514.742	-105.633	743.091	447.311	-162.855	676.644	417.037
325	3.24000	-270.109	661.159	624.741	-198.013	630.978	649.821	-595.092	624.210	645.216	-679.528	599.488	683.369	-723.825	700.885	440.432	-767.390	749.717	514.540	-106.192	743.211	446.119	-163.649	676.695	416.400
326	3.25000	-269.199	661.441	624.883	-196.912	631.280	649.406	-594.972	624.533	645.446	-679.409	599.450	683.323	-723.649	700.472	440.339	-767.410	749.399	514.335	-106.715	743.412	444.904	-164.404	676.773	415.772
327	3.26000	-268.234	661.640	625.059	-195.652	631.592	648.986	-594.984	624.748	645.623	-679.428	599.375	683.268	-723.541	700.149	440.222	-767.467	749.103	514.105	-107.188	743.664	443.711	-165.062	676.909	415.122
328	3.27000	-267.135	661.855	625.270	-194.261	631.894	648.633	-595.070	624.821	645.738	-679.519	599.294	683.233	-723.483	699.877	440.126	-767.563	748.822	513.883	-107.633	743.968	442.551	-165.636	677.046	414.716
329	3.28000	-265.889	662.100	625.579	-192.721	632.190	648.285	-595.227	624.720	645.768	-679.699	599.166	683.177	-723.519	699.616	440.011	-767.666	748.596	513.715	-108.016	744.336	441.417	-166.136	677.318	414.142
330	3.29000	-264.448	662.400	625.925	-191.048	632.581	647.977	-595.404	624.524	645.638	-679.889	598.992	683.082	-723.648	699.413	439.897	-767.816	748.438	513.557	-108.299	744.793	440.337	-166.503	677.601	413.588
331	3.30000	-262.863	662.737	626.299	-189.188	633.036	647.712	-595.599	624.271	645.435	-680.082	598.776	682.919	-723.898	699.220	439.793	-768.008	748.290	513.452	-108.497	745.337	439.283	-166.733	677.963	413.113
332	3.31000	-261.112	663.063	626.756	-187.189	633.549	647.534	-595.788	624.001	645.110	-680.268	598.566	682.745	-724.268	699.071	439.633	-768.281	748.193	513.343	-108.570	746.000	438.343	-166.808	678.331	412.751
333	3.32000	-259.219	663.447	627.242	-185.007	634.180	647.378	-596.009	623.713	644.787	-680.443	598.369	682.512	-724.710	698.929	439.500	-768.604	748.097	513.250	-108.542	746.738	437.454	-166.727	678.808	412.458
334	3.33000	-257.139	663.804	627.826	-182.617	634.864	647.305	-596.219	623.459	644.446	-680.625	598.167	682.259	-725.187	698.830	439.347	-768.929	747.983	513.169	-108.417	747.533	436.652	-166.483	679.331	412.203
335	3.34000	-254.861	664.162	628.438	-180.024	635.611	647.278	-596.439	623.272	644.113	-680.811	598.027	682.016	-725.663	698.696	439.194	-769.321	747.846	513.082	-108.187	748.466	435.928	-166.045	679.891	412.047
336	3.35000	-252.439	664.550	629.138	-177.228	636.400	647.368	-596.688	623.162	643.778	-681.045	597.894	681.821	-726.173	698.546	439.021	-769.746	747.701	512.957	-107.863	749.446	435.285	-165.359	680.393	411.929
