FILE_VERSION	2.0.0
NO_OF_FRAMES	2664
NO_OF_CAMERAS	19
NO_OF_MARKERS	8
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:07:04.690	7442865.28985380
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Mixed	Measured	Measured	Mixed
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
2064	20.63000	165.253	829.430	348.727	219.353	801.460	292.428	-236.859	806.993	349.152	-287.067	777.649	274.728	-215.966	1018.906	193.232	-304.791	1024.422	228.133	223.332	1041.135	209.992	146.993	998.467	184.369
2065	20.64000	165.939	829.992	350.487	220.153	801.722	294.448	-237.338	807.602	349.603	-287.353	777.934	275.159	-216.079	1018.853	192.742	-304.858	1024.554	227.424	224.292	1041.066	210.981	148.185	998.229	185.098
2066	20.65000	166.561	830.527	352.332	220.925	801.959	296.615	-237.828	808.254	350.035	-287.638	778.210	275.630	-216.156	1018.792	192.262	-304.914	1024.668	226.756	225.261	1040.991	212.046	149.332	997.966	185.939
2067	20.66000	167.145	831.050	354.266	221.671	802.206	298.836	-238.343	808.949	350.500	-287.931	778.483	276.140	-216.255	1018.753	191.753	-305.001	1024.799	226.063	226.212	1040.866	213.161	150.468	997.662	186.892
2068	20.67000	167.690	831.590	356.247	222.343	802.431	301.141	-238.827	809.648	350.950	-288.239	778.800	276.649	-216.327	1018.658	191.322	-305.065	1024.955	225.395	227.148	1040.726	214.357	151.608	997.355	188.103
2069	20.68000	168.160	832.159	358.346	222.978	802.681	303.559	-239.346	810.332	351.419	-288.570	779.119	277.199	-216.372	1018.570	190.878	-305.138	1025.095	224.717	228.097	1040.555	215.643	152.715	997.016	189.201
2070	20.69000	168.524	832.679	360.490	223.563	802.895	306.067	-239.834	811.020	351.904	-288.929	779.465	277.753	-216.413	1018.493	190.427	-305.176	1025.270	224.122	228.994	1040.395	216.954	153.775	996.616	190.345
2071	20.70000	168.827	833.235	362.678	224.095	803.168	308.664	-240.348	811.768	352.402	-289.307	779.829	278.328	-216.424	1018.409	190.015	-305.207	1025.454	223.481	229.872	1040.169	218.286	154.820	996.264	191.546
2072	20.71000	169.118	833.878	364.958	224.601	803.471	311.350	-240.909	812.537	352.879	-289.679	780.236	278.893	-216.416	1018.379	189.615	-305.210	1025.643	222.909	230.740	1039.996	219.605	155.840	995.904	192.777
2073	20.72000	169.362	834.608	367.274	225.024	803.814	314.062	-241.524	813.330	353.397	-290.084	780.682	279.451	-216.357	1018.340	189.210	-305.192	1025.875	222.253	231.530	1039.799	220.882	156.806	995.521	193.983
2074	20.73000	169.578	835.356	369.635	225.387	804.165	316.833	-242.125	814.165	353.935	-290.450	781.150	279.993	-216.246	1018.317	188.783	-305.171	1026.132	221.606	232.330	1039.584	222.153	157.697	995.122	195.195
2075	20.74000	169.752	836.166	372.047	225.676	804.536	319.614	-242.774	815.038	354.463	-290.828	781.643	280.543	-216.187	1018.271	188.403	-305.158	1026.365	220.886	233.087	1039.347	223.393	158.647	994.596	196.274
2076	20.75000	169.818	837.019	374.426	225.852	804.873	322.435	-243.432	815.903	354.960	-291.233	782.125	281.085	-216.115	1018.236	187.957	-305.160	1026.595	220.184	233.847	1039.100	224.663	159.519	994.207	197.481
2077	20.76000	169.801	837.826	376.901	225.962	805.239	325.302	-244.097	816.777	355.486	-291.617	782.598	281.645	-216.071	1018.176	187.533	-305.189	1026.834	219.416	234.650	1038.849	226.002	160.470	993.785	198.740
2078	20.77000	169.679	838.730	379.371	225.938	805.593	328.261	-244.810	817.663	356.038	-292.042	783.072	282.185	-216.014	1018.120	187.024	-305.239	1027.069	218.692	235.468	1038.555	227.332	161.414	993.326	200.002
2079	20.78000	169.434	839.661	381.901	225.811	805.987	331.298	-245.510	818.574	356.565	-292.508	783.556	282.739	-216.022	1018.010	186.571	-305.314	1027.256	217.880	236.361	1038.233	228.732	162.409	992.881	201.260
2080	20.79000	169.011	840.589	384.457	225.679	806.414	334.491	-246.188	819.450	357.035	-293.013	784.042	283.320	-216.060	1017.925	186.051	-305.414	1027.451	217.128	237.242	1037.906	230.164	163.464	992.710	202.241
2081	20.80000	168.561	841.660	387.007	225.551	806.900	337.766	-246.911	820.379	357.547	-293.614	784.543	283.980	-216.097	1017.779	185.527	-305.549	1027.632	216.346	238.088	1037.558	231.634	164.521	992.241	203.494
2082	20.81000	167.997	842.694	389.555	225.404	807.449	341.143	-247.663	821.287	358.048	-294.234	785.062	284.610	-216.217	1017.635	184.969	-305.689	1027.835	215.591	238.932	1037.251	233.052	165.518	991.784	204.749
2083	20.82000	167.354	843.778	392.122	225.311	808.068	344.569	-248.441	822.279	358.558	-294.918	785.647	285.364	-216.283	1017.483	184.436	-305.842	1028.047	214.797	239.635	1036.924	234.518	166.387	991.255	206.013
2084	20.83000	166.820	844.938	394.765	225.204	808.704	348.056	-249.385	823.293	359.141	-295.711	786.209	286.087	-215.708	1017.067	183.898	-305.946	1028.243	213.994	240.196	1036.561	235.881	167.065	990.775	207.245
2085	20.84000	166.457	846.170	397.535	225.177	809.397	351.471	-250.420	824.336	359.738	-296.541	786.828	286.779	-215.631	1016.981	183.398	-305.984	1028.427	213.161	240.567	1036.178	237.099	167.506	990.228	208.564
2086	20.85000	166.294	847.473	400.420	225.135	810.076	354.822	-251.554	825.366	360.383	-297.383	787.460	287.468	-215.492	1016.858	182.963	-306.000	1028.625	212.297	240.750	1035.738	238.141	167.664	989.667	209.855
2087	20.86000	166.365	848.856	403.354	224.981	810.728	358.036	-252.820	826.455	361.064	-298.175	788.073	288.135	-215.348	1016.715	182.662	-306.019	1028.836	211.459	240.767	1035.257	239.116	167.606	989.122	211.215
2088	20.87000	166.467	850.237	406.437	224.686	811.359	361.147	-254.120	827.556	361.829	-298.907	788.710	288.786	-215.195	1016.610	182.315	-305.979	1029.052	210.635	240.705	1034.723	240.082	167.355	988.563	212.647
2089	20.88000	166.420	851.601	409.517	224.058	811.915	364.143	-255.417	828.693	362.619	-299.599	789.352	289.504	-215.028	1016.503	182.040	-305.931	1029.250	209.915	240.662	1034.187	241.170	167.122	988.015	214.168
2090	20.89000	166.263	852.989	412.576	223.185	812.413	367.141	-256.734	829.867	363.557	-300.222	790.021	290.266	-214.879	1016.416	181.833	-305.897	1029.466	209.295	240.623	1033.646	242.457	166.932	987.493	215.739
2091	20.90000	165.753	854.344	415.723	222.117	812.991	370.213	-258.014	831.034	364.571	-300.869	790.701	291.163	-214.756	1016.286	181.662	-305.835	1029.611	208.795	240.616	1033.106	243.885	166.811	987.023	217.330
2092	20.91000	164.866	855.751	418.727	220.909	813.683	373.400	-259.071	832.213	365.686	-301.512	791.361	292.311	-214.704	1016.143	181.569	-305.832	1029.782	208.374	240.648	1032.626	245.426	166.758	986.575	219.000
2093	20.92000	163.672	857.212	421.698	219.562	814.484	376.764	-259.931	833.441	366.867	-302.133	792.116	293.583	-214.758	1015.960	181.516	-305.931	1029.925	208.127	240.794	1032.184	247.102	166.866	986.159	220.696
2094	20.93000	162.176	858.745	424.551	218.115	815.392	380.310	-260.565	834.672	368.138	-302.766	792.879	295.085	-214.983	1015.794	181.408	-306.148	1030.094	207.997	241.146	1031.855	248.875	167.262	985.838	222.336
2095	20.94000	160.546	860.307	427.245	216.654	816.413	384.090	-260.980	835.975	369.488	-303.406	793.723	296.819	-215.423	1015.604	181.299	-306.478	1030.243	207.960	241.641	1031.558	250.873	167.899	985.459	223.968
2096	20.95000	158.717	862.025	430.032	215.301	817.559	388.060	-261.269	837.410	370.933	-304.047	794.615	298.726	-215.996	1015.404	181.120	-306.953	1030.409	207.995	242.222	1031.255	252.899	168.716	984.997	225.579
2097	20.96000	156.982	863.950	432.805	214.116	818.943	392.259	-261.523	839.003	372.449	-304.768	795.609	300.856	-216.692	1015.144	180.908	-307.578	1030.548	208.063	242.785	1030.994	254.829	169.522	984.524	227.111
2098	20.97000	155.525	866.111	435.604	212.915	820.278	396.458	-261.765	840.801	373.982	-305.614	796.724	303.173	-217.484	1014.894	180.589	-308.259	1030.744	208.078	243.274	1030.687	256.618	170.153	984.003	228.635
2099	20.98000	154.343	868.417	438.514	212.025	821.883	400.763	-262.170	842.851	375.635	-306.591	798.036	305.664	-218.286	1014.588	180.268	-308.977	1030.957	207.892	243.559	1030.353	258.124	170.560	983.443	230.041
2100	20.99000	153.476	870.918	441.479	211.335	823.642	404.998	-262.715	845.168	377.379	-307.672	799.539	308.284	-219.001	1014.324	179.837	-309.709	1031.195	207.532	243.646	1030.003	259.298	170.669	982.882	231.503
2101	21.00000	152.824	873.467	444.515	210.638	825.391	409.060	-263.538	847.814	379.114	-308.871	801.205	311.012	-219.642	1014.058	179.334	-310.359	1031.440	206.988	243.535	1029.612	260.255	170.430	982.385	232.906
2102	21.01000	152.404	876.113	447.596	209.857	827.072	412.860	-264.758	850.642	380.957	-310.173	802.988	313.716	-220.155	1013.755	178.835	-310.871	1031.719	206.438	243.197	1029.197	261.140	169.912	981.912	234.351
2103	21.02000	152.081	878.690	450.694	208.859	828.654	416.316	-266.404	853.683	382.815	-311.474	804.804	316.365	-220.333	1013.466	178.528	-311.187	1031.955	205.653	242.665	1028.796	262.083	169.190	981.483	235.845
2104	21.03000	151.660	881.172	453.854	207.455	830.041	419.498	-268.361	856.773	384.788	-312.606	806.576	318.885	-220.334	1013.175	178.366	-311.373	1032.194	204.919	241.922	1028.402	263.241	168.214	981.154	237.563
2105	21.04000	150.984	883.464	457.156	205.532	831.217	422.534	-270.537	859.903	386.882	-313.434	808.279	321.305	-220.197	1012.972	178.399	-311.424	1032.404	204.192	241.031	1027.984	264.743	167.050	980.909	239.600
2106	21.05000	149.829	885.529	460.551	203.135	832.259	425.579	-272.885	863.067	389.181	-313.912	809.958	323.736	-220.034	1012.827	178.672	-311.425	1032.549	203.698	240.084	1027.641	266.637	165.812	980.860	241.745
2107	21.06000	147.896	887.419	463.992	200.365	833.355	428.949	-275.148	866.189	391.687	-314.116	811.566	326.296	-219.847	1012.674	179.150	-311.432	1032.608	203.368	239.195	1027.271	268.949	164.637	980.801	244.352
2108	21.07000	145.065	889.236	467.440	197.300	834.632	432.863	-277.131	869.194	394.387	-314.225	813.223	329.060	-219.779	1012.457	179.881	-311.627	1032.543	203.695	238.505	1026.895	271.784	163.836	980.676	247.265
2109	21.08000	141.496	890.924	470.727	194.196	836.187	437.384	-278.519	872.005	397.173	-314.430	814.887	332.111	-220.074	1012.205	180.723	-312.075	1032.529	203.979	238.112	1026.632	275.127	163.633	980.369	250.171
2110	21.09000	137.414	892.778	473.976	191.244	838.084	442.472	-279.065	874.584	400.082	-314.792	816.638	335.430	-220.995	1011.881	181.706	-313.049	1032.606	204.823	237.883	1026.507	278.870	163.954	980.063	252.722
2111	21.10000	133.297	894.950	477.236	188.607	840.360	448.053	-278.806	876.972	402.939	-315.412	818.499	339.019	-222.632	1011.548	182.666	-314.648	1032.956	206.147	237.755	1026.545	282.715	164.810	979.425	254.976
2112	21.11000	129.547	897.399	480.570	186.325	843.032	453.951	-278.026	879.300	405.674	-316.605	820.591	342.883	-225.029	1011.395	183.405	-316.767	1033.535	207.919	237.631	1026.625	286.265	165.611	978.964	257.209
2113	21.12000	126.531	900.198	483.897	184.321	845.969	459.964	-277.064	881.747	408.160	-318.590	823.171	346.966	-228.058	1011.378	183.901	-319.251	1034.388	209.919	237.496	1026.616	289.520	165.472	978.703	261.951
2114	21.13000	123.522	903.184	487.265	182.498	848.968	465.776	-276.359	884.473	410.362	-321.563	826.326	350.942	-231.402	1011.402	184.234	-321.933	1035.614	211.560	237.323	1026.584	292.425	165.581	978.267	264.878
2115	21.14000	121.529	906.541	490.735	180.740	851.959	471.082	-276.266	887.582	412.289	-324.886	829.794	355.342	-234.663	1011.567	184.364	-324.461	1036.980	212.958	237.019	1026.538	294.982	165.381	977.926	267.802
2116	21.15000	120.135	910.079	494.265	179.129	854.718	475.969	-277.112	891.079	414.124	-328.533	833.437	359.718	-237.681	1011.721	184.497	-326.815	1038.211	213.814	236.557	1026.434	297.128	164.814	977.631	270.605
2117	21.16000	119.059	913.689	497.847	177.389	857.245	480.388	-278.860	894.916	415.977	-332.148	837.068	363.844	-240.251	1011.892	184.660	-328.999	1039.349	214.188	235.966	1026.106	299.611	163.866	977.436	273.247
2118	21.17000	118.110	917.255	501.489	175.275	859.518	484.324	-281.303	899.059	417.952	-335.308	840.477	367.612	-242.513	1012.075	184.991	-330.969	1040.252	214.152	234.959	1025.965	301.613	162.594	977.392	275.869
2119	21.18000	116.859	920.628	505.258	172.628	861.498	487.938	-284.096	903.275	420.041	-337.669	843.553	370.859	-244.438	1012.309	185.370	-332.730	1041.066	214.213	233.762	1025.882	304.018	160.960	977.440	279.306
2120	21.19000	114.933	923.617	509.144	169.286	863.286	491.666	-286.928	907.334	422.276	-339.408	846.314	373.648	-246.101	1012.468	185.974	-334.169	1041.801	214.428	232.422	1025.846	307.049	159.337	977.792	282.571
2121	21.20000	111.794	926.332	512.965	165.462	865.315	495.847	-289.688	911.127	424.679	-340.729	848.799	376.293	-247.238	1012.712	186.924	-335.272	1042.357	214.818	231.073	1025.919	310.612	157.777	978.156	286.306
2122	21.21000	107.551	928.857	516.795	161.363	867.658	500.878	-292.109	914.461	427.246	-341.866	851.011	378.975	-248.102	1012.938	188.364	-336.235	1042.823	215.448	229.768	1026.077	314.969	156.533	978.334	290.129
2123	21.22000	102.710	931.483	520.581	157.292	870.452	506.573	-294.043	917.371	429.936	-343.191	853.204	381.853	-248.891	1013.061	190.030	-337.153	1043.151	216.364	228.570	1026.362	319.791	155.670	978.356	294.306
2124	21.23000	97.632	934.434	524.288	153.302	873.753	512.668	-295.662	920.079	432.781	-344.812	855.474	385.008	-250.035	1012.655	193.329	-338.183	1043.341	217.505	227.447	1026.741	324.660	155.045	978.201	298.677
2125	21.24000	92.590	937.759	527.874	149.631	878.068	519.032	-297.118	922.819	435.640	-346.710	857.934	388.482	-251.315	1012.307	194.649	-339.423	1043.446	218.717	226.496	1027.103	329.302	154.564	977.988	302.946
2126	21.25000	88.123	941.473	531.129	145.964	882.164	525.229	-298.567	925.736	438.304	-349.036	860.777	392.010	-253.140	1011.802	195.252	-340.796	1043.524	219.802	225.651	1027.391	333.412	154.107	977.654	306.899
2127	21.26000	84.308	945.361	534.218	142.630	886.246	531.002	-300.279	928.727	440.571	-351.934	863.915	395.431	-254.709	1011.233	195.975	-342.152	1043.749	220.838	224.886	1027.547	336.777	153.528	977.371	310.512
2128	21.27000	81.282	949.458	537.026	139.670	890.214	536.042	-302.392	931.909	442.439	-355.067	867.148	398.553	-256.205	1010.845	196.689	-343.492	1044.092	221.266	224.015	1027.510	339.454	152.642	977.155	313.591
2129	21.28000	78.930	953.636	539.742	136.712	893.754	540.317	-304.961	935.391	444.074	-358.075	870.256	401.356	-257.491	1010.598	197.571	-344.731	1044.448	221.308	222.900	1027.444	341.630	151.325	977.109	316.741
2130	21.29000	76.992	957.897	542.464	133.573	896.824	543.842	-307.963	939.209	445.622	-360.845	873.308	403.910	-258.521	1010.405	198.446	-345.903	1044.753	221.095	221.404	1027.414	343.635	149.607	977.166	319.057
2131	21.30000	75.017	962.124	545.282	130.024	899.622	546.883	-311.281	943.266	447.024	-363.327	876.376	406.370	-259.366	1010.249	199.463	-346.904	1044.863	220.834	219.563	1027.244	345.503	147.346	977.296	321.314
2132	21.31000	72.681	966.232	548.160	125.971	902.257	549.733	-314.190	947.272	448.712	-365.526	879.486	408.853	-259.836	1009.944	202.006	-347.653	1044.885	220.779	217.285	1027.020	347.325	144.714	977.583	323.532
2133	21.32000	69.664	970.009	550.998	121.234	904.795	552.507	-316.676	951.024	450.696	-367.275	882.384	411.461	-260.255	1009.883	203.523	-348.279	1044.922	221.123	214.885	1026.795	349.777	141.877	977.919	326.084
2134	21.33000	65.284	973.457	553.734	115.704	907.388	555.530	-318.512	954.445	453.086	-368.421	884.943	414.356	-260.691	1009.946	205.325	-348.889	1045.019	222.142	212.215	1026.726	352.948	138.916	978.358	329.172
2135	21.34000	59.500	976.590	556.487	109.352	910.197	559.193	-319.750	957.611	455.879	-369.178	887.363	417.626	-261.289	1010.056	207.512	-349.652	1045.142	223.721	209.328	1026.863	357.014	135.913	978.836	332.826
2136	21.35000	52.684	979.697	559.270	102.398	913.349	563.520	-320.555	960.719	459.018	-369.600	889.729	421.240	-262.049	1009.801	209.880	-350.755	1045.179	225.723	206.308	1027.146	361.828	132.966	979.216	336.896
2137	21.36000	45.598	983.241	561.981	95.376	916.993	568.170	-320.879	963.953	462.270	-369.804	892.195	425.222	-263.600	1009.687	212.263	-352.254	1045.286	227.889	203.269	1027.563	366.890	130.126	979.541	341.200
2138	21.37000	38.947	987.243	564.559	88.635	921.158	572.851	-320.899	967.341	465.461	-370.217	895.035	429.593	-265.687	1009.581	214.220	-354.277	1045.516	230.319	200.293	1027.998	371.593	127.246	979.805	345.744
2139	21.38000	33.032	991.593	566.988	82.537	925.614	577.470	-320.900	971.020	468.339	-370.932	898.577	434.420	-268.067	1009.377	215.904	-356.108	1045.876	232.652	197.436	1028.301	375.635	124.360	980.094	349.596
2140	21.39000	28.193	996.209	569.205	77.647	930.407	581.886	-321.276	974.785	470.844	-373.122	902.880	438.871	-270.314	1009.121	217.473	-358.085	1046.404	234.597	194.936	1028.455	378.723	121.487	980.346	352.994
2141	21.40000	24.610	1000.910	571.008	73.703	935.215	585.951	-322.464	978.770	472.819	-376.044	907.479	443.024	-272.131	1009.094	219.031	-359.996	1047.095	235.769	192.861	1028.384	380.953	118.944	980.531	355.769
2142	21.41000	22.172	1005.593	572.469	70.648	939.888	589.418	-324.537	983.044	474.355	-379.446	912.169	446.796	-273.495	1009.061	220.554	-361.416	1047.573	236.469	191.076	1028.247	382.537	116.782	980.572	357.938
2143	21.42000	20.498	1010.203	573.924	67.985	944.134	592.309	-327.139	987.473	475.656	-382.720	916.553	450.173	-274.603	1009.011	222.034	-362.710	1047.753	236.717	189.193	1028.205	383.882	114.604	980.597	359.947
2144	21.43000	18.997	1014.609	575.638	65.250	947.879	594.705	-329.751	991.976	477.000	-385.341	920.593	453.164	-275.651	1008.839	223.514	-363.970	1047.594	236.909	187.185	1028.219	385.265	112.320	980.800	361.831
2145	21.44000	16.956	1018.646	577.543	61.844	951.162	596.987	-332.395	996.496	478.644	-387.455	924.395	456.005	-276.613	1008.580	225.119	-364.646	1046.948	237.404	184.984	1028.414	387.230	109.861	981.295	364.016
2146	21.45000	13.903	1022.388	579.538	57.913	954.585	599.499	-335.068	1000.787	480.783	-389.406	927.956	458.903	-277.537	1008.300	227.193	-365.888	1046.508	238.602	182.510	1028.793	389.983	107.276	981.871	366.629
2147	21.46000	9.614	1025.931	581.618	53.391	958.369	602.588	-337.814	1004.602	483.352	-391.370	931.076	462.013	-278.503	1008.101	229.995	-367.198	1046.108	240.468	179.763	1029.417	393.574	104.546	982.420	369.922
2148	21.47000	4.604	1029.238	584.041	48.629	962.326	606.128	-340.517	1008.118	486.493	-393.255	933.678	465.470	-279.897	1007.973	233.407	-368.854	1045.953	243.054	176.713	1030.163	397.863	101.668	982.900	373.816
2149	21.48000	-0.645	1032.558	586.722	43.310	966.006	609.880	-343.343	1011.518	489.808	-395.355	936.162	469.084	-281.907	1007.914	236.662	-370.978	1046.026	245.982	173.634	1030.956	402.398	98.639	983.465	378.114
2150	21.49000	-5.839	1036.042	589.241	37.757	969.559	613.781	-346.157	1014.778	493.008	-397.581	938.729	472.829	-284.496	1007.948	239.717	-373.564	1046.303	248.885	170.710	1031.862	406.846	95.755	984.172	382.351
