FILE_VERSION	2.0.0
NO_OF_FRAMES	1807
NO_OF_CAMERAS	19
NO_OF_MARKERS	5
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:25:47.844	7443988.44278050
DATA_INCLUDED	3D
MARKER_NAMES	RWristIn	RWristOut	RForearmIn	RForearmOut	RTriceps
TRAJECTORY_TYPES	Mixed	Measured	Measured	Measured	Measured
Frame	Time	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	RTriceps X	RTriceps Y	RTriceps Z	
2540	25.39000	-1376.086	1042.209	925.710	-1432.288	1005.061	877.121	-1305.785	1059.032	814.902	-1383.116	1131.560	795.431	-1299.532	1171.145	655.400
2541	25.40000	-1382.765	1048.541	924.689	-1438.985	1011.946	875.683	-1310.952	1063.516	814.540	-1387.081	1137.133	793.326	-1301.005	1173.988	654.238
2542	25.41000	-1388.879	1055.016	923.859	-1445.354	1019.161	874.531	-1315.916	1068.091	814.354	-1390.724	1143.010	791.550	-1302.346	1176.871	653.202
2543	25.42000	-1394.541	1061.654	923.189	-1451.482	1026.794	873.619	-1320.604	1072.804	814.202	-1393.833	1148.935	790.327	-1303.571	1179.809	652.277
2544	25.43000	-1399.751	1068.496	922.650	-1457.368	1034.787	872.952	-1325.043	1077.661	814.112	-1396.589	1155.054	789.377	-1304.729	1182.855	651.523
2545	25.44000	-1404.571	1075.875	922.696	-1463.220	1043.459	872.335	-1329.256	1082.718	814.287	-1399.232	1161.622	788.803	-1305.825	1185.954	650.922
2546	25.45000	-1409.065	1083.208	922.725	-1468.589	1052.265	872.153	-1333.251	1087.929	814.661	-1401.440	1168.150	788.259	-1306.858	1189.158	650.458
2547	25.46000	-1413.106	1090.800	922.920	-1473.676	1061.455	872.201	-1336.949	1093.434	815.302	-1403.351	1174.848	787.961	-1307.850	1192.433	650.140
2548	25.47000	-1416.928	1098.698	923.439	-1478.403	1070.828	872.503	-1340.443	1099.232	816.114	-1405.053	1181.774	787.921	-1308.779	1195.787	649.987
2549	25.48000	-1420.744	1106.484	923.890	-1482.751	1080.400	873.038	-1343.787	1105.265	817.055	-1406.527	1188.924	788.059	-1309.655	1199.234	649.943
2550	25.49000	-1424.335	1115.253	924.636	-1486.649	1089.985	873.924	-1347.053	1111.683	818.258	-1407.804	1196.189	788.333	-1310.456	1202.774	650.037
2551	25.50000	-1427.726	1124.646	925.631	-1490.139	1099.720	875.070	-1349.998	1118.327	819.703	-1409.067	1203.594	788.549	-1311.218	1206.455	650.284
2552	25.51000	-1430.600	1134.517	926.861	-1493.211	1109.683	876.539	-1352.699	1125.756	821.225	-1410.312	1211.272	788.874	-1311.979	1210.256	650.581
2553	25.52000	-1432.841	1144.476	928.485	-1495.909	1120.060	878.330	-1355.248	1133.598	822.950	-1411.188	1219.267	789.647	-1312.711	1214.140	650.923
2554	25.53000	-1434.699	1153.684	929.968	-1498.402	1131.206	880.387	-1357.596	1141.697	824.575	-1411.860	1228.088	790.848	-1313.503	1218.269	651.292
2555	25.54000	-1435.567	1162.532	931.827	-1500.752	1143.482	882.476	-1359.961	1149.648	825.926	-1411.818	1237.457	792.567	-1314.304	1222.793	651.717
2556	25.55000	-1435.942	1170.758	933.272	-1502.841	1156.778	884.597	-1362.467	1157.135	827.410	-1410.920	1247.175	794.626	-1315.133	1227.943	652.154
2557	25.56000	-1436.134	1178.644	934.529	-1504.590	1171.118	886.767	-1364.618	1164.292	827.961	-1409.208	1257.077	796.875	-1315.972	1233.717	652.580
2558	25.57000	-1436.625	1186.194	935.841	-1505.784	1186.305	889.069	-1366.750	1171.219	828.241	-1406.796	1267.042	799.159	-1316.523	1239.764	653.067
2559	25.58000	-1436.942	1194.080	936.994	-1505.964	1201.554	891.866	-1368.829	1178.055	828.542	-1403.712	1276.874	801.514	-1317.234	1246.325	653.456
2560	25.59000	-1436.793	1202.858	938.137	-1505.597	1217.161	894.478	-1371.147	1184.733	829.554	-1400.196	1286.373	803.768	-1317.885	1253.030	653.862
2561	25.60000	-1436.314	1212.419	939.528	-1504.447	1232.606	897.351	-1373.231	1191.813	829.763	-1396.359	1295.522	805.774	-1318.326	1259.629	654.301
2562	25.61000	-1434.861	1223.152	941.213	-1502.441	1247.096	900.358	-1374.717	1199.000	829.950	-1392.541	1304.208	807.317	-1318.469	1265.942	654.694
2563	25.62000	-1432.224	1234.790	943.294	-1499.722	1260.311	903.431	-1375.194	1206.704	831.002	-1389.106	1312.479	808.202	-1318.330	1271.683	655.113
2564	25.63000	-1428.469	1247.096	945.702	-1496.486	1272.318	906.500	-1374.589	1214.692	832.873	-1386.299	1320.364	808.380	-1317.918	1276.734	655.493
2565	25.64000	-1423.881	1259.545	948.221	-1492.834	1283.086	909.488	-1372.798	1222.746	835.384	-1384.244	1327.978	807.808	-1317.326	1280.894	655.848
2566	25.65000	-1418.721	1271.914	950.824	-1488.902	1292.855	912.400	-1369.939	1230.770	838.187	-1382.482	1334.935	807.033	-1316.601	1284.089	656.186
2567	25.66000	-1413.338	1283.815	953.225	-1484.725	1301.928	915.301	-1366.351	1238.698	841.189	-1380.841	1341.370	806.190	-1315.783	1286.394	656.571
2568	25.67000	-1407.727	1295.015	955.432	-1480.315	1310.448	918.116	-1362.270	1246.410	843.950	-1379.099	1347.396	805.506	-1314.947	1287.938	657.092
2569	25.68000	-1402.251	1305.135	957.382	-1475.725	1318.682	920.857	-1357.694	1254.040	846.159	-1376.942	1352.838	805.126	-1314.012	1288.867	657.750
2570	25.69000	-1396.806	1314.162	959.229	-1470.972	1326.716	923.476	-1353.906	1260.508	848.681	-1374.338	1357.833	805.129	-1312.989	1289.515	658.599
2571	25.70000	-1391.429	1322.234	960.924	-1466.370	1334.821	925.985	-1350.267	1266.197	850.990	-1371.312	1362.376	805.394	-1311.894	1290.105	659.571
2572	25.71000	-1386.018	1329.582	962.541	-1461.520	1342.295	928.273	-1345.474	1271.297	852.536	-1367.966	1366.556	805.877	-1310.690	1290.836	660.650
2573	25.72000	-1380.520	1336.367	963.975	-1456.461	1349.007	930.524	-1341.872	1275.806	854.396	-1364.325	1370.332	806.489	-1309.467	1291.817	661.709
2574	25.73000	-1374.899	1342.699	965.264	-1451.380	1355.064	932.781	-1338.249	1280.006	856.128	-1360.555	1373.588	807.210	-1308.260	1293.063	662.745
2575	25.74000	-1369.172	1348.714	966.381	-1446.185	1360.372	935.132	-1334.590	1283.821	857.810	-1357.549	1376.770	807.682	-1307.093	1294.510	663.716
2576	25.75000	-1363.267	1354.434	967.270	-1440.973	1365.046	937.559	-1330.755	1287.377	859.328	-1354.564	1379.682	808.297	-1305.987	1296.030	664.659
2577	25.76000	-1357.307	1359.817	968.038	-1435.638	1369.084	940.061	-1326.874	1290.611	860.858	-1351.704	1382.134	808.868	-1304.876	1297.549	665.590
2578	25.77000	-1351.385	1364.791	968.472	-1430.259	1372.622	942.571	-1322.784	1293.630	862.281	-1348.912	1384.261	809.473	-1303.741	1298.916	666.530
2579	25.78000	-1345.265	1369.320	969.199	-1424.861	1375.774	945.054	-1318.714	1296.412	863.642	-1346.199	1386.188	810.103	-1302.570	1300.075	667.473
2580	25.79000	-1339.248	1373.128	970.024	-1419.448	1378.756	947.419	-1314.507	1299.069	864.813	-1343.434	1388.060	810.822	-1301.337	1300.948	668.402
2581	25.80000	-1333.471	1376.059	971.001	-1414.060	1381.733	949.656	-1310.565	1301.357	865.952	-1340.532	1389.832	811.667	-1300.116	1301.596	669.364
2582	25.81000	-1327.858	1377.966	972.154	-1408.680	1384.952	951.663	-1306.855	1303.146	866.972	-1337.258	1391.505	812.703	-1298.756	1302.145	670.342
2583	25.82000	-1322.460	1379.032	973.406	-1403.284	1388.289	953.447	-1303.730	1304.410	867.933	-1333.606	1393.081	813.871	-1297.276	1302.703	671.277
2584	25.83000	-1317.294	1379.500	974.691	-1397.964	1391.685	955.449	-1301.041	1305.265	868.858	-1329.601	1394.552	815.147	-1295.677	1303.428	672.197
2585	25.84000	-1312.415	1379.661	976.010	-1392.694	1394.981	957.025	-1298.715	1305.784	869.737	-1325.322	1395.926	816.540	-1294.030	1304.392	673.053
2586	25.85000	-1307.841	1379.833	977.375	-1387.580	1398.036	958.572	-1296.358	1306.293	870.650	-1320.990	1397.268	817.990	-1292.387	1305.581	673.889
2587	25.86000	-1303.299	1380.216	978.589	-1382.560	1400.710	960.216	-1293.902	1306.887	871.697	-1316.713	1398.587	819.515	-1290.767	1307.140	674.572
2588	25.87000	-1298.599	1381.038	979.804	-1377.563	1402.873	962.109	-1291.145	1307.700	872.782	-1312.716	1399.835	820.978	-1289.160	1308.755	675.506
2589	25.88000	-1293.367	1382.391	980.827	-1372.474	1404.548	964.218	-1288.420	1308.637	874.049	-1309.166	1401.027	822.359	-1287.559	1310.393	676.527
2590	25.89000	-1287.612	1384.313	981.564	-1367.243	1405.776	966.581	-1285.020	1309.814	875.170	-1306.105	1402.135	823.593	-1285.956	1311.856	677.629
2591	25.90000	-1281.585	1386.430	982.215	-1361.940	1406.622	969.000	-1281.095	1311.193	876.289	-1303.429	1403.222	824.699	-1284.309	1313.072	678.816
2592	25.91000	-1275.409	1388.621	982.648	-1356.551	1407.333	971.414	-1276.750	1312.749	877.346	-1300.946	1404.276	825.774	-1282.640	1313.997	679.994
2593	25.92000	-1269.448	1390.620	983.264	-1351.250	1408.062	973.712	-1272.224	1314.244	878.217	-1298.458	1405.301	826.836	-1280.904	1314.693	681.197
2594	25.93000	-1263.810	1391.870	984.021	-1345.744	1408.928	975.847	-1267.911	1315.574	879.216	-1295.728	1406.286	827.989	-1279.158	1315.171	682.452
2595	25.94000	-1258.589	1392.197	985.175	-1340.640	1409.979	977.724	-1264.044	1316.517	880.225	-1292.488	1407.207	829.288	-1277.331	1315.607	683.680
2596	25.95000	-1253.956	1391.573	986.711	-1335.553	1411.294	979.438	-1260.733	1317.023	881.258	-1288.680	1408.155	830.904	-1275.387	1316.069	684.909
2597	25.96000	-1249.621	1390.264	988.461	-1330.374	1412.860	981.086	-1257.993	1317.071	882.373	-1284.285	1408.944	832.623	-1273.419	1316.690	686.147
2598	25.97000	-1245.375	1388.687	990.240	-1325.133	1414.640	982.668	-1255.585	1316.802	883.597	-1279.492	1409.579	834.397	-1271.473	1317.469	687.370
2599	25.98000	-1241.056	1387.269	991.984	-1319.845	1416.315	984.297	-1253.144	1316.424	884.786	-1274.703	1410.023	836.107	-1269.626	1318.450	688.555
2600	25.99000	-1236.594	1386.244	993.545	-1314.496	1417.599	985.883	-1250.534	1316.134	886.001	-1270.128	1410.345	837.716	-1268.003	1319.691	689.600
2601	26.00000	-1231.587	1385.680	994.600	-1309.075	1418.332	987.710	-1247.578	1315.894	887.051	-1266.018	1410.551	839.239	-1266.352	1320.851	690.757
2602	26.01000	-1225.980	1385.628	995.359	-1303.481	1418.564	989.563	-1244.247	1315.851	888.032	-1262.478	1410.733	840.596	-1264.824	1321.932	691.909
2603	26.02000	-1219.798	1386.040	995.622	-1297.771	1418.199	991.721	-1240.493	1316.012	888.910	-1259.523	1410.876	841.865	-1263.396	1322.819	693.055
2604	26.03000	-1213.365	1386.763	995.582	-1291.992	1417.568	993.963	-1236.326	1316.200	889.627	-1256.984	1410.924	843.094	-1262.002	1323.375	694.259
2605	26.04000	-1206.938	1387.698	995.446	-1286.282	1416.830	996.136	-1231.913	1316.423	890.318	-1254.619	1410.880	844.272	-1260.645	1323.603	695.489
2606	26.05000	-1200.689	1388.871	995.015	-1280.611	1416.092	998.099	-1227.393	1316.665	891.007	-1252.350	1410.713	845.371	-1259.255	1323.475	696.790
2607	26.06000	-1194.605	1389.967	994.736	-1275.088	1415.455	999.905	-1223.346	1316.877	890.693	-1250.000	1410.499	846.454	-1257.863	1323.132	698.082
2608	26.07000	-1188.936	1390.770	994.555	-1269.715	1414.998	1001.536	-1219.161	1317.091	891.399	-1247.590	1410.274	847.499	-1256.413	1322.577	699.400
2609	26.08000	-1183.609	1391.455	995.562	-1264.518	1414.787	1002.913	-1215.196	1317.241	892.109	-1245.142	1410.085	848.539	-1254.902	1321.952	700.727
2610	26.09000	-1178.688	1390.959	995.940	-1259.479	1414.721	1004.166	-1211.637	1317.111	892.747	-1242.357	1409.881	849.598	-1253.313	1321.369	702.046
2611	26.10000	-1174.171	1389.701	996.601	-1254.666	1414.833	1005.339	-1208.576	1316.633	893.559	-1239.165	1409.623	850.750	-1251.739	1320.853	703.244
2612	26.11000	-1170.086	1387.951	997.514	-1249.993	1414.889	1006.376	-1206.002	1315.798	894.427	-1235.629	1409.266	851.931	-1250.180	1320.563	704.364
2613	26.12000	-1166.404	1386.041	998.499	-1245.568	1414.884	1007.372	-1203.673	1314.718	895.344	-1231.964	1408.744	853.105	-1248.679	1320.517	705.453
2614	26.13000	-1162.924	1384.245	999.469	-1241.435	1414.843	1008.364	-1201.374	1313.662	896.258	-1228.419	1408.103	854.268	-1247.334	1320.657	706.433
2615	26.14000	-1159.533	1382.634	1000.390	-1237.358	1414.591	1009.225	-1199.051	1312.685	897.110	-1225.114	1407.427	855.378	-1246.080	1320.865	707.417
2616	26.15000	-1155.951	1381.341	1000.901	-1233.462	1413.816	1010.345	-1196.663	1311.792	897.898	-1222.136	1406.747	856.467	-1244.902	1321.080	708.365
2617	26.16000	-1152.064	1380.421	1001.056	-1229.593	1412.621	1011.572	-1194.133	1310.971	898.524	-1219.625	1406.068	857.477	-1243.730	1321.202	709.282
2618	26.17000	-1147.939	1379.703	1001.006	-1225.764	1411.109	1012.794	-1191.259	1310.207	898.891	-1217.539	1405.375	858.503	-1242.606	1321.110	710.216
2619	26.18000	-1143.727	1378.997	1000.813	-1221.974	1409.416	1013.902	-1188.144	1309.424	899.120	-1215.778	1404.597	859.461	-1241.487	1320.712	711.124
2620	26.19000	-1139.552	1378.036	1000.640	-1218.293	1407.710	1014.875	-1184.922	1308.610	899.286	-1214.128	1403.735	860.308	-1240.375	1320.042	711.983
2621	26.20000	-1135.782	1376.460	1000.781	-1214.692	1406.255	1015.619	-1182.024	1307.593	899.813	-1212.218	1402.752	861.142	-1239.229	1319.114	712.810
2622	26.21000	-1132.514	1374.264	1001.234	-1211.193	1404.997	1016.296	-1179.355	1306.322	899.957	-1209.858	1401.716	861.947	-1238.076	1318.110	713.539
2623	26.22000	-1129.735	1371.461	1002.059	-1207.788	1403.998	1016.955	-1177.243	1304.869	900.536	-1207.043	1400.670	862.702	-1236.855	1317.233	714.181
2624	26.23000	-1127.338	1368.199	1002.912	-1204.424	1403.132	1017.320	-1175.452	1303.254	901.041	-1203.877	1399.688	863.561	-1235.589	1316.556	714.740
2625	26.24000	-1125.266	1364.814	1004.155	-1201.105	1402.270	1017.731	-1173.920	1301.563	901.665	-1200.611	1398.614	864.347	-1234.202	1316.151	715.268
2626	26.25000	-1123.136	1361.404	1005.204	-1197.837	1401.213	1018.250	-1172.426	1299.837	902.294	-1197.317	1397.510	865.148	-1232.791	1316.044	715.829
2627	26.26000	-1120.877	1358.203	1006.169	-1194.623	1399.848	1018.887	-1170.907	1298.054	902.830	-1194.102	1396.343	866.016	-1231.366	1316.266	716.387
2628	26.27000	-1118.226	1355.394	1006.802	-1191.420	1397.945	1019.741	-1169.248	1296.354	903.214	-1191.161	1395.174	866.916	-1229.948	1316.651	716.947
2629	26.28000	-1115.366	1352.787	1007.096	-1187.890	1395.643	1021.023	-1167.306	1294.745	903.454	-1188.585	1394.031	867.864	-1228.542	1317.074	717.545
2630	26.29000	-1110.528	1352.763	1006.294	-1184.802	1392.909	1022.192	-1165.131	1293.292	903.683	-1186.477	1392.838	868.883	-1227.204	1317.312	718.190
2631	26.30000	-1107.155	1350.834	1006.071	-1181.797	1389.968	1023.377	-1162.637	1291.803	903.716	-1184.735	1391.561	869.961	-1225.929	1317.219	718.907
2632	26.31000	-1103.842	1349.195	1005.804	-1178.861	1386.947	1024.543	-1160.153	1290.328	903.840	-1183.234	1390.169	871.011	-1224.719	1316.775	719.620
2633	26.32000	-1100.477	1347.689	1005.538	-1176.036	1383.923	1025.692	-1157.353	1288.868	903.760	-1181.871	1388.685	872.049	-1223.559	1315.969	720.412
2634	26.33000	-1097.353	1346.173	1005.393	-1173.350	1381.119	1026.943	-1154.588	1287.384	903.740	-1180.497	1387.220	873.069	-1222.407	1314.857	721.206
2635	26.34000	-1094.694	1344.261	1005.544	-1170.761	1378.444	1027.863	-1151.892	1285.910	903.789	-1179.078	1385.738	874.087	-1221.235	1313.552	722.032
2636	26.35000	-1092.145	1341.923	1005.968	-1168.249	1375.951	1028.759	-1149.462	1284.356	903.927	-1177.435	1384.320	875.066	-1219.978	1312.190	722.799
2637	26.36000	-1089.860	1339.233	1006.631	-1165.784	1373.688	1029.563	-1147.335	1282.614	904.198	-1175.416	1382.805	876.047	-1218.649	1310.885	723.563
2638	26.37000	-1087.844	1336.350	1007.397	-1163.384	1371.601	1030.414	-1145.475	1280.753	904.566	-1173.109	1381.262	876.957	-1217.271	1309.737	724.278
2639	26.38000	-1085.977	1333.362	1008.226	-1161.017	1369.627	1031.068	-1143.827	1278.872	905.057	-1170.669	1379.638	877.815	-1215.864	1308.830	724.958
2640	26.39000	-1084.042	1330.430	1009.122	-1158.705	1367.575	1031.840	-1142.080	1276.999	905.439	-1168.284	1378.074	878.717	-1214.493	1308.124	725.657
2641	26.40000	-1082.041	1327.796	1009.799	-1156.495	1365.483	1032.622	-1140.347	1275.216	905.806	-1165.999	1376.504	879.538	-1213.212	1307.688	726.373
2642	26.41000	-1080.037	1325.271	1010.478	-1154.233	1363.341	1033.451	-1138.564	1273.589	906.180	-1163.883	1375.118	880.469	-1211.997	1307.455	727.084
2643	26.42000	-1077.830	1323.042	1010.944	-1152.005	1361.050	1034.293	-1136.816	1272.020	906.465	-1161.862	1373.835	881.383	-1210.858	1307.284	727.830
2644	26.43000	-1075.493	1321.037	1011.269	-1149.730	1358.684	1035.147	-1135.078	1270.557	906.776	-1159.969	1372.530	882.332	-1209.738	1307.159	728.516
2645	26.44000	-1073.075	1319.372	1011.301	-1147.535	1356.162	1036.021	-1133.231	1269.165	906.875	-1158.370	1371.269	883.281	-1208.709	1306.968	729.194
2646	26.45000	-1070.588	1317.975	1011.180	-1145.302	1353.516	1036.861	-1131.324	1267.877	906.945	-1157.054	1370.022	884.192	-1207.715	1306.635	729.862
2647	26.46000	-1068.035	1316.623	1010.920	-1143.092	1350.782	1037.662	-1129.307	1266.613	906.867	-1155.955	1368.751	885.102	-1206.855	1306.179	730.483
2648	26.47000	-1065.469	1315.327	1010.593	-1140.904	1347.965	1038.418	-1127.269	1265.330	906.753	-1154.927	1367.392	885.984	-1206.062	1305.556	731.080
2649	26.48000	-1063.062	1313.916	1010.320	-1138.697	1345.047	1039.151	-1125.302	1264.043	906.712	-1153.908	1366.007	886.836	-1205.321	1304.810	731.655
2650	26.49000	-1060.897	1312.102	1009.992	-1136.551	1342.098	1039.796	-1123.316	1262.633	906.594	-1152.837	1364.469	887.661	-1204.550	1303.931	732.241
2651	26.50000	-1058.712	1309.874	1009.929	-1134.386	1339.192	1040.385	-1121.311	1261.039	906.412	-1151.658	1362.878	888.505	-1203.769	1302.963	732.792
2652	26.51000	-1056.659	1307.210	1009.939	-1132.203	1336.346	1040.910	-1119.425	1259.192	906.316	-1150.256	1361.094	889.330	-1202.860	1301.939	733.380
2653	26.52000	-1054.757	1304.062	1010.190	-1130.085	1333.549	1041.383	-1117.768	1257.091	906.323	-1148.467	1359.105	890.079	-1201.937	1300.874	733.909
2654	26.53000	-1052.923	1300.569	1010.521	-1127.932	1330.713	1041.852	-1116.315	1254.713	906.369	-1146.424	1357.014	890.771	-1200.947	1299.863	734.430
2655	26.54000	-1051.202	1296.869	1010.916	-1125.815	1327.776	1042.346	-1114.865	1252.199	906.476	-1144.235	1354.778	891.479	-1199.918	1298.825	734.982
2656	26.55000	-1049.975	1292.888	1011.352	-1123.733	1324.630	1042.857	-1113.356	1249.642	906.552	-1142.057	1352.440	892.224	-1198.889	1297.799	735.550
2657	26.56000	-1048.354	1289.002	1011.775	-1121.641	1321.229	1043.377	-1111.723	1246.959	906.620	-1140.037	1350.052	892.996	-1197.845	1296.764	736.170
2658	26.57000	-1046.288	1285.395	1012.015	-1119.536	1317.527	1043.909	-1109.987	1244.193	906.564	-1138.146	1347.495	893.847	-1196.783	1295.655	736.830
2659	26.58000	-1043.493	1282.136	1011.922	-1117.433	1313.499	1044.440	-1108.101	1241.365	906.432	-1136.379	1344.802	894.671	-1195.764	1294.406	737.496
2660	26.59000	-1041.321	1278.406	1011.794	-1115.262	1309.117	1044.940	-1106.265	1238.433	906.230	-1134.713	1341.931	895.516	-1194.766	1292.948	738.138
2661	26.60000	-1039.044	1274.695	1011.605	-1113.107	1304.357	1045.456	-1104.233	1235.464	905.867	-1133.214	1338.946	896.444	-1193.836	1291.280	738.746
2662	26.61000	-1036.663	1270.976	1011.307	-1110.444	1299.059	1045.776	-1102.216	1232.433	905.435	-1131.889	1335.861	897.361	-1192.956	1289.441	739.308
2663	26.62000	-1034.432	1267.153	1010.924	-1108.350	1293.962	1046.138	-1100.090	1229.384	904.958	-1130.695	1332.705	898.300	-1192.104	1287.468	739.839
2664	26.63000	-1032.211	1263.026	1010.615	-1106.548	1289.093	1046.120	-1098.059	1226.237	904.356	-1129.453	1329.432	899.160	-1191.237	1285.372	740.342
2665	26.64000	-1030.148	1258.522	1010.282	-1104.444	1284.219	1046.321	-1096.230	1223.004	903.750	-1128.084	1326.174	899.931	-1190.356	1283.185	740.778
2666	26.65000	-1028.229	1253.679	1010.024	-1102.384	1279.597	1046.409	-1094.739	1219.532	903.347	-1126.419	1322.878	900.609	-1189.428	1281.019	741.180
2667	26.66000	-1026.624	1248.406	1009.860	-1100.317	1275.198	1046.443	-1093.606	1216.045	903.025	-1124.481	1319.654	901.194	-1188.457	1278.965	741.549
2668	26.67000	-1025.227	1242.938	1009.661	-1098.264	1270.930	1046.491	-1092.653	1212.532	902.801	-1122.347	1316.455	901.707	-1187.495	1277.143	741.900
2669	26.68000	-1023.987	1237.409	1009.530	-1096.300	1266.742	1046.535	-1091.773	1209.022	902.488	-1120.132	1313.293	902.141	-1186.546	1275.530	742.271
2670	26.69000	-1022.786	1232.084	1009.370	-1094.404	1262.620	1046.554	-1091.026	1205.429	901.903	-1117.941	1310.152	902.541	-1185.618	1274.200	742.683
2671	26.70000	-1021.663	1226.969	1009.139	-1092.694	1258.368	1046.593	-1090.208	1201.955	901.502	-1115.889	1307.052	902.939	-1184.786	1273.051	743.109
2672	26.71000	-1020.506	1222.193	1008.814	-1091.105	1253.887	1046.633	-1089.513	1198.441	901.221	-1114.044	1303.972	903.391	-1183.986	1271.989	743.557
2673	26.72000	-1019.106	1217.992	1008.307	-1089.621	1249.104	1046.645	-1088.548	1195.082	900.626	-1112.585	1300.910	903.888	-1183.208	1270.946	743.997
2674	26.73000	-1017.684	1214.160	1007.575	-1088.376	1244.173	1046.426	-1087.034	1192.089	899.739	-1111.617	1297.864	904.494	-1182.541	1269.798	744.426
2675	26.74000	-1015.756	1211.020	1006.746	-1087.036	1238.936	1046.272	-1085.547	1189.187	898.932	-1111.110	1294.764	905.144	-1181.947	1268.500	744.816
2676	26.75000	-1014.256	1207.831	1005.519	-1085.761	1233.526	1046.017	-1083.780	1186.518	897.980	-1110.983	1291.573	905.783	-1181.477	1266.839	745.153
2677	26.76000	-1012.639	1204.900	1004.337	-1084.505	1228.023	1045.629	-1081.898	1184.061	896.937	-1111.057	1288.297	906.381	-1181.083	1264.960	745.344
2678	26.77000	-1011.044	1202.049	1003.217	-1083.301	1222.446	1045.160	-1079.491	1182.640	895.522	-1111.186	1284.909	906.904	-1180.723	1262.795	745.475
2679	26.78000	-1009.558	1198.885	1002.056	-1082.133	1216.876	1044.557	-1077.737	1180.245	894.503	-1111.286	1281.457	907.334	-1180.385	1260.456	745.499
2680	26.79000	-1008.284	1195.264	1000.952	-1081.010	1211.445	1043.874	-1076.186	1177.225	893.158	-1111.250	1277.904	907.709	-1179.992	1257.993	745.462
2681	26.80000	-1007.144	1190.991	999.895	-1079.944	1206.210	1043.111	-1074.373	1174.261	891.413	-1110.928	1274.258	908.007	-1179.543	1255.442	745.356
2682	26.81000	-1006.273	1185.953	998.835	-1078.894	1201.037	1042.293	-1073.157	1171.018	890.129	-1110.176	1270.503	908.114	-1179.251	1253.140	744.991
2683	26.82000	-1005.434	1180.334	997.695	-1077.815	1195.865	1041.415	-1072.289	1167.305	888.909	-1109.022	1266.645	908.020	-1178.725	1250.841	744.769
2684	26.83000	-1004.683	1174.397	996.604	-1076.785	1190.586	1040.496	-1071.613	1163.269	887.647	-1107.579	1262.674	907.849	-1178.102	1248.717	744.652
2685	26.84000	-1004.062	1168.208	995.389	-1075.743	1185.147	1039.549	-1070.943	1159.062	886.387	-1106.057	1258.583	907.621	-1177.470	1246.740	744.550
2686	26.85000	-1003.171	1162.204	994.195	-1074.704	1179.424	1038.563	-1070.219	1154.799	884.989	-1104.547	1254.335	907.452	-1176.519	1244.715	744.689
2687	26.86000	-1002.272	1156.111	992.999	-1073.650	1173.440	1037.478	-1069.227	1150.479	883.565	-1103.137	1249.905	907.323	-1175.892	1242.779	744.839
2688	26.87000	-1001.077	1150.160	991.641	-1072.631	1167.117	1036.280	-1068.101	1146.138	881.710	-1101.795	1245.360	907.205	-1175.267	1240.732	745.017
