Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
0.785651 75 740000 -0.003187 -0.003173 -0.367615 -0.756889 -0.319568
0.797649 76 750000 -0.001585 -0.000286 -0.260742 -0.786892 -0.319075
0.807570 77 760000 -0.002148 0.000365 -0.550071 -0.634709 -0.411073
0.820537 79 780000 0.002300 -0.003312 -0.339405 -0.131729 -0.296569
0.829920 80 790000 0.000140 0.001002 -0.370145 -0.208633 -0.251982
0.830051 80 790000 0.000140 0.001002 -0.415068 -0.162060 -0.343296
0.830336 80 790000 0.003048 -0.005592 -0.415068 -0.162060 -0.343296
0.842437 81 800000 0.003794 -0.002707 -0.189719 -0.026879 -0.065321
0.852348 82 810000 0.001675 -0.004217 -0.341585 -0.026893 -0.127546
0.864838 83 820000 0.003107 -0.000624 -0.402727 -0.134435 -0.083571
0.874825 84 830000 -0.005558 -0.002884 -0.374445 0.031710 0.071181
0.887201 85 840000 -0.003519 0.002139 -0.542600 -0.199007 0.173829
0.897331 86 850000 -0.000514 -0.000200 -0.650681 -0.154966 0.280263
0.908179 88 870000 -0.004822 -0.001075 -0.817955 -0.109305 0.218464
0.920210 89 880000 -0.004724 0.001658 -0.969231 -0.185215 0.124826
0.930406 89 880000 -0.004724 0.001658 -1.199751 -0.310513 0.319760
0.931172 90 890000 0.000413 -0.002921 -1.093888 -0.433392 0.441149
0.931297 90 890000 0.003539 0.001920 -1.093888 -0.433392 0.441149
0.942465 90 890000 0.003539 0.001920 -1.155192 -0.250345 0.412355
0.942905 91 900000 -0.001006 0.004646 -1.155192 -0.250345 0.412355
0.952101 92 910000 -0.000259 -0.002822 -1.049500 -0.128555 0.475676
0.964767 93 920000 0.003303 0.006465 -0.852485 -0.144270 0.599083
0.975718 94 930000 0.001092 0.000449 -0.960018 -0.114959 0.659587
0.987369 95 940000 0.001106 0.001042 -0.670312 -0.037202 0.647586
0.997162 96 950000 0.001910 -0.000593 -0.777288 0.023298 0.647458
1.007914 97 960000 0.003252 0.000034 -0.473028 -0.083242 0.755378
1.019658 99 980000 0.002621 0.002032 -0.731072 -0.159646 0.660879
1.029866 99 980000 0.002621 0.002032 -0.731219 -0.067982 0.646729
1.030360 100 990000 -0.000972 -0.002489 -0.716679 -0.053355 0.708031
1.030591 100 990000 0.004885 -0.000467 -0.716679 -0.053355 0.708031
1.042638 101 1000000 0.000612 0.001519 -0.927913 -0.097839 0.507523
1.052706 102 1010000 0.000485 0.000654 -0.820833 -0.188836 0.507284
1.062031 103 1020000 0.004119 0.003431 -0.530868 -0.187322 0.494368
1.075286 103 1020000 0.004119 0.003431 -0.500481 0.042240 0.436363
1.075645 104 1030000 0.004026 0.002602 -0.500481 0.042240 0.436363
1.084771 104 1030000 0.004026 0.002602 -0.408984 -0.049174 0.466500
1.085574 105 1040000 -0.000293 0.001784 -0.408984 -0.049174 0.466500
1.098948 105 1040000 -0.000293 0.001784 -0.011311 -0.030878 0.363131
1.099675 107 1060000 -0.000351 0.000321 -0.011311 -0.030878 0.363131
1.108058 107 1060000 -0.000351 0.000321 0.172320 -0.060009 0.318490
1.108736 108 1070000 -0.000345 -0.006206 0.172320 -0.060009 0.318490
1.121605 109 1080000 0.004583 0.001116 0.143876 0.064434 0.090971
1.129718 110 1090000 0.004650 -0.001030 0.281357 0.004075 0.091344
1.130004 110 1090000 0.005430 0.001905 0.253079 0.128692 -0.151425
1.141964 111 1100000 0.003227 0.002713 0.407106 -0.067968 -0.228823
1.151834 111 1100000 0.003227 0.002713 0.529910 -0.005371 -0.318603
1.152515 112 1110000 0.002547 0.002066 0.529910 -0.005371 -0.318603
1.164799 113 1120000 0.000201 0.000737 0.636202 0.086442 -0.301396
1.175382 114 1130000 0.003985 0.000836 0.683002 0.072443 -0.392706
1.186822 115 1140000 0.003972 -0.002629 0.941664 0.210708 -0.373722
1.196916 116 1150000 -0.000541 -0.002451 0.804886 0.210591 -0.420575
1.210040 117 1160000 0.001677 -0.005195 0.942698 0.150579 -0.450701
1.220081 119 1180000 -0.004905 -0.004993 1.031315 0.515237 -0.293079
1.220322 119 1180000 -0.005664 -0.001230 0.619387 0.253067 -0.208010
1.231926 120 1190000 -0.005729 -0.001115 0.648127 0.236056 -0.040206
1.241807 120 1190000 -0.005729 -0.001115 0.664093 0.221570 -0.101264
1.242036 121 1200000 0.000805 0.001894 0.664093 0.221570 -0.101264
1.254531 122 1210000 -0.002818 0.000554 0.679724 -0.084023 -0.043805
1.264582 122 1210000 -0.002818 0.000554 0.558089 0.191271 -0.163486
1.264855 123 1220000 0.002190 0.003551 0.558089 0.191271 -0.163486
1.276593 123 1220000 0.002190 0.003551 0.574469 0.054797 -0.226008
1.276989 124 1230000 0.000894 -0.000752 0.574469 0.054797 -0.226008
1.286938 124 1230000 0.000894 -0.000752 0.466040 0.006653 -0.059675
1.287386 125 1240000 -0.000740 0.001537 0.466040 0.006653 -0.059675
1.296910 125 1240000 -0.000740 0.001537 0.465786 -0.161947 0.014558
1.297438 126 1250000 -0.000605 -0.002038 0.465786 -0.161947 0.014558
1.310304 128 1270000 -0.002817 0.001660 0.432468 0.079813 0.200232
1.319780 128 1270000 -0.002817 0.001660 0.432590 0.141153 0.170465
1.320413 129 1280000 0.000120 -0.001180 0.432590 0.141153 0.170465
1.320557 129 1280000 0.000120 -0.001180 0.505933 0.123142 0.445382
1.320779 129 1280000 0.003046 -0.006931 0.505933 0.123142 0.445382
1.332127 130 1290000 -0.001460 -0.001764 0.414261 0.168464 0.445195
1.341815 130 1290000 -0.001460 -0.001764 0.185826 0.014747 0.456771
1.342150 131 1300000 0.004269 -0.003201 0.185826 0.014747 0.456771
1.354464 131 1300000 0.004269 -0.003201 -0.135030 -0.262768 0.588141
1.354789 132 1310000 0.003528 -0.000335 -0.135030 -0.262768 0.588141
1.364236 132 1310000 0.003528 -0.000335 -0.210091 -0.032315 0.407282
1.364836 133 1320000 -0.002144 0.002489 -0.210091 -0.032315 0.407282
1.376705 133 1320000 -0.002144 0.002489 -0.331919 0.105049 0.346950
1.377059 134 1330000 0.003428 0.005355 -0.331919 0.105049 0.346950
1.386840 135 1340000 0.001993 0.000924 -0.253711 -0.076196 0.223374
1.399292 136 1350000 0.001235 -0.001296 -0.224141 0.198420 0.226914
1.409551 138 1370000 -0.001731 0.003794 -0.068288 0.049582 -0.032925
1.409811 138 1370000 0.002766 -0.002792 -0.084032 0.339754 -0.075318
1.432413 138 1370000 0.002766 -0.002792 -0.282547 0.017231 0.041236
1.432675 140 1390000 -0.000261 -0.003567 -0.282547 0.017231 0.041236
1.444690 140 1390000 -0.000261 -0.003567 -0.345997 0.198028 0.210683
1.445179 141 1400000 -0.000988 -0.003619 -0.345997 0.198028 0.210683
1.454771 141 1400000 -0.000988 -0.003619 -0.087599 0.121774 0.318600
1.454934 142 1410000 -0.000917 -0.000752 -0.087599 0.121774 0.318600
1.466278 143 1420000 -0.002478 -0.000040 -0.029047 0.211298 0.518429
1.476854 144 1430000 -0.002585 -0.000794 -0.090039 0.302853 0.488537
1.488830 145 1440000 -0.001184 0.000605 -0.182182 0.194651 0.578015
1.499367 147 1460000 -0.000475 0.009916 -0.609142 0.208096 0.559510
1.499712 147 1460000 0.001034 -0.001832 -0.393581 0.149994 0.392756
1.510809 147 1460000 0.001034 -0.001832 -0.315232 0.121926 0.210013
1.511123 148 1470000 0.003223 -0.001894 -0.315232 0.121926 0.210013
1.521397 149 1480000 0.000939 0.006811 -0.085919 0.261261 0.122007
1.532040 150 1490000 0.002984 -0.004818 0.066078 0.368534 0.139766
1.541722 150 1490000 0.002984 -0.004818 0.266038 0.218177 0.032787
1.542180 151 1500000 0.004427 -0.001139 0.266038 0.218177 0.032787
1.553021 151 1500000 0.004427 -0.001139 0.282715 0.189135 -0.089450
1.553389 152 1510000 -0.000851 -0.003238 0.282715 0.189135 -0.089450
1.563698 153 1520000 0.002104 -0.005358 0.448541 0.325591 0.050791
1.573570 154 1530000 -0.000967 -0.006028 0.172932 0.246693 0.169659
1.586355 155 1540000 -0.000141 -0.003106 0.127645 0.400006 0.079626
1.596205 156 1550000 0.000377 -0.000164 0.035851 0.383987 0.109205
1.608756 157 1560000 -0.001008 -0.003829 -0.085830 0.429687 0.063024
1.618804 159 1580000 -0.002774 0.002026 0.034478 0.397851 0.231381
1.618898 159 1580000 -0.002774 0.002026 -0.209512 0.381473 0.229234
1.619139 159 1580000 -0.000351 0.003368 -0.209512 0.381473 0.229234
1.631143 160 1590000 -0.002776 0.000365 -0.209512 0.381473 0.229234
1.631267 160 1590000 -0.002776 0.000365 -0.727927 0.425165 0.195109
1.641810 161 1600000 0.004324 -0.004824 -0.607340 0.408924 0.333152
1.653928 162 1610000 0.000062 -0.004254 -0.670271 0.437234 0.500768
1.664226 162 1610000 0.000062 -0.004254 -0.562941 0.224075 0.514314
1.664469 163 1620000 -0.003752 0.007282 -0.562941 0.224075 0.514314
1.675924 164 1630000 -0.000925 0.002744 -0.853411 0.176123 0.587678
1.685857 165 1640000 0.006393 -0.002509 -0.654518 0.192982 0.528461
1.698853 167 1660000 0.006417 -0.001953 -0.702450 0.052763 0.770432
1.709104 167 1660000 0.000425 0.003744 -0.626324 0.190700 0.742195
1.709380 167 1660000 -0.001043 0.004351 -0.456337 0.224396 0.530423
1.721053 169 1680000 0.004026 0.002050 -0.532435 0.224217 0.514560
1.731315 170 1690000 -0.000420 -0.001662 -0.425251 0.102722 0.513955
1.742285 171 1700000 0.002593 -0.000304 -0.286690 0.211828 0.363849
1.753594 171 1700000 0.002593 -0.000304 -0.406451 0.228935 0.149561
1.753793 172 1710000 0.001755 -0.001095 -0.406451 0.228935 0.149561
1.763127 173 1720000 0.003105 -0.001135 -0.283831 0.199522 0.104429
1.775692 174 1730000 0.003834 -0.001138 0.022439 0.232815 -0.014742
1.785678 175 1740000 0.001401 0.004000 0.115337 0.265294 -0.150883
1.798354 177 1760000 0.002040 -0.002521 0.054681 0.158228 -0.152623
1.808387 177 1760000 0.004392 0.000390 0.177499 0.083112 -0.213343
1.808555 177 1760000 0.004392 0.000390 0.359471 0.205453 -0.179625
1.808788 178 1770000 0.001431 -0.001722 0.359471 0.205453 -0.179625
1.821396 178 1770000 0.001431 -0.001722 0.312890 0.173944 -0.134449
1.821790 179 1780000 0.002107 -0.000212 0.312890 0.173944 -0.134449
1.830642 180 1790000 0.002826 0.000583 0.388391 0.127866 -0.088472
1.843407 181 1800000 0.002727 0.003565 0.388391 0.127866 -0.088472
1.843528 181 1800000 0.002727 0.003565 0.357294 0.158061 -0.088207
1.853633 182 1810000 0.000532 0.001448 0.522577 0.156515 0.096120
1.865750 183 1820000 0.005001 0.002229 0.478106 0.127546 -0.072404
1.875798 184 1830000 0.000670 -0.000667 0.066168 -0.073011 -0.047484
1.888561 184 1830000 0.000670 -0.000667 0.081023 0.033878 -0.046068
1.888863 186 1850000 0.006301 0.002999 0.081023 0.033878 -0.046068
1.898308 186 1850000 0.006301 0.002999 0.111679 0.294269 -0.149332
1.898828 186 1850000 0.004117 -0.000614 0.111679 0.294269 -0.149332
1.899123 186 1850000 0.001204 0.000889 0.235305 0.112778 -0.257045
1.911042 186 1850000 0.001204 0.000889 0.280228 0.295932 -0.269417
1.911300 188 1870000 0.003987 0.006024 0.280228 0.295932 -0.269417
1.921581 188 1870000 0.003987 0.006024 0.357498 0.251364 -0.375658
1.921971 189 1880000 -0.001877 0.001728 0.357498 0.251364 -0.375658
1.933572 190 1890000 0.000984 -0.000352 0.524482 0.221020 -0.343775
1.943536 191 1900000 -0.001922 -0.000213 0.754120 0.284684 -0.508416
1.953487 191 1900000 -0.001922 -0.000213 0.907321 0.225599 -0.644463
1.953824 192 1910000 -0.004118 -0.000767 0.907321 0.225599 -0.644463
1.966397 193 1920000 -0.001241 0.003047 0.997569 0.195083 -0.628039
1.976215 193 1920000 -0.001241 0.003047 1.013041 -0.033003 -0.690839
1.976835 194 1930000 -0.003360 0.003224 1.013041 -0.033003 -0.690839
1.987928 195 1940000 -0.004061 -0.002394 1.013498 0.075969 -0.886831
1.998095 197 1960000 -0.006310 -0.002169 1.041448 0.120526 -0.778197
1.998230 197 1960000 -0.006310 -0.002169 1.023094 0.194980 -0.639299
1.998350 197 1960000 0.000407 0.000189 1.023094 0.194980 -0.639299
2.010443 198 1970000 -0.001151 -0.001825 0.761634 0.253602 -0.563557
2.020819 198 1970000 -0.001151 -0.001825 0.469622 -0.024833 -0.355163
2.021276 199 1980000 -0.001820 0.001894 0.469622 -0.024833 -0.355163
2.032851 199 1980000 -0.001820 0.001894 0.649124 0.003601 -0.093703
2.033010 200 1990000 0.002619 -0.000189 0.649124 0.003601 -0.093703
2.043003 201 2000000 0.001732 -0.004405 0.649124 0.003601 -0.093703
2.043266 201 2000000 0.001732 -0.004405 0.676582 0.047388 0.090075
2.055245 201 2000000 0.001732 -0.004405 0.339206 -0.047243 0.223349
2.055493 202 2009999 0.003781 -0.002139 0.339206 -0.047243 0.223349
2.065298 202 2009999 0.003781 -0.002139 0.246520 -0.170754 0.327560
2.065786 203 2020000 -0.000357 -0.002133 0.246520 -0.170754 0.327560
2.078113 203 2020000 -0.000357 -0.002133 0.031067 -0.142769 0.478203
2.078349 205 2040000 -0.000318 -0.004329 0.031067 -0.142769 0.478203
2.088506 205 2040000 -0.000318 -0.004329 0.015234 -0.326754 0.581995
2.088876 205 2040000 0.001136 0.000012 0.015234 -0.326754 0.581995
2.089449 205 2040000 0.001136 0.000012 -0.047399 -0.236561 0.703769
2.089638 206 2049999 0.003333 -0.000022 -0.047399 -0.236561 0.703769
2.100159 207 2060000 0.002588 0.000703 0.121801 -0.264596 0.581947
2.110580 208 2069999 0.001896 0.002154 0.123577 -0.246920 0.398476
2.121469 209 2080000 0.003436 -0.002210 0.230198 0.029243 0.310699
2.133055 210 2089999 0.001235 -0.001445 0.230532 -0.061872 0.278713
2.142725 210 2089999 0.001235 -0.001445 0.230331 0.213579 0.190247
2.143028 211 2100000 -0.001713 0.001493 0.230331 0.213579 0.190247
2.155262 211 2100000 -0.001713 0.001493 0.487930 0.151964 0.328500
2.155564 212 2110000 -0.001763 -0.002072 0.487930 0.151964 0.328500
2.165647 212 2110000 -0.001763 -0.002072 0.367536 0.031190 0.157972
2.166029 213 2120000 0.000368 -0.001272 0.367536 0.031190 0.157972
2.178612 213 2120000 0.000368 -0.001272 0.078102 -0.015398 0.109222
2.179205 215 2140000 -0.000999 0.000908 0.078102 -0.015398 0.109222
2.188578 215 2140000 -0.000999 0.000908 0.199629 0.030764 0.125798
2.189286 216 2150000 -0.003212 -0.000500 0.092719 -0.076836 0.154017
2.189584 216 2150000 -0.000236 -0.000501 0.092719 -0.076836 0.154017
2.200929 216 2150000 -0.000236 -0.000501 -0.227225 -0.001301 0.091183
2.201147 217 2160000 -0.001101 0.002380 -0.227225 -0.001301 0.091183
2.210913 217 2160000 -0.001101 0.002380 -0.259245 -0.125808 0.302782
2.211241 218 2170000 0.001189 -0.003498 -0.259245 -0.125808 0.302782
2.224031 218 2170000 0.001189 -0.003498 -0.274701 -0.080354 0.333273
2.224400 219 2180000 0.003346 -0.002824 -0.274701 -0.080354 0.333273
2.233678 219 2180000 0.003346 -0.002824 -0.320834 -0.188330 0.437932
2.234086 220 2190000 -0.001622 -0.000005 -0.320834 -0.188330 0.437932
2.245700 220 2190000 -0.001622 -0.000005 -0.063011 -0.112294 0.577544
2.246340 221 2200000 0.002588 -0.005100 -0.063011 -0.112294 0.577544
2.255624 221 2200000 0.002588 -0.005100 -0.047486 -0.234119 0.590713
2.255881 222 2210000 0.000478 -0.000041 -0.047486 -0.234119 0.590713
2.268839 222 2210000 0.000478 -0.000041 -0.290849 -0.081535 0.498375
2.269314 224 2230000 0.001891 -0.000093 -0.290849 -0.081535 0.498375
2.278045 224 2230000 0.001891 -0.000093 -0.211254 -0.292062 0.282378
2.278532 225 2240000 0.011339 0.002758 -0.211254 -0.292062 0.282378
2.278887 225 2240000 0.011339 0.002758 -0.269981 -0.075773 0.040290
2.279193 225 2240000 0.002015 0.001948 -0.269981 -0.075773 0.040290
2.290675 225 2240000 0.002015 0.001948 -0.027351 0.000234 0.165005
2.291209 226 2250000 0.003226 -0.006017 -0.027351 0.000234 0.165005
2.300925 226 2250000 0.003226 -0.006017 0.037726 -0.163509 -0.156789
2.301486 227 2260000 0.003350 0.001994 0.037726 -0.163509 -0.156789
2.313851 227 2260000 0.003350 0.001994 0.189549 -0.025548 -0.138468
2.314107 228 2270000 -0.001039 -0.003785 0.189549 -0.025548 -0.138468
2.323591 228 2270000 -0.001039 -0.003785 0.281528 -0.024309 -0.213791
2.324254 229 2280000 0.000437 0.001371 0.281528 -0.024309 -0.213791
2.334348 229 2280000 0.000437 0.001371 0.251447 0.052899 -0.304276
2.334779 230 2290000 0.004856 0.000680 0.251447 0.052899 -0.304276
2.345707 231 2300000 -0.000952 0.000707 0.127578 -0.071796 -0.123426
2.354804 232 2310000 -0.000237 -0.000751 -0.072275 0.032882 -0.016908
2.367702 233 2320000 -0.001651 -0.001480 0.093343 -0.060427 0.212051
2.377692 234 2330000 -0.003876 -0.000048 -0.121279 -0.184846 0.345726
2.377799 234 2330000 -0.003876 -0.000048 -0.412406 -0.004061 0.436574
2.377973 234 2330000 -0.000141 0.001302 -0.412406 -0.004061 0.436574
2.389654 236 2350000 -0.003113 0.002683 -0.365589 -0.018589 0.390545
2.399766 236 2350000 0.003393 0.003319 -0.425554 -0.140625 0.372807
2.412494 236 2350000 0.003393 0.003319 -0.254925 -0.244231 0.189505
2.412783 238 2370000 0.004080 0.003259 -0.254925 -0.244231 0.189505
2.422637 239 2380000 0.001946 0.003212 -0.237684 -0.119731 -0.007287
2.433277 240 2390000 0.000419 -0.001198 -0.358028 -0.149383 -0.115302
2.444787 241 2400000 0.000580 -0.001927 0.010632 -0.160305 -0.325769
2.454706 241 2400000 0.000580 -0.001927 0.055122 -0.130668 -0.217949
2.455188 242 2410000 -0.000915 -0.005529 0.055122 -0.130668 -0.217949
2.466913 243 2420000 0.000739 0.000290 0.041772 -0.235503 -0.371532
2.477149 244 2430000 -0.005282 -0.000356 0.089477 -0.278834 -0.538858
2.477761 244 2430000 -0.000675 -0.001070 0.179176 -0.096182 -0.443836
2.489875 246 2450000 -0.001398 0.000446 0.073971 -0.217151 -0.567524
2.500923 246 2450000 -0.001398 0.000446 -0.030252 -0.428810 -0.737891
2.501242 247 2460000 -0.002703 0.001176 -0.030252 -0.428810 -0.737891
2.512375 247 2460000 -0.002703 0.001176 0.091716 -0.427698 -0.735982
2.512755 248 2470000 0.000836 -0.000209 0.091716 -0.427698 -0.735982
2.522515 248 2470000 0.000836 -0.000209 0.274717 -0.563868 -0.704733
2.523113 249 2480000 0.000208 -0.002306 0.274717 -0.563868 -0.704733
2.532423 249 2480000 0.000208 -0.002306 0.396547 -0.592848 -0.718471
2.532800 250 2490000 0.000437 -0.002226 0.396547 -0.592848 -0.718471
2.544642 251 2500000 -0.000934 -0.002913 0.029111 -0.426725 -0.672779
2.555844 252 2510000 0.000699 0.003655 0.012804 -0.549700 -0.536315
2.567180 253 2520000 0.002829 -0.002809 0.253927 -0.229524 -0.377482
