FILE_VERSION	2.0.0
NO_OF_FRAMES	1731
NO_OF_CAMERAS	19
NO_OF_MARKERS	4
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:09:26.718	7443007.31800380
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Mixed
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
3414	34.13000	366.082	1355.506	478.360	442.741	1340.504	506.740	484.921	1275.583	271.982	448.048	1200.642	312.188
3415	34.14000	363.829	1349.522	479.130	439.069	1331.386	508.339	482.920	1269.363	273.053	443.641	1194.928	311.920
3416	34.15000	360.026	1342.133	479.846	434.664	1322.906	509.518	481.351	1264.250	273.974	440.877	1189.802	310.983
3417	34.16000	354.977	1333.442	480.245	429.754	1315.263	510.359	479.961	1260.122	274.664	439.441	1184.858	309.914
3418	34.17000	349.669	1324.397	480.405	424.878	1308.430	511.006	478.491	1256.819	275.238	438.742	1180.014	308.850
3419	34.18000	344.673	1315.688	480.407	420.102	1301.745	511.615	476.654	1253.744	275.690	437.979	1175.217	307.698
3420	34.19000	340.317	1308.013	480.305	415.673	1294.787	512.202	474.516	1250.176	275.998	436.395	1170.359	306.605
3421	34.20000	336.285	1301.144	480.012	411.313	1287.286	512.619	472.315	1245.632	276.264	433.775	1165.359	305.564
3422	34.21000	332.761	1294.834	479.519	407.116	1278.940	512.794	470.107	1239.962	276.489	430.362	1159.841	304.411
3423	34.22000	330.156	1289.370	478.711	403.212	1270.005	512.646	467.626	1233.214	276.534	425.778	1153.721	302.875
3424	34.23000	327.744	1284.064	478.125	399.527	1260.881	512.254	464.546	1225.725	276.394	419.698	1147.521	300.816
3425	34.24000	325.034	1278.547	477.728	395.534	1251.497	511.802	460.900	1217.801	276.312	413.258	1141.480	299.007
3426	34.25000	321.956	1272.677	477.338	390.861	1242.223	511.389	456.961	1210.552	275.746	406.835	1135.789	296.970
3427	34.26000	317.469	1265.831	476.943	385.583	1233.361	511.028	453.544	1204.551	275.300	401.675	1130.781	294.827
3428	34.27000	313.357	1258.911	476.081	380.479	1225.296	510.540	450.915	1199.729	274.973	398.161	1126.236	292.824
3429	34.28000	308.951	1251.583	474.872	375.978	1218.034	509.767	449.147	1195.808	274.487	396.300	1121.990	290.733
3430	34.29000	304.781	1243.855	473.440	372.207	1211.403	508.919	448.066	1192.640	273.976	395.675	1117.995	288.580
3431	34.30000	301.268	1236.104	472.342	369.206	1204.785	508.117	447.062	1189.909	273.554	395.620	1114.084	286.670
3432	34.31000	298.433	1228.808	471.623	366.645	1197.666	507.264	445.513	1187.065	273.072	394.821	1110.151	284.716
3433	34.32000	296.007	1221.439	471.270	364.026	1189.646	506.373	443.088	1183.429	272.335	392.367	1106.029	282.704
3434	34.33000	293.935	1214.519	471.286	361.343	1180.590	505.265	439.873	1178.673	271.146	388.052	1101.703	280.435
3435	34.34000	291.924	1207.760	471.162	358.175	1170.680	503.572	436.394	1172.947	269.470	383.186	1097.191	276.904
3436	34.35000	289.391	1200.711	470.614	354.460	1160.744	501.857	433.002	1166.798	268.060	378.272	1092.641	273.838
3437	34.36000	286.170	1193.270	469.537	350.281	1151.094	499.858	430.435	1161.068	266.860	374.338	1088.096	270.854
3438	34.37000	281.830	1185.217	467.860	345.460	1141.980	497.666	427.905	1156.433	265.850	371.545	1083.936	267.955
3439	34.38000	276.018	1176.580	465.595	339.791	1133.510	495.448	425.073	1153.251	265.003	369.237	1080.387	265.153
3440	34.39000	269.799	1168.623	462.949	333.580	1125.880	493.255	421.830	1150.915	264.113	367.072	1077.131	262.320
3441	34.40000	262.598	1160.853	459.766	327.062	1118.969	490.783	418.511	1148.543	263.187	364.543	1074.053	259.371
3442	34.41000	255.899	1153.778	456.354	320.284	1112.130	488.083	415.299	1145.624	262.165	361.658	1070.906	256.405
3443	34.42000	249.523	1146.969	452.875	313.482	1104.926	485.241	412.132	1142.170	260.998	358.583	1067.433	253.377
3444	34.43000	243.870	1140.390	449.556	307.144	1097.549	482.205	408.918	1138.092	259.779	355.291	1063.661	250.300
3445	34.44000	238.846	1134.226	446.636	301.356	1090.156	479.109	405.620	1133.467	258.461	351.488	1059.669	247.209
3446	34.45000	234.198	1128.334	444.096	296.356	1083.065	475.950	402.166	1128.620	257.058	347.319	1055.700	244.153
3447	34.46000	229.846	1122.711	441.851	291.167	1075.854	472.906	398.782	1123.882	255.563	343.084	1052.017	241.276
3448	34.47000	225.771	1117.377	439.591	286.228	1068.941	469.814	395.760	1119.509	254.188	339.279	1048.720	238.451
3449	34.48000	221.571	1112.202	436.991	281.304	1062.562	466.631	392.989	1115.822	252.953	336.137	1045.817	235.708
3450	34.49000	216.384	1106.770	433.731	275.887	1056.734	463.255	390.302	1113.169	251.886	333.673	1043.597	233.101
3451	34.50000	209.908	1101.193	429.629	269.549	1051.555	459.631	387.436	1111.870	251.086	331.756	1042.176	230.557
3452	34.51000	202.271	1095.921	424.620	262.126	1047.258	455.741	384.190	1111.721	250.612	330.118	1041.090	228.192
3453	34.52000	194.381	1091.416	419.288	254.388	1043.782	451.943	380.426	1111.710	249.987	328.149	1040.125	225.777
3454	34.53000	186.903	1087.902	414.201	246.756	1040.832	448.271	376.606	1111.025	249.144	325.338	1039.121	223.381
3455	34.54000	179.819	1085.149	409.353	238.714	1038.282	444.612	373.088	1109.570	248.309	322.095	1037.995	221.220
3456	34.55000	173.207	1082.959	404.774	231.438	1035.908	441.296	369.978	1107.782	247.625	319.015	1036.684	219.386
3457	34.56000	167.973	1081.430	401.029	225.268	1033.882	438.422	367.431	1105.786	247.180	316.497	1035.107	217.904
3458	34.57000	164.188	1080.288	398.077	220.622	1032.326	436.193	365.758	1103.523	246.810	314.690	1033.103	216.741
3459	34.58000	161.995	1079.294	396.225	217.660	1030.848	434.714	364.722	1101.030	246.527	313.501	1030.996	215.789
3460	34.59000	161.148	1078.292	395.803	216.227	1028.937	433.882	363.854	1098.621	246.354	312.380	1029.084	215.047
3461	34.60000	160.808	1077.309	396.731	215.408	1026.588	433.550	362.505	1096.907	246.289	310.466	1028.126	214.513
3462	34.61000	160.173	1076.178	398.445	214.456	1024.136	433.648	360.596	1096.118	246.349	307.896	1028.123	214.241
3463	34.62000	158.741	1074.722	400.313	213.135	1021.762	433.874	358.166	1096.498	246.839	305.162	1029.086	214.430
3464	34.63000	156.015	1073.444	401.460	210.799	1020.172	433.939	355.628	1097.794	248.039	302.721	1030.560	215.211
3465	34.64000	151.525	1072.376	400.937	207.034	1020.108	433.913	353.100	1099.662	249.909	301.107	1032.233	216.411
3466	34.65000	145.133	1071.475	398.464	201.595	1021.548	433.540	350.293	1102.444	252.219	300.250	1034.109	218.116
3467	34.66000	137.051	1070.910	393.842	194.128	1024.148	432.307	347.093	1106.235	254.777	299.816	1036.108	220.127
3468	34.67000	128.052	1071.159	387.697	184.706	1027.428	430.214	343.248	1110.208	257.305	299.035	1037.847	221.915
3469	34.68000	118.715	1072.571	380.679	174.054	1031.049	427.113	338.487	1113.476	259.086	297.481	1039.529	223.365
3470	34.69000	109.437	1074.978	373.371	162.668	1034.655	423.220	333.571	1115.836	260.218	294.521	1040.737	223.962
3471	34.70000	100.780	1078.793	366.584	151.524	1038.280	418.863	328.632	1116.796	260.336	290.357	1041.433	223.503
3472	34.71000	92.850	1083.486	360.400	141.062	1041.672	414.030	323.848	1116.500	259.884	285.297	1041.731	222.309
3473	34.72000	85.446	1088.453	354.952	131.191	1044.771	409.277	319.193	1115.591	259.337	279.749	1041.863	220.778
3474	34.73000	78.728	1093.241	350.598	122.223	1047.710	405.231	314.594	1114.499	258.962	274.356	1041.773	219.372
3475	34.74000	72.905	1097.574	347.507	114.552	1050.594	402.248	310.315	1113.819	258.899	269.091	1042.043	218.500
3476	34.75000	67.960	1101.495	345.295	108.236	1053.799	400.373	306.598	1113.409	259.394	264.684	1042.393	218.397
3477	34.76000	63.834	1104.905	343.835	103.438	1057.417	399.622	303.370	1113.666	260.379	261.332	1042.941	219.185
3478	34.77000	60.394	1107.755	343.011	99.344	1060.787	399.602	300.720	1114.732	261.742	258.941	1043.869	220.803
3479	34.78000	57.504	1110.153	342.524	96.120	1064.004	400.009	298.523	1116.663	263.451	257.311	1045.377	222.868
3480	34.79000	54.795	1112.334	342.091	93.252	1067.443	400.662	296.590	1119.518	265.368	256.225	1047.549	225.180
3481	34.80000	52.039	1114.590	341.703	90.561	1071.382	401.473	294.645	1122.938	267.317	255.395	1049.963	227.694
3482	34.81000	49.464	1117.116	341.418	87.958	1075.675	402.447	292.799	1126.612	269.158	254.512	1052.399	230.289
3483	34.82000	47.126	1120.049	341.358	85.402	1080.154	403.517	291.033	1129.781	270.951	253.359	1054.621	232.884
3484	34.83000	45.022	1123.438	341.503	82.902	1084.768	404.639	289.365	1132.420	272.678	251.947	1056.708	235.173
3485	34.84000	43.225	1127.163	341.794	80.483	1089.044	405.549	287.966	1134.472	274.232	250.547	1058.512	237.144
3486	34.85000	42.027	1130.997	342.358	78.574	1092.784	406.444	287.001	1135.998	275.670	249.410	1059.963	238.899
3487	34.86000	41.662	1134.977	343.337	77.293	1096.015	407.325	286.264	1137.225	276.814	248.396	1061.247	240.394
3488	34.87000	41.263	1139.024	344.621	76.176	1098.731	408.171	285.556	1138.342	277.663	247.198	1062.617	241.431
3489	34.88000	40.696	1143.234	346.094	74.990	1101.566	409.019	284.627	1139.442	278.369	245.771	1064.246	242.262
3490	34.89000	39.727	1147.655	347.363	73.547	1105.039	409.898	283.423	1141.177	279.268	243.872	1066.507	243.243
3491	34.90000	37.994	1152.368	348.002	71.501	1109.675	410.665	281.819	1143.899	280.409	241.884	1069.277	244.821
3492	34.91000	35.484	1157.348	347.694	68.608	1115.687	411.262	279.955	1147.478	282.045	239.839	1072.677	247.155
3493	34.92000	32.294	1162.763	346.529	64.857	1122.990	411.594	277.705	1152.145	284.148	237.028	1077.018	250.053
3494	34.93000	28.655	1169.047	344.703	60.271	1131.406	411.573	274.964	1157.640	286.459	235.021	1081.341	253.829
3495	34.94000	24.840	1176.440	342.510	55.012	1140.908	411.133	271.898	1163.347	288.776	232.489	1086.013	257.677
3496	34.95000	21.047	1185.010	340.222	49.458	1151.200	410.431	268.669	1169.103	290.881	229.506	1091.105	261.262
3497	34.96000	17.349	1194.454	337.912	43.917	1161.787	409.423	265.699	1174.995	292.725	225.844	1096.477	264.224
3498	34.97000	13.830	1204.489	335.653	38.539	1172.313	408.198	262.307	1180.686	294.318	221.626	1101.927	266.577
3499	34.98000	10.572	1214.561	333.731	33.744	1182.655	407.006	259.098	1185.821	295.717	216.941	1106.937	268.258
3500	34.99000	8.397	1224.931	332.369	29.828	1192.784	406.121	256.346	1190.279	297.129	213.099	1111.754	270.313
3501	35.00000	6.464	1234.562	331.546	26.880	1202.720	405.632	254.183	1194.260	298.737	209.598	1116.294	272.422
3502	35.01000	5.331	1243.928	331.318	24.841	1212.545	405.750	252.351	1198.355	300.444	206.459	1120.982	274.669
3503	35.02000	4.450	1253.014	331.582	23.364	1222.620	406.463	250.624	1202.811	302.050	203.587	1125.766	277.180
3504	35.03000	3.652	1261.852	332.210	22.262	1232.656	407.583	248.672	1207.648	303.611	201.144	1130.823	280.120
3505	35.04000	2.761	1270.456	332.877	21.079	1242.502	408.712	247.002	1213.197	305.291	198.906	1136.389	283.210
3506	35.05000	1.606	1278.780	333.176	19.610	1252.189	409.484	245.248	1219.357	306.906	196.796	1142.219	286.468
3507	35.06000	-0.246	1286.677	332.653	17.686	1261.619	409.613	243.380	1225.827	308.455	194.849	1148.317	289.654
3508	35.07000	-2.454	1293.968	331.222	15.207	1270.542	408.849	241.381	1232.444	309.786	192.961	1154.569	292.453
3509	35.08000	-5.008	1300.834	328.969	12.256	1279.108	407.346	239.282	1239.071	310.697	191.098	1160.768	294.778
3510	35.09000	-7.455	1307.509	326.167	8.989	1287.470	405.239	237.133	1245.667	311.345	189.166	1167.001	296.807
3511	35.10000	-10.528	1313.260	322.804	5.747	1295.915	402.453	234.777	1252.326	311.717	187.101	1173.111	298.550
3512	35.11000	-13.319	1319.767	318.726	1.795	1304.380	399.084	232.148	1258.923	311.889	184.753	1179.255	300.315
3513	35.12000	-16.198	1326.486	314.271	-2.550	1312.989	395.254	229.194	1265.251	312.089	182.061	1185.191	301.916
3514	35.13000	-18.889	1333.611	309.669	-7.088	1321.761	391.046	226.062	1271.161	312.140	178.779	1190.907	303.175
3515	35.14000	-21.212	1341.007	305.173	-10.799	1330.632	386.968	223.048	1276.478	312.077	175.156	1196.303	303.971
3516	35.15000	-22.914	1348.507	300.973	-13.663	1339.501	383.100	220.440	1281.086	311.890	171.490	1201.248	304.284
3517	35.16000	-23.735	1355.924	297.423	-15.398	1348.223	379.812	218.478	1284.997	311.839	168.274	1205.634	304.441
3518	35.17000	-23.831	1362.987	294.880	-16.024	1356.426	377.469	217.236	1288.411	312.329	165.807	1209.714	305.017
3519	35.18000	-23.405	1369.785	293.502	-15.840	1364.105	376.234	216.594	1291.655	313.226	163.875	1213.837	305.889
3520	35.19000	-22.659	1376.519	293.239	-15.138	1371.494	376.007	216.134	1295.235	314.060	162.380	1217.887	307.056
3521	35.20000	-21.843	1383.014	293.879	-14.097	1378.710	376.585	215.796	1298.956	314.904	161.320	1221.936	308.815
3522	35.21000	-20.863	1389.511	295.115	-12.765	1385.640	377.708	215.494	1302.459	315.371	160.248	1225.801	310.517
3523	35.22000	-19.855	1395.586	296.656	-11.340	1391.840	379.075	215.379	1305.516	315.942	159.273	1229.920	312.417
3524	35.23000	-18.891	1400.579	298.282	-9.909	1397.018	380.566	215.667	1308.247	316.624	158.662	1233.438	313.663
3525	35.24000	-18.406	1404.371	299.741	-8.759	1401.189	381.934	216.137	1311.130	317.170	158.665	1236.711	314.840
3526	35.25000	-18.513	1406.998	300.590	-8.318	1404.267	382.748	216.552	1314.386	317.553	159.116	1240.102	315.907
3527	35.26000	-19.077	1408.859	300.753	-8.632	1406.783	382.948	216.894	1318.211	317.893	159.916	1243.456	317.113
3528	35.27000	-19.809	1410.425	300.254	-9.355	1409.200	382.591	216.911	1322.270	318.388	160.856	1246.898	318.393
3529	35.28000	-20.497	1411.989	299.129	-10.448	1411.755	381.690	217.113	1326.383	318.312	161.794	1250.348	319.701
3530	35.29000	-21.001	1413.784	297.615	-11.596	1414.668	380.220	217.286	1330.416	318.217	162.626	1253.916	320.980
3531	35.30000	-21.423	1415.837	295.821	-12.569	1418.227	378.387	217.573	1334.604	318.134	163.389	1257.828	322.168
3532	35.31000	-21.737	1418.182	293.943	-13.368	1422.588	376.583	217.924	1339.210	318.139	164.344	1261.904	323.507
3533	35.32000	-21.877	1421.172	291.989	-13.813	1427.701	374.547	218.149	1344.080	318.075	165.073	1266.572	325.034
3534	35.33000	-21.733	1425.289	289.831	-13.923	1433.721	372.306	218.062	1348.939	317.711	165.337	1271.261	326.456
3535	35.34000	-21.238	1430.579	287.776	-13.661	1440.240	370.105	217.785	1353.337	317.233	164.879	1275.787	327.330
3536	35.35000	-20.246	1437.105	286.003	-13.076	1446.645	368.109	217.522	1357.159	316.818	164.377	1280.005	328.157
3537	35.36000	-18.751	1444.543	284.764	-11.980	1453.501	366.913	217.412	1360.496	316.498	163.035	1283.923	328.204
3538	35.37000	-16.728	1452.598	284.068	-10.153	1460.820	366.413	217.541	1363.468	316.434	161.689	1287.689	328.182
3539	35.38000	-14.246	1460.604	283.948	-7.469	1468.577	366.363	218.937	1366.694	316.804	160.470	1291.486	328.278
3540	35.39000	-11.699	1468.176	284.408	-4.351	1476.498	366.632	219.633	1369.699	317.284	159.517	1296.921	329.547
3541	35.40000	-9.432	1474.934	285.287	-1.273	1484.018	367.073	219.921	1372.470	317.322	158.184	1301.398	329.824
3542	35.41000	-7.444	1480.920	286.481	1.606	1490.659	367.707	220.532	1375.387	317.095	158.179	1305.317	330.896
3543	35.42000	-5.549	1485.765	287.903	4.855	1496.482	368.982	221.614	1378.050	316.913	158.625	1308.946	331.958
3544	35.43000	-3.194	1490.281	289.733	8.205	1501.194	370.645	223.310	1380.464	316.969	159.850	1312.191	332.981
3545	35.44000	-0.536	1494.096	291.740	11.699	1505.056	372.592	225.526	1382.759	317.452	161.761	1315.110	334.109
3546	35.45000	2.156	1497.366	293.866	15.296	1508.417	374.637	228.014	1385.086	318.004	164.309	1317.879	335.460
3547	35.46000	4.739	1500.267	296.092	18.802	1511.633	376.711	230.385	1387.461	318.182	167.104	1320.602	336.815
3548	35.47000	6.909	1502.870	298.308	22.199	1514.748	378.694	232.907	1390.030	317.998	169.898	1323.365	338.091
3549	35.48000	9.010	1505.127	300.691	25.664	1517.712	380.847	235.456	1392.505	317.596	172.676	1326.020	339.139
3550	35.49000	11.090	1506.989	303.242	29.189	1520.390	383.103	238.355	1395.035	317.300	175.890	1328.694	340.323
3551	35.50000	13.267	1508.477	306.128	32.875	1522.993	385.504	241.001	1397.752	316.830	179.083	1331.616	341.257
3552	35.51000	15.315	1509.832	309.197	36.644	1525.609	388.023	244.031	1400.684	316.638	182.965	1334.286	342.702
3553	35.52000	17.553	1511.546	312.152	40.242	1528.137	390.454	246.820	1403.357	316.310	186.681	1336.759	344.052
3554	35.53000	20.173	1513.617	314.881	43.830	1530.346	392.834	249.284	1405.426	315.881	189.978	1338.770	345.102
3555	35.54000	22.949	1515.842	317.163	47.358	1532.226	394.939	251.083	1406.480	315.163	192.466	1340.101	345.614
3556	35.55000	25.852	1518.073	319.026	50.935	1533.744	396.496	253.002	1406.688	314.891	194.164	1340.667	345.719
3557	35.56000	28.949	1520.123	320.513	53.185	1533.787	397.670	254.689	1405.954	314.452	195.322	1340.527	345.554
3558	35.57000	32.388	1522.004	321.798	57.336	1534.810	398.836	256.530	1404.615	314.411	196.302	1339.914	345.260
3559	35.58000	36.249	1523.682	323.113	61.483	1535.389	400.187	258.680	1402.917	314.804	197.460	1339.015	345.186
3560	35.59000	40.687	1525.183	324.657	66.029	1535.711	401.875	261.016	1401.051	315.515	199.030	1337.774	345.467
3561	35.60000	45.355	1526.507	326.279	70.514	1535.528	403.723	263.330	1399.021	316.081	200.700	1336.269	345.516
3562	35.61000	49.752	1527.253	327.903	74.822	1535.019	405.535	265.535	1396.884	316.369	202.397	1334.662	345.374
3563	35.62000	53.472	1527.195	329.502	78.579	1534.017	407.208	267.910	1395.012	316.368	204.375	1333.272	345.334
3564	35.63000	56.630	1526.413	331.221	82.111	1532.851	408.781	270.574	1393.631	316.020	207.037	1332.104	345.365
3565	35.64000	59.410	1525.328	333.090	85.925	1532.008	410.372	273.531	1392.902	315.530	210.225	1331.281	345.670
3566	35.65000	62.304	1524.133	335.140	89.867	1531.285	412.024	276.831	1392.598	315.212	214.020	1330.719	346.199
3567	35.66000	65.594	1522.971	337.481	94.480	1530.954	413.923	280.509	1392.574	314.942	218.539	1330.011	346.938
3568	35.67000	69.486	1522.090	340.231	99.521	1530.812	416.184	284.845	1392.902	314.745	223.616	1330.077	347.726
3569	35.68000	74.146	1521.636	343.437	105.174	1530.803	419.001	290.099	1393.593	314.697	229.284	1330.479	348.805
3570	35.69000	79.507	1521.678	347.184	111.745	1531.295	422.357	294.835	1394.127	314.281	235.162	1331.065	350.012
3571	35.70000	85.645	1522.084	351.282	119.017	1531.728	426.046	300.229	1394.619	314.254	241.142	1331.541	351.229
3572	35.71000	92.555	1522.706	355.607	127.106	1531.872	429.898	305.760	1394.636	314.371	247.359	1331.476	352.425
3573	35.72000	100.341	1523.553	360.099	136.065	1531.611	433.890	311.131	1393.714	314.486	253.041	1330.539	353.367
3574	35.73000	108.874	1524.369	364.589	146.418	1531.356	437.929	316.194	1391.376	314.502	257.943	1328.597	353.982
3575	35.74000	118.069	1525.032	369.025	155.817	1528.979	442.029	321.163	1387.687	314.734	262.328	1325.582	354.371
3576	35.75000	127.986	1525.253	373.441	166.166	1526.060	446.174	325.970	1382.702	315.233	266.009	1321.485	354.515
3577	35.76000	138.226	1524.549	377.839	176.614	1522.011	450.408	330.463	1376.425	315.884	268.334	1316.699	354.297
3578	35.77000	148.316	1522.547	382.321	186.449	1516.492	454.693	334.736	1369.114	316.642	270.929	1310.730	353.928
3579	35.78000	157.765	1519.001	387.028	196.410	1510.181	459.147	338.476	1361.065	317.171	273.095	1304.001	353.368
3580	35.79000	166.429	1513.829	391.870	204.974	1501.878	463.682	341.788	1352.292	317.398	274.960	1296.460	352.549
3581	35.80000	174.471	1507.144	396.612	212.513	1492.027	468.086	344.920	1342.908	317.372	276.716	1288.133	351.372
3582	35.81000	181.807	1499.083	401.186	218.857	1480.570	472.353	348.229	1333.238	317.548	278.448	1279.384	350.129
3583	35.82000	188.147	1489.557	405.656	224.458	1468.016	476.267	351.928	1323.480	317.353	281.391	1270.001	348.509
3584	35.83000	193.391	1478.634	410.091	229.837	1455.013	480.010	356.247	1314.160	316.977	285.585	1260.376	346.987
3585	35.84000	198.032	1466.750	414.491	235.533	1442.031	483.550	360.871	1305.288	316.298	290.717	1250.486	345.522
3586	35.85000	202.790	1454.473	418.818	241.785	1429.026	486.815	365.663	1296.475	315.313	296.297	1240.473	344.108
3587	35.86000	208.071	1442.240	423.087	248.376	1415.903	489.963	370.446	1287.717	314.098	301.847	1230.405	342.376
3588	35.87000	213.881	1430.448	427.220	255.220	1402.750	493.122	374.865	1278.766	312.656	306.689	1220.543	340.270
3589	35.88000	219.949	1418.994	431.273	261.706	1389.485	496.191	378.818	1269.372	311.019	310.638	1210.892	337.836
3590	35.89000	226.391	1407.589	434.873	268.195	1375.922	498.804	382.630	1259.637	309.186	313.906	1201.565	335.074
3591	35.90000	233.273	1396.352	437.859	274.785	1362.289	500.700	386.411	1249.618	307.115	316.980	1191.876	331.857
3592	35.91000	240.747	1385.592	440.329	281.642	1348.928	501.962	389.849	1239.401	304.819	319.632	1182.253	328.535
3593	35.92000	248.856	1375.526	442.444	288.818	1335.946	502.790	392.938	1229.194	302.286	321.758	1172.903	325.085
3594	35.93000	257.150	1366.056	444.481	295.872	1323.347	503.328	395.568	1219.473	299.511	323.266	1164.369	321.424
3595	35.94000	265.143	1357.112	446.517	302.468	1311.308	503.731	397.816	1210.791	296.978	324.269	1156.727	317.814
3596	35.95000	272.739	1348.664	448.310	308.586	1299.813	503.913	399.193	1202.185	293.229	325.087	1149.882	314.232
3597	35.96000	279.694	1340.242	449.647	314.293	1288.756	503.610	401.185	1194.580	289.916	326.131	1143.538	310.511
3598	35.97000	285.899	1331.578	450.492	319.660	1277.968	502.876	403.991	1187.594	286.524	328.248	1137.473	306.659
3599	35.98000	290.867	1322.719	450.948	324.597	1267.663	501.868	407.553	1181.696	283.249	331.870	1131.593	302.957
