FILE_VERSION	2.0.0
NO_OF_FRAMES	1918
NO_OF_CAMERAS	19
NO_OF_MARKERS	10
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:27:20.351	7444080.95082410
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn	RTriceps	LTriceps
TRAJECTORY_TYPES	Measured	Measured	Mixed	Measured	Mixed	Measured	Measured	Mixed	Measured	Measured
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	RTriceps X	RTriceps Y	RTriceps Z	LTriceps X	LTriceps Y	LTriceps Z	
16	0.15000	-714.308	1622.935	765.398	-626.557	1616.994	786.384	-1190.508	1613.595	821.947	-1273.340	1629.140	810.109	-1212.196	1488.065	790.879	-1236.818	1529.527	696.476	-668.830	1510.827	684.946	-671.778	1470.111	786.829	-1222.857	1382.135	626.448	-701.068	1342.317	620.429
17	0.16000	-708.749	1622.832	763.692	-620.884	1615.562	783.946	-1196.319	1613.818	820.914	-1279.192	1628.134	808.085	-1215.771	1487.868	789.884	-1239.876	1528.850	695.067	-665.901	1509.736	683.154	-668.264	1469.411	785.203	-1223.893	1381.431	625.589	-700.305	1341.527	619.494
18	0.17000	-703.037	1622.632	762.075	-615.123	1614.028	781.324	-1202.360	1613.966	819.820	-1285.182	1626.960	805.983	-1219.468	1487.622	788.849	-1242.955	1528.054	693.628	-662.829	1508.772	681.542	-664.567	1468.973	784.017	-1224.917	1380.680	624.732	-699.567	1340.715	618.588
19	0.18000	-697.222	1622.305	760.377	-609.256	1612.292	778.720	-1208.463	1614.020	818.638	-1291.316	1625.638	803.800	-1223.159	1487.298	787.744	-1246.014	1527.174	692.126	-659.801	1507.627	679.696	-661.027	1468.094	782.387	-1225.985	1379.919	623.850	-698.798	1339.904	617.657
20	0.19000	-691.258	1621.906	758.716	-603.291	1610.425	776.069	-1214.785	1613.920	817.419	-1297.547	1624.137	801.571	-1227.049	1486.860	786.707	-1249.220	1526.274	690.634	-656.797	1506.406	677.821	-657.382	1467.150	780.644	-1227.034	1379.060	622.956	-698.097	1339.026	616.610
21	0.20000	-685.199	1621.390	756.953	-597.210	1608.375	773.431	-1221.178	1613.684	816.085	-1303.886	1622.483	799.253	-1231.009	1486.324	785.708	-1252.476	1525.229	689.054	-653.757	1505.161	675.914	-653.763	1466.113	778.967	-1228.077	1378.142	622.107	-697.319	1338.166	615.628
22	0.21000	-678.997	1620.741	755.227	-591.103	1606.189	770.643	-1227.773	1613.330	814.786	-1310.322	1620.646	796.864	-1234.919	1485.688	784.544	-1255.674	1524.046	687.549	-650.647	1503.879	673.986	-650.017	1465.004	777.133	-1229.168	1377.152	621.215	-696.560	1337.239	614.640
23	0.22000	-672.712	1619.999	753.472	-584.913	1603.846	767.851	-1234.467	1612.788	813.317	-1316.834	1618.597	794.443	-1238.989	1484.953	783.411	-1259.062	1522.841	685.943	-647.539	1502.491	672.032	-646.302	1463.779	775.429	-1230.258	1376.057	620.342	-695.830	1336.306	613.596
24	0.23000	-666.301	1619.059	751.668	-578.629	1601.322	765.015	-1241.245	1612.158	811.941	-1323.418	1616.384	791.939	-1243.092	1484.096	782.226	-1262.841	1521.527	684.476	-644.466	1501.027	670.076	-642.478	1462.446	773.527	-1231.359	1374.930	619.462	-695.081	1335.311	612.546
25	0.24000	-659.816	1617.977	749.862	-572.317	1598.610	762.125	-1248.133	1611.288	810.407	-1330.056	1613.943	789.365	-1247.206	1483.098	780.942	-1266.389	1520.097	682.822	-641.198	1499.467	668.031	-638.688	1460.989	771.749	-1232.492	1373.717	618.570	-694.284	1334.385	611.568
26	0.25000	-653.206	1616.733	747.987	-565.959	1595.691	759.177	-1255.133	1610.229	808.857	-1336.755	1611.297	786.746	-1251.431	1481.976	779.731	-1269.917	1518.510	681.185	-638.049	1497.854	665.971	-634.861	1459.417	769.842	-1233.648	1372.439	617.642	-693.534	1333.317	610.483
27	0.26000	-646.535	1615.284	746.091	-559.611	1592.551	756.122	-1262.240	1608.980	807.247	-1343.495	1608.436	784.062	-1255.655	1480.747	778.424	-1273.513	1516.854	679.484	-634.849	1496.111	663.927	-631.019	1457.694	767.926	-1234.810	1371.109	616.732	-692.815	1332.188	609.400
28	0.27000	-639.764	1613.638	744.191	-553.176	1589.128	753.178	-1269.368	1607.577	805.558	-1350.258	1605.388	781.311	-1259.935	1479.360	777.116	-1277.068	1515.078	677.746	-631.661	1494.223	661.937	-627.138	1455.817	766.036	-1235.971	1369.677	615.771	-692.113	1331.040	608.302
29	0.28000	-632.906	1611.774	742.277	-546.759	1585.478	750.141	-1276.626	1605.944	803.858	-1357.056	1602.147	778.474	-1264.182	1477.900	775.707	-1280.615	1513.277	675.968	-628.514	1492.175	659.982	-623.182	1453.763	764.004	-1237.174	1368.159	614.794	-691.483	1329.836	607.188
30	0.29000	-625.964	1609.679	740.363	-540.277	1581.597	747.048	-1284.613	1604.041	803.018	-1363.839	1598.718	775.564	-1268.427	1476.381	774.222	-1284.070	1511.390	674.158	-626.184	1490.028	658.317	-619.151	1451.463	761.955	-1238.353	1366.539	613.859	-690.934	1328.582	606.001
31	0.30000	-618.958	1607.247	738.546	-533.772	1577.416	743.987	-1292.005	1602.101	801.193	-1370.612	1595.130	772.594	-1272.680	1474.780	772.784	-1287.468	1509.490	672.375	-622.820	1487.988	656.389	-615.040	1449.005	759.791	-1239.536	1364.901	612.913	-690.384	1327.382	604.743
32	0.31000	-611.860	1604.622	736.859	-527.271	1573.061	740.891	-1299.433	1600.062	799.451	-1377.380	1591.394	769.604	-1276.562	1473.265	770.751	-1290.867	1507.539	670.582	-619.573	1485.900	654.267	-610.887	1446.339	757.529	-1240.706	1363.272	611.994	-689.851	1326.116	603.475
33	0.32000	-604.667	1601.806	735.271	-520.725	1568.421	737.672	-1306.900	1597.821	797.635	-1384.120	1587.454	766.569	-1280.695	1471.607	769.188	-1294.221	1505.615	668.764	-616.442	1483.802	652.182	-606.653	1443.504	755.167	-1241.800	1361.621	611.086	-689.317	1324.855	602.109
34	0.33000	-597.401	1598.772	733.903	-514.189	1563.536	734.469	-1314.410	1595.497	795.810	-1390.824	1583.327	763.511	-1284.776	1469.882	767.662	-1297.563	1503.637	666.947	-613.422	1481.772	650.080	-602.474	1440.535	752.743	-1242.870	1360.070	610.129	-688.862	1323.562	600.681
35	0.34000	-590.041	1595.517	732.631	-507.652	1558.425	731.196	-1321.972	1592.995	793.998	-1397.493	1579.071	760.256	-1288.862	1468.068	766.147	-1300.913	1501.663	665.154	-610.418	1479.798	648.026	-598.286	1437.416	750.147	-1243.903	1358.590	609.177	-688.403	1322.293	599.180
36	0.35000	-582.601	1592.013	731.457	-501.160	1553.035	727.915	-1329.583	1590.289	792.129	-1404.145	1574.574	757.222	-1292.926	1466.223	764.674	-1304.241	1499.622	663.424	-607.529	1477.772	646.064	-594.220	1434.153	747.494	-1244.901	1357.160	608.217	-688.016	1321.075	597.557
37	0.36000	-575.102	1588.310	730.359	-494.783	1547.378	724.545	-1337.247	1587.367	790.292	-1410.785	1569.810	754.154	-1296.926	1464.279	763.175	-1307.574	1497.583	661.708	-604.662	1475.693	644.166	-590.280	1430.741	744.738	-1245.878	1355.820	607.259	-687.640	1319.897	595.910
38	0.37000	-567.561	1584.374	729.182	-488.487	1541.426	721.228	-1344.889	1584.283	788.236	-1417.388	1564.804	751.063	-1300.854	1462.327	761.679	-1310.914	1495.451	660.001	-601.795	1473.548	642.367	-586.470	1427.140	742.039	-1246.796	1354.471	606.298	-687.254	1318.799	594.230
39	0.38000	-559.954	1580.166	727.967	-482.261	1535.100	717.921	-1352.645	1581.003	786.428	-1423.898	1559.552	748.016	-1304.800	1460.255	760.285	-1314.173	1493.246	658.351	-598.977	1471.279	640.582	-582.837	1423.407	739.447	-1247.773	1353.146	605.369	-686.883	1317.742	592.553
40	0.39000	-552.254	1575.667	726.605	-476.183	1528.494	714.706	-1360.351	1577.474	784.403	-1430.357	1553.999	744.960	-1308.722	1458.071	758.925	-1317.525	1490.994	656.769	-596.071	1468.860	638.882	-579.381	1419.580	736.978	-1248.680	1351.775	604.516	-686.538	1316.681	590.931
41	0.40000	-544.519	1570.862	725.201	-470.177	1521.544	711.458	-1368.036	1573.701	782.368	-1436.775	1548.213	742.017	-1312.601	1455.821	757.613	-1320.933	1488.554	655.233	-593.216	1466.298	637.239	-576.069	1415.597	734.580	-1249.580	1350.315	603.697	-686.211	1315.579	589.430
42	0.41000	-536.763	1565.778	723.722	-464.325	1514.294	708.242	-1375.793	1569.630	780.307	-1443.076	1542.046	739.018	-1316.341	1453.464	756.280	-1324.371	1485.955	653.662	-590.306	1463.607	635.672	-572.846	1411.677	732.571	-1250.483	1348.784	602.966	-685.955	1314.347	588.036
43	0.42000	-529.046	1560.373	722.192	-458.281	1506.891	704.494	-1383.480	1565.354	778.254	-1449.253	1535.604	736.050	-1320.033	1451.003	754.957	-1327.831	1483.204	652.122	-587.418	1460.719	634.183	-569.770	1407.522	730.520	-1251.371	1347.185	602.262	-685.891	1313.076	586.777
44	0.43000	-521.299	1554.559	720.654	-452.713	1499.001	702.085	-1391.042	1560.729	776.009	-1455.333	1528.782	733.170	-1323.746	1448.381	753.685	-1331.395	1480.232	650.566	-584.494	1457.625	632.714	-566.879	1403.326	728.475	-1252.245	1345.495	601.683	-685.682	1311.669	585.623
45	0.44000	-513.622	1548.442	718.982	-447.327	1490.599	698.215	-1398.577	1555.793	773.756	-1461.298	1521.606	730.381	-1327.366	1445.596	752.368	-1335.005	1477.026	648.967	-581.588	1454.293	631.322	-563.996	1398.812	726.436	-1253.119	1343.732	601.104	-685.443	1310.143	584.636
46	0.45000	-505.976	1541.934	717.223	-442.317	1482.574	694.505	-1406.027	1550.542	771.432	-1467.141	1514.090	727.594	-1331.032	1442.605	751.016	-1338.706	1473.498	647.375	-578.602	1450.736	629.938	-561.242	1394.157	724.493	-1253.932	1341.842	600.565	-685.187	1308.558	583.792
47	0.46000	-498.456	1535.097	715.290	-437.056	1473.141	692.363	-1413.377	1544.867	769.008	-1472.851	1506.211	724.843	-1334.710	1439.373	749.676	-1342.488	1469.734	645.705	-575.574	1446.897	628.543	-558.523	1389.339	722.689	-1254.760	1339.853	599.987	-684.995	1306.825	583.112
48	0.47000	-491.067	1527.869	713.176	-432.481	1464.061	688.536	-1420.656	1538.773	766.463	-1478.436	1497.976	722.084	-1338.416	1435.880	748.283	-1346.257	1465.614	644.012	-572.588	1442.845	627.134	-555.954	1384.401	720.816	-1255.592	1337.685	599.423	-684.731	1304.972	582.465
49	0.48000	-483.776	1520.373	710.986	-427.978	1454.588	684.947	-1427.892	1532.314	763.983	-1483.839	1489.402	719.273	-1342.190	1432.105	746.864	-1350.051	1461.271	642.332	-569.551	1438.493	625.711	-553.400	1379.249	719.013	-1256.478	1335.368	598.808	-684.488	1302.915	582.036
50	0.49000	-476.697	1512.492	708.680	-423.644	1444.831	681.356	-1435.008	1525.438	761.380	-1489.126	1480.537	716.419	-1345.972	1427.979	745.413	-1353.776	1456.574	640.615	-566.513	1433.891	624.241	-550.918	1373.954	717.253	-1257.379	1332.830	598.183	-684.171	1300.769	581.519
51	0.50000	-469.777	1504.314	706.190	-419.691	1434.984	677.843	-1441.963	1518.183	758.693	-1494.263	1471.355	713.502	-1349.825	1423.524	743.896	-1357.506	1451.572	638.894	-563.473	1429.025	622.747	-548.469	1368.434	715.570	-1258.299	1330.102	597.552	-683.881	1298.423	581.118
52	0.51000	-463.084	1495.823	703.637	-415.934	1424.948	674.295	-1448.728	1510.488	755.683	-1499.198	1461.867	710.561	-1353.693	1418.670	742.391	-1361.201	1446.258	637.186	-560.470	1423.870	621.180	-546.035	1362.682	713.717	-1259.178	1327.139	596.895	-683.460	1295.967	580.652
53	0.52000	-456.634	1487.026	700.994	-412.280	1414.655	670.720	-1455.362	1502.481	752.455	-1503.991	1452.090	707.706	-1357.545	1413.532	740.842	-1364.931	1440.392	635.648	-557.513	1418.537	619.583	-543.631	1356.717	711.967	-1260.113	1324.023	596.185	-683.074	1293.339	580.203
54	0.53000	-450.470	1477.970	698.268	-408.941	1404.322	667.107	-1462.211	1494.020	751.371	-1508.655	1442.045	704.459	-1361.381	1408.018	739.314	-1368.529	1434.529	633.914	-554.531	1412.763	617.919	-541.213	1350.454	710.234	-1261.004	1320.730	595.496	-682.691	1290.584	579.634
55	0.54000	-444.629	1468.701	695.408	-405.759	1393.829	663.600	-1468.678	1485.050	748.884	-1513.037	1431.749	701.244	-1365.203	1402.111	737.686	-1372.053	1428.572	632.401	-551.576	1406.750	616.200	-538.915	1343.980	708.419	-1261.896	1317.254	594.790	-682.292	1287.705	579.041
56	0.55000	-439.221	1459.179	692.040	-402.782	1383.230	660.078	-1474.998	1475.684	746.386	-1517.158	1421.135	698.161	-1368.979	1395.855	736.024	-1375.565	1422.069	630.658	-548.605	1400.484	614.475	-536.493	1337.469	707.363	-1262.716	1313.612	594.024	-681.923	1284.688	578.389
57	0.56000	-433.890	1449.434	689.111	-399.501	1372.594	657.368	-1481.077	1465.847	743.821	-1521.017	1410.132	695.454	-1372.827	1389.188	734.603	-1379.052	1415.434	628.713	-545.789	1393.930	612.668	-534.240	1330.463	705.312	-1263.475	1309.989	593.075	-681.601	1281.493	577.739
58	0.57000	-428.835	1439.540	686.234	-396.951	1361.789	653.941	-1486.929	1455.692	741.273	-1524.744	1398.945	692.468	-1376.564	1382.194	733.132	-1382.393	1408.306	627.010	-542.966	1387.170	610.887	-532.103	1323.270	703.330	-1264.255	1305.980	592.101	-681.239	1278.070	577.090
59	0.58000	-424.090	1429.474	683.320	-394.629	1350.968	650.530	-1492.547	1445.198	738.636	-1528.240	1387.452	689.468	-1380.161	1374.861	731.519	-1385.709	1400.918	625.257	-540.238	1380.206	609.028	-530.068	1315.835	701.369	-1264.988	1301.796	591.190	-680.916	1274.548	576.367
60	0.59000	-419.620	1419.238	680.565	-392.543	1339.964	647.237	-1497.897	1434.349	736.062	-1531.539	1375.735	686.468	-1383.659	1367.206	730.017	-1388.883	1393.307	623.539	-537.699	1373.005	607.224	-528.139	1308.237	699.248	-1265.775	1297.511	590.224	-680.669	1270.814	575.699
61	0.60000	-415.464	1408.756	677.762	-390.672	1328.941	643.921	-1502.930	1423.127	733.479	-1534.533	1363.786	683.440	-1386.998	1359.185	728.443	-1391.893	1385.420	621.871	-535.588	1365.725	605.370	-526.383	1300.346	697.157	-1266.555	1293.189	589.153	-680.471	1267.022	574.923
62	0.61000	-411.627	1398.092	674.947	-389.103	1317.718	640.722	-1507.741	1411.570	730.860	-1537.229	1351.612	680.451	-1390.258	1350.882	726.922	-1394.720	1377.352	620.252	-533.262	1358.111	603.542	-524.836	1292.314	695.087	-1267.077	1289.003	588.166	-680.271	1263.014	574.183
63	0.62000	-408.003	1387.193	672.216	-388.016	1306.567	637.371	-1512.178	1399.687	728.392	-1539.593	1339.184	677.452	-1393.547	1342.603	725.477	-1397.393	1369.049	618.592	-531.257	1350.356	601.684	-523.539	1284.147	693.016	-1267.508	1284.266	587.316	-680.702	1259.780	573.472
64	0.63000	-404.648	1376.132	669.505	-387.003	1295.088	634.287	-1516.253	1387.517	725.915	-1541.637	1326.526	674.508	-1395.923	1333.347	724.014	-1399.817	1360.491	617.065	-529.413	1342.607	599.964	-522.625	1275.847	691.298	-1267.752	1279.582	586.214	-680.840	1255.931	572.738
65	0.64000	-401.537	1364.937	666.891	-386.209	1283.549	631.281	-1520.040	1375.065	723.514	-1543.360	1313.629	671.635	-1398.354	1324.178	722.303	-1402.099	1351.675	615.546	-527.851	1334.644	598.090	-521.763	1267.538	689.440	-1267.922	1274.707	585.297	-681.044	1252.015	572.018
66	0.65000	-398.607	1353.603	664.450	-385.727	1272.020	628.346	-1523.460	1362.410	721.164	-1544.784	1300.558	668.873	-1400.562	1314.737	720.722	-1404.196	1342.672	614.072	-526.210	1326.860	596.564	-521.064	1259.181	687.619	-1267.421	1269.339	585.303	-681.276	1248.068	571.282
67	0.66000	-395.958	1342.151	662.133	-385.545	1260.415	625.483	-1526.550	1349.448	718.853	-1545.819	1287.203	666.175	-1402.478	1305.137	719.067	-1406.062	1333.436	612.586	-524.847	1319.324	595.420	-520.564	1250.722	685.887	-1267.356	1264.195	584.419	-681.509	1244.060	570.631
68	0.67000	-393.643	1330.551	659.911	-385.400	1248.737	623.254	-1529.250	1336.229	716.537	-1546.505	1273.644	663.615	-1404.063	1295.258	717.438	-1407.782	1323.956	611.116	-523.360	1311.082	594.142	-520.195	1242.139	684.186	-1267.174	1258.962	583.566	-681.883	1240.023	569.979
69	0.68000	-391.691	1318.735	657.768	-385.752	1236.875	620.620	-1531.578	1322.739	714.296	-1546.799	1259.888	661.105	-1405.372	1285.232	715.832	-1409.211	1314.322	609.729	-522.245	1302.747	592.741	-520.125	1233.428	682.264	-1266.876	1253.621	582.737	-682.328	1235.922	569.369
70	0.69000	-390.092	1306.703	655.743	-386.394	1224.712	618.131	-1533.483	1309.048	712.143	-1546.667	1245.888	658.715	-1406.412	1275.028	714.304	-1410.401	1304.543	608.372	-521.384	1294.305	591.285	-520.403	1224.478	680.585	-1266.510	1248.272	581.855	-682.942	1231.791	568.744
71	0.70000	-388.830	1294.514	653.807	-387.385	1212.488	615.719	-1535.041	1295.081	710.093	-1546.104	1231.750	656.293	-1407.107	1264.551	712.833	-1411.323	1294.576	607.097	-520.689	1285.622	590.046	-520.948	1215.411	678.928	-1265.942	1242.929	580.914	-683.662	1227.590	568.103
72	0.71000	-387.916	1282.123	651.981	-388.661	1199.884	613.571	-1536.140	1280.832	708.141	-1545.164	1217.469	653.950	-1407.474	1253.839	711.441	-1411.875	1284.405	606.135	-520.254	1276.860	588.861	-521.787	1206.250	677.441	-1265.308	1237.684	579.876	-684.487	1223.373	567.469
73	0.72000	-387.330	1269.596	650.238	-390.227	1187.191	611.557	-1536.769	1266.321	706.344	-1543.729	1203.023	651.727	-1407.441	1242.906	710.091	-1412.274	1274.142	604.998	-520.000	1267.940	587.754	-522.924	1197.027	676.052	-1264.060	1232.188	579.674	-685.549	1218.955	567.013
74	0.73000	-387.080	1256.870	648.602	-392.260	1174.642	609.745	-1536.872	1251.640	704.742	-1541.785	1188.422	649.627	-1407.015	1231.878	708.802	-1412.360	1263.839	603.925	-520.018	1258.896	586.736	-524.359	1187.809	674.806	-1263.048	1226.831	578.829	-686.684	1214.679	566.445
75	0.74000	-387.201	1244.040	647.103	-394.801	1162.379	608.257	-1536.616	1236.836	702.949	-1539.279	1173.686	647.631	-1406.200	1220.839	707.632	-1412.104	1253.462	602.937	-520.265	1249.737	585.831	-526.068	1178.456	673.606	-1261.867	1221.410	578.029	-687.859	1210.208	566.012
76	0.75000	-387.689	1231.062	645.760	-397.779	1149.991	606.758	-1535.545	1221.419	701.682	-1536.261	1158.867	645.841	-1405.015	1209.799	706.534	-1411.597	1243.073	602.069	-520.762	1240.533	585.068	-528.098	1168.997	672.468	-1260.534	1215.994	577.311	-689.200	1205.723	565.642
77	0.76000	-388.442	1217.845	644.554	-400.892	1137.267	605.349	-1534.175	1206.291	700.340	-1532.762	1143.995	644.214	-1403.348	1198.609	705.491	-1410.849	1232.665	601.278	-521.465	1231.344	584.443	-530.518	1159.479	671.427	-1259.068	1210.580	576.573	-690.676	1201.347	565.292
78	0.77000	-389.735	1204.516	643.779	-404.443	1124.445	604.147	-1532.279	1191.167	699.249	-1528.752	1129.169	642.687	-1401.283	1187.302	704.583	-1409.747	1222.201	600.616	-522.371	1222.042	583.998	-533.275	1149.892	670.480	-1257.392	1205.267	575.863	-692.243	1197.027	564.934
79	0.78000	-391.551	1190.774	643.319	-408.517	1111.718	603.459	-1529.746	1175.846	698.274	-1524.291	1114.359	641.329	-1398.728	1175.881	703.675	-1408.322	1211.709	600.033	-523.587	1212.699	583.682	-536.454	1140.281	669.655	-1255.515	1199.997	575.187	-693.982	1192.788	564.623
80	0.79000	-393.954	1177.188	642.459	-413.034	1098.826	602.599	-1526.618	1160.411	697.497	-1519.468	1100.051	639.656	-1395.644	1164.401	702.853	-1406.518	1201.167	599.587	-525.037	1203.286	583.510	-540.074	1130.681	668.998	-1253.494	1194.818	574.559	-695.788	1188.625	564.274
81	0.80000	-396.643	1163.429	642.296	-417.938	1085.816	602.055	-1522.848	1144.948	696.821	-1513.839	1085.354	638.481	-1392.094	1152.959	702.133	-1404.333	1190.686	599.291	-526.734	1193.836	583.371	-544.065	1121.112	668.438	-1251.241	1189.718	574.010	-697.770	1184.531	563.965
82	0.81000	-399.838	1149.618	642.342	-423.388	1072.908	601.594	-1518.556	1129.518	696.285	-1507.703	1070.801	637.297	-1388.116	1141.658	701.506	-1401.805	1180.283	599.190	-528.822	1184.314	583.392	-548.527	1111.615	668.058	-1248.897	1184.682	573.581	-699.865	1180.511	563.645
83	0.82000	-403.508	1135.734	642.624	-429.289	1060.175	601.233	-1513.746	1114.145	695.934	-1501.004	1056.392	636.310	-1383.736	1130.455	701.088	-1398.963	1169.938	599.253	-531.208	1174.816	583.592	-553.334	1102.136	667.730	-1246.440	1179.732	573.221	-702.090	1176.455	563.411
84	0.83000	-407.635	1121.850	643.122	-435.554	1047.642	600.895	-1508.436	1098.932	695.788	-1493.886	1042.238	635.513	-1378.920	1119.462	700.756	-1395.865	1159.681	599.554	-533.855	1165.324	583.982	-558.519	1092.697	667.483	-1243.908	1174.812	572.987	-704.478	1172.457	563.239
85	0.84000	-412.209	1107.935	643.933	-442.205	1035.009	600.833	-1502.585	1083.918	695.881	-1486.619	1028.646	634.701	-1373.759	1108.645	700.572	-1392.547	1149.625	599.976	-536.714	1155.959	584.634	-564.054	1083.267	667.313	-1241.298	1170.024	572.778	-706.872	1168.498	563.154
