FILE_VERSION	2.0.0
NO_OF_FRAMES	1499
NO_OF_CAMERAS	19
NO_OF_MARKERS	8
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 11:54:47.122	7442127.72137850
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
9942	99.41000	-269.592	624.011	628.581	-210.159	568.888	612.641	-681.463	610.703	621.552	-724.361	536.205	579.250	-681.704	681.193	365.150	-763.699	710.411	411.970	-164.295	704.473	407.362	-237.639	648.627	388.553
9943	99.42000	-269.589	623.980	628.594	-210.193	568.859	612.631	-681.694	610.856	621.786	-724.639	536.347	579.523	-682.013	681.233	365.380	-763.904	710.546	412.225	-164.329	704.365	407.328	-237.663	648.510	388.596
9944	99.43000	-269.575	623.969	628.578	-210.204	568.818	612.631	-681.933	611.015	622.010	-724.920	536.504	579.795	-682.287	681.275	365.677	-764.115	710.708	412.448	-164.357	704.244	407.289	-237.700	648.409	388.656
9945	99.44000	-269.602	623.948	628.560	-210.221	568.775	612.641	-682.200	611.149	622.278	-725.202	536.636	580.088	-682.537	681.315	365.874	-764.298	710.859	412.727	-164.366	704.150	407.248	-237.691	648.277	388.723
9946	99.45000	-269.580	623.935	628.552	-210.216	568.725	612.634	-682.463	611.298	622.536	-725.495	536.783	580.407	-682.773	681.343	366.101	-764.501	711.037	412.991	-164.395	704.048	407.192	-237.721	648.248	388.700
9947	99.46000	-269.565	623.917	628.544	-210.257	568.678	612.608	-682.720	611.432	622.855	-725.849	536.945	580.732	-683.029	681.382	366.369	-764.731	711.209	413.285	-164.443	703.938	407.146	-237.798	648.147	388.669
9948	99.47000	-269.559	623.896	628.531	-210.260	568.631	612.596	-682.991	611.569	623.150	-726.219	537.092	581.097	-683.380	681.377	366.734	-764.983	711.351	413.567	-164.478	703.825	407.027	-237.867	648.049	388.704
9949	99.48000	-269.543	623.879	628.507	-210.268	568.582	612.579	-683.249	611.709	623.496	-726.582	537.291	581.485	-683.732	681.360	366.994	-765.229	711.483	413.917	-164.514	703.703	406.955	-237.925	647.963	388.703
9950	99.49000	-269.525	623.876	628.467	-210.271	568.540	612.544	-683.546	611.881	623.882	-726.956	537.478	581.928	-684.117	681.349	367.263	-765.498	711.624	414.276	-164.556	703.591	406.879	-237.951	647.919	388.706
9951	99.50000	-269.522	623.837	628.454	-210.276	568.504	612.516	-683.886	612.095	624.280	-727.397	537.744	582.439	-684.534	681.327	367.711	-765.847	711.778	414.696	-164.593	703.464	406.784	-238.069	647.786	388.700
9952	99.51000	-269.516	623.830	628.400	-210.298	568.463	612.484	-684.238	612.357	624.729	-727.767	537.975	582.886	-684.994	681.311	368.040	-766.225	711.946	415.084	-164.534	703.209	406.696	-238.041	647.662	388.826
9953	99.52000	-269.504	623.824	628.372	-210.305	568.440	612.418	-684.614	612.666	625.174	-728.187	538.247	583.421	-685.487	681.296	368.356	-766.595	712.158	415.493	-164.577	703.089	406.585	-238.222	647.608	388.663
9954	99.53000	-269.493	623.846	628.317	-210.327	568.421	612.374	-685.045	613.013	625.670	-728.608	538.561	583.970	-686.118	681.271	368.798	-767.073	712.382	415.965	-164.618	702.970	406.454	-238.265	647.542	388.648
9955	99.54000	-269.485	623.842	628.260	-210.346	568.398	612.307	-685.528	613.390	626.211	-729.100	538.863	584.590	-686.718	681.293	369.164	-767.562	712.581	416.447	-164.658	702.852	406.314	-238.353	647.419	388.669
9956	99.55000	-269.469	623.841	628.187	-210.360	568.370	612.234	-685.958	613.708	626.807	-729.596	539.162	585.293	-687.417	681.236	369.788	-768.112	712.794	417.048	-164.693	702.737	406.172	-238.298	647.343	388.734
9957	99.56000	-269.472	623.841	628.141	-210.374	568.337	612.182	-686.383	614.039	627.511	-730.164	539.544	586.105	-688.138	681.246	370.271	-768.687	713.034	417.757	-164.728	702.624	406.032	-238.275	647.282	388.778
9958	99.57000	-269.457	623.834	628.085	-210.409	568.301	612.112	-686.796	614.369	628.246	-730.815	539.896	587.037	-688.944	681.265	370.991	-769.246	713.320	418.528	-164.735	702.494	405.943	-238.237	647.181	388.890
9959	99.58000	-269.420	623.833	628.042	-210.410	568.262	612.083	-687.260	614.728	629.075	-731.600	540.352	588.023	-689.726	681.274	371.661	-769.858	713.670	419.452	-164.748	702.386	405.858	-238.174	647.120	388.939
9960	99.59000	-269.398	623.819	627.998	-210.416	568.239	612.040	-687.802	615.183	629.971	-732.428	540.826	589.151	-690.611	681.272	372.490	-770.505	714.024	420.409	-164.732	702.271	405.782	-238.118	647.034	389.012
9961	99.60000	-269.408	623.801	627.962	-210.411	568.198	612.023	-688.466	615.689	630.970	-733.320	541.351	590.411	-691.599	681.286	373.379	-771.232	714.373	421.408	-164.711	702.170	405.708	-238.058	646.934	389.100
9962	99.61000	-269.389	623.839	627.933	-210.416	568.201	612.018	-689.255	616.299	632.157	-734.239	541.913	591.775	-692.676	681.184	374.451	-772.053	714.729	422.530	-164.707	702.070	405.664	-238.001	646.846	389.113
9963	99.62000	-269.386	623.838	627.915	-210.405	568.214	612.015	-690.248	617.042	633.488	-735.211	542.540	593.363	-693.888	681.082	375.590	-772.983	715.065	423.770	-164.669	701.993	405.575	-237.919	646.810	389.164
9964	99.63000	-269.372	623.876	627.883	-210.392	568.228	612.029	-691.432	617.837	635.018	-736.382	543.197	595.125	-695.243	680.922	376.883	-774.043	715.477	425.205	-164.647	701.915	405.521	-237.889	646.718	389.216
9965	99.64000	-269.367	623.928	627.889	-210.388	568.263	612.029	-692.923	618.832	636.797	-737.791	543.935	597.239	-696.799	680.755	378.444	-775.248	715.912	426.877	-164.619	701.873	405.458	-237.837	646.678	389.240
9966	99.65000	-269.346	623.985	627.843	-210.378	568.284	612.061	-694.652	619.940	638.893	-739.492	544.883	599.708	-698.611	680.575	380.199	-776.676	716.458	428.744	-164.610	701.799	405.378	-237.830	646.617	389.268
9967	99.66000	-269.340	624.044	627.840	-210.380	568.341	612.047	-696.597	621.287	641.495	-741.442	546.021	602.765	-700.656	680.221	382.436	-778.243	716.952	431.042	-164.567	701.747	405.327	-237.800	646.603	389.210
9968	99.67000	-269.333	624.115	627.818	-210.407	568.385	612.046	-698.804	622.869	644.866	-743.602	547.395	606.634	-702.964	679.777	385.260	-779.944	717.393	433.874	-164.543	701.669	405.275	-237.779	646.536	389.246
9969	99.68000	-269.360	624.197	627.785	-210.460	568.418	612.048	-701.136	624.743	649.251	-745.946	549.033	611.516	-705.317	679.061	388.944	-781.749	717.786	437.424	-164.489	701.597	405.180	-238.339	646.484	388.523
9970	99.69000	-269.403	624.281	627.749	-210.534	568.474	612.042	-703.905	627.194	654.884	-748.570	551.038	617.703	-707.594	678.031	393.479	-783.471	718.015	441.822	-164.407	701.516	405.130	-238.327	646.466	388.512
9971	99.70000	-269.492	624.344	627.696	-210.631	568.486	612.030	-707.177	630.599	662.008	-751.589	553.799	625.524	-709.740	676.366	398.826	-784.970	718.052	446.969	-164.311	701.442	405.117	-238.251	646.467	388.450
9972	99.71000	-269.604	624.367	627.642	-210.769	568.512	612.022	-710.626	635.120	670.502	-754.810	557.547	635.048	-711.474	674.903	405.719	-786.282	717.771	452.849	-164.166	701.372	405.147	-238.117	646.426	388.445
9973	99.72000	-269.752	624.374	627.570	-210.910	568.475	612.028	-713.997	640.960	680.071	-757.768	562.254	646.161	-712.809	672.626	413.611	-787.486	717.265	459.375	-163.977	701.334	405.237	-237.954	646.428	388.439
9974	99.73000	-269.934	624.330	627.523	-211.112	568.391	612.045	-716.420	647.892	690.422	-760.093	568.260	658.680	-713.926	669.931	422.403	-788.570	716.534	466.533	-163.740	701.318	405.409	-237.739	646.445	388.557
9975	99.74000	-270.150	624.222	627.460	-211.303	568.298	612.132	-718.147	656.654	701.098	-761.406	575.639	672.184	-714.781	667.074	431.445	-789.236	715.639	474.298	-163.412	701.396	405.700	-237.411	646.478	388.594
9976	99.75000	-270.438	624.039	627.492	-211.488	568.199	612.232	-719.295	667.145	711.381	-761.741	584.610	686.271	-715.004	664.441	441.291	-789.471	714.743	482.204	-163.050	701.506	406.130	-236.898	646.595	388.615
9977	99.76000	-270.740	623.859	627.555	-211.670	568.140	612.386	-719.691	679.496	720.777	-761.019	595.250	700.634	-714.655	661.689	451.468	-789.348	713.992	489.943	-163.152	701.322	407.789	-236.278	646.743	388.729
9978	99.77000	-271.059	623.710	627.637	-211.836	568.141	612.647	-719.203	693.362	729.325	-759.133	607.338	714.860	-714.196	659.764	461.317	-788.936	713.568	497.880	-162.697	701.680	408.419	-235.570	646.903	388.890
9979	99.78000	-271.404	623.628	627.781	-211.987	568.271	612.978	-717.454	707.902	737.214	-756.162	620.800	728.422	-713.608	658.265	471.203	-788.213	713.730	505.878	-162.185	702.099	409.117	-234.819	647.085	389.143
9980	99.79000	-271.733	623.677	627.988	-212.097	568.500	613.319	-715.300	722.464	743.729	-752.628	634.797	741.144	-712.542	657.210	481.187	-787.115	714.259	513.707	-161.666	702.667	409.828	-234.077	647.399	389.461
9981	99.80000	-272.018	623.844	628.189	-212.151	568.884	613.735	-712.754	736.271	749.285	-748.970	648.704	752.829	-710.805	656.945	491.123	-785.393	714.971	521.158	-161.196	703.352	410.505	-233.333	647.809	389.724
9982	99.81000	-272.228	624.170	628.429	-212.157	569.400	614.127	-709.589	748.926	754.016	-745.204	661.938	763.216	-708.736	657.561	500.735	-783.697	716.238	528.279	-160.789	704.118	411.203	-232.657	648.279	389.998
9983	99.82000	-272.397	624.570	628.684	-212.116	570.049	614.535	-706.172	760.323	757.984	-740.920	674.053	772.361	-706.991	658.749	509.479	-782.212	717.963	535.285	-160.397	704.901	411.734	-231.908	648.662	390.074
9984	99.83000	-272.519	625.046	628.954	-212.022	570.799	614.961	-702.554	770.537	761.319	-735.610	684.876	780.525	-706.153	660.300	517.078	-781.204	720.115	542.124	-160.069	705.703	412.209	-231.376	649.359	390.584
9985	99.84000	-272.570	625.736	629.240	-211.885	571.653	615.310	-698.904	779.765	764.000	-730.246	694.612	787.405	-705.881	661.899	524.104	-780.553	722.474	548.605	-159.833	706.472	412.543	-230.998	650.348	392.466
9986	99.85000	-272.550	626.473	629.466	-211.685	572.551	615.625	-695.266	787.764	766.430	-724.839	703.143	793.251	-705.584	663.395	530.098	-780.020	724.680	554.596	-159.521	707.045	413.011	-230.755	650.808	393.039
9987	99.86000	-272.450	627.340	629.618	-211.501	573.529	615.912	-691.744	794.782	768.676	-719.873	710.554	798.248	-705.217	665.000	535.257	-779.359	726.755	559.990	-159.397	707.714	413.022	-230.499	651.370	393.165
9988	99.87000	-272.249	628.273	629.760	-211.258	574.503	616.082	-688.395	800.685	770.723	-715.382	716.829	802.446	-704.813	666.578	539.930	-778.560	728.783	564.866	-159.325	708.341	412.875	-230.412	651.809	393.235
9989	99.88000	-271.994	629.224	629.858	-211.012	575.438	616.172	-684.849	805.412	772.708	-711.365	721.928	806.071	-704.445	667.935	544.173	-778.035	730.920	568.825	-159.304	708.847	412.620	-230.370	652.274	393.028
9990	99.89000	-271.710	630.137	629.906	-210.883	576.428	616.274	-681.240	809.126	774.516	-707.808	726.121	809.178	-704.304	669.180	547.838	-777.556	732.588	572.737	-159.321	709.261	412.238	-230.414	652.697	392.842
9991	99.90000	-271.559	631.038	629.594	-210.624	577.223	616.229	-677.672	811.969	776.113	-704.677	729.501	811.862	-704.509	670.111	551.041	-777.431	733.963	576.284	-159.395	709.607	411.806	-230.542	652.977	392.557
9992	99.91000	-271.288	631.665	629.575	-210.391	577.865	616.159	-674.216	814.199	777.548	-701.756	732.185	814.239	-704.941	670.835	554.032	-777.532	735.085	579.644	-159.486	709.834	411.356	-230.650	653.202	392.244
9993	99.92000	-271.055	632.168	629.474	-210.121	578.368	616.029	-670.850	815.902	778.993	-699.352	734.569	816.126	-705.395	671.361	556.835	-777.570	736.013	582.853	-159.589	709.972	410.893	-230.781	653.389	391.849
9994	99.93000	-270.799	632.498	629.327	-209.868	578.725	615.851	-667.403	817.228	780.394	-696.692	736.363	818.305	-705.623	671.692	559.477	-777.344	736.822	585.965	-159.711	710.037	410.423	-230.927	653.381	391.417
9995	99.94000	-270.592	632.661	629.150	-209.596	578.939	615.606	-664.339	818.175	781.755	-694.339	737.860	820.363	-705.407	671.953	561.884	-776.717	737.433	588.784	-159.852	710.019	409.962	-231.058	653.344	390.962
