FILE_VERSION	2.0.0
NO_OF_FRAMES	602
NO_OF_CAMERAS	19
NO_OF_MARKERS	10
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:27:20.351	7444080.95082410
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn	RTriceps	LTriceps
TRAJECTORY_TYPES	Measured	Measured	Mixed	Measured	Mixed	Measured	Measured	Mixed	Measured	Measured
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	RTriceps X	RTriceps Y	RTriceps Z	LTriceps X	LTriceps Y	LTriceps Z	
1945	19.44000	-454.837	1377.769	794.680	-403.749	1309.950	760.105	-1447.227	1408.853	780.137	-1510.715	1387.760	729.521	-1378.735	1313.787	726.230	-1384.105	1375.084	638.895	-533.437	1332.592	680.317	-545.360	1255.739	764.833	-1266.057	1284.391	577.304	-675.542	1238.072	608.847
1946	19.45000	-453.011	1367.210	795.326	-403.348	1298.651	759.910	-1450.266	1399.778	781.121	-1512.762	1377.700	729.872	-1378.750	1306.979	726.832	-1385.760	1368.507	639.580	-532.318	1324.921	680.249	-545.978	1247.212	764.283	-1265.804	1280.792	577.683	-676.842	1235.208	608.401
1947	19.46000	-451.913	1358.123	796.268	-404.157	1288.828	760.438	-1452.707	1391.861	782.428	-1514.317	1369.068	730.654	-1378.632	1301.277	727.751	-1387.051	1363.138	640.646	-531.532	1318.472	680.491	-546.397	1239.861	763.516	-1265.662	1277.802	578.239	-677.554	1232.346	607.760
1948	19.47000	-451.401	1350.508	797.341	-404.206	1281.286	760.857	-1454.615	1385.040	784.016	-1515.420	1361.755	731.780	-1378.494	1296.479	728.724	-1388.041	1358.762	641.996	-531.021	1313.099	680.906	-546.895	1233.606	762.886	-1265.501	1275.404	578.854	-678.049	1230.146	607.175
1949	19.48000	-451.262	1344.259	798.397	-404.506	1275.469	761.264	-1456.015	1379.152	785.707	-1516.320	1355.732	732.992	-1378.400	1292.345	729.638	-1388.760	1355.302	643.432	-530.821	1308.688	681.453	-547.355	1228.358	762.444	-1265.415	1273.572	579.370	-678.523	1229.025	605.800
1950	19.49000	-451.281	1339.477	799.218	-404.839	1270.894	761.605	-1457.078	1374.075	787.335	-1516.957	1350.821	734.139	-1378.741	1288.692	728.439	-1389.238	1352.465	644.959	-530.872	1305.270	682.076	-547.778	1224.187	762.148	-1265.353	1272.344	579.843	-678.755	1227.850	605.440
1951	19.50000	-451.349	1336.004	799.868	-405.167	1267.527	762.061	-1457.987	1369.772	788.921	-1517.426	1346.785	735.081	-1378.689	1285.559	729.252	-1389.451	1350.209	646.438	-530.930	1302.660	682.647	-548.147	1221.078	762.052	-1265.368	1271.564	580.214	-678.914	1226.910	605.265
1952	19.51000	-451.344	1333.655	800.350	-405.425	1265.203	762.449	-1458.717	1366.136	790.196	-1517.771	1343.471	735.839	-1378.504	1282.847	730.741	-1389.540	1348.382	647.829	-531.017	1300.863	683.138	-548.346	1218.962	762.076	-1265.402	1271.081	580.534	-679.045	1226.411	604.859
1953	19.52000	-451.277	1332.280	800.593	-405.589	1263.817	762.769	-1459.436	1363.020	791.320	-1517.987	1340.601	736.341	-1378.287	1280.536	731.826	-1389.503	1346.850	649.035	-530.971	1299.697	683.504	-548.408	1217.688	762.165	-1265.455	1270.828	580.769	-679.032	1225.966	604.814
1954	19.53000	-451.005	1331.709	800.383	-405.644	1263.203	762.834	-1460.038	1360.381	792.129	-1518.228	1338.104	736.603	-1378.157	1278.531	732.732	-1389.456	1345.449	650.030	-530.894	1299.048	683.597	-548.346	1217.070	762.225	-1265.490	1270.635	580.959	-678.933	1225.728	604.733
1955	19.54000	-450.779	1331.847	799.958	-405.528	1263.215	762.717	-1460.679	1358.147	792.586	-1518.421	1335.786	736.615	-1378.029	1276.848	733.328	-1389.454	1344.148	650.685	-530.788	1298.766	683.430	-548.148	1217.030	762.168	-1265.457	1270.435	581.112	-678.773	1225.643	604.625
1956	19.55000	-450.483	1332.530	799.144	-405.302	1263.730	762.248	-1461.301	1356.210	792.547	-1518.702	1333.563	736.332	-1377.910	1275.386	733.690	-1389.513	1342.803	650.992	-530.619	1298.827	682.972	-547.855	1217.438	762.007	-1265.320	1270.041	581.252	-678.587	1225.636	604.431
1957	19.56000	-450.069	1333.528	798.059	-404.924	1264.633	761.475	-1462.086	1354.428	792.317	-1519.023	1331.356	735.776	-1377.850	1274.147	733.877	-1389.631	1341.466	651.006	-530.378	1299.124	682.272	-547.399	1218.108	761.637	-1265.058	1269.462	581.402	-678.379	1225.768	604.158
1958	19.57000	-449.604	1334.755	796.696	-404.446	1265.788	760.395	-1462.937	1352.836	791.667	-1519.514	1329.209	734.947	-1377.854	1273.089	733.958	-1389.857	1340.120	650.718	-530.126	1299.610	681.348	-546.805	1218.941	761.024	-1264.704	1268.674	581.507	-678.163	1226.044	603.713
1959	19.58000	-449.049	1336.059	795.121	-403.856	1267.024	759.002	-1464.038	1351.275	790.832	-1520.140	1327.014	733.849	-1377.991	1272.138	733.872	-1390.192	1338.770	650.213	-529.851	1300.214	680.269	-546.065	1219.815	760.193	-1264.364	1267.734	581.551	-677.911	1226.466	603.192
1960	19.59000	-448.302	1337.255	793.335	-403.150	1268.290	757.228	-1465.289	1349.761	789.770	-1520.915	1324.753	732.516	-1378.648	1271.122	731.468	-1390.628	1337.449	649.625	-529.559	1300.838	679.039	-545.152	1220.562	759.111	-1264.019	1266.752	581.584	-677.636	1226.945	602.706
1961	19.60000	-447.482	1338.344	791.349	-402.299	1269.463	755.156	-1466.772	1348.124	788.537	-1521.436	1322.359	731.006	-1379.069	1270.126	731.054	-1391.149	1336.123	648.897	-529.291	1301.473	677.685	-544.119	1221.174	757.812	-1263.732	1265.810	581.574	-677.259	1227.454	602.057
1962	19.61000	-446.385	1339.132	789.178	-401.296	1270.382	752.727	-1468.528	1346.384	787.153	-1522.541	1319.827	729.217	-1379.715	1268.997	730.519	-1391.763	1334.744	648.097	-528.965	1302.019	676.250	-542.897	1221.561	756.093	-1263.505	1264.956	581.535	-676.847	1227.979	601.436
1963	19.62000	-444.971	1339.495	786.847	-400.076	1270.937	749.912	-1470.648	1344.339	785.540	-1523.926	1317.040	727.213	-1380.591	1267.755	729.907	-1392.435	1333.280	647.365	-528.534	1302.438	674.730	-541.579	1221.698	754.244	-1263.455	1264.272	581.435	-676.448	1228.385	600.811
1964	19.63000	-443.013	1339.253	784.411	-398.625	1270.789	746.672	-1473.273	1342.027	783.888	-1525.548	1313.706	724.915	-1381.586	1266.237	729.378	-1393.182	1331.591	646.654	-527.994	1302.675	673.199	-540.166	1221.555	752.311	-1263.509	1263.693	581.352	-676.005	1228.730	600.191
1965	19.64000	-440.326	1338.127	781.725	-397.031	1269.610	742.995	-1476.448	1339.255	781.960	-1527.472	1309.595	722.365	-1382.658	1264.516	729.115	-1394.149	1329.612	645.977	-527.329	1302.628	671.724	-538.735	1221.079	750.341	-1263.751	1263.200	581.312	-675.617	1229.065	599.606
1966	19.65000	-436.925	1335.784	778.855	-395.198	1266.971	738.811	-1480.306	1335.868	779.711	-1529.707	1304.304	719.539	-1383.850	1262.465	728.885	-1395.341	1327.278	645.446	-526.481	1302.202	670.285	-537.256	1220.105	748.201	-1264.068	1262.673	581.394	-675.239	1229.191	599.145
1967	19.66000	-432.592	1331.967	775.405	-393.206	1262.607	734.019	-1484.834	1331.565	777.050	-1532.289	1297.491	716.367	-1385.214	1260.046	728.675	-1396.833	1324.120	644.756	-525.425	1300.967	668.828	-535.772	1218.331	745.883	-1264.400	1261.970	581.647	-675.015	1229.126	598.631
1968	19.67000	-427.753	1326.418	771.555	-391.235	1256.284	728.740	-1489.773	1326.160	773.759	-1535.000	1288.722	712.866	-1386.595	1256.858	729.443	-1398.668	1319.977	643.888	-524.113	1298.862	667.467	-534.305	1215.387	743.309	-1264.657	1260.857	582.062	-674.956	1228.630	598.154
1969	19.68000	-422.607	1318.835	767.196	-389.402	1248.028	723.005	-1495.136	1319.002	769.715	-1537.565	1277.798	709.169	-1388.201	1252.869	729.970	-1400.868	1314.460	642.660	-522.660	1295.225	665.819	-532.884	1210.848	740.332	-1264.790	1258.998	582.568	-674.873	1227.537	597.512
1970	19.69000	-417.496	1308.963	762.589	-387.704	1237.917	716.774	-1500.433	1310.038	764.587	-1539.808	1264.710	705.259	-1389.891	1247.411	729.667	-1403.181	1307.198	640.953	-521.020	1289.877	663.890	-531.990	1205.363	738.790	-1264.806	1256.103	583.004	-674.797	1225.688	596.692
1971	19.70000	-412.742	1296.525	757.673	-386.696	1224.866	710.479	-1505.618	1298.732	759.090	-1541.540	1249.480	700.885	-1391.454	1240.323	728.486	-1405.458	1297.587	638.866	-519.373	1282.626	661.674	-531.102	1197.087	735.245	-1264.571	1252.151	583.368	-674.952	1223.086	595.334
1972	19.71000	-408.487	1281.241	752.478	-386.511	1208.986	703.585	-1510.568	1284.852	753.410	-1542.534	1232.162	695.673	-1392.846	1231.422	726.579	-1407.428	1286.479	635.894	-517.909	1273.344	659.039	-530.863	1186.383	731.035	-1264.047	1247.137	583.520	-675.331	1219.192	593.890
1973	19.72000	-405.025	1263.035	746.912	-387.330	1191.571	695.896	-1514.945	1268.548	747.361	-1542.547	1212.887	689.661	-1393.804	1220.367	723.906	-1408.921	1273.681	632.398	-516.703	1262.029	656.174	-531.545	1173.454	726.323	-1263.174	1240.985	583.301	-676.164	1214.434	592.211
1974	19.73000	-402.557	1242.047	740.824	-389.433	1170.907	688.038	-1517.903	1248.868	741.356	-1541.093	1191.823	683.207	-1394.230	1207.180	720.791	-1409.698	1259.687	628.757	-516.427	1248.234	652.940	-533.155	1158.742	721.340	-1261.844	1233.825	583.047	-677.465	1208.345	590.484
1975	19.74000	-401.337	1218.233	734.532	-393.135	1147.884	680.137	-1519.646	1226.933	735.021	-1538.394	1169.306	676.092	-1393.816	1191.938	717.280	-1409.654	1244.817	625.314	-516.369	1232.723	649.113	-536.405	1142.163	715.501	-1260.232	1225.815	582.258	-679.450	1201.227	588.656
1976	19.75000	-401.923	1192.413	728.034	-398.770	1122.656	672.545	-1519.723	1202.723	729.042	-1534.329	1146.131	668.420	-1392.096	1174.922	713.369	-1408.851	1229.339	622.030	-517.602	1215.127	645.255	-541.418	1124.291	710.278	-1258.186	1217.376	581.159	-682.136	1193.279	586.690
1977	19.76000	-404.492	1164.873	721.644	-406.591	1095.777	665.410	-1518.030	1176.773	723.471	-1528.876	1122.231	660.635	-1388.933	1156.575	709.270	-1407.004	1213.132	619.319	-520.072	1195.979	641.296	-548.173	1105.629	705.271	-1255.606	1208.682	579.878	-685.571	1184.770	584.844
1978	19.77000	-409.145	1136.139	715.405	-416.864	1067.649	659.015	-1514.207	1150.166	718.488	-1521.373	1097.502	653.615	-1383.959	1137.526	705.221	-1404.058	1196.315	617.179	-523.572	1175.935	637.643	-556.547	1086.887	700.721	-1252.592	1200.021	578.403	-689.751	1176.025	583.085
1979	19.78000	-416.004	1106.779	709.500	-429.846	1038.986	653.054	-1508.015	1123.255	714.115	-1511.599	1072.276	647.706	-1377.155	1118.729	701.545	-1400.131	1179.056	615.317	-528.551	1155.424	634.336	-566.788	1068.232	696.885	-1249.212	1191.726	576.665	-694.529	1167.153	581.572
1980	19.79000	-425.057	1077.485	704.053	-445.429	1010.646	647.810	-1499.553	1096.427	710.107	-1499.717	1047.112	642.727	-1368.812	1100.820	698.172	-1395.296	1161.801	613.570	-535.123	1134.995	631.402	-578.670	1050.231	693.609	-1244.789	1183.367	576.030	-699.759	1158.509	580.281
1981	19.80000	-436.365	1048.595	698.598	-463.458	983.420	643.241	-1489.331	1070.402	706.640	-1485.996	1022.552	638.567	-1359.343	1084.172	695.169	-1389.573	1144.956	611.550	-543.266	1114.947	628.739	-591.825	1033.331	691.101	-1240.185	1175.796	574.865	-705.052	1150.534	578.751
1982	19.81000	-449.498	1020.837	694.109	-483.232	958.098	639.379	-1477.789	1045.757	703.605	-1470.786	999.349	634.869	-1349.109	1068.792	692.641	-1383.051	1128.947	609.519	-552.422	1096.118	626.519	-605.934	1017.964	689.210	-1235.150	1168.824	573.975	-711.434	1142.378	578.561
1983	19.82000	-464.199	994.823	689.773	-503.984	935.228	635.749	-1465.059	1022.511	700.762	-1454.418	977.777	631.425	-1338.406	1054.782	690.633	-1376.020	1114.093	607.694	-562.158	1078.841	624.888	-620.297	1004.128	687.699	-1229.937	1162.526	573.444	-717.525	1135.494	578.223
1984	19.83000	-480.063	971.326	686.838	-524.684	915.131	632.479	-1451.298	1000.784	698.205	-1437.387	958.103	628.173	-1327.443	1042.062	689.225	-1368.511	1100.271	606.957	-572.483	1062.984	623.593	-634.907	991.587	686.080	-1224.978	1156.875	573.301	-723.483	1129.441	578.094
1985	19.84000	-496.483	950.646	685.012	-544.505	897.849	630.060	-1436.782	980.705	696.081	-1420.055	940.581	625.139	-1316.187	1030.512	688.347	-1360.657	1087.533	606.776	-583.054	1048.529	622.271	-649.689	980.295	684.060	-1220.436	1151.713	573.471	-729.210	1124.208	577.930
1986	19.85000	-512.781	932.983	683.926	-563.021	883.294	628.176	-1421.514	962.592	694.382	-1403.106	925.460	622.460	-1304.608	1020.044	687.612	-1352.551	1075.998	607.019	-593.623	1035.751	621.270	-664.289	970.523	681.752	-1216.226	1147.143	573.680	-734.666	1119.756	577.368
1987	19.86000	-528.280	918.192	683.900	-579.959	871.345	626.589	-1406.190	947.090	693.378	-1387.292	912.723	620.391	-1292.829	1010.591	686.654	-1344.410	1065.848	607.584	-603.658	1025.113	620.628	-678.031	962.535	679.256	-1212.232	1143.199	573.715	-739.908	1115.990	576.343
1988	19.87000	-542.554	906.323	684.173	-594.691	861.848	625.051	-1391.520	934.415	693.398	-1373.283	902.246	619.230	-1281.133	1002.207	685.426	-1336.314	1056.902	608.354	-612.699	1016.498	620.412	-690.427	956.136	676.893	-1208.418	1139.978	573.421	-744.473	1112.963	574.852
1989	19.88000	-555.021	896.995	684.840	-606.827	854.705	623.986	-1377.909	924.180	694.215	-1361.171	893.609	619.032	-1269.902	994.964	683.941	-1328.735	1049.250	609.394	-620.447	1009.685	620.587	-701.237	951.210	674.562	-1204.888	1137.349	572.819	-747.912	1110.587	573.068
1990	19.89000	-565.370	890.021	685.722	-616.843	849.484	623.174	-1365.782	916.009	695.518	-1350.545	886.552	619.636	-1259.590	989.084	682.494	-1321.945	1042.916	610.794	-626.759	1004.555	620.814	-710.248	947.537	672.469	-1201.945	1135.341	572.161	-750.135	1108.897	571.111
1991	19.90000	-573.509	885.128	686.862	-624.415	845.589	623.397	-1355.337	909.683	696.848	-1341.218	880.919	620.552	-1250.632	984.799	681.756	-1316.132	1037.882	612.167	-631.625	1000.843	621.127	-717.320	945.058	670.662	-1199.921	1133.721	571.657	-751.334	1107.809	569.229
1992	19.91000	-579.561	882.016	688.036	-629.859	842.935	624.017	-1346.806	904.843	698.161	-1333.323	876.695	621.407	-1243.277	981.905	681.823	-1311.233	1033.963	613.489	-635.265	998.369	621.446	-722.585	943.512	669.325	-1198.753	1132.390	571.368	-751.827	1107.396	567.618
1993	19.92000	-583.588	880.400	689.225	-633.274	841.449	624.752	-1340.051	901.295	699.508	-1326.800	873.410	622.461	-1237.144	979.728	681.217	-1307.303	1030.999	614.625	-637.734	996.830	621.707	-726.195	942.627	668.374	-1198.180	1131.420	571.208	-751.853	1107.496	566.385
1994	19.93000	-585.846	880.018	690.373	-634.923	840.930	625.548	-1334.786	898.825	700.975	-1322.001	871.167	623.508	-1232.803	978.469	681.579	-1304.321	1028.849	615.649	-639.156	996.237	621.998	-728.357	942.299	667.681	-1198.019	1130.847	571.123	-751.613	1107.956	565.605
1995	19.94000	-586.531	880.644	691.504	-634.923	841.099	626.489	-1330.954	897.199	702.440	-1318.393	869.458	625.017	-1229.670	977.640	681.893	-1302.177	1027.327	616.638	-639.574	996.383	622.343	-729.192	942.357	667.156	-1197.966	1130.565	571.098	-751.192	1108.541	565.193
1996	19.95000	-585.845	882.049	692.609	-633.474	841.942	627.431	-1328.170	896.305	703.955	-1316.280	868.508	626.357	-1227.488	977.126	682.212	-1300.738	1026.366	617.641	-639.175	997.083	622.777	-728.829	942.675	666.933	-1197.797	1130.392	571.107	-750.748	1109.071	565.086
1997	19.96000	-584.125	884.015	693.810	-630.955	843.254	628.486	-1326.373	895.985	705.454	-1315.310	868.135	627.671	-1226.029	976.915	682.694	-1299.886	1025.884	618.648	-638.084	998.231	623.273	-727.535	943.156	666.969	-1197.508	1130.244	571.170	-750.306	1109.492	565.178
1998	19.97000	-581.667	886.459	695.182	-627.618	844.958	629.712	-1325.453	896.138	706.986	-1315.211	868.231	629.006	-1225.095	976.919	683.150	-1299.412	1025.796	619.637	-636.598	999.655	623.926	-725.668	943.773	667.233	-1197.276	1130.151	571.252	-749.723	1109.923	565.337
1999	19.98000	-578.863	889.221	696.825	-623.877	846.920	631.265	-1325.234	896.738	708.505	-1315.812	868.627	630.344	-1224.584	977.034	683.479	-1299.268	1025.999	620.562	-634.790	1001.304	624.799	-723.444	944.562	667.544	-1197.276	1130.144	571.338	-748.838	1110.467	565.507
2000	19.99000	-576.020	892.115	698.688	-619.957	848.972	632.948	-1325.563	897.660	710.013	-1316.898	869.199	631.748	-1224.479	977.181	683.875	-1299.261	1026.159	621.458	-632.862	1003.069	625.800	-721.140	945.379	667.857	-1197.506	1130.208	571.435	-747.735	1111.134	565.594
2001	20.00000	-573.321	894.988	700.650	-615.971	851.029	634.538	-1326.266	898.710	711.413	-1318.279	869.863	633.166	-1224.601	977.302	684.175	-1299.586	1026.616	622.369	-630.938	1004.822	626.812	-718.897	946.133	667.980	-1197.887	1130.341	571.587	-746.507	1111.921	565.565
