FILE_VERSION	2.0.0
NO_OF_FRAMES	2600
NO_OF_CAMERAS	19
NO_OF_MARKERS	8
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 11:54:47.122	7442127.72137850
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
7298	72.97000	-243.405	647.491	618.271	-184.857	592.406	598.750	-602.271	616.168	638.967	-685.425	578.514	665.277	-706.694	657.314	407.543	-766.636	701.262	472.533	-161.086	718.978	385.023	-232.586	659.611	375.992
7299	72.98000	-246.254	646.052	618.301	-186.591	591.907	599.412	-602.316	616.329	638.948	-685.450	578.632	665.269	-706.666	657.321	407.476	-766.675	701.292	472.411	-161.593	718.505	386.024	-233.063	659.094	376.222
7300	72.99000	-248.858	644.695	618.337	-188.436	591.165	599.985	-602.381	616.498	638.961	-685.492	578.749	665.253	-706.543	657.337	407.632	-766.721	701.329	472.314	-162.126	717.981	386.977	-233.637	658.809	376.673
7301	73.00000	-251.242	643.336	618.270	-190.406	590.167	600.409	-602.449	616.694	638.969	-685.537	578.888	665.243	-706.542	657.358	407.584	-766.780	701.390	472.204	-162.639	717.510	387.868	-234.101	658.453	376.871
7302	73.01000	-253.441	642.208	618.303	-192.543	588.945	600.579	-602.521	616.893	638.965	-685.595	579.037	665.220	-706.566	657.411	407.529	-766.834	701.485	472.089	-163.107	716.998	388.634	-234.653	658.181	377.083
7303	73.02000	-255.327	641.353	618.344	-194.909	587.573	600.595	-602.589	617.056	638.964	-685.656	579.196	665.220	-706.588	657.497	407.454	-766.878	701.586	472.011	-163.563	716.391	389.392	-235.474	658.823	377.914
7304	73.03000	-257.210	640.607	618.401	-197.356	586.271	600.536	-602.694	617.221	638.963	-685.724	579.341	665.199	-706.610	657.592	407.396	-766.916	701.695	471.934	-163.985	715.762	390.052	-236.034	658.658	377.989
7305	73.04000	-259.277	639.944	618.098	-199.766	585.229	600.407	-602.767	617.394	638.928	-685.799	579.530	665.193	-706.622	657.694	407.361	-766.953	701.820	471.859	-164.411	715.135	390.620	-236.635	658.128	377.724
7306	73.05000	-261.428	639.156	617.974	-202.155	584.327	600.366	-602.863	617.549	638.918	-685.883	579.701	665.152	-706.634	657.828	407.278	-766.953	701.926	471.815	-164.869	714.593	391.229	-237.148	657.862	377.796
7307	73.06000	-263.590	638.243	617.800	-204.330	583.436	600.289	-602.983	617.729	638.903	-685.971	579.871	665.150	-706.631	657.932	407.233	-766.956	702.045	471.749	-165.327	714.086	391.918	-237.593	657.748	377.875
7308	73.07000	-265.827	637.193	617.577	-206.432	582.592	600.266	-603.095	617.907	638.899	-686.062	579.995	665.111	-706.631	658.042	407.151	-766.963	702.151	471.671	-165.749	713.673	392.514	-238.153	657.408	377.939
7309	73.08000	-268.040	636.228	617.253	-208.433	581.734	600.248	-603.217	618.054	638.890	-686.166	580.126	665.086	-706.633	658.125	407.061	-766.988	702.250	471.560	-166.179	713.268	393.175	-238.708	657.282	378.111
7310	73.09000	-270.135	635.207	616.919	-210.335	580.894	600.213	-603.365	618.209	638.871	-686.291	580.260	665.048	-706.641	658.200	406.980	-767.023	702.332	471.452	-166.627	712.849	393.847	-239.270	657.238	378.391
7311	73.10000	-272.205	634.119	616.612	-212.237	580.002	600.144	-603.531	618.381	638.839	-686.411	580.370	664.998	-706.655	658.248	406.885	-767.055	702.405	471.341	-166.987	712.528	394.451	-239.812	657.029	378.500
7312	73.11000	-274.146	632.920	616.312	-214.086	578.992	599.986	-603.671	618.537	638.832	-686.543	580.487	664.945	-706.665	658.278	406.815	-767.091	702.474	471.228	-167.343	712.164	395.092	-240.296	656.804	378.565
7313	73.12000	-275.904	631.802	616.023	-215.879	577.901	599.688	-603.794	618.703	638.796	-686.648	580.594	664.889	-706.672	658.362	406.734	-767.144	702.543	471.123	-167.675	711.812	395.645	-240.812	656.956	378.967
7314	73.13000	-277.504	630.705	615.788	-217.459	576.801	599.348	-603.901	618.866	638.776	-686.728	580.714	664.852	-706.700	658.421	406.655	-767.190	702.623	471.046	-167.968	711.474	396.114	-241.238	656.771	378.874
7315	73.14000	-278.761	629.765	615.546	-218.840	575.787	598.905	-603.995	619.025	638.733	-686.803	580.838	664.790	-706.734	658.542	406.612	-767.251	702.677	470.707	-168.575	710.783	396.905	-241.708	656.603	378.777
7316	73.15000	-279.700	628.958	615.277	-219.828	574.972	598.486	-604.071	619.149	638.713	-686.875	580.959	664.760	-706.794	658.638	406.566	-767.280	702.800	470.663	-168.836	710.451	397.124	-242.071	656.472	378.669
7317	73.16000	-280.326	628.377	614.854	-220.409	574.345	598.123	-604.133	619.294	638.669	-686.933	581.081	664.748	-706.826	658.748	406.524	-767.305	702.931	470.671	-169.117	710.118	397.224	-242.484	656.337	378.562
7318	73.17000	-280.505	627.923	614.740	-220.622	573.847	597.838	-604.213	619.391	638.677	-687.006	581.196	664.760	-706.883	658.843	406.501	-767.321	703.073	470.681	-169.346	709.885	397.150	-242.774	656.219	378.475
7319	73.18000	-280.300	627.632	614.675	-220.754	573.490	597.727	-604.266	619.524	638.667	-687.061	581.305	664.784	-706.914	658.916	406.506	-767.341	703.181	470.700	-169.501	709.691	397.004	-243.024	656.073	378.380
7320	73.19000	-279.879	627.416	614.738	-220.439	573.198	597.596	-604.319	619.607	638.694	-687.119	581.395	664.786	-706.968	658.980	406.496	-767.364	703.291	470.716	-169.572	709.572	396.845	-243.128	655.957	378.328
7321	73.20000	-279.294	627.332	614.869	-219.933	572.983	597.519	-604.386	619.705	638.712	-687.174	581.479	664.794	-706.984	659.049	406.479	-767.386	703.375	470.721	-169.587	709.492	396.674	-243.150	655.842	378.318
7322	73.21000	-278.588	627.260	614.993	-219.364	572.786	597.520	-604.447	619.803	638.713	-687.230	581.576	664.787	-707.009	659.084	406.448	-767.398	703.450	470.698	-169.518	709.483	396.537	-243.095	655.759	378.318
7323	73.22000	-277.808	627.214	615.219	-218.736	572.630	597.549	-604.519	619.917	638.690	-687.276	581.661	664.755	-707.033	659.130	406.411	-767.413	703.508	470.661	-169.359	709.497	396.434	-242.935	655.753	378.337
7324	73.23000	-277.029	627.180	615.461	-218.082	572.507	597.557	-604.547	620.021	638.681	-687.309	581.740	664.751	-707.050	659.146	406.386	-767.436	703.558	470.627	-169.040	709.614	396.383	-242.720	655.753	378.413
7325	73.24000	-276.259	627.136	615.673	-217.457	572.399	597.625	-604.614	620.147	638.675	-687.331	581.816	664.736	-707.064	659.151	406.332	-767.456	703.600	470.587	-168.703	709.767	396.338	-242.412	655.729	378.507
7326	73.25000	-275.533	627.103	615.877	-216.895	572.287	597.675	-604.672	620.237	638.645	-687.344	581.867	664.697	-707.076	659.186	406.271	-767.460	703.624	470.552	-168.313	709.951	396.358	-241.983	655.706	378.634
7327	73.26000	-274.400	627.234	615.982	-216.335	572.185	597.748	-604.695	620.318	638.631	-687.342	581.912	664.683	-707.083	659.204	406.227	-767.488	703.644	470.484	-167.930	710.115	396.453	-241.573	655.726	378.727
7328	73.27000	-273.845	627.201	616.145	-215.805	572.145	597.847	-604.709	620.391	638.600	-687.341	581.955	664.661	-707.100	659.194	406.195	-767.500	703.648	470.462	-167.483	710.338	396.488	-241.072	655.740	378.861
7329	73.28000	-273.333	627.179	616.297	-215.307	572.151	597.973	-604.724	620.441	638.592	-687.320	581.990	664.665	-707.111	659.181	406.198	-767.493	703.662	470.432	-167.079	710.480	396.610	-240.656	656.031	379.187
7330	73.29000	-272.922	627.173	616.404	-214.793	572.221	598.096	-604.715	620.481	638.589	-687.285	582.013	664.689	-707.107	659.157	406.199	-767.498	703.662	470.429	-166.669	710.638	396.742	-240.202	656.032	379.284
7331	73.30000	-272.582	627.151	616.502	-214.359	572.289	598.236	-604.695	620.504	638.591	-687.236	582.047	664.708	-707.079	659.123	406.173	-767.458	703.641	470.427	-166.227	710.805	396.824	-239.788	656.015	379.356
7332	73.31000	-272.322	627.125	616.559	-213.996	572.362	598.334	-604.656	620.552	638.627	-687.206	582.068	664.743	-707.052	659.074	406.199	-767.412	703.648	470.426	-165.823	710.951	396.972	-239.327	656.049	379.432
7333	73.32000	-272.134	627.067	616.564	-213.670	572.446	598.400	-604.645	620.588	638.669	-687.145	582.121	664.791	-706.977	659.020	406.199	-767.347	703.632	470.391	-165.388	711.125	397.083	-238.895	656.112	379.484
7334	73.33000	-272.032	627.027	616.544	-213.447	572.456	598.462	-604.621	620.657	638.703	-687.132	582.157	664.824	-706.903	658.956	406.198	-767.271	703.604	470.343	-165.047	711.221	397.236	-238.508	656.127	379.529
7335	73.34000	-271.970	626.930	616.530	-213.275	572.443	598.488	-604.648	620.728	638.727	-687.124	582.191	664.823	-706.797	658.897	406.155	-767.207	703.580	470.283	-164.672	711.361	397.392	-238.180	656.188	379.554
7336	73.35000	-271.923	626.822	616.479	-213.172	572.375	598.489	-604.673	620.802	638.781	-687.130	582.208	664.819	-706.675	658.860	406.097	-767.010	703.348	470.152	-164.353	711.457	397.560	-237.789	656.247	379.586
7337	73.36000	-271.881	626.698	616.462	-213.089	572.270	598.507	-604.729	620.884	638.803	-687.169	582.211	664.754	-706.531	658.788	406.038	-766.903	703.327	470.030	-164.021	711.517	397.712	-237.498	656.248	379.597
7338	73.37000	-271.860	626.544	616.444	-213.016	572.154	598.533	-604.811	621.005	638.832	-687.221	582.212	664.698	-706.402	658.747	405.918	-766.815	703.269	469.835	-163.747	711.551	397.879	-237.188	656.240	379.668
7339	73.38000	-271.828	626.402	616.428	-212.884	572.037	598.562	-604.903	621.142	638.901	-687.304	582.238	664.610	-706.243	658.689	405.766	-766.733	703.222	469.625	-163.534	711.573	398.055	-236.912	656.241	379.742
7340	73.39000	-271.757	626.281	616.443	-212.748	571.960	598.604	-605.026	621.296	638.954	-687.397	582.276	664.538	-706.085	658.678	405.596	-766.661	703.187	469.411	-163.369	711.574	398.148	-236.711	656.205	379.819
7341	73.40000	-271.640	626.193	616.458	-212.603	571.894	598.635	-605.159	621.476	639.007	-687.489	582.330	664.455	-705.929	658.666	405.456	-766.581	703.174	469.179	-163.244	711.543	398.214	-236.432	656.243	379.792
7342	73.41000	-271.489	626.118	616.459	-212.476	571.819	598.646	-605.323	621.675	639.009	-687.589	582.393	664.378	-705.782	658.693	405.262	-766.522	703.178	468.948	-163.134	711.496	398.228	-235.503	656.251	379.349
7343	73.42000	-271.339	626.086	616.476	-212.331	571.764	598.669	-605.464	621.849	639.065	-687.721	582.484	664.310	-705.625	658.719	405.103	-766.465	703.199	468.714	-163.427	711.130	398.562	-235.378	656.535	379.511
7344	73.43000	-271.189	626.037	616.495	-212.019	571.562	598.862	-605.634	622.031	639.068	-687.832	582.555	664.227	-705.547	658.717	404.941	-766.432	703.208	468.520	-163.361	711.061	398.577	-235.324	656.481	379.485
7345	73.44000	-271.059	626.021	616.525	-211.897	571.523	598.882	-605.805	622.189	639.082	-687.988	582.636	664.163	-705.490	658.732	404.814	-766.421	703.232	468.324	-163.342	710.992	398.509	-235.326	656.434	379.489
7346	73.45000	-270.937	625.984	616.547	-211.799	571.471	598.886	-605.987	622.372	639.100	-688.146	582.699	664.073	-705.457	658.746	404.666	-766.434	703.265	468.146	-163.315	710.885	398.511	-235.346	656.398	379.474
7347	73.46000	-270.836	625.941	616.568	-211.740	571.389	598.886	-606.200	622.495	639.105	-688.299	582.724	663.996	-705.442	658.747	404.538	-766.621	703.440	467.719	-163.291	710.801	398.460	-235.326	656.327	379.466
7348	73.47000	-270.909	625.986	616.268	-211.680	571.333	598.914	-606.424	622.680	639.112	-688.472	582.704	663.899	-705.429	658.795	404.434	-766.659	703.493	467.545	-163.277	710.702	398.419	-235.305	656.089	379.290
7349	73.48000	-270.829	625.930	616.290	-211.624	571.280	598.919	-606.653	622.851	639.190	-688.637	582.630	663.780	-705.410	658.855	404.353	-766.698	703.546	467.435	-163.238	710.611	398.400	-235.319	656.155	379.437
7350	73.49000	-270.734	625.896	616.351	-211.564	571.214	598.933	-606.918	623.008	639.233	-688.802	582.541	663.665	-705.430	658.962	404.282	-766.762	703.632	467.329	-163.199	710.503	398.354	-235.295	655.904	379.287
7351	73.50000	-270.694	625.848	616.268	-211.507	571.146	598.944	-607.154	623.188	639.293	-688.927	582.439	663.560	-705.467	659.096	404.207	-766.829	703.733	467.287	-163.159	710.413	398.330	-235.304	655.766	379.326
7352	73.51000	-270.603	625.818	616.249	-211.414	571.088	598.938	-607.409	623.357	639.375	-689.048	582.369	663.488	-705.526	659.217	404.183	-766.882	703.853	467.270	-163.117	710.298	398.289	-235.257	655.868	379.428
7353	73.52000	-270.496	625.795	616.237	-211.346	571.009	598.944	-607.650	623.555	639.462	-689.200	582.326	663.431	-705.613	659.355	404.190	-766.945	703.979	467.268	-163.064	710.203	398.193	-235.243	655.604	379.268
7354	73.53000	-270.367	625.728	616.234	-211.238	570.935	598.923	-607.901	623.736	639.572	-689.364	582.346	663.441	-705.685	659.483	404.209	-767.034	704.117	467.302	-163.032	710.109	398.156	-235.215	655.668	379.399
7355	73.54000	-270.210	625.673	616.233	-211.124	570.850	598.926	-608.155	623.913	639.664	-689.543	582.402	663.495	-705.825	659.586	404.275	-767.145	704.268	467.345	-163.000	710.019	398.115	-235.193	655.419	379.235
7356	73.55000	-270.085	625.616	616.245	-211.014	570.766	598.916	-608.415	624.123	639.791	-689.743	582.493	663.570	-705.990	659.699	404.328	-767.272	704.432	467.396	-162.932	709.934	397.996	-235.198	655.301	379.266
7357	73.56000	-269.962	625.571	616.251	-210.923	570.697	598.919	-608.669	624.330	639.921	-689.912	582.565	663.639	-706.172	659.810	404.413	-767.528	704.675	467.316	-162.878	709.868	397.958	-235.218	655.202	379.280
7358	73.57000	-269.859	625.556	616.242	-210.837	570.640	598.907	-608.934	624.569	640.068	-690.087	582.646	663.732	-706.398	659.941	404.516	-767.712	704.869	467.411	-162.854	709.799	397.896	-235.210	655.093	379.281
7359	73.58000	-269.781	625.531	616.227	-211.010	570.604	598.919	-609.169	624.771	640.213	-690.255	582.708	663.815	-706.652	660.084	404.609	-767.891	705.059	467.544	-162.799	709.737	397.822	-235.212	655.009	379.246
7360	73.59000	-269.715	625.529	616.206	-210.950	570.600	598.909	-609.414	624.983	640.392	-690.421	582.780	663.906	-706.903	660.180	404.738	-768.080	705.226	467.714	-162.859	709.577	397.812	-235.107	655.140	379.279
7361	73.60000	-269.644	625.545	616.164	-210.867	570.587	598.903	-609.663	625.265	640.518	-690.574	582.855	663.983	-707.161	660.288	404.868	-768.291	705.392	467.878	-162.834	709.502	397.746	-235.086	654.920	379.116
7362	73.61000	-269.574	625.546	616.121	-210.797	570.608	598.900	-609.888	625.494	640.676	-690.697	582.930	664.077	-707.463	660.411	405.014	-768.506	705.544	468.041	-162.796	709.397	397.647	-235.098	654.844	379.103
7363	73.62000	-269.533	625.569	616.097	-210.756	570.602	598.878	-610.071	625.811	640.809	-690.810	583.014	664.150	-707.764	660.539	405.155	-768.730	705.719	468.220	-162.766	709.306	397.572	-235.112	654.753	379.089
7364	73.63000	-269.503	625.548	616.054	-210.715	570.587	598.864	-610.269	626.192	640.988	-690.897	583.089	664.237	-708.082	660.665	405.277	-768.966	705.885	468.403	-162.758	709.222	397.477	-235.127	654.663	379.050
7365	73.64000	-269.444	625.539	616.025	-210.674	570.579	598.855	-610.522	626.574	641.140	-690.982	583.153	664.314	-708.400	660.793	405.374	-769.234	706.059	468.574	-162.761	709.109	397.410	-235.162	654.567	379.057
7366	73.65000	-269.409	625.515	615.990	-210.623	570.555	598.817	-610.745	626.997	641.326	-691.030	583.223	664.411	-708.751	660.917	405.524	-769.518	706.249	468.754	-162.780	709.030	397.324	-235.195	654.471	379.050
7367	73.66000	-269.359	625.497	615.940	-210.598	570.521	598.773	-611.028	627.501	641.515	-691.100	583.294	664.469	-709.108	661.088	405.661	-769.796	706.431	468.943	-162.985	708.963	397.032	-235.226	654.398	379.002
7368	73.67000	-269.319	625.503	615.912	-210.569	570.491	598.689	-611.304	627.998	641.772	-691.195	583.371	664.566	-709.451	661.249	405.771	-770.071	706.621	469.130	-163.021	708.884	396.953	-235.286	654.347	378.962
7369	73.68000	-269.269	625.513	615.859	-210.570	570.443	598.646	-611.627	628.574	642.051	-691.285	583.435	664.647	-709.834	661.358	405.977	-770.419	706.839	469.275	-163.059	708.802	396.813	-235.356	654.263	378.951
7370	73.69000	-269.228	625.511	615.816	-210.542	570.437	598.582	-612.043	629.173	642.300	-691.412	583.499	664.755	-710.203	661.502	406.136	-770.777	707.001	469.445	-163.081	708.732	396.649	-235.459	654.173	378.946
7371	73.70000	-269.176	625.514	615.748	-210.538	570.400	598.517	-612.446	629.784	642.647	-691.551	583.572	664.856	-710.597	661.607	406.326	-771.149	707.174	469.607	-163.114	708.661	396.557	-235.464	654.136	378.799
7372	73.71000	-269.136	625.537	615.701	-210.508	570.407	598.465	-612.926	630.535	643.034	-691.718	583.634	664.974	-711.001	661.721	406.500	-771.533	707.367	469.797	-163.130	708.565	396.408	-235.519	654.053	378.755
7373	73.72000	-269.098	625.547	615.646	-210.490	570.378	598.406	-613.468	631.279	643.416	-691.888	583.693	665.072	-711.421	661.862	406.722	-771.947	707.571	469.973	-163.161	708.474	396.297	-235.460	654.136	378.650
7374	73.73000	-269.041	625.555	615.593	-210.461	570.358	598.363	-614.064	632.107	643.887	-692.070	583.734	665.191	-711.853	662.015	406.942	-772.387	707.811	470.141	-163.184	708.378	396.208	-235.508	653.994	378.490
7375	73.74000	-268.973	625.562	615.559	-210.425	570.356	598.300	-614.692	633.037	644.348	-692.274	583.820	665.302	-712.317	662.175	407.159	-772.822	708.042	470.318	-163.220	708.307	395.968	-235.563	653.908	378.445
7376	73.75000	-268.879	625.573	615.485	-210.350	570.331	598.254	-615.322	634.047	644.917	-692.504	583.950	665.435	-712.786	662.317	407.376	-773.303	708.304	470.471	-163.234	708.217	395.843	-235.576	653.793	378.344
7377	73.76000	-268.799	625.573	615.442	-210.274	570.319	598.176	-616.007	635.101	645.437	-692.729	584.110	665.550	-713.267	662.496	407.633	-773.830	708.577	470.691	-163.252	708.140	395.661	-235.645	653.719	378.268
7378	73.77000	-268.669	625.573	615.382	-210.199	570.287	598.107	-616.716	636.298	645.990	-692.954	584.322	665.667	-713.816	662.711	407.871	-774.349	708.841	470.888	-163.277	708.026	395.511	-235.639	653.652	378.128
7379	73.78000	-268.525	625.568	615.326	-210.092	570.270	598.037	-617.442	637.505	646.629	-693.195	584.556	665.775	-714.349	662.902	408.135	-774.924	709.181	471.072	-163.294	707.972	395.358	-235.642	653.543	378.005
7380	73.79000	-268.387	625.543	615.269	-209.986	570.222	597.975	-618.304	638.810	647.259	-693.444	584.871	665.891	-714.939	663.163	408.415	-775.478	709.538	471.276	-163.292	707.895	395.219	-235.665	653.467	377.950
7381	73.80000	-268.275	625.511	615.235	-209.863	570.191	597.914	-619.155	640.120	647.943	-693.800	585.237	666.041	-715.575	663.395	408.699	-776.095	709.933	471.493	-163.286	707.833	395.099	-235.668	653.397	377.858
7382	73.81000	-268.154	625.497	615.191	-209.772	570.144	597.872	-620.071	641.447	648.551	-694.255	585.821	666.268	-716.233	663.651	408.979	-776.741	710.366	471.696	-163.257	707.763	395.022	-235.639	653.272	377.793
7383	73.82000	-268.031	625.501	615.160	-209.678	570.105	597.828	-621.018	642.758	649.181	-694.876	586.598	666.577	-716.909	663.918	409.301	-777.423	710.813	471.865	-163.236	707.692	394.933	-235.607	653.202	377.730
7384	73.83000	-267.931	625.475	615.103	-209.573	570.087	597.799	-622.017	644.124	649.797	-695.473	587.288	666.917	-717.594	664.231	409.620	-778.143	711.314	472.059	-163.196	707.642	394.835	-235.565	653.102	377.677
7385	73.84000	-267.851	625.463	615.084	-209.484	570.070	597.780	-623.027	645.540	650.539	-696.108	588.000	667.283	-718.339	664.544	409.977	-778.878	711.892	472.256	-163.143	707.555	394.814	-235.515	653.034	377.621
7386	73.85000	-267.793	625.474	615.049	-209.389	570.074	597.781	-624.087	646.813	651.177	-697.569	589.627	667.775	-719.174	664.876	410.383	-779.651	712.428	472.505	-163.083	707.487	394.720	-235.452	652.950	377.595
7387	73.86000	-267.714	625.463	615.030	-209.312	570.075	597.782	-625.184	647.969	651.727	-698.684	590.811	668.384	-720.031	665.172	410.847	-780.512	713.115	472.892	-163.036	707.414	394.678	-235.402	652.877	377.574
7388	73.87000	-267.650	625.487	615.019	-209.261	570.058	597.783	-626.484	649.300	652.362	-699.792	591.981	669.043	-720.979	665.491	411.365	-781.360	713.759	473.160	-162.967	707.356	394.613	-235.340	652.800	377.539
7389	73.88000	-267.576	625.461	615.015	-209.189	570.036	597.806	-627.797	650.685	653.148	-700.920	593.059	669.736	-721.903	665.931	411.818	-782.262	714.545	473.493	-162.893	707.274	394.599	-235.283	652.741	377.525
7390	73.89000	-267.504	625.454	615.007	-209.134	570.009	597.804	-629.210	652.091	653.993	-702.113	594.165	670.468	-722.907	666.348	412.432	-783.269	715.275	473.988	-162.838	707.192	394.580	-235.195	652.655	377.512
7391	73.90000	-267.455	625.436	614.992	-209.083	569.965	597.823	-630.707	653.545	654.893	-703.324	595.237	671.225	-724.024	666.771	413.075	-784.242	716.107	474.427	-162.779	707.096	394.557	-235.149	652.563	377.507
7392	73.91000	-267.394	625.380	614.984	-209.037	569.932	597.821	-632.235	655.033	655.904	-704.568	596.311	672.030	-725.164	667.218	413.830	-785.278	716.904	474.918	-162.718	707.025	394.557	-235.071	652.470	377.504
7393	73.92000	-267.341	625.380	614.989	-208.995	569.896	597.832	-633.787	656.570	657.024	-705.831	597.406	672.907	-726.325	667.664	414.618	-786.315	717.785	475.512	-162.656	706.953	394.530	-234.998	652.382	377.511
7394	73.93000	-267.297	625.345	614.971	-208.977	569.846	597.838	-635.384	658.136	658.201	-707.141	598.526	673.892	-727.464	668.154	415.527	-787.365	718.668	476.227	-162.591	706.855	394.514	-234.959	652.294	377.498
7395	73.94000	-267.273	625.331	614.964	-208.938	569.803	597.855	-637.030	659.719	659.508	-708.526	599.748	675.003	-728.659	668.603	416.545	-788.417	719.584	476.999	-162.534	706.773	394.485	-234.899	652.191	377.506
7396	73.95000	-267.258	625.295	614.938	-208.923	569.786	597.841	-638.696	661.178	660.892	-709.980	600.999	676.239	-729.858	669.085	417.639	-789.430	720.477	477.833	-162.481	706.664	394.450	-234.854	652.082	377.483
7397	73.96000	-267.240	625.316	614.932	-208.934	569.752	597.879	-640.651	662.622	662.038	-711.496	602.353	677.646	-731.092	669.558	418.845	-790.444	721.440	478.790	-162.424	706.556	394.435	-234.817	651.994	377.443
