FILE_VERSION	2.0.0
NO_OF_FRAMES	1326
NO_OF_CAMERAS	19
NO_OF_MARKERS	4
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:09:26.718	7443007.31800380
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Mixed
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
247	2.46000	435.271	828.429	58.582	481.717	802.699	-5.696	435.637	1025.772	-108.462	361.432	973.218	-113.443
248	2.47000	437.795	829.655	59.194	483.941	803.744	-5.219	436.209	1026.179	-108.823	362.209	973.224	-113.157
249	2.48000	440.365	830.900	59.881	486.150	804.807	-4.691	436.801	1026.531	-109.039	363.020	973.218	-112.809
250	2.49000	442.960	832.214	60.632	488.426	805.956	-4.106	437.373	1026.903	-109.279	363.836	973.236	-112.444
251	2.50000	445.578	833.597	61.431	490.679	807.153	-3.513	437.984	1027.295	-109.486	364.687	973.266	-112.067
252	2.51000	448.217	835.024	62.264	492.950	808.335	-2.852	438.555	1027.725	-109.614	365.541	973.321	-111.650
253	2.52000	450.847	836.504	63.137	495.198	809.558	-2.125	439.136	1028.071	-109.740	366.375	973.379	-111.204
254	2.53000	453.502	837.993	64.070	497.460	810.817	-1.376	439.727	1028.497	-109.808	367.236	973.318	-109.935
255	2.54000	456.132	839.524	65.019	499.692	812.094	-0.571	440.288	1028.941	-109.875	368.046	973.380	-109.334
256	2.55000	458.778	841.099	66.013	501.953	813.427	0.243	440.844	1029.307	-109.911	368.822	973.453	-108.730
257	2.56000	461.460	842.727	67.036	504.199	814.788	1.075	441.290	1029.685	-109.995	369.566	973.549	-108.077
258	2.57000	463.994	844.404	67.892	506.465	816.226	1.946	441.719	1030.063	-110.042	370.345	973.664	-107.432
259	2.58000	466.872	846.046	69.043	508.727	817.679	2.819	442.180	1030.471	-110.080	370.647	973.878	-107.153
260	2.59000	469.603	847.859	70.107	510.987	819.173	3.753	442.624	1030.830	-110.091	371.350	974.024	-106.496
261	2.60000	472.335	849.734	71.201	513.223	820.683	4.684	443.060	1031.227	-110.070	372.079	974.215	-105.765
262	2.61000	475.145	851.722	72.310	515.271	822.239	5.634	443.475	1031.615	-110.051	372.890	974.387	-104.884
263	2.62000	477.992	853.758	73.411	517.489	823.807	6.608	444.072	1032.038	-110.046	373.694	974.574	-103.894
264	2.63000	480.855	855.928	74.558	519.773	825.457	7.651	444.494	1032.456	-109.985	374.501	974.794	-102.876
265	2.64000	483.766	858.213	75.743	522.082	827.213	8.723	444.668	1032.785	-109.990	375.368	975.036	-101.734
266	2.65000	486.699	860.568	76.935	524.454	829.046	9.857	445.146	1033.341	-109.924	376.270	975.157	-100.266
267	2.66000	489.636	863.054	78.172	526.927	831.014	11.097	445.752	1033.907	-109.745	377.247	975.444	-99.061
268	2.67000	492.591	865.598	79.497	529.509	833.083	12.443	446.358	1034.551	-109.578	378.358	975.699	-97.177
269	2.68000	495.559	868.262	80.838	532.338	835.180	14.035	447.051	1035.216	-109.373	379.086	976.302	-96.987
270	2.69000	498.577	871.015	82.252	535.158	837.528	15.554	447.808	1035.873	-109.141	380.289	976.662	-95.819
271	2.70000	501.654	873.871	83.717	538.042	839.986	17.122	448.623	1036.594	-108.852	381.612	977.019	-94.596
272	2.71000	504.765	876.849	85.243	541.033	842.529	18.790	449.534	1037.376	-108.476	383.203	977.248	-91.730
273	2.72000	507.983	879.917	86.844	544.100	845.208	20.516	450.488	1038.163	-108.042	384.666	977.663	-90.418
274	2.73000	511.285	883.055	88.493	547.261	847.920	22.362	451.555	1039.030	-107.511	386.264	978.142	-88.991
275	2.74000	514.659	886.368	90.177	550.509	850.787	24.188	452.655	1039.927	-106.898	387.974	978.626	-87.514
276	2.75000	518.091	889.753	91.935	553.875	853.800	26.116	453.860	1040.932	-106.072	389.778	979.212	-85.811
277	2.76000	521.640	893.319	93.726	557.372	856.960	28.087	455.077	1041.933	-105.321	391.639	979.769	-84.076
278	2.77000	525.292	896.988	95.585	560.964	860.252	30.157	456.334	1043.028	-104.491	393.579	980.464	-82.352
279	2.78000	528.985	900.807	97.518	564.641	863.728	32.246	457.641	1044.137	-103.657	395.594	981.201	-80.449
280	2.79000	532.751	904.799	99.464	568.381	867.327	34.428	458.989	1045.299	-102.724	397.664	982.036	-78.665
281	2.80000	536.586	908.972	101.532	572.240	871.092	36.715	460.410	1046.560	-101.714	399.852	982.942	-76.705
282	2.81000	540.543	913.319	103.642	576.187	875.027	39.011	461.901	1047.911	-100.630	402.145	983.877	-74.784
283	2.82000	544.576	917.875	105.748	580.203	879.146	41.373	463.385	1049.290	-99.519	404.447	984.943	-72.719
284	2.83000	548.682	922.649	107.912	584.309	883.421	43.760	464.945	1050.765	-98.281	406.812	986.041	-70.541
285	2.84000	552.886	927.609	110.114	588.462	887.904	46.216	466.506	1052.288	-97.073	409.244	987.290	-68.286
286	2.85000	557.110	932.732	112.352	592.647	892.537	48.720	468.154	1053.978	-95.727	411.753	988.660	-66.059
287	2.86000	561.357	938.051	114.641	596.886	897.381	51.275	469.810	1055.736	-94.340	414.307	990.124	-63.636
288	2.87000	565.667	943.604	116.970	601.188	902.475	53.879	471.709	1057.838	-92.545	416.938	991.695	-61.170
289	2.88000	569.934	949.302	119.365	605.541	907.801	56.559	473.441	1059.785	-91.068	419.611	993.409	-58.561
290	2.89000	574.146	955.190	121.810	609.919	913.379	59.280	475.238	1061.832	-89.460	422.419	995.192	-55.719
291	2.90000	578.214	961.198	124.326	614.321	919.175	62.167	477.156	1064.042	-87.905	425.374	997.193	-53.124
292	2.91000	582.240	967.388	126.943	618.738	925.232	65.132	479.181	1066.448	-86.242	428.440	999.280	-50.427
293	2.92000	586.155	973.786	129.647	623.167	931.553	68.186	481.329	1068.984	-84.515	431.632	1001.538	-47.813
294	2.93000	589.970	980.355	132.406	627.636	938.167	71.329	483.576	1071.674	-82.719	434.934	1003.850	-45.153
295	2.94000	593.752	987.146	135.199	632.087	945.000	74.529	485.897	1074.550	-80.845	438.317	1006.364	-42.528
296	2.95000	597.438	994.109	138.044	636.497	952.060	77.776	488.256	1077.527	-78.962	441.756	1008.983	-39.907
297	2.96000	601.032	1001.230	140.884	640.869	959.308	81.069	490.629	1080.652	-76.987	445.209	1011.753	-37.199
298	2.97000	604.576	1008.552	143.773	645.112	966.728	84.368	492.947	1083.877	-74.992	448.641	1014.672	-34.419
299	2.98000	607.975	1016.094	146.681	649.226	974.282	87.771	495.308	1087.241	-72.931	452.065	1017.750	-31.646
300	2.99000	611.195	1023.654	149.730	653.196	982.053	91.191	497.651	1090.772	-70.851	455.468	1020.970	-28.967
301	3.00000	614.206	1031.504	152.767	657.042	990.134	94.666	499.983	1094.339	-68.679	458.814	1024.338	-26.236
302	3.01000	616.896	1039.324	155.926	660.760	998.501	98.188	502.291	1098.009	-66.497	462.155	1027.772	-23.445
303	3.02000	619.441	1047.324	159.148	664.338	1007.125	101.718	504.534	1101.754	-64.258	465.444	1031.326	-20.648
304	3.03000	621.744	1055.456	162.430	667.706	1015.912	105.369	506.730	1105.611	-61.997	468.706	1034.943	-17.900
305	3.04000	623.782	1063.604	165.749	671.150	1024.869	108.971	508.868	1109.604	-59.650	471.881	1038.652	-15.130
306	3.05000	625.410	1071.518	169.113	674.153	1033.941	112.759	510.893	1113.622	-57.231	475.078	1042.419	-12.282
307	3.06000	627.113	1079.978	172.513	676.363	1042.553	117.059	513.261	1117.804	-54.836	478.145	1046.280	-9.352
308	3.07000	628.497	1088.426	176.050	678.802	1051.764	121.062	515.178	1121.907	-52.267	481.160	1050.212	-6.389
309	3.08000	629.604	1096.904	179.675	681.001	1061.099	125.139	517.020	1126.099	-49.656	484.059	1054.190	-3.383
310	3.09000	630.367	1105.310	183.354	682.952	1070.553	129.300	518.717	1130.236	-46.948	486.845	1058.229	-0.473
311	3.10000	630.880	1113.860	187.068	684.592	1080.093	133.568	520.203	1134.318	-44.144	489.537	1062.422	2.236
312	3.11000	631.129	1122.446	190.902	685.986	1089.625	137.919	521.683	1138.564	-41.330	492.057	1066.743	4.971
313	3.12000	631.104	1131.047	194.755	687.025	1099.193	142.339	522.519	1142.319	-38.155	494.094	1071.094	10.370
314	3.13000	630.766	1139.680	198.669	687.801	1108.813	146.864	523.775	1146.596	-35.204	496.113	1075.499	13.305
315	3.14000	630.109	1148.171	202.713	688.258	1118.425	151.476	524.961	1150.888	-32.181	498.129	1080.246	17.698
316	3.15000	629.074	1156.515	206.831	688.405	1128.069	156.160	526.079	1155.293	-29.058	500.039	1084.723	21.300
317	3.16000	627.773	1164.739	211.092	688.201	1137.674	160.976	527.058	1159.765	-25.836	501.853	1089.196	24.868
318	3.17000	626.106	1172.778	215.390	687.654	1147.248	165.885	527.880	1164.213	-22.525	503.481	1093.676	28.465
319	3.18000	624.204	1180.755	219.770	686.794	1156.717	170.842	528.519	1168.638	-19.093	504.964	1098.230	31.979
320	3.19000	622.055	1188.632	224.158	685.569	1166.015	175.852	528.976	1173.040	-15.614	506.231	1102.738	35.613
321	3.20000	619.557	1196.419	228.556	684.054	1175.150	180.920	529.270	1177.359	-12.074	507.222	1107.199	39.348
322	3.21000	616.811	1204.058	233.008	682.193	1184.014	186.070	529.434	1181.613	-8.424	508.006	1111.631	43.237
323	3.22000	613.699	1211.531	237.558	679.971	1192.727	191.282	529.399	1185.846	-4.740	508.554	1115.996	47.205
324	3.23000	610.364	1218.726	242.322	677.390	1201.218	196.580	529.197	1190.081	-0.935	508.861	1120.319	51.271
325	3.24000	606.656	1225.676	247.000	674.520	1209.561	202.015	528.849	1194.245	2.951	508.972	1124.566	55.337
326	3.25000	602.615	1232.200	251.735	671.291	1217.658	207.408	528.260	1198.367	6.876	508.852	1128.675	59.488
327	3.26000	598.347	1238.595	256.533	667.798	1225.526	212.851	527.496	1202.404	10.896	508.484	1132.739	63.729
328	3.27000	593.846	1244.671	261.345	664.035	1233.102	218.341	526.680	1206.171	15.131	507.881	1136.755	68.040
329	3.28000	589.114	1250.506	266.240	659.987	1240.344	223.925	525.681	1210.255	19.338	507.081	1140.611	72.320
330	3.29000	583.972	1255.713	271.082	655.681	1247.297	229.542	524.335	1214.014	23.561	506.037	1144.391	76.682
331	3.30000	578.861	1260.856	276.077	651.118	1253.859	235.260	522.879	1217.709	27.843	504.796	1147.998	81.053
332	3.31000	573.569	1265.636	281.123	646.454	1259.859	240.945	521.216	1221.287	32.218	503.362	1151.512	85.518
333	3.32000	568.131	1270.091	286.220	641.452	1265.766	246.721	519.363	1224.760	36.668	501.654	1154.948	89.903
334	3.33000	562.472	1274.076	291.285	636.239	1271.142	252.534	517.303	1228.125	41.138	499.722	1158.184	94.334
335	3.34000	556.798	1277.804	296.391	630.833	1276.102	258.394	515.000	1231.422	45.655	497.591	1161.283	98.772
336	3.35000	550.878	1281.149	301.534	625.240	1280.718	264.421	512.621	1234.501	50.198	495.270	1164.258	103.185
337	3.36000	544.628	1284.176	306.731	619.330	1284.904	270.425	510.073	1237.417	54.794	492.690	1167.023	107.619
338	3.37000	538.197	1286.897	311.931	613.216	1288.738	276.473	507.343	1240.193	59.365	489.957	1169.532	111.958
339	3.38000	531.535	1289.181	317.130	606.927	1292.124	282.535	504.463	1242.861	63.917	487.061	1171.975	116.288
340	3.39000	524.744	1291.086	322.307	600.376	1295.156	288.625	501.413	1245.410	68.468	484.013	1174.182	120.466
341	3.40000	517.712	1292.503	327.583	593.613	1297.835	294.716	498.186	1247.794	73.048	480.824	1176.241	124.576
342	3.41000	510.498	1293.427	332.847	586.591	1300.190	300.778	494.791	1250.122	77.641	477.468	1178.083	128.623
343	3.42000	503.170	1293.864	338.094	579.485	1302.118	306.926	491.244	1252.250	82.275	473.986	1179.753	132.660
344	3.43000	495.741	1293.877	343.337	572.242	1303.612	313.086	487.559	1254.245	86.951	470.328	1181.228	136.674
345	3.44000	488.222	1293.440	348.578	564.891	1304.659	319.294	483.702	1256.033	91.672	466.489	1182.472	140.656
346	3.45000	480.666	1292.654	353.756	557.462	1305.335	325.435	479.685	1257.650	96.393	462.463	1183.509	144.677
347	3.46000	472.991	1291.590	358.941	549.904	1305.554	331.610	475.525	1259.015	101.179	458.275	1184.349	148.687
348	3.47000	465.273	1290.202	364.060	542.311	1305.335	337.702	471.122	1260.251	105.827	453.869	1184.978	152.642
349	3.48000	457.465	1288.559	369.107	534.643	1304.669	343.792	466.724	1261.189	110.605	448.956	1185.613	156.739
350	3.49000	449.524	1286.558	374.164	526.853	1303.598	349.845	462.219	1261.916	115.407	444.272	1185.828	160.632
351	3.50000	441.497	1284.191	379.105	518.971	1302.070	355.831	457.597	1262.428	120.194	439.368	1185.873	164.017
352	3.51000	433.385	1281.399	383.974	510.981	1300.153	361.788	452.860	1262.686	124.928	434.429	1185.646	167.800
353	3.52000	425.219	1278.165	388.734	502.838	1297.784	367.600	447.997	1262.712	129.632	429.338	1185.138	171.541
354	3.53000	416.985	1274.592	393.330	494.654	1295.056	373.333	443.062	1262.509	134.316	424.124	1184.420	175.159
355	3.54000	408.560	1270.275	397.805	486.380	1291.897	378.925	437.969	1261.978	138.898	418.763	1183.372	178.627
356	3.55000	400.172	1265.966	402.152	478.072	1288.333	384.427	432.786	1261.234	143.438	413.311	1182.144	182.029
357	3.56000	391.660	1261.309	406.338	469.680	1284.345	389.815	427.542	1260.219	147.889	407.784	1180.515	185.300
358	3.57000	383.055	1256.385	410.307	461.196	1279.913	395.043	422.229	1258.840	152.272	402.127	1178.700	188.527
359	3.58000	374.367	1251.125	414.153	452.625	1275.114	400.117	416.916	1257.208	156.615	396.396	1176.652	191.572
360	3.59000	365.451	1245.641	417.749	443.933	1269.863	405.054	411.523	1255.366	160.817	390.498	1174.123	194.552
361	3.60000	356.486	1239.760	421.142	435.100	1264.262	409.811	406.055	1253.286	164.939	384.550	1171.098	197.441
362	3.61000	347.353	1233.575	424.354	426.111	1258.317	414.447	400.493	1251.052	168.981	379.117	1168.938	199.828
363	3.62000	338.103	1226.980	427.335	417.028	1251.986	418.884	394.866	1248.581	172.982	373.168	1165.922	202.233
364	3.63000	328.527	1219.977	429.872	407.870	1245.366	423.147	389.155	1245.786	176.891	367.146	1162.615	204.561
365	3.64000	319.148	1212.653	432.384	398.695	1238.429	427.186	383.396	1242.762	180.722	360.950	1159.159	206.735
366	3.65000	309.744	1205.066	434.728	389.497	1231.052	431.002	377.462	1239.414	184.450	354.623	1155.329	208.782
367	3.66000	300.209	1197.182	436.832	379.797	1222.851	434.571	371.416	1235.814	188.048	347.976	1151.601	210.228
368	3.67000	290.547	1189.094	438.681	370.225	1214.739	437.854	365.199	1231.972	191.464	341.274	1147.462	211.854
369	3.68000	280.791	1180.900	440.251	360.419	1206.137	441.054	358.929	1227.796	194.754	334.369	1143.103	213.370
370	3.69000	270.874	1172.597	441.517	350.580	1197.394	443.752	352.576	1223.431	197.814	327.302	1138.643	214.655
371	3.70000	260.766	1164.132	442.470	340.620	1188.355	446.178	346.113	1219.003	200.740	320.097	1134.086	215.816
372	3.71000	250.643	1155.445	443.214	330.535	1179.134	448.353	339.570	1214.416	203.569	312.822	1129.491	216.820
373	3.72000	240.400	1146.624	443.604	320.266	1169.726	450.255	332.841	1209.812	206.290	305.525	1124.844	217.595
374	3.73000	230.329	1137.504	443.760	309.862	1160.166	451.865	325.973	1205.136	208.906	298.149	1120.125	218.253
375	3.74000	219.909	1128.228	443.602	299.386	1150.481	453.239	318.963	1200.337	211.388	290.678	1115.307	218.677
376	3.75000	209.319	1118.895	443.138	288.779	1140.648	454.269	311.775	1195.406	213.703	283.030	1110.472	218.938
377	3.76000	198.269	1109.371	442.270	278.064	1130.627	454.997	304.532	1190.379	215.871	275.244	1105.509	219.034
378	3.77000	187.506	1100.075	441.260	267.256	1120.569	455.374	297.237	1185.255	217.908	267.397	1100.584	218.964
379	3.78000	176.640	1090.788	439.893	256.242	1110.450	455.478	289.906	1180.137	219.803	259.580	1095.716	218.720
380	3.79000	165.421	1081.747	438.209	245.007	1100.355	455.275	282.572	1175.033	221.554	251.763	1090.881	218.355
381	3.80000	154.083	1072.696	436.081	233.558	1090.401	454.768	275.193	1170.015	223.224	244.058	1086.171	217.814
382	3.81000	142.498	1063.722	433.539	221.900	1080.305	453.721	267.656	1165.185	224.774	236.480	1081.606	217.057
383	3.82000	130.738	1054.665	430.576	209.964	1070.528	452.419	260.068	1160.539	226.219	228.925	1077.226	216.118
384	3.83000	118.864	1045.930	427.044	197.778	1060.852	450.689	252.264	1156.125	227.418	221.391	1073.075	214.935
385	3.84000	106.872	1037.378	423.014	185.440	1051.352	448.449	244.354	1151.804	228.408	214.042	1069.120	213.420
386	3.85000	94.814	1029.060	418.606	172.980	1042.024	445.757	236.365	1147.550	229.208	206.042	1065.206	211.727
387	3.86000	82.913	1020.791	413.522	160.355	1032.903	442.692	228.259	1143.452	229.774	198.907	1061.675	209.920
388	3.87000	70.618	1012.895	408.197	147.528	1023.989	439.205	220.145	1139.577	230.171	190.471	1058.078	208.067
389	3.88000	58.214	1005.124	402.347	134.446	1015.267	435.357	211.412	1136.031	230.686	182.636	1055.141	206.222
390	3.89000	45.901	997.573	395.908	121.251	1006.945	431.113	202.649	1132.883	231.093	174.863	1052.523	204.322
391	3.90000	33.320	990.184	389.109	107.769	998.953	426.526	193.707	1129.980	231.467	167.048	1050.117	202.384
392	3.91000	20.699	983.104	381.879	94.069	991.334	421.602	184.517	1127.335	231.648	159.097	1047.810	200.393
393	3.92000	8.049	976.529	374.425	80.237	984.199	416.437	175.328	1124.784	231.778	151.223	1045.756	198.413
394	3.93000	-4.531	970.390	366.660	66.134	977.412	410.856	166.150	1122.391	231.760	143.323	1043.862	196.394
395	3.94000	-17.147	964.798	358.509	51.803	971.140	404.919	156.966	1120.052	231.664	135.445	1042.031	194.434
396	3.95000	-29.789	959.722	349.979	37.555	965.263	398.743	147.763	1117.996	231.601	127.676	1040.470	192.595
397	3.96000	-42.117	954.928	340.790	23.150	959.808	392.261	138.524	1116.265	231.582	120.207	1039.231	190.862
398	3.97000	-54.669	950.919	331.462	8.566	954.874	385.486	129.200	1114.862	231.589	112.892	1038.287	189.324
399	3.98000	-66.979	947.501	321.800	-6.041	950.577	378.417	119.767	1113.842	231.635	105.724	1037.609	187.946
400	3.99000	-79.354	944.439	311.427	-20.857	946.821	371.126	110.382	1113.194	231.659	98.811	1037.287	186.783
401	4.00000	-91.134	942.078	301.190	-35.736	943.754	363.627	101.060	1112.751	231.737	91.958	1037.142	185.918
402	4.01000	-102.666	940.387	290.686	-50.873	941.453	355.767	92.130	1112.321	232.143	85.175	1037.078	185.090
403	4.02000	-114.035	939.459	280.078	-65.723	939.686	347.858	83.199	1112.171	232.197	78.954	1037.485	184.368
404	4.03000	-125.379	939.438	269.404	-80.686	938.700	339.586	74.509	1112.194	232.352	72.243	1037.599	184.024
405	4.04000	-136.482	940.350	258.661	-95.364	938.264	330.960	66.095	1112.444	232.581	65.763	1037.973	183.977
406	4.05000	-147.298	942.139	247.797	-109.848	938.456	322.157	57.882	1112.942	232.971	59.443	1038.551	184.201
407	4.06000	-156.958	944.215	237.101	-123.998	939.471	313.030	49.692	1113.734	233.265	53.194	1039.379	184.719
408	4.07000	-167.052	947.748	226.158	-137.726	941.208	303.694	41.838	1114.941	233.839	47.103	1040.456	185.599
409	4.08000	-176.649	952.111	215.278	-150.980	943.533	294.185	34.188	1116.444	234.541	41.066	1041.732	186.698
410	4.09000	-185.259	956.781	204.597	-164.565	947.906	284.269	26.784	1118.152	235.302	35.167	1043.176	188.128
411	4.10000	-193.751	962.660	194.000	-176.763	952.257	274.807	19.738	1120.134	236.286	29.267	1044.808	189.786
412	4.11000	-201.627	969.316	183.640	-188.826	957.704	265.144	12.648	1122.444	237.033	23.372	1046.543	191.582
413	4.12000	-208.409	976.638	174.147	-200.575	964.039	255.587	5.992	1125.005	238.076	17.318	1048.333	193.560
414	4.13000	-215.545	984.735	164.004	-211.583	971.148	246.199	-0.477	1127.799	239.154	11.235	1050.420	195.559
415	4.14000	-221.903	993.493	154.868	-222.017	979.077	237.100	-6.740	1130.865	240.346	5.209	1052.621	197.620
416	4.15000	-227.385	1002.408	146.351	-231.943	987.800	228.314	-12.820	1134.110	241.541	-0.805	1055.035	199.738
417	4.16000	-232.391	1011.991	138.379	-241.276	997.204	219.939	-18.642	1137.536	242.802	-7.291	1057.432	201.711
418	4.17000	-237.129	1022.134	130.938	-249.777	1007.152	212.014	-24.313	1141.231	244.099	-13.448	1060.297	203.715
419	4.18000	-241.367	1032.697	124.128	-257.848	1017.466	204.514	-29.764	1145.103	245.453	-19.525	1063.464	205.899
420	4.19000	-245.651	1043.514	117.814	-265.228	1028.093	197.514	-35.092	1149.230	246.833	-25.629	1066.839	208.034
421	4.20000	-249.372	1054.836	112.231	-272.074	1039.017	190.974	-40.255	1153.572	248.259	-31.669	1070.464	210.192
422	4.21000	-252.762	1066.531	107.220	-278.421	1050.270	184.976	-45.202	1158.069	249.725	-37.720	1074.316	212.253
423	4.22000	-255.853	1078.393	102.718	-284.291	1061.885	179.444	-49.911	1162.755	251.195	-43.775	1078.448	214.252
424	4.23000	-258.705	1090.208	98.648	-289.764	1073.864	174.413	-54.451	1167.587	252.684	-49.663	1082.831	216.300
425	4.24000	-261.241	1102.084	95.060	-294.789	1086.115	169.836	-58.797	1172.702	254.113	-55.525	1087.555	218.411
426	4.25000	-263.461	1113.958	91.915	-299.391	1098.582	165.690	-62.888	1177.925	255.563	-61.321	1092.340	220.448
427	4.26000	-265.295	1125.669	89.072	-303.666	1111.213	161.933	-66.753	1183.357	256.965	-66.911	1097.336	222.469
428	4.27000	-267.147	1137.476	86.703	-307.520	1123.980	158.653	-70.413	1188.924	258.327	-72.449	1102.682	224.420
429	4.28000	-268.808	1149.115	84.666	-311.058	1136.868	155.775	-73.858	1194.785	259.593	-77.719	1108.194	226.460
430	4.29000	-270.309	1160.588	82.995	-314.278	1149.813	153.313	-77.120	1200.821	260.782	-82.843	1113.955	228.370
431	4.30000	-271.641	1171.879	81.621	-317.390	1162.856	150.994	-80.262	1206.955	261.832	-87.871	1119.919	230.237
432	4.31000	-272.926	1182.967	80.557	-319.906	1175.772	149.341	-83.041	1213.224	262.913	-92.727	1126.029	232.022
433	4.32000	-274.058	1193.898	79.878	-322.086	1188.446	148.117	-85.733	1219.479	264.038	-97.326	1132.306	233.890
434	4.33000	-275.145	1204.685	79.467	-324.023	1200.916	147.222	-88.045	1225.900	265.035	-101.812	1138.756	235.569
435	4.34000	-276.176	1215.343	79.369	-325.619	1213.208	146.550	-90.117	1232.256	266.008	-106.595	1145.631	237.362
436	4.35000	-277.149	1225.869	79.501	-327.106	1225.221	146.378	-91.886	1238.621	266.961	-110.471	1152.185	239.027
437	4.36000	-278.007	1236.284	79.958	-328.350	1236.983	146.522	-93.401	1244.905	267.881	-114.104	1158.662	240.585
438	4.37000	-278.926	1246.766	80.622	-329.363	1248.606	147.049	-94.677	1251.082	268.774	-117.447	1165.153	242.109
439	4.38000	-279.693	1257.029	81.521	-330.182	1260.060	147.827	-95.662	1257.062	269.658	-120.530	1171.520	243.565
440	4.39000	-280.345	1267.131	82.696	-330.761	1271.398	148.955	-96.215	1262.885	270.542	-123.372	1177.783	244.895
441	4.40000	-280.953	1276.717	84.198	-331.113	1282.604	150.375	-96.633	1268.454	271.377	-125.859	1183.878	246.170
442	4.41000	-281.450	1286.512	85.785	-331.258	1293.693	152.180	-96.696	1273.817	272.168	-128.184	1189.828	247.294
443	4.42000	-281.877	1296.112	87.622	-331.173	1304.598	154.236	-96.625	1278.996	272.966	-130.128	1195.655	248.387
444	4.43000	-282.214	1305.581	89.671	-330.823	1315.327	156.595	-96.282	1283.864	273.700	-131.885	1201.236	249.482
445	4.44000	-282.423	1314.824	91.906	-330.282	1325.856	159.186	-95.705	1288.548	274.435	-133.398	1206.681	250.581
446	4.45000	-282.570	1324.001	94.364	-329.611	1336.080	162.003	-95.007	1292.988	275.135	-134.703	1211.819	251.648
447	4.46000	-282.564	1333.170	96.993	-328.725	1345.947	165.112	-94.039	1297.366	275.875	-135.786	1216.842	252.731
448	4.47000	-282.424	1342.204	99.800	-327.670	1355.417	168.427	-93.017	1301.471	276.636	-136.819	1221.873	253.751
449	4.48000	-281.951	1350.908	102.855	-326.346	1364.369	171.874	-91.888	1305.323	277.513	-137.728	1226.958	254.913
