Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
0.321870 29 280000 -0.020116 -0.013365 -7.359033 -0.433447 3.593700
0.331138 29 280000 -0.020116 -0.013365 -6.854907 -0.800025 3.972713
0.331860 30 290000 -0.012401 -0.011740 -6.854907 -0.800025 3.972713
0.341178 30 290000 -0.012401 -0.011740 -6.274499 -1.258436 4.457778
0.341405 31 300000 -0.017018 -0.009904 -6.274499 -1.258436 4.457778
0.350931 31 300000 -0.017018 -0.009904 -5.877116 -1.716387 4.775307
0.351206 32 310000 -0.014433 -0.007404 -5.877116 -1.716387 4.775307
0.371733 32 310000 -0.014433 -0.007404 -4.961224 -2.679966 5.820692
0.371860 34 330000 -0.012221 0.001379 -4.961224 -2.679966 5.820692
0.381755 34 330000 -0.012221 0.001379 -4.900251 -3.184401 6.122110
0.381977 35 340000 -0.009633 0.007585 -4.900251 -3.184401 6.122110
0.392054 35 340000 -0.009633 0.007585 -5.083885 -3.750328 6.407519
0.392443 36 350000 -0.011652 0.007435 -5.083885 -3.750328 6.407519
0.401338 37 360000 -0.012125 0.008696 -5.282848 -4.132997 6.617876
0.411932 38 370000 -0.014158 0.011502 -6.000636 -4.545360 6.447102
0.422183 38 370000 -0.014158 0.011502 -6.412635 -4.957202 6.322532
0.422514 39 380000 -0.019009 0.012825 -6.412635 -4.957202 6.322532
0.431955 39 380000 -0.019009 0.012825 -7.206668 -5.140155 5.970443
0.432595 40 390000 -0.015166 0.012547 -7.206668 -5.140155 5.970443
0.441634 40 390000 -0.015166 0.012547 -7.662926 -5.534020 5.329157
0.442217 41 400000 -0.013349 0.020928 -7.662926 -5.534020 5.329157
0.451743 41 400000 -0.013349 0.020928 -8.059213 -5.639519 4.932673
0.452438 42 410000 -0.010920 0.019057 -8.059213 -5.639519 4.932673
0.462309 42 410000 -0.010920 0.019057 -8.546537 -5.881484 4.368115
0.462997 43 420000 0.004555 0.016939 -8.546537 -5.881484 4.368115
0.471848 43 420000 0.004555 0.016939 -8.851036 -5.895062 3.926705
0.472147 44 430000 0.006964 0.014259 -8.851036 -5.895062 3.926705
0.482203 44 430000 0.006964 0.014259 -9.216862 -5.817355 3.485654
0.482752 45 440000 0.003606 0.013081 -9.216862 -5.817355 3.485654
0.491366 45 440000 0.003606 0.013081 -9.108179 -5.554569 2.864149
0.491953 46 450000 0.004719 0.014616 -9.108179 -5.554569 2.864149
0.501283 46 450000 0.004719 0.014616 -8.478223 -5.364824 1.908945
0.501532 47 460000 0.000007 0.011716 -8.478223 -5.364824 1.908945
0.511313 48 470000 -0.000434 0.007955 -8.032980 -4.994175 1.227886
0.521184 49 480000 0.000829 0.005349 -7.418397 -4.560130 0.182753
0.531475 50 490000 -0.000218 0.004213 -7.125880 -4.220011 -0.559561
0.541450 51 500000 -0.002300 0.012289 -6.711782 -3.743433 -1.118542
0.551800 52 510000 -0.005382 0.010968 -6.574036 -3.147058 -1.419081
0.562040 53 520000 -0.006132 0.010175 -6.389077 -2.746922 -2.039711
0.572081 54 530000 -0.007665 0.006467 -5.930190 -2.348525 -2.219072
0.581984 55 540000 -0.007711 0.001254 -5.563492 -1.874664 -2.307033
0.591537 55 540000 -0.007711 0.001254 -5.028131 -1.308018 -2.561345
0.591752 56 550000 -0.003165 0.006047 -5.028131 -1.308018 -2.561345
0.602048 56 550000 -0.003165 0.006047 -4.324850 -0.772098 -2.693903
0.602355 57 560000 -0.007437 0.003675 -4.324850 -0.772098 -2.693903
0.611721 58 570000 0.000035 0.005402 -4.140912 -0.343161 -3.010429
0.621979 59 580000 0.003008 -0.000079 -3.727726 -0.005670 -3.220598
0.631971 59 580000 0.003008 -0.000079 -3.666489 0.575188 -3.506172
0.632179 60 590000 0.006113 -0.002718 -3.666489 0.575188 -3.506172
0.642168 60 590000 0.006113 -0.002718 -3.559247 1.079963 -3.792056
0.642386 61 600000 0.008609 -0.003233 -3.559247 1.079963 -3.792056
0.652201 62 610000 0.004434 -0.003587 -3.299227 1.645915 -4.046918
0.661670 63 620000 0.004583 -0.012843 -2.885173 1.893226 -4.485526
0.671575 64 630000 0.001298 -0.014153 -2.288141 2.430302 -4.876649
0.682312 65 640000 0.012464 -0.022298 -1.736516 2.937539 -5.404800
0.692117 66 650000 0.009442 -0.018805 -0.588382 3.553126 -5.961590
0.701986 67 660000 0.004069 -0.021880 0.528971 4.259990 -6.502763
0.711948 68 670000 0.001611 -0.022876 1.370795 4.767204 -6.893558
0.722252 69 680000 0.001389 -0.023286 2.258584 5.289942 -7.314575
0.732106 70 690000 -0.003164 -0.028828 2.702576 5.551479 -7.555478
0.742079 71 700000 0.000367 -0.027970 3.206987 5.934080 -7.613251
0.752036 72 710000 -0.004684 -0.022642 3.313564 6.071004 -7.521131
0.762425 73 720000 -0.005520 -0.022433 3.909090 6.085986 -7.200717
0.772055 74 730000 -0.000588 -0.024421 3.876961 5.777674 -6.579299
0.782038 75 740000 -0.002355 -0.026833 4.089200 5.591561 -5.895961
0.792185 76 750000 -0.001931 -0.027022 3.904330 5.359649 -5.380828
0.802059 77 760000 -0.007433 -0.037204 4.146988 5.127474 -4.621684
0.812349 78 770000 -0.012018 -0.030628 5.139681 4.729973 -3.937909
0.822418 79 780000 -0.010859 -0.027045 6.041219 4.241640 -3.406771
0.832700 79 780000 -0.010859 -0.027045 6.437457 3.766436 -2.724590
0.832929 80 790000 -0.007075 -0.031350 6.437457 3.766436 -2.724590
0.842529 81 800000 -0.010486 -0.028181 6.695892 3.183702 -1.952064
0.852358 82 810000 -0.002901 -0.017148 6.664364 2.509720 -1.347769
0.863337 82 810000 -0.002901 -0.017148 5.791254 1.879001 -0.684128
0.863843 83 820000 -0.010762 -0.014443 5.791254 1.879001 -0.684128
0.873454 83 820000 -0.010762 -0.014443 4.673385 1.125410 0.039169
0.874288 84 830000 -0.010816 -0.015303 4.673385 1.125410 0.039169
0.883386 84 830000 -0.010816 -0.015303 3.602099 0.495364 0.489652
0.883970 85 840000 -0.008700 -0.016089 3.602099 0.495364 0.489652
0.903119 87 860000 -0.009689 -0.026067 2.072293 -0.517169 0.997999
0.912517 87 860000 -0.009689 -0.026067 2.103297 -1.112280 1.146902
0.912736 88 870000 -0.004007 -0.025277 2.103297 -1.112280 1.146902
0.922988 89 880000 -0.000419 -0.025959 2.516402 -1.431944 1.267621
0.933059 90 890000 0.000101 -0.022880 3.159309 -1.628188 1.222271
0.943108 91 900000 0.004308 -0.018470 4.076583 -1.825417 1.481416
0.952716 91 900000 0.004308 -0.018470 4.550070 -2.161593 1.860529
0.952932 92 910000 -0.001052 -0.016755 4.550070 -2.161593 1.860529
0.962599 93 920000 -0.000559 -0.008584 4.718123 -2.344884 2.011874
0.973184 94 930000 0.005035 -0.011433 4.518786 -2.544845 2.253588
0.982829 95 940000 -0.004810 -0.013900 4.487363 -2.576912 2.526915
0.993271 95 940000 -0.004810 -0.013900 4.594268 -2.592217 2.587838
0.993459 96 950000 -0.002195 -0.016613 4.594268 -2.592217 2.587838
1.003516 96 950000 -0.002195 -0.016613 4.839343 -2.743830 2.557130
1.003817 97 960000 -0.005311 -0.013440 4.839343 -2.743830 2.557130
1.013359 97 960000 -0.005311 -0.013440 5.467337 -3.000568 2.420247
1.013616 98 970000 0.000259 -0.011917 5.467337 -3.000568 2.420247
1.023473 99 980000 0.006432 -0.016200 5.849918 -3.075718 2.405413
1.033491 100 990000 0.009526 -0.026942 6.813339 -2.829285 2.378231
1.042890 101 1000000 0.009968 -0.026843 8.556219 -2.200059 2.385010
1.053249 102 1010000 0.000604 -0.016653 10.834638 -1.477541 2.302159
1.063164 103 1020000 -0.002374 -0.010995 12.792506 -1.044968 2.141155
1.072857 104 1030000 0.001767 -0.008373 13.587782 -0.844594 2.098198
1.086999 105 1040000 -0.001136 0.003772 13.449508 -0.509835 2.130082
1.103037 107 1060000 -0.002909 0.005606 10.940309 0.002409 2.051805
1.113215 108 1070000 -0.005111 0.002544 9.533362 -0.168609 2.017712
1.133214 110 1090000 -0.009002 0.001813 8.111150 -0.843835 2.208899
1.143567 110 1090000 -0.009002 0.001813 7.485058 -1.393627 2.128769
1.143951 111 1100000 -0.006923 0.005407 7.485058 -1.393627 2.128769
1.153773 111 1100000 -0.006923 0.005407 6.277908 -1.959789 1.986608
1.153929 112 1110000 -0.007714 0.009018 6.277908 -1.959789 1.986608
1.163197 113 1120000 -0.002013 0.011885 4.565136 -2.299467 1.996612
1.173222 114 1130000 0.003689 0.011157 2.806655 -2.501432 1.885669
1.194051 116 1150000 -0.001188 0.004507 -0.175846 -2.615296 1.818350
1.204206 116 1150000 -0.001188 0.004507 -1.047740 -2.693861 1.846599
1.204446 117 1160000 0.000110 -0.000306 -1.047740 -2.693861 1.846599
1.213691 117 1160000 0.000110 -0.000306 -1.139230 -2.433843 1.635019
1.213835 118 1170000 0.001342 -0.004354 -1.139230 -2.433843 1.635019
1.224212 119 1180000 -0.000341 -0.006925 -0.481268 -2.049848 1.395187
1.233575 119 1180000 -0.000341 -0.006925 0.099782 -1.544549 1.231829
1.233770 120 1190000 -0.001745 0.000556 0.099782 -1.544549 1.231829
1.243612 120 1190000 -0.001745 0.000556 0.818246 -1.192138 1.219916
1.243891 121 1200000 0.005427 0.005011 0.818246 -1.192138 1.219916
1.254163 121 1200000 0.005427 0.005011 0.893880 -0.887822 1.343251
1.254446 122 1210000 0.000318 0.003777 0.893880 -0.887822 1.343251
1.264264 122 1210000 0.000318 0.003777 1.167969 -0.446183 1.528495
1.264488 123 1220000 0.005986 0.000995 1.167969 -0.446183 1.528495
1.274374 123 1220000 0.005986 0.000995 1.441930 0.209148 1.654074
1.274704 124 1230000 -0.001384 -0.003027 1.441930 0.209148 1.654074
1.284156 124 1230000 -0.001384 -0.003027 1.532896 0.651080 1.702176
1.284487 125 1240000 0.000204 0.000013 1.532896 0.651080 1.702176
1.294520 125 1240000 0.000204 0.000013 2.144858 1.172284 1.432579
1.294723 126 1250000 -0.000564 -0.004192 2.144858 1.172284 1.432579
1.304500 126 1250000 -0.000564 -0.004192 2.680302 1.586281 1.223057
1.304723 127 1260000 0.000104 -0.006247 2.680302 1.586281 1.223057
1.314458 127 1260000 0.000104 -0.006247 3.262242 1.955598 0.846217
1.314818 128 1270000 -0.004060 0.000352 3.262242 1.955598 0.846217
1.324203 128 1270000 -0.004060 0.000352 3.262432 2.185117 0.680251
1.324487 129 1280000 -0.006883 -0.000365 3.262432 2.185117 0.680251
1.334798 129 1280000 -0.006883 -0.000365 2.925239 2.366474 0.802118
1.335095 130 1290000 -0.000064 0.009649 2.925239 2.366474 0.802118
1.344425 130 1290000 -0.000064 0.009649 2.588424 2.426248 0.862555
1.344676 131 1300000 -0.006439 0.009703 2.588424 2.426248 0.862555
1.354569 131 1300000 -0.006439 0.009703 1.838140 2.239719 1.179232
1.354832 132 1310000 -0.001348 0.008271 1.838140 2.239719 1.179232
1.364122 132 1310000 -0.001348 0.008271 1.179785 2.084237 1.435466
1.364434 133 1320000 -0.006394 0.008505 1.179785 2.084237 1.435466
1.374168 134 1330000 -0.004790 0.005670 0.873507 2.052314 1.556270
1.383799 135 1340000 -0.009230 0.002381 0.781037 1.959218 1.813957
1.393799 136 1350000 -0.006208 0.001768 1.010539 1.990444 1.784182
1.403775 137 1360000 -0.007687 0.001990 1.531178 1.885749 1.663084
1.414397 138 1370000 -0.006095 0.004235 1.608515 1.902692 1.389768
1.424321 139 1380000 -0.000208 0.007137 1.685734 1.965270 1.131891
1.434734 140 1390000 -0.008180 0.005846 1.610470 1.997739 0.736772
1.444480 141 1400000 -0.005215 0.007250 0.877571 2.044040 0.294826
1.454470 141 1400000 -0.005215 0.007250 0.128930 1.997857 0.034733
1.454622 142 1410000 -0.011584 0.005076 0.128930 1.997857 0.034733
1.464326 143 1420000 -0.018773 0.002221 -0.588668 1.815014 -0.302005
1.474133 143 1420000 -0.018773 0.002221 -1.031507 1.662421 -0.470864
1.474463 144 1430000 -0.012839 0.000604 -1.031507 1.662421 -0.470864
1.484787 145 1440000 -0.018590 0.001393 -1.183810 1.449267 -0.578674
1.495323 146 1450000 -0.014127 -0.002437 -0.877262 1.237186 -0.670368
1.504417 147 1460000 -0.012451 0.005453 -0.663872 1.129453 -0.381755
1.514318 148 1470000 -0.015964 0.003942 -0.495120 0.870970 -0.413177
1.524823 149 1480000 -0.017513 0.002538 -0.327797 0.686420 -0.033874
1.534236 150 1490000 -0.012295 0.003867 -0.557578 0.517197 0.147150
1.544283 151 1500000 -0.005678 0.008163 -0.802636 0.302133 0.343100
1.554389 152 1510000 -0.009459 0.003237 -0.863912 0.393501 0.328262
1.564530 152 1510000 -0.004375 -0.001915 -0.955191 0.287179 0.221136
1.574711 154 1530000 -0.000638 0.000194 -0.786046 0.059930 0.053101
1.584463 155 1540000 -0.001438 -0.002701 -0.570955 -0.075428 -0.175151
1.594528 156 1550000 -0.001365 0.001530 -0.033623 -0.361031 -0.646716
1.604529 157 1560000 0.000118 0.002068 0.028468 -0.313479 -0.950296
1.614695 158 1570000 -0.002794 0.004846 0.029244 -0.342700 -1.178414
1.624933 159 1580000 0.000912 0.003780 -0.092054 -0.570346 -1.407820
1.634574 160 1590000 0.002353 0.001383 -0.383160 -0.648284 -1.226437
1.644986 160 1590000 0.002353 0.001383 -0.536143 -0.832050 -1.136523
1.645218 161 1600000 0.003717 0.004895 -0.536143 -0.832050 -1.136523
1.654620 162 1610000 0.001679 0.004677 -0.337494 -0.984701 -1.000153
1.665032 163 1620000 0.002925 -0.004164 0.044047 -0.985247 -0.725839
1.675021 163 1620000 0.002925 -0.004164 0.181709 -1.366900 -0.545204
1.675343 164 1630000 -0.004431 -0.001195 0.181709 -1.366900 -0.545204
1.685435 165 1640000 -0.004564 -0.002730 0.854868 -1.563655 -0.484111
1.695641 165 1640000 -0.004564 -0.002730 1.068898 -1.868916 -0.302922
1.696094 166 1650000 -0.000937 0.002190 1.068898 -1.868916 -0.302922
1.705660 166 1650000 -0.000937 0.002190 0.962833 -1.989677 -0.562130
1.706189 167 1660000 -0.000277 0.000571 0.962833 -1.989677 -0.562130
1.715240 167 1660000 -0.000277 0.000571 0.718944 -2.202728 -0.730912
1.715773 168 1670000 -0.001197 -0.001710 0.718944 -2.202728 -0.730912
1.725707 168 1670000 -0.001197 -0.001710 0.138543 -2.233246 -0.990587
1.726354 169 1680000 -0.002624 0.004683 0.138543 -2.233246 -0.990587
1.735697 169 1680000 -0.002624 0.004683 -0.533285 -2.400903 -1.296760
1.736304 170 1690000 -0.001362 -0.001306 -0.533285 -2.400903 -1.296760
1.745800 170 1690000 -0.001362 -0.001306 -1.083853 -2.509053 -1.283226
1.746364 171 1700000 -0.004130 0.003594 -1.083853 -2.509053 -1.283226
1.755513 171 1700000 -0.004130 0.003594 -1.787013 -2.769735 -1.316392
1.755845 172 1710000 0.000878 0.001191 -1.787013 -2.769735 -1.316392
1.766258 172 1710000 0.000878 0.001191 -2.353058 -2.985190 -1.197071
1.766492 173 1720000 -0.002359 -0.006011 -2.353058 -2.985190 -1.197071
1.775528 173 1720000 -0.002359 -0.006011 -2.399953 -3.063434 -0.848029
1.776050 174 1730000 -0.004455 0.001954 -2.399953 -3.063434 -0.848029
1.785932 174 1730000 -0.004455 0.001954 -2.431319 -3.263474 -0.514796
1.786826 175 1740000 -0.003979 -0.003064 -2.431319 -3.263474 -0.514796
1.796277 176 1750000 0.000236 -0.005221 -2.432561 -3.280895 -0.119750
1.805023 177 1760000 -0.007963 -0.008579 -2.265012 -3.098350 0.018324
1.815188 178 1770000 -0.002862 -0.004212 -1.653989 -3.021867 0.247907
1.825805 179 1780000 -0.000933 -0.007714 -1.226002 -3.067177 0.370101
1.836417 180 1790000 0.001772 -0.004645 -1.103869 -3.036725 0.431295
1.845680 181 1800000 -0.004945 -0.006614 -1.194786 -2.897953 0.097496
1.855782 182 1810000 0.000779 -0.005188 -1.271025 -2.607416 -0.113893
1.865833 182 1810000 0.000779 -0.005188 -1.728662 -2.346645 -0.630151
1.866081 183 1820000 -0.001409 -0.002250 -1.728662 -2.346645 -0.630151
1.875791 183 1820000 -0.001409 -0.002250 -2.187412 -2.286424 -0.706734
1.876026 184 1830000 -0.004472 -0.008728 -2.187412 -2.286424 -0.706734
1.886088 184 1830000 -0.004472 -0.008728 -2.615626 -2.058152 -0.843161
1.886314 185 1840000 -0.000141 -0.008058 -2.615626 -2.058152 -0.843161
1.895925 185 1840000 -0.000141 -0.008058 -2.738056 -1.859925 -0.918349
1.896319 186 1850000 0.003440 -0.011741 -2.738056 -1.859925 -0.918349
1.905350 187 1860000 0.001941 -0.013827 -2.632416 -1.587102 -0.597550
1.915360 188 1870000 0.002595 -0.014458 -1.929907 -1.251145 -0.396814
1.925279 189 1880000 -0.003266 -0.014264 -1.013467 -0.960870 -0.104706
1.935255 190 1890000 -0.006880 -0.013410 0.132217 -0.792606 0.308795
1.946103 190 1890000 -0.006880 -0.013410 0.774249 -0.700051 0.401745
1.946360 191 1900000 -0.006925 -0.008942 0.774249 -0.700051 0.401745
1.956413 191 1900000 -0.006925 -0.008942 1.124505 -0.533793 0.813655
1.957043 193 1920000 -0.000312 -0.005346 1.124505 -0.533793 0.813655
1.966552 193 1920000 -0.000312 -0.005346 1.322814 -0.396721 0.921155
1.966897 193 1920000 0.000368 -0.003785 1.322814 -0.396721 0.921155
1.976399 193 1920000 0.000368 -0.003785 1.138954 -0.199068 0.921831
1.976785 194 1930000 0.003336 -0.004503 1.138954 -0.199068 0.921831
1.986844 194 1930000 0.003336 -0.004503 0.939191 0.012780 1.104922
1.987145 195 1940000 0.005231 -0.012288 0.939191 0.012780 1.104922
1.996409 195 1940000 0.005231 -0.012288 0.877871 0.165190 1.075208
1.996849 196 1950000 0.003770 -0.012094 0.877871 0.165190 1.075208
2.006400 196 1950000 0.003770 -0.012094 1.198752 0.623780 0.971878
2.006773 197 1960000 0.002887 -0.019891 1.198752 0.623780 0.971878
2.015537 198 1970000 0.002815 -0.021196 1.704031 0.916202 0.685667
2.026726 199 1980000 0.006541 -0.020511 2.316555 1.193906 0.353998
2.038719 201 2000000 0.005757 -0.022648 2.760340 1.592600 0.113817
2.048235 202 2009999 0.008738 -0.020552 3.005132 2.112794 -0.141317
2.058332 203 2020000 0.013196 -0.020692 2.638568 2.357298 -0.429514
2.068798 204 2029999 0.009585 -0.025773 2.576683 2.722646 -0.382119
2.078431 205 2040000 0.008939 -0.030878 2.743562 3.316580 -0.226681
2.089421 206 2049999 0.006082 -0.039579 3.247291 3.988317 -0.206943
2.099390 207 2060000 0.001962 -0.035906 4.560997 4.446896 0.147631
2.109134 208 2069999 0.001344 -0.038825 6.012646 4.952128 0.396341
2.118849 208 2069999 0.001344 -0.038825 7.341699 5.151083 0.855962
2.119388 209 2080000 0.000736 -0.038823 7.341699 5.151083 0.855962
2.129750 209 2080000 0.000736 -0.038823 8.608792 5.440231 1.513505
2.130109 210 2089999 0.002331 -0.036634 8.608792 5.440231 1.513505
2.139764 210 2089999 0.002331 -0.036634 9.539668 5.912414 1.988971
2.140481 211 2100000 0.001748 -0.035857 9.539668 5.912414 1.988971
2.148514 212 2110000 0.001179 -0.031332 10.545683 6.306074 2.920105
2.159097 212 2110000 0.001179 -0.031332 11.261091 6.515704 3.925680
2.159343 213 2120000 -0.005231 -0.030995 11.261091 6.515704 3.925680
2.168622 214 2130000 -0.002369 -0.031360 12.221350 6.496936 5.006526
2.178631 215 2140000 0.004235 -0.031034 13.075598 6.418618 5.782895
2.188624 216 2150000 0.007716 -0.033408 13.563199 6.477706 6.346490
2.198709 217 2160000 0.004812 -0.031271 13.912019 6.916517 7.078984
2.208792 218 2170000 0.003887 -0.044387 14.782148 7.419865 7.402517
2.218738 219 2180000 0.008321 -0.036583 16.281260 7.561222 7.330253
2.228787 220 2190000 0.013504 -0.030376 17.933527 7.611611 7.242617
2.238880 221 2200000 0.014164 -0.026970 18.789114 8.100939 7.338081
2.248779 222 2210000 0.014987 -0.026521 19.565878 9.136102 7.907393
2.259001 223 2220000 0.016246 -0.030965 20.862171 10.186893 8.644995
2.268849 223 2220000 0.016246 -0.030965 22.663767 10.934246 9.366805
2.269137 224 2230000 0.013340 -0.033935 22.663767 10.934246 9.366805
2.278950 225 2240000 0.018458 -0.028950 24.801149 12.139557 10.106894
2.288957 225 2240000 0.018458 -0.028950 27.245522 13.454416 10.468225
2.289210 226 2250000 0.022162 -0.031338 27.245522 13.454416 10.468225
2.299101 226 2250000 0.022162 -0.031338 29.843437 14.938723 10.572395
2.299426 227 2260000 0.018634 -0.038804 29.843437 14.938723 10.572395
2.309518 227 2260000 0.018634 -0.038804 32.962543 16.273455 10.403254
2.309972 228 2270000 0.016288 -0.023273 32.962543 16.273455 10.403254
2.319353 228 2270000 0.016288 -0.023273 35.408852 17.469418 10.216846
2.319990 229 2280000 0.019686 -0.010884 35.408852 17.469418 10.216846
2.329616 229 2280000 0.019686 -0.010884 35.821156 18.554073 9.934624
2.329986 230 2290000 0.020216 0.002912 35.821156 18.554073 9.934624
2.339584 230 2290000 0.020216 0.002912 35.039917 19.253048 9.951952
2.340003 231 2300000 0.019309 0.005024 35.039917 19.253048 9.951952
2.349109 232 2310000 0.029133 0.004221 33.844906 20.453892 9.971101
2.359196 233 2320000 0.025398 -0.001562 33.216492 21.733624 9.763825
2.369014 234 2330000 0.028320 -0.000891 32.924381 23.349979 9.467807
2.379786 234 2330000 0.028320 -0.000891 33.841461 25.383205 8.750853
2.380075 235 2340000 0.031582 0.004581 33.841461 25.383205 8.750853
2.389098 236 2350000 0.029844 0.011290 35.113911 27.072006 7.090532
2.402402 237 2360000 0.027649 0.016101 35.347824 28.577660 5.001646
2.409826 238 2370000 0.029032 0.016293 34.755127 30.309404 2.988297
2.419386 239 2380000 0.019202 0.028726 34.069275 32.176060 1.340219
2.429330 240 2390000 0.012482 0.037222 32.327759 33.810539 -0.144006
2.439430 241 2400000 0.008928 0.037477 30.538317 35.533066 -1.035152
2.449618 242 2410000 0.001803 0.030456 29.803032 37.255989 -1.513863
2.459422 243 2420000 -0.000061 0.035698 30.688091 38.843575 -1.579728
2.469502 244 2430000 -0.000374 0.041626 31.220169 40.321331 -1.236536
2.479693 245 2440000 0.003057 0.048193 31.263279 41.936272 -1.121558
2.489657 246 2450000 0.001353 0.046861 31.168941 43.887398 -1.233048
2.499732 247 2460000 0.008113 0.048839 30.754196 45.518265 -1.453245
2.509584 248 2470000 0.006173 0.041418 30.432545 47.090500 -2.053510
2.519671 249 2480000 0.008863 0.043977 30.219250 48.298512 -2.883443
2.529743 250 2490000 0.010909 0.043516 30.128189 49.307968 -3.577400
2.539652 251 2500000 0.012463 0.044293 30.603420 50.273548 -4.346451
2.549739 252 2510000 0.006144 0.036945 31.859020 50.920639 -5.039640
2.559825 253 2520000 0.004210 0.036644 32.993221 50.728733 -5.646305
2.569797 254 2530000 0.008675 0.036920 33.332104 50.626678 -6.330066
2.579896 255 2540000 0.018245 0.034902 33.638264 51.345982 -6.736006
2.589839 256 2550000 0.020888 0.034997 34.111702 52.369583 -6.972836
2.599947 257 2560000 0.024108 0.030739 34.860573 53.363480 -7.224472
2.609912 258 2570000 0.017412 0.030122 35.701832 54.114197 -7.553194
2.621147 259 2580000 0.023318 0.021761 36.696255 55.094818 -8.047576
2.630430 260 2590000 0.018968 0.006109 39.037914 55.943268 -8.828732
2.640693 261 2600000 0.020952 -0.000082 43.400269 56.463295 -9.926754
2.650530 262 2610000 0.031732 0.006892 48.483940 56.836430 -11.692817
2.660020 263 2620000 0.041953 0.016890 52.864956 57.133106 -13.734236
2.670041 264 2630000 0.040918 0.034602 55.239208 58.015640 -15.153451
2.680090 265 2640000 0.029387 0.044131 55.042206 59.210133 -16.287376
2.690489 266 2650000 0.030419 0.069504 52.858124 60.157703 -17.776098
2.700118 267 2660000 0.033972 0.084639 48.806313 61.434078 -18.947651
2.710209 268 2670000 0.023803 0.084289 42.674267 62.949886 -20.274054
2.720281 268 2670000 0.023803 0.084289 36.359436 64.115128 -21.678654
2.720631 269 2680000 0.022533 0.074682 36.359436 64.115128 -21.678654
2.730094 270 2690000 0.020341 0.060859 31.176407 65.710777 -23.230713
2.740238 271 2700000 0.011515 0.064639 28.103371 67.585144 -24.609938
2.750481 271 2700000 0.011515 0.064639 26.574991 68.760033 -25.564240
2.750822 272 2710000 0.004256 0.060431 26.574991 68.760033 -25.564240
