Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
0.139802 9 80000 -0.004945 0.003456 -0.317001 -0.521252 0.223363
0.140068 10 90000 -0.006486 -0.001554 -0.317001 -0.521252 0.223363
0.150238 10 90000 -0.006486 -0.001554 -0.133799 -0.520843 0.495890
0.150530 11 100000 -0.002733 0.006479 -0.133799 -0.520843 0.495890
0.159650 11 100000 -0.002733 0.006479 -0.026491 -0.657195 0.342557
0.160048 12 110000 -0.005075 0.000067 -0.026491 -0.657195 0.342557
0.169897 12 110000 -0.005075 0.000067 -0.041859 -0.656572 0.433378
0.170160 13 120000 0.001414 0.001568 -0.041859 -0.656572 0.433378
0.180218 13 120000 0.001414 0.001568 0.080605 -0.716328 0.264997
0.180661 14 130000 -0.006549 0.001634 0.080605 -0.716328 0.264997
0.189713 15 140000 -0.001431 0.005900 0.157032 -0.745637 0.142746
0.200842 16 150000 0.001465 0.003615 0.065236 -0.897534 0.127447
0.210357 16 150000 0.001465 0.003615 0.156811 -0.804621 0.127067
0.211025 17 160000 -0.000796 -0.002225 0.156811 -0.804621 0.127067
0.220134 17 160000 -0.000796 -0.002225 0.217781 -0.711662 0.005234
0.220709 18 170000 -0.005094 0.010212 0.217781 -0.711662 0.005234
0.229727 19 180000 -0.007415 0.003706 0.141079 -0.649929 0.081700
0.240355 20 190000 -0.012482 0.002290 -0.057825 -0.726073 0.234227
0.250275 21 200000 -0.011776 0.002332 -0.133884 -0.618096 0.097661
0.260251 21 200000 -0.011776 0.002332 -0.027116 -0.571665 0.279582
0.260865 22 210000 -0.006740 -0.001279 -0.027116 -0.571665 0.279582
0.270225 22 210000 -0.006740 -0.001279 -0.057554 -0.525103 0.218640
0.270844 23 220000 -0.002439 -0.004154 -0.057554 -0.525103 0.218640
0.280710 23 220000 -0.002439 -0.004154 0.034179 -0.524206 0.187576
0.281294 24 230000 -0.004618 -0.001155 0.034179 -0.524206 0.187576
0.290417 24 230000 -0.004618 -0.001155 0.018946 -0.416619 0.142025
0.290653 25 240000 -0.004698 -0.006201 0.018946 -0.416619 0.142025
0.300613 25 240000 -0.004698 -0.006201 0.003580 -0.309218 0.157302
0.301070 26 250000 -0.000167 0.002460 0.003580 -0.309218 0.157302
0.310498 26 250000 -0.000167 0.002460 -0.133755 -0.171411 0.066734
0.310756 27 260000 -0.000933 0.003251 -0.133755 -0.171411 0.066734
0.320715 27 260000 -0.000933 0.003251 0.049605 -0.186300 0.126661
0.321083 28 270000 -0.005283 0.001841 0.049605 -0.186300 0.126661
0.330269 28 270000 -0.005283 0.001841 -0.072630 -0.170979 0.111844
0.330448 29 280000 -0.002339 0.001046 -0.072630 -0.170979 0.111844
0.340484 30 290000 -0.004468 0.006178 -0.164082 -0.293010 0.081474
0.350114 30 290000 -0.004468 0.006178 -0.209824 -0.292885 0.187952
0.350413 31 300000 -0.003016 0.003263 -0.209824 -0.292885 0.187952
0.362145 31 300000 -0.003016 0.003263 -0.224959 -0.109408 0.248880
0.362475 33 320000 -0.000757 0.001772 -0.224959 -0.109408 0.248880
0.372996 33 320000 -0.000757 0.001772 -0.041353 -0.246408 0.217171
0.373640 33 320000 -0.002980 -0.000326 -0.041353 -0.246408 0.217171
0.383457 33 320000 -0.002980 -0.000326 -0.071928 -0.185078 0.247538
0.383800 35 340000 -0.000830 -0.003204 -0.071928 -0.185078 0.247538
0.393690 35 340000 -0.000830 -0.003204 -0.117591 -0.154318 0.201886
0.394315 36 350000 -0.002968 0.003457 -0.117591 -0.154318 0.201886
0.403457 36 350000 -0.002968 0.003457 -0.193592 -0.276238 0.110515
0.404066 37 360000 -0.002918 0.000504 -0.193592 -0.276238 0.110515
0.413125 37 360000 -0.002918 0.000504 -0.193410 -0.382820 0.125373
0.413694 38 370000 -0.001516 0.000563 -0.193410 -0.382820 0.125373
0.422775 38 370000 -0.001516 0.000563 -0.269423 -0.229634 0.080231
0.423024 39 380000 -0.000806 -0.002331 -0.269423 -0.229634 0.080231
0.433514 39 380000 -0.000806 -0.002331 -0.085990 -0.290383 0.185644
0.434120 40 390000 -0.005844 0.004331 -0.085990 -0.290383 0.185644
0.443346 40 390000 -0.005844 0.004331 -0.162177 -0.335811 0.109634
0.444058 41 400000 -0.002261 0.001402 -0.162177 -0.335811 0.109634
0.453506 41 400000 -0.002261 0.001402 -0.345169 -0.366213 0.125443
0.454074 42 410000 -0.005124 0.004369 -0.345169 -0.366213 0.125443
0.463732 42 410000 -0.005124 0.004369 -0.161589 -0.457307 0.215517
0.464382 43 420000 -0.002282 0.000747 -0.161589 -0.457307 0.215517
0.473722 43 420000 -0.002282 0.000747 0.037107 -0.517473 0.199121
0.474337 44 430000 0.000563 -0.000693 0.037107 -0.517473 0.199121
0.483848 44 430000 0.000563 -0.000693 -0.100261 -0.608556 0.123234
0.484594 45 440000 -0.001540 0.002195 -0.100261 -0.608556 0.123234
0.492963 46 450000 -0.003073 0.005220 -0.161153 -0.668930 0.123262
0.502887 46 450000 -0.003073 0.005220 -0.008168 -0.606635 0.031378
0.503004 47 460000 -0.002380 -0.002159 -0.008168 -0.606635 0.031378
0.513057 48 470000 -0.002410 0.005219 -0.084598 -0.560294 0.107739
0.524175 48 470000 -0.002410 0.005219 -0.069041 -0.620388 -0.029380
0.524699 49 480000 -0.003218 -0.002093 -0.069041 -0.620388 -0.029380
0.534512 50 490000 -0.004710 0.000116 -0.114628 -0.650114 -0.105181
0.543866 50 490000 -0.004710 0.000116 -0.267314 -0.680212 -0.013267
0.544403 51 500000 -0.004643 0.003703 -0.267314 -0.680212 -0.013267
0.554239 51 500000 -0.004643 0.003703 -0.251714 -0.740468 0.001754
0.554618 52 510000 -0.004018 0.002304 -0.251714 -0.740468 0.001754
0.563708 52 510000 -0.004018 0.002304 -0.358415 -0.663465 0.078332
0.564079 53 520000 -0.002662 -0.002021 -0.358415 -0.663465 0.078332
0.574485 53 520000 -0.002662 -0.002021 -0.327489 -0.677984 0.138882
0.574831 54 530000 -0.004082 -0.001260 -0.327489 -0.677984 0.138882
0.584018 54 530000 -0.004082 -0.001260 -0.128563 -0.799034 0.137635
0.584397 55 540000 -0.001968 0.000980 -0.128563 -0.799034 0.137635
0.593689 55 540000 -0.001968 0.000980 -0.143558 -0.965930 0.076426
0.594249 56 550000 -0.002002 0.003900 -0.143558 -0.965930 0.076426
0.603990 56 550000 -0.002002 0.003900 0.085658 -0.903288 0.090685
0.604353 57 560000 0.001562 0.002379 0.085658 -0.903288 0.090685
0.613754 57 560000 0.001562 0.002379 -0.112906 -0.932878 0.015356
0.614684 58 570000 -0.000046 0.001733 -0.112906 -0.932878 0.015356
0.624024 58 570000 -0.000046 0.001733 -0.051910 -1.100049 0.257960
0.624651 59 580000 -0.000683 0.002401 -0.051910 -1.100049 0.257960
0.633596 60 590000 -0.000109 0.000278 0.238266 -1.052276 0.180477
0.643913 61 600000 -0.005892 -0.003362 -0.082733 -1.082121 0.257552
0.653723 62 610000 -0.006619 0.001801 -0.006369 -1.141851 0.317575
0.664478 63 620000 -0.003093 0.004787 0.008964 -1.170859 0.271481
0.673463 63 620000 -0.003093 0.004787 -0.082689 -1.077876 0.271680
0.673685 64 630000 -0.006033 0.003375 -0.082689 -1.077876 0.271680
0.683875 65 640000 -0.008992 0.002677 -0.036528 -1.167848 0.134146
0.693623 65 640000 -0.008992 0.002677 -0.051740 -1.028859 0.088768
0.693753 66 650000 -0.001796 0.000427 -0.051740 -1.028859 0.088768
0.703822 66 650000 -0.001796 0.000427 -0.204577 -1.028079 0.241281
0.704104 67 660000 -0.006203 -0.001670 -0.204577 -1.028079 0.241281
0.713846 67 660000 -0.006203 -0.001670 -0.235110 -0.981297 0.393155
0.714056 68 670000 -0.009126 -0.005237 -0.235110 -0.981297 0.393155
0.724627 68 670000 -0.009126 -0.005237 -0.173758 -1.025868 0.437914
0.725008 69 680000 -0.000447 -0.002278 -0.173758 -1.025868 0.437914
0.734299 69 680000 -0.000447 -0.002278 -0.158381 -0.948300 0.498248
0.735406 70 690000 -0.001842 -0.000045 -0.158381 -0.948300 0.498248
0.744259 70 690000 -0.001842 -0.000045 -0.158182 -0.947143 0.497608
0.744572 71 700000 -0.002531 0.006592 -0.158182 -0.947143 0.497608
0.754283 71 700000 -0.002531 0.006592 -0.264545 -0.976181 0.254168
0.754825 72 710000 0.003135 0.000038 -0.264545 -0.976181 0.254168
0.764798 72 710000 0.003135 0.000038 -0.126902 -0.883365 0.375108
0.765204 73 720000 -0.000485 0.000817 -0.126902 -0.883365 0.375108
0.774687 73 720000 -0.000485 0.000817 -0.080878 -0.958367 0.298235
0.775147 74 730000 -0.001977 0.000144 -0.080878 -0.958367 0.298235
0.784278 74 730000 -0.001977 0.000144 0.041752 -1.032977 0.084444
0.784875 75 740000 -0.000548 0.000833 0.041752 -1.032977 0.084444
0.794129 75 740000 -0.000548 0.000833 0.041609 -0.924741 0.084553
0.794700 76 750000 -0.003535 0.002354 0.041609 -0.924741 0.084553
0.804484 76 750000 -0.003535 0.002354 -0.248598 -1.046369 0.161420
0.805142 77 760000 -0.002155 -0.003486 -0.248598 -1.046369 0.161420
0.815004 78 770000 -0.003643 -0.001985 -0.049644 -0.922355 0.054219
0.824465 78 770000 -0.003643 -0.001985 0.026605 -0.875447 0.145130
0.825076 79 780000 0.000015 0.000138 0.026605 -0.875447 0.145130
0.844369 81 800000 0.002763 0.003118 -0.537750 -0.583501 -0.140873
0.853945 82 810000 0.001153 -0.004119 -0.521809 -0.582836 -0.110353
0.863863 82 810000 0.001153 -0.004119 -0.444768 -0.597222 -0.140974
0.863980 83 820000 -0.000157 0.002362 -0.444768 -0.597222 -0.140974
0.873977 84 830000 -0.001005 0.003897 -0.215263 -0.672659 -0.035498
0.884642 84 830000 -0.001005 0.003897 0.135909 -0.656359 0.130312
0.885275 85 840000 -0.005360 0.009782 0.135909 -0.656359 0.130312
0.894776 85 840000 -0.005360 0.009782 -0.123868 -0.594747 0.116122
0.895150 86 850000 -0.007590 0.007621 -0.123868 -0.594747 0.116122
0.904470 86 850000 -0.007590 0.007621 -0.230527 -0.441389 0.055938
0.904814 87 860000 -0.006187 0.008383 -0.230527 -0.441389 0.055938
0.914525 87 860000 -0.006187 0.008383 -0.383149 -0.532990 0.238684
0.915088 88 870000 -0.008618 -0.004553 -0.383149 -0.532990 0.238684
0.924546 88 870000 -0.008618 -0.004553 -0.245043 -0.501325 0.085909
0.924901 89 880000 -0.003485 -0.006046 -0.245043 -0.501325 0.085909
0.934765 89 880000 -0.003485 -0.006046 -0.244587 -0.378241 -0.035583
0.935401 90 890000 -0.002067 -0.014078 -0.244587 -0.378241 -0.035583
0.944817 90 890000 -0.002067 -0.014078 -0.198356 -0.255400 -0.111487
0.945309 91 900000 -0.002732 -0.011131 -0.198356 -0.255400 -0.111487
0.954721 91 900000 -0.002732 -0.011131 -0.137167 -0.239892 -0.020357
0.955243 92 910000 0.000928 -0.007482 -0.137167 -0.239892 -0.020357
0.964370 93 920000 0.002486 -0.000958 -0.045381 -0.117184 -0.050901
0.974343 94 930000 0.003152 -0.004605 -0.045378 0.005091 -0.035417
0.984372 95 940000 -0.003294 0.004901 0.016073 0.295795 -0.263062
0.994735 96 950000 -0.003995 0.007056 0.138193 0.417819 -0.278213
1.004430 97 960000 -0.003226 0.004070 0.015815 0.646177 -0.276895
1.014463 98 970000 -0.005388 0.002613 0.046368 0.782927 -0.306858
1.024755 99 980000 -0.003800 0.004734 -0.091218 0.949658 -0.259947
1.034660 100 990000 -0.005314 0.001888 -0.091047 1.009606 -0.305119
1.045156 101 1000000 -0.000817 0.001745 0.000613 1.145907 -0.274463
1.055003 102 1010000 -0.000866 0.004743 -0.029953 1.159668 -0.273962
1.065020 102 1010000 -0.000866 0.004743 -0.136759 1.158051 -0.273172
1.065328 103 1020000 0.001340 -0.000431 -0.136759 1.158051 -0.273172
1.075320 104 1030000 0.000631 0.002521 0.046555 1.095668 -0.212923
1.085659 105 1040000 0.001460 0.004616 -0.044985 1.017936 -0.303613
1.095086 105 1040000 0.001460 0.004616 0.046717 0.909885 -0.288594
1.095427 106 1050000 -0.004398 -0.001178 0.046717 0.909885 -0.288594
1.105048 106 1050000 -0.004398 -0.001178 0.062110 0.725650 -0.395047
1.105423 107 1060000 -0.004408 0.001015 0.062110 0.725650 -0.395047
1.115184 107 1060000 -0.004408 0.001015 0.245388 0.419720 -0.456674
1.115775 108 1070000 0.001408 0.000882 0.245388 0.419720 -0.456674
1.125286 108 1070000 0.001408 0.000882 0.336830 0.419500 -0.547666
1.125659 109 1080000 -0.005127 0.003776 0.336830 0.419500 -0.547666
1.135864 109 1080000 -0.005127 0.003776 0.183555 0.479684 -0.455076
1.136654 110 1090000 -0.002956 0.002212 0.183555 0.479684 -0.455076
1.145796 110 1090000 -0.002956 0.002212 0.213815 0.753984 -0.438878
1.146577 111 1100000 -0.003542 0.004978 0.213815 0.753984 -0.438878
1.155588 111 1100000 -0.003542 0.004978 0.091151 0.660921 -0.285967
1.155941 112 1110000 -0.004328 0.003534 0.091151 0.660921 -0.285967
1.165595 112 1110000 -0.004328 0.003534 0.014785 0.614238 -0.315821
1.166244 113 1120000 -0.007886 0.004959 0.014785 0.614238 -0.315821
1.175686 113 1120000 -0.007886 0.004959 0.045277 0.766237 -0.315251
1.176052 114 1130000 -0.010842 0.000623 0.045277 0.766237 -0.315251
1.185520 114 1130000 -0.010842 0.000623 0.121636 0.658550 -0.361001
1.186122 115 1140000 -0.004305 -0.003140 0.121636 0.658550 -0.361001
1.195231 116 1150000 -0.005068 0.000562 0.121492 0.688267 -0.360481
1.205220 117 1160000 -0.002163 -0.000242 0.213163 0.871169 -0.527236
1.215196 117 1160000 -0.002163 -0.000242 0.121088 1.129397 -0.449728
1.215392 118 1170000 -0.002717 0.004754 0.121088 1.129397 -0.449728
1.225651 119 1180000 -0.001986 -0.002626 0.120924 1.204305 -0.433780
1.235648 120 1190000 -0.002011 -0.004093 0.090339 1.309841 -0.524167
1.245249 121 1200000 -0.000540 -0.004152 0.105516 1.460948 -0.538411
1.255627 122 1210000 -0.003247 0.002318 0.212143 1.336913 -0.447241
1.265643 122 1210000 -0.003247 0.002318 0.211652 1.426666 -0.324927
1.265830 123 1220000 -0.000960 0.006635 0.211652 1.426666 -0.324927
1.276366 123 1220000 -0.000960 0.006635 0.119735 1.439918 -0.278504
1.276669 124 1230000 -0.003777 0.010291 0.119735 1.439918 -0.278504
1.285785 124 1230000 -0.003777 0.010291 0.165660 1.255196 -0.445892
1.286001 125 1240000 -0.006535 0.010885 0.165660 1.255196 -0.445892
1.296289 125 1240000 -0.006535 0.010885 0.317924 1.452218 -0.323998
1.296912 126 1250000 -0.002298 -0.003026 0.317924 1.452218 -0.323998
1.305893 126 1250000 -0.002298 -0.003026 0.073281 1.495866 -0.368084
1.306491 127 1260000 -0.005794 0.001337 0.073281 1.495866 -0.368084
1.316324 128 1270000 -0.003583 -0.001585 0.027192 1.386783 -0.230849
1.326145 128 1270000 -0.003583 -0.001585 0.225568 1.156045 -0.125419
1.327073 129 1280000 -0.007052 0.002758 0.225568 1.156045 -0.125419
1.336199 129 1280000 -0.007052 0.002758 0.164191 1.246151 -0.124825
1.336445 130 1290000 -0.002003 0.001322 0.164191 1.246151 -0.124825
1.346694 130 1290000 -0.002003 0.001322 0.286084 1.168366 -0.094924
1.346993 131 1300000 -0.000420 0.000510 0.286084 1.168366 -0.094924
1.355828 131 1300000 -0.000420 0.000510 0.087283 1.227743 -0.139484
1.356183 132 1310000 -0.005420 -0.000187 0.087283 1.227743 -0.139484
1.365666 133 1320000 -0.001053 0.000570 -0.034981 1.134355 -0.123760
1.376162 134 1330000 -0.006046 -0.003091 0.087342 1.087463 -0.200187
1.386014 135 1340000 -0.005133 0.007078 0.026045 1.116438 -0.138829
1.395581 135 1340000 -0.005133 0.007078 -0.019871 1.007901 -0.062653
1.395957 136 1350000 -0.005010 0.003341 -0.019871 1.007901 -0.062653
1.406295 137 1360000 0.000045 0.004849 -0.096226 0.975948 -0.047155
1.416953 137 1360000 0.000045 0.004849 -0.065475 1.020706 -0.107913
1.417512 138 1370000 -0.003515 0.000454 -0.065475 1.020706 -0.107913
1.426555 138 1370000 -0.003515 0.000454 0.041535 1.004304 -0.108238
1.427233 139 1380000 0.000204 0.002592 0.041535 1.004304 -0.108238
1.436562 140 1390000 -0.000415 0.005444 0.255311 0.850775 -0.170085
1.446396 141 1400000 0.002499 0.003942 0.178631 1.063435 -0.184353
1.472135 141 1400000 0.002499 0.003942 -0.157523 1.212809 -0.227749
1.472634 144 1430000 -0.003200 0.001071 -0.157523 1.212809 -0.227749
1.476288 144 1430000 -0.003200 0.001071 -0.111365 1.318543 -0.349043
1.476889 144 1430000 -0.000932 0.001735 -0.111365 1.318543 -0.349043
1.486332 145 1440000 -0.005896 0.004646 0.011026 1.362903 -0.394613
1.496277 146 1450000 -0.003756 -0.004173 0.026359 1.193375 -0.470516
1.506441 147 1460000 -0.001414 0.005972 -0.126452 1.176264 -0.393282
1.516257 148 1470000 -0.001487 0.002376 -0.111136 1.342710 -0.331756
1.526436 149 1480000 -0.000691 -0.000604 -0.034607 1.386962 -0.361999
1.536311 150 1490000 -0.003564 0.000141 0.041822 1.186841 -0.392599
1.546038 151 1500000 -0.002744 -0.000669 -0.034563 1.063000 -0.361619
1.556082 152 1510000 -0.001981 0.001488 0.072383 1.046621 -0.376855
1.566288 153 1520000 -0.006218 0.005101 0.041655 0.846484 -0.285424
1.577063 153 1520000 -0.006218 0.005101 -0.034790 0.662014 -0.239478
1.577418 154 1530000 -0.001871 -0.000092 -0.034790 0.662014 -0.239478
1.587532 154 1530000 -0.001871 -0.000092 -0.050039 0.737487 -0.223793
1.587905 155 1540000 -0.007589 0.001382 -0.050039 0.737487 -0.223793
1.597749 156 1550000 -0.008333 0.002139 0.026427 0.583945 -0.239304
1.607596 156 1550000 -0.008333 0.002139 -0.035013 0.689700 -0.040952
1.608178 157 1560000 -0.006773 -0.002325 -0.035013 0.689700 -0.040952
1.617327 157 1560000 -0.006773 -0.002325 -0.111352 0.490023 0.019855
1.617732 158 1570000 -0.002326 0.004972 -0.111352 0.490023 0.019855
1.626593 158 1570000 -0.002326 0.004972 0.025987 0.367183 0.170957
1.626883 159 1580000 -0.004655 -0.002889 0.025987 0.367183 0.170957
1.637155 159 1580000 -0.004655 -0.002889 0.010720 0.458376 0.140628
1.637496 160 1590000 -0.002335 -0.000006 0.010720 0.458376 0.140628
1.646421 161 1600000 0.001385 0.001443 -0.233724 0.273957 0.247512
1.656816 162 1610000 0.010044 -0.002891 -0.401607 0.380083 0.369702
1.666728 163 1620000 0.007943 0.000235 -0.844506 0.653205 0.721180
1.676861 163 1620000 0.007943 0.000235 -0.935090 0.850650 0.781800
1.676980 164 1630000 0.006682 -0.009932 -0.935090 0.850650 0.781800
1.687221 164 1630000 0.006682 -0.009932 -0.155162 0.652065 0.822755
1.687534 165 1640000 -0.001737 -0.007633 -0.155162 0.652065 0.822755
1.697394 165 1640000 -0.001737 -0.007633 1.036611 0.073246 0.496490
1.697763 166 1650000 -0.013050 0.000398 1.036611 0.073246 0.496490
1.707841 166 1650000 -0.013050 0.000398 1.982324 -0.627723 0.353825
1.708317 167 1660000 -0.019603 0.005583 1.982324 -0.627723 0.353825
1.718133 167 1660000 -0.019603 0.005583 2.575099 -1.435807 0.546992
1.718602 168 1670000 -0.018988 0.000422 2.575099 -1.435807 0.546992
1.727591 168 1670000 -0.018988 0.000422 2.632581 -1.495450 0.804335
1.728098 169 1680000 -0.016895 0.000410 2.632581 -1.495450 0.804335
1.737320 169 1680000 -0.016895 0.000410 2.643988 -1.555352 1.198285
1.738014 170 1690000 -0.013301 -0.002528 2.643988 -1.555352 1.198285
1.747283 170 1690000 -0.013301 -0.002528 2.823420 -1.171772 1.455131
1.749030 171 1700000 -0.010175 0.002459 2.823420 -1.171772 1.455131
1.758375 171 1700000 -0.010175 0.002459 2.712490 -0.911389 1.743015
1.759057 172 1710000 -0.012085 0.007514 2.712490 -0.911389 1.743015
1.767985 172 1710000 -0.012085 0.007514 2.449180 -0.666669 1.955126
1.768323 173 1720000 -0.007527 0.003803 2.449180 -0.666669 1.955126
1.777490 173 1720000 -0.007527 0.003803 2.552699 -0.574349 2.119560
1.778033 174 1730000 0.000684 0.000783 2.552699 -0.574349 2.119560
1.789071 174 1730000 0.000684 0.000783 2.381390 -0.329642 2.178866
1.789649 175 1740000 0.004647 0.004353 2.381390 -0.329642 2.178866
1.797906 175 1740000 0.004647 0.004353 2.210618 -0.191774 2.055465
1.798451 176 1750000 0.008451 0.002148 2.210618 -0.191774 2.055465
1.808012 176 1750000 0.008451 0.002148 2.177727 0.022769 1.749418
1.808356 177 1760000 0.005016 0.005111 2.177727 0.022769 1.749418
1.817720 177 1760000 0.005016 0.005111 2.450222 -0.174954 1.502531
1.818089 178 1770000 0.008020 0.009475 2.450222 -0.174954 1.502531
1.827678 178 1770000 0.008020 0.009475 2.249144 -0.006285 1.121845
1.828119 179 1780000 0.009463 0.007980 2.249144 -0.006285 1.121845
1.837782 179 1780000 0.009463 0.007980 1.711807 0.252615 1.107963
1.838099 180 1790000 0.012582 0.016581 1.711807 0.252615 1.107963
1.847643 180 1790000 0.012582 0.016581 1.221154 0.709853 1.033460
1.848290 181 1800000 0.004527 0.010906 1.221154 0.709853 1.033460
1.858879 181 1800000 0.004527 0.010906 0.685332 0.968113 0.867701
1.859166 182 1810000 0.001818 0.016029 0.685332 0.968113 0.867701
1.867678 182 1810000 0.001818 0.016029 0.241925 1.241469 0.686566
1.868226 183 1820000 0.001240 0.016038 0.241925 1.241469 0.686566
1.878020 183 1820000 0.001240 0.016038 -0.215944 1.255146 0.322875
1.878276 184 1830000 0.002656 0.005868 -0.215944 1.255146 0.322875
1.887806 185 1840000 0.000527 -0.005750 -0.795750 1.344553 0.203493
1.898438 186 1850000 0.004954 -0.009394 -1.084085 1.343398 -0.297141
1.908159 187 1860000 0.008709 -0.003564 -1.433436 1.387581 -0.614358
1.917682 188 1870000 0.002817 0.000263 -1.461679 1.371136 -0.947894
1.927252 189 1880000 -0.000135 0.001775 -1.642718 1.461290 -1.204118
1.937282 190 1890000 0.001288 0.006146 -1.945843 1.535603 -1.353170
1.947506 191 1900000 0.002616 0.007614 -2.110971 1.411682 -1.578963
1.957514 192 1910000 -0.003183 0.011285 -2.337548 1.699633 -1.499493
1.967815 193 1920000 0.001760 0.006146 -2.364993 1.880891 -1.603537
1.977440 193 1920000 0.001760 0.006146 -2.530020 2.153277 -1.630665
1.977791 194 1930000 -0.009824 0.001081 -2.530020 2.153277 -1.630665
1.987628 195 1940000 -0.006206 0.002606 -2.603535 2.180492 -1.385085
1.997667 196 1950000 -0.009097 -0.003143 -2.798731 2.269210 -1.427924
2.008194 197 1960000 -0.008284 -0.003049 -2.505497 2.220336 -1.093042
2.018398 197 1960000 -0.008284 -0.003049 -2.136079 2.217874 -0.986838
2.018971 198 1970000 -0.009672 -0.002915 -2.136079 2.217874 -0.986838
2.028686 198 1970000 -0.009672 -0.002915 -1.614397 2.001814 -0.851362
2.029043 199 1980000 -0.007399 -0.004350 -1.614397 2.001814 -0.851362
2.038057 199 1980000 -0.007399 -0.004350 -1.444596 1.892448 -0.744796
2.038655 200 1990000 -0.010968 -0.007872 -1.444596 1.892448 -0.744796
2.049717 201 2000000 -0.007255 -0.007771 -1.366771 1.859172 -0.501066
2.058733 201 2000000 -0.007255 -0.007771 -1.151591 1.749823 -0.258350
2.059006 202 2009999 -0.006330 -0.003336 -1.151591 1.749823 -0.258350
2.068468 202 2009999 -0.006330 -0.003336 -0.661696 1.824503 -0.153519
2.068799 203 2020000 -0.007681 -0.009070 -0.661696 1.824503 -0.153519
2.078664 203 2020000 -0.007681 -0.009070 -0.279428 1.669662 0.057567
2.079283 204 2029999 -0.008103 -0.001034 -0.279428 1.669662 0.057567
2.088739 204 2029999 -0.008103 -0.001034 0.179049 1.683624 0.009998
2.089253 205 2040000 -0.008659 0.001890 0.179049 1.683624 0.009998
2.098406 205 2040000 -0.008659 0.001890 0.407725 1.666355 0.115408
2.098818 206 2049999 -0.004834 0.002546 0.407725 1.666355 0.115408
2.109667 206 2049999 -0.004834 0.002546 0.514305 1.603692 -0.052524
2.110506 207 2060000 -0.002588 0.002536 0.514305 1.603692 -0.052524
2.118871 207 2060000 -0.002588 0.002536 0.376204 1.861087 -0.066555
2.119462 208 2069999 -0.005395 -0.001083 0.376204 1.861087 -0.066555
2.128387 208 2069999 -0.005395 -0.001083 0.238427 1.598956 -0.096792
2.129064 209 2080000 -0.005157 0.000272 0.238427 1.598956 -0.096792
2.138900 209 2080000 -0.005157 0.000272 0.344569 1.474380 0.206619
2.139588 210 2089999 -0.004335 0.001054 0.344569 1.474380 0.206619
2.148721 210 2089999 -0.004335 0.001054 0.389985 1.594805 0.191201
2.149298 211 2100000 -0.003470 -0.001149 0.389985 1.594805 0.191201
2.158450 211 2100000 -0.003470 -0.001149 0.618834 1.440826 -0.023073
2.158972 212 2110000 -0.001904 0.000265 0.618834 1.440826 -0.023073
2.168904 212 2110000 -0.001904 0.000265 0.664028 1.439274 -0.129634
2.169481 213 2120000 0.005468 0.000121 0.664028 1.439274 -0.129634
2.179221 213 2120000 0.005468 0.000121 0.571659 1.437476 -0.189864
2.179616 214 2130000 0.002714 0.000753 0.571659 1.437476 -0.189864
2.188579 214 2130000 0.002714 0.000753 0.433590 1.664696 -0.279858
2.189062 215 2140000 0.003492 -0.001478 0.433590 1.664696 -0.279858
2.199028 215 2140000 0.003492 -0.001478 0.158580 1.494604 -0.506614
2.199699 216 2150000 0.003639 -0.000146 0.158580 1.494604 -0.506614
