FILE_VERSION	2.0.0
NO_OF_FRAMES	2856
NO_OF_CAMERAS	19
NO_OF_MARKERS	10
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:23:15.153	7443835.75217030
DATA_INCLUDED	3D
MARKER_NAMES	RWristIn	RWristOut	RForearmIn	RForearmOut	RTriceps	LWristIn	LWristOut	LForearmIn	LForearmOut	LTriceps
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	RTriceps X	RTriceps Y	RTriceps Z	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LTriceps X	LTriceps Y	LTriceps Z	
4736	47.35000	-551.971	861.794	851.122	-600.765	813.445	895.982	-628.468	821.805	754.426	-686.086	903.212	792.761	-661.383	912.604	631.046	73.017	612.318	651.348	79.571	580.622	568.506	-51.593	642.518	561.050	23.837	723.429	573.620	-120.975	817.958	500.608
4737	47.36000	-552.632	862.408	852.177	-601.497	814.081	896.943	-629.155	822.502	755.402	-686.476	904.115	793.627	-661.828	913.199	631.844	78.609	613.941	640.742	82.003	583.284	557.372	-49.994	643.711	556.047	25.163	725.319	566.681	-122.028	818.822	498.211
4738	47.37000	-553.260	862.951	853.201	-602.215	814.667	897.979	-629.770	823.146	756.428	-686.860	904.994	794.575	-662.214	913.720	632.666	84.009	616.127	630.264	84.177	586.243	546.633	-48.302	645.114	551.015	26.342	727.558	559.513	-123.081	819.716	495.794
4739	47.38000	-553.877	863.530	854.357	-602.865	815.282	899.074	-630.352	823.817	757.489	-687.185	905.859	795.559	-662.587	914.257	633.496	89.103	618.826	619.971	86.368	589.578	536.080	-46.493	646.686	546.114	27.440	730.069	552.313	-124.060	820.713	493.278
4740	47.39000	-554.454	864.124	855.582	-603.469	815.960	900.250	-630.814	824.443	758.684	-687.441	906.668	796.615	-662.921	914.732	634.390	94.030	622.016	610.082	88.355	593.106	525.959	-44.643	648.534	541.171	28.514	732.778	545.149	-125.013	821.826	490.717
4741	47.40000	-554.939	864.724	856.877	-604.195	816.702	901.267	-631.259	825.059	759.869	-687.654	907.463	797.719	-663.239	915.185	635.318	98.734	625.710	600.170	90.256	596.828	516.296	-42.712	650.558	536.313	29.479	735.727	538.251	-126.152	822.943	488.043
4742	47.41000	-555.325	865.344	858.250	-604.656	817.376	902.547	-631.581	825.646	761.167	-687.814	908.241	798.822	-663.526	915.615	636.314	103.059	629.571	590.512	92.140	600.767	506.984	-40.698	652.769	531.531	30.400	738.857	531.425	-127.044	824.161	485.562
4743	47.42000	-555.667	865.865	859.645	-605.115	818.091	903.910	-631.807	826.188	762.502	-687.910	908.984	799.959	-663.742	916.013	637.321	107.237	633.792	581.346	93.945	604.867	498.158	-38.734	655.115	526.750	31.288	742.145	524.809	-127.788	825.551	483.026
4744	47.43000	-555.915	866.406	861.123	-605.453	818.711	905.361	-631.937	826.666	763.862	-687.900	909.644	801.114	-663.900	916.359	638.375	111.151	638.223	572.594	95.748	609.136	489.689	-36.732	657.597	522.081	32.069	745.483	518.479	-128.476	827.056	480.547
4745	47.44000	-556.099	866.956	862.661	-605.761	819.356	906.814	-631.979	827.092	765.277	-687.843	910.230	802.310	-664.004	916.638	639.459	114.803	642.867	564.212	97.453	613.508	481.667	-34.741	660.208	517.524	32.819	748.957	512.272	-129.062	828.688	478.088
4746	47.45000	-556.213	867.440	864.290	-605.978	819.952	908.384	-631.949	827.467	766.790	-687.715	910.738	803.521	-664.050	916.816	640.513	117.838	647.046	556.199	99.193	617.963	474.098	-32.809	662.939	512.936	33.491	752.698	506.416	-129.566	830.422	475.689
4747	47.46000	-556.237	867.891	865.992	-606.197	820.542	909.979	-631.777	827.798	768.324	-687.523	911.167	804.748	-664.028	916.864	641.553	120.977	651.838	548.691	100.863	622.524	466.938	-30.883	665.684	508.592	34.131	756.342	500.813	-130.002	832.154	473.348
4748	47.47000	-556.257	868.317	867.749	-606.306	820.994	911.599	-631.497	827.973	769.898	-687.261	911.490	805.997	-663.938	916.767	642.613	123.881	656.743	541.585	102.564	627.060	460.219	-29.020	668.440	504.260	34.669	759.995	495.485	-130.382	833.947	471.031
4749	47.48000	-556.220	868.722	869.579	-606.336	821.442	913.321	-631.197	828.092	771.499	-686.960	911.720	807.205	-663.795	916.566	643.694	126.632	661.679	534.915	104.008	631.712	454.025	-27.168	671.223	500.244	35.172	763.688	490.482	-130.832	835.716	468.672
4750	47.49000	-556.118	869.036	871.431	-606.453	821.897	915.036	-630.751	828.139	773.190	-686.622	911.855	808.443	-663.602	916.235	644.748	129.115	666.560	528.723	105.683	636.258	448.172	-25.361	673.967	496.372	35.668	767.314	485.744	-131.166	837.505	466.467
4751	47.50000	-555.984	869.318	873.308	-606.411	822.215	916.832	-630.254	827.975	774.841	-686.257	911.858	809.674	-663.380	915.794	645.786	131.515	671.464	522.958	107.285	640.693	442.763	-23.626	676.727	492.653	36.164	770.868	481.295	-131.540	839.185	464.351
4752	47.51000	-555.793	869.496	875.132	-606.329	822.426	918.487	-629.691	827.822	776.478	-685.839	911.700	810.902	-663.142	915.236	646.830	133.662	676.197	517.657	108.860	645.087	437.787	-21.931	679.783	489.195	36.592	774.389	477.136	-131.856	840.891	462.283
4753	47.52000	-555.541	869.617	876.919	-606.124	822.484	920.179	-628.885	827.808	778.046	-685.437	911.435	812.144	-662.879	914.614	647.898	135.615	680.840	512.761	110.407	649.387	433.170	-20.328	682.520	485.837	37.010	777.797	473.298	-132.138	842.561	460.315
4754	47.53000	-555.226	869.607	878.629	-605.852	822.460	921.745	-628.191	827.469	779.525	-685.016	911.027	813.341	-662.606	913.909	648.926	137.466	685.395	508.321	111.951	653.566	428.979	-18.792	685.289	482.669	37.395	781.129	469.695	-132.420	844.204	458.464
4755	47.54000	-554.844	869.569	880.273	-605.466	822.317	923.261	-627.425	827.037	780.913	-684.583	910.440	814.484	-662.338	913.101	649.955	139.148	689.802	504.251	113.433	657.602	425.186	-17.343	687.946	479.756	37.730	784.381	466.376	-132.645	845.827	456.701
