Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
0.780186 74 730000 0.007647 -0.015926 3.663163 41.190231 5.415459
0.790447 75 740000 -0.001031 0.004430 5.191566 40.061234 6.339608
0.800695 76 750000 0.001602 0.020383 4.870140 37.798733 7.451680
0.811237 78 770000 -0.004187 0.019943 2.898488 35.168499 8.163393
0.820715 78 770000 -0.011605 0.032916 0.774575 32.814121 8.526711
0.830429 78 770000 -0.011605 0.032916 -2.112796 30.062923 8.643256
0.830688 79 780000 -0.014156 0.043103 -2.112796 30.062923 8.643256
0.840381 80 790000 -0.009609 0.043229 -6.238937 27.522968 8.576080
0.850418 81 800000 -0.008839 0.035770 -10.443700 25.880615 8.756641
0.860763 81 800000 -0.008839 0.035770 -13.532199 24.729342 8.835624
0.861227 83 820000 -0.023064 0.044735 -13.532199 24.729342 8.835624
0.871238 83 820000 -0.023064 0.044735 -16.283159 22.618059 9.046999
0.871520 83 820000 -0.027710 0.057953 -16.283159 22.618059 9.046999
0.880951 83 820000 -0.027710 0.057953 -19.952366 19.861958 9.693886
0.881479 84 830000 -0.022028 0.061988 -19.952366 19.861958 9.693886
0.890572 85 840000 -0.011651 0.056204 -23.332470 17.638721 10.572118
0.901095 86 850000 -0.005712 0.060259 -25.672741 15.998141 11.288313
0.910542 86 850000 -0.005712 0.060259 -27.309334 14.695532 11.840513
0.910835 87 860000 -0.008257 0.057573 -27.309334 14.695532 11.840513
0.920558 88 870000 -0.008301 0.043513 -28.868015 13.258057 12.012215
0.931018 88 870000 -0.008301 0.043513 -29.678461 12.553642 12.250055
0.931282 89 880000 -0.005933 0.038937 -29.678461 12.553642 12.250055
0.941411 89 880000 -0.005933 0.038937 -29.924688 13.176930 12.420025
0.941981 91 900000 -0.003996 0.031388 -29.924688 13.176930 12.420025
0.951164 91 900000 -0.003996 0.031388 -28.596775 14.260126 12.823511
0.951518 92 910000 -0.005643 0.027542 -28.596775 14.260126 12.823511
0.961075 92 910000 -0.005643 0.027542 -25.524481 15.333401 13.063237
0.961413 92 910000 0.003879 0.027570 -25.524481 15.333401 13.063237
0.971384 92 910000 0.003879 0.027570 -21.748821 15.919016 13.620944
0.971802 93 920000 -0.007949 0.019814 -21.748821 15.919016 13.620944
0.981104 93 920000 -0.007949 0.019814 -17.467985 16.216267 14.193334
0.981412 95 940000 -0.000290 0.013040 -17.467985 16.216267 14.193334
0.991741 95 940000 -0.000290 0.013040 -12.834417 16.302055 14.582936
0.992094 96 950000 0.002502 0.016873 -12.834417 16.302055 14.582936
1.001415 96 950000 0.002502 0.016873 -9.194802 16.553982 14.789068
1.001583 97 960000 -0.005724 0.014804 -9.194802 16.553982 14.789068
1.011042 97 960000 -0.016187 0.009593 -6.042954 16.822931 14.447202
1.021433 98 970000 -0.012153 0.001605 -2.659557 16.576578 13.692744
1.031195 98 970000 -0.012153 0.001605 1.410530 17.108345 13.095727
1.031438 100 990000 -0.004861 -0.003334 1.410530 17.108345 13.095727
1.041151 100 990000 -0.005494 -0.013658 5.769762 18.111935 12.744933
1.054085 102 1010000 -0.014453 -0.006231 10.405266 18.628885 12.331334
1.070415 103 1020000 -0.017656 -0.000790 14.536699 18.473511 12.004377
1.073768 104 1030000 -0.020939 0.010193 16.925884 17.949745 11.352865
1.084006 104 1030000 -0.020939 0.010193 17.660828 17.356913 11.411993
1.084249 105 1040000 -0.023086 0.013868 17.660828 17.356913 11.411993
1.094341 105 1040000 -0.023086 0.013868 16.883379 16.290010 11.070477
1.094568 106 1050000 -0.022679 0.008953 16.883379 16.290010 11.070477
1.104536 107 1060000 -0.014019 0.009719 15.066227 15.328257 10.529881
1.114423 107 1060000 -0.014019 0.009719 12.728514 15.097786 9.794529
1.114948 108 1070000 -0.006929 -0.003891 12.728514 15.097786 9.794529
1.124772 108 1070000 -0.006929 -0.003891 11.550233 15.414934 9.778662
1.125114 109 1080000 -0.001632 -0.010167 11.550233 15.414934 9.778662
1.134249 109 1080000 -0.001632 -0.010167 11.549552 15.704069 9.856171
1.134762 110 1090000 -0.002793 -0.009027 11.549552 15.704069 9.856171
1.144916 110 1090000 -0.002793 -0.009027 12.835151 15.357048 9.811306
1.145269 111 1100000 -0.004978 -0.031276 12.835151 15.357048 9.811306
1.154730 111 1100000 -0.004978 -0.031276 16.659239 14.648410 10.179917
1.155290 112 1110000 -0.007452 -0.066064 16.659239 14.648410 10.179917
1.164540 112 1110000 -0.007452 -0.066064 22.931856 14.604777 9.918595
1.164795 113 1120000 -0.006537 -0.063661 22.931856 14.604777 9.918595
1.174765 113 1120000 -0.006537 -0.063661 29.907982 14.394611 9.779377
1.175162 114 1130000 0.009955 -0.037554 29.907982 14.394611 9.779377
1.184597 114 1130000 0.009955 -0.037554 35.291183 14.742205 10.019872
1.185271 115 1140000 0.016797 -0.017587 35.291183 14.742205 10.019872
1.194501 115 1140000 0.016797 -0.017587 38.257015 15.602356 10.167078
1.195154 116 1150000 0.009385 0.004356 38.257015 15.602356 10.167078
1.204238 117 1160000 0.005857 0.034033 39.096054 16.532589 10.447205
1.214153 118 1170000 0.004993 0.046305 37.291298 16.650711 10.307461
1.224354 119 1180000 -0.004459 0.054600 32.931957 17.205435 9.967370
1.234089 120 1190000 -0.006428 0.076100 28.131943 16.984833 9.075200
1.244112 120 1190000 -0.006428 0.076100 22.141247 15.741757 7.886523
1.244413 120 1190000 -0.000633 0.086894 22.141247 15.741757 7.886523
1.269905 120 1190000 -0.000633 0.086894 8.834643 11.810347 4.435078
1.270284 123 1220000 -0.009514 0.076576 8.834643 11.810347 4.435078
1.274518 123 1220000 -0.009514 0.076576 4.025154 9.705101 2.605901
1.274856 124 1230000 -0.009370 0.067316 4.025154 9.705101 2.605901
1.285032 124 1230000 -0.009370 0.067316 0.363699 7.084598 0.776291
1.285376 125 1240000 -0.002828 0.073387 0.363699 7.084598 0.776291
1.294845 125 1240000 -0.002828 0.073387 -3.435475 4.173353 -0.903147
1.295396 126 1250000 -0.020653 0.069824 -3.435475 4.173353 -0.903147
1.305481 126 1250000 -0.020653 0.069824 -6.791371 1.155709 -2.430287
1.305692 127 1260000 -0.031373 0.072819 -6.791371 1.155709 -2.430287
1.314663 127 1260000 -0.031373 0.072819 -9.856634 -1.922328 -3.926773
1.314984 128 1270000 -0.021831 0.077665 -9.856634 -1.922328 -3.926773
1.324493 129 1280000 -0.029154 0.085768 -13.274976 -5.140927 -4.968770
1.334767 130 1290000 -0.026196 0.079497 -16.862873 -8.377457 -5.600861
1.344325 131 1300000 -0.019715 0.056964 -20.161175 -11.309464 -6.048399
1.354814 132 1310000 -0.020773 0.041095 -22.971460 -12.714841 -6.745285
1.364694 133 1320000 -0.035824 0.022707 -24.163006 -12.806770 -7.204069
1.374675 134 1330000 -0.029592 0.014752 -23.731728 -13.090881 -7.994989
1.384497 135 1340000 -0.019239 0.003740 -22.184597 -13.098533 -8.660653
1.395093 136 1350000 -0.016406 -0.026913 -20.118847 -12.939333 -8.944465
1.405034 137 1360000 -0.012524 -0.041880 -16.264709 -12.350082 -9.009689
1.414719 138 1370000 -0.008099 -0.051396 -10.421374 -12.106163 -9.103173
1.424695 139 1380000 -0.016480 -0.053224 -4.716884 -11.665987 -8.922342
1.434825 140 1390000 -0.020461 -0.057676 -0.159967 -10.984783 -8.757720
1.445203 141 1400000 -0.021811 -0.077608 3.647782 -10.518742 -8.610917
1.454658 142 1410000 -0.018020 -0.065301 6.324784 -9.885400 -8.921412
1.465565 142 1410000 -0.018020 -0.065301 7.227110 -8.859714 -9.339750
1.466118 143 1420000 -0.004064 -0.068620 7.227110 -8.859714 -9.339750
1.475605 143 1420000 -0.004064 -0.068620 7.058660 -7.638107 -9.850371
1.475931 144 1430000 0.001395 -0.072617 7.058660 -7.638107 -9.850371
1.486172 144 1430000 0.001395 -0.072617 6.950844 -7.181269 -9.832981
1.486487 145 1440000 -0.007267 -0.098071 6.950844 -7.181269 -9.832981
1.495473 145 1440000 -0.007267 -0.098071 7.883228 -7.287105 -9.558126
1.496050 146 1450000 -0.001206 -0.123106 7.883228 -7.287105 -9.558126
1.505494 146 1450000 -0.001206 -0.123106 10.620141 -7.587848 -9.037549
1.505841 147 1460000 -0.000051 -0.121233 10.620141 -7.587848 -9.037549
1.515229 147 1460000 -0.000051 -0.121233 14.013897 -8.087145 -8.136770
1.515741 148 1470000 0.006180 -0.113103 14.013897 -8.087145 -8.136770
1.525474 149 1480000 0.004364 -0.103584 17.482838 -8.374574 -6.930771
1.535530 150 1490000 0.013927 -0.096425 19.988266 -8.847477 -5.697269
1.545634 151 1500000 0.020016 -0.077713 22.203077 -9.107168 -4.569606
1.555096 152 1510000 0.010468 -0.067313 23.361488 -9.401680 -3.140271
1.564902 153 1520000 -0.001910 -0.067066 23.923958 -9.986914 -1.774443
1.576234 153 1520000 -0.001910 -0.067066 24.060192 -10.004324 -1.318333
1.576503 154 1530000 -0.009745 -0.066977 24.060192 -10.004324 -1.318333
1.586479 154 1530000 -0.009745 -0.066977 25.758757 -9.998951 -1.512499
1.586838 155 1540000 -0.019859 -0.056723 25.758757 -9.998951 -1.512499
1.595496 155 1540000 -0.019859 -0.056723 27.841204 -10.830463 -1.771102
1.596083 156 1550000 -0.031411 -0.052603 27.841204 -10.830463 -1.771102
1.606360 156 1550000 -0.031411 -0.052603 30.033873 -12.710562 -2.521337
1.606731 157 1560000 -0.035563 -0.049818 30.033873 -12.710562 -2.521337
1.616056 157 1560000 -0.035563 -0.049818 33.021950 -14.252540 -3.420186
1.616459 158 1570000 -0.041928 -0.030633 33.021950 -14.252540 -3.420186
1.626607 158 1570000 -0.041928 -0.030633 36.914589 -15.926210 -4.895443
1.627037 159 1580000 -0.041838 -0.002643 36.914589 -15.926210 -4.895443
1.636541 159 1580000 -0.041838 -0.002643 40.025459 -17.131010 -6.081029
1.637067 160 1590000 -0.047163 0.009736 40.025459 -17.131010 -6.081029
1.646601 160 1590000 -0.047163 0.009736 43.011127 -16.981127 -7.016563
1.647002 161 1600000 -0.045559 0.038247 43.011127 -16.981127 -7.016563
1.655632 161 1600000 -0.045559 0.038247 45.797249 -16.664867 -7.814837
1.656824 162 1610000 -0.051791 0.066470 45.797249 -16.664867 -7.814837
1.666706 162 1610000 -0.051791 0.066470 48.782837 -16.591518 -8.689984
1.667066 163 1620000 -0.054883 0.081688 48.782837 -16.591518 -8.689984
1.676059 163 1620000 -0.054883 0.081688 51.172394 -16.167315 -9.898817
1.676621 164 1630000 -0.064753 0.089512 51.172394 -16.167315 -9.898817
1.686236 164 1630000 -0.064753 0.089512 53.029377 -16.534157 -11.614399
1.686522 165 1640000 -0.077079 0.103385 53.029377 -16.534157 -11.614399
1.695916 166 1650000 -0.088175 0.109747 53.297745 -18.169321 -13.446204
1.705627 167 1660000 -0.089898 0.116609 51.746826 -19.929565 -15.540645
1.715848 167 1660000 -0.089898 0.116609 48.728333 -21.523863 -18.001873
1.716360 168 1670000 -0.095516 0.138611 48.728333 -21.523863 -18.001873
1.725498 169 1680000 -0.080986 0.169045 44.944721 -23.609524 -20.148060
1.736367 170 1690000 -0.081350 0.171430 40.396523 -25.085508 -22.657299
1.749539 171 1700000 -0.085438 0.181235 36.705864 -26.527176 -25.468607
1.756558 172 1710000 -0.078182 0.192689 33.980240 -29.369810 -28.042213
1.766128 172 1710000 -0.069241 0.178063 29.707647 -31.440540 -30.356468
1.776065 172 1710000 -0.069241 0.178063 26.442097 -31.633736 -32.750019
1.776596 174 1730000 -0.070666 0.184607 26.442097 -31.633736 -32.750019
1.786983 174 1730000 -0.070666 0.184607 24.738031 -31.209717 -35.805908
1.787300 175 1740000 -0.058934 0.199906 24.738031 -31.209717 -35.805908
1.796824 175 1740000 -0.058934 0.199906 22.435440 -30.301630 -38.480492
1.797374 176 1750000 -0.059521 0.213178 22.435440 -30.301630 -38.480492
1.806785 176 1750000 -0.059521 0.213178 19.093531 -29.868343 -41.205242
1.807184 177 1760000 -0.072764 0.214004 19.093531 -29.868343 -41.205242
1.816486 177 1760000 -0.072764 0.214004 14.775537 -30.517363 -44.332775
1.817204 178 1770000 -0.082039 0.218262 14.775537 -30.517363 -44.332775
1.826703 178 1770000 -0.082039 0.218262 9.785494 -31.640009 -47.555321
1.826999 179 1780000 -0.076088 0.224521 9.785494 -31.640009 -47.555321
1.836440 180 1790000 -0.071051 0.220225 5.712799 -32.073544 -50.954784
1.846343 180 1790000 -0.071051 0.220225 3.674659 -32.272598 -54.485756
1.846654 181 1800000 -0.066703 0.213571 3.674659 -32.272598 -54.485756
1.856477 181 1800000 -0.066703 0.213571 3.594045 -31.779924 -58.191559
1.856648 182 1810000 -0.070084 0.204442 3.594045 -31.779924 -58.191559
1.866120 182 1810000 -0.070084 0.204442 4.338213 -30.431660 -61.906418
1.866425 183 1820000 -0.068464 0.201210 4.338213 -30.431660 -61.906418
1.876590 184 1830000 -0.081559 0.192664 4.803548 -28.647001 -64.738052
1.886030 184 1830000 -0.081559 0.192664 5.437460 -26.907217 -67.645584
1.886304 185 1840000 -0.082933 0.190672 5.437460 -26.907217 -67.645584
1.911368 188 1870000 -0.111470 0.186128 7.302533 -25.426580 -72.740509
1.916419 188 1870000 -0.113052 0.205942 6.071020 -26.012640 -74.812927
1.925903 188 1870000 -0.113052 0.205942 2.697137 -26.926403 -76.481003
1.926269 189 1880000 -0.097142 0.212439 2.697137 -26.926403 -76.481003
1.936185 190 1890000 -0.075053 0.201068 -3.002896 -28.183987 -77.669174
1.946180 191 1900000 -0.055422 0.181783 -8.890079 -28.455061 -78.199028
1.956091 192 1910000 -0.043694 0.173258 -13.308410 -27.835588 -79.253181
1.966498 192 1910000 -0.032313 0.157495 -15.830520 -27.319269 -80.076157
1.976954 194 1930000 -0.022267 0.144082 -16.180958 -26.492680 -80.893173
1.986721 195 1940000 -0.021267 0.133490 -13.393682 -26.327221 -81.980995
1.996560 196 1950000 -0.018647 0.132944 -9.871788 -26.862112 -82.858284
2.006516 196 1950000 -0.018647 0.132944 -6.761152 -27.945078 -84.028030
2.006717 197 1960000 0.001663 0.138507 -6.761152 -27.945078 -84.028030
2.016468 197 1960000 0.001663 0.138507 -4.339130 -28.984402 -85.138130
2.016764 198 1970000 -0.001929 0.137077 -4.339130 -28.984402 -85.138130
2.027258 198 1970000 -0.001929 0.137077 -3.644906 -30.317129 -86.344383
2.027657 199 1980000 -0.003849 0.152426 -3.644906 -30.317129 -86.344383
2.036838 199 1980000 -0.003849 0.152426 -6.441062 -30.884113 -87.067215
2.037486 200 1990000 0.003542 0.172007 -6.441062 -30.884113 -87.067215
2.046862 200 1990000 0.000916 0.179720 -12.069680 -31.080683 -87.170624
2.056885 202 2009999 0.005128 0.164703 -19.029245 -31.418352 -87.171043
2.066658 203 2020000 0.009358 0.138529 -25.086468 -31.967937 -87.018806
2.076841 204 2029999 0.016092 0.129453 -29.050179 -31.583881 -86.629517
2.086899 205 2040000 0.024415 0.116932 -30.900944 -31.710546 -86.618668
2.096397 206 2049999 0.018275 0.101096 -30.317450 -31.949726 -87.196274
2.106669 207 2060000 0.032741 0.098744 -28.383657 -32.728355 -88.822693
2.116524 208 2069999 0.035219 0.106018 -27.505369 -33.265217 -90.556305
2.126605 209 2080000 0.034424 0.111900 -27.853991 -33.673130 -91.364624
2.137211 210 2089999 0.030928 0.126873 -30.469172 -33.464859 -91.642288
2.146573 211 2100000 0.039156 0.121517 -34.231857 -33.611336 -91.680939
2.156649 212 2110000 0.036531 0.120427 -38.057320 -33.577362 -91.308418
2.167194 213 2120000 0.045303 0.107195 -40.778236 -33.932388 -91.741226
2.177431 214 2130000 0.039928 0.103119 -42.750076 -33.980736 -92.170937
2.187004 215 2140000 0.037730 0.109375 -43.224045 -33.232838 -92.593475
2.197179 216 2150000 0.038591 0.106210 -42.674252 -32.285660 -92.754578
2.207416 217 2160000 0.030603 0.120635 -41.818005 -32.070229 -92.736542
2.216917 218 2170000 0.022719 0.115850 -41.512146 -32.084862 -92.705612
2.227530 219 2180000 0.027207 0.103830 -42.717590 -32.907837 -93.259460
2.237376 220 2190000 0.026929 0.108905 -43.908688 -32.647572 -94.020348
2.246918 221 2200000 0.027009 0.113483 -46.278034 -31.351967 -95.142853
2.259791 222 2210000 0.010134 0.116314 -48.356415 -29.948112 -96.416199
2.269746 222 2210000 0.010134 0.116314 -49.137150 -28.224550 -97.031776
2.270072 223 2220000 -0.001349 0.121473 -49.137150 -28.224550 -97.031776
2.279988 224 2230000 -0.003665 0.134598 -48.450546 -26.713158 -97.189621
2.289375 225 2240000 -0.003117 0.136954 -47.258797 -25.688839 -97.227448
2.299584 226 2250000 -0.004741 0.135201 -45.926918 -24.904396 -97.919762
2.309610 227 2260000 -0.008434 0.130776 -44.732765 -23.921762 -98.687294
2.319767 228 2270000 0.000119 0.139361 -45.051231 -23.489988 -99.749489
2.329719 229 2280000 0.015396 0.150461 -47.986717 -22.700314 -100.587036
2.339791 230 2290000 0.024294 0.146806 -52.162777 -21.152449 -101.301476
2.349678 231 2300000 0.023863 0.135047 -55.314987 -19.084267 -101.935150
2.360532 232 2310000 0.020072 0.135380 -56.309521 -17.467588 -102.612503
2.369902 233 2320000 0.027790 0.133024 -55.926392 -16.548634 -103.260399
2.379916 234 2330000 0.030731 0.138239 -54.502914 -15.061420 -104.222389
2.390342 235 2340000 0.032705 0.141286 -51.810520 -13.068014 -105.194389
2.399810 235 2340000 0.032705 0.141286 -49.486305 -10.603687 -106.058258
2.400120 236 2350000 0.041512 0.148043 -49.486305 -10.603687 -106.058258
2.410019 237 2360000 0.035601 0.155852 -48.433571 -7.977696 -106.422272
2.419878 237 2360000 0.035601 0.155852 -49.138565 -6.026017 -106.914917
2.420191 238 2370000 0.051180 0.146396 -49.138565 -6.026017 -106.914917
2.429824 239 2380000 0.059449 0.126652 -50.745022 -4.472091 -107.548225
2.439981 240 2390000 0.064577 0.129318 -52.825706 -2.415191 -108.407791
2.450969 242 2410000 0.062718 0.122439 -55.870544 -0.086491 -109.252647
2.460057 242 2410000 0.070046 0.125446 -58.717308 2.730298 -110.079338
2.470135 243 2420000 0.075021 0.102836 -60.003727 5.169190 -110.752937
2.480672 244 2430000 0.085329 0.090666 -58.812077 7.033710 -111.151077
2.490169 245 2440000 0.101903 0.097407 -55.326729 9.177660 -111.421623
2.500568 245 2440000 0.101903 0.097407 -51.675308 11.287696 -110.992905
2.500809 246 2450000 0.102506 0.101611 -51.675308 11.287696 -110.992905
2.510729 247 2460000 0.095935 0.103842 -48.850193 12.997904 -110.294388
2.520913 248 2470000 0.095701 0.094512 -46.835297 13.698485 -109.283638
2.531198 249 2480000 0.089237 0.090070 -44.757446 14.066128 -108.669670
2.540896 250 2490000 0.082717 0.085875 -42.753647 14.086336 -108.650391
2.551975 252 2510000 0.078096 0.077018 -42.217560 13.752748 -108.711861
2.560927 253 2520000 0.086113 0.068888 -42.017937 13.662903 -108.909515
2.570497 253 2520000 0.086542 0.078047 -43.149605 14.409228 -109.348564
2.580380 254 2530000 0.074667 0.065270 -45.705128 15.302601 -109.470520
2.590462 255 2540000 0.057866 0.053824 -47.769562 15.924908 -109.957664
2.600501 256 2550000 0.055835 0.064326 -47.660164 15.516643 -110.491531
2.610903 256 2550000 0.055835 0.064326 -47.428905 14.710524 -110.677681
2.611281 258 2570000 0.064147 0.070094 -47.428905 14.710524 -110.677681
2.621868 258 2570000 0.064147 0.070094 -47.627716 14.450359 -110.573067
2.622345 259 2580000 0.079954 0.065314 -47.627716 14.450359 -110.573067
2.630999 259 2580000 0.079954 0.065314 -47.784157 15.330184 -109.900040
2.631381 260 2590000 0.090856 0.066672 -47.784157 15.330184 -109.900040
2.641830 260 2590000 0.090856 0.066672 -48.691658 16.404137 -108.847542
2.642323 261 2600000 0.087609 0.063664 -48.691658 16.404137 -108.847542
2.651544 261 2600000 0.087609 0.063664 -51.036999 16.924492 -107.557655
2.651879 261 2600000 0.095233 0.052839 -51.036999 16.924492 -107.557655
2.661450 261 2600000 0.095233 0.052839 -52.875179 16.945978 -106.770920
2.661787 263 2620000 0.091431 0.032605 -52.875179 16.945978 -106.770920
2.671083 263 2620000 0.091431 0.032605 -51.541603 16.541555 -107.439095
2.671400 263 2620000 0.091104 0.012632 -51.541603 16.541555 -107.439095
