FILE_VERSION	2.0.0
NO_OF_FRAMES	2035
NO_OF_CAMERAS	19
NO_OF_MARKERS	8
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:07:04.690	7442865.28985380
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Mixed
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
15	0.14000	46.686	853.727	434.044	115.119	818.429	400.708	-287.465	833.244	425.558	-363.932	795.771	380.955	-327.063	1013.908	241.416	-402.173	1029.075	297.142	145.539	1043.201	284.329	77.072	995.267	250.076
16	0.15000	46.423	854.022	434.373	115.006	818.806	401.101	-288.134	832.939	425.542	-364.594	795.444	380.942	-327.875	1013.656	241.453	-402.988	1028.762	297.209	144.937	1043.589	284.485	76.509	995.548	250.330
17	0.16000	46.198	854.273	434.718	114.883	819.223	401.439	-288.789	832.645	425.524	-365.192	795.113	380.919	-328.646	1013.410	241.477	-403.738	1028.427	297.247	144.326	1043.979	284.676	76.015	995.801	250.574
18	0.17000	45.926	854.522	435.014	114.751	819.636	401.781	-289.422	832.344	425.457	-365.846	794.799	380.877	-329.361	1013.137	241.520	-404.529	1028.109	297.286	143.812	1044.338	284.906	75.524	996.089	250.787
19	0.18000	45.668	854.806	435.262	114.602	820.059	402.104	-290.095	832.062	425.450	-366.517	794.493	380.850	-330.022	1012.838	241.563	-405.245	1027.814	297.283	143.311	1044.759	285.115	75.105	996.326	251.039
20	0.19000	45.405	855.148	435.531	114.347	820.579	402.291	-290.797	831.766	425.445	-367.148	794.171	380.794	-330.774	1012.631	241.507	-405.942	1027.519	297.307	142.865	1045.135	285.292	74.715	996.598	251.259
21	0.20000	45.164	855.461	435.750	114.216	820.970	402.572	-291.467	831.484	425.407	-367.825	793.895	380.705	-331.422	1012.401	241.499	-406.611	1027.229	297.232	142.406	1045.531	285.421	74.373	996.887	251.427
22	0.21000	44.932	855.833	436.023	114.055	821.419	402.864	-292.164	831.227	425.420	-368.441	793.629	380.658	-332.014	1012.163	241.491	-407.266	1026.976	297.194	142.032	1045.878	285.568	74.104	997.116	251.575
23	0.22000	44.629	856.152	436.135	113.904	821.841	403.162	-292.828	830.998	425.425	-369.092	793.387	380.562	-332.581	1011.946	241.489	-407.885	1026.717	297.099	141.660	1046.295	285.707	73.816	997.385	251.668
24	0.23000	44.358	856.499	436.280	113.773	822.225	403.459	-293.496	830.752	425.359	-369.714	793.139	380.449	-333.175	1011.758	241.436	-408.515	1026.509	297.021	141.304	1046.647	285.789	73.570	997.650	251.753
25	0.24000	44.123	856.789	436.411	113.656	822.633	403.765	-294.146	830.547	425.393	-370.333	792.932	380.390	-333.727	1011.524	241.446	-409.099	1026.265	296.870	140.978	1046.997	285.928	73.347	997.875	251.823
26	0.25000	43.892	857.079	436.540	113.565	823.031	404.051	-294.813	830.373	425.371	-370.953	792.712	380.275	-334.272	1011.338	241.386	-409.733	1026.054	296.775	140.644	1047.322	286.065	73.124	998.050	251.913
27	0.26000	43.692	857.330	436.663	113.481	823.379	404.294	-295.437	830.199	425.377	-371.512	792.507	380.199	-334.800	1011.142	241.316	-410.303	1025.831	296.611	140.284	1047.662	286.148	72.860	998.254	251.984
28	0.27000	43.540	857.568	436.805	113.417	823.691	404.521	-296.082	830.045	425.392	-372.093	792.322	380.111	-335.339	1010.901	241.227	-410.914	1025.583	296.489	139.978	1047.948	286.246	72.601	998.450	252.032
29	0.28000	43.417	857.778	436.943	113.387	824.016	404.712	-296.630	829.943	425.415	-372.611	792.130	380.035	-335.886	1010.736	241.127	-411.523	1025.375	296.300	139.645	1048.241	286.285	72.321	998.801	251.957
30	0.29000	43.307	857.932	437.050	113.351	824.278	404.879	-297.232	829.781	425.368	-373.153	791.935	379.951	-336.420	1010.510	241.032	-412.103	1025.170	296.165	139.251	1048.463	286.342	72.061	998.864	252.162
31	0.30000	43.239	858.069	437.159	113.343	824.526	405.022	-297.776	829.701	425.384	-373.657	791.739	379.879	-337.031	1010.327	240.906	-412.713	1024.964	296.014	138.876	1048.656	286.386	71.699	998.985	252.207
32	0.31000	43.180	858.174	437.265	113.338	824.753	405.149	-298.310	829.532	425.322	-374.154	791.563	379.785	-337.559	1010.141	240.778	-413.258	1024.734	295.828	138.512	1048.883	286.396	71.382	999.151	252.293
33	0.32000	43.147	858.248	437.395	113.364	824.940	405.283	-298.856	829.442	425.311	-374.643	791.402	379.713	-338.097	1009.944	240.697	-413.825	1024.519	295.701	138.097	1049.049	286.395	71.025	999.219	252.336
34	0.33000	43.140	858.338	437.512	113.441	825.155	405.432	-299.348	829.302	425.313	-375.138	791.231	379.605	-338.606	1009.804	240.578	-414.368	1024.369	295.580	137.677	1049.202	286.376	70.665	999.244	252.423
35	0.34000	43.176	858.402	437.658	113.534	825.330	405.567	-299.869	829.165	425.163	-375.643	791.084	379.534	-339.076	1009.636	240.520	-414.856	1024.196	295.488	137.244	1049.342	286.324	70.196	999.309	252.444
36	0.35000	43.246	858.464	437.800	113.668	825.515	405.668	-300.394	829.039	425.162	-376.114	790.936	379.430	-339.551	1009.492	240.451	-415.382	1024.053	295.403	136.803	1049.444	286.242	69.736	999.361	252.464
37	0.36000	43.408	858.516	438.007	113.824	825.702	405.791	-300.880	828.894	425.102	-376.586	790.792	379.319	-340.010	1009.409	240.381	-415.842	1023.907	295.298	136.351	1049.574	286.050	69.278	999.365	252.512
38	0.37000	43.615	858.578	438.261	113.991	825.863	405.860	-301.412	828.770	425.052	-377.027	790.616	379.220	-340.411	1009.285	240.368	-416.327	1023.753	295.246	135.906	1049.675	285.889	68.823	999.352	252.553
39	0.38000	43.787	858.697	438.305	114.176	826.030	405.924	-301.980	828.666	425.148	-377.501	790.469	379.169	-340.904	1009.161	240.371	-416.843	1023.636	295.226	135.486	1049.742	285.700	68.372	999.367	252.575
40	0.39000	44.033	858.783	438.512	114.397	826.206	405.960	-302.518	828.569	425.191	-377.989	790.340	379.114	-341.357	1009.060	240.358	-417.306	1023.553	295.127	135.062	1049.839	285.526	67.911	999.360	252.589
41	0.40000	44.341	858.911	438.728	114.624	826.368	405.977	-303.113	828.482	425.342	-378.475	790.211	379.125	-341.792	1008.975	240.360	-417.787	1023.422	295.122	134.692	1049.890	285.339	67.473	999.315	252.608
42	0.41000	44.654	859.060	438.979	114.878	826.515	406.053	-303.745	828.275	425.105	-379.035	790.138	379.195	-342.232	1008.809	240.430	-418.295	1023.309	295.107	134.340	1049.942	285.116	67.119	999.270	252.648
43	0.42000	44.990	859.174	439.282	115.159	826.677	406.125	-304.398	828.267	425.302	-379.566	790.043	379.335	-342.647	1008.675	240.486	-418.770	1023.180	295.022	134.039	1050.001	284.873	66.753	999.189	252.662
44	0.43000	45.377	859.334	439.569	115.477	826.846	406.252	-305.108	828.263	425.624	-380.186	789.982	379.514	-343.064	1008.511	240.540	-419.237	1023.082	295.002	133.744	1050.019	284.641	66.411	999.133	252.671
45	0.44000	45.736	859.532	439.849	115.855	827.061	406.388	-305.835	828.296	426.004	-380.837	789.972	379.772	-343.461	1008.326	240.660	-419.741	1022.966	294.985	133.507	1050.085	284.395	66.134	999.073	252.677
46	0.45000	46.153	859.753	440.168	116.267	827.286	406.564	-306.634	828.357	426.458	-381.585	789.951	380.121	-343.883	1008.154	240.801	-420.207	1022.885	294.950	133.289	1050.147	284.192	65.894	999.024	252.680
47	0.46000	46.568	859.968	440.469	116.715	827.530	406.794	-307.504	828.433	426.916	-382.333	789.989	380.499	-344.284	1007.950	240.922	-420.715	1022.837	294.956	133.081	1050.195	283.976	65.680	998.949	252.701
48	0.47000	47.085	860.231	440.904	117.094	827.730	406.862	-308.453	828.565	427.448	-383.182	790.056	380.955	-344.699	1007.809	241.054	-421.208	1022.772	294.920	132.886	1050.279	283.719	65.481	998.831	252.755
49	0.48000	47.677	860.469	441.343	117.641	828.025	407.036	-309.468	828.728	428.033	-384.062	790.132	381.443	-345.107	1007.612	241.229	-421.721	1022.729	294.905	132.731	1050.343	283.470	65.312	998.771	252.773
50	0.49000	48.345	860.759	441.878	118.246	828.353	407.295	-310.583	828.931	428.667	-385.006	790.243	381.970	-345.490	1007.416	241.427	-422.274	1022.713	294.871	132.576	1050.405	283.203	65.129	998.672	252.811
51	0.50000	49.160	861.101	442.424	118.924	828.653	407.552	-311.863	829.217	429.534	-386.013	790.363	382.503	-345.901	1007.262	241.626	-422.805	1022.699	294.846	132.428	1050.436	282.861	64.912	998.584	252.865
52	0.51000	50.048	861.485	442.980	119.698	828.995	407.782	-313.245	829.531	430.424	-387.058	790.512	383.082	-346.334	1007.071	241.925	-423.431	1022.696	294.821	132.283	1050.476	282.467	64.688	998.495	252.928
53	0.52000	51.055	861.861	443.605	120.521	829.343	407.969	-314.709	829.901	431.479	-388.122	790.683	383.696	-346.722	1006.882	242.254	-424.033	1022.717	294.828	132.153	1050.520	282.056	64.437	998.398	253.020
54	0.53000	52.132	862.263	444.219	121.399	829.703	408.213	-316.304	830.306	432.683	-389.251	790.899	384.361	-347.209	1006.716	242.657	-424.749	1022.811	294.869	132.074	1050.602	281.653	64.218	998.319	253.137
55	0.54000	53.275	862.645	444.877	122.370	830.043	408.437	-317.889	830.727	433.856	-390.438	791.142	385.076	-347.756	1006.556	243.138	-425.449	1022.926	295.003	132.018	1050.651	281.256	64.046	998.241	253.285
56	0.55000	54.465	863.067	445.521	123.391	830.419	408.758	-319.543	831.209	435.152	-391.729	791.461	385.953	-348.466	1006.412	243.844	-426.258	1023.079	295.228	132.063	1050.721	280.958	63.970	998.185	253.443
57	0.56000	55.730	863.522	446.143	124.476	830.786	409.133	-321.259	831.720	436.468	-393.132	791.823	387.003	-349.196	1006.273	244.424	-427.127	1023.296	295.593	132.196	1050.777	280.686	64.018	998.111	253.677
58	0.57000	56.938	863.990	446.800	125.613	831.195	409.596	-322.944	832.245	437.790	-394.631	792.293	388.221	-350.055	1006.190	245.000	-428.039	1023.601	296.060	132.416	1050.875	280.483	64.232	998.026	253.857
59	0.58000	58.106	864.457	447.415	126.796	831.687	410.160	-324.588	832.839	439.156	-396.256	792.841	389.639	-350.891	1006.122	245.499	-429.019	1023.974	296.695	132.791	1051.029	280.356	64.637	997.928	254.058
60	0.59000	59.353	864.999	448.050	127.938	832.270	410.706	-326.292	833.365	440.258	-397.956	793.503	391.229	-351.970	1006.081	246.221	-430.011	1024.408	297.417	133.267	1051.136	280.281	65.175	997.817	254.255
61	0.60000	60.626	865.596	448.773	129.326	832.911	411.588	-327.961	834.065	441.775	-399.796	794.270	393.040	-353.167	1005.971	246.997	-431.091	1024.918	298.284	133.802	1051.297	280.209	65.835	997.686	254.503
62	0.61000	61.940	866.217	449.586	130.759	833.619	412.473	-329.616	834.804	443.429	-401.729	795.109	395.023	-354.426	1005.930	247.811	-432.242	1025.475	299.288	134.420	1051.450	280.172	66.601	997.532	254.789
63	0.62000	63.470	866.925	450.432	132.323	834.350	413.494	-331.287	835.628	445.124	-403.765	796.084	397.188	-355.896	1005.945	248.669	-433.461	1026.124	300.432	135.121	1051.576	280.134	67.426	997.408	255.013
64	0.63000	64.985	867.618	451.344	133.976	835.173	414.528	-332.973	836.529	446.897	-405.852	797.111	399.547	-357.470	1005.966	249.726	-434.735	1026.868	301.730	135.864	1051.728	280.140	68.288	997.231	255.342
65	0.64000	66.623	868.360	452.301	135.701	835.987	415.641	-334.680	837.443	448.787	-408.048	798.289	402.058	-359.210	1006.080	250.985	-436.071	1027.682	303.125	136.677	1051.901	280.162	69.228	997.059	255.695
66	0.65000	68.289	869.180	453.324	137.471	836.842	416.737	-336.438	838.476	450.796	-410.353	799.574	404.781	-360.980	1006.205	252.845	-437.400	1028.573	304.681	137.509	1052.070	280.199	70.263	996.965	256.062
67	0.66000	70.123	870.039	454.372	139.299	837.715	417.866	-338.297	839.666	452.937	-412.734	800.951	407.664	-363.202	1006.558	253.622	-438.759	1029.431	306.198	138.462	1052.305	280.288	71.335	996.873	256.484
68	0.67000	72.204	870.986	455.541	141.219	838.669	418.981	-340.247	840.962	455.245	-415.198	802.428	410.639	-364.948	1006.687	254.846	-440.142	1030.400	307.630	139.429	1052.593	280.391	72.458	996.793	256.956
69	0.68000	74.178	871.933	456.650	143.217	839.654	420.180	-342.313	842.378	457.685	-417.732	804.058	413.729	-366.673	1006.750	256.252	-441.517	1031.342	309.080	140.449	1052.903	280.549	73.681	996.697	257.470
70	0.69000	76.618	873.070	457.927	145.276	840.650	421.468	-344.502	843.921	460.234	-420.302	805.740	416.849	-368.315	1006.873	257.571	-442.871	1032.341	310.412	141.509	1053.233	280.787	74.951	996.712	257.971
71	0.70000	78.665	874.019	459.109	147.458	841.746	422.732	-346.820	845.582	462.921	-422.935	807.540	419.998	-369.892	1007.036	258.890	-444.194	1033.383	311.676	142.585	1053.587	281.002	76.321	996.532	258.372
72	0.71000	80.870	875.119	460.404	149.703	842.923	424.051	-349.312	847.417	465.761	-425.626	809.422	423.144	-371.311	1007.224	260.303	-445.502	1034.434	312.824	143.653	1053.970	281.199	77.603	996.516	259.037
73	0.72000	83.124	876.205	461.679	152.022	844.075	425.386	-351.963	849.354	468.722	-428.349	811.371	426.288	-372.627	1007.402	261.813	-446.740	1035.459	313.889	144.729	1054.362	281.454	78.920	996.534	259.723
74	0.73000	85.453	877.359	463.004	154.348	845.298	426.673	-354.737	851.390	471.779	-431.125	813.401	429.413	-373.822	1007.637	263.205	-447.975	1036.510	314.794	145.829	1054.764	281.720	80.235	996.584	260.419
75	0.74000	87.814	878.499	464.295	156.714	846.507	427.907	-357.552	853.453	474.864	-433.904	815.490	432.458	-374.969	1007.853	264.657	-449.190	1037.579	315.708	146.957	1055.221	281.925	81.545	996.761	261.051
76	0.75000	90.189	879.623	465.580	159.096	847.719	429.116	-360.407	855.604	477.952	-436.703	817.566	435.494	-376.123	1008.067	266.152	-450.406	1038.638	316.538	148.069	1055.703	282.217	82.867	996.873	261.907
77	0.76000	92.547	880.722	466.767	161.408	848.922	430.260	-363.269	857.799	481.048	-439.533	819.681	438.475	-377.305	1008.267	268.007	-451.621	1039.732	317.455	149.209	1056.248	282.545	84.215	997.100	262.580
78	0.77000	94.824	881.807	467.953	163.748	850.123	431.417	-366.114	859.950	484.124	-442.348	821.840	441.437	-378.525	1008.281	270.277	-452.862	1040.858	318.356	150.365	1056.783	282.916	85.576	997.337	263.368
79	0.78000	97.135	882.877	469.053	166.072	851.294	432.476	-368.712	862.228	487.141	-445.186	823.988	444.355	-379.621	1008.421	271.894	-454.085	1042.020	319.364	151.567	1057.418	283.364	87.019	997.618	264.173
80	0.79000	99.361	883.897	470.172	168.319	852.453	433.579	-371.573	864.370	489.988	-448.010	826.158	447.321	-380.743	1008.670	273.152	-455.323	1043.169	320.365	152.803	1058.083	283.837	88.491	997.973	264.873
81	0.80000	101.505	884.897	471.212	170.577	853.619	434.658	-374.362	866.490	492.721	-450.872	828.364	450.282	-381.871	1008.972	274.304	-456.617	1044.325	321.449	154.053	1058.789	284.389	89.991	998.315	265.675
82	0.81000	103.575	885.890	472.287	172.773	854.772	435.775	-377.061	868.568	495.438	-453.677	830.510	453.203	-383.172	1009.299	275.748	-457.959	1045.484	322.597	155.332	1059.509	285.002	91.541	998.698	266.445
83	0.82000	105.662	886.889	473.315	175.000	855.974	436.918	-379.688	870.551	498.136	-456.462	832.624	456.112	-384.652	1009.677	277.386	-459.275	1046.642	323.898	156.583	1060.283	285.632	93.114	999.120	267.291
84	0.83000	107.637	887.778	474.293	177.145	857.121	438.075	-382.165	872.425	500.659	-459.183	834.732	458.953	-386.121	1010.130	279.758	-460.644	1047.851	325.225	157.864	1061.062	286.335	94.684	999.568	268.058
85	0.84000	109.551	888.694	475.292	179.266	858.307	439.174	-384.488	874.205	503.113	-461.889	836.834	461.806	-387.392	1010.560	282.107	-461.977	1049.069	326.649	159.161	1061.881	287.107	96.327	1000.052	268.929
86	0.85000	111.380	889.497	476.224	181.331	859.390	440.297	-386.708	875.887	505.394	-464.546	838.914	464.574	-388.947	1010.899	283.574	-463.257	1050.281	328.148	160.450	1062.766	287.912	97.919	1000.537	269.730
87	0.86000	113.163	890.319	477.197	183.328	860.530	441.413	-388.835	877.515	507.595	-467.122	840.999	467.290	-390.756	1011.384	285.032	-464.533	1051.518	329.592	161.682	1063.657	288.790	99.533	1001.084	270.558
88	0.87000	114.788	891.079	478.077	185.253	861.635	442.508	-390.848	878.977	509.443	-469.616	843.021	469.903	-392.405	1011.799	286.377	-465.741	1052.718	331.013	162.870	1064.530	289.681	101.081	1001.633	271.366
89	0.88000	116.382	891.819	478.916	187.075	862.729	443.559	-392.767	880.425	511.401	-472.036	844.988	472.427	-394.016	1012.268	287.560	-466.900	1053.885	332.399	164.037	1065.460	290.555	102.620	1002.223	272.175
90	0.89000	117.961	892.577	479.814	188.906	863.870	444.627	-394.645	881.816	513.313	-474.398	846.888	474.842	-395.547	1012.730	288.813	-467.980	1055.024	333.698	165.144	1066.329	291.463	104.059	1002.798	272.981
91	0.90000	119.499	893.317	480.671	190.703	864.976	445.724	-396.499	883.161	515.197	-476.712	848.761	477.208	-396.925	1013.146	290.099	-469.005	1056.076	334.907	166.188	1067.180	292.336	105.458	1003.312	273.820
92	0.91000	120.990	894.044	481.551	192.417	866.041	446.764	-398.338	884.480	517.016	-478.952	850.566	479.442	-398.147	1013.539	291.331	-469.932	1057.054	336.096	167.148	1067.999	293.189	106.722	1003.811	274.665
93	0.92000	122.444	894.716	482.457	194.100	867.106	447.843	-400.151	885.787	518.815	-481.095	852.284	481.576	-399.240	1013.908	292.513	-470.797	1057.975	337.153	168.010	1068.805	293.970	107.905	1004.323	275.436
94	0.93000	123.925	895.451	483.346	195.728	868.162	448.804	-401.940	887.050	520.587	-483.142	853.981	483.512	-400.166	1014.263	293.676	-471.579	1058.850	338.123	168.801	1069.535	294.735	108.977	1004.801	276.266
95	0.94000	125.329	896.153	484.242	197.282	869.167	449.730	-403.719	888.300	522.285	-485.132	855.593	485.377	-401.956	1014.881	293.771	-472.285	1059.691	339.006	169.506	1070.259	295.469	109.904	1005.281	277.063
96	0.95000	126.714	896.770	485.063	198.790	870.128	450.577	-405.505	889.544	523.968	-486.999	857.126	487.040	-402.631	1015.212	294.894	-472.966	1060.428	339.807	170.108	1070.934	296.127	110.743	1005.737	277.868
97	0.96000	128.094	897.523	485.943	200.189	871.058	451.391	-407.231	890.739	525.568	-488.794	858.554	488.563	-403.241	1015.537	295.977	-473.549	1061.174	340.484	170.682	1071.595	296.731	111.467	1006.130	278.674
98	0.97000	129.374	898.186	486.768	201.576	871.930	452.178	-408.915	891.878	527.105	-490.490	859.901	490.008	-403.791	1015.849	297.010	-474.093	1061.837	341.117	171.172	1072.178	297.330	112.133	1006.539	279.448
99	0.98000	130.707	898.840	487.577	202.903	872.804	452.874	-410.577	892.960	528.548	-492.117	861.121	491.288	-404.292	1016.173	297.978	-474.607	1062.470	341.742	171.612	1072.711	297.844	112.715	1006.902	280.193
100	0.99000	132.001	899.499	488.397	204.154	873.591	453.559	-412.143	893.936	529.863	-493.627	862.258	492.432	-404.722	1016.432	298.916	-475.094	1063.069	342.281	172.002	1073.217	298.351	113.241	1007.236	280.881
101	1.00000	133.314	900.160	489.187	205.403	874.349	454.213	-413.653	894.852	531.092	-495.122	863.319	493.470	-405.163	1016.761	299.769	-475.557	1063.624	342.769	172.343	1073.662	298.762	113.634	1007.539	281.572
102	1.01000	134.614	900.836	490.003	206.572	875.037	454.785	-415.049	895.685	532.210	-496.527	864.292	494.426	-405.576	1017.049	300.547	-475.974	1064.153	343.267	172.629	1074.026	299.179	113.971	1007.770	282.273
103	1.02000	135.799	901.459	490.767	207.714	875.714	455.301	-416.424	896.419	533.243	-497.912	865.182	495.365	-405.915	1017.219	301.343	-476.380	1064.621	343.700	172.886	1074.359	299.492	114.255	1008.008	282.908
104	1.03000	137.043	902.022	491.478	208.795	876.310	455.765	-417.729	897.120	534.210	-499.195	866.013	496.224	-406.260	1017.411	302.061	-476.760	1065.024	344.136	173.093	1074.657	299.751	114.472	1008.218	283.561
105	1.04000	138.196	902.592	492.182	209.827	876.855	456.190	-418.940	897.738	535.103	-500.360	866.761	496.983	-406.594	1017.562	302.698	-477.112	1065.373	344.533	173.273	1074.903	300.037	114.678	1008.362	284.218
106	1.05000	139.289	903.081	492.846	210.776	877.328	456.602	-420.061	898.240	535.935	-501.469	867.419	497.681	-406.902	1017.683	303.303	-477.450	1065.730	344.884	173.465	1075.123	300.322	114.858	1008.488	284.892
107	1.06000	140.369	903.517	493.420	211.745	877.825	457.007	-421.093	898.716	536.669	-502.485	868.002	498.259	-407.268	1017.847	303.856	-477.777	1066.047	345.263	173.667	1075.355	300.554	115.078	1008.625	285.499
108	1.07000	141.396	903.943	494.022	212.703	878.293	457.396	-422.032	899.155	537.290	-503.436	868.540	498.825	-407.615	1018.029	304.342	-478.127	1066.401	345.655	173.859	1075.522	300.784	115.326	1008.691	286.136
109	1.08000	142.411	904.376	494.602	213.646	878.712	457.824	-422.865	899.515	537.870	-504.304	869.033	499.320	-407.971	1018.192	304.834	-478.437	1066.730	346.029	174.065	1075.693	301.044	115.610	1008.782	286.632
110	1.09000	143.488	904.767	495.146	214.639	879.200	458.188	-423.711	899.896	538.423	-505.096	869.495	499.796	-408.314	1018.389	305.275	-478.714	1067.065	346.399	174.280	1075.841	301.292	115.856	1008.830	287.175
111	1.10000	144.561	905.140	495.713	215.610	879.610	458.545	-424.585	900.308	538.948	-505.816	869.863	500.199	-408.667	1018.562	305.643	-478.969	1067.359	346.740	174.488	1076.002	301.501	116.140	1008.867	287.709
112	1.11000	146.104	905.688	496.195	216.596	879.982	458.842	-425.635	900.885	539.581	-506.440	870.049	500.430	-408.967	1018.799	306.081	-479.172	1067.619	347.061	174.710	1076.157	301.717	116.396	1008.942	288.261
113	1.12000	147.276	906.130	496.736	217.575	880.320	459.069	-426.921	901.580	540.412	-506.980	870.043	500.429	-409.088	1018.978	306.500	-479.325	1067.773	347.255	174.918	1076.308	301.926	116.677	1009.001	288.764
114	1.13000	148.494	906.553	497.253	218.577	880.606	459.225	-428.422	902.408	541.342	-507.504	869.851	500.189	-408.832	1019.105	307.269	-479.466	1067.794	347.305	175.118	1076.444	302.088	116.867	1009.056	289.306
115	1.14000	149.771	906.948	497.793	219.591	880.882	459.347	-430.092	903.310	542.362	-507.928	869.558	499.811	-408.433	1019.197	307.798	-479.531	1067.710	347.211	175.294	1076.548	302.245	116.992	1009.095	289.826
116	1.15000	151.040	907.408	498.277	220.569	881.128	459.388	-431.828	904.223	543.331	-508.306	869.191	499.355	-407.844	1019.209	308.367	-479.567	1067.489	346.981	175.434	1076.616	302.321	117.103	1009.149	290.239
117	1.16000	152.371	907.899	498.750	221.539	881.422	459.423	-433.627	905.209	544.349	-508.566	868.770	498.841	-407.139	1019.170	308.892	-479.528	1067.197	346.664	175.554	1076.667	302.373	117.125	1009.157	290.704
118	1.17000	153.634	908.382	499.207	222.485	881.750	459.491	-435.423	906.141	545.234	-508.767	868.325	498.354	-406.375	1019.071	309.381	-479.424	1066.813	346.225	175.643	1076.687	302.395	117.102	1009.173	291.251
