Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
0.140633 11 100000 -0.003897 -0.002131 -0.187957 -0.202680 -0.043331
0.150316 11 100000 -0.003897 -0.002131 -0.110709 -0.353947 -0.150268
0.150582 12 110000 0.001227 -0.002267 -0.110709 -0.353947 -0.150268
0.160146 12 110000 0.001227 -0.002267 0.104361 -0.320933 -0.438103
0.160454 13 120000 -0.002356 -0.000109 0.104361 -0.320933 -0.438103
0.170732 13 120000 -0.002356 -0.000109 -0.324174 -0.505284 -0.272231
0.171272 14 130000 0.001746 -0.004435 -0.324174 -0.505284 -0.272231
0.179994 15 140000 0.002544 -0.008133 -0.446443 -0.337659 -0.225713
0.190886 15 140000 0.002544 -0.008133 -0.293158 -0.337185 -0.164340
0.191091 16 150000 0.005455 -0.004498 -0.293158 -0.337185 -0.164340
0.200795 16 150000 0.005455 -0.004498 -0.339208 -0.322509 -0.012297
0.201332 17 160000 0.003397 0.003540 -0.339208 -0.322509 -0.012297
0.210685 17 160000 0.003397 0.003540 -0.155278 -0.352157 0.003165
0.211360 18 170000 -0.004002 0.001522 -0.155278 -0.352157 0.003165
0.220165 19 180000 -0.001055 -0.000047 0.028374 -0.381918 0.033724
0.230790 20 190000 -0.001889 0.001439 0.135708 -0.502610 -0.042694
0.240730 21 200000 -0.005653 -0.002125 -0.017111 -0.578351 -0.073746
0.250811 21 200000 -0.005653 -0.002125 0.059316 -0.409484 -0.133359
0.251144 22 210000 -0.001303 -0.007349 0.059316 -0.409484 -0.133359
0.260730 22 210000 -0.001303 -0.007349 0.012985 -0.195952 -0.117006
0.261191 23 220000 -0.001941 -0.000071 0.012985 -0.195952 -0.117006
0.271502 23 220000 -0.001941 -0.000071 0.227654 -0.301079 -0.253662
0.271932 24 230000 -0.001319 -0.000807 0.227654 -0.301079 -0.253662
0.280737 24 230000 -0.001319 -0.000807 0.334833 -0.391196 -0.359938
0.281251 25 240000 0.002920 -0.002325 0.334833 -0.391196 -0.359938
0.291101 25 240000 0.002920 -0.002325 0.073948 -0.285327 -0.253131
0.291836 26 250000 -0.001569 -0.005856 0.073948 -0.285327 -0.253131
0.300783 26 250000 -0.001569 -0.005856 -0.247647 -0.301852 -0.101588
0.301446 27 260000 0.003670 -0.002342 -0.247647 -0.301852 -0.101588
0.311003 27 260000 0.003670 -0.002342 -0.339030 -0.423826 -0.056747
0.311356 28 270000 0.003649 -0.001570 -0.339030 -0.423826 -0.056747
0.320992 28 270000 0.003649 -0.001570 -0.109720 -0.515215 0.140770
0.321495 29 280000 0.000754 0.000675 -0.109720 -0.515215 0.140770
0.330866 29 280000 0.000754 0.000675 -0.140381 -0.591280 0.231271
0.331357 30 290000 -0.003035 -0.004293 -0.140381 -0.591280 0.231271
0.340458 30 290000 -0.003035 -0.004293 -0.155299 -0.605564 0.185259
0.340758 31 300000 -0.003003 0.000825 -0.155299 -0.605564 0.185259
0.350931 31 300000 -0.003003 0.000825 0.029160 -0.755683 0.002321
0.351270 32 310000 0.001950 -0.004335 0.029160 -0.755683 0.002321
0.361072 32 310000 0.001950 -0.004335 0.060173 -0.937112 -0.059320
0.361438 33 320000 -0.003259 -0.004957 0.060173 -0.937112 -0.059320
0.371737 34 330000 -0.004066 -0.003441 -0.306413 -1.058287 -0.136597
0.381429 34 330000 -0.004066 -0.003441 -0.275055 -1.163063 -0.212850
0.382008 35 340000 -0.004041 -0.002770 -0.275055 -1.163063 -0.212850
0.392015 35 340000 -0.004041 -0.002770 -0.304676 -1.221804 -0.364888
0.392351 36 350000 -0.001194 -0.002109 -0.304676 -1.221804 -0.364888
0.400933 36 350000 -0.001194 -0.002109 -0.318576 -1.264320 -0.668477
0.401485 37 360000 -0.002699 -0.002143 -0.318576 -1.264320 -0.668477
0.410641 38 370000 -0.002109 -0.001440 -0.256568 -1.399245 -0.744218
0.420946 38 370000 -0.002109 -0.001440 -0.454477 -1.519276 -0.850617
0.421566 39 380000 -0.004223 -0.000814 -0.454477 -1.519276 -0.850617
0.431613 39 380000 -0.004223 -0.000814 -0.286036 -1.517497 -0.742903
0.432262 40 390000 -0.003562 -0.001639 -0.286036 -1.517497 -0.742903
0.441391 40 390000 -0.003562 -0.001639 -0.163235 -1.362320 -0.862410
0.441755 41 400000 -0.001540 -0.003174 -0.163235 -1.362320 -0.862410
0.451657 41 400000 -0.001540 -0.003174 -0.040895 -1.482817 -0.740213
0.452237 42 410000 -0.003007 0.004060 -0.040895 -1.482817 -0.740213
0.461707 42 410000 -0.003007 0.004060 -0.163012 -1.404571 -0.830267
0.462463 43 420000 -0.000843 0.001710 -0.163012 -1.404571 -0.830267
0.471526 43 420000 -0.000843 0.001710 -0.163437 -1.251260 -0.691696
0.471815 44 430000 0.006437 0.001466 -0.163437 -1.251260 -0.691696
0.481133 44 430000 0.006437 0.001466 -0.010868 -1.204352 -0.553625
0.481777 45 440000 0.004154 -0.000018 -0.010868 -1.204352 -0.553625
0.490822 46 450000 -0.001760 0.000759 -0.163074 -1.278394 -0.735869
0.500971 47 460000 -0.003284 -0.000003 -0.270251 -1.079172 -0.703760
0.511709 47 460000 -0.003284 -0.000003 -0.362534 -0.972606 -0.489805
0.512037 48 470000 -0.005449 0.001436 -0.362534 -0.972606 -0.489805
0.521617 48 470000 -0.005449 0.001436 -0.362262 -0.941250 -0.428288
0.522246 49 480000 -0.003350 -0.002274 -0.362262 -0.941250 -0.428288
0.532532 49 480000 -0.003350 -0.002274 -0.239684 -0.924805 -0.381858
0.533402 51 500000 -0.004902 -0.006643 -0.239684 -0.924805 -0.381858
0.542961 51 500000 -0.000494 0.001964 0.066099 -0.770700 -0.349599
0.552208 51 500000 -0.000494 0.001964 0.081645 -0.753797 -0.470559
0.552917 52 510000 -0.003408 0.001929 0.081645 -0.753797 -0.470559
0.562175 52 510000 -0.003408 0.001929 0.097045 -0.737143 -0.545810
0.562879 53 520000 -0.000528 0.002534 0.097045 -0.737143 -0.545810
0.571983 53 520000 -0.000528 0.002534 0.065792 -0.477693 -0.483052
0.572954 54 530000 0.005228 -0.000532 0.065792 -0.477693 -0.483052
0.582234 54 530000 0.005228 -0.000532 0.004549 -0.507713 -0.482705
0.582776 55 540000 0.002216 -0.004143 0.004549 -0.507713 -0.482705
0.592329 55 540000 0.002216 -0.004143 -0.118342 -0.508390 -0.300101
0.592731 56 550000 0.000816 -0.003448 -0.118342 -0.508390 -0.300101
0.601765 56 550000 0.000816 -0.003448 0.157431 -0.506400 -0.420703
0.602387 57 560000 -0.000057 -0.007074 0.157431 -0.506400 -0.420703
0.611603 57 560000 -0.000057 -0.007074 0.156846 -0.475848 -0.313644
0.612189 58 570000 -0.002905 -0.004190 0.156846 -0.475848 -0.313644
0.621239 59 580000 0.001471 -0.000653 0.201804 -0.491657 -0.085395
0.631923 60 590000 0.001374 -0.002095 -0.073235 -0.582551 -0.192686
0.642026 61 600000 0.000019 -0.001442 -0.027287 -0.688744 -0.116947
0.651986 62 610000 0.002032 -0.004346 -0.164408 -0.702612 -0.269060
0.661444 63 620000 -0.000996 -0.005721 -0.149326 -0.610873 -0.161849
0.671966 64 630000 -0.003900 -0.003513 0.049499 -0.579247 -0.145948
0.681609 65 640000 -0.001792 -0.002813 0.049360 -0.624453 -0.100385
0.692060 65 640000 -0.001792 -0.002813 0.110424 -0.593044 -0.100014
0.692227 66 650000 -0.001047 0.001513 0.110424 -0.593044 -0.100014
0.702116 66 650000 -0.001047 0.001513 0.263775 -0.697798 -0.236838
0.702318 67 660000 -0.004716 -0.002882 0.263775 -0.697798 -0.236838
0.712037 67 660000 -0.004716 -0.002882 0.202302 -0.788639 -0.206783
0.712337 68 670000 -0.004094 -0.003633 0.202302 -0.788639 -0.206783
0.721963 68 670000 -0.004094 -0.003633 0.171970 -0.786873 -0.358451
0.722714 69 680000 -0.002693 -0.004444 0.171970 -0.786873 -0.358451
0.732145 69 680000 -0.002693 -0.004444 0.217366 -0.740414 -0.296927
0.732679 70 690000 -0.001247 -0.003062 0.217366 -0.740414 -0.296927
0.742521 70 690000 -0.001247 -0.003062 0.171772 -0.799705 -0.448882
0.743054 71 700000 -0.001252 -0.002403 0.171772 -0.799705 -0.448882
0.752136 71 700000 -0.001252 -0.002403 0.263570 -0.859119 -0.494037
0.752639 72 710000 0.000739 -0.003886 0.263570 -0.859119 -0.494037
0.762470 72 710000 0.000739 -0.003886 0.018536 -0.843446 -0.493792
0.763169 73 720000 0.002322 -0.004052 0.018536 -0.843446 -0.493792
0.772606 73 720000 0.002322 -0.004052 -0.058044 -0.888605 -0.432810
0.772831 74 730000 0.001479 -0.004037 -0.058044 -0.888605 -0.432810
0.782366 74 730000 0.001479 -0.004037 0.002918 -0.842054 -0.355942
0.782676 75 740000 -0.002140 -0.004783 0.002918 -0.842054 -0.355942
0.792291 75 740000 -0.002140 -0.004783 0.049552 -1.038082 -0.508365
0.792759 76 750000 0.000021 -0.004166 0.049552 -1.038082 -0.508365
0.802621 76 750000 0.000021 -0.004166 0.217938 -1.051136 -0.583413
0.803339 77 760000 -0.003001 -0.004903 0.217938 -1.051136 -0.583413
0.812264 77 760000 -0.003001 -0.004903 0.156677 -1.049668 -0.643577
0.812810 78 770000 -0.005884 -0.002053 0.156677 -1.049668 -0.643577
0.822655 78 770000 -0.005884 -0.002053 0.049521 -1.140089 -0.628243
0.823618 80 790000 -0.000916 -0.003634 0.049521 -1.140089 -0.628243
0.832404 80 790000 -0.002228 0.001341 -0.148886 -1.046900 -0.779317
0.842307 81 800000 0.001291 -0.002439 0.019823 -1.166719 -0.839366
0.851860 82 810000 0.006313 -0.000401 -0.148425 -1.257301 -0.793581
0.861930 83 820000 -0.002409 -0.001797 -0.469367 -1.165052 -0.807894
0.872345 83 820000 -0.002409 -0.001797 -0.515288 -1.088388 -0.654714
0.872892 84 830000 0.006893 -0.006323 -0.515288 -1.088388 -0.654714
0.883081 84 830000 0.006893 -0.006323 -0.499037 -0.949118 -0.789822
0.883756 86 850000 -0.002438 -0.002636 -0.499037 -0.949118 -0.789822
0.893025 86 850000 -0.002438 -0.002636 -0.116602 -0.993529 -0.636401
0.893531 86 850000 0.004046 -0.001359 -0.116602 -0.993529 -0.636401
0.903206 86 850000 0.004046 -0.001359 -0.116988 -0.794563 -0.573814
0.903734 87 860000 -0.001727 0.001547 -0.116988 -0.794563 -0.573814
0.912837 87 860000 -0.001727 0.001547 -0.055869 -0.686859 -0.557202
0.913242 89 880000 0.001123 0.002163 -0.055869 -0.686859 -0.557202
0.922700 89 880000 0.001123 0.002163 0.019952 -0.503792 -0.418684
0.923263 89 880000 0.000305 0.002145 0.019952 -0.503792 -0.418684
0.933415 89 880000 0.000305 0.002145 0.095953 -0.396648 -0.356679
0.933966 91 900000 0.003349 0.004878 0.095953 -0.396648 -0.356679
0.943109 91 900000 0.003349 0.004878 -0.103668 -0.000842 -0.308961
0.943741 91 900000 0.006779 -0.003875 -0.103668 -0.000842 -0.308961
0.952491 91 900000 0.006779 -0.003875 0.017910 0.257481 -0.139892
0.953018 92 910000 0.006956 -0.002513 0.017910 0.257481 -0.139892
0.962422 93 920000 0.001114 -0.000152 -0.121126 0.590500 0.120034
0.972415 94 930000 0.003337 -0.000143 -0.107164 0.846745 0.485814
0.982289 95 940000 0.001206 0.001394 0.198232 1.089907 0.532661
0.992344 96 950000 -0.000228 -0.001443 0.289041 1.225081 0.669596
1.002264 97 960000 -0.007392 0.003792 0.457164 1.255052 0.562914
1.012497 98 970000 -0.005850 0.001588 0.379517 1.420153 0.684457
1.022390 98 970000 -0.005850 0.001588 0.578268 1.526582 0.487112
1.022714 99 980000 -0.006563 -0.002753 0.578268 1.526582 0.487112
1.032801 100 990000 -0.007214 -0.001273 0.638793 1.479197 0.471161
1.043044 101 1000000 -0.004324 -0.005633 0.332600 1.477254 0.348419
1.053250 102 1010000 -0.003982 0.000847 0.179556 1.490741 0.256649
1.062830 103 1020000 0.002493 0.000851 0.133934 1.397945 0.149440
1.072818 103 1020000 0.002493 0.000851 0.041564 1.379795 0.316071
1.073065 104 1030000 0.001159 0.001636 0.041564 1.379795 0.316071
1.083304 104 1030000 0.001159 0.001636 0.179117 1.393733 0.300823
1.083549 106 1050000 0.000397 -0.000448 0.179117 1.393733 0.300823
1.093559 106 1050000 0.000397 -0.000448 0.179369 1.285935 0.193537
1.093865 107 1060000 0.001318 0.002431 0.179369 1.285935 0.193537
1.103012 107 1060000 0.001318 0.002431 -0.157529 1.313531 0.268796
1.103367 107 1060000 0.003471 -0.000412 -0.157529 1.313531 0.268796
1.113543 107 1060000 0.003471 -0.000412 -0.188758 1.356059 0.526841
1.114043 109 1080000 -0.002823 -0.001780 -0.188758 1.356059 0.526841
1.124099 109 1080000 -0.002823 -0.001780 -0.188287 1.354775 0.450189
1.124498 109 1080000 -0.001338 -0.003154 -0.188287 1.354775 0.450189
1.133903 109 1080000 -0.001338 -0.003154 -0.264474 1.261327 0.479398
1.134765 111 1100000 -0.002069 -0.003732 -0.264474 1.261327 0.479398
1.143412 111 1100000 -0.002069 -0.003732 -0.233791 1.213602 0.569780
1.144206 111 1100000 -0.003337 0.000703 -0.233791 1.213602 0.569780
1.153513 111 1100000 -0.003337 0.000703 -0.401665 1.043693 0.643779
1.153841 113 1120000 -0.003278 0.000075 -0.401665 1.043693 0.643779
1.163222 113 1120000 -0.003278 0.000075 -0.324613 1.149620 0.567709
1.163596 113 1120000 0.003979 -0.000631 -0.324613 1.149620 0.567709
1.173642 113 1120000 0.003979 -0.000631 -0.339133 1.194607 0.430479
1.174200 115 1140000 0.000226 -0.006225 -0.339133 1.194607 0.430479
1.183068 115 1140000 0.000226 -0.006225 -0.399240 1.163479 0.247409
1.183655 115 1140000 -0.001033 -0.003242 -0.399240 1.163479 0.247409
1.192843 116 1150000 0.002730 -0.003983 -0.368228 1.268898 0.217341
1.203053 117 1160000 0.000599 -0.008239 -0.337406 1.266938 0.293096
1.213075 118 1170000 -0.005837 -0.004421 -0.061941 1.281048 0.338888
1.222923 119 1180000 -0.004286 0.000737 -0.199200 1.188003 0.276993
1.233418 121 1200000 -0.002788 -0.002162 -0.152932 1.049304 0.321531
1.243357 121 1200000 -0.004922 0.003780 -0.091307 0.957037 0.260055
1.253161 122 1210000 0.001006 -0.000693 -0.106847 0.924624 0.396231
1.263174 122 1210000 0.001006 -0.000693 -0.075940 0.908612 0.334950
1.263562 124 1230000 -0.004695 -0.001312 -0.075940 0.908612 0.334950
1.273826 125 1240000 0.002480 -0.002768 0.061857 0.816269 0.364708
1.283394 125 1240000 0.002480 -0.002768 0.168314 0.784243 0.516204
1.283931 125 1240000 -0.000313 -0.003439 0.168314 0.784243 0.516204
1.293615 125 1240000 -0.000313 -0.003439 0.229237 0.844379 0.500801
1.294088 127 1260000 0.002708 -0.002759 0.229237 0.844379 0.500801
1.303552 127 1260000 0.002708 -0.002759 0.153553 0.646476 0.255913
1.303944 128 1270000 -0.000952 -0.002661 0.153553 0.646476 0.255913
1.313529 128 1270000 -0.000952 -0.002661 0.092690 0.554663 0.148688
1.314015 129 1280000 -0.003079 0.000306 0.092690 0.554663 0.148688
1.323951 129 1280000 -0.003079 0.000306 -0.228434 0.446461 0.162495
1.324253 130 1290000 -0.001710 -0.006196 -0.228434 0.446461 0.162495
1.333566 130 1290000 -0.001710 -0.006196 -0.457131 0.400080 0.085625
1.334085 130 1290000 -0.002309 -0.001051 -0.457131 0.400080 0.085625
1.343939 130 1290000 -0.002309 -0.001051 -0.258059 0.399547 0.177055
1.344231 132 1310000 -0.000852 -0.003212 -0.258059 0.399547 0.177055
1.353304 133 1320000 -0.001564 0.001247 -0.273094 0.353148 0.206951
1.363515 134 1330000 -0.010203 0.000650 -0.135197 0.413987 0.207287
1.373281 134 1330000 -0.010203 0.000650 -0.042972 0.429506 0.100953
1.373498 134 1330000 -0.002900 0.004934 -0.042972 0.429506 0.100953
1.384103 136 1350000 0.000716 -0.002417 0.003203 0.337938 0.054865
1.393335 136 1350000 0.000052 -0.000928 -0.165330 0.489262 0.085656
1.404147 136 1350000 0.000052 -0.000928 -0.195770 0.595284 0.070837
1.404451 137 1360000 0.005201 -0.000262 -0.195770 0.595284 0.070837
1.414068 137 1360000 0.005201 -0.000262 -0.165070 0.609666 0.101303
1.414515 139 1380000 0.000833 0.001331 -0.165070 0.609666 0.101303
1.425090 140 1390000 0.000113 -0.001537 -0.134591 0.822336 0.087139
1.433751 141 1400000 -0.002668 -0.000753 -0.257008 0.851021 0.162935
1.443557 142 1410000 -0.001147 0.001465 -0.165624 0.910117 0.345486
1.453834 142 1410000 -0.003303 0.000106 -0.211168 0.939575 0.299563
1.464339 142 1410000 -0.003303 0.000106 -0.119138 0.984484 0.269221
1.464857 144 1430000 -0.003993 -0.000553 -0.119138 0.984484 0.269221
1.473710 144 1430000 -0.003932 -0.004201 0.186778 1.045131 0.239436
1.483626 146 1450000 0.000568 -0.000622 0.140308 1.043017 0.360563
1.493583 146 1450000 -0.000024 0.005245 0.109699 1.041956 0.299308
1.503677 148 1470000 0.000772 0.003811 -0.089027 1.025108 0.268022
1.513727 149 1480000 -0.002873 -0.002629 -0.012748 1.069363 0.328906
1.523876 149 1480000 -0.000676 -0.002588 0.002081 1.097764 0.465367
1.533682 151 1500000 0.000863 0.000346 0.063373 0.989895 0.464329
1.543796 151 1500000 -0.001445 -0.002388 0.048194 0.912551 0.448141
1.553733 152 1510000 0.000871 0.002010 -0.135686 0.956227 0.523400
1.564308 152 1510000 0.000871 0.002010 -0.120526 0.954478 0.629086
1.564635 154 1530000 -0.001295 -0.002963 -0.120526 0.954478 0.629086
1.574745 154 1530000 -0.001295 -0.002963 -0.028527 0.938448 0.598038
1.575007 155 1540000 -0.001949 -0.002150 -0.028527 0.938448 0.598038
1.584514 155 1540000 -0.001949 -0.002150 0.002106 0.860989 0.627318
1.584765 156 1550000 -0.002699 -0.002761 0.002106 0.860989 0.627318
1.594275 156 1550000 -0.002699 -0.002761 0.048512 0.723520 0.519553
1.594554 157 1560000 -0.000503 -0.006390 0.048512 0.723520 0.519553
1.605024 157 1560000 -0.000503 -0.006390 0.003523 0.540899 0.305196
1.605341 158 1570000 -0.003356 -0.003379 0.003523 0.540899 0.305196
1.616154 158 1570000 -0.003356 -0.003379 -0.088071 0.555451 0.259132
1.616711 159 1580000 0.000287 -0.003377 -0.088071 0.555451 0.259132
1.624582 159 1580000 0.000287 -0.003377 -0.378164 0.356083 0.242023
1.625590 160 1590000 -0.004110 -0.000998 -0.378164 0.356083 0.242023
1.634363 160 1590000 -0.004110 -0.000998 -0.347045 0.325188 0.256803
1.634984 161 1600000 0.000246 -0.003906 -0.347045 0.325188 0.256803
1.644483 161 1600000 0.000246 -0.003906 -0.132717 0.431945 0.257413
1.645343 162 1610000 0.010333 -0.006132 -0.132717 0.431945 0.257413
1.654305 163 1620000 0.013523 0.003953 0.189265 0.586225 -0.045223
1.664640 163 1620000 0.013523 0.003953 0.005890 0.692634 -0.227252
1.664902 164 1630000 0.005704 0.016453 0.005890 0.692634 -0.227252
1.675183 164 1630000 0.005704 0.016453 -1.018817 0.581860 -0.108034
1.675703 165 1640000 -0.005011 0.016611 -1.018817 0.581860 -0.108034
1.685497 165 1640000 -0.005011 0.016611 -2.316261 -0.092763 -0.053287
1.685730 166 1650000 -0.020989 0.008243 -2.316261 -0.092763 -0.053287
1.694834 166 1650000 -0.020989 0.008243 -2.938657 -0.488622 -0.345214
1.695169 167 1660000 -0.027713 0.004990 -2.938657 -0.488622 -0.345214
1.715585 167 1660000 -0.027713 0.004990 -2.949023 -0.574016 -1.409382
1.715975 169 1680000 -0.023220 0.002223 -2.949023 -0.574016 -1.409382
1.725099 169 1680000 -0.023220 0.002223 -3.208656 -0.329493 -1.651773
1.725409 170 1690000 -0.021368 0.003583 -3.208656 -0.329493 -1.651773
1.746344 172 1710000 -0.007939 -0.006825 -3.756475 -0.448184 -2.489361
1.754882 172 1710000 -0.007939 -0.006825 -3.862615 -0.584353 -2.718255
1.755429 173 1720000 -0.002769 -0.011222 -3.862615 -0.584353 -2.718255
1.765907 173 1720000 -0.002769 -0.011222 -4.137855 -0.554316 -2.764237
1.766402 174 1730000 0.005296 -0.011230 -4.137855 -0.554316 -2.764237
1.775446 174 1730000 0.005296 -0.011230 -4.153587 -0.524547 -2.642529
1.776031 175 1740000 0.010452 -0.013365 -4.153587 -0.524547 -2.642529
1.785267 175 1740000 0.010452 -0.013365 -3.603419 -0.539321 -2.474339
1.785782 176 1750000 0.012038 -0.006718 -3.603419 -0.539321 -2.474339
1.795691 176 1750000 0.012038 -0.006718 -3.223094 -0.251655 -1.955346
1.796307 177 1760000 0.010718 -0.002944 -3.223094 -0.251655 -1.955346
1.805783 177 1760000 0.010718 -0.002944 -2.979574 -0.085079 -1.650030
1.806011 178 1770000 0.012532 0.002107 -2.979574 -0.085079 -1.650030
1.815463 178 1770000 0.012532 0.002107 -3.073670 0.155168 -1.041043
1.815822 179 1780000 0.011041 -0.004224 -3.073670 0.155168 -1.041043
1.825704 179 1780000 0.011041 -0.004224 -2.708079 0.199295 -0.584153
1.826616 180 1790000 0.006067 -0.003270 -2.708079 0.199295 -0.584153
1.835726 180 1790000 0.006067 -0.003270 -2.357100 0.275122 -0.355091
1.836200 181 1800000 0.005345 -0.002345 -2.357100 0.275122 -0.355091
1.845565 181 1800000 0.005345 -0.002345 -1.838053 0.351038 -0.064903
1.845943 182 1810000 0.004547 -0.007981 -1.838053 0.351038 -0.064903
1.856024 182 1810000 0.004547 -0.007981 -0.937671 0.563565 0.500322
1.856688 183 1820000 0.005318 -0.007884 -0.937671 0.563565 0.500322
1.865649 183 1820000 0.005318 -0.007884 -0.342506 0.623762 0.912160
1.865953 184 1830000 0.003760 -0.011345 -0.342506 0.623762 0.912160
1.875136 184 1830000 0.003760 -0.011345 0.773325 0.625152 1.172745
1.875441 185 1840000 0.006670 -0.006250 0.773325 0.625152 1.172745
1.885413 186 1850000 0.003658 -0.001064 1.812599 0.610941 1.463493
1.896053 187 1860000 0.004715 -0.004548 1.949485 0.548818 1.736996
1.905786 188 1870000 0.011105 -0.006023 2.009247 0.684032 2.117769
1.915060 189 1880000 0.012357 -0.007383 2.253298 0.790404 2.285990
1.925219 190 1890000 0.003415 -0.009300 2.558484 0.866284 2.484566
1.935160 191 1900000 0.003285 -0.006307 3.092951 0.957729 2.729274
1.945151 192 1910000 0.001673 -0.003320 3.460185 0.851893 2.744643
1.955208 193 1920000 0.003674 -0.001843 3.429701 0.714491 2.774255
1.965156 194 1930000 -0.002335 -0.001728 3.445612 0.501677 2.681979
1.975936 195 1940000 -0.007012 -0.000789 3.170320 0.501066 2.666230
1.985348 196 1950000 -0.006473 -0.000711 2.833833 0.408611 2.695470
1.995065 197 1960000 -0.002801 0.003617 2.360120 0.377691 2.557587
2.006411 197 1960000 -0.002801 0.003617 1.886340 0.423054 2.404907
2.006786 198 1970000 -0.009397 0.003790 1.886340 0.423054 2.404907
2.016196 198 1970000 -0.009397 0.003790 1.794660 0.453554 2.359292
2.016715 199 1980000 -0.013089 0.009761 1.794660 0.453554 2.359292
2.027047 199 1980000 -0.013089 0.009761 1.475008 0.409626 1.887297
2.027864 200 1990000 -0.016023 0.008365 1.475008 0.409626 1.887297
2.036709 200 1990000 -0.016023 0.008365 1.047491 0.272395 1.703351
2.037400 201 2000000 -0.014638 0.012070 1.047491 0.272395 1.703351
2.046318 201 2000000 -0.014638 0.012070 0.544022 0.074768 1.382158
2.046585 202 2009999 -0.011150 0.008470 0.544022 0.074768 1.382158
2.055994 202 2009999 -0.011150 0.008470 0.116929 0.045223 1.016409
2.056613 203 2020000 -0.009795 0.003452 0.116929 0.045223 1.016409
2.066134 203 2020000 -0.009795 0.003452 -0.693115 0.044353 0.802026
2.066717 204 2029999 -0.004106 -0.002292 -0.693115 0.044353 0.802026
2.076061 204 2029999 -0.004106 -0.002292 -1.090293 0.044274 0.634062
2.076717 205 2040000 -0.007700 0.001573 -1.090293 0.044274 0.634062
2.085948 205 2040000 -0.007700 0.001573 -1.029114 0.243048 0.544044
2.086532 206 2049999 -0.011370 -0.003312 -1.029114 0.243048 0.544044
2.096011 206 2049999 -0.011370 -0.003312 -1.288409 0.167284 0.345560
2.096344 207 2060000 -0.009736 0.001859 -1.288409 0.167284 0.345560
2.106742 207 2060000 -0.009736 0.001859 -1.440751 0.076299 0.192801
2.107194 208 2069999 -0.002383 0.003300 -1.440751 0.076299 0.192801
2.116197 208 2069999 -0.002383 0.003300 -1.746583 0.136823 0.131721
2.116800 209 2080000 -0.004535 0.004236 -1.746583 0.136823 0.131721
2.126179 209 2080000 -0.004535 0.004236 -1.777268 0.197704 0.131980
2.126737 210 2089999 0.003402 -0.002263 -1.777268 0.197704 0.131980
2.136364 210 2089999 0.003402 -0.002263 -1.945258 0.274150 0.010468
2.136753 211 2100000 -0.000995 -0.009286 -1.945258 0.274150 0.010468
2.146371 211 2100000 -0.000995 -0.009286 -1.470427 0.276437 -0.186147
2.146951 212 2110000 0.002634 -0.006261 -1.470427 0.276437 -0.186147
2.156782 212 2110000 0.002634 -0.006261 -1.225178 0.170963 -0.292599
2.157120 213 2120000 0.006265 -0.006203 -1.225178 0.170963 -0.292599
2.166241 213 2120000 0.006265 -0.006203 -1.210762 0.398675 -0.124196
2.166691 214 2130000 0.005546 -0.009722 -1.210762 0.398675 -0.124196
2.176618 214 2130000 0.005546 -0.009722 -1.211238 0.520089 -0.032371
2.177254 215 2140000 0.002732 -0.005184 -1.211238 0.520089 -0.032371
2.186548 215 2140000 0.002732 -0.005184 -0.936784 0.687329 0.166626
2.186994 216 2150000 0.005605 -0.005806 -0.936784 0.687329 0.166626
