Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
0.179729 15 140000 0.000550 -0.005251 0.269035 0.297081 -0.518200
0.189467 15 140000 0.000615 -0.005292 0.299222 0.449741 -0.609432
0.199662 15 140000 0.000615 -0.005292 0.574229 0.770153 -0.716967
0.200352 17 160000 0.003563 -0.006836 0.574229 0.770153 -0.716967
0.209902 18 170000 0.005852 -0.005467 0.450862 0.785995 -0.884041
0.220004 18 170000 0.005852 -0.005467 0.696181 0.801049 -0.794055
0.220210 19 180000 0.003047 -0.003267 0.696181 0.801049 -0.794055
0.229836 20 190000 0.002398 -0.007023 0.618544 0.938919 -1.006774
0.239900 20 190000 0.002398 -0.007023 0.710229 1.030478 -1.037590
0.240127 21 200000 0.003309 -0.001233 0.710229 1.030478 -1.037590
0.249522 22 210000 0.001862 -0.005624 0.710201 1.000032 -1.037712
0.264542 23 220000 0.001261 -0.004215 0.556687 1.106916 -1.143119
0.269676 24 230000 -0.002907 -0.002073 0.525233 0.863786 -1.250785
0.282994 25 240000 -0.002032 -0.001436 0.878495 0.924009 -1.023918
0.289566 26 250000 0.005574 0.006330 0.831154 0.833629 -1.253038
0.299802 27 260000 -0.003133 -0.000166 0.631666 0.651099 -1.328744
0.309570 28 270000 -0.003638 0.002638 0.433478 0.696112 -1.220274
0.319527 29 280000 -0.000542 0.002468 0.494846 0.391375 -1.145565
0.329576 30 290000 -0.001877 0.002442 0.632881 0.284610 -1.070594
0.339596 31 300000 -0.007598 0.001011 0.357768 0.147075 -1.008140
0.349720 32 310000 -0.003006 0.003741 0.434621 -0.051153 -0.917838
0.359605 32 310000 -0.003006 0.003741 0.647973 -0.141754 -1.041869
0.359862 33 320000 -0.005671 0.005085 0.647973 -0.141754 -1.041869
0.370579 34 330000 -0.001844 0.004167 0.464420 -0.324738 -1.010780
0.379570 35 340000 -0.003056 0.006968 0.051416 -0.096649 -1.037530
0.389788 36 350000 0.005204 0.010347 -0.193875 -0.081257 -1.127393
0.399772 37 360000 0.002963 0.000122 -0.239914 -0.142126 -1.142589
0.409697 38 370000 0.004607 0.000684 -0.132233 0.116500 -1.081210
0.420011 39 380000 -0.000475 -0.008832 0.325767 -0.095654 -1.207435
0.430265 40 390000 0.000483 -0.005288 0.846434 -0.186967 -1.104524
0.440127 41 400000 -0.006604 -0.000083 0.863511 -0.233958 -0.799383
0.449979 41 400000 -0.006604 -0.000083 0.648290 -0.294318 -0.966122
0.450345 42 410000 -0.005552 0.006323 0.648290 -0.294318 -0.966122
0.459997 42 410000 -0.005552 0.006323 0.587102 -0.492409 -0.935947
0.460402 43 420000 0.002560 0.003213 0.587102 -0.492409 -0.935947
0.469749 43 420000 0.002619 0.002492 0.174759 -0.539004 -0.811081
0.480200 43 420000 0.002619 0.002492 0.022486 -0.570129 -0.687965
0.480815 45 440000 0.001809 -0.008501 0.022486 -0.570129 -0.687965
0.490352 46 450000 0.003210 -0.014369 -0.053380 -0.387859 -0.610341
0.499769 47 460000 0.006227 -0.013745 0.221041 -0.310748 -0.779941
0.510561 48 470000 0.005629 -0.008609 0.695209 -0.066530 -0.828081
0.520589 48 470000 0.005629 -0.008609 1.002591 0.206906 -0.630583
0.520792 49 480000 0.007292 -0.002887 1.002591 0.206906 -0.630583
0.529859 50 490000 0.004400 -0.002799 1.139626 0.603570 -0.797940
0.540457 50 490000 0.004400 -0.002799 1.215501 0.832589 -0.935000
0.540568 51 500000 0.005946 -0.004362 1.215501 0.832589 -0.935000
0.550597 52 510000 0.003106 -0.004321 1.337320 0.817882 -1.027543
0.560470 52 510000 0.003106 -0.004321 1.504354 0.559985 -1.197741
0.560660 53 520000 0.005404 -0.006629 1.504354 0.559985 -1.197741
0.569958 54 530000 -0.001540 0.001395 1.487385 0.424098 -1.457800
0.580261 55 540000 0.000053 -0.000892 1.533599 0.378206 -1.397217
0.590455 56 550000 0.000233 -0.000228 1.610579 0.118952 -1.276616
0.599971 57 560000 -0.003815 0.007018 1.397312 0.102858 -1.122470
0.609901 58 570000 -0.008089 0.002643 1.198721 -0.095563 -1.045522
0.620176 59 580000 -0.004275 0.001745 1.031285 -0.279134 -0.877096
0.629959 60 590000 -0.004003 0.006014 1.276228 -0.477069 -0.818509
0.640772 60 590000 -0.004003 0.006014 1.001057 -0.477463 -0.786048
0.641088 61 600000 -0.007473 0.008980 1.001057 -0.477463 -0.786048
0.650366 61 600000 -0.007473 0.008980 0.863774 -0.645448 -0.694132
0.651023 62 610000 -0.004411 0.006637 0.863774 -0.645448 -0.694132
0.660743 62 610000 -0.004411 0.006637 0.694984 -0.614760 -0.784466
0.661284 63 620000 -0.007926 0.005177 0.694984 -0.614760 -0.784466
0.670648 63 620000 -0.007926 0.005177 0.755081 -0.613901 -0.968151
0.671045 64 630000 -0.004219 -0.002272 0.755081 -0.613901 -0.968151
0.680470 64 630000 -0.004219 -0.002272 0.893387 -0.522833 -0.877114
0.680886 65 640000 -0.005457 0.000597 0.893387 -0.522833 -0.877114
0.690858 65 640000 -0.005457 0.000597 0.941021 -0.310802 -0.616962
0.691078 66 650000 -0.001649 0.004907 0.941021 -0.310802 -0.616962
0.700669 66 650000 -0.001649 0.004907 0.772532 -0.249869 -0.661360
0.701034 67 660000 0.002872 0.005487 0.772532 -0.249869 -0.661360
0.711641 68 670000 0.002232 0.000303 0.754348 -0.217300 -1.149821
0.720598 68 670000 0.002232 0.000303 0.634279 -0.082012 -0.781902
0.721571 69 680000 0.001558 -0.001163 0.634279 -0.082012 -0.781902
0.731208 69 680000 0.001558 -0.001163 0.664452 0.055425 -0.873194
0.731605 70 690000 0.000986 -0.001264 0.664452 0.055425 -0.873194
0.741464 70 690000 0.000986 -0.001264 0.527140 0.055028 -0.811149
0.741838 71 700000 -0.000388 -0.000512 0.527140 0.055028 -0.811149
0.751379 71 700000 -0.000388 -0.000512 0.740589 0.070988 -0.934752
0.751859 72 710000 0.008409 -0.004371 0.740589 0.070988 -0.934752
0.760960 72 710000 0.008409 -0.004371 0.848138 0.284012 -0.888828
0.761231 73 720000 0.007763 -0.004391 0.848138 0.284012 -0.888828
0.770907 73 720000 0.007763 -0.004391 0.955465 0.253467 -0.843881
0.771312 74 730000 0.001968 -0.006493 0.955465 0.253467 -0.843881
0.780912 74 730000 0.001968 -0.006493 1.030846 0.239117 -1.027734
0.781480 75 740000 0.005814 -0.000749 1.030846 0.239117 -1.027734
0.790694 76 750000 0.006677 -0.002339 0.954580 0.482614 -1.026223
0.800296 77 760000 0.003069 -0.005225 0.909984 0.405453 -0.797136
0.810744 78 770000 0.005450 0.001269 0.894006 0.558270 -0.933862
0.820514 79 780000 0.002634 0.000512 0.833846 0.587924 -0.765327
0.830311 80 790000 0.003480 0.001187 0.418531 0.680607 -1.159143
0.840260 81 800000 0.002147 0.001145 0.571701 0.695842 -1.129604
0.850294 82 810000 0.005180 0.000286 0.449300 0.771908 -1.143718
0.860316 83 820000 0.003117 -0.002007 0.450387 0.664478 -0.945616
0.870155 83 820000 0.003117 -0.002007 0.801891 0.695525 -1.009030
0.870558 84 830000 -0.000396 0.000220 0.801891 0.695525 -1.009030
0.880291 85 840000 0.001932 0.000812 0.772086 0.862481 -0.901244
0.890516 85 840000 0.001932 0.000812 0.741014 0.938968 -0.992355
0.890852 86 850000 -0.006638 0.000831 0.741014 0.938968 -0.992355
0.900461 87 860000 0.001451 0.000680 1.078432 0.999578 -0.857011
0.913248 88 870000 0.002285 0.000605 1.354043 1.182449 -0.842924
0.922789 88 870000 0.002285 0.000605 1.416317 1.273110 -0.674997
0.923534 89 880000 -0.001285 0.002128 1.416317 1.273110 -0.674997
0.933219 90 890000 -0.003312 0.006486 1.279424 1.333337 -0.551621
0.942886 90 890000 -0.003312 0.006486 1.157953 1.530587 -0.427802
0.943036 91 900000 -0.004812 0.005110 1.157953 1.530587 -0.427802
0.952861 92 910000 -0.005621 -0.002199 1.219578 1.408460 -0.337088
0.962839 93 920000 -0.007101 -0.001380 1.144158 1.179106 -0.123670
0.973571 94 930000 -0.005504 0.002147 1.159925 1.194010 -0.047358
0.983639 95 940000 -0.002664 -0.000765 1.312105 1.423235 -0.215494
0.993031 96 950000 -0.004072 0.002922 1.114234 1.315684 -0.031278
1.003599 97 960000 -0.000481 0.001425 0.854089 1.117472 -0.014989
1.013877 98 970000 0.003104 0.000685 0.776882 1.026529 -0.121723
1.023199 99 980000 0.005293 -0.000861 0.439822 0.859024 -0.181137
1.033659 100 990000 0.000151 -0.002214 0.194723 0.584844 -0.195804
1.043840 101 1000000 0.002404 0.002122 0.164677 0.386381 -0.074213
1.053429 102 1010000 0.003845 -0.000109 0.056990 0.021127 -0.120748
1.063064 103 1020000 -0.001242 -0.001523 -0.035068 0.021241 -0.165923
1.073963 103 1020000 -0.001242 -0.001523 -0.172681 -0.009402 -0.149815
1.074297 104 1030000 0.002463 0.001325 -0.172681 -0.009402 -0.149815
1.083573 104 1030000 0.002463 0.001325 -0.126326 -0.101098 -0.058872
1.084408 105 1040000 0.003846 -0.002331 -0.126326 -0.101098 -0.058872
1.094286 105 1040000 0.003846 -0.002331 -0.080224 -0.070742 -0.028526
1.094647 106 1050000 0.000989 -0.000119 -0.080224 -0.070742 -0.028526
1.105179 106 1050000 0.000989 -0.000119 0.087984 -0.040070 -0.044848
1.105549 107 1060000 0.002493 0.000549 0.087984 -0.040070 -0.044848
1.114160 107 1060000 0.002493 0.000549 0.271603 -0.085632 -0.031038
1.114527 108 1070000 -0.001841 0.002081 0.271603 -0.085632 -0.031038
1.123247 109 1080000 0.004569 -0.003796 0.287411 -0.025059 0.045457
1.133454 109 1080000 0.004569 -0.003796 -0.003157 0.066004 0.047848
1.133961 110 1090000 0.005387 0.000531 -0.003157 0.066004 0.047848
1.143255 111 1100000 0.006130 0.001234 -0.156539 0.218490 -0.042104
1.153060 111 1100000 0.006130 0.001234 -0.218065 0.249145 -0.102642
1.153385 112 1110000 0.002425 -0.001613 -0.218065 0.249145 -0.102642
1.163098 112 1110000 0.002425 -0.001613 -0.279773 0.279934 -0.193723
1.163943 113 1120000 -0.002723 -0.003701 -0.279773 0.279934 -0.193723
1.173186 113 1120000 -0.002723 -0.003701 -0.295399 0.219228 -0.239675
1.174076 114 1130000 0.001005 -0.000888 -0.295399 0.219228 -0.239675
1.183328 115 1140000 -0.002018 -0.006660 -0.341349 0.356326 -0.269349
1.193327 116 1150000 -0.000520 -0.007473 0.056376 0.448107 -0.287024
1.203759 117 1160000 -0.002695 -0.005940 0.377693 0.326493 -0.259208
1.213505 118 1170000 -0.003977 0.000593 0.316776 0.326235 -0.212967
1.224354 119 1180000 -0.000237 0.004907 0.347737 0.127964 -0.122345
1.233704 119 1180000 -0.000237 0.004907 0.149677 0.111951 0.016423
1.234044 120 1190000 -0.007552 0.002097 0.149677 0.111951 0.016423
1.243616 120 1190000 -0.007552 0.002097 -0.462477 -0.071238 0.004681
1.243959 121 1200000 -0.004486 0.007821 -0.462477 -0.071238 0.004681
1.253753 121 1200000 -0.004486 0.007821 -0.385667 -0.117102 0.065051
1.254075 122 1210000 -0.002389 0.004179 -0.385667 -0.117102 0.065051
1.263914 122 1210000 -0.002389 0.004179 -0.614632 -0.071984 0.143190
1.264260 123 1220000 -0.001793 -0.002395 -0.614632 -0.071984 0.143190
1.274025 123 1220000 -0.001793 -0.002395 -0.582552 -0.042577 0.387444
1.274391 124 1230000 -0.004072 -0.004517 -0.582552 -0.042577 0.387444
1.284478 125 1240000 -0.002671 -0.005275 -0.260608 0.124780 0.477508
1.294095 125 1240000 -0.002671 -0.005275 -0.200748 0.064880 0.263035
1.294264 126 1250000 -0.000433 -0.000934 -0.200748 0.064880 0.263035
1.303923 126 1250000 -0.000433 -0.000934 -0.061902 0.048919 0.460545
1.304297 127 1260000 -0.001203 0.000581 -0.061902 0.048919 0.460545
1.314064 127 1260000 -0.001203 0.000581 -0.000326 -0.027472 0.536171
1.314388 128 1270000 0.000155 -0.002351 -0.000326 -0.027472 0.536171
1.324103 128 1270000 0.000155 -0.002351 -0.184083 -0.134140 0.521751
1.324409 129 1280000 -0.001264 0.003556 -0.184083 -0.134140 0.521751
1.333744 129 1280000 -0.001264 0.003556 -0.547965 -0.060710 1.059118
1.334009 130 1290000 0.000843 0.007249 -0.547965 -0.060710 1.059118
1.343833 130 1290000 0.000843 0.007249 -0.791421 -0.031431 1.274746
1.344122 131 1300000 -0.003033 0.003761 -0.791421 -0.031431 1.274746
1.354335 131 1300000 -0.003033 0.003761 -1.004930 0.287783 1.338608
1.354764 132 1310000 0.001771 -0.001310 -1.004930 0.287783 1.338608
1.363792 132 1310000 0.001771 -0.001310 -0.652537 0.394343 1.412942
1.364211 133 1320000 -0.007897 -0.001045 -0.652537 0.394343 1.412942
1.373514 134 1330000 0.002063 -0.001090 -0.742299 0.514638 1.734773
1.384118 135 1340000 -0.001138 -0.003069 -0.804650 0.439267 1.551635
1.393584 135 1340000 -0.001138 -0.003069 -0.806485 0.425379 1.246143
1.393925 136 1350000 -0.000571 -0.003028 -0.806485 0.425379 1.246143
1.403478 137 1360000 0.002887 -0.003704 -0.502475 0.198593 0.952936
1.413484 138 1370000 0.007082 -0.004406 -0.533489 0.137939 0.891818
1.423943 138 1370000 0.007082 -0.004406 -0.640389 0.137704 0.923107
1.424349 139 1380000 0.009779 -0.006535 -0.640389 0.137704 0.923107
1.434695 140 1390000 0.009623 -0.003486 -0.717171 0.214014 0.862860
1.444782 140 1390000 0.009623 -0.003486 -1.022721 0.350531 0.911355
1.445350 141 1400000 0.006476 -0.007011 -1.022721 0.350531 0.911355
1.454643 141 1400000 0.006476 -0.007011 -0.945260 0.319423 1.078687
1.454908 142 1410000 0.001232 -0.003909 -0.945260 0.319423 1.078687
1.464002 143 1420000 0.006189 -0.003178 -0.748171 0.168583 0.801803
1.474532 144 1430000 -0.003395 -0.003715 -0.580686 0.306417 0.648466
1.483801 145 1440000 -0.000622 -0.006654 -0.259183 0.489331 0.662233
1.493816 146 1450000 0.005193 -0.003822 0.183474 0.627560 0.476434
1.504275 147 1460000 0.003016 0.003604 0.381877 0.719487 0.383786
1.513800 148 1470000 -0.001390 0.005907 0.336104 0.749823 0.399499
1.524574 148 1470000 -0.001390 0.005907 0.136145 0.750436 0.217626
1.524717 149 1480000 -0.002213 0.003031 0.136145 0.750436 0.217626
1.534380 150 1490000 -0.001631 0.000168 -0.000546 0.932381 0.356762
1.544285 150 1490000 -0.001631 0.000168 -0.229390 0.809845 0.480044
1.544670 151 1500000 -0.007550 -0.001922 -0.229390 0.809845 0.480044
1.553951 151 1500000 -0.007550 -0.001922 -0.366877 0.718176 0.526451
1.554584 152 1510000 -0.003324 -0.003371 -0.366877 0.718176 0.526451
1.571036 154 1530000 -0.000474 -0.004158 -0.443797 0.642256 0.465592
1.581547 154 1530000 -0.000474 -0.004158 -0.535896 0.596700 0.420234
1.581715 155 1540000 0.001072 0.002343 -0.535896 0.596700 0.420234
1.584307 155 1540000 -0.000562 -0.001921 -0.414566 0.445254 0.266055
1.593792 156 1550000 0.000152 -0.001211 -0.277358 0.430495 0.188677
1.603994 157 1560000 0.003034 -0.000505 -0.125239 0.492200 0.035140
1.614085 158 1570000 -0.001409 -0.002600 -0.201914 0.385633 0.019974
1.623979 159 1580000 0.001544 0.000245 -0.216933 0.492046 0.051051
1.634093 160 1590000 -0.001477 -0.001829 -0.247864 0.522730 -0.009700
1.644528 161 1600000 0.002163 -0.001911 0.027574 0.416296 0.018498
1.653904 161 1600000 0.002163 -0.001911 -0.062516 0.475899 0.294269
1.654041 162 1610000 -0.004376 0.001865 -0.062516 0.475899 0.294269
1.664203 163 1620000 -0.005793 0.003322 -0.079312 0.431284 0.049848
1.673874 164 1630000 -0.001489 0.001093 -0.217394 0.385752 -0.010463
1.683849 165 1640000 -0.002973 -0.000374 -0.200943 0.552485 0.158090
1.693974 166 1650000 -0.001497 0.003269 -0.108877 0.460967 0.218170
1.704576 167 1660000 -0.001549 0.001061 -0.063084 0.552482 0.187674
1.714095 168 1670000 0.000448 -0.003999 -0.291894 0.567020 0.296234
1.724182 169 1680000 0.003336 -0.003316 -0.200424 0.521638 0.249597
1.736595 170 1690000 -0.000993 0.004107 -0.199828 0.475502 0.356314
1.744116 171 1700000 0.001015 -0.003202 -0.230975 0.369245 0.279742
1.754605 171 1700000 0.001015 -0.003202 -0.338540 0.339032 0.204008
1.754893 172 1710000 -0.001848 -0.001023 -0.338540 0.339032 0.204008
1.763866 172 1710000 -0.001848 -0.001023 -0.108812 0.232421 0.263068
1.764033 173 1720000 -0.001149 0.000466 -0.108812 0.232421 0.263068
1.773946 174 1730000 -0.003428 0.000578 -0.107755 0.292578 0.431299
1.784272 175 1740000 0.000916 0.001986 -0.000623 0.246944 0.445642
1.794043 176 1750000 0.005987 0.002649 0.259055 0.232234 0.382683
1.804654 177 1760000 -0.001409 0.003614 0.305885 0.262056 0.535201
1.814583 177 1760000 -0.001409 0.003614 -0.000218 0.292346 0.506911
1.815141 178 1770000 -0.000763 0.001416 -0.000218 0.292346 0.506911
1.824051 179 1780000 0.002068 0.000709 -0.109168 0.141283 0.216887
1.834797 180 1790000 0.003508 0.001416 -0.338580 0.095330 0.233573
1.844462 181 1800000 0.001218 -0.003673 -0.507342 0.156463 0.143361
1.854657 182 1810000 0.003389 0.000751 -0.615012 0.111094 0.052294
1.864322 183 1820000 0.002002 0.000652 -0.661927 0.187967 -0.130339
1.874527 183 1820000 0.002002 0.000652 -0.784461 0.218431 -0.159908
1.874636 184 1830000 0.006983 -0.003036 -0.784461 0.218431 -0.159908
1.884640 184 1830000 0.006983 -0.003036 -0.584643 0.263620 -0.008394
1.884920 185 1840000 0.003273 -0.008148 -0.584643 0.263620 -0.008394
1.894665 185 1840000 0.003273 -0.008148 -0.172341 0.264545 -0.133444
1.894947 186 1850000 -0.004710 -0.006565 -0.172341 0.264545 -0.133444
1.904713 186 1850000 -0.004710 -0.006565 0.163889 0.021362 -0.152037
1.905079 187 1860000 -0.003756 0.002105 0.163889 0.021362 -0.152037
1.915284 187 1860000 -0.003756 0.002105 0.210742 -0.024998 0.015447
1.915565 188 1870000 -0.006684 0.001451 0.210742 -0.024998 0.015447
1.925003 189 1880000 -0.003660 0.002784 0.256476 -0.299036 0.029299
1.934951 189 1880000 -0.003660 0.002784 0.028004 -0.513244 0.228572
1.935244 190 1890000 -0.009455 0.007342 0.028004 -0.513244 0.228572
1.945318 190 1890000 -0.009455 0.007342 -0.125185 -0.650330 0.213816
1.945644 191 1900000 -0.008772 0.002947 -0.125185 -0.650330 0.213816
1.954537 191 1900000 -0.008772 0.002947 -0.615081 -0.665749 0.156079
1.954819 192 1910000 -0.006736 -0.007327 -0.615081 -0.665749 0.156079
1.964870 192 1910000 -0.006736 -0.007327 -1.118510 -0.545378 0.373885
1.965226 193 1920000 -0.003034 -0.003031 -1.118510 -0.545378 0.373885
1.974661 193 1920000 -0.003034 -0.003031 -1.164641 -0.408147 0.313669
1.975417 194 1930000 0.001877 -0.009630 -1.164641 -0.408147 0.313669
1.984982 194 1930000 0.001877 -0.009630 -1.043186 -0.422586 0.160040
1.985329 195 1940000 0.002594 -0.008170 -1.043186 -0.422586 0.160040
1.994654 196 1950000 0.001895 -0.004507 -0.736813 -0.255043 0.204395
2.004561 197 1960000 0.001078 -0.008132 -0.171252 -0.040917 0.094407
2.015026 198 1970000 0.001805 -0.005901 0.102957 0.203914 -0.135606
2.024763 199 1980000 0.001873 -0.000023 0.455209 0.356277 -0.091631
2.034540 199 1980000 0.001873 -0.000023 0.761268 0.478351 -0.093274
2.034790 200 1990000 -0.001137 -0.004321 0.761268 0.478351 -0.093274
2.044682 201 2000000 0.001923 -0.000072 0.775928 0.478833 -0.200281
2.054823 201 2000000 0.001923 -0.000072 0.822242 0.341468 -0.109521
2.055220 202 2009999 0.001992 0.005828 0.822242 0.341468 -0.109521
2.064656 202 2009999 0.001992 0.005828 0.180942 0.248587 0.108389
2.064943 203 2020000 0.000545 0.005828 0.180942 0.248587 0.108389
2.075062 203 2020000 0.000545 0.005828 -0.063765 0.004586 0.154931
2.075300 204 2029999 -0.005399 0.002344 -0.063765 0.004586 0.154931
2.085532 204 2029999 -0.005399 0.002344 -0.231313 -0.102736 0.293119
2.085897 205 2040000 -0.006777 0.004486 -0.231313 -0.102736 0.293119
2.095147 205 2040000 -0.006777 0.004486 -0.428762 -0.347695 0.568415
2.095430 206 2049999 -0.006902 -0.000609 -0.428762 -0.347695 0.568415
2.104980 207 2060000 -0.002583 -0.000631 -0.521784 -0.605839 0.400028
2.114629 208 2069999 0.001692 -0.002876 -0.658026 -0.530856 0.630366
2.125000 209 2080000 -0.001284 -0.003520 -0.414520 -0.605871 0.429825
2.134889 210 2089999 0.003058 -0.002847 -0.705507 -0.575433 0.370886
2.145309 211 2100000 -0.002199 -0.006318 -0.644276 -0.529706 0.370643
2.155239 212 2110000 0.005088 -0.006476 -0.460856 -0.392324 0.324100
2.165516 212 2110000 0.005088 -0.006476 -0.156281 -0.299628 0.077991
2.166005 213 2120000 0.002189 -0.004221 -0.156281 -0.299628 0.077991
2.175158 213 2120000 0.002189 -0.004221 -0.201875 -0.071392 0.094498
2.175573 214 2130000 0.003657 -0.002044 -0.201875 -0.071392 0.094498
2.185443 214 2130000 0.003657 -0.002044 -0.172064 -0.131721 -0.028132
2.185815 215 2140000 0.001424 -0.003445 -0.172064 -0.131721 -0.028132
2.195178 215 2140000 0.001424 -0.003445 -0.202045 0.141998 0.034268
2.195843 216 2150000 0.000691 -0.001209 -0.202045 0.141998 0.034268
2.205492 216 2150000 0.000691 -0.001209 -0.172529 0.158051 -0.149143
2.205855 217 2160000 0.005810 -0.002069 -0.172529 0.158051 -0.149143
2.215254 217 2160000 0.005810 -0.002069 -0.049512 0.157699 -0.043095
2.215812 218 2170000 0.000689 -0.002711 -0.049512 0.157699 -0.043095
2.225519 218 2170000 0.000689 -0.002711 0.086490 0.219991 -0.333968
2.226150 219 2180000 0.002237 0.000149 0.086490 0.219991 -0.333968
2.235212 219 2180000 0.002237 0.000149 0.133207 0.326061 -0.211688
2.235855 220 2190000 0.002328 0.003013 0.133207 0.326061 -0.211688
2.245696 220 2190000 0.002328 0.003013 0.086692 0.341708 -0.318208
2.246007 221 2200000 -0.001389 0.000209 0.086692 0.341708 -0.318208
2.255421 221 2200000 -0.001389 0.000209 0.179870 0.371239 -0.089652
2.255858 222 2210000 0.003022 0.001572 0.179870 0.371239 -0.089652
2.265840 222 2210000 0.003022 0.001572 0.163683 0.295711 -0.227295
2.266168 223 2220000 -0.001365 0.000201 0.163683 0.295711 -0.227295
2.275611 223 2220000 -0.001365 0.000201 -0.142322 0.432562 -0.255157
2.275991 224 2230000 -0.000503 0.003754 -0.142322 0.432562 -0.255157
2.285363 224 2230000 -0.000503 0.003754 -0.111405 0.386655 -0.194467
2.286006 225 2240000 -0.002097 -0.002000 -0.111405 0.386655 -0.194467
2.295435 225 2240000 -0.002097 -0.002000 -0.173119 0.310816 -0.270704
2.295875 226 2250000 -0.001404 -0.006438 -0.173119 0.310816 -0.270704
2.305611 226 2250000 -0.001404 -0.006438 0.040598 0.219947 -0.333649
2.306039 227 2260000 0.001543 -0.006515 0.040598 0.219947 -0.333649
2.315877 227 2260000 0.001543 -0.006515 0.069765 0.053458 -0.548336
2.316196 228 2270000 -0.002694 -0.005086 0.069765 0.053458 -0.548336
2.325915 228 2270000 -0.002694 -0.005086 0.422166 0.068613 -0.459096
2.326259 229 2280000 -0.001887 -0.002163 0.422166 0.068613 -0.459096
2.335731 229 2280000 -0.001887 -0.002163 0.591243 0.052949 -0.322886
2.336345 230 2290000 0.000385 -0.000027 0.591243 0.052949 -0.322886
2.345680 231 2300000 0.001868 0.000684 0.347193 -0.069669 -0.184226
2.355386 232 2310000 0.002612 -0.003770 0.100327 -0.083587 -0.533827
2.365117 233 2320000 0.002781 0.000519 -0.082773 -0.068872 -0.456130
2.375127 233 2320000 0.002781 0.000519 -0.099506 -0.144000 -0.685402
2.375567 234 2330000 -0.000748 0.001995 -0.099506 -0.144000 -0.685402
2.385038 235 2340000 -0.001470 0.001281 0.009985 -0.099966 -0.288904
2.394959 235 2340000 -0.001470 0.001281 0.071859 0.051922 -0.197090
2.395314 236 2350000 -0.000641 0.004135 0.071859 0.051922 -0.197090
2.405363 237 2360000 0.003775 0.004026 0.056057 0.097977 -0.288430
2.415103 238 2370000 -0.001319 0.004131 0.133273 0.097515 -0.166790
2.425685 239 2380000 -0.003512 0.003446 0.057158 0.005771 -0.090266
2.436205 240 2390000 0.002338 0.001090 -0.034340 0.020706 -0.043751
2.445166 241 2400000 -0.001373 -0.003225 -0.249155 0.005748 -0.149221
2.455454 242 2410000 0.001597 -0.000353 -0.585739 -0.040240 -0.147060
2.465223 243 2420000 -0.004248 -0.001737 -0.431692 -0.162747 0.049916
2.475369 244 2430000 -0.002242 -0.008988 -0.371152 -0.375478 -0.027724
2.485165 245 2440000 0.004511 0.000324 -0.446544 -0.574385 0.185816
2.495544 245 2440000 0.004511 0.000324 -0.460531 -0.636293 0.414751
2.495910 246 2450000 0.002243 -0.001805 -0.460531 -0.636293 0.414751
2.506342 246 2450000 0.002243 -0.001805 -0.307879 -0.590212 0.352783
2.508026 247 2460000 -0.000654 0.000437 -0.307879 -0.590212 0.352783
2.515650 247 2460000 -0.000654 0.000437 -0.200999 -0.711828 0.336277
2.516035 248 2470000 -0.000610 0.003351 -0.200999 -0.711828 0.336277
2.526036 248 2470000 -0.000610 0.003351 -0.368283 -0.727946 0.505375
2.526520 249 2480000 0.000656 -0.003166 -0.368283 -0.727946 0.505375
