Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
0.529440 50 490000 0.347757 -0.195947 -187.946701 -6.436282 158.665314
0.538512 50 490000 0.347757 -0.195947 -174.857452 -1.022667 169.698914
0.538853 51 500000 0.362984 -0.175501 -174.857452 -1.022667 169.698914
0.548574 52 510000 0.310565 -0.170622 -158.305313 4.816591 181.595917
0.558636 52 510000 0.310565 -0.170622 -142.443802 11.296636 193.026840
0.558889 53 520000 0.330987 -0.179996 -142.443802 11.296636 193.026840
0.568602 54 530000 0.264801 -0.163025 -122.366898 13.010356 209.143677
0.579315 54 530000 0.285496 -0.142062 -107.486275 13.370334 213.485687
0.588682 56 550000 0.223522 -0.084009 -97.621429 13.564682 223.314255
0.598559 56 550000 0.223522 -0.084009 -86.417236 18.890909 226.098251
0.598877 56 550000 0.313799 0.038238 -86.417236 18.890909 226.098251
0.608675 56 550000 0.313799 0.038238 -77.753983 24.071545 233.786560
0.608850 58 570000 0.262961 0.076726 -77.753983 24.071545 233.786560
0.618783 58 570000 0.262961 0.076726 -67.594788 28.782963 230.741287
0.619196 58 570000 0.269296 0.148514 -67.594788 28.782963 230.741287
0.629251 58 570000 0.269296 0.148514 -61.087723 25.589989 234.684494
0.629506 60 590000 0.136640 0.155245 -61.087723 25.589989 234.684494
0.639067 60 590000 0.136640 0.155245 -51.157669 18.056709 225.818619
0.639406 61 600000 0.071751 0.162875 -51.157669 18.056709 225.818619
0.649068 61 600000 0.071751 0.162875 -37.251545 8.433926 222.155060
0.649662 62 610000 -0.010612 0.162595 -37.251545 8.433926 222.155060
0.659015 62 610000 -0.010612 0.162595 -20.938305 -2.439683 219.569336
0.659425 63 620000 -0.080658 0.199614 -20.938305 -2.439683 219.569336
0.669164 63 620000 -0.080658 0.199614 -7.298688 -14.941051 212.688858
0.669866 63 620000 -0.154243 0.296965 -7.298688 -14.941051 212.688858
0.680195 65 640000 -0.185099 0.333717 4.778701 -29.191086 198.069122
0.688496 65 640000 -0.284467 0.322163 7.874628 -42.457321 193.305542
0.698775 65 640000 -0.284467 0.322163 16.660997 -55.196865 180.700241
0.699077 67 660000 -0.347173 0.415900 16.660997 -55.196865 180.700241
0.709009 67 660000 -0.347173 0.415900 27.406977 -70.404205 158.449707
0.709375 68 670000 -0.391928 0.369929 27.406977 -70.404205 158.449707
0.718663 68 670000 -0.391928 0.369929 34.442287 -83.387878 142.129135
0.718945 69 680000 -0.454793 0.388078 34.442287 -83.387878 142.129135
0.728959 69 680000 -0.491767 0.388847 45.416794 -95.037003 124.320320
0.738951 71 700000 -0.505945 0.427858 60.188698 -105.063248 101.726547
0.749095 72 710000 -0.557823 0.433667 71.714989 -111.202217 80.713554
0.749216 72 710000 -0.557823 0.433667 81.096542 -115.775162 66.655495
0.749333 72 710000 -0.655719 0.389333 81.096542 -115.775162 66.655495
0.758776 73 720000 -0.585364 0.474624 83.955070 -119.291306 46.293808
0.768898 73 720000 -0.585364 0.474624 92.986382 -118.916481 11.258469
0.769146 73 720000 -0.647539 0.395205 92.986382 -118.916481 11.258469
0.778728 73 720000 -0.647539 0.395205 93.319450 -115.955879 -7.715600
0.779246 75 740000 -0.668225 0.326919 93.319450 -115.955879 -7.715600
0.789374 76 750000 -0.690147 0.256147 98.162392 -112.029228 -27.343388
0.798877 77 760000 -0.659631 0.230696 106.908310 -106.333405 -46.899635
0.808891 78 770000 -0.628577 0.182600 111.706306 -99.478706 -64.239731
0.819829 78 770000 -0.628577 0.182600 114.481903 -91.172470 -79.742493
0.820163 79 780000 -0.632544 0.186755 114.481903 -91.172470 -79.742493
0.829235 79 780000 -0.632544 0.186755 113.243477 -83.181458 -93.630203
0.829907 80 790000 -0.575966 0.199104 113.243477 -83.181458 -93.630203
0.840100 80 790000 -0.575966 0.199104 108.328506 -75.368927 -105.767227
0.840380 81 800000 -0.534428 0.225375 108.328506 -75.368927 -105.767227
0.859751 81 800000 -0.534428 0.225375 88.425858 -65.307625 -120.066330
0.860386 83 820000 -0.401170 0.061949 88.425858 -65.307625 -120.066330
0.869928 84 830000 -0.357151 0.022434 88.013924 -59.082443 -123.367828
0.879505 84 830000 -0.357151 0.022434 85.843544 -48.319984 -127.203903
0.880093 85 840000 -0.163332 0.058064 85.843544 -48.319984 -127.203903
0.889523 85 840000 -0.163332 0.058064 68.370178 -29.524036 -122.806641
0.890097 86 850000 0.052294 -0.041436 68.370178 -29.524036 -122.806641
0.899984 86 850000 0.052294 -0.041436 34.564941 -7.959348 -107.486778
0.900411 87 860000 0.139229 -0.085265 34.564941 -7.959348 -107.486778
0.909457 87 860000 0.139229 -0.085265 1.274018 9.413717 -87.391815
0.910014 88 870000 0.168399 -0.119903 1.274018 9.413717 -87.391815
0.920168 88 870000 0.168399 -0.119903 -20.860207 19.462591 -68.030228
0.920544 89 880000 0.196644 -0.043980 -20.860207 19.462591 -68.030228
0.930570 89 880000 0.196644 -0.043980 -24.455210 22.586828 -55.667747
0.930961 90 890000 0.289583 0.103666 -24.455210 22.586828 -55.667747
0.940427 90 890000 0.289583 0.103666 -24.788876 18.627766 -52.031227
0.940809 91 900000 0.396119 0.293183 -24.788876 18.627766 -52.031227
0.950339 91 900000 0.396119 0.293183 -35.345142 8.640804 -50.653824
0.950533 92 910000 0.384464 0.408721 -35.345142 8.640804 -50.653824
0.960585 93 920000 0.409091 0.324119 -54.778793 -5.943403 -44.223675
0.970312 93 920000 0.409091 0.324119 -70.508705 -22.897785 -34.606384
0.970684 94 930000 0.484489 0.194532 -70.508705 -22.897785 -34.606384
0.979492 94 930000 0.484489 0.194532 -76.335434 -39.923187 -24.080963
0.980230 95 940000 0.515657 0.079813 -76.335434 -39.923187 -24.080963
0.989884 95 940000 0.515657 0.079813 -72.562317 -57.250317 -12.172778
0.990540 96 950000 0.486387 0.037079 -72.562317 -57.250317 -12.172778
1.000316 96 950000 0.486387 0.037079 -62.806232 -73.034447 -0.254273
1.000615 97 960000 0.428540 0.016337 -62.806232 -73.034447 -0.254273
1.011116 98 970000 0.358676 0.058295 -54.197918 -85.818398 11.149757
1.020498 98 970000 0.358676 0.058295 -48.567341 -94.621925 20.299675
1.020910 99 980000 0.306183 0.125443 -48.567341 -94.621925 20.299675
1.030659 99 980000 0.306183 0.125443 -47.870872 -97.376411 27.186893
1.031513 100 990000 0.237981 0.203769 -47.870872 -97.376411 27.186893
1.040404 100 990000 0.237981 0.203769 -51.481640 -96.228928 32.073311
1.041127 101 1000000 0.191834 0.259788 -51.481640 -96.228928 32.073311
1.050228 101 1000000 0.191834 0.259788 -61.075550 -90.820442 36.056396
1.050932 102 1010000 0.142442 0.240044 -61.075550 -90.820442 36.056396
1.060461 102 1010000 0.142442 0.240044 -71.047806 -82.905846 37.791870
1.061146 103 1020000 0.089436 0.159696 -71.047806 -82.905846 37.791870
1.071822 103 1020000 0.089436 0.159696 -76.305176 -73.881165 37.314987
1.072180 104 1030000 0.052990 0.047019 -76.305176 -73.881165 37.314987
1.080250 105 1040000 0.018911 -0.017076 -74.551155 -64.949043 35.108898
1.089642 105 1040000 -0.039054 0.040212 -66.908745 -55.024376 29.963989
1.099964 105 1040000 -0.039054 0.040212 -57.720192 -41.873611 21.950058
1.100148 107 1060000 -0.106849 -0.001383 -57.720192 -41.873611 21.950058
1.109627 107 1060000 -0.115164 -0.023325 -56.244591 -29.592192 16.170347
1.120672 107 1060000 -0.115164 -0.023325 -52.912403 -19.160347 9.026287
1.120882 109 1080000 -0.148653 -0.000841 -52.912403 -19.160347 9.026287
1.130445 109 1080000 -0.148653 -0.000841 -50.502907 -10.645202 1.361687
1.131158 110 1090000 -0.183845 -0.023431 -50.502907 -10.645202 1.361687
1.140547 110 1090000 -0.183845 -0.023431 -48.861515 -5.201512 -3.820498
1.144331 111 1100000 -0.199262 -0.070219 -48.861515 -5.201512 -3.820498
1.149774 111 1100000 -0.183343 -0.114513 -45.411606 -3.201329 -7.929518
1.159602 113 1120000 -0.143075 -0.117674 -39.327492 -3.455406 -11.210702
1.170405 114 1130000 -0.095683 -0.149514 -33.217010 -6.261533 -12.257281
1.180414 114 1130000 -0.095683 -0.149514 -27.003819 -10.781706 -11.219142
1.180710 115 1140000 -0.037083 -0.200076 -27.003819 -10.781706 -11.219142
1.190299 115 1140000 -0.037083 -0.200076 -19.721884 -16.392134 -7.810333
1.190688 116 1150000 0.054806 -0.249976 -19.721884 -16.392134 -7.810333
1.199773 116 1150000 0.054806 -0.249976 -9.749083 -20.730574 -2.292296
1.200243 117 1160000 0.144287 -0.253924 -9.749083 -20.730574 -2.292296
1.209618 117 1160000 0.144287 -0.253924 5.484855 -19.430889 -0.407829
1.210053 118 1170000 0.190164 -0.140350 5.484855 -19.430889 -0.407829
1.220582 119 1180000 0.212298 -0.051808 16.318253 -13.801666 -0.842515
1.229776 119 1180000 0.212298 -0.051808 19.183281 -5.743834 -1.318806
1.230298 120 1190000 0.206194 -0.006116 19.183281 -5.743834 -1.318806
1.240094 120 1190000 0.206194 -0.006116 18.332071 2.644853 -1.645686
1.240390 121 1200000 0.189522 -0.009112 18.332071 2.644853 -1.645686
1.251549 122 1210000 0.148740 -0.009659 16.793560 9.417375 -1.546645
1.260037 122 1210000 0.148740 -0.009659 17.594625 14.273409 -1.334163
1.260551 123 1220000 0.099579 -0.029877 17.594625 14.273409 -1.334163
1.269737 123 1220000 0.099579 -0.029877 20.045010 17.853474 -1.413211
1.270173 124 1230000 0.047019 -0.033966 20.045010 17.853474 -1.413211
1.281333 124 1230000 0.047019 -0.033966 22.832962 19.452791 -1.029128
1.281556 125 1240000 -0.004045 -0.038096 22.832962 19.452791 -1.029128
1.290170 125 1240000 -0.004045 -0.038096 24.853928 19.529617 -0.768001
1.291064 126 1250000 -0.034722 -0.043985 24.853928 19.529617 -0.768001
1.299775 126 1250000 -0.066508 -0.036125 25.622892 19.222673 -0.041517
1.309620 128 1270000 -0.081298 -0.016160 25.394613 18.520863 0.262701
1.320431 128 1270000 -0.081298 -0.016160 23.570135 17.531979 -0.263094
1.321086 129 1280000 -0.081153 0.007576 23.570135 17.531979 -0.263094
1.330810 129 1280000 -0.081153 0.007576 20.947626 16.528990 -1.211012
1.331292 130 1290000 -0.075171 0.022998 20.947626 16.528990 -1.211012
1.340453 130 1290000 -0.075171 0.022998 17.281717 15.435947 -2.671283
1.340842 131 1300000 -0.063119 0.037259 17.281717 15.435947 -2.671283
1.350701 131 1300000 -0.063119 0.037259 13.235106 13.945209 -3.779234
1.351283 132 1310000 -0.057631 0.043431 13.235106 13.945209 -3.779234
1.360729 132 1310000 -0.057631 0.043431 8.699471 12.194681 -4.762641
1.361208 133 1320000 -0.035404 0.036623 8.699471 12.194681 -4.762641
1.370786 133 1320000 -0.035404 0.036623 4.764709 10.837645 -5.091939
1.371443 134 1330000 -0.018941 0.032010 4.764709 10.837645 -5.091939
1.380500 134 1330000 -0.018941 0.032010 1.600134 9.614532 -4.555537
1.381013 135 1340000 -0.004759 0.027480 1.600134 9.614532 -4.555537
1.390386 135 1340000 -0.004759 0.027480 -1.181045 8.147346 -3.824247
1.390866 136 1350000 0.003113 0.004207 -1.181045 8.147346 -3.824247
1.400768 136 1350000 0.003113 0.004207 -2.247918 6.574420 -2.922060
1.401439 137 1360000 0.000455 0.002197 -2.247918 6.574420 -2.922060
1.411290 137 1360000 0.000455 0.002197 -1.023478 4.381524 -2.496510
1.411627 137 1360000 0.020398 0.003613 -1.023478 4.381524 -2.496510
1.420966 137 1360000 0.020398 0.003613 -0.349946 1.868356 -2.053134
1.421568 139 1380000 0.029430 0.008995 -0.349946 1.868356 -2.053134
1.430827 139 1380000 0.029430 0.008995 0.291385 -0.308531 -1.928904
1.431239 140 1390000 0.041428 0.014346 0.291385 -0.308531 -1.928904
1.441375 140 1390000 0.041428 0.014346 1.181399 -1.376042 -1.313229
1.442565 141 1400000 0.056397 0.027811 1.181399 -1.376042 -1.313229
1.450683 141 1400000 0.056397 0.027811 0.664581 -2.262477 -0.625931
1.451276 142 1410000 0.055033 0.027758 0.664581 -2.262477 -0.625931
1.461464 142 1410000 0.055033 0.027758 0.040581 -3.560235 0.106278
1.461676 143 1420000 0.058266 0.041512 0.040581 -3.560235 0.106278
1.470641 143 1420000 0.058266 0.041512 -0.858162 -4.386472 0.872843
1.471249 144 1430000 0.080136 0.042632 -0.858162 -4.386472 0.872843
1.480544 144 1430000 0.080136 0.042632 -1.787102 -3.674478 1.477805
1.481053 145 1440000 0.090882 0.045599 -1.787102 -3.674478 1.477805
1.490213 145 1440000 0.090882 0.045599 -2.563145 -2.246322 1.962401
1.490598 146 1450000 0.108194 0.052066 -2.563145 -2.246322 1.962401
1.500009 146 1450000 0.108194 0.052066 -3.936656 0.431028 2.120191
1.500235 147 1460000 0.129887 0.066503 -3.936656 0.431028 2.120191
1.513143 148 1470000 0.165218 0.077737 -6.345324 4.870728 2.872633
1.521260 149 1480000 0.222347 0.053692 -10.822947 14.829679 4.746028
1.530278 149 1480000 0.222347 0.053692 -18.219345 32.815529 8.520003
1.530495 150 1490000 0.148420 -0.006974 -18.219345 32.815529 8.520003
1.540425 151 1500000 0.186608 0.002074 -21.938486 51.466812 10.591055
1.550029 152 1510000 0.174226 -0.036362 -25.964184 73.047012 14.691981
1.559962 152 1510000 0.174226 -0.036362 -31.384504 95.815979 18.196510
1.560230 153 1520000 0.156152 -0.065512 -31.384504 95.815979 18.196510
1.570180 154 1530000 0.116292 -0.044702 -33.682930 116.739784 19.594809
1.579929 154 1530000 0.116292 -0.044702 -33.759590 133.667908 19.617584
1.580148 155 1540000 0.125589 -0.101950 -33.759590 133.667908 19.617584
1.590626 155 1540000 0.125589 -0.101950 -35.297878 148.967621 26.180607
1.591044 156 1550000 -0.016620 -0.251993 -35.297878 148.967621 26.180607
1.600104 156 1550000 -0.016620 -0.251993 -33.136475 154.447083 33.793251
1.600468 157 1560000 -0.028510 -0.320375 -33.136475 154.447083 33.793251
1.610535 158 1570000 -0.004085 -0.522012 -27.725584 153.169373 48.595219
1.620786 158 1570000 -0.004085 -0.522012 -13.717866 149.340851 63.663010
1.621075 159 1580000 0.016395 -0.549672 -13.717866 149.340851 63.663010
1.631521 159 1580000 0.016395 -0.549672 6.024844 141.047546 73.968964
1.632483 160 1590000 0.046841 -0.394952 6.024844 141.047546 73.968964
1.640640 160 1590000 0.046841 -0.394952 24.381401 132.862488 80.130905
1.641179 161 1600000 0.118148 -0.250153 24.381401 132.862488 80.130905
1.651537 161 1600000 0.118148 -0.250153 34.560036 128.168747 86.867874
1.652000 162 1610000 0.114404 -0.225258 34.560036 128.168747 86.867874
1.661196 162 1610000 0.114404 -0.225258 46.089661 127.570488 93.795166
1.661643 163 1620000 0.035049 -0.235851 46.089661 127.570488 93.795166
1.671022 163 1620000 0.035049 -0.235851 60.965454 130.120361 102.132133
1.671339 164 1630000 -0.113117 -0.294352 60.965454 130.120361 102.132133
1.680542 164 1630000 -0.113117 -0.294352 83.180756 134.827408 109.556076
1.681187 165 1640000 -0.216388 -0.260632 83.180756 134.827408 109.556076
1.690868 165 1640000 -0.216388 -0.260632 103.046173 138.213852 115.616577
1.691267 166 1650000 -0.331952 -0.229951 103.046173 138.213852 115.616577
1.701213 166 1650000 -0.331952 -0.229951 135.269638 149.518936 109.786636
1.701626 167 1660000 -0.263332 -0.192267 135.269638 149.518936 109.786636
1.711918 167 1660000 -0.263332 -0.192267 156.998795 171.272278 107.553963
1.712583 168 1670000 -0.349330 -0.081571 156.998795 171.272278 107.553963
1.721320 168 1670000 -0.349330 -0.081571 178.451660 184.666992 108.970268
1.721932 169 1680000 -0.369117 -0.014730 178.451660 184.666992 108.970268
1.731032 169 1680000 -0.369117 -0.014730 174.371582 196.644470 105.381470
1.731327 170 1690000 -0.390843 0.046322 174.371582 196.644470 105.381470
1.741187 170 1690000 -0.390843 0.046322 169.500763 208.488647 107.738625
1.742191 171 1700000 -0.419736 0.073364 169.500763 208.488647 107.738625
1.750832 171 1700000 -0.419736 0.073364 168.097656 216.059082 109.901718
1.751285 172 1710000 -0.412434 0.112575 168.097656 216.059082 109.901718
1.761045 172 1710000 -0.412434 0.112575 165.371155 220.633087 111.206726
1.761729 173 1720000 -0.387683 0.148575 165.371155 220.633087 111.206726
1.770800 174 1730000 -0.373820 0.148440 163.736908 225.173126 113.542503
1.780258 175 1740000 -0.311495 0.130792 165.824707 228.921066 116.765503
1.790181 176 1750000 -0.219811 0.090634 176.295532 231.553650 122.674637
1.800248 177 1760000 -0.128670 0.060200 195.068619 232.693130 130.596954
1.811199 178 1770000 0.014273 0.019416 220.625641 229.945267 137.692734
1.821750 178 1770000 0.014273 0.019416 249.430115 223.959824 140.858398
1.822122 179 1780000 0.181462 0.005716 249.430115 223.959824 140.858398
1.831317 179 1780000 0.181462 0.005716 273.440125 216.847290 143.151871
1.832029 180 1790000 0.301603 0.019576 273.440125 216.847290 143.151871
1.841707 180 1790000 0.301603 0.019576 290.490997 205.854034 143.706635
1.842165 181 1800000 0.390474 0.056466 290.490997 205.854034 143.706635
1.851385 181 1800000 0.390474 0.056466 300.235687 190.214600 143.438385
1.852012 182 1810000 0.423682 0.036315 300.235687 190.214600 143.438385
1.861606 182 1810000 0.423682 0.036315 299.960358 169.615021 143.937836
1.862034 183 1820000 0.416961 0.031348 299.960358 169.615021 143.937836
1.871544 183 1820000 0.416961 0.031348 292.901123 147.456528 140.950378
1.872188 184 1830000 0.418217 0.033701 292.901123 147.456528 140.950378
1.881043 184 1830000 0.418217 0.033701 282.679260 123.551537 136.343781
1.881389 185 1840000 0.391939 0.027563 282.679260 123.551537 136.343781
1.890869 185 1840000 0.391939 0.027563 268.419189 97.597252 129.557861
1.891452 186 1850000 0.368748 0.001237 268.419189 97.597252 129.557861
1.901172 187 1860000 0.321618 -0.021548 247.819855 73.054199 119.003677
1.910829 188 1870000 0.286782 -0.019416 221.207367 50.574074 105.414673
1.921173 189 1880000 0.221150 -0.005496 187.253555 29.376766 89.362030
1.931033 189 1880000 0.221150 -0.005496 144.580353 9.983880 73.117783
1.933106 190 1890000 0.115925 -0.051032 144.580353 9.983880 73.117783
1.941111 191 1900000 0.062173 -0.058473 98.167358 -9.327092 58.243908
1.950928 191 1900000 0.062173 -0.058473 51.145374 -27.265785 46.220470
1.951176 192 1910000 0.002854 -0.116183 51.145374 -27.265785 46.220470
1.961093 193 1920000 -0.055958 -0.147149 7.991244 -44.338013 38.770569
1.970778 193 1920000 -0.055958 -0.147149 -28.708582 -60.123657 30.883766
1.971083 194 1930000 -0.075537 -0.157689 -28.708582 -60.123657 30.883766
1.981089 195 1940000 -0.070578 -0.146562 -59.714615 -72.935745 23.045599
1.991075 196 1950000 -0.053301 -0.114848 -83.930893 -81.657227 14.168574
2.000978 196 1950000 -0.053301 -0.114848 -101.831177 -87.081017 4.451347
2.001344 197 1960000 -0.030067 -0.067625 -101.831177 -87.081017 4.451347
2.011184 197 1960000 -0.030067 -0.067625 -112.112625 -91.690765 -5.315710
2.011974 198 1970000 -0.020993 -0.035590 -112.112625 -91.690765 -5.315710
2.020794 198 1970000 -0.020993 -0.035590 -114.316200 -94.374115 -15.284047
2.021268 199 1980000 -0.001650 0.008494 -114.316200 -94.374115 -15.284047
2.031026 199 1980000 -0.001650 0.008494 -108.850029 -94.845589 -24.670778
2.031242 200 1990000 0.014010 0.049617 -108.850029 -94.845589 -24.670778
2.041923 201 2000000 0.035930 0.082486 -99.430328 -95.546814 -32.910007
2.051324 201 2000000 0.035930 0.082486 -88.948196 -95.882515 -37.489788
2.051667 202 2009999 0.060643 0.078337 -88.948196 -95.882515 -37.489788
2.061386 202 2009999 0.060643 0.078337 -78.290123 -93.904243 -38.564095
2.061620 203 2020000 0.065700 0.032020 -78.290123 -93.904243 -38.564095
2.070954 203 2020000 0.065700 0.032020 -63.284771 -90.945000 -36.778275
2.071209 204 2029999 0.075656 -0.035030 -63.284771 -90.945000 -36.778275
2.081507 205 2040000 0.059527 -0.094437 -39.981152 -86.810135 -34.037579
2.091183 205 2040000 0.059527 -0.094437 -12.537717 -81.825287 -29.856163
2.091471 206 2049999 0.044632 -0.111117 -12.537717 -81.825287 -29.856163
2.100971 207 2060000 0.017920 -0.120296 16.237707 -76.729355 -22.949818
2.110629 207 2060000 0.017920 -0.120296 43.263145 -71.626625 -14.488730
2.110794 208 2069999 0.013547 -0.090391 43.263145 -71.626625 -14.488730
2.120876 209 2080000 0.018049 -0.038451 64.801743 -66.608871 -5.149758
2.130831 210 2089999 0.025173 0.014747 78.129723 -61.403889 4.903907
2.140811 211 2100000 0.031054 0.059900 84.292061 -56.901649 14.027252
2.150825 212 2110000 0.042451 0.108545 84.529526 -52.843281 22.457031
2.160724 213 2120000 0.051854 0.145376 79.560638 -48.633663 30.022629
2.170777 214 2130000 0.064129 0.169240 70.393013 -45.077732 36.499977
2.180735 215 2140000 0.082563 0.180031 58.523926 -42.142212 41.558044
2.190823 216 2150000 0.087040 0.192464 44.382103 -39.171978 45.165943
2.200874 217 2160000 0.088293 0.190815 28.673431 -37.051506 47.819183
2.210901 218 2170000 0.087833 0.168081 11.898309 -35.731373 48.766117
2.220991 219 2180000 0.095249 0.128262 -3.173028 -34.661598 48.142387
2.230960 220 2190000 0.103641 0.088720 -14.428086 -33.049110 46.058624
2.240968 221 2200000 0.107812 0.044300 -21.882149 -31.076748 42.544754
2.250999 222 2210000 0.100020 0.007363 -25.852991 -28.838753 38.198235
2.261094 223 2220000 0.099846 -0.024459 -26.276556 -26.885567 33.581490
2.271067 224 2230000 0.091332 -0.047330 -23.812561 -25.140224 28.363432
2.281379 225 2240000 0.089904 -0.059460 -19.496855 -23.195635 23.224899
2.293617 226 2250000 0.085284 -0.059827 -14.581974 -21.023869 18.480188
2.303605 227 2260000 0.088106 -0.067599 -9.864316 -19.249561 14.071250
2.313344 228 2270000 0.064955 -0.028192 -6.277001 -16.746355 9.841118
2.323647 229 2280000 0.067115 -0.019926 -4.889536 -15.481305 6.308598
2.333657 230 2290000 0.062740 -0.011058 -4.748748 -14.253565 4.082776
2.343422 231 2300000 0.060892 0.002215 -4.702536 -12.688734 1.339705
2.353457 232 2310000 0.053339 0.017402 -4.347628 -11.308430 -0.917542
2.364859 232 2310000 0.053339 0.017402 -4.525516 -9.961013 -2.728306
2.365063 233 2320000 0.050815 0.022675 -4.525516 -9.961013 -2.728306
