Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
0.398960 36 350000 -0.001914 -0.009104 -6.662634 1.774111 -7.779315
0.408932 37 360000 -0.003050 -0.011505 -7.335158 2.536805 -7.623017
0.419599 37 360000 -0.003050 -0.011505 -8.358973 3.054527 -7.480917
0.420011 38 370000 -0.004071 -0.018331 -8.358973 3.054527 -7.480917
0.429840 38 370000 -0.004071 -0.018331 -8.848326 3.389381 -7.174129
0.430194 39 380000 -0.015838 -0.008166 -8.848326 3.389381 -7.174129
0.439831 39 380000 -0.015838 -0.008166 -9.581918 3.693537 -6.988023
0.440392 41 400000 -0.010349 -0.017047 -9.581918 3.693537 -6.988023
0.450150 41 400000 -0.010349 -0.017047 -10.086658 4.012947 -6.605170
0.450676 42 410000 -0.009967 -0.019121 -10.086658 4.012947 -6.605170
0.459583 42 410000 -0.009967 -0.019121 -10.545137 4.180139 -6.496500
0.460228 43 420000 -0.007972 -0.021314 -10.545137 4.180139 -6.496500
0.469838 43 420000 -0.007972 -0.021314 -10.728914 4.377961 -6.206450
0.470425 43 420000 -0.005965 -0.024895 -10.728914 4.377961 -6.206450
0.479577 43 420000 -0.005965 -0.024895 -10.820896 4.423266 -5.993099
0.480129 45 440000 -0.005372 -0.024014 -10.820896 4.423266 -5.993099
0.489550 45 440000 -0.005372 -0.024014 -10.622553 4.560797 -5.841611
0.490190 46 450000 -0.004885 -0.026697 -10.622553 4.560797 -5.841611
0.499355 46 450000 -0.004885 -0.026697 -10.424290 4.652375 -5.629385
0.499578 46 450000 0.003730 -0.028078 -10.424290 4.652375 -5.629385
0.509211 47 460000 0.000708 -0.025590 -10.378840 4.651962 -5.371077
0.519177 48 470000 -0.002296 -0.023764 -10.211554 4.605411 -4.854863
0.529813 49 480000 0.002730 -0.021929 -10.456838 4.405274 -4.245979
0.539730 50 490000 0.003363 -0.025761 -10.793947 4.265922 -3.530157
0.550071 51 500000 0.002620 -0.026494 -11.161824 4.187387 -2.677239
0.559368 52 510000 -0.000937 -0.021255 -11.376611 3.926093 -2.022980
0.569601 53 520000 -0.005312 -0.024533 -11.133644 3.542540 -0.990716
0.580012 54 530000 -0.010828 -0.021296 -10.890298 3.174747 -0.216923
0.589986 54 530000 -0.010828 -0.021296 -10.433228 2.868223 0.647327
0.590306 55 540000 -0.007150 -0.025840 -10.433228 2.868223 0.647327
0.600047 56 550000 -0.012833 -0.025148 -9.333941 2.288335 1.128235
0.609541 57 560000 -0.009617 -0.022483 -8.157928 1.678426 1.380679
0.619737 58 570000 -0.010232 -0.024047 -7.180330 1.068448 1.512304
0.630216 60 590000 -0.013789 -0.028560 -5.896786 0.383038 1.368805
0.639634 60 590000 -0.013789 -0.028560 -4.933814 -0.226141 1.059523
0.639895 60 590000 -0.015061 -0.023756 -4.933814 -0.226141 1.059523
0.650304 60 590000 -0.015061 -0.023756 -4.031905 -0.820076 0.720113
0.650577 62 610000 -0.017241 -0.021843 -4.031905 -0.820076 0.720113
0.659521 62 610000 -0.013551 -0.016489 -3.389631 -1.399034 0.336199
0.669573 63 620000 -0.016473 -0.018521 -2.502686 -2.237126 -0.186077
0.679595 64 630000 -0.015157 -0.021370 -2.196229 -2.663422 -0.765979
0.690376 65 640000 -0.011575 -0.019228 -1.569546 -2.982989 -0.966872
0.700151 66 650000 -0.010967 -0.020751 -1.202642 -3.241911 -1.120948
0.710341 67 660000 -0.006037 -0.012741 -0.790289 -3.501247 -1.016716
0.719788 67 660000 -0.006037 -0.012741 -0.256086 -3.623308 -0.684648
0.719998 68 670000 -0.007678 -0.015614 -0.256086 -3.623308 -0.684648
0.729885 69 680000 -0.003325 -0.013493 0.109866 -3.822302 -0.199962
0.740218 71 700000 -0.003441 -0.008962 0.323226 -3.853194 0.148824
0.749970 71 700000 -0.003464 -0.011016 0.398759 -3.869437 0.726300
0.760047 72 710000 -0.004252 -0.009232 0.168859 -3.794317 1.229195
0.769951 73 720000 0.002390 -0.007606 0.275279 -3.672543 1.563507
0.779966 74 730000 -0.002707 -0.005698 0.045617 -3.551272 1.899223
0.789910 75 740000 -0.001877 -0.009045 -0.153264 -3.444952 2.082723
0.799977 76 750000 -0.004728 -0.007865 -0.077079 -3.475652 2.219200
0.810031 77 760000 -0.004021 -0.008125 0.014594 -3.429648 2.203698
0.820930 79 780000 -0.006821 -0.009208 0.426967 -3.429144 2.262800
0.830450 79 780000 -0.009692 -0.009506 1.038234 -3.473813 2.123309
0.840315 81 800000 -0.004608 -0.002547 1.389765 -3.442501 2.000253
0.850962 81 800000 -0.000718 0.001154 1.863606 -3.334466 1.800800
0.860608 81 800000 -0.000718 0.001154 1.863612 -3.120494 1.770789
0.860968 83 820000 -0.001473 -0.003675 1.863612 -3.120494 1.770789
0.871311 83 820000 -0.001473 -0.003675 1.970752 -3.013093 1.618484
0.872221 84 830000 0.000015 -0.001251 1.970752 -3.013093 1.618484
0.881915 84 830000 0.000015 -0.001251 1.924859 -2.661728 1.619335
0.882707 85 840000 -0.007179 0.001200 1.924859 -2.661728 1.619335
0.891562 85 840000 -0.007179 0.001200 1.405457 -2.265150 1.576630
0.892332 86 850000 0.006559 -0.000831 1.405457 -2.265150 1.576630
0.900330 86 850000 0.004544 0.001512 1.267853 -1.868141 1.608361
0.910259 87 860000 -0.006249 0.006950 1.084495 -1.639220 1.609556
0.920422 87 860000 -0.006249 0.006950 0.901339 -1.287778 1.458921
0.920747 89 880000 0.004639 -0.003176 0.901339 -1.287778 1.458921
0.931402 90 890000 0.006288 0.001268 1.161308 -1.042518 1.245413
0.940860 91 900000 0.007037 0.004355 1.176812 -0.690694 1.048332
0.950834 91 900000 0.007037 0.004355 1.268771 -0.491496 0.820233
0.951019 91 900000 -0.000273 -0.004212 1.268771 -0.491496 0.820233
0.961083 93 920000 0.003522 -0.002792 1.177228 -0.384505 0.729581
0.971095 94 930000 -0.003001 0.001043 1.437115 -0.185197 0.576810
0.981134 95 940000 -0.007287 -0.000334 1.574458 -0.001777 0.652610
0.991140 95 940000 -0.010792 0.001168 1.849462 0.090370 0.621222
1.001260 95 940000 -0.010792 0.001168 2.062950 0.090208 0.878829
1.001678 97 960000 -0.010688 0.001969 2.062950 0.090208 0.878829
1.011216 97 960000 -0.010688 0.001969 2.292032 0.197452 0.908485
1.011550 98 970000 -0.007818 -0.001543 2.292032 0.197452 0.908485
1.020944 98 970000 -0.007818 -0.001543 2.643396 0.289684 0.891985
1.021191 99 980000 -0.003294 -0.000865 2.643396 0.289684 0.891985
1.031333 100 990000 -0.003875 -0.003765 2.734912 0.580021 0.952970
1.040874 101 1000000 0.001940 -0.001517 2.353582 0.595467 0.559239
1.051230 102 1010000 0.009904 -0.005993 2.384818 0.535244 0.102820
1.061336 103 1020000 0.009883 -0.009744 2.217381 0.673304 -0.321985
1.071023 103 1020000 0.009145 -0.010622 1.881953 0.658343 -0.761582
1.091121 105 1040000 0.001132 -0.006606 1.928384 0.429926 -1.142351
1.101067 107 1060000 -0.005415 -0.008915 2.172226 0.414275 -0.748046
1.111269 107 1060000 -0.004713 -0.009003 2.706544 0.277076 -0.492036
1.121042 109 1080000 -0.008322 -0.006831 3.179554 0.139530 -0.098918
1.131203 109 1080000 -0.003181 -0.009845 3.820545 0.216123 0.309107
1.151113 112 1110000 -0.008093 -0.005419 4.141001 0.032766 0.565924
1.161603 112 1110000 -0.013178 -0.008231 4.202146 -0.058793 0.550291
1.171168 114 1130000 -0.008072 -0.006793 4.126038 -0.089126 0.368082
1.181239 114 1130000 -0.006557 -0.005377 4.019209 -0.303117 0.322509
1.192393 116 1150000 -0.008745 -0.011279 4.263961 -0.516298 0.123411
1.202346 117 1160000 -0.009413 -0.006211 4.493158 -0.546457 0.091985
1.211832 118 1170000 -0.004322 -0.007809 4.646056 -0.668324 0.015089
1.221847 118 1170000 -0.004322 -0.007809 4.813920 -0.683579 0.136006
1.222122 119 1180000 -0.005081 -0.009311 4.813920 -0.683579 0.136006
1.231951 119 1180000 -0.005081 -0.009311 4.874896 -0.714217 0.226929
1.232226 120 1190000 -0.004325 -0.004972 4.874896 -0.714217 0.226929
1.241579 120 1190000 -0.004325 -0.004972 4.584167 -0.424877 0.517597
1.241909 120 1190000 -0.007833 0.001596 4.584167 -0.424877 0.517597
1.251495 120 1190000 -0.007833 0.001596 4.216818 -0.441612 1.005688
1.251866 122 1210000 -0.007703 0.001596 4.216818 -0.441612 1.005688
1.261725 122 1210000 -0.007703 0.001596 3.406405 -0.183977 1.496144
1.262308 122 1210000 -0.008421 -0.000366 3.406405 -0.183977 1.496144
1.271912 122 1210000 -0.008421 -0.000366 3.130928 -0.016907 1.816931
1.272151 124 1230000 -0.006114 -0.003867 3.130928 -0.016907 1.816931
1.282276 124 1230000 -0.006114 -0.003867 2.825066 -0.033070 2.046266
1.283199 125 1240000 -0.001643 -0.004360 2.825066 -0.033070 2.046266
1.292162 125 1240000 -0.001643 -0.004360 2.993067 -0.307966 2.105872
1.292606 126 1250000 -0.002144 -0.001209 2.993067 -0.307966 2.105872
1.302003 126 1250000 -0.002144 -0.001209 2.993080 -0.384364 2.105729
1.302353 126 1250000 -0.000633 -0.006033 2.993080 -0.384364 2.105729
1.312551 126 1250000 -0.000633 -0.006033 3.176904 -0.459864 1.770290
1.312930 128 1270000 -0.004281 -0.007868 3.176904 -0.459864 1.770290
1.322629 128 1270000 -0.004281 -0.007868 3.543683 -0.642530 1.692387
1.323322 129 1280000 0.000908 -0.001839 3.543683 -0.642530 1.692387
1.331939 129 1280000 0.000908 -0.001839 3.681467 -1.039312 1.539009
1.332297 130 1290000 0.000370 0.001167 3.681467 -1.039312 1.539009
1.342398 130 1290000 0.000370 0.001167 3.651496 -1.283152 1.173736
1.342746 131 1300000 -0.003182 0.000504 3.651496 -1.283152 1.173736
1.353202 131 1300000 -0.003182 0.000504 3.727992 -1.542707 1.127312
1.353743 132 1310000 -0.001730 0.000600 3.727992 -1.542707 1.127312
1.362060 132 1310000 -0.001730 0.000600 3.682272 -1.649620 1.066480
1.362193 133 1320000 -0.003189 0.004387 3.682272 -1.649620 1.066480
1.371803 134 1330000 -0.006759 0.000789 3.743346 -1.725984 1.096493
1.381727 135 1340000 -0.010294 0.005238 4.048880 -1.878352 1.110137
1.391938 136 1350000 -0.000934 0.005288 4.369650 -1.939047 1.139095
1.401977 137 1360000 -0.000162 0.004556 4.873730 -1.953629 1.167374
1.412239 138 1370000 -0.002354 0.009026 4.934936 -2.014543 1.106180
1.422327 139 1380000 -0.003105 0.008281 4.843577 -1.937884 0.893824
1.432033 140 1390000 -0.000855 0.009603 4.568905 -1.876780 0.682204
1.442534 141 1400000 0.004176 0.013931 4.034356 -1.449494 0.548385
1.452059 142 1410000 0.006292 0.014594 3.469322 -1.404246 0.413977
1.462388 143 1420000 0.001965 0.013725 2.858517 -0.931066 0.189328
1.472457 143 1420000 0.001965 0.013725 2.385134 -0.595310 0.024670
1.472789 144 1430000 0.002535 0.009299 2.385134 -0.595310 0.024670
1.482093 144 1430000 0.002535 0.009299 1.758522 -0.413203 0.194894
1.482420 145 1440000 -0.003785 0.013506 1.758522 -0.413203 0.194894
1.493416 146 1450000 0.001911 0.015708 1.422194 -0.414018 0.363562
1.502407 146 1450000 0.001911 0.015708 1.208207 -0.383920 0.440541
1.502744 147 1460000 -0.007493 0.010609 1.208207 -0.383920 0.440541
1.512279 148 1470000 -0.005423 0.009994 1.467670 -0.444962 0.606607
1.522895 149 1480000 -0.011220 0.004918 1.773347 -0.520733 0.513953
1.532812 150 1490000 -0.009060 0.005643 2.399914 -0.825162 0.389118
1.542880 151 1500000 -0.006919 0.008491 2.919818 -1.144691 0.082230
1.552610 152 1510000 -0.004037 0.009758 3.149415 -1.281327 -0.207896
1.563062 152 1510000 -0.002503 0.010855 3.043147 -1.250077 -0.663569
1.572587 154 1530000 -0.001182 0.013569 2.982235 -1.204074 -0.800081
1.582464 155 1540000 -0.003516 0.013369 2.340806 -1.082542 -0.934027
1.592936 156 1550000 0.000713 0.013788 1.898042 -1.113452 -1.099500
1.602491 157 1560000 0.000532 0.002553 1.806412 -1.021855 -1.129357
1.612831 158 1570000 -0.001724 0.003038 1.684332 -1.006588 -1.220053
1.623394 159 1580000 -0.002641 0.003597 1.653726 -0.960851 -1.189428
1.632710 160 1590000 -0.002036 0.003328 1.745550 -1.006355 -1.296338
1.642744 161 1600000 -0.001396 0.003769 1.714899 -0.960675 -1.235301
1.653095 162 1610000 0.000756 0.004875 1.638615 -1.006515 -1.295892
1.663172 163 1620000 0.003494 0.003204 1.546668 -1.022300 -1.097861
1.672721 163 1620000 0.003494 0.003204 1.623210 -0.915001 -1.219626
1.673031 164 1630000 0.003371 0.002233 1.623210 -0.915001 -1.219626
1.683086 164 1630000 0.003371 0.002233 1.607743 -0.976398 -1.082824
1.683334 165 1640000 0.003212 -0.001629 1.607743 -0.976398 -1.082824
1.693705 165 1640000 0.003212 -0.001629 1.562057 -0.899870 -1.188931
1.694164 166 1650000 -0.000493 0.001825 1.562057 -0.899870 -1.188931
1.703214 166 1650000 -0.000493 0.001825 1.424667 -0.945801 -1.249266
1.703524 167 1660000 -0.006357 0.000133 1.424667 -0.945801 -1.249266
1.713852 167 1660000 -0.006357 0.000133 1.424853 -0.731602 -1.400924
1.714217 168 1670000 -0.005087 -0.001536 1.424853 -0.731602 -1.400924
1.723356 168 1670000 -0.005087 -0.001536 1.394309 -0.655221 -1.415859
1.723993 169 1680000 -0.007371 -0.004693 1.394309 -0.655221 -1.415859
1.733634 169 1680000 -0.007371 -0.004693 1.073656 -0.502678 -1.535881
1.734185 170 1690000 -0.003771 0.000097 1.073656 -0.502678 -1.535881
1.743956 170 1690000 -0.003771 0.000097 1.211289 -0.563421 -1.627805
1.744622 171 1700000 -0.008203 -0.001643 1.211289 -0.563421 -1.627805
1.753777 171 1700000 -0.008203 -0.001643 1.104576 -0.303486 -1.809342
1.754134 172 1710000 -0.007617 -0.004869 1.104576 -0.303486 -1.809342
1.764031 172 1710000 -0.007617 -0.004869 1.165623 -0.349319 -1.764065
1.764630 173 1720000 -0.001992 -0.012494 1.165623 -0.349319 -1.764065
1.773927 173 1720000 -0.001992 -0.012494 0.936589 -0.349520 -1.839138
1.774299 174 1730000 0.000804 -0.011327 0.936589 -0.349520 -1.839138
1.783619 174 1730000 0.000804 -0.011327 1.058495 -0.273307 -1.641829
1.784194 175 1740000 -0.000668 -0.005748 1.058495 -0.273307 -1.641829
1.794850 176 1750000 -0.004370 -0.002309 1.104203 -0.349807 -1.550928
1.803378 177 1760000 -0.005936 -0.006142 1.195346 -0.350322 -1.201575
1.813429 178 1770000 -0.011759 -0.005547 1.546374 -0.136249 -1.004964
1.823519 178 1770000 -0.011759 -0.005547 1.729262 -0.243500 -0.701811
1.823792 179 1780000 -0.007473 -0.006425 1.729262 -0.243500 -0.701811
1.833224 180 1790000 0.002762 -0.004540 1.820771 -0.411666 -0.580862
1.843713 181 1800000 0.007762 -0.003917 1.667856 -0.320386 -0.488817
1.853820 182 1810000 0.003296 -0.010553 1.408340 -0.091296 -0.639362
1.863428 182 1810000 0.003296 -0.010553 1.255755 -0.091298 -0.760372
1.863627 183 1820000 0.008381 -0.007834 1.255755 -0.091298 -0.760372
1.873312 184 1830000 0.001781 -0.007215 0.782652 -0.060852 -1.077661
1.883365 184 1830000 0.001781 -0.007215 0.370186 -0.046190 -1.075911
1.883620 185 1840000 0.006059 -0.006670 0.370186 -0.046190 -1.075911
1.893600 185 1840000 0.006059 -0.006670 0.385401 -0.076811 -1.030414
1.893823 186 1850000 0.006670 -0.006050 0.385401 -0.076811 -1.030414
1.903236 187 1860000 0.003779 -0.002537 0.598928 -0.168623 -0.788184
1.913310 188 1870000 -0.000592 -0.006987 1.010884 -0.214497 -0.440257
1.923587 189 1880000 0.000878 -0.000439 1.438077 -0.168698 -0.077015
1.933328 190 1890000 0.000212 0.000924 1.896307 -0.198656 -0.033367
1.943554 190 1890000 0.000212 0.000924 2.186291 0.045969 0.117938
1.943928 191 1900000 -0.005646 0.000986 2.186291 0.045969 0.117938
1.953890 191 1900000 -0.005646 0.000986 2.369605 -0.060743 0.132178
1.954245 192 1910000 -0.004116 0.004535 2.369605 -0.060743 0.132178
1.963952 192 1910000 -0.004116 0.004535 2.186341 0.015467 0.087469
1.964935 193 1920000 -0.003419 0.007427 2.186341 0.015467 0.087469
1.974192 193 1920000 -0.003419 0.007427 1.697782 0.167929 -0.123086
1.974841 194 1930000 -0.007817 0.005208 1.697782 0.167929 -0.123086
1.984098 194 1930000 -0.007817 0.005208 1.637100 0.183655 -0.411714
1.984573 195 1940000 -0.006315 0.006488 1.637100 0.183655 -0.411714
1.993950 195 1940000 -0.006315 0.006488 1.790049 0.153552 -0.534057
1.994262 196 1950000 -0.003398 0.005526 1.790049 0.153552 -0.534057
2.004245 196 1950000 -0.003398 0.005526 1.821138 0.291823 -0.914074
2.004933 197 1960000 -0.004874 0.005317 1.821138 0.291823 -0.914074
2.013562 198 1970000 -0.006445 0.000762 2.065596 0.215819 -0.930443
2.023522 199 1980000 -0.002752 0.002551 2.417388 0.171045 -1.220908
2.033990 199 1980000 -0.002752 0.002551 2.860555 0.202465 -1.329141
2.034314 200 1990000 -0.002821 0.007380 2.860555 0.202465 -1.329141
2.044270 201 2000000 -0.009558 0.007206 2.814829 0.126112 -1.389917
2.053692 202 2009999 -0.002939 0.016943 2.631555 0.263440 -1.434512
2.063831 203 2020000 -0.001542 0.014367 2.524345 0.171233 -1.236560
2.074193 204 2029999 -0.003940 0.007561 2.249418 0.277864 -1.280830
2.083788 205 2040000 -0.001727 0.005682 2.004867 0.369035 -1.203608
2.094256 206 2049999 0.003224 0.005380 2.081403 0.384627 -1.310339
2.104400 207 2060000 0.003143 0.006513 1.913682 0.354213 -1.522578
2.114016 208 2069999 0.001550 0.003255 2.463904 0.217831 -1.692396
2.124112 208 2069999 0.001550 0.003255 2.540765 0.172702 -2.012125
2.124726 209 2080000 0.002966 0.010816 2.540765 0.172702 -2.012125
2.134269 209 2080000 0.002966 0.010816 2.556310 0.050799 -2.179683
2.134835 210 2089999 0.004281 0.009579 2.556310 0.050799 -2.179683
2.144411 210 2089999 0.004281 0.009579 2.495325 0.005010 -2.255543
2.144989 211 2100000 -0.000321 0.009217 2.495325 0.005010 -2.255543
2.153932 212 2110000 -0.002582 0.005781 2.663264 -0.055998 -2.180330
2.164031 213 2120000 0.002379 0.005966 2.540997 -0.117385 -2.134317
2.173964 214 2130000 -0.000639 0.005580 2.616950 -0.102530 -1.845695
2.184121 215 2140000 -0.002149 0.007342 2.479459 -0.209722 -1.830116
2.194053 216 2150000 0.005451 0.002689 2.464154 -0.423745 -1.784835
2.204019 216 2150000 0.005451 0.002689 2.342016 -0.332137 -1.844977
2.204320 217 2160000 0.009031 0.008797 2.342016 -0.332137 -1.844977
2.214428 218 2170000 0.004516 0.004041 2.555936 -0.362319 -1.876339
2.224193 219 2180000 0.002802 -0.002134 2.540872 -0.423205 -2.013242
2.234237 220 2190000 0.003412 -0.001922 2.694196 -0.666799 -2.364074
2.244371 221 2200000 0.008984 -0.006131 2.664203 -0.910668 -2.714141
2.254306 222 2210000 -0.000669 -0.002917 2.939553 -1.246012 -2.928802
2.264437 223 2220000 0.005607 -0.004272 2.940046 -1.367654 -3.248355
2.275002 224 2230000 0.001595 -0.012851 3.230731 -1.779317 -3.493635
2.284407 224 2230000 0.001595 -0.012851 3.322874 -1.854983 -3.813485
2.284705 225 2240000 0.001973 -0.010517 3.322874 -1.854983 -3.813485
2.294471 225 2240000 0.001973 -0.010517 3.720250 -2.037546 -3.921928
2.294724 226 2250000 0.003078 -0.014103 3.720250 -2.037546 -3.921928
2.304767 226 2250000 0.003078 -0.014103 4.362087 -2.311393 -4.046769
2.304962 227 2260000 0.002758 -0.014804 4.362087 -2.311393 -4.046769
2.314675 227 2260000 0.002758 -0.014804 4.866612 -2.432394 -4.307603
2.315224 228 2270000 -0.003348 -0.012584 4.866612 -2.432394 -4.307603
2.324807 228 2270000 -0.003348 -0.012584 5.294604 -2.339736 -4.491687
2.325167 229 2280000 0.002901 -0.012749 5.294604 -2.339736 -4.491687
2.335215 229 2280000 0.002901 -0.012749 5.783427 -2.339032 -4.478522
2.335996 230 2290000 0.003195 -0.017157 5.783427 -2.339032 -4.478522
2.345079 230 2290000 0.003195 -0.017157 6.241551 -2.277426 -4.373880
2.345583 231 2300000 0.008748 -0.015147 6.241551 -2.277426 -4.373880
2.354926 232 2310000 0.001202 -0.015129 6.118959 -2.033560 -4.144823
2.364922 233 2320000 -0.002571 -0.008593 6.164358 -1.881205 -3.871021
2.375016 234 2330000 -0.009522 -0.014223 6.072338 -1.744250 -3.642292
2.385422 234 2330000 -0.009522 -0.014223 6.132744 -1.469947 -3.201061
2.386051 235 2340000 -0.008974 -0.014857 6.132744 -1.469947 -3.201061
2.395289 236 2350000 -0.011962 -0.012520 6.239150 -1.394040 -2.851628
2.405555 237 2360000 -0.011538 -0.021692 7.154827 -1.332684 -2.247104
2.415043 238 2370000 -0.007125 -0.014941 7.810962 -1.271518 -1.747937
2.424942 239 2380000 -0.013015 -0.013748 8.604365 -0.996457 -1.127295
2.434799 240 2390000 -0.010684 -0.003163 8.481161 -0.585251 -0.502569
2.444812 241 2400000 -0.019424 -0.003165 8.174488 -0.327343 0.244282
2.454801 242 2410000 -0.022026 -0.004807 7.684318 0.052329 1.098569
2.465062 243 2420000 -0.022583 0.005651 6.995342 0.492568 2.090654
2.475700 244 2430000 -0.025978 0.002282 6.260985 0.688774 2.808764
2.485257 245 2440000 -0.025768 0.001278 5.755738 0.839426 3.556245
2.495344 246 2450000 -0.026854 -0.004837 5.479899 0.899056 4.135331
2.505171 247 2460000 -0.020710 -0.007890 5.570618 0.638191 4.803521
2.515026 248 2470000 -0.026140 -0.006438 6.135587 0.455313 4.998494
2.525581 249 2480000 -0.018457 -0.005124 7.051787 0.226951 5.283150
2.535640 250 2490000 -0.017997 -0.003033 7.524979 -0.047913 5.569570
2.545647 251 2500000 -0.016092 0.001982 7.891459 -0.185108 5.689428
2.555090 251 2500000 -0.016092 0.001982 8.120268 -0.062925 5.901584
2.556214 252 2510000 -0.015729 0.004171 8.120268 -0.062925 5.901584
2.565264 253 2520000 -0.015296 0.012916 7.845209 0.028256 5.948521
2.575859 254 2530000 -0.013444 0.013615 6.928246 0.255654 6.180866
2.585490 255 2540000 -0.012272 0.014379 5.736304 0.513200 6.414415
2.595706 256 2550000 -0.005957 0.018754 4.483513 0.709847 6.480841
2.605470 257 2560000 -0.002752 0.017541 3.184585 0.997736 6.745306
2.616291 258 2570000 0.001379 0.016246 2.145306 1.316515 7.039157
2.626729 259 2580000 0.002602 0.020946 1.289407 1.406403 7.316606
2.636206 260 2590000 0.003057 0.016877 0.632445 1.328908 7.380029
2.646031 261 2600000 0.001311 0.018063 0.326623 1.343362 7.579010
2.655639 262 2610000 0.004844 0.021335 0.570302 1.235806 8.094789
2.665512 263 2620000 0.011218 0.024642 0.417401 1.250687 8.186691
2.675634 264 2630000 0.023313 0.024996 0.096636 1.403088 8.142699
2.686244 265 2640000 0.016515 0.025493 -0.345993 1.372348 7.885991
2.695952 266 2650000 0.016231 0.028096 -1.170389 1.417632 7.524579
2.705613 267 2660000 0.010848 0.029926 -1.857124 1.493909 7.041003
2.715786 268 2670000 0.008349 0.030146 -2.803065 1.448155 6.238958
2.726225 268 2670000 0.008349 0.030146 -3.642127 1.463624 5.466993
2.726551 269 2680000 0.007065 0.028965 -3.642127 1.463624 5.466993
2.735717 270 2690000 -0.002809 0.026912 -3.977211 1.280984 4.814199
2.745678 271 2700000 -0.001078 0.023843 -4.113401 1.175436 3.947836
