Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
0.511961 47 460000 -0.282979 -0.133498 50.236397 -191.103928 24.944162
0.512299 48 470000 -0.284998 -0.114903 50.236397 -191.103928 24.944162
0.524703 48 470000 -0.284998 -0.114903 47.034790 -190.474487 24.590582
0.525145 49 480000 -0.295190 -0.098167 47.034790 -190.474487 24.590582
0.534181 49 480000 -0.295190 -0.098167 43.868317 -189.059631 23.575617
0.534689 50 490000 -0.304802 -0.098401 43.868317 -189.059631 23.575617
0.546260 50 490000 -0.304802 -0.098401 39.366737 -186.970795 23.091928
0.546615 52 510000 -0.294592 -0.103564 39.366737 -186.970795 23.091928
0.556576 52 510000 -0.294592 -0.103564 33.721283 -184.810669 22.569447
0.557260 53 520000 -0.293985 -0.109430 33.721283 -184.810669 22.569447
0.569164 53 520000 -0.293985 -0.109430 28.065399 -183.043427 21.721851
0.569539 54 530000 -0.282690 -0.117524 28.065399 -183.043427 21.721851
0.578953 54 530000 -0.282690 -0.117524 24.416538 -181.456512 20.125498
0.579371 55 540000 -0.282669 -0.124754 24.416538 -181.456512 20.125498
0.579681 55 540000 -0.282669 -0.124754 22.462328 -179.263260 18.214432
0.580167 55 540000 -0.280291 -0.136752 22.462328 -179.263260 18.214432
0.591171 55 540000 -0.280291 -0.136752 21.064171 -175.897751 16.718483
0.591797 56 550000 -0.292981 -0.149081 21.064171 -175.897751 16.718483
0.602395 56 550000 -0.292981 -0.149081 18.908381 -171.811905 15.942019
0.603248 57 560000 -0.289531 -0.153824 18.908381 -171.811905 15.942019
0.614393 57 560000 -0.289531 -0.153824 16.175970 -169.041702 15.282388
0.614688 58 570000 -0.280611 -0.143801 16.175970 -169.041702 15.282388
0.623206 59 580000 -0.287460 -0.121860 14.054111 -167.568329 13.574857
0.635320 60 590000 -0.324114 -0.111580 9.987633 -166.034698 11.120379
0.646108 62 610000 -0.364429 -0.136046 3.046370 -164.368942 9.269864
0.655774 63 620000 -0.373181 -0.158038 -3.474428 -164.314362 7.113528
0.668250 64 630000 -0.362030 -0.190071 -6.303300 -164.425476 4.969460
0.678338 65 640000 -0.347583 -0.201685 -4.820774 -164.919250 2.046868
0.678427 65 640000 -0.347583 -0.201685 -2.301811 -164.995819 -0.923428
0.678531 65 640000 -0.344752 -0.213003 -2.301811 -164.995819 -0.923428
0.690646 66 650000 -0.353264 -0.225053 -1.605119 -164.522110 -3.413589
0.700650 67 660000 -0.360741 -0.218786 0.408018 -165.475891 -5.895147
0.713406 68 670000 -0.392215 -0.209055 3.797138 -166.159744 -8.743773
0.722993 69 680000 -0.406419 -0.199973 4.650546 -167.012314 -11.218132
0.735943 71 700000 -0.379228 -0.187382 4.070592 -169.737473 -14.580628
0.745340 71 700000 -0.379228 -0.187382 1.247784 -170.851639 -18.383999
0.745657 72 710000 -0.386043 -0.191203 1.247784 -170.851639 -18.383999
0.755300 72 710000 -0.427500 -0.212561 -3.710777 -170.063202 -22.745899
0.767349 74 730000 -0.467733 -0.238707 -10.042632 -170.138702 -26.808868
0.777772 75 740000 -0.490430 -0.251231 -15.330676 -172.788620 -30.696182
0.787850 76 750000 -0.459724 -0.237295 -14.496250 -177.852295 -34.365307
0.787944 76 750000 -0.459724 -0.237295 -7.730967 -183.104645 -39.102726
0.788068 76 750000 -0.429085 -0.217464 -7.730967 -183.104645 -39.102726
0.800342 77 760000 -0.428545 -0.204497 -4.158385 -184.841888 -44.479240
0.810787 78 770000 -0.465292 -0.209559 -9.795866 -182.885818 -49.884953
0.822930 79 780000 -0.519433 -0.213990 -20.650831 -180.587723 -55.343513
0.833231 80 790000 -0.558688 -0.224244 -31.138618 -179.051941 -60.671043
0.845325 82 810000 -0.551777 -0.229564 -38.939651 -180.852692 -65.178337
0.855836 82 810000 -0.475494 -0.226724 -41.063507 -185.317139 -69.123192
0.868615 84 830000 -0.410610 -0.213682 -36.724571 -190.428940 -73.817307
0.877921 85 840000 -0.412505 -0.220112 -33.438229 -193.066681 -79.252708
0.878322 85 840000 -0.436875 -0.221491 -35.326107 -191.661484 -85.626488
0.890235 86 850000 -0.455872 -0.208048 -39.287594 -189.270416 -92.386307
0.900351 87 860000 -0.462800 -0.166710 -44.218479 -185.561340 -98.771942
0.912941 88 870000 -0.460010 -0.132463 -49.459019 -181.522400 -103.432556
0.923409 89 880000 -0.429630 -0.117607 -54.526531 -178.778595 -106.780380
0.935382 90 890000 -0.398815 -0.125519 -58.316940 -177.302704 -110.758606
0.945680 92 910000 -0.391453 -0.125057 -60.740067 -176.314636 -116.882393
0.955496 92 910000 -0.416666 -0.117763 -65.159821 -172.457321 -124.024796
0.969010 92 910000 -0.416666 -0.117763 -73.123024 -165.836304 -131.589355
0.969298 94 930000 -0.432441 -0.080871 -73.123024 -165.836304 -131.589355
0.978277 94 930000 -0.432441 -0.080871 -82.866119 -156.357605 -139.057495
0.978900 95 940000 -0.438864 -0.021659 -95.529907 -147.190933 -145.774857
0.979091 95 940000 -0.399605 0.043997 -95.529907 -147.190933 -145.774857
0.991392 95 940000 -0.399605 0.043997 -111.474426 -140.106812 -151.765610
0.991982 96 950000 -0.340857 0.090241 -111.474426 -140.106812 -151.765610
1.000605 96 950000 -0.340857 0.090241 -126.638748 -134.668808 -158.868134
1.001207 97 960000 -0.298006 0.104439 -126.638748 -134.668808 -158.868134
1.012467 98 970000 -0.262456 0.107384 -140.501251 -127.827232 -165.470535
1.022482 99 980000 -0.227724 0.124783 -152.435577 -117.971329 -172.143265
1.036329 101 1000000 -0.222991 0.136723 -162.385956 -104.876770 -178.471359
1.045409 101 1000000 -0.246643 0.139629 -171.628220 -89.354889 -184.718857
1.055650 102 1010000 -0.276410 0.147242 -182.536118 -74.149399 -192.005386
1.067711 104 1030000 -0.283060 0.172578 -194.187164 -59.310219 -199.576797
1.077616 105 1040000 -0.264213 0.207570 -207.720764 -44.577705 -207.942444
1.077826 105 1040000 -0.210906 0.266552 -222.486313 -28.745998 -215.572601
1.090095 105 1040000 -0.210906 0.266552 -237.260101 -11.607499 -221.433014
1.098284 107 1060000 -0.172183 0.321711 -237.260101 -11.607499 -221.433014
1.116668 109 1080000 -0.132030 0.391956 -274.278137 22.347010 -232.027802
1.123013 109 1080000 -0.132030 0.391956 -296.740540 37.582245 -238.674225
1.123423 109 1080000 -0.102920 0.397069 -296.740540 37.582245 -238.674225
1.133254 109 1080000 -0.102920 0.397069 -317.496277 52.823658 -245.154404
1.133935 110 1090000 -0.067597 0.397379 -317.496277 52.823658 -245.154404
1.145696 110 1090000 -0.067597 0.397379 -333.570251 69.049393 -250.410858
1.146599 112 1110000 -0.051156 0.401698 -333.570251 69.049393 -250.410858
1.155209 112 1110000 -0.051156 0.401698 -345.805908 85.562721 -255.221344
1.156372 113 1120000 -0.033363 0.408604 -345.805908 85.562721 -255.221344
1.167733 114 1130000 -0.020921 0.415168 -353.932129 102.070686 -259.190613
1.177353 115 1140000 -0.045143 0.403033 -357.732574 120.122093 -261.627289
1.177503 115 1140000 -0.092105 0.347990 -358.378906 138.627975 -262.477509
1.190016 116 1150000 -0.139470 0.289074 -353.357147 156.326935 -261.080444
1.199794 117 1160000 -0.194512 0.227844 -339.815002 172.757874 -257.281647
1.212172 118 1170000 -0.230598 0.175460 -316.102234 187.885635 -251.327591
1.222104 119 1180000 -0.226661 0.184914 -293.949585 204.438278 -241.204926
1.234823 120 1190000 -0.288604 0.283786 -273.829346 227.835724 -238.428894
1.244749 122 1210000 -0.335790 0.269456 -260.132721 232.607895 -229.888290
1.256599 123 1220000 -0.353814 0.016064 -239.295059 222.233643 -212.763580
1.267274 124 1230000 -0.377794 -0.097726 -200.607758 206.189835 -188.517654
1.278649 125 1240000 -0.324768 -0.026866 -177.001785 205.150940 -163.647430
1.278829 125 1240000 -0.327611 0.041440 -149.368896 216.604736 -146.739609
1.289249 126 1250000 -0.281710 -0.003008 -117.600189 220.372284 -138.920761
1.299372 127 1260000 -0.254576 -0.042991 -96.049744 212.370224 -124.934357
1.309859 128 1270000 -0.227808 -0.016243 -83.106644 201.232056 -109.635994
1.319734 129 1280000 -0.205286 0.027640 -75.401093 192.819260 -97.473511
1.332267 130 1290000 -0.193080 0.050940 -70.371124 188.887146 -87.505402
1.342341 131 1300000 -0.180983 0.031241 -66.466408 186.667358 -78.379822
1.352506 132 1310000 -0.160419 0.024562 -63.101753 181.837677 -69.305214
1.363572 132 1310000 -0.160419 0.024562 -60.019386 174.320557 -58.709431
1.363987 133 1320000 -0.142773 0.024934 -60.019386 174.320557 -58.709431
1.374786 133 1320000 -0.142773 0.024934 -57.118935 165.839691 -47.928413
1.375038 135 1340000 -0.124171 0.017912 -57.118935 165.839691 -47.928413
1.384630 135 1340000 -0.124171 0.017912 -52.940300 157.331589 -38.250946
1.384909 135 1340000 -0.117020 0.004632 -52.940300 157.331589 -38.250946
1.395941 135 1340000 -0.117020 0.004632 -48.379833 149.499710 -30.224825
1.396149 137 1360000 -0.110811 -0.015267 -48.379833 149.499710 -30.224825
1.405702 137 1360000 -0.110811 -0.015267 -45.250504 142.353195 -24.062721
1.405964 138 1370000 -0.100019 -0.032416 -45.250504 142.353195 -24.062721
1.417079 138 1370000 -0.100019 -0.032416 -42.325272 134.817688 -18.654308
1.417471 139 1380000 -0.093485 -0.048868 -42.325272 134.817688 -18.654308
1.427115 139 1380000 -0.093485 -0.048868 -37.779972 126.665718 -13.347126
1.427596 140 1390000 -0.103533 -0.062824 -37.779972 126.665718 -13.347126
1.428141 140 1390000 -0.095446 -0.073405 -32.417770 117.087906 -8.386127
1.440063 141 1400000 -0.094708 -0.071156 -27.779486 107.285774 -4.119982
1.450157 142 1410000 -0.095373 -0.074397 -27.779486 107.285774 -4.119982
1.450348 142 1410000 -0.095373 -0.074397 -24.537308 98.402191 0.603631
1.462851 142 1410000 -0.095373 -0.074397 -21.465794 89.147530 5.702731
1.463445 143 1420000 -0.096776 -0.087607 -21.465794 89.147530 5.702731
1.472554 143 1420000 -0.096776 -0.087607 -19.922113 78.644180 9.996708
1.473203 144 1430000 -0.098616 -0.106616 -19.922113 78.644180 9.996708
1.484278 145 1440000 -0.102280 -0.124057 -17.934906 68.082932 14.202020
1.494406 146 1450000 -0.109641 -0.140247 -14.009184 58.083054 18.124531
1.507395 148 1470000 -0.114630 -0.151895 -7.700315 48.067497 21.730349
1.517217 149 1480000 -0.124533 -0.153047 -0.910421 37.741356 24.680412
1.517605 149 1480000 -0.126996 -0.137154 5.732256 27.267042 27.185192
1.529910 150 1490000 -0.128794 -0.127464 12.150423 16.459484 29.394365
1.539344 150 1490000 -0.128794 -0.127464 15.864425 4.900835 30.810251
1.539583 151 1500000 -0.131549 -0.115745 15.864425 4.900835 30.810251
1.551999 151 1500000 -0.131549 -0.115745 18.060257 -7.238953 31.734177
1.552286 152 1510000 -0.129746 -0.105207 18.060257 -7.238953 31.734177
1.561761 152 1510000 -0.136071 -0.103886 19.590401 -19.758732 32.266891
1.574649 155 1540000 -0.139235 -0.107988 22.642986 -32.075474 33.012512
1.584246 155 1540000 -0.157441 -0.104866 26.464897 -44.748940 33.256645
1.597151 155 1540000 -0.157441 -0.104866 30.064632 -57.661385 32.962292
1.597877 157 1560000 -0.175847 -0.110603 30.064632 -57.661385 32.962292
1.608731 158 1570000 -0.174455 -0.131158 33.109478 -70.336975 31.720684
1.609143 158 1570000 -0.178422 -0.138079 36.290485 -83.074326 30.601448
1.619387 159 1580000 -0.172323 -0.127268 39.040085 -96.001816 29.934052
1.629335 160 1590000 -0.165772 -0.121371 41.401825 -107.836121 29.535999
1.639345 161 1600000 -0.165962 -0.102126 43.743244 -117.013687 30.206928
1.650357 161 1600000 -0.165962 -0.102126 47.089417 -124.551796 31.973301
1.650691 162 1610000 -0.179054 -0.085447 47.089417 -124.551796 31.973301
1.660870 163 1620000 -0.175209 -0.072935 49.910934 -130.844421 35.321487
1.671892 163 1620000 -0.175209 -0.072935 51.249847 -136.964111 40.291924
1.672233 164 1630000 -0.177425 -0.065029 51.249847 -136.964111 40.291924
1.682097 164 1630000 -0.177425 -0.065029 51.326427 -143.132385 46.334621
1.682671 165 1640000 -0.172407 -0.068774 51.326427 -143.132385 46.334621
1.695460 165 1640000 -0.172407 -0.068774 51.213066 -148.099808 52.649551
1.695828 167 1660000 -0.173173 -0.048437 51.213066 -148.099808 52.649551
1.705090 167 1660000 -0.173173 -0.048437 53.472469 -152.420441 59.403046
1.705446 168 1670000 -0.190930 -0.031348 53.472469 -152.420441 59.403046
1.717536 168 1670000 -0.190930 -0.031348 56.240421 -158.217712 66.127586
1.717917 169 1680000 -0.182197 -0.038077 56.240421 -158.217712 66.127586
1.729751 170 1690000 -0.165641 -0.028142 57.002411 -164.444397 70.878586
1.730019 170 1690000 -0.141097 -0.019413 58.662262 -169.628464 75.512039
1.739217 170 1690000 -0.141097 -0.019413 64.425949 -174.272919 81.343994
1.739811 171 1700000 -0.121829 -0.000018 64.425949 -174.272919 81.343994
1.749683 171 1700000 -0.121829 -0.000018 73.632866 -177.421722 88.517944
1.750003 172 1710000 -0.128643 0.038364 73.632866 -177.421722 88.517944
1.762002 172 1710000 -0.128643 0.038364 83.492737 -179.469330 97.037346
1.762379 173 1720000 -0.139143 0.093304 83.492737 -179.469330 97.037346
1.773392 173 1720000 -0.139143 0.093304 91.787643 -181.549652 107.801224
1.773649 174 1730000 -0.154652 0.118397 91.787643 -181.549652 107.801224
1.784185 174 1730000 -0.154652 0.118397 97.490494 -183.074844 118.291771
1.784522 175 1740000 -0.167169 0.133639 97.490494 -183.074844 118.291771
1.794957 176 1750000 -0.174985 0.140331 101.372253 -183.328705 127.532326
1.806383 178 1770000 -0.204178 0.147837 104.961754 -182.667679 135.317322
1.816385 178 1770000 -0.223803 0.167884 112.229500 -180.884735 141.177612
1.816638 178 1770000 -0.251243 0.238842 118.803909 -180.611969 148.127640
1.839526 178 1770000 -0.251243 0.238842 110.130898 -178.967682 158.251572
1.839850 181 1800000 -0.252037 0.301172 110.130898 -178.967682 158.251572
1.850721 181 1800000 -0.252037 0.301172 111.986382 -173.931808 161.453796
1.851424 182 1810000 -0.250351 0.326321 111.986382 -173.931808 161.453796
1.862403 182 1810000 -0.250351 0.326321 114.764381 -170.858688 165.981995
1.862737 183 1820000 -0.242222 0.359086 114.764381 -170.858688 165.981995
1.871640 183 1820000 -0.242222 0.359086 117.913559 -165.973358 170.901031
1.871996 184 1830000 -0.242449 0.398743 117.913559 -165.973358 170.901031
1.884484 184 1830000 -0.242449 0.398743 120.557060 -159.287048 175.486908
1.884881 186 1850000 -0.245496 0.432235 120.557060 -159.287048 175.486908
1.893927 186 1850000 -0.245496 0.432235 120.979843 -151.548676 179.167725
1.894468 186 1850000 -0.254316 0.460237 120.979843 -151.548676 179.167725
1.906446 186 1850000 -0.254316 0.460237 119.272072 -142.606232 182.022400
1.906784 188 1870000 -0.254922 0.496510 119.272072 -142.606232 182.022400
1.916600 189 1880000 -0.256879 0.541049 114.506836 -132.276657 183.664352
1.916764 189 1880000 -0.249814 0.528803 105.057083 -120.807793 185.099518
1.929189 190 1890000 -0.211797 0.510679 93.504333 -110.876389 185.401199
1.939154 191 1900000 -0.185355 0.481893 86.929703 -102.462151 187.081909
1.950940 192 1910000 -0.191463 0.458901 85.516876 -93.130981 190.751999
1.960910 192 1910000 -0.191463 0.458901 86.066612 -84.989624 195.262360
1.961184 193 1920000 -0.209506 0.432334 86.066612 -84.989624 195.262360
1.973233 194 1930000 -0.248350 0.391325 87.098434 -77.418503 200.501816
1.983333 195 1940000 -0.281651 0.339781 87.862801 -69.841827 206.486603
2.006793 195 1940000 -0.281651 0.339781 88.207176 -58.986694 215.039398
2.007396 198 1970000 -0.359078 0.289968 85.008987 -54.927647 217.548843
2.007542 198 1970000 -0.371524 0.292132 85.008987 -54.927647 217.548843
2.018925 199 1980000 -0.342226 0.275048 79.964233 -51.750469 220.398987
2.028469 199 1980000 -0.342226 0.275048 75.223671 -48.221413 224.628540
2.028739 200 1990000 -0.343586 0.235846 75.223671 -48.221413 224.628540
2.040557 200 1990000 -0.343586 0.235846 73.396568 -43.913509 228.631424
2.041012 201 2000000 -0.368701 0.182181 73.396568 -43.913509 228.631424
2.050947 202 2009999 -0.386292 0.143262 76.469635 -39.271999 230.801453
2.063225 202 2009999 -0.386292 0.143262 81.883774 -33.051014 231.834747
2.063951 203 2020000 -0.374287 0.106293 81.883774 -33.051014 231.834747
2.073812 204 2029999 -0.360835 0.071954 86.287399 -24.879923 232.624115
2.085790 206 2049999 -0.357477 0.061366 90.758621 -16.211943 232.657394
2.096260 207 2060000 -0.335322 0.069936 95.435318 -6.831571 231.816223
2.096545 207 2060000 -0.334643 0.040992 96.838814 3.657154 230.047043
2.108607 207 2060000 -0.334643 0.040992 95.761551 14.002931 226.395538
2.108995 208 2069999 -0.350274 0.006087 95.761551 14.002931 226.395538
2.118314 208 2069999 -0.350274 0.006087 94.588974 24.681587 221.588028
2.118581 209 2080000 -0.363792 -0.023590 94.588974 24.681587 221.588028
2.128593 209 2080000 -0.363792 -0.023590 94.009659 36.707382 217.930176
2.128923 210 2089999 -0.362463 -0.057523 94.009659 36.707382 217.930176
2.140836 210 2089999 -0.362463 -0.057523 96.896011 48.798584 213.980515
2.141186 211 2100000 -0.368441 -0.048708 96.896011 48.798584 213.980515
2.151108 211 2100000 -0.368441 -0.048708 100.244644 60.774414 209.636597
2.151530 212 2110000 -0.370291 -0.044262 100.244644 60.774414 209.636597
2.164019 212 2110000 -0.370291 -0.044262 100.313354 73.254730 205.165771
2.164428 213 2120000 -0.364254 -0.059889 100.313354 73.254730 205.165771
2.173603 213 2120000 -0.364254 -0.059889 98.842125 84.535500 199.585251
2.174204 214 2130000 -0.363082 -0.067308 98.842125 84.535500 199.585251
2.185463 216 2150000 -0.374532 -0.059458 95.516228 96.043037 194.755264
2.195690 216 2150000 -0.367178 -0.063478 90.339264 105.608704 189.597321
2.195848 216 2150000 -0.367178 -0.063478 82.577904 112.891182 184.314972
2.197488 217 2160000 -0.365387 -0.087012 82.577904 112.891182 184.314972
2.208324 218 2170000 -0.360075 -0.114893 74.857559 117.675117 178.819855
2.218389 219 2180000 -0.355739 -0.158609 69.226860 121.581192 173.605438
2.230203 219 2180000 -0.355739 -0.158609 67.634888 124.018806 167.765045
2.230408 220 2190000 -0.363461 -0.181307 67.634888 124.018806 167.765045
2.250572 222 2210000 -0.412649 -0.214112 62.994850 127.854599 157.036240
2.263584 222 2210000 -0.412649 -0.214112 65.367279 129.956635 152.855530
2.264016 223 2220000 -0.415546 -0.250020 65.367279 129.956635 152.855530
2.273652 224 2230000 -0.381366 -0.269564 71.753265 131.023544 148.831711
2.286328 224 2230000 -0.381366 -0.269564 79.111694 131.188812 144.026947
2.286895 226 2250000 -0.363468 -0.242717 79.111694 131.188812 144.026947
2.295491 226 2250000 -0.343295 -0.201145 83.897736 130.705597 137.500763
2.295632 226 2250000 -0.334552 -0.148481 83.913315 130.311188 130.571472
2.305541 226 2250000 -0.334552 -0.148481 80.495514 131.765030 126.001099
2.305842 228 2270000 -0.335631 -0.140543 80.495514 131.765030 126.001099
2.318412 229 2280000 -0.323779 -0.156364 76.984711 132.681290 121.728569
2.327954 230 2290000 -0.328474 -0.161406 75.910545 132.626099 116.716461
2.340660 230 2290000 -0.328474 -0.161406 74.728447 131.988266 110.583038
2.341302 231 2300000 -0.314446 -0.174018 74.728447 131.988266 110.583038
2.350863 231 2300000 -0.314446 -0.174018 71.651108 132.148651 104.550827
2.352517 232 2310000 -0.298366 -0.184522 71.651108 132.148651 104.550827
2.363346 232 2310000 -0.298366 -0.184522 67.072296 132.907242 98.940887
2.363994 233 2320000 -0.284531 -0.197470 67.072296 132.907242 98.940887
2.374359 234 2330000 -0.284409 -0.210646 63.246155 133.000824 94.457657
2.385652 234 2330000 -0.284409 -0.210646 63.216957 132.514206 90.272346
2.386212 235 2340000 -0.288698 -0.235912 63.216957 132.514206 90.272346
2.395709 235 2340000 -0.288698 -0.235912 66.333466 132.719284 85.571426
2.396035 237 2360000 -0.293769 -0.248792 66.333466 132.719284 85.571426
2.406198 237 2360000 -0.293769 -0.248792 69.251045 133.107025 79.467857
2.406686 238 2370000 -0.282161 -0.248108 69.251045 133.107025 79.467857
2.407732 238 2370000 -0.267720 -0.220636 68.556854 134.078110 72.869606
2.418805 238 2370000 -0.267720 -0.220636 63.778278 135.323883 67.248680
2.419374 239 2380000 -0.246579 -0.201936 63.778278 135.323883 67.248680
2.427945 239 2380000 -0.246579 -0.201936 58.687782 136.591049 63.654114
2.428370 240 2390000 -0.238898 -0.208769 58.687782 136.591049 63.654114
2.442201 240 2390000 -0.238898 -0.208769 58.495430 136.841812 61.626999
2.442481 241 2400000 -0.238789 -0.238103 58.495430 136.841812 61.626999
2.450901 242 2410000 -0.228473 -0.265054 64.704361 136.444443 58.895878
2.462638 243 2420000 -0.205696 -0.279255 73.497681 135.745255 54.259956
2.472488 244 2430000 -0.198285 -0.289138 80.551109 136.429474 49.291214
2.485271 246 2450000 -0.202005 -0.279078 85.224182 137.621994 44.233292
2.495609 246 2450000 -0.202005 -0.279078 88.501534 138.402710 38.594913
2.496027 247 2460000 -0.196045 -0.254531 88.501534 138.402710 38.594913
2.496366 247 2460000 -0.196045 -0.254531 90.009445 139.067978 32.986759
2.496720 247 2460000 -0.192501 -0.228071 90.009445 139.067978 32.986759
2.508614 247 2460000 -0.192501 -0.228071 90.382492 139.935791 27.875301
2.508981 248 2470000 -0.185301 -0.186819 90.382492 139.935791 27.875301
2.518057 248 2470000 -0.185301 -0.186819 90.033440 140.335724 23.377800
2.518432 249 2480000 -0.180171 -0.167111 90.033440 140.335724 23.377800
2.531276 249 2480000 -0.180171 -0.167111 88.397995 140.204010 19.504225
2.531525 250 2490000 -0.167843 -0.149545 88.397995 140.204010 19.504225
2.541327 250 2490000 -0.167843 -0.149545 86.569412 139.342209 15.376282
2.541490 251 2500000 -0.160923 -0.135596 86.569412 139.342209 15.376282
2.553177 252 2510000 -0.151488 -0.125763 83.044037 138.698212 11.511940
