LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
0.013971	0.007115	-0.00149	0.000857	0.000192	-0.004764
0.012278	0.003878	0.002831	0.001494	0.000883	-0.000402
0.006177	0.003629	0.004163	0.001646	0.000824	-0.0055
0.008859	0.008218	0.001901	0.001022	0.00294	-0.008451
0.010731	0.014181	0.003283	0.000951	0.002183	-0.004847
0.006628	0.017158	0.002502	-0.000484	0.002141	-0.004894
0.004422	0.007617	0.001166	-0.00267	-0.005168	-0.004197
0.002971	0.00457	0.001963	0.001762	0.000607	-0.006274
0.005128	0.001446	-0.000123	-0.004872	-0.001597	-0.002769
0.003606	0.003647	0.007855	-0.001277	-0.000161	-0.001175
0.012274	0.006391	0.004983	-0.00048	-0.000204	-0.003979
0.002552	0.005253	0.005585	-0.001273	0.002674	-0.001079
-0.001952	0.009857	0.003256	-0.001189	0.00118	-0.00396
0.000546	-0.00095	0.002604	0.003136	-0.000289	-0.002358
0.003249	0.000531	0.001849	-0.00415	0.001856	-0.001128
0.005093	-0.000169	0.003293	0.003085	0.004005	0.001213
-0.001083	0.000727	0.001005	-0.005559	0.001801	-0.001917
0.002868	0.001468	-0.000475	-0.00112	-0.001141	-0.004663
-0.000462	0.003786	-0.004221	0.001827	-0.000428	-0.006027
-0.000222	0.006046	-0.001383	-0.004166	-0.004752	0.000362
-7.7e-05	-0.000545	-0.002789	0.004634	0.002502	-0.002314
0.001785	0.005134	-0.005014	0.004526	-0.003271	0.001333
-0.000204	-0.000893	-0.006386	-0.000526	-0.001083	-0.000278
-0.008759	-0.006843	-0.001975	-0.007714	0.000381	-0.004091
-0.00556	-0.013843	-0.006158	-0.005482	0.00112	-0.00622
-0.0089	-0.019163	-0.005345	-0.003347	0.006249	-0.004749
-0.007021	-0.020827	-0.00601	-0.000426	0.000472	-0.006077
-0.005953	-0.023776	-0.004529	-0.000473	-0.000228	-0.004617
-0.003353	-0.023011	-0.000185	-0.002719	-0.002388	-0.002481
-0.010061	-0.019275	-0.005392	-0.000392	-0.003128	-0.008222
-0.009614	-0.020751	-0.000284	-0.004273	-0.001586	0.000371
-0.01492	-0.022238	-0.005394	0.003589	0.000694	0.004886
-0.007788	-0.020156	-0.000271	-0.000678	0.002247	-0.001004
-0.008027	-0.024448	-0.001717	0.003586	0.000207	-5.6e-05
-0.01113	-0.026437	-0.002501	-0.006621	0.001826	-0.003089
-0.01341	-0.022484	-0.000463	-0.007466	0.00205	-0.00364
-0.012816	-0.024308	0.00018	-0.007575	0.003769	-0.005585
-0.012787	-0.017291	0.002158	-0.00558	0.004094	-0.005291
-0.00763	-0.013274	0.002757	-0.009444	0.00879	-0.003702
-0.0067	-0.007021	-0.003979	-0.006086	0.001865	-0.000399
-0.002322	-0.01025	-0.008414	-0.003223	0.000718	-0.006507
-0.000767	-0.003827	-0.010103	-0.002742	-0.00397	-0.006124
-0.006023	-0.011103	-0.017544	0.002101	-0.006436	-0.007
-0.00372	-0.003955	-0.014864	0.005529	-0.009569	-0.01079
-0.00942	0.000232	-0.010707	-0.000705	-0.003913	-0.007569
-0.015732	0.007824	4.3e-05	0.004901	0.000281	-0.012709
-0.015531	0.008365	0.005935	0.003678	-0.001983	-0.007841
-0.024281	-0.005125	0.006898	0.005477	-0.005	-0.007238
-0.028597	-0.015087	0.015889	0.005941	0.007204	-0.010393
-0.034199	-0.019198	0.016793	0.002509	0.026011	-0.003554
-0.036296	-0.026056	0.022059	0.004862	0.030196	0.005697
-0.036881	-0.027485	0.027177	0.006848	0.024036	0.002006
-0.037295	-0.017751	0.026278	0.004444	0.022281	-0.002432
-0.035651	-0.010661	0.029707	0.00256	0.009708	-0.001555
-0.025905	-0.00153	0.025898	-0.001572	-0.005737	0.000779
-0.019837	0.007734	0.022764	0.005306	-0.021088	-0.001751
-0.014617	0.01572	0.023955	-0.002471	-0.017402	-0.00122
-0.012166	0.027278	0.01346	-0.010422	-0.009977	0.005713
-0.002508	0.035846	0.015435	-0.013878	-0.004046	0.009025
0.003486	0.036878	0.000789	-0.015843	0.005478	0.011628
0.011593	0.036494	0.003646	-0.020894	0.004881	0.020024
0.016883	0.03446	-0.007277	-0.030284	0.007936	0.026206
0.031638	0.035086	-0.013021	-0.032257	0.011747	0.026048
0.036792	0.032982	-0.01227	-0.02991	0.015575	0.026788
0.043409	0.029354	-0.016577	-0.031243	0.012216	0.028141
0.050007	0.025031	-0.021617	-0.029756	0.016158	0.033119
0.054442	0.02523	-0.016554	-0.028749	0.014987	0.028624
0.058311	0.030386	-0.017332	-0.026601	0.012403	0.035823
0.053236	0.024651	-0.013663	-0.020554	0.00905	0.03296
0.045232	0.01356	-0.018616	-0.017355	0.004222	0.028505
0.051865	0.012408	-0.00606	-0.014229	0.005871	0.029022
0.049661	0.00472	-0.007321	-0.008736	0.007473	0.025012
0.041581	-0.00203	-0.008676	-0.011935	0.01268	0.021346
0.042903	-0.008045	-0.003453	-0.000658	0.006251	0.021629
0.03698	-0.008713	-0.002761	-0.001702	0.005616	0.020804
0.041943	-0.006429	0.003024	-0.001752	0.012166	0.010539
0.04102	-0.001073	0.00433	0.000897	0.009264	0.009072
0.039897	-0.001405	0.002732	-0.003706	0.009243	0.007379
0.042432	0.001182	-0.002532	-0.000309	0.00848	0.00657
0.041152	0.002545	0.003789	-0.001264	0.012046	0.006306
0.042117	0.007523	0.003526	0.00154	0.00535	0.002537
0.042438	0.01459	-0.002563	0.005775	0.008014	0.001662
0.048464	0.017945	-0.002746	0.01016	0.006283	-0.004331
0.049251	0.017703	-0.00803	0.00797	0.000873	-0.00832
0.055698	0.014592	-0.009641	0.007079	0.003455	-0.005107
0.05927	0.016751	-0.014289	0.002085	0.008145	-0.010781
0.060639	0.022036	-0.014673	0.005763	0.014235	-0.013306
0.059129	0.028907	-0.019498	0.006412	0.01378	-0.011474
0.061303	0.040089	-0.019969	0.004381	0.011773	-0.018323
0.066854	0.038795	-0.019545	0.009344	0.010548	-0.015459
0.066785	0.045421	-0.022109	0.008573	0.006399	-0.016324
0.057752	0.043395	-0.015167	0.014345	0.011704	-0.017696
0.056732	0.038861	-0.008802	0.014343	0.011888	-0.021294
0.053606	0.034991	-0.00826	0.010628	0.004084	-0.022711
0.051973	0.033243	-0.007718	0.012646	-0.000787	-0.021733
0.048725	0.025746	-0.004962	0.011777	0.002311	-0.021539
0.039695	0.020703	-0.001604	0.010931	-0.001138	-0.02273
0.041751	0.024284	-0.00337	0.012314	-0.003883	-0.025325
0.034887	0.027421	-0.002347	0.012975	-0.010978	-0.028626
0.029265	0.024067	-0.000551	0.012121	-0.015878	-0.029786
0.029539	0.023536	-0.002386	0.007543	-0.01058	-0.027477
0.018247	0.029821	-4e-05	0.002191	-0.011817	-0.023026
0.017181	0.032207	0.001007	-0.013142	-0.010164	-0.026819
0.016815	0.031582	-0.001529	-0.030029	-0.001244	-0.026331
0.008376	0.029538	-0.008466	-0.03458	0.000364	-0.024023
0.004995	0.026716	-0.007347	-0.040082	0.008559	-0.013727
0.000936	0.025222	-0.009121	-0.031879	0.006612	-0.000721
-0.006025	0.024443	-0.005075	-0.030112	0.006136	0.00575
-0.010756	0.018367	-0.008185	-0.023877	0.003466	0.006686
-0.014723	0.017452	0.006129	-0.011926	-0.00714	0.009382
-0.022124	0.017759	0.00155	-0.000717	-0.014054	0.011346
-0.025988	0.009884	-0.002876	0.005314	-0.016552	0.01604
-0.030584	0.003378	-0.002189	0.014255	-0.020446	0.020046
-0.040131	0.002766	-0.000868	0.019635	-0.014098	0.020903
-0.045293	-0.002357	0.003485	0.022076	-0.009151	0.023027
-0.04671	-0.008393	0.00574	0.023138	-0.007852	0.022882
-0.05676	-0.009915	0.013713	0.01986	-0.01094	0.02325
-0.058808	-0.017487	0.016019	0.016528	-0.008907	0.027055
-0.064373	-0.019919	0.01825	0.015644	-0.008381	0.022762
-0.066316	-0.026775	0.021291	0.0212	0.001588	0.024953
-0.068877	-0.029214	0.021354	0.017204	0.004978	0.032632
-0.069906	-0.029416	0.019198	0.01795	0.003128	0.02674
-0.06955	-0.03091	0.024296	0.013485	-0.005261	0.024473
-0.070553	-0.027219	0.025662	0.021329	-0.00711	0.022045
-0.067965	-0.029417	0.02202	0.012933	-0.021991	0.023333
-0.067446	-0.022782	0.026998	-0.005531	-0.03819	0.0138
-0.064088	-0.025032	0.024109	-0.019666	-0.048148	-0.004185
-0.066417	-0.019821	0.027633	-0.028277	-0.056252	-0.017014
-0.062979	-0.023507	0.018931	-0.028256	-0.050372	-0.029621
-0.063056	-0.017588	0.01882	-0.009608	-0.055236	-0.039027
-0.058079	-0.018252	0.01881	0.004869	-0.065108	-0.064643
-0.052264	-0.016035	0.016601	0.013704	-0.086359	-0.078283
-0.045628	-0.010888	0.012174	0.025281	-0.101977	-0.071104
-0.038884	-0.000618	0.011334	0.042845	-0.123577	-0.059544
-0.03449	0.000903	0.015686	0.046301	-0.139745	-0.081872
-0.032286	-0.003644	0.014348	0.056451	-0.162747	-0.092279
-0.026434	-0.013508	0.012427	0.065774	-0.159556	-0.099979
-0.021154	-0.01898	0.006084	0.070303	-0.155139	-0.105405
-0.013149	-0.029412	0.011416	0.07129	-0.153035	-0.100699
-0.011425	-0.031003	-0.003075	0.078272	-0.141162	-0.115987
-0.009909	-0.034472	-0.005992	0.085613	-0.126027	-0.129655
-0.012727	-0.02973	-0.004708	0.094859	-0.110474	-0.119005
-0.009731	-0.027418	-0.011322	0.101919	-0.101358	-0.119023
-0.001614	-0.020843	-0.009188	0.09935	-0.091391	-0.12204
-0.000306	-0.026698	-0.010576	0.103051	-0.087925	-0.123878
-0.002563	-0.026759	-0.006195	0.101403	-0.082182	-0.127052
0.003163	-0.032989	-0.008901	0.106	-0.074211	-0.129079
-0.002105	-0.040406	0.00141	0.098202	-0.075641	-0.141358
0.005884	-0.043673	0.005229	0.099722	-0.074663	-0.129474
0.01096	-0.043759	0.007458	0.103711	-0.069359	-0.136408
0.006501	-0.042653	0.011679	0.113408	-0.052396	-0.147559
0.004857	-0.046492	0.010077	0.113422	-0.047615	-0.130628
0.010617	-0.043763	0.004778	0.110508	-0.047405	-0.144366
0.014691	-0.048612	0.003052	0.099833	-0.034103	-0.145295
0.013743	-0.045076	0.004743	0.097872	-0.018495	-0.136798
0.020241	-0.034317	0.002023	0.082884	-0.012494	-0.138651
0.030923	-0.03234	-0.00496	0.085612	-0.004409	-0.136702
0.04007	-0.030951	-0.006162	0.085317	-0.003073	-0.138249
0.039556	-0.034343	-0.001623	0.087772	-0.004772	-0.157722
0.041388	-0.03037	-0.003746	0.08262	-0.009248	-0.168341
0.043858	-0.030421	-0.003757	0.072409	0.002266	-0.166498
0.047724	-0.032309	-0.008246	0.054912	0.023933	-0.16127
0.049942	-0.038802	-0.012148	0.039775	0.056643	-0.131552
0.052813	-0.045733	-0.019078	0.026878	0.062992	-0.115382
0.058573	-0.048882	-0.018819	0.022043	0.042401	-0.080858
0.0688	-0.048481	-0.022945	0.032095	0.021286	-0.147819
0.068581	-0.049875	-0.01412	0.038361	0.018812	-0.121714
0.066737	-0.051926	-0.00827	0.02798	0.029815	-0.110376
0.070398	-0.060605	-0.008922	0.006908	0.054224	-0.106689
0.059184	-0.066557	-0.005514	-0.011793	0.055869	-0.078402
0.065153	-0.071174	-0.002104	-0.01781	0.051402	-0.055919
0.054177	-0.066732	0.003908	-0.009824	0.052404	-0.056817
0.072714	-0.070479	-0.004979	-0.014829	0.048213	-0.050621
0.086372	-0.078552	-0.00225	-0.019745	0.051164	-0.039075
0.088908	-0.077813	-0.007035	-0.033046	0.074823	-0.03301
0.09849	-0.06329	-0.008384	-0.05757	0.092924	-0.025949
0.097696	-0.067234	-0.002557	-0.075967	0.089699	-0.012562
0.089457	-0.054839	-0.008104	-0.098388	0.087788	0.004581
0.087449	-0.029745	-0.005287	-0.098552	0.087898	0.021848
0.08922	-0.011438	0.000176	-0.098965	0.08208	0.0372
0.092654	-0.008123	-0.003946	-0.094577	0.073182	0.052328
0.095218	-0.002427	-0.006841	-0.080573	0.073415	0.0493
0.094314	0.009869	-0.014298	-0.086116	0.072758	0.056465
0.0965	0.030082	-0.011655	-0.105278	0.07196	0.075309
0.089629	0.060201	-0.01561	-0.119337	0.078713	0.064923
0.071035	0.082053	-0.014308	-0.113461	0.070633	0.065845
0.055267	0.088617	-0.027158	-0.099903	0.052138	0.068318
0.045443	0.100834	-0.030549	-0.092358	0.031308	0.068928
0.030872	0.084989	-0.029456	-0.096921	0.030896	0.082454
0.02761	0.0706	-0.037144	-0.1093	0.037054	0.087858
0.026928	0.071732	-0.039305	-0.10499	0.042496	0.090998
0.01886	0.097901	-0.043356	-0.092949	0.038426	0.094083
0.002053	0.119807	-0.035756	-0.069856	0.034009	0.077884
-0.017278	0.149868	-0.02062	-0.064781	0.011863	0.068646
-0.029642	0.134263	-0.024019	-0.065844	-0.003862	0.054067
-0.030159	0.118561	-0.018196	-0.074236	-0.021673	0.051405
-0.039065	0.101295	-0.023919	-0.083388	-0.024782	0.033665
-0.050338	0.100853	-0.032742	-0.077103	-0.024676	0.022269
-0.055371	0.114194	-0.038011	-0.059618	-0.011306	0.010698
-0.054514	0.123115	-0.035147	-0.048545	-0.004448	0.000994
-0.057331	0.121854	-0.021903	-0.038218	-0.006249	-0.007341
-0.073784	0.112527	-0.020144	-0.039286	-0.012231	-0.00437
-0.083216	0.108689	-0.016706	-0.027939	-0.007386	-0.014671
-0.093055	0.103862	-0.011554	-0.02594	0.008369	-0.010479
-0.101061	0.104464	-0.004695	-0.01738	-0.000799	-0.014409
-0.108993	0.090792	-0.002462	-0.013417	-0.012936	-0.018928
-0.108004	0.07069	-0.009263	-0.015639	-0.03208	-0.012186
-0.112061	0.05425	-0.008788	-0.011752	-0.029837	-0.017404
-0.127081	0.031625	-0.006215	-0.01163	-0.030104	-0.020971
-0.125736	0.021164	1.3e-05	0.005033	-0.019189	-0.024376
-0.132654	0.025994	-0.004089	0.011952	-0.015506	-0.026433
-0.125425	0.037012	-0.013876	0.015813	-0.010483	-0.028342
-0.116002	0.0444	-0.020683	0.009276	-0.007021	-0.024507
-0.112385	0.045295	-0.020077	0.000314	0.002891	-0.015459
-0.115892	0.03949	-0.027266	-0.005771	0.012602	-0.00966
-0.117214	0.027041	-0.027709	-0.002841	0.019304	0.001821
-0.111736	0.020401	-0.02598	0.004319	0.007744	0.010062
-0.107475	0.018888	-0.024273	0.009804	0.000457	-0.002085
-0.087424	0.034351	-0.020972	0.011461	-0.018204	-0.003042
-0.070047	0.046636	-0.025441	0.011591	-0.019064	0.001942
-0.056652	0.033389	-0.021516	0.011419	-0.006601	-0.003783
-0.049549	0.022792	-0.025446	0.010423	0.003907	-0.000449
-0.054645	0.015868	-0.028643	0.00695	0.023886	-0.007594
-0.056126	0.008982	-0.026761	0.003007	0.035125	0.00855
-0.061991	0.005312	-0.019978	-0.014437	0.043185	0.015871
-0.064009	0.013369	-0.014108	-0.025509	0.048889	0.03087
-0.058815	0.026458	-0.004662	-0.034875	0.050805	0.040203
-0.05938	0.046668	-0.011316	-0.035641	0.05827	0.033895
-0.044707	0.041132	-0.009626	-0.025637	0.057651	0.038132
-0.026656	0.037574	-0.006475	-0.024174	0.05253	0.037914
-0.011665	0.041176	-0.006337	-0.021782	0.052337	0.037066
-0.010843	0.045072	0.001611	-0.018579	0.046218	0.039218
-0.013989	0.042415	0.002985	-0.020939	0.046495	0.041958
-0.006402	0.046014	0.003615	-0.031345	0.052566	0.052433
0.002315	0.054527	0.004898	-0.039789	0.066443	0.049219
0.015045	0.070859	0.011901	-0.042452	0.064886	0.052912
0.024201	0.07169	0.00809	-0.05284	0.064567	0.05078
0.025813	0.077442	0.000562	-0.053548	0.06252	0.047695
0.025554	0.082346	0.004688	-0.046132	0.052268	0.045047
0.027427	0.090553	0.003052	-0.040282	0.052807	0.049028
0.029134	0.094081	-0.002804	-0.034983	0.050988	0.04954
0.018163	0.091751	0.005261	-0.036951	0.054843	0.052198
0.006104	0.104014	0.008423	-0.043158	0.054808	0.055747
-0.003304	0.125071	0.007509	-0.048378	0.055174	0.054573
-0.010532	0.125382	0.008539	-0.055695	0.052403	0.054325
0.005532	0.107631	0.007168	-0.061874	0.040687	0.044103
0.007131	0.081578	-0.000862	-0.056327	0.023812	0.036375
0.003078	0.053241	-0.004745	-0.039999	0.014945	0.036139
-0.001586	0.051452	-0.007514	-0.036903	0.009001	0.039213
-0.008653	0.052602	-0.017518	-0.038709	0.016069	0.035625
-0.007345	0.055061	-0.017873	-0.041784	0.016488	0.027726
-0.0006	0.052783	-0.020821	-0.041418	0.018202	0.029572
0.004149	0.044454	-0.025728	-0.050352	0.005827	0.025722
0.006762	0.031183	-0.023326	-0.053802	-0.002271	0.033084
0.003857	0.023109	-0.029029	-0.055524	-0.029365	0.026106
0.00463	0.012195	-0.033272	-0.046882	-0.045433	0.007578
0.006992	0.00518	-0.036212	-0.027704	-0.053192	-0.000113
0.007242	0.002004	-0.034916	-0.006047	-0.052086	0.000938
-0.001552	0.012047	-0.018425	-0.002126	-0.041532	0.006709
0.003273	0.017453	-0.018853	-0.005119	-0.052201	-0.004936
0.00833	0.012076	-0.018104	-0.000504	-0.054781	-0.00839
0.00766	-0.005135	-0.018578	0.002956	-0.054269	-0.003951
0.019103	-0.012263	-0.024917	0.011484	-0.055744	-0.006796
0.024018	-0.019191	-0.030938	0.009063	-0.054922	-0.015798
0.029588	-0.033676	-0.035886	0.005897	-0.053049	-0.007523
0.023883	-0.033833	-0.043647	0.000917	-0.040025	0.002028
0.01145	-0.015831	-0.048899	-0.001984	-0.035524	0.008596
0.000141	0.000665	-0.038678	-0.014127	-0.025879	0.006088
0.005455	0.013801	-0.032192	-0.023292	-0.018366	0.002116
0.021448	0.020695	-0.023625	-0.028139	-0.013672	-0.000385
0.041087	0.002301	-0.024756	-0.037402	-0.017581	-0.004532
0.047945	-0.016204	-0.031947	-0.036658	-0.021329	-0.004923
0.058478	-0.045394	-0.035707	-0.044933	-0.01109	0.000845
0.063278	-0.044302	-0.044565	-0.049536	0.005716	0.005195
0.050817	-0.036882	-0.048134	-0.051849	0.013057	0.010297
0.032087	-0.026865	-0.04531	-0.051795	0.02028	0.013328
0.021904	-0.007267	-0.030654	-0.052197	0.022257	0.014947
0.021573	0.003228	-0.02714	-0.054508	0.021201	0.015072
0.040916	-0.001487	-0.031246	-0.05461	0.023055	0.021693
0.056148	-0.02498	-0.017309	-0.061837	0.022018	0.028751
0.06888	-0.028019	-0.014135	-0.066051	0.028256	0.040828
0.076625	-0.019085	-0.000583	-0.061188	0.027199	0.047948
0.077178	-0.007979	0.004608	-0.052462	0.027522	0.055836
0.080009	0.006148	-0.001266	-0.049134	0.014673	0.05701
0.086846	0.013037	0.004508	-0.053954	0.009654	0.048463
0.103485	0.010911	0.011132	-0.044589	-0.006328	0.038005
0.113126	-0.004396	0.001768	0.003825	-0.027429	0.018229
0.109122	-0.019074	-0.003589	0.053014	-0.046147	0.025222
0.104905	-0.017331	-0.007167	0.082034	-0.034258	0.027094
0.100579	-0.001636	-0.000798	0.090769	-0.028222	0.03636
0.103253	0.002628	1e-06	0.092289	-0.022394	0.022938
0.113962	0.017911	0.005975	0.096513	-0.026136	0.013459
0.122154	0.029053	0.035443	0.101562	-0.031236	0.020074
0.136242	0.03739	0.044973	0.106207	-0.042941	0.008609
0.152068	0.023535	0.039752	0.084942	-0.0392	0.00728
0.16808	-0.000759	0.033936	0.069058	-0.024372	0.014728
0.171861	-0.036551	0.029319	0.056026	-0.005942	0.019436
0.163067	-0.04339	0.015849	0.050227	-0.005106	0.021701
0.155079	-0.047406	0.023717	0.034158	-0.01311	0.021763
0.149375	-0.024549	0.021576	0.026745	-0.01827	0.020716
0.149735	-0.004306	0.025178	0.018521	-0.024834	0.0218
0.143017	0.007144	0.020092	0.013926	-0.01819	0.023517
0.144607	0.012879	0.023295	-0.000667	-0.012969	0.018371
0.14487	-0.002488	0.02184	-0.013119	-0.002668	0.017606
0.143714	-0.005298	0.005842	-0.021826	0.00905	0.016908
0.129695	-0.009243	0.007921	-0.025341	0.004734	0.018521
0.116268	-0.005216	0.012833	-0.022888	0.008275	0.018177
0.114274	-0.000793	0.022977	-0.024652	0.011608	0.019307
0.112653	-0.009024	0.023134	-0.035481	0.006733	0.012323
0.10185	-0.030229	0.017514	-0.034084	0.002432	0.015237
0.088897	-0.031454	0.018846	-0.039804	-0.002656	0.014345
0.083701	-0.035459	0.011421	-0.039145	-0.000323	0.022135
0.068908	-0.028589	0.015274	-0.032544	-0.008751	0.027704
0.05613	-0.027266	0.012527	-0.027977	-0.007579	0.030772
0.036193	-0.016198	0.008099	-0.022368	-0.002034	0.027176
0.026215	-0.015401	0.014033	-0.015061	-0.002431	0.020746
0.021631	-0.002505	0.0112	-0.011492	-0.005842	0.021582
0.015408	-0.004398	0.002035	-0.01574	-0.010139	0.017247
0.012126	-0.005688	0.001665	-0.01328	-0.015992	0.008781
0.006525	-0.0164	0.00502	-0.010281	-0.02106	0.008264
0.004058	-0.0236	-0.00473	-0.002073	-0.02314	0.001955
-0.002508	-0.012345	-0.001649	0.008122	-0.023608	0.002806
0.003796	-0.015125	0.000949	0.01179	-0.029124	-0.000148
-0.002262	-0.013235	0.007003	0.012526	-0.029506	-0.00467
-0.00817	-0.008518	-0.003713	0.019535	-0.031951	-0.001096
-0.013456	-0.002913	0.005919	0.02731	-0.027141	-0.002558
-0.0236	0.006119	0.006838	0.022585	-0.026686	-0.001382
-0.028642	0.006059	0.010918	0.019094	-0.022526	0.004181
-0.031525	-0.003814	0.010134	0.020779	-0.029969	0.00408
-0.036334	0.002252	0.012854	0.02379	-0.024156	0.00387
-0.040043	-0.010618	0.014315	0.027428	-0.018214	0.004315
-0.043711	-0.016782	0.015645	0.032466	-0.014384	0.004761
-0.047168	-0.014833	0.015399	0.039646	-0.009163	0.002484
-0.042591	-0.013664	0.016657	0.040183	-0.012799	0.000991
-0.052323	0.000845	0.013284	0.03574	-0.007136	-0.007019
-0.057917	0.008783	0.021658	0.023839	-0.023318	-0.008544
-0.059785	0.013395	0.02294	0.017551	-0.032117	-0.004915
-0.060266	0.007541	0.024442	0.012733	-0.017531	-0.006475
-0.062102	0.001553	0.026	0.025105	-0.01661	-0.00252
-0.058651	-0.001689	0.01448	0.030083	-0.006862	0.001193
-0.058113	0.001949	0.018072	0.033044	-0.003794	-0.002256
-0.056806	0.003407	0.013669	0.033665	-0.010979	-0.003395
-0.063328	0.011658	0.014202	0.036549	-0.019717	-0.00872
-0.05887	0.014444	0.01569	0.031064	-0.022615	-0.001867
-0.058436	0.024989	0.008441	0.027219	-0.032041	-0.00298
-0.056162	0.014249	0.010237	0.021865	-0.036262	-0.003517
-0.05213	0.012078	0.007641	0.018821	-0.033806	-0.010698
-0.049552	0.007039	0.010166	0.018274	-0.030371	-0.004907
-0.049639	0.006447	0.009703	0.016278	-0.02099	-0.002177
-0.045955	0.007366	0.013597	0.01443	-0.019542	-0.007473
-0.050158	0.00773	0.013777	0.017892	-0.015085	0.002649
-0.050521	0.013055	0.009593	0.009965	-0.002735	0.001652
-0.045152	0.010259	0.007737	0.01864	0.000118	0.004111
-0.041871	0.008906	0.00587	0.024422	-0.005066	0.003686
-0.04215	0.007566	0.001805	0.021454	-0.015331	0.002343
-0.041493	0.01051	-0.003725	0.019329	-0.01608	-0.002738
-0.03584	0.006065	-0.006211	0.011372	-0.021821	-0.006617
-0.023506	0.005209	-0.011617	0.005592	-0.020934	-0.009831
-0.024865	0.014165	-0.01072	0.000344	-0.01993	-0.005858
-0.019039	0.012698	-0.01326	-0.005684	-0.00796	0.000182
-0.019573	0.01939	-0.011577	-0.008914	0.001097	0.010683
-0.013489	0.024366	-0.010497	-0.010541	0.006433	0.01263
-0.019849	0.022864	-0.010864	-0.014429	0.007369	0.016777
-0.01524	0.021728	-0.011084	-0.021176	0.001014	0.018713
-0.017268	0.01248	-0.017035	-0.026423	-0.001689	0.018475
-0.015672	0.006092	-0.009871	-0.027983	-0.009428	0.016105
-0.010226	0.005324	-0.00925	-0.035239	-0.006929	0.011259
-0.008469	0.003946	7.2e-05	-0.030808	-0.01094	0.008807
-0.004432	0.005317	-0.001516	-0.032446	-0.006853	0.016269
0.002395	0.00299	-0.005234	-0.022224	-0.003531	0.01604
0.006072	-0.004216	-0.008994	-0.029929	-0.003167	0.006642
0.010364	-0.009856	-0.015732	-0.026943	-0.011492	0.006251
0.010203	-0.007899	-0.014659	-0.033516	-0.010277	0.011293
0.015078	-0.00449	-0.018694	-0.036226	-0.018388	0.009716
0.010243	-0.003741	-0.020635	-0.046097	-0.013974	0.006224
0.012577	-0.000318	-0.021052	-0.048167	-0.010068	0.009273
0.01122	0.008829	-0.014223	-0.047298	-0.013985	0.007907
0.019794	0.002136	-0.01431	-0.044673	-0.011087	0.01659
0.022362	-0.007484	-0.013657	-0.044193	-0.002149	0.019904
0.026361	-0.00915	-0.018905	-0.037328	0.004058	0.025445
0.021262	-0.016273	-0.023523	-0.043269	4.1e-05	-0.016543
0.015937	-0.019393	-0.016648	-0.061704	-0.015585	0.015744
0.014188	-0.021797	-0.017788	-0.078854	-0.029653	0.019591
