LLegOut_X	LLegOut_Y	LLegOut_Z	RLegIn_X	RLegIn_Y	RLegIn_Z	RLegOut_X	RLegOut_Y	RLegOut_Z	LArmIn_X	LArmIn_Y	LArmIn_Z	RArmIn_X	RArmIn_Y	RArmIn_Z	RArmOut_X	RArmOut_Y	RArmOut_Z	LArmOut_X	LArmOut_Y	LArmOut_Z	LLegIn_X	LLegIn_Y	LLegIn_Z
-354.814	113.39	-149.768	-264.067	111.964	233.75	-179.298	83.06	257.098	-239.006	636.542	-336.922	90.293	592.153	-98.442	118.246	639.208	-0.375	-343.381	683.756	-341.11	-306.154	131.581	-90.302
-354.788	113.384	-149.762	-264.049	111.951	233.77	-179.313	83.059	257.099	-238.997	636.515	-336.906	90.279	592.126	-98.471	118.228	639.18	-0.409	-343.349	683.742	-341.142	-306.122	131.556	-90.288
-354.791	113.378	-149.752	-264.071	111.97	233.763	-179.307	83.046	257.086	-238.974	636.496	-336.905	90.208	592.157	-98.487	118.244	639.177	-0.431	-343.311	683.699	-341.183	-306.118	131.548	-90.297
-354.789	113.368	-149.764	-264.067	111.937	233.748	-179.307	83.058	257.1	-238.939	636.506	-336.906	90.169	592.157	-98.513	118.233	639.167	-0.467	-343.269	683.681	-341.221	-306.153	131.559	-90.331
-354.786	113.347	-149.765	-264.063	111.944	233.777	-179.297	83.075	257.08	-238.863	636.536	-336.833	90.121	592.155	-98.55	118.24	639.101	-0.52	-343.242	683.669	-341.287	-306.142	131.549	-90.337
-354.78	113.35	-149.762	-264.064	111.953	233.763	-179.303	83.068	257.094	-238.846	636.526	-336.789	90.102	592.131	-98.595	118.252	639.079	-0.547	-343.19	683.633	-341.347	-306.118	131.542	-90.306
-354.777	113.349	-149.773	-264.058	111.927	233.777	-179.314	83.073	257.082	-238.817	636.495	-336.77	90.063	592.021	-98.72	118.239	639.037	-0.616	-343.153	683.594	-341.39	-306.125	131.559	-90.299
-354.775	113.342	-149.756	-264.074	111.94	233.76	-179.308	83.068	257.081	-238.748	636.488	-336.748	89.998	592.07	-98.763	118.246	639.035	-0.633	-343.129	683.56	-341.422	-306.12	131.57	-90.299
-354.77	113.345	-149.751	-264.099	111.942	233.755	-179.32	83.06	257.088	-238.701	636.489	-336.72	89.91	592.079	-98.793	118.223	639.002	-0.7	-343.092	683.533	-341.464	-306.128	131.549	-90.289
-354.767	113.336	-149.749	-264.095	111.924	233.763	-179.322	83.07	257.094	-238.657	636.449	-336.704	89.828	592.095	-98.849	118.211	638.984	-0.727	-343.067	683.511	-341.491	-306.119	131.563	-90.278
-354.747	113.328	-149.732	-264.099	111.92	233.765	-179.313	83.075	257.081	-238.596	636.425	-336.651	89.775	592.079	-98.919	118.191	638.956	-0.77	-342.993	683.471	-341.515	-306.152	131.549	-90.246
-354.752	113.338	-149.705	-264.103	111.934	233.755	-179.322	83.07	257.101	-238.576	636.377	-336.669	89.656	592.121	-98.953	118.18	638.946	-0.8	-342.985	683.425	-341.548	-306.162	131.551	-90.268
-354.75	113.323	-149.721	-264.115	111.932	233.759	-179.315	83.087	257.104	-238.533	636.334	-336.633	89.584	592.139	-98.98	118.158	638.895	-0.843	-342.923	683.369	-341.598	-306.122	131.575	-90.218
-354.756	113.322	-149.706	-264.13	111.947	233.756	-179.334	83.081	257.078	-238.507	636.312	-336.581	89.522	592.126	-99.047	118.141	638.863	-0.876	-342.893	683.322	-341.61	-306.128	131.553	-90.195
-354.734	113.32	-149.709	-264.11	111.938	233.752	-179.342	83.079	257.1	-238.442	636.258	-336.533	89.532	592.249	-98.874	118.124	638.845	-0.919	-342.86	683.276	-341.646	-306.122	131.564	-90.202
-354.734	113.319	-149.705	-264.115	111.922	233.775	-179.335	83.097	257.107	-238.414	636.201	-336.445	89.527	592.129	-99.004	118.117	638.823	-0.952	-342.818	683.212	-341.678	-306.15	131.566	-90.227
-354.724	113.317	-149.699	-264.123	111.928	233.758	-179.353	83.086	257.09	-238.368	636.157	-336.409	89.457	592.226	-98.938	118.111	638.779	-0.97	-342.785	683.152	-341.696	-306.139	131.572	-90.193
-354.742	113.316	-149.689	-264.126	111.949	233.766	-179.346	83.101	257.103	-238.484	636.225	-336.295	89.48	592.125	-99.057	118.119	638.76	-1.004	-342.73	683.103	-341.735	-306.134	131.568	-90.193
-354.739	113.321	-149.683	-264.129	111.935	233.764	-179.339	83.091	257.101	-238.429	636.188	-336.248	89.433	592.083	-99.091	118.107	638.745	-1.029	-342.674	683.066	-341.749	-306.154	131.563	-90.21
-354.726	113.313	-149.687	-264.12	111.94	233.754	-179.352	83.083	257.095	-238.392	636.17	-336.196	89.394	592.065	-99.158	118.123	638.713	-1.081	-342.629	683.024	-341.785	-306.147	131.572	-90.161
-354.733	113.315	-149.678	-264.126	111.942	233.757	-179.357	83.111	257.083	-238.337	636.12	-336.184	89.379	592.035	-99.187	118.134	638.704	-1.106	-342.6	682.987	-341.817	-306.139	131.57	-90.179
-354.738	113.313	-149.693	-264.117	111.926	233.758	-179.35	83.098	257.1	-238.298	636.137	-336.143	89.315	592.082	-99.252	118.157	638.677	-1.167	-342.552	682.951	-341.839	-306.138	131.573	-90.18
-354.735	113.303	-149.689	-264.129	111.935	233.749	-179.341	83.098	257.102	-238.258	636.121	-336.115	89.329	592.022	-99.33	118.205	638.651	-1.205	-342.518	682.924	-341.854	-306.17	131.565	-90.196
-354.732	113.315	-149.683	-264.13	111.954	233.756	-179.348	83.086	257.109	-238.233	636.086	-336.119	89.241	592.035	-99.398	118.199	638.623	-1.276	-342.475	682.89	-341.872	-306.122	131.564	-90.163
-354.74	113.303	-149.693	-264.128	111.947	233.758	-179.34	83.11	257.098	-238.184	636.077	-336.031	89.226	592.008	-99.449	118.261	638.601	-1.293	-342.478	682.872	-341.885	-306.139	131.576	-90.163
-354.74	113.295	-149.674	-264.111	111.945	233.761	-179.336	83.102	257.089	-238.151	636.063	-336.056	89.225	591.963	-99.512	118.267	638.58	-1.345	-342.435	682.836	-341.908	-306.133	131.554	-90.184
-354.722	113.296	-149.677	-264.12	111.915	233.741	-179.339	83.095	257.086	-238.136	636.043	-336.049	89.164	591.972	-99.558	118.297	638.57	-1.394	-342.42	682.822	-341.921	-306.134	131.564	-90.175
-354.714	113.301	-149.687	-264.105	111.935	233.75	-179.329	83.085	257.08	-238.091	636.039	-336.016	89.101	591.967	-99.573	118.321	638.549	-1.456	-342.393	682.794	-341.939	-306.124	131.568	-90.167
-354.711	113.281	-149.677	-264.102	111.939	233.753	-179.333	83.073	257.085	-238.069	636.005	-336.009	89.061	591.968	-99.601	118.342	638.523	-1.505	-342.394	682.798	-341.965	-306.113	131.56	-90.176
-354.699	113.279	-149.672	-264.092	111.933	233.751	-179.334	83.053	257.075	-238.037	635.979	-336.011	89.057	591.944	-99.661	118.369	638.504	-1.55	-342.353	682.754	-341.981	-306.134	131.551	-90.198
-354.706	113.282	-149.677	-264.093	111.94	233.754	-179.307	83.088	257.083	-238.026	635.945	-336.036	88.978	591.966	-99.71	118.398	638.474	-1.612	-342.34	682.745	-341.991	-306.127	131.532	-90.198
-354.712	113.281	-149.686	-264.095	111.941	233.749	-179.312	83.093	257.092	-237.983	635.937	-336.03	88.965	591.941	-99.767	118.431	638.441	-1.68	-342.311	682.725	-341.992	-306.111	131.546	-90.183
-354.705	113.288	-149.672	-264.083	111.945	233.742	-179.323	83.07	257.073	-237.981	635.89	-336.026	88.991	591.833	-99.831	118.479	638.406	-1.751	-342.452	682.823	-341.831	-306.106	131.547	-90.172
-354.692	113.27	-149.668	-264.09	111.957	233.744	-179.301	83.092	257.072	-237.957	635.873	-336.046	88.957	591.86	-99.859	118.521	638.389	-1.808	-342.419	682.794	-341.847	-306.109	131.543	-90.176
-354.707	113.29	-149.694	-264.061	111.944	233.75	-179.303	83.095	257.082	-237.97	635.861	-336.061	88.957	591.871	-99.927	118.59	638.375	-1.897	-342.406	682.786	-341.864	-306.132	131.525	-90.184
-354.695	113.268	-149.685	-264.094	111.951	233.729	-179.3	83.083	257.079	-237.942	635.853	-336.002	89.011	591.86	-100.04	118.67	638.385	-1.987	-342.388	682.775	-341.857	-306.104	131.548	-90.16
-354.703	113.282	-149.679	-264.079	111.959	233.737	-179.302	83.086	257.077	-237.928	635.83	-336.032	89.065	591.871	-100.1	118.781	638.417	-2.105	-342.374	682.77	-341.872	-306.097	131.549	-90.162
-354.698	113.278	-149.675	-264.081	111.948	233.74	-179.288	83.104	257.082	-237.888	635.835	-335.956	89.245	591.836	-100.2	118.94	638.475	-2.208	-342.326	682.726	-341.892	-306.105	131.531	-90.164
-354.698	113.284	-149.687	-264.059	111.948	233.752	-179.299	83.094	257.095	-237.874	635.826	-335.931	89.361	591.868	-100.292	119.137	638.53	-2.341	-342.291	682.707	-341.92	-306.104	131.519	-90.219
-354.71	113.272	-149.678	-264.078	111.966	233.739	-179.304	83.09	257.082	-237.85	635.8	-335.9	89.457	591.961	-100.368	119.381	638.623	-2.448	-342.25	682.673	-341.95	-306.118	131.536	-90.193
-354.701	113.267	-149.693	-264.06	111.958	233.752	-179.305	83.108	257.096	-237.828	635.806	-335.912	89.533	592.057	-100.413	119.665	638.732	-2.572	-342.206	682.627	-341.99	-306.119	131.515	-90.197
-354.716	113.257	-149.7	-264.066	111.968	233.759	-179.298	83.109	257.094	-237.795	635.777	-335.886	89.67	592.224	-100.474	119.97	638.915	-2.697	-342.166	682.618	-342.022	-306.101	131.498	-90.23
-354.711	113.266	-149.698	-264.058	111.984	233.757	-179.309	83.114	257.093	-237.758	635.775	-335.846	89.945	592.346	-100.58	120.152	638.964	-3.149	-342.103	682.592	-342.059	-306.115	131.512	-90.207
-354.716	113.262	-149.71	-264.042	111.992	233.754	-179.293	83.13	257.094	-237.699	635.785	-335.815	90.326	592.673	-100.637	120.598	639.314	-3.363	-342.018	682.581	-342.108	-306.114	131.507	-90.233
-354.713	113.258	-149.714	-264.063	112.012	233.752	-179.291	83.157	257.116	-237.584	635.8	-335.739	90.748	592.895	-100.745	121.173	639.725	-3.628	-341.933	682.559	-342.161	-306.128	131.5	-90.21
-354.712	113.249	-149.722	-264.063	112.032	233.766	-179.285	83.174	257.143	-237.512	635.843	-335.69	91.295	593.085	-100.974	121.872	640.113	-3.97	-341.836	682.578	-342.23	-306.086	131.509	-90.23
-354.691	113.23	-149.731	-264.051	112.039	233.767	-179.283	83.2	257.143	-237.378	635.898	-335.649	91.855	593.346	-101.16	122.74	640.439	-4.419	-341.708	682.577	-342.303	-306.126	131.474	-90.225
-354.683	113.218	-149.733	-264.049	112.052	233.772	-179.276	83.242	257.148	-237.252	635.98	-335.501	92.313	593.657	-101.485	123.794	640.732	-4.937	-341.607	682.569	-342.382	-306.092	131.481	-90.228
-354.679	113.196	-149.747	-264.062	112.072	233.772	-179.281	83.253	257.157	-237.12	636.043	-335.447	92.793	593.896	-101.83	124.947	640.955	-5.525	-341.504	682.578	-342.456	-306.101	131.467	-90.233
-354.669	113.192	-149.749	-264.058	112.079	233.777	-179.296	83.268	257.177	-237.013	636.096	-335.345	93.37	594.157	-102.132	126.269	641.141	-6.173	-341.416	682.574	-342.528	-306.104	131.473	-90.267
-354.665	113.194	-149.763	-264.069	112.051	233.752	-179.314	83.284	257.17	-236.894	636.15	-335.284	93.958	594.456	-102.484	127.87	641.288	-6.984	-341.35	682.576	-342.607	-306.126	131.475	-90.26
-354.692	113.192	-149.781	-264.072	112.053	233.759	-179.314	83.318	257.198	-236.813	636.187	-335.274	94.654	594.749	-102.982	129.421	641.458	-7.761	-341.289	682.596	-342.656	-306.132	131.497	-90.269
-354.709	113.188	-149.798	-264.124	112.037	233.736	-179.33	83.318	257.2	-236.758	636.238	-335.217	95.449	594.932	-103.507	131.07	641.621	-8.613	-341.237	682.612	-342.723	-306.162	131.511	-90.274
-354.722	113.193	-149.81	-264.146	112.019	233.723	-179.361	83.346	257.195	-236.744	636.256	-335.173	96.34	595.079	-104.093	132.811	641.724	-9.535	-341.352	682.708	-342.626	-306.168	131.533	-90.283
-354.749	113.195	-149.823	-264.18	111.979	233.689	-179.36	83.346	257.203	-236.725	636.297	-335.186	97.289	595.294	-104.732	134.703	641.841	-10.473	-341.355	682.73	-342.67	-306.199	131.553	-90.331
-354.758	113.214	-149.836	-264.202	111.971	233.679	-179.398	83.371	257.184	-236.759	636.328	-335.192	98.297	595.504	-105.324	136.755	641.954	-11.504	-341.365	682.738	-342.712	-306.222	131.555	-90.323
-354.773	113.221	-149.844	-264.247	111.949	233.653	-179.45	83.376	257.184	-236.802	636.366	-335.205	99.871	595.478	-106.271	138.919	642.067	-12.654	-341.402	682.732	-342.765	-306.235	131.57	-90.336
-354.79	113.23	-149.836	-264.279	111.907	233.627	-179.486	83.393	257.191	-236.862	636.357	-335.233	101.387	595.749	-107.02	141.332	642.225	-13.808	-341.437	682.723	-342.831	-306.246	131.596	-90.364
-354.8	113.221	-149.854	-264.345	111.907	233.568	-179.52	83.4	257.204	-236.923	636.374	-335.255	102.978	596.084	-107.652	143.802	642.332	-15.068	-341.474	682.709	-342.878	-306.257	131.609	-90.349
-354.8	113.224	-149.873	-264.396	111.863	233.525	-179.547	83.423	257.208	-237.019	636.368	-335.358	104.618	596.371	-108.462	146.462	642.437	-16.398	-341.55	682.694	-342.932	-306.3	131.607	-90.377
-354.834	113.227	-149.875	-264.435	111.845	233.493	-179.586	83.472	257.176	-237.11	636.347	-335.402	106.373	596.543	-109.5	149.213	642.524	-17.833	-341.632	682.665	-343.0	-306.329	131.617	-90.381
-354.841	113.222	-149.86	-264.497	111.836	233.445	-179.616	83.495	257.182	-237.224	636.321	-335.471	108.215	596.801	-110.472	152.115	642.638	-19.285	-341.737	682.626	-343.053	-306.329	131.631	-90.385
-354.832	113.227	-149.879	-264.537	111.805	233.398	-179.645	83.523	257.169	-237.369	636.312	-335.58	110.476	596.995	-111.655	155.142	642.742	-20.826	-341.835	682.606	-343.121	-306.342	131.653	-90.384
-354.839	113.236	-149.859	-264.605	111.789	233.366	-179.684	83.555	257.179	-237.486	636.278	-335.661	112.756	597.223	-112.817	158.292	642.824	-22.444	-341.945	682.556	-343.185	-306.337	131.68	-90.386
-354.851	113.244	-149.872	-264.642	111.741	233.331	-179.721	83.561	257.169	-237.618	636.24	-335.774	114.952	597.378	-113.86	161.62	642.94	-24.127	-342.062	682.534	-343.224	-306.368	131.687	-90.364
-354.854	113.242	-149.852	-264.713	111.726	233.31	-179.787	83.579	257.156	-237.746	636.175	-335.808	117.281	597.612	-115.029	165.019	643.08	-25.877	-342.17	682.488	-343.277	-306.39	131.679	-90.363
-354.862	113.25	-149.845	-264.761	111.693	233.295	-179.84	83.571	257.128	-237.886	636.121	-335.92	119.889	597.944	-116.329	168.49	643.282	-27.743	-342.275	682.447	-343.301	-306.357	131.719	-90.277
-354.85	113.257	-149.837	-264.816	111.649	233.252	-179.894	83.555	257.101	-237.97	636.107	-335.942	122.905	598.279	-118.122	172.073	643.546	-29.673	-342.393	682.415	-343.301	-306.321	131.72	-90.255
-354.859	113.266	-149.826	-264.875	111.641	233.236	-179.917	83.588	257.117	-238.07	636.069	-335.987	126.471	598.745	-120.453	175.64	643.839	-31.708	-342.506	682.404	-343.308	-306.314	131.747	-90.169
-354.861	113.272	-149.79	-264.887	111.625	233.239	-179.94	83.594	257.096	-238.203	636.028	-336.092	129.434	599.028	-122.158	179.271	644.194	-33.745	-342.636	682.378	-343.297	-306.292	131.754	-90.068
-354.867	113.284	-149.793	-264.905	111.622	233.236	-179.93	83.599	257.104	-238.302	635.97	-336.159	132.432	599.272	-123.86	182.902	644.59	-35.841	-342.743	682.3	-343.287	-306.301	131.769	-90.027
-354.85	113.286	-149.761	-264.874	111.641	233.259	-179.926	83.574	257.096	-238.391	635.936	-336.168	135.566	599.58	-125.671	186.551	644.926	-37.978	-342.833	682.229	-343.279	-306.412	131.735	-90.231
-354.839	113.287	-149.748	-264.865	111.612	233.237	-179.916	83.576	257.085	-238.47	635.891	-336.183	138.679	599.815	-127.6	190.189	645.286	-40.144	-342.894	682.136	-343.241	-306.436	131.737	-90.192
-354.845	113.304	-149.734	-264.828	111.635	233.247	-179.906	83.584	257.121	-238.552	635.811	-336.204	141.821	600.138	-129.553	193.785	645.62	-42.414	-342.977	682.066	-343.218	-306.406	131.742	-90.164
-354.832	113.323	-149.72	-264.81	111.671	233.272	-179.863	83.55	257.12	-238.6	635.707	-336.219	144.974	600.446	-131.587	197.396	646.007	-44.634	-343.066	682.001	-343.195	-306.391	131.739	-90.165
-354.848	113.343	-149.731	-264.735	111.683	233.303	-179.804	83.563	257.124	-238.625	635.648	-336.23	148.185	600.838	-133.63	200.957	646.438	-46.947	-343.111	681.909	-343.163	-306.42	131.725	-90.135
-354.86	113.354	-149.708	-264.686	111.72	233.322	-179.759	83.558	257.146	-238.69	635.58	-336.274	151.412	601.213	-135.834	204.515	646.894	-49.41	-343.159	681.835	-343.122	-306.412	131.735	-90.141
-354.855	113.361	-149.704	-264.647	111.743	233.327	-179.71	83.578	257.148	-238.707	635.498	-336.247	154.632	601.676	-138.007	207.919	647.358	-52.245	-343.179	681.734	-343.074	-306.395	131.717	-90.127
-354.858	113.374	-149.677	-264.582	111.762	233.339	-179.654	83.578	257.182	-238.723	635.432	-336.231	157.831	602.116	-140.23	211.454	647.868	-54.73	-343.367	681.806	-342.853	-306.394	131.715	-90.097
-354.85	113.399	-149.674	-264.534	111.785	233.36	-179.628	83.573	257.161	-238.721	635.392	-336.172	161.022	602.546	-142.563	215.012	648.367	-57.306	-343.377	681.711	-342.801	-306.389	131.697	-90.094
-354.847	113.404	-149.677	-264.475	111.781	233.395	-179.596	83.58	257.17	-238.711	635.33	-336.179	164.258	603.012	-144.977	218.579	648.908	-59.835	-343.405	681.658	-342.747	-306.379	131.693	-90.081
-354.849	113.43	-149.651	-264.431	111.814	233.411	-179.557	83.564	257.19	-238.673	635.293	-336.125	167.389	603.494	-147.436	222.103	649.387	-62.492	-343.396	681.584	-342.687	-306.358	131.718	-90.087
-354.831	113.446	-149.65	-264.417	111.826	233.413	-179.541	83.552	257.213	-238.622	635.264	-336.049	170.468	604.014	-149.981	225.64	649.907	-65.2	-343.397	681.552	-342.61	-306.341	131.7	-90.054
-354.843	113.457	-149.62	-264.409	111.841	233.429	-179.545	83.566	257.183	-238.593	635.243	-336.001	173.557	604.519	-152.703	229.152	650.469	-68.03	-343.369	681.487	-342.569	-306.332	131.673	-90.038
-354.808	113.481	-149.607	-264.389	111.844	233.436	-179.53	83.578	257.211	-238.516	635.243	-335.895	176.663	605.15	-155.485	232.625	651.071	-70.963	-343.357	681.46	-342.476	-306.286	131.699	-89.914
-354.8	113.52	-149.568	-264.416	111.848	233.424	-179.521	83.554	257.185	-238.459	635.238	-335.783	179.551	605.828	-158.117	236.103	651.773	-73.916	-343.292	681.415	-342.404	-306.26	131.7	-89.826
-354.79	113.55	-149.544	-264.397	111.844	233.427	-179.524	83.537	257.156	-238.418	635.258	-335.728	182.334	606.453	-160.74	239.458	652.426	-77.027	-343.278	681.403	-342.322	-306.198	131.743	-89.749
-354.804	113.583	-149.52	-264.414	111.853	233.409	-179.54	83.535	257.18	-238.372	635.245	-335.638	185.146	607.133	-163.562	242.765	653.099	-80.13	-343.201	681.32	-342.289	-306.202	131.766	-89.678
-354.801	113.619	-149.501	-264.397	111.84	233.408	-179.556	83.526	257.168	-238.325	635.257	-335.498	187.852	607.782	-166.348	246.057	653.814	-83.29	-343.174	681.266	-342.224	-306.179	131.779	-89.606
-354.821	113.667	-149.472	-264.382	111.845	233.397	-179.555	83.541	257.155	-238.292	635.219	-335.341	190.433	608.46	-169.09	249.269	654.509	-86.443	-343.147	681.24	-342.127	-306.317	131.763	-89.809
-354.83	113.707	-149.444	-264.389	111.842	233.41	-179.54	83.542	257.169	-238.264	635.215	-335.22	192.891	609.12	-171.915	252.397	655.193	-89.691	-343.099	681.178	-342.058	-306.3	131.799	-89.723
-354.835	113.765	-149.421	-264.392	111.842	233.391	-179.542	83.549	257.16	-238.227	635.194	-335.126	194.828	609.669	-174.836	255.472	655.929	-93.029	-343.059	681.137	-341.956	-306.331	131.833	-89.771
-354.857	113.823	-149.395	-264.357	111.859	233.404	-179.534	83.53	257.163	-238.165	635.177	-335.002	196.875	610.328	-177.496	258.255	656.36	-96.725	-343.023	681.11	-341.87	-306.33	131.873	-89.667
-354.875	113.884	-149.341	-264.351	111.851	233.379	-179.509	83.538	257.159	-238.138	635.122	-334.883	199.167	610.959	-180.374	261.181	657.08	-100.133	-342.985	681.066	-341.8	-306.337	131.898	-89.591
-354.892	113.945	-149.324	-264.315	111.858	233.399	-179.464	83.573	257.153	-238.131	635.109	-334.766	202.06	611.617	-183.474	264.021	657.796	-103.525	-342.947	681.043	-341.726	-306.322	131.939	-89.492
-354.92	113.992	-149.309	-264.298	111.898	233.397	-179.442	83.554	257.151	-238.118	635.129	-334.619	204.044	612.269	-186.321	266.716	658.52	-106.992	-342.91	680.99	-341.671	-306.457	131.942	-89.627
-354.94	114.049	-149.288	-264.241	111.904	233.392	-179.415	83.551	257.142	-238.103	635.113	-334.524	205.869	612.94	-189.016	269.363	659.254	-110.397	-342.889	680.955	-341.625	-306.466	131.965	-89.63
-354.982	114.108	-149.273	-264.2	111.926	233.395	-179.344	83.559	257.139	-238.097	635.094	-334.443	207.509	613.525	-191.531	271.863	659.989	-113.817	-342.902	680.939	-341.557	-306.472	132.025	-89.613
-355.007	114.16	-149.272	-264.15	111.962	233.391	-179.303	83.554	257.135	-238.063	635.086	-334.321	208.754	613.877	-193.789	274.253	660.802	-117.158	-342.884	680.929	-341.489	-306.524	132.034	-89.589
-355.032	114.206	-149.233	-264.092	111.993	233.406	-179.235	83.576	257.139	-238.035	635.06	-334.227	210.17	613.179	-197.775	276.548	661.63	-120.523	-342.872	680.945	-341.411	-306.559	132.068	-89.548
-355.049	114.256	-149.205	-264.028	112.014	233.399	-179.179	83.584	257.135	-238.047	635.052	-334.168	213.072	615.836	-200.523	278.747	662.477	-123.845	-342.846	680.957	-341.341	-306.543	132.105	-89.532
-355.042	114.303	-149.178	-263.953	112.08	233.425	-179.111	83.589	257.126	-238.056	635.046	-334.106	214.443	616.691	-202.876	280.881	663.349	-126.955	-342.81	680.956	-341.259	-306.543	132.133	-89.514
-355.035	114.342	-149.151	-263.866	112.127	233.446	-179.039	83.595	257.138	-238.027	635.033	-334.068	215.47	617.466	-205.164	282.917	664.205	-130.276	-342.811	681.003	-341.212	-306.546	132.171	-89.46
