LLegOut_X	LLegOut_Y	LLegOut_Z	RLegIn_X	RLegIn_Y	RLegIn_Z	RLegOut_X	RLegOut_Y	RLegOut_Z	LArmIn_X	LArmIn_Y	LArmIn_Z	RArmIn_X	RArmIn_Y	RArmIn_Z	RArmOut_X	RArmOut_Y	RArmOut_Z	LArmOut_X	LArmOut_Y	LArmOut_Z	LLegIn_X	LLegIn_Y	LLegIn_Z
-387.662	105.619	-23.814	168.528	102.905	48.215	245.589	96.983	-2.409	-236.057	633.309	-348.825	153.873	601.182	-317.452	230.169	650.495	-254.759	-331.788	684.237	-309.086	-322.663	105.054	16.782
-387.66	105.619	-23.796	168.521	102.911	48.226	245.582	96.985	-2.427	-236.055	633.289	-348.905	153.899	601.172	-317.468	230.204	650.506	-254.722	-331.78	684.235	-309.066	-322.657	105.052	16.77
-387.642	105.614	-23.797	168.488	102.914	48.219	245.568	96.98	-2.429	-236.082	633.316	-348.996	153.908	601.178	-317.454	230.213	650.496	-254.698	-331.771	684.239	-309.063	-322.672	105.036	16.778
-387.649	105.62	-23.796	168.513	102.895	48.222	245.57	96.994	-2.418	-236.077	633.276	-349.033	153.908	601.178	-317.48	230.218	650.5	-254.698	-331.785	684.231	-309.061	-322.638	105.031	16.795
-387.657	105.626	-23.786	168.508	102.907	48.205	245.563	96.982	-2.421	-236.084	633.28	-349.131	153.909	601.17	-317.415	230.203	650.501	-254.697	-331.765	684.233	-309.028	-322.644	105.04	16.791
-387.652	105.619	-23.785	168.502	102.917	48.209	245.567	96.973	-2.41	-236.066	633.287	-349.074	153.937	601.197	-317.455	230.234	650.508	-254.645	-331.765	684.245	-309.021	-322.643	105.037	16.796
-387.631	105.628	-23.789	168.521	102.899	48.224	245.572	96.999	-2.422	-236.056	633.278	-349.066	153.942	601.206	-317.41	230.211	650.523	-254.638	-331.763	684.237	-309.002	-322.642	105.041	16.8
-387.657	105.619	-23.792	168.514	102.892	48.215	245.567	96.984	-2.403	-236.051	633.275	-349.087	153.961	601.229	-317.374	230.21	650.527	-254.618	-331.749	684.217	-308.986	-322.644	105.043	16.803
-387.656	105.635	-23.794	168.512	102.892	48.234	245.564	96.982	-2.42	-236.07	633.286	-349.081	153.997	601.233	-317.364	230.213	650.535	-254.559	-331.745	684.205	-308.999	-322.633	105.034	16.789
-387.652	105.627	-23.787	168.514	102.895	48.241	245.575	97.0	-2.414	-235.909	633.443	-348.11	153.977	601.225	-317.322	230.287	650.585	-254.489	-331.737	684.195	-308.978	-322.641	105.046	16.799
-387.642	105.626	-23.788	168.502	102.882	48.233	245.565	96.996	-2.416	-235.907	633.43	-348.141	153.984	601.234	-317.289	230.338	650.598	-254.476	-331.723	684.187	-308.981	-322.663	105.042	16.793
-387.645	105.628	-23.782	168.502	102.903	48.266	245.573	97.005	-2.402	-235.881	633.416	-348.109	154.022	601.259	-317.268	230.241	650.575	-254.443	-331.718	684.175	-308.981	-322.646	105.048	16.816
-387.66	105.627	-23.784	168.5	102.912	48.266	245.561	96.981	-2.414	-235.865	633.424	-348.15	154.043	601.276	-317.249	230.237	650.589	-254.438	-331.702	684.17	-308.972	-322.643	105.063	16.808
-387.648	105.633	-23.777	168.49	102.896	48.247	245.567	96.986	-2.398	-235.846	633.383	-348.109	154.071	601.281	-317.213	230.329	650.63	-254.373	-331.755	684.196	-308.889	-322.648	105.06	16.815
-387.644	105.624	-23.771	168.51	102.902	48.228	245.559	96.988	-2.398	-235.878	633.409	-348.172	154.084	601.281	-317.182	230.354	650.628	-254.375	-331.727	684.173	-308.912	-322.647	105.054	16.818
-387.647	105.627	-23.783	168.492	102.907	48.245	245.56	96.985	-2.395	-235.843	633.397	-348.167	154.169	601.304	-317.226	230.406	650.652	-254.379	-331.713	684.165	-308.93	-322.648	105.049	16.8
-387.635	105.616	-23.778	168.493	102.904	48.249	245.555	96.995	-2.416	-235.801	633.35	-348.216	154.176	601.289	-317.201	230.437	650.655	-254.41	-331.693	684.144	-308.942	-322.646	105.037	16.776
-387.643	105.616	-23.783	168.496	102.903	48.251	245.558	97.003	-2.403	-235.783	633.322	-348.271	154.194	601.305	-317.174	230.459	650.656	-254.431	-331.677	684.139	-308.973	-322.644	105.031	16.799
-387.657	105.62	-23.788	168.507	102.9	48.238	245.557	97.004	-2.406	-235.788	633.296	-348.379	154.219	601.302	-317.164	230.5	650.663	-254.437	-331.662	684.137	-308.991	-322.654	105.048	16.793
-387.648	105.615	-23.784	168.514	102.899	48.239	245.559	97.002	-2.407	-235.762	633.253	-348.485	154.237	601.303	-317.179	230.406	650.642	-254.312	-331.636	684.118	-309.011	-322.661	105.056	16.809
-387.685	105.639	-23.77	168.517	102.892	48.226	245.56	97.002	-2.396	-235.785	633.233	-348.622	154.27	601.313	-317.193	230.467	650.688	-254.268	-331.628	684.109	-309.028	-322.654	105.037	16.785
-387.681	105.642	-23.763	168.52	102.914	48.235	245.563	96.996	-2.405	-235.749	633.206	-348.714	154.286	601.32	-317.156	230.483	650.699	-254.291	-331.619	684.114	-309.059	-322.666	105.043	16.8
-387.683	105.627	-23.769	168.49	102.909	48.25	245.567	96.999	-2.394	-235.694	633.33	-348.186	154.298	601.309	-317.205	230.486	650.686	-254.328	-331.605	684.094	-309.088	-322.668	105.035	16.789
-387.684	105.627	-23.764	168.506	102.915	48.23	245.568	97.006	-2.422	-235.691	633.359	-348.177	154.283	601.302	-317.166	230.519	650.707	-254.346	-331.622	684.081	-309.115	-322.664	105.05	16.803
-387.666	105.618	-23.771	168.512	102.921	48.239	245.569	96.994	-2.404	-235.698	633.338	-348.21	154.303	601.321	-317.159	230.514	650.692	-254.393	-331.626	684.072	-309.122	-322.659	105.054	16.783
-387.67	105.624	-23.779	168.494	102.93	48.226	245.57	97.017	-2.403	-235.698	633.33	-348.197	154.294	601.319	-317.183	230.504	650.705	-254.442	-331.615	684.065	-309.123	-322.669	105.059	16.789
-387.667	105.626	-23.794	168.499	102.912	48.217	245.564	97.005	-2.414	-235.701	633.332	-348.199	154.273	601.327	-317.195	230.507	650.693	-254.455	-331.605	684.067	-309.138	-322.661	105.058	16.79
-387.657	105.623	-23.804	168.512	102.911	48.226	245.559	96.992	-2.418	-235.673	633.322	-348.254	154.255	601.327	-317.211	230.508	650.697	-254.5	-331.617	684.081	-309.153	-322.661	105.054	16.794
-387.658	105.613	-23.784	168.514	102.902	48.22	245.567	96.996	-2.409	-235.709	633.296	-348.361	154.22	601.347	-317.183	230.512	650.694	-254.527	-331.618	684.069	-309.149	-322.647	105.056	16.782
-387.656	105.624	-23.789	168.48	102.92	48.236	245.58	97.009	-2.424	-235.706	633.285	-348.45	154.212	601.321	-317.213	230.499	650.679	-254.565	-331.637	684.06	-309.166	-322.645	105.068	16.782
-387.662	105.62	-23.782	168.496	102.904	48.212	245.574	97.003	-2.414	-235.73	633.279	-348.552	154.176	601.308	-317.195	230.465	650.669	-254.589	-331.646	684.083	-309.176	-322.646	105.051	16.792
-387.645	105.62	-23.797	168.505	102.888	48.226	245.575	97.001	-2.415	-235.815	633.265	-348.741	154.134	601.311	-317.216	230.281	650.648	-254.382	-331.646	684.08	-309.166	-322.648	105.059	16.779
-387.66	105.62	-23.795	168.504	102.903	48.227	245.576	97.002	-2.429	-235.821	633.244	-348.766	154.152	601.308	-317.263	230.334	650.709	-254.316	-331.667	684.097	-309.152	-322.635	105.065	16.799
-387.654	105.605	-23.793	168.479	102.9	48.216	245.568	97.005	-2.411	-235.712	633.375	-348.148	154.142	601.312	-317.234	230.266	650.625	-254.409	-331.662	684.106	-309.14	-322.65	105.061	16.785
-387.654	105.614	-23.793	168.493	102.904	48.244	245.571	96.998	-2.416	-235.8	633.386	-348.247	154.167	601.326	-317.259	230.326	650.68	-254.332	-331.683	684.119	-309.141	-322.645	105.073	16.769
-387.652	105.619	-23.788	168.492	102.918	48.245	245.563	96.997	-2.413	-235.784	633.343	-348.318	154.111	601.3	-317.225	230.338	650.666	-254.355	-331.699	684.114	-309.132	-322.653	105.045	16.761
-387.66	105.624	-23.795	168.495	102.914	48.244	245.575	97.006	-2.428	-235.836	633.349	-348.401	154.104	601.309	-317.235	230.348	650.67	-254.38	-331.703	684.13	-309.127	-322.653	105.062	16.792
-387.652	105.611	-23.789	168.503	102.917	48.242	245.563	96.989	-2.422	-235.869	633.318	-348.501	154.154	601.324	-317.258	230.339	650.669	-254.452	-331.723	684.125	-309.118	-322.663	105.069	16.789
-387.657	105.614	-23.793	168.507	102.921	48.217	245.578	96.996	-2.42	-235.878	633.305	-348.558	154.11	601.302	-317.221	230.353	650.664	-254.458	-331.739	684.125	-309.118	-322.653	105.061	16.778
-387.657	105.616	-23.789	168.501	102.924	48.241	245.565	97.007	-2.433	-235.912	633.291	-348.656	154.116	601.325	-317.185	230.358	650.678	-254.465	-331.74	684.127	-309.101	-322.639	105.055	16.785
-387.656	105.624	-23.782	168.508	102.928	48.225	245.576	97.006	-2.416	-235.903	633.296	-348.687	154.106	601.304	-317.204	230.23	650.667	-254.335	-331.761	684.144	-309.108	-322.654	105.072	16.787
-387.658	105.617	-23.797	168.501	102.905	48.219	245.56	96.991	-2.407	-235.95	633.279	-348.84	154.109	601.322	-317.191	230.291	650.706	-254.27	-331.771	684.13	-309.092	-322.65	105.047	16.778
-387.653	105.603	-23.794	168.506	102.898	48.229	245.558	97.01	-2.421	-235.988	633.285	-348.892	154.177	601.369	-317.188	230.305	650.716	-254.29	-331.788	684.133	-309.085	-322.636	105.044	16.783
-387.663	105.624	-23.787	168.507	102.904	48.221	245.56	96.999	-2.418	-236.039	633.241	-349.019	154.157	601.363	-317.159	230.324	650.731	-254.308	-331.79	684.127	-309.078	-322.643	105.049	16.78
-387.649	105.615	-23.797	168.496	102.925	48.233	245.567	97.011	-2.428	-236.029	633.219	-349.042	154.191	601.381	-317.151	230.333	650.744	-254.298	-331.796	684.125	-309.063	-322.646	105.051	16.782
-387.658	105.629	-23.785	168.513	102.926	48.233	245.571	97.003	-2.414	-236.106	633.209	-349.069	154.183	601.395	-317.146	230.346	650.749	-254.325	-331.813	684.13	-309.047	-322.646	105.05	16.796
-387.645	105.626	-23.785	168.515	102.907	48.212	245.558	96.992	-2.405	-236.081	633.167	-349.052	154.201	601.411	-317.144	230.368	650.774	-254.315	-331.804	684.133	-309.02	-322.65	105.047	16.789
-387.651	105.626	-23.781	168.503	102.916	48.24	245.563	97.002	-2.416	-236.114	633.161	-349.071	154.236	601.418	-317.075	230.388	650.77	-254.321	-331.814	684.139	-309.015	-322.642	105.044	16.791
-387.642	105.618	-23.777	168.48	102.922	48.258	245.557	96.979	-2.407	-236.025	633.367	-348.179	154.304	601.441	-317.121	230.318	650.762	-254.139	-331.8	684.137	-308.984	-322.636	105.045	16.795
-387.647	105.62	-23.78	168.513	102.929	48.248	245.557	96.994	-2.418	-236.018	633.366	-348.182	154.32	601.444	-317.043	230.396	650.824	-254.033	-331.801	684.144	-308.981	-322.64	105.059	16.783
-387.659	105.62	-23.787	168.497	102.922	48.239	245.574	96.981	-2.424	-235.996	633.394	-348.16	154.418	601.464	-317.088	230.446	650.831	-254.072	-331.796	684.165	-308.951	-322.642	105.053	16.782
-387.651	105.612	-23.784	168.498	102.908	48.227	245.557	97.006	-2.403	-235.99	633.405	-348.162	154.426	601.465	-317.046	230.491	650.862	-254.08	-331.794	684.181	-308.96	-322.643	105.049	16.781
-387.654	105.62	-23.776	168.503	102.916	48.225	245.564	96.995	-2.434	-235.96	633.429	-348.129	154.47	601.487	-317.002	230.53	650.887	-254.071	-331.774	684.198	-308.93	-322.655	105.043	16.78
-387.68	105.636	-23.763	168.486	102.925	48.24	245.57	97.01	-2.416	-235.94	633.445	-348.226	154.545	601.499	-317.023	230.585	650.928	-254.053	-331.76	684.212	-308.897	-322.654	105.045	16.768
-387.69	105.632	-23.75	168.488	102.934	48.234	245.562	97.012	-2.406	-235.953	633.441	-348.279	154.593	601.532	-317.009	230.602	650.952	-254.053	-331.76	684.237	-308.865	-322.654	105.051	16.812
-387.67	105.635	-23.761	168.513	102.918	48.23	245.565	97.005	-2.4	-235.97	633.434	-348.362	154.622	601.556	-316.958	230.652	650.977	-254.034	-331.75	684.239	-308.839	-322.66	105.045	16.792
-387.675	105.626	-23.768	168.51	102.927	48.248	245.563	97.003	-2.402	-235.988	633.442	-348.418	154.639	601.598	-316.914	230.654	650.992	-254.031	-331.765	684.254	-308.814	-322.637	105.045	16.776
-387.667	105.626	-23.776	168.506	102.928	48.235	245.563	97.001	-2.396	-236.006	633.412	-348.458	154.705	601.63	-316.891	230.692	651.041	-254.015	-331.763	684.269	-308.791	-322.653	105.047	16.774
-387.661	105.628	-23.761	168.493	102.921	48.253	245.556	97.009	-2.414	-236.037	633.402	-348.587	154.669	601.621	-316.826	230.71	651.071	-254.006	-331.792	684.278	-308.756	-322.638	105.041	16.791
-387.676	105.634	-23.767	168.509	102.913	48.243	245.56	97.017	-2.397	-236.075	633.377	-348.64	154.702	601.636	-316.827	230.715	651.091	-253.967	-331.788	684.294	-308.729	-322.654	105.046	16.782
-387.665	105.632	-23.756	168.504	102.901	48.24	245.569	97.004	-2.402	-236.113	633.374	-348.738	154.76	601.662	-316.865	230.716	651.107	-253.916	-331.795	684.29	-308.715	-322.652	105.05	16.804
-387.651	105.637	-23.766	168.5	102.903	48.248	245.568	97.007	-2.398	-236.157	633.372	-348.822	154.747	601.676	-316.801	230.72	651.126	-253.876	-331.805	684.29	-308.706	-322.656	105.014	16.786
-387.647	105.631	-23.775	168.495	102.929	48.264	245.575	97.011	-2.396	-236.185	633.363	-348.911	154.76	601.69	-316.784	230.727	651.147	-253.88	-331.836	684.311	-308.681	-322.642	105.029	16.787
-387.64	105.639	-23.769	168.498	102.912	48.257	245.574	97.022	-2.387	-236.218	633.372	-348.921	154.809	601.711	-316.815	230.74	651.171	-253.879	-331.843	684.318	-308.681	-322.64	105.031	16.79
-387.649	105.632	-23.77	168.491	102.922	48.235	245.566	97.024	-2.408	-236.23	633.381	-348.916	154.819	601.714	-316.799	230.735	651.177	-253.854	-331.852	684.319	-308.662	-322.646	105.034	16.806
-387.643	105.629	-23.771	168.497	102.917	48.241	245.555	97.031	-2.393	-236.261	633.386	-348.937	154.819	601.73	-316.78	230.728	651.183	-253.862	-331.88	684.333	-308.643	-322.639	105.033	16.8
-387.641	105.643	-23.764	168.517	102.92	48.228	245.569	97.012	-2.407	-236.251	633.405	-348.859	154.828	601.722	-316.798	230.732	651.194	-253.83	-331.895	684.363	-308.635	-322.628	105.031	16.805
-387.658	105.65	-23.762	168.52	102.925	48.225	245.574	97.009	-2.416	-236.297	633.424	-348.913	154.844	601.754	-316.788	230.739	651.197	-253.812	-331.901	684.38	-308.605	-322.641	105.034	16.793
-387.648	105.644	-23.769	168.5	102.927	48.246	245.562	97.003	-2.41	-236.33	633.423	-348.904	154.873	601.764	-316.826	230.752	651.226	-253.802	-331.91	684.397	-308.606	-322.63	105.034	16.789
-387.65	105.64	-23.763	168.506	102.932	48.218	245.564	97.005	-2.415	-236.343	633.442	-348.911	154.88	601.777	-316.789	230.741	651.223	-253.818	-331.938	684.422	-308.566	-322.63	105.056	16.779
-387.653	105.633	-23.777	168.51	102.945	48.248	245.56	97.001	-2.419	-236.416	633.463	-348.974	154.883	601.783	-316.768	230.757	651.245	-253.789	-331.967	684.426	-308.557	-322.627	105.04	16.781
-387.653	105.634	-23.764	168.507	102.931	48.232	245.576	97.014	-2.42	-236.44	633.47	-348.944	154.96	601.839	-316.802	230.761	651.284	-253.761	-331.999	684.432	-308.547	-322.642	105.044	16.802
-387.656	105.648	-23.768	168.509	102.923	48.226	245.577	97.011	-2.421	-236.498	633.465	-348.988	154.984	601.859	-316.803	230.785	651.311	-253.729	-332.019	684.434	-308.543	-322.645	105.059	16.786
-387.652	105.629	-23.771	168.51	102.921	48.224	245.582	97.012	-2.431	-236.525	633.481	-348.994	155.034	601.917	-316.83	230.779	651.344	-253.689	-332.042	684.438	-308.531	-322.652	105.033	16.784
-387.655	105.634	-23.786	168.501	102.939	48.233	245.578	97.008	-2.431	-236.554	633.485	-349.005	155.041	601.931	-316.758	230.8	651.359	-253.637	-332.057	684.461	-308.508	-322.662	105.035	16.765
-387.649	105.624	-23.784	168.511	102.936	48.195	245.574	97.0	-2.417	-236.586	633.48	-348.996	155.156	601.987	-316.797	230.809	651.395	-253.601	-332.092	684.468	-308.494	-322.663	105.056	16.788
-387.647	105.633	-23.784	168.513	102.93	48.218	245.578	97.006	-2.426	-236.624	633.488	-349.015	155.21	602.028	-316.746	230.855	651.425	-253.522	-332.102	684.483	-308.481	-322.651	105.077	16.796
-387.647	105.633	-23.779	168.515	102.919	48.209	245.571	97.009	-2.426	-236.67	633.488	-349.054	155.31	602.066	-316.777	230.869	651.462	-253.465	-332.122	684.495	-308.458	-322.646	105.072	16.802
-387.65	105.638	-23.79	168.534	102.925	48.234	245.559	97.005	-2.43	-236.649	633.488	-348.978	155.375	602.094	-316.725	230.898	651.506	-253.381	-332.132	684.498	-308.458	-322.626	105.055	16.781
-387.634	105.623	-23.79	168.498	102.931	48.231	245.558	97.01	-2.421	-236.682	633.485	-349.02	155.487	602.142	-316.697	230.929	651.556	-253.307	-332.143	684.503	-308.433	-322.642	105.036	16.773
-387.666	105.648	-23.766	168.502	102.92	48.21	245.565	96.997	-2.415	-236.711	633.492	-349.014	155.627	602.172	-316.656	230.972	651.605	-253.214	-332.161	684.488	-308.424	-322.637	105.066	16.795
-387.674	105.657	-23.744	168.516	102.92	48.23	245.577	97.001	-2.425	-236.71	633.501	-348.993	155.755	602.223	-316.673	231.012	651.672	-253.09	-332.177	684.504	-308.413	-322.638	105.053	16.783
-387.692	105.657	-23.776	168.517	102.929	48.23	245.546	96.992	-2.417	-236.704	633.514	-348.993	155.906	602.277	-316.652	231.109	651.786	-252.885	-332.183	684.514	-308.371	-322.638	105.06	16.794
-387.653	105.641	-23.743	168.484	102.922	48.224	245.559	97.003	-2.415	-236.635	633.7	-348.113	156.013	602.306	-316.523	231.169	651.898	-252.726	-332.184	684.495	-308.36	-322.626	105.065	16.797
-387.659	105.631	-23.739	168.49	102.911	48.217	245.558	97.013	-2.416	-236.589	633.686	-347.991	156.185	602.379	-316.44	231.172	651.958	-252.604	-332.194	684.489	-308.348	-322.639	105.065	16.787
-387.649	105.641	-23.75	168.494	102.917	48.228	245.552	97.017	-2.413	-236.594	633.684	-348.004	156.465	602.462	-316.347	231.358	652.168	-252.282	-332.203	684.461	-308.318	-322.638	105.065	16.799
-387.66	105.654	-23.747	168.501	102.91	48.229	245.557	97.008	-2.401	-236.663	633.667	-348.054	156.77	602.546	-316.282	231.451	652.317	-252.035	-332.207	684.457	-308.291	-322.64	105.061	16.797
-387.657	105.642	-23.744	168.495	102.925	48.225	245.555	97.013	-2.4	-236.655	633.619	-348.115	157.106	602.645	-316.193	231.497	652.408	-251.893	-332.207	684.43	-308.265	-322.648	105.062	16.789
-387.645	105.642	-23.751	168.493	102.942	48.226	245.562	97.026	-2.394	-236.646	633.603	-348.141	157.344	602.714	-316.137	231.651	652.564	-251.665	-332.217	684.435	-308.22	-322.624	105.045	16.806
-387.649	105.654	-23.751	168.507	102.949	48.249	245.571	97.022	-2.408	-236.649	633.559	-348.187	157.693	602.843	-316.044	231.844	652.761	-251.357	-332.225	684.435	-308.211	-322.629	105.047	16.772
-387.649	105.638	-23.755	168.51	102.937	48.265	245.542	97.022	-2.39	-236.702	633.509	-348.29	158.098	602.972	-315.97	231.992	652.911	-251.081	-332.24	684.403	-308.186	-322.624	105.049	16.801
-387.639	105.643	-23.752	168.514	102.931	48.213	245.551	97.019	-2.403	-236.704	633.514	-348.315	158.414	603.07	-315.83	232.154	653.084	-250.817	-332.237	684.394	-308.14	-322.632	105.05	16.813
-387.638	105.643	-23.764	168.499	102.925	48.22	245.57	97.018	-2.404	-236.739	633.498	-348.428	158.696	603.127	-315.652	232.318	653.235	-250.544	-332.254	684.41	-308.131	-322.636	105.067	16.813
-387.637	105.639	-23.773	168.494	102.917	48.229	245.556	97.016	-2.387	-236.755	633.506	-348.48	158.254	602.826	-315.465	232.471	653.379	-250.332	-332.247	684.407	-308.09	-322.638	105.042	16.784
-387.635	105.638	-23.782	168.495	102.908	48.209	245.565	97.012	-2.402	-236.761	633.489	-348.534	158.456	602.916	-314.988	232.628	653.509	-250.11	-332.253	684.415	-308.07	-322.637	105.046	16.797
-387.646	105.647	-23.772	168.489	102.91	48.232	245.556	97.021	-2.392	-236.768	633.47	-348.631	158.602	602.951	-314.523	232.779	653.642	-249.931	-332.263	684.406	-308.049	-322.645	105.043	16.801
-387.645	105.638	-23.769	168.495	102.905	48.221	245.563	97.016	-2.399	-236.813	633.461	-348.733	158.758	603.063	-314.159	232.896	653.775	-249.729	-332.264	684.429	-308.041	-322.627	105.027	16.792
-387.637	105.636	-23.775	168.483	102.942	48.235	245.56	97.015	-2.404	-236.816	633.464	-348.739	158.942	603.139	-313.843	233.01	653.859	-249.585	-332.258	684.435	-308.033	-322.634	105.013	16.788
-387.639	105.637	-23.782	168.489	102.921	48.216	245.566	97.027	-2.404	-236.814	633.449	-348.744	159.105	603.206	-313.566	233.079	653.936	-249.434	-332.264	684.431	-308.053	-322.637	105.02	16.789
-387.63	105.627	-23.788	168.496	102.929	48.235	245.566	97.016	-2.389	-236.713	633.637	-347.855	159.212	603.262	-313.235	233.163	654.004	-249.316	-332.262	684.429	-308.06	-322.633	105.026	16.791
-387.635	105.641	-23.769	168.466	102.913	48.217	245.564	97.013	-2.392	-236.66	633.633	-347.799	159.325	603.304	-313.003	233.218	654.071	-249.181	-332.253	684.424	-308.042	-322.65	105.029	16.782
-387.628	105.634	-23.769	168.481	102.949	48.251	245.57	97.012	-2.39	-236.648	633.644	-347.831	159.425	603.358	-312.775	233.259	654.135	-249.109	-332.267	684.428	-308.072	-322.638	105.039	16.791
-387.641	105.633	-23.776	168.475	102.925	48.224	245.57	97.019	-2.402	-236.632	633.654	-347.82	159.468	603.372	-312.621	233.306	654.173	-249.013	-332.244	684.412	-308.067	-322.633	105.041	16.803
-387.663	105.653	-23.753	168.511	102.915	48.201	245.56	97.01	-2.4	-236.645	633.625	-347.942	159.548	603.423	-312.537	233.305	654.21	-248.963	-332.246	684.433	-308.079	-322.647	105.031	16.795
-387.658	105.65	-23.754	168.505	102.935	48.226	245.569	97.011	-2.4	-236.688	633.631	-348.092	159.564	603.428	-312.438	233.333	654.215	-248.934	-332.225	684.417	-308.094	-322.643	105.047	16.784
