LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
0.000626	-0.001815	0.00043	-0.00744	0.006814	-0.002935
-0.001498	0.00114	-0.00181	-0.006154	0.014898	0.002118
-0.000115	0.001189	0.004717	-0.002497	0.009095	6.2e-05
0.000553	0.000505	0.005414	-0.001746	0.011982	-0.002055
-0.000927	-0.000915	-0.00117	-0.001664	0.01265	-0.006328
-0.000128	0.006485	0.001605	0.000412	0.009691	-0.00396
-0.00308	0.006575	0.001546	-0.001769	0.011092	-0.006082
-0.00238	0.006571	0.002262	0.000108	0.007452	0.003535
0.001132	0.000745	0.008172	-0.002778	0.005948	-0.000752
-0.003243	-0.000692	0.003794	-0.002842	0.00445	-0.001335
0.0011	-0.002282	0.006056	-0.002213	0.006593	-0.00117
0.00317	-0.011875	0.004042	0.002041	0.0022	-0.000181
0.001481	-0.023451	0.009981	-0.000299	0.002946	0.002745
0.012901	-0.037368	0.007999	0.001017	-0.000679	0.005057
0.012097	-0.042212	-0.002261	0.000316	5.9e-05	0.00074
0.012079	-0.036492	-0.005505	7.1e-05	-0.002779	0.006599
0.005366	-0.030961	-0.002419	0.002962	0.000154	0.003109
0.007084	-0.010539	-0.022684	-8.7e-05	0.00314	0.003792
0.005886	-0.009391	-0.005783	0.002747	-0.000427	0.001746
0.003621	0.005929	-0.002746	-0.001662	-0.001118	0.000224
-0.000451	0.000581	-0.006716	-8.8e-05	0.00036	-0.0077
0.003258	-0.014416	-0.004693	-0.004592	0.004027	-0.004874
0.001294	-0.016189	0.001475	-0.001791	-0.001021	-0.002591
-0.008412	-0.004679	0.003791	0.002454	0.001939	-0.000297
-0.007205	0.004535	0.001817	0.000914	-0.001685	0.000465
-0.009711	0.012533	0.007063	-0.002763	-0.000228	-0.00101
-0.011442	0.0204	0.00433	-0.003641	-0.000931	0.003359
-0.008842	0.024476	0.003175	-0.002959	0.00272	0.003398
-0.001157	0.02549	0.005063	-0.003778	0.002735	0.005586
-0.000783	0.0207	0.005578	-0.005219	0.003469	0.004106
-0.000234	0.023119	0.01046	-0.005855	-0.003814	-0.000229
0.002706	0.028207	0.003051	-0.005297	0.002775	0.004861
-0.005504	0.024084	0.005117	-0.003758	0.000573	0.001294
0.000217	0.023329	0.010209	0.000614	0.007117	0.000667
0.007469	0.023227	0.009504	-0.000205	-0.000123	0.002858
0.01102	0.023384	0.01233	0.001326	0.001346	-0.002173
0.013242	0.027296	0.012922	-0.000935	0.005006	-0.000765
0.013901	0.021857	0.016548	-0.000172	0.00064	-0.002896
0.02287	0.02044	0.007225	-0.000995	0.007921	0.0007
0.025862	0.014123	0.023465	0.003448	0.004277	-0.002798
0.027586	0.00678	0.020173	-0.000905	0.001346	-0.004303
0.029373	0.003148	0.026334	0.001316	0.002779	-0.006395
0.034987	0.003127	0.024502	-0.006046	0.007155	-0.003677
0.044133	-0.001765	0.027041	-0.000966	0.002771	-0.004205
0.050483	-0.006356	0.020037	-0.003987	0.004944	-0.000612
0.048373	0.002577	0.023018	-0.000485	0.006413	0.00315
0.046283	0.002842	0.026186	-0.001962	0.002045	0.002446
0.05674	-0.001769	0.02536	-0.002133	0.007876	0.007559
0.046844	-0.021004	0.019738	-0.001292	0.00421	0.001831
0.058262	-0.045832	0.017489	-0.001955	0.006353	-0.001763
0.056304	-0.048308	0.016318	-0.001309	0.007818	-0.000965
0.057989	-0.044396	0.010445	0.001588	0.003487	-0.002322
0.044722	-0.043951	0.008483	-0.00067	0.00861	-0.001642
0.035174	-0.033129	0.007016	-5.3e-05	0.009352	0.000602
0.032657	-0.034677	0.0064	0.00133	0.003508	0.001476
0.024837	-0.03597	0.011406	0.00572	0.003484	-0.002667
0.030789	-0.030375	0.014895	-0.000239	0.002781	0.000853
0.053093	-0.026733	0.020548	0.00187	0.002087	0.000948
0.074853	-0.029088	0.019445	-0.00316	-9.5e-05	-0.004203
0.069651	-0.05111	0.017287	-0.002484	0.004273	-0.004147
0.0629	-0.04914	0.006246	-0.004688	0.002073	-0.004151
0.062919	-0.024408	0.023342	-0.003382	-0.002284	0.001015
0.061145	0.004714	0.035689	-0.003303	-0.003026	-0.001886
0.054002	0.023441	0.039583	-0.002675	-0.004465	0.001771
0.050071	0.017789	0.021643	-0.002895	0.003596	0.008289
0.039577	-0.011011	0.020756	-4e-06	0.008681	0.007663
0.045572	-0.034336	0.008707	-0.004474	0.007987	0.010464
0.050211	-0.040096	0.016764	-0.003692	0.007959	0.008331
0.050628	-0.026051	0.019218	-0.005765	0.005016	0.005373
0.031151	-0.016638	0.011814	-0.000499	-0.001571	0.001841
0.017286	-0.015555	-0.005091	-0.000211	-0.003787	-0.005511
0.001149	-0.019047	-0.00814	0.003616	-0.005973	-0.009156
0.004313	-0.024897	-0.011474	0.003784	-0.00452	-0.011465
0.006669	-0.016172	-0.003666	0.007363	-0.003018	-0.007118
0.012694	0.000826	-0.009237	0.011161	-0.006666	-0.012137
0.012011	0.026491	-0.008709	0.004576	-0.002303	-0.010147
0.010956	0.042455	-0.017877	0.002281	-0.010252	-0.004445
0.010168	0.055421	-0.012861	-0.00201	-0.00367	-0.005408
0.011176	0.054251	-0.025529	-0.003321	-0.003596	-0.009236
0.011766	0.050394	-0.021963	-0.004825	0.003081	-0.005147
0.009201	0.041519	-0.021728	-0.006964	0.010477	-0.004713
0.005346	0.045018	-0.024179	-0.004752	0.018606	-0.002746
0.008104	0.054924	-0.027749	-0.00463	0.01869	-0.005816
0.010206	0.07207	-0.028097	-0.00314	0.018744	-0.005175
0.002086	0.088527	-0.024385	-0.007353	0.018745	-0.008286
0.002762	0.097146	-0.026361	-0.007372	0.020928	-0.005437
0.004987	0.103192	-0.024639	-0.006559	0.015794	-0.00615
0.006405	0.089277	-0.029198	-0.00646	0.012131	-0.007631
0.003716	0.076891	-0.025037	-0.005862	0.012856	-0.000382
0.003468	0.064372	-0.021578	-0.005755	0.010606	-0.002534
-0.005186	0.05332	-0.026177	-0.006666	0.00693	0.005504
-0.001775	0.050812	-0.02197	-0.005883	0.001795	0.004116
0.000344	0.038809	-0.025639	-0.009537	0.004704	0.006159
-0.000145	0.029939	-0.020603	-0.009359	0.003193	0.002496
-0.002965	0.035757	-0.016417	-0.007882	0.00244	0.004671
0.00182	0.037136	-0.015612	-0.007993	0.003919	0.011846
-0.000115	0.044581	-0.014624	2e-06	0.009744	0.014864
-0.004636	0.040473	-0.01894	0.001693	0.006066	0.00691
-0.013108	0.030546	-0.025565	0.003096	0.007525	0.009119
-0.011582	0.021012	-0.03512	0.001725	0.003138	0.004072
-0.022778	0.011676	-0.046517	0.006722	-0.000483	0.005005
-0.032048	0.016151	-0.051965	0.005319	-0.000491	0.001377
-0.041961	0.008377	-0.058498	0.013979	-0.002668	0.000964
-0.043364	0.007156	-0.065416	0.012996	0.000276	0.005423
-0.050449	-0.006716	-0.069753	0.009697	0.000349	0.014896
-0.05617	-0.011619	-0.075139	0.015467	0.000368	0.010111
-0.061225	-0.003963	-0.07715	0.010897	-0.005401	0.011598
-0.071596	0.003067	-0.082743	0.009086	-0.004562	0.016769
-0.072849	0.003991	-0.085026	0.015399	-0.002251	0.017021
-0.075931	-0.002577	-0.092793	0.005778	0.00297	0.013237
-0.075877	-0.017234	-0.09305	0.002754	0.00598	0.006062
-0.073814	-0.021833	-0.098549	-0.001162	0.003164	0.006165
-0.072852	-0.019021	-0.096373	-0.005773	0.003955	0.00553
-0.075097	-0.010242	-0.097428	-0.005885	0.015622	-0.000101
-0.080105	-0.008616	-0.095706	-0.006945	0.010592	0.001598
-0.0783	-0.010701	-0.092576	-0.005835	0.017889	0.004077
-0.078969	-0.012112	-0.10042	-0.004088	0.01504	0.008078
-0.075607	-0.004884	-0.098211	-5e-05	0.01286	0.007832
-0.071952	0.002904	-0.097551	-0.002407	0.011321	0.002395
-0.070238	0.012871	-0.09057	-0.007919	0.002551	0.00634
-0.066206	0.011621	-0.098208	-0.007497	0.004647	0.005361
-0.060667	0.005315	-0.092249	-0.009231	-0.001234	0.002877
-0.064325	0.003444	-0.088216	-0.009411	-0.004196	-0.002534
-0.056668	0.010715	-0.085993	-0.010595	-0.000567	0.001474
-0.050821	0.027446	-0.085032	-0.004625	0.001612	0.010047
-0.040928	0.017215	-0.076162	-0.00123	0.002288	0.004779
-0.03877	0.011431	-0.063357	-0.005944	0.005892	0.003644
-0.040065	0.001143	-0.057394	0.00257	-0.002168	-0.002907
-0.035321	-0.007855	-0.048187	-0.004468	6.7e-05	0.001629
-0.031004	-0.011852	-0.046872	-0.000356	0.00587	-0.002254
-0.032277	-0.009843	-0.046381	0.00086	0.004405	-0.006919
-0.029111	-0.011395	-0.043651	0.002728	0.002939	-0.008645
-0.023589	-0.005665	-0.035911	-0.000683	0.008024	-0.004658
-0.014303	-0.003747	-0.036738	0.011213	0.010922	-0.003143
-0.010797	-0.00608	-0.041207	0.001543	0.010115	-0.011579
-0.022393	-0.000761	-0.04598	0.001055	-0.000114	-0.010273
-0.028078	0.010453	-0.039254	0.002663	0.004926	-0.00532
-0.021849	0.02793	-0.039779	0.005275	-0.000279	-0.010466
-0.021477	0.038222	-0.041717	-0.0025	0.002577	-0.00724
-0.017319	0.051287	-0.041392	9.8e-05	-0.001144	-0.010991
-0.014865	0.039603	-0.045076	0.00243	0.000267	-0.003888
-0.010597	0.039538	-0.046603	0.002644	-0.003433	0.001004
-0.009757	0.047577	-0.044622	6.3e-05	0.000102	0.001465
-0.009636	0.05054	-0.044083	0.001058	-0.001449	0.002802
-0.000691	0.054673	-0.047895	0.002678	-0.002967	0.008482
-0.001372	0.053176	-0.044547	0.007382	0.002009	0.006284
0.000263	0.057425	-0.044272	0.002584	-0.00319	0.004628
-0.002343	0.07192	-0.040622	0.003493	0.001854	0.00881
0.00384	0.085357	-0.042728	-0.001009	-0.001158	-0.001684
0.000438	0.092284	-0.047063	0.008152	-0.00554	-0.006081
-0.004544	0.089059	-0.045461	0.006015	0.000366	0.003681
0.000716	0.087703	-0.041617	0.004447	0.003943	-0.007547
0.002404	0.091432	-0.036465	0.006144	-0.001897	-0.005538
0.00619	0.090526	-0.037108	0.006418	-0.000525	-0.007103
0.002622	0.091666	-0.035647	0.007354	-0.004974	-0.006431
0.008572	0.094478	-0.047256	0.008363	-0.004354	-0.007957
0.004589	0.085077	-0.050303	0.006307	-0.002984	-0.003747
0.006308	0.08063	-0.048495	0.004323	0.000587	-0.001061
0.003413	0.072597	-0.04766	-0.000602	0.002724	0.002984
0.006877	0.065057	-0.04625	-0.003865	0.002625	-0.000887
0.006513	0.057474	-0.048723	-0.006594	0.005475	0.003922
0.013253	0.057104	-0.047941	-0.010472	0.015558	-0.003666
0.025651	0.069151	-0.041877	-0.018013	0.025607	-0.00915
0.034002	0.07624	-0.031015	-0.03	0.021905	-0.009013
0.043846	0.09415	-0.020396	-0.042237	0.032048	0.003373
0.046831	0.099069	-0.002423	-0.051154	0.049132	0.005132
0.050509	0.087027	0.001353	-0.049905	0.048393	-0.014405
0.052238	0.077797	0.003082	-0.038961	0.015232	0.012052
0.060258	0.04883	0.005077	-0.038657	-0.004788	-0.001242
0.06115	0.029568	0.007521	-0.040703	0.006145	0.01345
0.058115	0.036818	0.01311	-0.036386	0.023566	0.006483
0.065723	0.066704	0.022771	-0.039206	0.028674	0.019807
0.065782	0.069842	0.025416	-0.050944	0.029409	0.007514
0.069681	0.064796	0.027001	-0.068496	0.034788	0.013939
0.077094	0.033978	0.024096	-0.070363	0.051917	0.025886
0.075437	0.013398	0.016785	-0.063686	0.057734	0.01739
0.06972	0.01568	0.024357	-0.056259	0.042186	0.007848
0.068096	0.039163	0.019873	-0.044817	0.034558	0.007348
0.067228	0.060757	0.016688	-0.041884	0.028266	-0.000568
0.072877	0.074421	0.020884	-0.045003	0.022055	0.005714
0.063011	0.061421	0.026117	-0.059529	0.008643	0.009286
0.063648	0.045779	0.022985	-0.0663	0.015164	0.024272
0.063825	0.041702	0.023424	-0.054465	0.026173	0.025651
0.064167	0.043412	0.017917	-0.040481	0.031289	0.032198
0.065785	0.045358	0.030422	-0.027627	0.026659	0.030226
0.063759	0.039866	0.026981	-0.021906	0.015889	0.02974
0.063103	0.026296	0.020695	-0.007378	0.001936	0.03114
0.061814	0.02406	0.027125	-0.007669	-0.008528	0.052493
0.055776	0.038899	0.024353	-0.012389	-0.023585	0.059134
0.052664	0.053913	0.016277	-0.023209	-0.037195	0.064478
0.057953	0.055879	0.019899	-0.019499	-0.045526	0.060739
0.070588	0.056909	0.025085	-0.02092	-0.036094	0.050818
0.070819	0.052761	0.020849	-0.012559	-0.016212	0.049016
0.08251	0.047564	0.030552	-0.004797	-0.00585	0.031511
0.075243	0.045255	0.029919	0.009022	-0.004323	0.014045
0.075536	0.065145	0.029115	0.006037	-0.004303	0.001234
0.077553	0.067461	0.029151	0.003074	-0.008648	-0.012325
0.070701	0.064882	0.029073	-0.003975	0.003849	-0.006567
0.07527	0.052644	0.033499	-0.011516	0.021344	-0.003853
0.076231	0.047659	0.026775	-0.007523	0.037012	-0.012466
0.084991	0.05147	0.027005	0.000367	0.042902	-0.021608
0.085489	0.063981	0.023272	0.006133	0.037669	-0.027797
0.092869	0.084678	0.026036	0.017532	0.025117	-0.025106
0.089908	0.092499	0.032557	0.014353	0.009645	-0.018527
0.087488	0.083554	0.044474	0.016493	-0.005838	-0.013527
0.078796	0.079004	0.045471	0.014974	-0.002899	0.00092
0.072366	0.080052	0.076191	0.017575	0.013166	0.009095
0.073359	0.09133	0.082199	0.022108	0.025492	0.013975
0.080791	0.108179	0.082285	0.026588	0.035331	0.010533
0.083452	0.109418	0.080054	0.013854	0.038317	0.010157
0.080945	0.105939	0.087199	0.007371	0.024963	0.004071
0.078664	0.100024	0.079955	-0.006949	0.017215	0.000489
0.07955	0.097386	0.082446	0.003729	0.025384	-0.008568
0.072917	0.093466	0.07812	0.013037	0.03124	-0.014255
0.074032	0.082192	0.059842	0.018999	0.031021	-0.026617
0.076821	0.067812	0.049085	0.017613	0.027707	-0.033394
0.085144	0.058505	0.051557	0.019945	0.020542	-0.041528
0.091946	0.054134	0.043992	0.009034	0.002425	-0.045691
0.09245	0.041214	0.040202	0.003035	-0.003966	-0.045625
0.084962	0.010923	0.039545	0.001442	-0.000172	-0.047878
0.075064	-0.014315	0.033092	-0.000364	0.013097	-0.046593
0.073357	-0.050541	0.021734	0.003729	0.02474	-0.053693
0.073639	-0.07047	0.010095	-0.000656	0.026798	-0.048374
0.08495	-0.090247	-0.006034	-0.002329	0.028763	-0.043459
0.085374	-0.09975	-0.016891	-0.004862	0.018997	-0.040485
0.079276	-0.100464	-0.012186	-0.006147	0.008518	-0.038039
0.072877	-0.082708	-0.004886	0.005419	0.00679	-0.034402
0.070365	-0.062949	-0.001903	0.006265	-0.012459	-0.041167
0.067378	-0.075271	0.01457	0.00866	-0.017637	-0.032703
0.058025	-0.106731	0.013155	0.0149	-0.033623	-0.035234
0.061196	-0.143344	0.011104	0.016013	-0.04143	-0.038983
0.072106	-0.160444	-0.000905	0.011652	-0.04168	-0.029562
0.081035	-0.156683	-0.002016	0.008921	-0.039573	-0.027146
0.076287	-0.136524	-0.008218	0.001113	-0.024221	-0.024692
0.064126	-0.122854	-0.019099	-0.003795	-0.00812	-0.020361
0.060912	-0.09571	-0.008389	-0.005053	0.004249	-0.016099
0.061573	-0.07248	-0.009916	-0.008574	0.017988	-0.010503
0.058454	-0.064008	-0.005397	-0.010531	0.016296	-0.012004
0.046411	-0.075263	6e-05	-0.011126	0.018829	-0.014721
0.040642	-0.077389	-0.0032	-0.009578	0.015435	-0.020817
0.039502	-0.067205	-0.008803	-0.009869	0.012043	-0.020136
0.036795	-0.055299	-0.005857	-0.00776	0.012946	-0.033776
0.036072	-0.043875	0.001283	-0.008398	0.012537	-0.032864
0.032846	-0.045947	0.00544	-0.008305	0.010714	-0.039743
0.025082	-0.051973	0.01159	-0.004263	0.014171	-0.039163
0.027009	-0.050733	0.011806	-0.005619	0.017765	-0.036277
0.024973	-0.033431	0.010336	-0.007225	0.022158	-0.033005
0.026748	-0.009217	0.008159	-0.004389	0.017076	-0.041448
0.023886	-0.001395	0.007694	-0.004256	0.017909	-0.038614
0.020786	-0.009338	0.011173	0.00103	0.018802	-0.046854
0.012672	-0.020471	0.013283	-0.000885	0.0127	-0.041034
0.0113	-0.031404	0.003887	-0.00148	0.007539	-0.039924
0.011938	-0.044451	-0.002672	0.001432	0.009838	-0.043431
0.006687	-0.05604	-0.003763	0.00187	0.00946	-0.044506
-0.007899	-0.062244	-0.00974	0.009338	0.00781	-0.043627
-0.022331	-0.053795	-0.014789	0.006648	0.00844	-0.050652
-0.030972	-0.047074	-0.006906	0.00671	0.001925	-0.059304
-0.044504	-0.038985	-0.009274	0.006365	-0.000788	-0.058237
-0.04697	-0.025612	-0.007882	0.001499	-0.009879	-0.057698
-0.04818	-0.020104	-0.009901	-0.001901	-0.013042	-0.064042
-0.05465	-0.022077	-0.011108	0.00066	-0.003628	-0.053315
-0.05262	-0.034359	-0.012942	0.009179	-0.002161	-0.052313
-0.05077	-0.051225	-0.01499	0.01472	-0.010096	-0.052524
-0.048071	-0.056374	-0.021177	0.021535	-0.012132	-0.049567
-0.055667	-0.05086	-0.014173	0.0116	-0.014873	-0.048314
-0.062336	-0.025783	-0.009879	0.014701	-0.012471	-0.046648
-0.066203	-0.004985	-0.001262	0.018239	-0.021585	-0.036154
-0.067735	0.020968	0.008238	0.012541	-0.021224	-0.035373
-0.058808	0.025372	0.010363	0.014773	-0.022962	-0.033626
-0.052639	0.007347	0.017277	0.019864	-0.018115	-0.031058
-0.048073	-0.013273	0.014851	0.014661	-0.028471	-0.025775
-0.038624	-0.019974	0.018043	0.0212	-0.032279	-0.025241
-0.029577	-0.017462	0.032576	0.019698	-0.040446	-0.023434
-0.022857	-0.005974	0.030105	0.014483	-0.036938	-0.018239
-0.020186	0.008702	0.02235	0.021033	-0.034881	-0.017197
-0.028297	0.024627	0.012144	0.023862	-0.032049	-0.012722
-0.048073	0.02613	0.010442	0.0232	-0.028474	-0.013534
-0.055978	0.035793	-0.003098	0.026838	-0.027787	-0.011386
-0.06211	0.043344	-0.01961	0.023443	-0.026416	-0.017502
-0.0598	0.052129	-0.02441	0.017854	-0.023606	-0.022277
-0.044697	0.06208	-0.032462	0.012637	-0.023671	-0.011894
-0.035475	0.064704	-0.035026	0.006429	-0.020909	-0.018318
-0.021422	0.054864	-0.028364	0.013144	-0.017412	-0.016536
-0.01627	0.03076	-0.025047	0.013206	-0.017511	-0.010622
-0.008622	0.013699	-0.005686	0.017082	-0.017614	-0.011884
0.014851	0.014388	0.009287	0.01496	-0.007524	-0.006066
0.036359	0.030204	0.013208	0.009368	-0.003996	-0.006199
0.047139	0.041167	0.025821	0.010303	0.001705	-0.004765
0.049381	0.044809	0.031237	0.012013	0.000874	-0.005483
0.053268	0.040058	0.034015	0.012986	0.002227	-0.006197
0.04876	0.028638	0.044938	0.014858	0.009387	-0.013477
0.048805	0.029729	0.032658	0.010054	0.010014	-0.015818
0.041014	0.020117	0.033531	0.001782	0.010596	-0.024738
0.014719	0.01092	0.0313	0.006333	0.014859	-0.023843
-0.002361	-0.001204	0.027667	0.001992	0.01989	-0.017347
-0.023738	-0.005993	0.026844	-0.006613	0.016163	-0.014552
-0.034143	-0.00683	0.038566	-0.000494	0.021891	-0.020011
-0.037165	-0.008963	0.046161	-0.005685	0.016048	-0.01113
-0.039435	-0.013007	0.048128	-0.005515	0.021788	-0.012966
-0.046055	-0.01513	0.045071	0.001936	0.018817	-0.015972
-0.054216	-0.017159	0.047068	-0.000221	0.022443	-0.014798
-0.063862	-0.016004	0.051098	-0.000877	0.016615	-0.016372
-0.063428	-0.014767	0.05875	0.001209	0.020284	-0.012074
-0.065095	-0.009218	0.055435	-0.006787	0.018842	-0.012311
-0.053898	-0.012396	0.050659	-0.0031	0.015935	-0.014385
-0.055098	-0.020905	0.051306	-0.008184	0.019576	-0.01522
-0.038931	-0.021098	0.049915	-0.00311	0.02395	-0.015059
-0.039313	-0.030632	0.044944	0.001855	0.018165	-0.0112
-0.017987	-0.020199	0.047332	0.004702	0.021807	-0.010253
-0.007769	-0.020505	0.046923	0.005992	0.018182	-0.00564
0.003694	-0.023604	0.049537	0.004627	0.013016	-0.010462
0.010447	-0.030171	0.055893	0.000965	0.014396	-0.01031
0.025504	-0.035424	0.058825	-0.008565	0.012856	-0.007447
0.029019	-0.037396	0.061733	-0.013492	0.012699	-0.0125
0.03255	-0.038505	0.055269	-0.010522	0.012551	-0.012366
0.031595	-0.041997	0.060417	-0.00614	0.014596	-0.010085
0.035115	-0.04975	0.060555	0.000638	0.020198	-0.01501
0.037522	-0.044206	0.061988	-5.2e-05	0.020694	-0.012079
0.038544	-0.043764	0.060562	0.000777	0.021146	-0.011247
0.030652	-0.034632	0.053883	-0.000536	0.015751	-0.011865
0.026904	-0.03388	0.042219	-0.000446	0.016167	-0.009621
0.020785	-0.045526	0.034898	-0.003296	0.018759	-0.005347
0.014393	-0.052725	0.028755	0.000538	0.02133	-0.006014
0.015548	-0.034738	0.013508	0.001482	0.021708	-0.007456
0.021586	-0.017567	0.00756	0.007483	0.022091	-0.007992
0.020813	-0.019358	-0.002804	0.016431	0.027535	-0.009875
0.00934	-0.021915	-0.019957	0.016558	0.029348	-0.008983
0.001763	-0.02826	-0.032844	0.023941	0.020263	-0.008489
-0.008852	-0.038055	-0.040843	0.021954	0.023498	-0.011146
