LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
-0.001446	-0.003644	-0.000331	-0.00678	0.007193	-0.003704
0.002291	0.00363	0.000317	-0.002373	0.005002	-0.005038
0.005185	0.00287	-0.001853	0.004058	0.01009	-0.000505
0.006491	-0.0029	0.000367	0.003405	0.007147	-0.003385
0.006446	-0.001376	0.006145	0.000393	0.007134	-0.001211
0.000685	0.003066	0.003861	0.002499	0.002742	0.001104
-0.000802	0.000867	0.000235	0.00395	-0.001643	-0.00024
-0.00087	-0.001315	0.000975	0.004564	0.000563	0.001979
-0.00092	-0.000542	0.007503	0.000838	-0.000873	0.003374
0.0042	0.000816	0.006067	-0.000546	-0.000144	-0.000296
0.000615	0.00374	0.006025	0.001612	0.001327	-0.000244
0.003508	0.002161	0.00536	-0.000721	0.001352	0.004793
0.004915	-7.7e-05	0.003936	-0.002853	-0.000845	0.002581
0.001319	0.004429	0.003822	0.000151	0.00058	-0.00096
0.002704	0.000859	-0.002009	0.001506	-0.000847	0.002698
0.003481	0.009071	0.002185	0.002419	-0.001613	-0.003811
0.005683	0.01201	-0.002251	0.001511	-0.005197	0.004116
0.004046	0.006983	-0.002995	0.002339	-0.006625	0.001875
0.004589	0.004091	0.002818	0.000981	-4.9e-05	0.000263
0.005264	0.003194	-6.1e-05	0.00469	-0.00148	-0.000451
-0.001351	0.001714	-0.000801	0.002385	1e-05	0.006681
0.005028	-0.006491	0.003734	-0.002483	-0.002225	0.001439
-0.005142	-0.005703	0.002226	-0.001831	0.001436	0.007895
-2.7e-05	-0.006597	0.003044	-0.001648	0.00578	0.004179
-0.000811	-0.00656	0.009584	-0.003276	-0.000713	0.012802
0.001419	-0.003679	0.008103	-0.003819	0.004349	0.008363
0.007293	0.000686	0.008058	-0.002139	-0.000784	0.002567
0.0087	0.000747	0.005096	-0.006339	0.002809	0.000216
0.004264	0.002405	0.004231	-0.005654	0.001409	0.005906
0.010797	0.003809	0.002033	0.003413	-0.000782	-0.002713
0.010692	0.003851	0.004165	-0.000122	6e-06	-0.003693
0.002578	0.001766	0.003376	0.002162	0.005136	-0.005225
-0.000412	-0.002624	0.000498	0.006537	0.004428	-0.003722
0.003897	-0.004163	0.001997	0.002313	0.005865	-0.007505
0.004603	-0.003455	0.001251	-0.000715	0.006628	-0.001106
0.005195	-0.004826	0.004113	0.001545	0.007344	-0.001823
0.006613	-0.003349	0.00041	0.000911	0.007344	-0.004063
-0.001409	0.002029	0.003854	-0.004171	0.0059	-0.002073
0.004272	0.001283	0.009669	-0.004937	0.006674	0.002155
0.004343	0.006255	0.000142	0.001799	0.008848	-0.002836
0.005648	0.005546	0.008124	-0.006246	0.009597	0.001245
0.002478	-0.003189	0.004508	-0.002425	0.003024	-0.00376
0.005434	0.002615	0.004431	-0.000366	0.003786	0.002772
0.003182	0.001193	-0.001437	-0.001683	0.000817	-0.000152
0.003847	0.00272	-0.001515	-0.006072	-0.003569	0.003369
0.000118	0.003603	-0.003821	0.000579	-0.002142	0.002758
0.000698	0.004457	0.002637	-0.000592	-0.002887	-0.004635
0.003537	0.002953	-0.000271	0.002998	0.001513	0.000424
-0.001541	0.005943	-0.000355	0.002344	-0.00214	0.001086
-0.001612	0.003008	0.00333	-0.004073	-0.004343	-0.000587
0.004273	0.006485	0.00628	0.004609	-0.005077	0.006101
-0.002324	0.002116	0.003402	-0.003059	-0.007324	-0.002149
-0.001628	-0.001629	0.001298	0.000499	-0.005104	0.005083
0.0021	0.001182	0.000594	-0.000674	-0.00584	-0.000898
0.000567	-0.003124	0.002079	-3.2e-05	-0.010099	0.008336
0.002004	-0.001603	0.008605	0.004649	-0.010764	0.001663
0.000709	0.003416	-0.00163	0.003313	-0.006306	0.003514
0.002152	0.003399	0.001297	0.005777	-0.008474	-0.000264
0.002871	0.001887	-0.000122	-4e-06	-0.020069	0.006662
-0.001598	-0.002392	0.002799	-0.000469	-0.026568	0.006362
0.002183	0.004011	0.001335	-0.003087	-0.032255	0.007288
0.005759	0.001729	0.002848	-0.007165	-0.026916	0.010126
0.010094	0.000153	0.000716	-0.008239	-0.014987	0.011442
0.007784	-0.002704	0.001421	0.000834	-0.011718	0.015834
0.004996	0.005348	-0.000156	0.000703	-0.007775	0.011273
0.008509	0.004634	0.007844	0.00118	-0.002418	0.012588
0.004095	0.003911	0.003438	-0.00406	-0.000723	0.010145
0.00549	0.003855	0.003432	-0.006203	0.0031	0.001965
0.001885	0.006764	-0.001001	-0.001227	0.002611	0.001179
0.003951	0.002402	0.002685	-0.005712	0.010839	0.000141
0.00334	0.008144	-0.001732	0.001573	0.018989	-0.006319
0.002482	0.001597	0.000521	-0.001382	0.029276	-0.010793
-0.000466	0.000188	0.003435	0.002747	0.030084	-0.009856
0.006101	-0.0007	0.002791	0.004634	0.031579	-0.008154
-0.001201	-0.002106	-0.003074	0.000758	0.029357	-0.01009
-0.001981	-0.003563	0.000584	-0.003218	0.022043	-0.009778
0.001589	-0.008056	-0.001511	-0.009332	0.029277	-0.013174
0.000814	-0.008766	-6.4e-05	-0.001052	0.027803	-0.01107
0.002936	-0.01098	-0.001499	0.001531	0.027743	-0.015585
0.005799	-0.008768	0.002821	-0.000527	0.029134	-0.011406
0.002073	-0.010831	-0.000149	-0.007604	0.029757	-0.010923
0.000647	-0.003443	0.003344	0.000442	0.03037	-0.007048
0.004108	-0.00784	0.000438	-0.00372	0.025084	-0.011338
0.001088	-0.006219	0.001762	-0.00015	0.0249	-0.006655
0.002517	-0.002479	0.001652	-0.001633	0.018157	-0.004235
-0.001974	-0.000809	0.003682	-0.004452	0.006312	-0.007629
3.9e-05	-0.002177	0.0058	-0.011266	0.00622	0.001843
0.003566	-0.002877	0.004298	-0.004677	0.007543	-0.000703
0.001364	0.003052	0.002679	0.000343	0.003858	-0.000426
-0.003182	0.001772	0.006212	-0.001229	0.00086	0.001205
-0.00105	0.004629	0.006887	-0.00343	0.000753	-0.000821
-0.002592	0.001726	0.002509	-0.006499	-0.005146	0.003659
-0.002598	0.005463	0.002406	-0.004433	-0.004462	0.006729
0.00178	0.008397	-0.000566	-0.002214	-0.003785	0.004681
0.002502	0.013624	-0.00363	-0.002219	-0.004546	0.004735
0.001671	0.015262	-0.008152	-0.001595	-0.008911	0.008426
0.011659	0.014565	-0.00091	-0.008052	-0.00526	0.006721
0.005663	0.013971	0.000429	-0.004935	0.000568	0.000157
0.004085	0.011693	-0.00029	-0.000543	0.003529	0.000159
0.005517	0.012144	-0.000954	-0.00054	0.002113	0.001532
0.002369	0.003271	0.004987	-0.003529	0.005774	0.006472
-0.000576	0.002415	0.005751	-0.003316	0.00425	0.000673
-0.000467	0.006597	0.003586	-0.005376	0.00128	-0.00154
-0.003571	-0.000638	0.010193	-0.00608	-0.003158	0.001384
8.1e-05	-1e-06	0.00876	-0.002311	-0.003982	-0.000651
-0.005545	0.01105	0.007859	-0.005111	-0.003311	-0.002178
-0.004058	0.010348	0.004958	-0.003705	-0.004062	0.002212
-0.005517	0.007488	0.004992	-0.001355	-0.00484	-0.000668
-0.001009	0.010962	0.002127	-0.004856	-0.005605	-0.002973
-0.003089	0.01087	7e-06	-0.00266	-0.010643	-0.002274
-0.007344	0.01004	-0.000635	-0.007881	-0.003988	0.003243
-0.010125	0.010686	0.006743	-0.007749	-0.000316	-0.000503
-0.012091	0.010422	0.001075	-0.010104	0.004843	0.007328
-0.005291	0.010736	0.000593	-0.011338	-0.002477	0.001474
-0.012313	0.013465	0.002162	-0.014026	-0.005429	-0.004439
-0.012136	0.008014	0.002454	-0.020507	-0.011229	-0.006809
-0.012645	0.004037	0.004193	-0.022869	-0.016146	-0.004067
-0.008742	0.000702	0.005244	-0.017246	-0.006413	-0.002723
-0.008421	-0.001886	-0.000287	-0.013745	0.011309	-0.002927
-0.008042	0.000748	0.004308	-0.013822	0.021689	-0.001738
-0.002589	-0.00039	0.000243	-0.010791	0.020276	-0.00468
-0.002281	0.003864	0.011304	-0.011317	0.010045	-0.007638
-0.004048	0.005796	0.002758	-0.009578	0.005627	-0.012767
0.006489	0.006857	0.006694	-0.00379	0.002011	-0.008336
0.007568	0.00724	0.00549	0.00485	0.007212	-0.004639
0.013776	0.009726	0.006491	0.006968	0.016795	-0.004019
0.010276	0.000707	0.006069	0.009804	0.016868	-0.003265
0.011968	-0.000369	0.007035	0.009822	0.006685	-0.005382
0.017216	-0.006528	0.012448	0.006619	0.003866	0.00183
0.016088	-0.005373	0.01193	0.011594	0.004664	0.002682
0.020823	-0.003618	0.007816	0.012219	0.010553	0.004817
0.024705	-0.00388	0.011673	0.010674	0.021478	0.00908
0.027151	-0.004111	0.008946	0.012247	0.01774	0.009156
0.027409	-0.004239	0.003256	0.016007	0.013251	0.011454
0.022544	-0.001208	0.006912	0.016285	0.003686	0.007811
0.024327	0.003093	0.00408	0.010737	0.009454	0.004607
0.018053	0.00384	-0.003869	0.016032	0.004364	0.003843
0.004292	-0.00095	0.004169	0.014767	0.008732	0.002893
-0.004072	0.002033	-0.000145	0.014406	-0.000767	-0.00664
-0.005179	0.001135	-0.004309	0.004907	-0.007975	-0.004767
-0.018678	-0.001688	-0.002704	0.001317	-0.005698	-0.01145
-0.024806	-0.002481	-0.003956	-0.001159	-0.006192	-0.012256
-0.027955	-0.002517	-0.007386	-0.003278	0.002099	-0.000694
-0.033991	-0.003814	-0.010846	0.000646	0.016812	0.003829
-0.037654	-0.001425	-0.012835	-0.001159	0.016091	0.008395
-0.03758	-0.003371	-0.014701	-0.003496	0.00585	0.010025
-0.037932	0.002767	-0.012953	-0.006375	-0.002946	0.00791
-0.038326	-0.003563	-0.019005	-0.018082	-0.004356	0.011185
-0.034051	0.002381	-0.018535	-0.02174	-0.000544	0.013706
-0.037161	0.005367	-0.017332	-0.020843	0.003998	0.009028
-0.030948	0.006578	-0.013852	-0.026621	0.004202	0.007846
-0.030042	0.002632	-0.011828	-0.024456	7.2e-05	0.00476
-0.021266	-0.00366	-0.011217	-0.020184	-0.00254	-0.00114
-0.024509	-0.01971	-0.007822	-0.01992	0.002226	0.002309
-0.023938	-0.021025	-0.005396	-0.021303	0.012171	0.008612
-0.023901	-0.012728	-0.013339	-0.028929	0.029993	0.005349
-0.018163	-0.010192	-0.013194	-0.02854	0.033179	0.007431
-0.010934	-0.006215	-0.007206	-0.036791	0.026793	0.01225
-0.006635	-0.004605	-0.009178	-0.038808	0.018128	0.004859
-0.003215	-0.009665	-0.011059	-0.041052	0.013928	0.004648
0.004567	-0.011914	-0.012224	-0.035392	0.014928	0.005278
0.006456	-0.012444	-0.013542	-0.032084	0.016724	0.00876
0.005284	-0.013458	-0.009879	-0.021429	0.028615	0.00604
0.002713	-0.009935	-0.009983	-0.022572	0.026602	0.00619
0.002982	-0.009991	-0.014447	-0.027493	0.017273	0.010739
0.001905	-0.004111	-0.020472	-0.022721	0.0108	0.006821
-2.2e-05	-0.004874	-0.026404	-0.026252	0.008069	0.01422
-0.007651	0.005352	-0.020095	-0.017988	0.013386	0.015975
-0.013338	-0.000737	-0.023	-0.012654	0.020171	0.019787
-0.017516	-0.001863	-0.023737	-0.009265	0.020328	0.016335
-0.015271	-0.007503	-0.022925	-0.005907	0.014622	0.013706
-0.026166	-0.009121	-0.018695	0.00252	0.008885	0.010558
-0.03482	-0.010682	-0.023954	-0.000118	0.005323	0.010842
-0.033298	-0.011404	-0.021205	-0.002649	0.003195	0.006775
-0.031049	-0.016328	-0.024275	-0.000249	0.007622	0.009364
-0.032862	-0.004979	-0.022483	-0.005765	0.003308	0.011004
-0.032457	0.007677	-0.022845	-0.005275	0.009876	0.008345
-0.032245	0.012802	-0.020885	-0.005462	0.006241	0.005682
-0.028547	0.013989	-0.01078	0.005938	0.00693	0.003402
-0.024945	0.009776	-0.009296	0.009269	0.006857	0.001747
-0.023205	-0.008968	-0.002617	0.019087	0.010372	-0.001058
-0.022623	-0.012337	-0.006354	0.022309	0.006555	-0.004589
-0.016437	-0.016818	-0.002217	0.024537	0.00204	-0.000807
-0.013806	-0.010744	-0.004204	0.01866	0.001192	0.005663
-0.01269	-0.002926	-0.006343	0.013725	0.004692	0.003409
-0.010229	0.002173	-0.004154	0.014362	0.006818	0.011397
-0.010615	0.005762	-0.010673	0.018864	0.000215	0.010746
-0.009383	0.014466	-0.008451	0.01685	-0.000555	0.007722
-0.004488	0.011183	-0.01685	0.016077	-0.005641	0.010578
0.001245	0.010749	-0.013538	0.024865	-0.007113	0.007181
-0.001506	0.018371	-0.013224	0.024079	-0.00713	0.005783
0.000726	0.018525	-0.01129	0.020535	-0.01084	-0.003581
-0.003575	0.021642	-0.00651	0.022499	-0.014449	-0.002677
-0.000627	0.017254	-0.005904	0.022357	-0.015092	-0.006264
-0.000581	0.01665	0.000432	0.018448	-0.00835	-0.006443
0.005343	0.01382	-0.001916	0.013025	-0.000854	-0.004506
0.005597	0.019198	-0.000771	0.005554	0.003652	-0.005481
0.00877	0.027458	0.004726	-0.006142	0.010234	-0.007267
0.011767	0.027651	0.019816	-0.018589	0.015263	-0.002499
0.018552	0.029631	0.016797	-0.019197	0.009289	-0.001017
0.017095	0.025956	0.020288	-0.019831	0.011982	0.003392
0.004775	0.025279	0.023701	-0.024165	0.005862	0.012185
0.001949	0.0177	0.023731	-0.015861	0.008334	0.011932
0.014454	0.007698	0.015889	-0.016967	-0.005279	0.013703
0.020364	0.003338	0.011386	-0.01795	-0.007995	0.013204
0.026875	0.000127	0.009591	-0.002204	-0.009943	0.013785
0.026348	0.014014	0.005992	-0.001104	-0.01177	0.019625
0.028597	0.020611	0.003935	0.005972	-0.011364	0.019694
0.034495	0.022595	0.004977	0.014717	-0.011695	0.011066
0.03615	0.022983	0.003948	0.013529	-0.003237	0.018909
0.032706	0.015257	0.005287	0.011912	-0.00143	0.014508
0.03755	0.010757	0.009035	0.014648	-0.001131	0.010301
0.046279	0.015456	0.010624	0.007281	-0.001615	0.005127
0.060684	0.014871	0.012319	0.007287	-0.004998	-0.001378
0.072085	0.017954	0.010235	0.009451	-0.004664	-0.005788
0.074298	0.01046	0.013136	0.008667	-0.006481	-0.006706
0.073383	0.001145	0.012922	0.009408	-0.00466	-0.009087
0.072493	-0.001909	0.01172	0.017288	0.007265	-0.003965
0.065826	-0.003	0.008851	0.024564	0.014657	0.000553
0.0594	0.006384	0.006522	0.026088	0.013923	0.005056
0.042776	0.010264	0.009278	0.035878	0.007958	0.000456
0.025909	0.020389	0.010039	0.036907	0.003419	-0.001456
0.027568	0.034782	0.014836	0.0409	-0.01059	-0.006145
0.025834	0.02047	0.017865	0.045505	-0.01731	-0.008627
0.027854	0.016182	0.017165	0.053784	-0.020328	-0.018997
0.027368	0.00921	0.017753	0.052734	-0.020272	-0.01075
0.026095	0.01051	0.019528	0.053341	-0.013709	-0.011175
0.016034	0.013656	0.013778	0.044305	-0.00787	-0.003836
0.007984	0.013347	0.006486	0.044681	-0.002784	0.00738
0.003242	0.003626	0.00286	0.035968	-0.005791	0.007482
-0.00802	0.005739	0.004801	0.025956	-0.012986	0.028535
-0.015783	0.00183	0.005401	0.028679	-0.008503	0.032367
-0.021838	0.00567	-0.00052	0.019708	-0.002495	0.03657
-0.020764	-0.006761	-0.006107	0.015845	-0.005116	0.037223
-0.021595	-0.016299	-0.01455	0.005443	-0.00259	0.034759
-0.019974	-0.016956	-0.01505	-0.008644	2.8e-05	0.031413
-0.012991	-0.013222	-0.01918	-0.024752	-0.001619	0.021344
-0.014811	-0.014329	-0.013119	-0.033036	-0.002368	0.017834
-0.007764	-0.012974	-0.011989	-0.042562	0.009337	0.006105
-0.005238	-0.016205	-0.016613	-0.049961	0.003653	-0.001266
-0.002311	-0.026087	-0.010247	-0.044288	0.008182	-0.008358
0.002723	-0.031003	-0.009806	-0.037139	0.016286	-0.01608
-0.001954	-0.034279	-0.013973	-0.04226	0.022809	-0.024748
-0.013706	-0.045202	-0.008133	-0.032905	0.027713	-0.027065
-0.026193	-0.048792	-0.014893	-0.019163	0.028058	-0.027606
-0.022157	-0.051678	-0.017359	-0.008873	0.023103	-0.034542
-0.027147	-0.05405	-0.017985	-0.004606	0.010099	-0.035662
-0.033009	-0.050922	-0.012364	0.009468	0.010242	-0.025617
-0.035729	-0.03406	-0.008331	0.012666	0.010439	-0.020234
-0.03338	-0.021981	-0.005521	0.022411	0.013562	-0.017574
-0.025407	-0.013237	0.004015	0.024042	0.021814	-0.012946
-0.016239	-0.008601	0.004185	0.026364	0.019957	-0.009046
-0.011958	-0.011367	0.010886	0.026558	0.013779	-0.010998
-0.016054	-0.015545	0.016684	0.024347	0.01715	-0.007974
-0.007025	-0.004057	0.025261	0.024443	0.021978	-0.012149
-0.007998	-0.004796	0.038133	0.019317	0.018821	-0.014915
-0.003911	-0.000452	0.047222	0.017678	0.018578	-0.013203
0.003508	-0.015661	0.044033	0.013752	0.018367	-0.011505
0.012946	-0.00293	0.041171	0.019212	0.020346	-0.01096
0.016472	-0.001637	0.037646	0.012356	0.024479	-0.015035
0.022736	0.014055	0.028307	0.013419	0.017701	-0.015951
0.03277	0.032332	0.022037	0.005903	0.019606	-0.021473
0.041752	0.035667	0.029234	0.003355	0.011307	-0.020997
0.040499	0.034129	0.024272	0.008977	0.009513	-0.024716
0.039854	0.030736	0.028237	0.008701	0.007036	-0.024285
0.042609	0.010891	0.024531	0.010533	0.008231	-0.019512
0.046799	-0.005303	0.027314	0.011162	0.007946	-0.022803
0.048163	-0.014754	0.022591	0.014697	0.006209	-0.023155
0.044449	-0.024675	0.013367	0.004566	0.00158	-0.026851
0.03738	-0.021997	0.004664	-0.007178	-0.006635	-0.022648
0.033538	-0.015137	-0.01121	-0.014558	-0.012598	-0.016995
0.031843	-0.020097	-0.016545	-0.016993	-0.002425	-0.003448
0.031866	-0.023831	-0.015079	-0.004961	0.019992	-0.002809
0.035052	-0.032179	-0.011084	-0.016786	0.026169	-0.018136
0.036571	-0.032619	-0.005463	-0.028005	0.0112	-0.015342
0.044908	-0.03687	-0.001016	-0.036444	-0.008236	-0.026392
0.0482	-0.041742	0.010017	-0.025794	-0.021811	-0.040025
0.047418	-0.033538	0.009234	-0.01507	-0.019299	-0.055299
0.042593	-0.035256	0.020766	-0.01265	-0.0094	-0.061413
0.034736	-0.035419	0.028493	0.006339	-0.003176	-0.068353
0.017348	-0.037585	0.026623	0.01926	-0.010889	-0.074356
0.005696	-0.038889	0.040004	0.038128	-0.013563	-0.070402
-0.002897	-0.042518	0.036727	0.047551	-0.011273	-0.075147
-0.002719	-0.041839	0.039992	0.045574	-0.005314	-0.064838
-0.006965	-0.043187	0.048326	0.035836	-0.007311	-0.061373
-0.002213	-0.038147	0.05381	0.022564	-0.004176	-0.055285
-0.000477	-0.044713	0.0514	0.01455	0.004107	-0.045699
0.006533	-0.040899	0.059046	-0.002667	0.008103	-0.035902
0.000644	-0.034329	0.067975	-0.014613	0.019405	-0.024028
-0.002697	-0.020327	0.074691	-0.023545	0.028503	-0.010697
-0.011724	-0.008335	0.082188	-0.038015	0.031677	-0.005451
-0.016933	-0.000275	0.079736	-0.046785	0.023936	0.002218
-0.02273	0.001004	0.07028	-0.049163	0.014048	0.009421
-0.034155	-0.003585	0.06181	-0.040671	0.012923	0.013286
-0.034874	-0.001966	0.052181	-0.041297	0.014135	0.024188
-0.035231	-0.003355	0.040664	-0.027946	0.016078	0.026021
-0.041166	-0.008923	0.03222	-0.012549	0.016527	0.030209
-0.045114	-0.005031	0.024609	-0.010331	0.01629	0.036942
-0.046663	0.001744	0.019261	-0.003766	0.009671	0.044348
-0.053236	0.001209	0.003124	0.00459	0.006021	0.04145
-0.053245	0.004231	0.003059	0.003703	0.005383	0.035163
-0.062007	0.003559	0.000877	-0.003609	-0.003863	0.032081
-0.069211	0.003338	-0.008477	-0.01052	-0.010816	0.019264
-0.071635	-0.00648	-0.01117	-0.008051	-0.019	0.013637
-0.084815	-0.000738	-0.013482	-0.004162	-0.015349	0.010659
-0.084298	0.001996	-0.012112	-0.000347	-0.014517	0.009065
-0.087367	0.001058	-0.023081	0.007117	-0.01302	0.004044
-0.085364	0.000114	-0.02821	0.005686	-0.015202	0.001132
-0.077426	0.002783	-0.02676	0.010676	-0.018126	0.000642
-0.078021	0.008443	-0.033359	0.01651	-0.024684	-0.007061
-0.076288	0.018319	-0.03772	0.019143	-0.030365	-0.005504
-0.071214	0.017824	-0.035378	0.024064	-0.03511	-0.009947
-0.067642	0.017292	-0.030128	0.026698	-0.03164	-0.011795
-0.063323	0.019588	-0.027096	0.030768	-0.025084	-0.013108
-0.062173	0.008811	-0.023961	0.020367	-0.015592	-0.015621
-0.058672	0.005886	-0.031822	0.019404	-0.008298	-0.01358
-0.05389	0.003836	-0.030339	0.012205	-0.006912	-0.018985
-0.047831	0.004049	-0.0261	-2.9e-05	-0.005647	-0.020145
-0.04565	0.002203	-0.021994	-0.004916	-0.004449	-0.01897
-0.048611	0.006944	-0.023184	-0.01104	-0.000401	-0.020105
-0.046678	0.008668	-0.017058	-0.009869	-0.002237	-0.020271
-0.037567	0.008622	-0.019607	-0.009613	0.002456	-0.013178
-0.038914	0.004496	-0.015743	-0.010396	0.003417	-0.021339
-0.03668	0.002656	-0.011259	-0.020923	0.010204	-0.018124
-0.043021	0.012066	-0.007047	-0.019756	0.0141	-0.016115
-0.039269	0.018581	-0.002094	-0.020435	0.025328	0.000347
-0.026021	0.030823	0.002808	-0.027398	0.026251	0.007322
-0.015736	0.043758	0.007682	-0.024062	0.029921	0.011787
0.001522	0.041275	0.019342	-0.025689	0.029067	0.014082
0.01742	0.04089	0.026646	-0.024381	0.028114	0.017973
0.021723	0.034167	0.028883	-0.018024	0.024228	0.024198
0.032769	0.03405	0.033997	-0.008658	0.017415	0.026154
0.035125	0.034953	0.033143	-0.006484	0.009155	0.022846
0.047212	0.046788	0.03587	0.000573	0.008973	0.023991
0.058481	0.050606	0.033587	-0.002005	-0.007811	0.024936
0.076411	0.053572	0.016793	0.00532	-0.012812	0.029002
0.081887	0.054916	0.005627	0.003883	-0.016989	0.027748
0.089576	0.056616	0.000923	0.010177	-0.016698	0.031769
0.096912	0.0649	-0.014717	0.007588	-0.014178	0.037769
0.097878	0.078363	-0.022364	0.012621	-0.014623	0.028035
0.111894	0.086981	-0.026103	0.009767	-0.018584	0.039894
0.114873	0.09536	-0.030553	0.01078	-0.022545	0.041649
0.121302	0.102502	-0.029031	0.01321	-0.021351	0.042649
0.118467	0.092836	-0.026693	0.018661	-0.014296	0.040679
0.126233	0.080752	-0.021434	0.017115	-0.01599	0.030474
0.122028	0.067488	-0.020804	0.013962	-0.015441	0.029525
0.111778	0.058852	-0.019729	0.002276	-0.022901	0.026055
0.105807	0.050965	-0.022368	-0.005311	-0.022423	0.010172
0.099844	0.053275	-0.023002	-0.012399	-0.027022	0.005186
0.089058	0.040945	-0.019158	-0.010559	-0.026579	-0.011126
0.064432	0.03581	-0.013251	0.001168	-0.025407	-0.018369
0.048295	0.021315	-0.009978	0.006376	-0.015657	-0.027051
0.031224	0.002999	-0.007402	0.013553	-0.014033	-0.026727
0.013927	-0.020393	-0.001188	0.018654	-0.011842	-0.029186
-0.000339	-0.042293	-0.001542	0.018674	-0.011898	-0.033818
-0.009444	-0.057472	0.003074	0.032946	-0.016273	-0.027889
-0.017814	-0.066307	0.016172	0.03429	-0.017067	-0.027371
-0.020897	-0.061035	0.029738	0.037142	-0.011358	-0.023994
-0.02196	-0.057077	0.037357	0.03624	-0.002716	-0.012112
-0.02833	-0.052879	0.03601	0.040462	0.003027	0.000558
-0.035079	-0.056343	0.035975	0.044173	4e-05	0.005188
-0.041734	-0.050844	0.024766	0.028849	0.003631	0.01365
-0.045601	-0.046441	0.018517	0.016431	0.002859	0.018643
-0.055086	-0.030645	0.017092	0.015536	0.005756	0.026108
-0.057753	-0.010534	0.01427	0.006111	0.012186	0.028307
-0.061633	0.010223	0.007914	-0.001244	0.020032	0.033573
-0.06033	0.022059	0.006957	-0.01023	0.021351	0.043946
-0.056724	0.018427	-0.006019	-0.015618	0.021258	0.054379
-0.050565	0.014924	-0.023253	-0.020817	0.029119	0.056131
-0.047752	0.012381	-0.035333	-0.023063	0.041301	0.055111
-0.046752	0.012113	-0.037805	-0.035231	0.042487	0.044489
-0.04181	0.010753	-0.046564	-0.03746	0.029136	0.042936
-0.038211	0.009009	-0.054399	-0.035421	0.029611	0.042958
