LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
-0.010763	0.005535	-0.001604	-0.040461	-0.018477	0.014928
-0.009949	0.013551	-0.003927	-0.030326	-0.012467	0.0171
-0.00995	0.014934	-0.001741	-0.026739	0.005896	0.013421
-0.016489	0.014905	0.006318	-0.033991	0.009606	0.006031
-0.01255	0.021095	0.006494	-0.060349	-0.017296	0.006356
-0.011766	0.014265	0.009699	-0.08949	-0.048457	0.002801
-0.007201	0.013173	0.007777	-0.111687	-0.042086	0.009035
-0.008953	0.02311	0.004983	-0.117535	0.002674	0.030842
-0.000839	0.013992	0.004659	-0.118349	0.053627	0.055168
0.007438	0.012101	-0.004492	-0.105859	0.091473	0.069727
0.000379	0.012843	-0.004379	-0.094889	0.110252	0.079633
0.000622	0.01496	-0.004244	-0.09255	0.100304	0.079863
0.001653	0.019968	-0.002664	-0.0921	0.091413	0.070302
-0.002479	0.016921	-0.006067	-0.103966	0.069362	0.061919
0.002184	0.018773	-0.002145	-0.093296	0.065562	0.063165
0.003112	0.012611	-0.004699	-0.078364	0.059382	0.053422
0.003455	0.014452	-0.008071	-0.074972	0.061102	0.052569
0.005161	0.01261	-0.013603	-0.091537	0.070795	0.077775
0.001795	0.015993	-0.010501	-0.136549	0.065685	0.09337
-0.001752	0.009899	-0.002909	-0.152393	0.058217	0.08633
-0.008111	0.004412	-0.004752	-0.138059	0.05356	0.090331
-0.006496	-0.002632	0.000784	-0.123541	0.052253	0.09214
-0.00394	-0.001661	0.000422	-0.133239	0.061015	0.092064
-0.004364	-0.00269	-0.0	-0.136682	0.065747	0.072086
-0.000383	-0.001546	-0.005558	-0.124256	0.068761	0.0798
-0.001563	0.002039	-0.000321	-0.109768	0.064138	0.083667
0.006048	0.007652	0.003507	-0.110443	0.064826	0.076026
0.002554	0.00329	0.005157	-0.116328	0.053364	0.066631
0.002126	0.005344	0.002416	-0.128946	0.037151	0.053185
0.008845	0.002275	0.006313	-0.136151	0.02073	0.040934
0.008265	-0.002184	0.00434	-0.120471	0.006476	0.025757
0.004815	-0.002953	-0.001369	-0.104036	-0.000293	0.019117
0.007824	-0.007406	-0.006298	-0.086719	0.00475	0.015195
0.011575	-0.006661	-0.006971	-0.05887	0.025063	0.00781
0.01082	-0.0079	-0.001902	-0.040815	0.044425	-0.000496
0.005112	-0.001749	0.002321	-0.033114	0.048794	-0.015303
0.00653	-0.005171	0.00524	-0.038389	0.044	-0.019965
0.013881	-0.002133	0.008125	-0.040968	0.040952	-0.02956
0.010368	0.006172	0.009392	-0.049853	0.025914	-0.037719
0.005236	0.003504	0.000563	-0.065343	0.007112	-0.039492
0.007467	0.005888	-0.004637	-0.067602	0.01	-0.047413
-0.004332	0.002152	-0.001201	-0.055127	0.025275	-0.039554
0.00085	0.007526	0.000128	-0.038993	0.050566	-0.037836
-0.001397	0.00428	0.000772	-0.027195	0.059583	-0.042916
-0.006362	0.010483	0.003525	-0.030146	0.069022	-0.046279
-0.001829	0.015718	0.003484	-0.03271	0.063632	-0.043103
-0.001829	0.012311	0.004224	-0.061765	0.055661	-0.062486
-0.001012	0.010361	0.003527	-0.076799	0.048391	-0.072358
-0.001612	0.012119	0.007873	-0.071245	0.038336	-0.077662
0.000891	0.018082	0.00352	-0.053802	0.041562	-0.082251
-0.000497	0.012531	0.003606	-0.02736	0.037739	-0.089581
0.005445	0.008292	0.003019	-0.012405	0.03561	-0.096355
0.004323	0.015813	0.002995	-0.011768	0.037985	-0.102627
0.001563	0.010979	0.003121	-0.02423	0.026633	-0.09661
-0.001899	0.007662	0.009064	-0.03541	0.037084	-0.09838
0.001515	0.017183	0.011364	-0.020578	0.046869	-0.108675
0.002659	0.017179	0.010907	-0.009192	0.040853	-0.115699
0.003819	0.015683	0.006844	0.00373	0.027877	-0.116405
0.008578	0.015637	0.007122	0.010055	0.019495	-0.132762
0.010482	0.017867	0.004426	0.006665	0.008581	-0.127207
0.012151	0.011452	0.011258	-0.000452	0.002293	-0.133707
0.004505	0.01094	0.014352	-0.014782	-0.02181	-0.129624
0.007901	0.011501	0.014709	-0.012094	-0.021539	-0.12316
0.011996	0.006053	0.013773	-0.009584	-0.022392	-0.123323
0.011154	0.009456	0.015626	0.002805	-0.014168	-0.124009
0.006433	-0.000811	0.017573	0.020116	-0.007018	-0.130264
0.006396	0.004192	0.015738	0.028282	-0.00375	-0.132577
0.003323	0.003497	0.016101	0.038638	-0.016124	-0.14446
0.001762	0.003424	0.009934	0.057143	-0.038971	-0.141739
0.000131	0.002648	0.006657	0.044137	-0.049104	-0.136479
0.007126	-0.003464	-0.000145	0.033503	-0.053918	-0.143556
0.006869	-0.002147	-0.002761	0.031857	-0.063467	-0.138224
0.001395	-0.004355	-0.002492	0.047666	-0.061905	-0.136432
-0.000327	0.000665	-9.5e-05	0.072915	-0.071138	-0.136512
-2.7e-05	-0.002402	0.000942	0.090388	-0.075357	-0.144917
-0.003188	0.004765	0.005505	0.096783	-0.080285	-0.147065
-0.008543	0.007434	-0.000783	0.091468	-0.081541	-0.147316
-0.00755	0.001302	0.001076	0.097031	-0.085	-0.145769
0.003154	0.0073	-0.004403	0.096745	-0.089194	-0.142828
0.002719	0.006279	-0.012161	0.083287	-0.089023	-0.136363
0.005025	0.002337	-0.022151	0.08365	-0.093153	-0.130795
0.010268	0.007922	-0.025028	0.07938	-0.091713	-0.122412
0.005749	0.006491	-0.012668	0.07572	-0.090843	-0.11142
-0.002984	0.009259	-0.009044	0.078111	-0.086406	-0.108099
-0.005886	0.007374	-0.003756	0.09888	-0.075497	-0.110729
-0.007231	0.005266	-0.001259	0.096133	-0.077666	-0.103628
-0.002724	0.000859	0.000619	0.091466	-0.068246	-0.105878
0.001035	-0.003549	-0.00703	0.080095	-0.078388	-0.103048
0.003803	-0.014943	-0.011119	0.07077	-0.085514	-0.096341
0.011835	-0.011652	-0.01545	0.077006	-0.088998	-0.101612
0.009528	-0.008009	-0.016346	0.088792	-0.074908	-0.097991
0.008637	-0.000665	-0.013704	0.10095	-0.071764	-0.108661
0.001704	0.000117	-0.009602	0.103518	-0.055487	-0.114337
0.001239	-0.004483	-0.005338	0.111907	-0.054446	-0.120311
-0.006598	-0.012732	-0.001798	0.109557	-0.063704	-0.130778
-0.008326	-0.009566	-0.004105	0.109314	-0.062361	-0.132055
-0.01178	-0.022396	-0.014289	0.111478	-0.06177	-0.141854
-0.004238	-0.022776	-0.015917	0.1197	-0.053081	-0.133304
-0.006324	-0.02264	-0.006849	0.105496	-0.05517	-0.13215
-0.012797	-0.024524	-0.002197	0.100843	-0.063164	-0.132765
-0.020472	-0.014006	0.005991	0.093383	-0.069726	-0.136871
-0.022987	-0.008129	0.004164	0.092087	-0.072463	-0.129086
-0.019737	-0.006012	0.007554	0.094045	-0.078318	-0.131557
-0.013607	-0.0062	0.008086	0.107176	-0.071854	-0.143847
-0.013424	-0.012043	0.005678	0.114998	-0.06177	-0.146728
-0.007991	-0.009852	-0.004858	0.136846	-0.045282	-0.155038
-0.005632	-0.005854	-0.004667	0.149318	-0.033965	-0.164848
0.001164	0.00326	-0.003079	0.155815	-0.027771	-0.167202
-0.008103	0.011873	-0.004538	0.132457	-0.044212	-0.16622
-0.003622	0.015059	0.003706	0.075184	-0.069491	-0.174404
-0.006348	0.018163	0.004689	0.021842	-0.080912	-0.165715
-0.005203	0.015258	0.005545	0.004	-0.068154	-0.155297
0.000178	0.015128	0.003113	0.007203	-0.04349	-0.149215
0.004041	0.009948	-0.002923	0.042807	-0.016294	-0.137581
0.005075	0.010704	-0.007612	0.05407	0.016982	-0.118914
0.003897	0.014466	-0.006564	0.04375	0.026272	-0.111909
0.01057	0.011513	-0.002478	0.038609	0.01816	-0.111291
0.001961	0.010921	0.001477	0.009184	-0.005838	-0.103966
-0.001631	0.006559	0.003317	-0.020968	-0.032728	-0.099745
-0.000805	0.002065	0.003774	-0.040397	-0.051501	-0.092986
7.4e-05	0.002016	0.007804	-0.040969	-0.048151	-0.062777
-0.004773	0.005038	0.008842	-0.033975	-0.030868	-0.049917
-0.001002	0.000555	0.007859	-0.019654	-0.009095	-0.044873
-0.003043	-0.001564	0.01189	-0.010335	0.021467	-0.04793
-0.002119	-0.003751	0.014518	0.001144	0.046965	-0.054265
-0.003387	-0.005876	0.018581	-0.001727	0.048493	-0.043713
0.000481	-0.005846	0.02264	-0.042929	0.003383	-0.046419
-0.005785	-0.005606	0.019331	-0.084941	-0.045976	-0.055024
-0.00327	-0.003178	0.019679	-0.099808	-0.052263	-0.049588
-0.00435	0.000837	0.019242	-0.08083	-0.025676	-0.033895
0.002664	0.005385	0.014532	-0.048189	0.008307	-0.01673
-0.002813	0.003625	0.014183	-0.017987	0.02336	-0.022779
0.000565	0.001619	0.011812	0.008617	0.038355	-0.033827
0.000412	0.004	0.010866	0.016037	0.037258	-0.035772
0.001706	0.001947	0.00784	-0.007832	0.01637	-0.037692
0.003025	-5.9e-05	0.006281	-0.041919	-0.023446	-0.043245
0.004411	-0.000603	0.002535	-0.077839	-0.039908	-0.037506
0.001487	0.003344	-0.002051	-0.093426	-0.036687	-0.030446
0.004246	0.002197	-0.002213	-0.082891	-0.010873	-0.020436
0.005655	0.006113	-0.006072	-0.05438	0.025247	-0.004566
0.004825	0.007832	-0.009919	-0.029916	0.048218	-0.004636
0.006149	0.008003	-0.011524	-0.020223	0.056596	-0.000368
0.003793	0.007401	-0.009471	-0.032319	0.046046	-0.002248
0.002846	0.00674	-0.001572	-0.054585	0.033914	-0.006413
0.002689	0.00599	-0.002386	-0.070996	0.018032	-0.012589
-0.002583	0.007532	-0.000379	-0.085984	0.010176	-0.020335
-0.005705	0.005397	-0.000492	-0.083997	0.010442	-0.013925
-0.003018	0.003873	0.000149	-0.073506	0.023886	-0.006432
0.003433	0.00964	0.001443	-0.068908	0.032971	-0.004543
-0.001301	0.002572	0.005679	-0.067354	0.034801	-0.009423
0.003553	0.001083	0.008497	-0.064259	0.038227	-0.005617
0.000471	0.004057	0.011951	-0.070261	0.025043	-0.003641
-0.000523	-0.001074	0.011898	-0.078789	0.004756	-0.005646
-0.00068	-0.003351	0.006746	-0.095733	-0.011674	-0.011803
0.001944	-0.009119	0.011065	-0.099663	-0.019046	-0.005148
0.000289	-0.013427	0.005151	-0.097281	-0.038573	-0.00689
0.001648	-0.011896	0.00137	-0.087974	-0.044767	-0.016256
0.003541	-0.016122	0.00416	-0.075033	-0.039019	-0.018173
0.002557	-0.017383	0.007617	-0.060108	-0.038965	-0.027321
0.000894	-0.016427	0.008849	-0.053022	-0.032966	-0.026639
-0.000779	-0.017632	0.007919	-0.062943	-0.039227	-0.026557
0.00206	-0.014509	0.001884	-0.07157	-0.040256	-0.03182
0.004868	-0.009746	-0.002802	-0.079219	-0.034468	-0.030935
0.013344	-0.008605	-0.007505	-0.088516	-0.010361	-0.034065
0.010253	0.003007	-0.009571	-0.085932	0.018936	-0.028406
0.014163	0.001386	-0.006347	-0.085086	0.036522	-0.021324
0.010238	0.008494	-0.007612	-0.070518	0.023331	-0.020857
0.011275	0.009652	-0.001463	-0.069701	0.00916	-0.031548
0.004413	0.014366	-0.001901	-0.074293	-0.00281	-0.033337
0.002637	0.017436	-0.001508	-0.080788	-0.003594	-0.02563
0.000792	0.019075	0.005451	-0.085632	-0.004135	-0.038022
-0.003982	0.01705	0.001502	-0.089745	0.002407	-0.040143
1.4e-05	0.017075	0.001245	-0.105474	0.029795	-0.034443
0.001124	0.020855	0.003808	-0.118455	0.060966	-0.037
-0.000766	0.019646	0.007853	-0.126475	0.080414	-0.041064
0.003233	0.017564	0.008355	-0.127872	0.084438	-0.02463
0.000728	0.0155	0.005212	-0.125494	0.093132	-0.020276
0.001175	0.015594	0.011578	-0.12771	0.094926	-0.016521
-0.001122	0.019238	0.009215	-0.122643	0.084007	-0.016858
-1.8e-05	0.011218	0.015021	-0.11177	0.052486	-0.017863
0.002674	0.005262	0.014319	-0.105496	0.017307	-0.014943
0.005447	0.002284	0.013585	-0.102108	0.000576	-0.019441
0.00752	0.000838	0.009149	-0.103302	0.011233	-0.011492
0.002936	-0.002484	0.008971	-0.088538	0.040415	0.013099
0.003578	0.000667	0.002908	-0.08659	0.064418	0.019846
0.001202	0.000302	0.001936	-0.092044	0.080254	0.022251
0.000242	-0.003043	-0.001168	-0.089603	0.089316	0.015787
0.002971	-0.003592	-0.001333	-0.096377	0.082922	0.017502
0.001221	-0.006198	0.010875	-0.103112	0.087385	0.033285
-0.001775	-0.003819	0.009232	-0.110186	0.106942	0.047282
-0.001081	0.000656	0.006876	-0.10265	0.123241	0.044137
-0.000447	0.002233	0.00088	-0.083858	0.1406	0.042802
0.001614	0.005368	-0.000808	-0.068858	0.142259	0.062032
0.002806	0.002741	0.001179	-0.050613	0.148976	0.059265
0.004096	0.00519	0.002391	-0.059325	0.131902	0.051021
0.001749	0.006873	-0.001497	-0.06514	0.108088	0.040444
-0.002728	0.010013	-0.003189	-0.075456	0.083455	0.030882
0.000707	0.011601	0.005384	-0.074554	0.08265	0.022218
-0.004572	0.009513	0.003802	-0.072022	0.106993	0.015197
-0.008348	0.008904	0.00734	-0.079601	0.116486	0.019812
-0.011408	0.006099	0.010926	-0.073724	0.115463	0.027905
-0.003475	0.003086	0.01172	-0.072145	0.105333	0.020128
-0.014333	0.008431	0.01008	-0.065716	0.086278	0.030878
-0.004993	0.001828	0.005783	-0.05719	0.06898	0.023869
-0.003684	-0.002247	0.008616	-0.0583	0.039789	0.007323
-0.001357	0.004506	0.003373	-0.071124	0.01362	-0.000313
-0.003576	0.002693	0.002538	-0.077308	0.001489	-0.01256
-0.002849	7.1e-05	0.001776	-0.064206	0.005627	-0.014528
0.000991	0.007455	-0.00048	-0.041992	0.017039	-0.012593
-0.001257	0.001035	-0.001152	-0.032359	0.023168	-0.012838
-0.000578	-0.003209	-0.004055	-0.027325	0.027668	-0.011483
0.00153	-0.007428	-0.006983	-0.033721	0.032761	0.007978
0.003015	-0.004313	-0.007097	-0.034489	0.030077	0.007771
-0.000612	-0.00032	-0.005833	-0.017062	0.016081	0.003463
0.000708	-0.004454	-0.002242	-0.00967	-0.015289	0.017064
-4.1e-05	-0.002024	0.003467	-0.012864	-0.052272	0.019816
-0.005148	0.000427	0.006972	-0.027537	-0.069076	0.019913
0.000727	0.001096	-0.002501	-0.031323	-0.036663	0.040649
0.009441	0.005551	0.006153	-0.025539	0.017054	0.020602
0.002043	0.004381	0.00087	-0.026353	0.034441	0.047752
0.003349	0.004616	0.000687	-0.025922	0.042677	0.071522
0.000227	0.000542	-0.006055	-0.014083	0.059375	0.053519
0.002235	0.003022	0.000265	-0.000638	0.050104	0.042043
0.000586	0.004025	0.00734	-0.009159	0.010268	0.045365
0.00129	0.006202	0.002882	-0.021988	-0.027123	0.061248
-0.002457	0.001224	0.004345	-0.037934	-0.039531	0.04729
-0.003938	0.002748	0.008662	-0.036364	-0.014355	0.067283
-0.006912	0.002093	0.010804	-0.034561	0.00439	0.083462
-0.003276	0.00206	0.007155	-0.03508	0.009108	0.085956
0.000195	-0.002963	0.008601	-0.047498	-0.005087	0.103509
0.000882	-0.000663	0.006285	-0.072462	-0.028063	0.111998
-0.001354	0.000259	0.003232	-0.089764	-0.035701	0.121918
-0.005725	0.00558	0.005957	-0.082825	-0.025804	0.138056
-0.001433	0.00195	0.003794	-0.074517	-0.025406	0.146195
-0.000727	0.004303	0.010262	-0.057847	-0.0403	0.154544
0.002961	0.004953	0.002255	-0.062395	-0.05167	0.171943
0.004396	0.006515	0.003636	-0.071227	-0.05358	0.175955
0.005657	-0.001381	0.002185	-0.065477	-0.050366	0.171411
0.008017	0.012529	-0.001701	-0.059135	-0.039106	0.170308
0.011384	0.003903	-0.002454	-0.066823	-0.039429	0.154759
0.00394	0.004948	0.002421	-0.062544	-0.051044	0.138176
0.002438	0.007152	-0.000601	-0.070585	-0.05031	0.114532
0.000134	0.007132	0.001516	-0.074025	-0.058231	0.092313
-0.002255	-0.000957	0.000851	-0.067272	-0.052973	0.073795
-0.000964	-0.005494	0.002362	-0.066087	-0.048391	0.07184
-0.006227	-0.009847	-0.000595	-0.056053	-0.035331	0.061612
-0.002671	-0.007653	0.00369	-0.054357	-0.029743	0.064541
-0.004287	-0.007473	0.005711	-0.056763	-0.026552	0.061001
-0.000782	-0.005161	0.009187	-0.053187	-0.02044	0.061857
-0.002299	-0.001368	0.008272	-0.043845	-0.010676	0.051004
-0.0002	0.000177	0.008883	-0.034349	-0.013894	0.04722
0.001902	0.000957	0.01099	-0.032584	-0.011993	0.038708
-0.001001	0.004014	0.009409	-0.033117	-0.015885	0.033725
-0.005429	0.00192	0.004253	-0.037902	-0.024891	0.02569
-0.002539	0.004143	0.006375	-0.03925	-0.028729	0.027774
-0.001802	0.005602	-0.002442	-0.035588	-0.021486	0.031884
-0.006302	0.002896	-0.004742	-0.035201	-0.006968	0.024123
-0.000546	0.004445	-0.001919	-0.030651	-0.002497	0.0272
-0.007139	0.008299	-0.002117	-0.025856	-0.00801	0.023417
-0.004244	0.009024	-0.00214	-0.016657	-0.00533	0.023022
-0.003645	0.006852	0.007338	-0.009106	0.007649	0.032533
-0.003756	0.000966	0.008883	-0.00819	0.026179	0.027398
-0.000854	0.000764	0.008949	-0.019802	0.016051	0.022807
0.000454	-0.006656	0.006136	-0.036529	-0.012621	0.002311
0.001152	-0.005238	0.004629	-0.057546	-0.023816	-0.000869
0.004592	-0.011802	0.00172	-0.063199	-0.041262	0.007743
0.000278	-0.002074	0.002905	-0.06746	-0.04812	0.010749
-0.003433	0.001138	0.004142	-0.060405	-0.044466	-0.008308
-0.004793	0.010771	0.000265	-0.032316	-0.008738	0.017419
-0.002014	0.007938	0.000215	-0.0039	0.030007	0.026179
-0.00285	0.005123	-0.001293	0.006201	0.066825	0.023866
-0.002917	0.004419	-0.001332	-0.012045	0.06881	0.016954
-0.005049	0.009548	0.001502	-0.020297	0.049827	0.014331
0.001454	0.006488	0.003061	-0.03266	0.031185	0.020464
-3e-06	0.007994	0.005935	-0.045965	0.015211	0.021405
-0.001401	0.010934	0.005897	-0.056501	-0.010318	0.006981
0.004478	0.014518	0.010273	-0.064987	-0.026899	-0.01137
0.005973	0.015957	0.011006	-0.060097	-0.025446	-0.026469
0.007461	0.013656	0.005263	-0.056607	-0.021688	-0.011081
0.004629	0.015863	0.005989	-0.045666	-0.000868	0.012835
0.003205	0.014342	0.005334	-0.040964	0.044981	0.001788
0.006098	0.008366	0.004049	-0.031161	0.09388	0.007264
0.004665	0.006131	0.00633	-0.019928	0.109779	0.00855
0.00615	0.003826	0.007178	-0.031718	0.096246	-0.005868
0.006285	0.000805	0.00738	-0.039959	0.057442	-0.010185
-2.4e-05	0.005989	0.006661	-0.053649	0.013959	-0.025411
0.00597	0.004328	0.006162	-0.057518	-0.017632	-0.031372
-0.000439	0.003588	0.00481	-0.060408	-0.031808	-0.028085
-0.00037	-0.001635	0.000628	-0.056897	-0.003996	-0.026992
-0.003213	-0.000135	0.00868	-0.045925	0.009488	-0.027034
-0.002509	-0.008973	0.003045	-0.03652	0.023	-0.015141
-0.000904	-0.006837	0.00092	-0.036318	0.048582	-0.007851
-0.004496	-0.006702	0.0031	-0.043524	0.06932	-0.017252
-0.004381	-0.007359	-0.003418	-0.047109	0.056978	-0.016931
5.5e-05	-0.00586	0.000249	-0.052428	0.034186	-0.034027
-0.005695	-0.004938	0.003139	-0.051026	0.026675	-0.037901
0.000923	-0.007235	-0.001843	-0.041049	0.02279	-0.036675
0.002444	-0.005729	0.000351	-0.050372	0.001309	-0.043413
0.005347	-0.007137	0.004028	-0.052676	0.005994	-0.039389
0.006095	-0.005609	0.005449	-0.054052	0.017718	-0.035554
0.006874	-0.005653	-0.000359	-0.08277	0.016092	-0.027708
0.00389	-0.007722	-0.001134	-0.093625	0.022305	-0.024306
0.00013	-0.011168	-0.003403	-0.0994	0.027769	-0.017582
-0.005862	-0.013081	0.001555	-0.098004	0.041195	-0.008101
-0.013992	-0.015074	0.002176	-0.104863	0.046402	-0.017872
-0.015616	-0.017814	0.011585	-0.101667	0.048548	-0.022481
-0.016385	-0.01846	0.007881	-0.096202	0.06506	-0.030206
-0.012006	-0.014683	0.00996	-0.089282	0.074813	-0.040823
-0.011219	-0.009337	0.010528	-0.082626	0.078541	-0.042762
-0.001813	-0.012122	0.004664	-0.078243	0.071109	-0.041181
0.000404	-0.005161	0.005126	-0.084763	0.067769	-0.042084
-0.000398	-0.00244	0.009961	-0.09154	0.078831	-0.040102
-0.001798	0.00378	0.003131	-0.085877	0.087636	-0.047423
0.000221	-0.000351	-0.003556	-0.079972	0.080486	-0.042595
0.000796	-0.002378	-0.010992	-0.074046	0.055872	-0.049425
0.001937	-0.003469	-0.001053	-0.064786	0.049433	-0.054794
-0.004899	-0.003048	0.003716	-0.06508	0.045743	-0.063269
-0.004251	4.4e-05	-0.003796	-0.066665	0.05509	-0.055896
-0.005154	0.001088	0.00181	-0.057242	0.078083	-0.057073
-0.011023	0.003594	0.001606	-0.058107	0.084869	-0.06119
0.001373	0.00648	0.002308	-0.060798	0.071867	-0.059908
0.000646	0.009605	0.001431	-0.063078	0.047889	-0.05757
0.000563	0.010659	0.003437	-0.066898	0.03117	-0.062465
0.004148	0.013156	0.002508	-0.055848	0.011684	-0.063357
0.007724	0.020048	0.006587	-0.048932	-0.010455	-0.057267
0.004055	0.02469	0.003431	-0.043088	-0.021555	-0.047714
0.006966	0.029846	0.006955	-0.040735	-0.025472	-0.050597
-0.001175	0.024922	0.008375	-0.040821	-0.038053	-0.049439
-0.004667	0.032262	0.010481	-0.040957	-0.033125	-0.052313
-0.003325	0.023486	0.012087	-0.041516	-0.033827	-0.048829
0.003342	0.023276	0.008588	-0.03647	-0.031403	-0.049631
0.005681	0.02389	0.002132	-0.03103	-0.036687	-0.049886
0.004397	0.02983	0.0094	-0.033058	-0.041006	-0.054816
-0.000457	0.03281	0.008741	-0.032611	-0.037839	-0.054585
-0.006762	0.036455	0.011752	-0.054356	-0.044823	-0.078061
-0.005782	0.032595	0.014293	-0.067245	-0.037614	-0.062076
-0.002466	0.032146	0.011813	-0.06398	-0.020884	-0.060883
0.003715	0.02799	0.010143	-0.050889	-0.024289	-0.057062
0.01792	0.023702	0.009274	-0.02994	-0.033137	-0.061752
0.005856	0.018466	0.003056	-0.016043	-0.029869	-0.062267
0.011969	0.015267	0.006366	-0.006568	-0.028528	-0.071005
0.004416	0.018071	0.002253	-0.000252	-0.02489	-0.076989
0.000477	0.019352	0.004774	0.005184	-0.040067	-0.084284
0.003858	0.016734	0.005312	0.012519	-0.049991	-0.089122
-0.002957	0.01052	0.003705	0.021887	-0.05469	-0.095388
0.004123	0.005431	0.00224	0.015814	-0.064359	-0.102094
0.009771	0.001075	-0.002892	0.009855	-0.052722	-0.092734
0.004358	-0.004297	0.001264	-0.000179	-0.04176	-0.100985
0.005625	-0.003981	-0.001162	0.000369	-0.036546	-0.101212
0.006888	-0.000644	-0.000768	0.016147	-0.030573	-0.104701
0.001545	-0.000122	-0.004781	0.029856	-0.029595	-0.089347
0.004741	-0.003296	0.004367	0.048607	-0.032401	-0.103422
-0.001291	-0.001392	-0.003292	0.050519	-0.03162	-0.116281
