FILE_VERSION	2.0.0
NO_OF_FRAMES	4470
NO_OF_CAMERAS	19
NO_OF_MARKERS	8
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 11:54:47.122	7442127.72137850
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
2911	29.10000	-205.998	616.083	639.911	-153.340	560.342	611.037	-593.806	616.508	643.381	-676.809	581.025	673.688	-704.912	653.929	415.378	-764.516	698.154	480.772	-148.428	717.713	414.204	-216.225	656.005	401.296
2912	29.11000	-205.891	616.205	640.153	-153.191	560.479	611.297	-593.858	616.522	643.380	-676.836	581.020	673.665	-704.914	653.938	415.371	-764.520	698.159	480.753	-148.388	717.706	414.368	-216.100	655.966	401.390
2913	29.12000	-205.755	616.353	640.392	-153.050	560.601	611.540	-593.885	616.520	643.385	-676.862	581.021	673.667	-704.928	653.939	415.353	-764.545	698.177	480.743	-148.351	717.696	414.519	-216.030	655.971	401.534
2914	29.13000	-205.611	616.500	640.585	-152.925	560.732	611.816	-593.889	616.528	643.381	-676.901	581.015	673.638	-704.945	653.940	415.349	-764.566	698.183	480.721	-148.338	717.680	414.651	-215.940	655.861	401.699
2915	29.14000	-205.462	616.670	640.852	-152.773	560.868	612.079	-593.930	616.524	643.365	-676.922	581.010	673.649	-704.967	653.965	415.324	-764.578	698.193	480.706	-148.299	717.676	414.780	-215.805	655.812	401.776
2916	29.15000	-205.296	616.796	641.090	-152.611	561.025	612.348	-593.946	616.551	643.357	-676.943	581.006	673.635	-704.963	653.964	415.321	-764.602	698.196	480.687	-148.251	717.652	414.931	-215.726	655.750	401.894
2917	29.16000	-205.120	616.965	641.340	-152.422	561.168	612.612	-593.964	616.533	643.352	-676.965	581.005	673.631	-704.963	653.973	415.303	-764.603	698.211	480.664	-148.215	717.623	415.060	-215.567	655.725	401.974
2918	29.17000	-204.947	617.125	641.571	-152.215	561.315	612.880	-593.981	616.529	643.375	-676.965	581.008	673.612	-704.977	653.960	415.314	-764.616	698.211	480.677	-148.174	717.612	415.203	-215.481	655.660	402.096
2919	29.18000	-204.720	617.287	641.842	-151.986	561.506	613.172	-593.990	616.533	643.355	-676.980	581.008	673.624	-704.980	653.968	415.306	-764.621	698.201	480.677	-148.119	717.599	415.323	-215.363	655.564	402.232
2920	29.19000	-204.490	617.463	642.129	-151.717	561.668	613.470	-593.981	616.540	643.359	-676.968	581.001	673.608	-704.980	653.992	415.296	-764.612	698.212	480.676	-148.058	717.587	415.503	-215.286	655.533	402.443
2921	29.20000	-204.204	617.651	642.410	-151.441	561.847	613.791	-593.968	616.554	643.368	-676.960	581.004	673.624	-704.974	653.983	415.303	-764.611	698.217	480.687	-147.966	717.582	415.667	-215.169	655.403	402.761
2922	29.21000	-203.861	617.878	642.692	-151.133	562.019	614.105	-593.962	616.537	643.354	-676.959	581.011	673.630	-704.979	653.982	415.334	-764.614	698.218	480.693	-147.872	717.589	415.824	-215.045	655.319	403.094
2923	29.22000	-203.469	618.114	643.024	-150.808	562.189	614.422	-593.969	616.535	643.369	-676.935	581.011	673.632	-705.007	653.996	415.330	-764.632	698.227	480.722	-147.755	717.597	416.002	-214.935	655.211	403.376
2924	29.23000	-203.080	618.359	643.400	-150.474	562.366	614.758	-593.948	616.538	643.365	-676.936	581.021	673.642	-705.029	653.998	415.361	-764.643	698.238	480.742	-147.596	717.624	416.213	-214.786	655.114	403.760
2925	29.24000	-202.690	618.579	643.755	-150.114	562.584	615.135	-593.947	616.531	643.349	-676.935	581.021	673.655	-705.064	654.011	415.367	-764.655	698.256	480.765	-147.408	717.661	416.475	-215.048	655.085	405.179
2926	29.25000	-202.319	618.827	644.166	-149.723	562.821	615.566	-593.952	616.533	643.354	-676.932	581.011	673.670	-705.101	654.039	415.375	-764.673	698.268	480.794	-147.207	717.726	416.810	-215.037	654.901	406.838
2927	29.26000	-201.998	619.075	644.640	-149.346	563.081	616.058	-593.974	616.534	643.360	-676.950	581.021	673.671	-705.120	654.048	415.399	-764.709	698.295	480.836	-147.017	717.799	417.170	-214.717	654.908	407.305
2928	29.27000	-201.693	619.288	645.161	-148.962	563.371	616.634	-593.975	616.537	643.369	-676.958	581.015	673.689	-705.166	654.063	415.420	-764.724	698.334	480.866	-146.821	717.884	417.667	-214.359	654.934	407.809
2929	29.28000	-201.382	619.457	645.848	-148.627	563.574	617.321	-593.977	616.520	643.386	-676.955	581.001	673.681	-705.201	654.094	415.446	-764.741	698.373	480.918	-146.692	717.964	418.282	-214.066	654.914	408.510
2930	29.29000	-201.105	619.602	646.670	-148.338	563.675	618.135	-593.961	616.504	643.408	-676.936	581.002	673.712	-705.224	654.287	415.337	-764.744	698.395	480.991	-146.577	717.985	419.111	-213.821	654.931	409.330
2931	29.30000	-200.845	619.689	647.715	-148.137	563.755	619.123	-593.901	616.496	643.415	-676.895	580.991	673.752	-705.259	654.314	415.410	-764.741	698.444	481.092	-146.534	717.955	420.049	-213.691	654.787	410.031
2932	29.31000	-200.607	619.819	648.966	-148.018	563.796	620.323	-593.823	616.461	643.425	-676.824	580.991	673.808	-705.312	654.371	415.495	-764.735	698.500	481.235	-146.537	717.844	421.250	-213.554	654.851	411.691
2933	29.32000	-200.425	619.961	650.455	-148.008	563.814	621.704	-593.735	616.443	643.462	-676.704	581.008	673.873	-705.347	654.382	415.607	-764.723	698.521	481.400	-146.568	717.659	422.544	-213.465	654.704	413.146
2934	29.33000	-200.371	620.088	652.182	-148.154	563.796	623.336	-593.610	616.425	643.482	-676.584	581.011	673.961	-705.409	654.391	415.744	-764.719	698.549	481.559	-146.678	717.310	424.091	-213.500	654.348	414.803
2935	29.34000	-200.373	620.296	654.191	-148.606	563.643	625.260	-593.469	616.391	643.521	-676.444	581.011	674.043	-705.449	654.371	415.859	-764.673	698.555	481.746	-146.897	716.831	425.870	-213.655	653.900	416.592
2936	29.35000	-200.408	620.644	656.578	-149.426	563.397	627.388	-593.308	616.353	643.561	-676.281	580.997	674.156	-705.495	654.346	416.004	-764.632	698.551	481.934	-147.198	716.157	427.880	-214.023	653.261	418.556
2937	29.36000	-200.549	621.176	659.307	-150.721	563.032	629.834	-593.130	616.273	643.597	-676.105	580.965	674.236	-705.516	654.321	416.154	-764.588	698.544	482.153	-147.628	715.280	430.116	-214.610	652.579	420.801
2938	29.37000	-201.086	621.786	662.338	-152.545	562.660	632.624	-592.910	616.184	643.616	-675.913	580.915	674.331	-705.555	654.291	416.274	-764.495	698.507	482.370	-148.079	714.277	432.688	-215.296	651.789	423.379
2939	29.38000	-202.183	622.478	665.728	-155.004	562.314	635.826	-592.658	616.078	643.619	-675.672	580.861	674.401	-705.571	654.240	416.419	-764.418	698.473	482.577	-148.628	713.234	435.675	-216.091	651.015	426.284
2940	29.39000	-203.821	623.398	669.411	-158.063	562.162	639.502	-592.357	615.938	643.657	-675.423	580.836	674.472	-705.595	654.159	416.586	-764.325	698.383	482.812	-149.272	712.106	439.077	-217.059	650.256	429.486
2941	29.40000	-205.832	624.718	673.274	-161.540	562.292	643.595	-592.049	615.748	643.671	-675.155	580.784	674.576	-705.582	654.076	416.727	-764.215	698.228	483.175	-150.151	710.934	442.596	-218.284	649.456	432.877
2942	29.41000	-208.133	626.526	677.208	-165.178	562.890	647.962	-591.763	615.614	643.690	-674.886	580.742	674.682	-705.560	653.935	416.902	-764.106	698.095	483.403	-151.145	709.692	445.950	-219.745	648.568	436.308
2943	29.42000	-210.622	628.917	681.052	-168.922	564.006	652.576	-591.489	615.484	643.753	-674.632	580.704	674.821	-705.510	653.827	417.031	-763.990	697.952	483.646	-152.200	708.329	448.963	-221.315	647.664	439.615
2944	29.43000	-213.209	631.791	684.600	-172.878	565.358	657.113	-591.246	615.390	643.812	-674.429	580.707	674.928	-705.434	653.721	417.197	-763.856	697.864	483.858	-153.313	706.968	451.458	-222.940	646.803	442.682
2945	29.44000	-215.990	634.979	687.860	-176.684	567.352	661.700	-591.071	615.332	643.890	-674.242	580.708	675.073	-705.358	653.666	417.338	-763.733	697.863	483.995	-154.162	705.780	453.950	-224.394	646.083	445.513
2946	29.45000	-218.840	638.288	690.770	-180.241	569.639	666.180	-590.939	615.351	643.968	-674.127	580.732	675.149	-705.266	653.659	417.438	-763.590	697.900	484.108	-154.714	704.715	456.508	-225.566	645.404	448.150
2947	29.46000	-221.650	641.491	693.350	-183.384	572.048	670.459	-590.876	615.405	644.048	-674.072	580.799	675.211	-705.162	653.709	417.490	-763.489	698.004	484.116	-155.244	703.890	458.822	-226.486	644.868	450.629
2948	29.47000	-224.424	644.465	695.618	-185.977	574.489	674.535	-590.889	615.503	644.097	-674.092	580.879	675.215	-705.029	653.810	417.467	-763.375	698.189	484.037	-155.598	703.373	461.093	-227.001	644.475	452.991
2949	29.48000	-227.114	647.126	697.679	-187.966	576.872	678.363	-590.983	615.622	644.111	-674.195	580.971	675.163	-704.915	653.920	417.395	-763.303	698.360	483.869	-155.787	703.090	463.268	-227.150	644.103	455.324
2950	29.49000	-229.547	649.614	699.478	-189.504	579.154	681.929	-591.133	615.728	644.073	-674.344	581.070	675.022	-704.816	654.087	417.245	-763.247	698.606	483.628	-155.837	703.054	465.436	-226.954	643.831	457.525
2951	29.50000	-231.769	651.851	701.303	-190.978	581.651	685.387	-591.308	615.841	644.000	-674.532	581.156	674.831	-704.713	654.270	417.022	-763.200	698.829	483.314	-155.655	703.145	467.654	-226.473	643.725	459.509
2952	29.51000	-233.750	653.915	703.096	-192.275	583.799	688.551	-591.456	615.911	643.901	-674.765	581.244	674.613	-704.585	654.440	416.751	-763.165	699.024	482.944	-155.331	703.388	469.878	-225.734	643.615	461.448
2953	29.52000	-235.532	655.837	704.946	-193.426	585.928	691.458	-591.681	615.946	643.765	-674.998	581.304	674.391	-704.470	654.558	416.473	-763.132	699.169	482.591	-154.862	703.743	472.163	-224.830	643.636	463.325
2954	29.53000	-237.098	657.626	706.773	-194.460	587.906	694.131	-591.850	615.952	643.624	-675.224	581.325	674.170	-704.363	654.645	416.209	-763.094	699.282	482.205	-154.372	704.022	474.303	-223.554	643.509	465.125
2955	29.54000	-238.297	659.321	708.623	-195.256	589.764	696.638	-592.011	615.957	643.490	-675.437	581.340	673.978	-704.270	654.690	415.943	-763.040	699.353	481.871	-153.873	704.361	476.400	-222.607	643.583	466.961
2956	29.55000	-239.084	660.804	710.601	-195.900	591.279	699.039	-592.142	615.894	643.355	-675.630	581.345	673.766	-704.155	654.686	415.704	-762.971	699.376	481.547	-153.529	704.571	478.655	-221.840	643.690	468.786
2957	29.56000	-239.696	661.928	712.547	-196.437	592.570	701.405	-592.285	615.841	643.238	-675.810	581.366	673.603	-704.045	654.648	415.473	-762.912	699.376	481.273	-153.284	704.744	480.866	-221.213	643.757	470.780
2958	29.57000	-239.837	663.195	714.619	-196.925	593.608	703.688	-592.367	615.764	643.138	-675.959	581.370	673.446	-703.902	654.562	415.273	-762.848	699.335	480.958	-153.023	704.854	482.992	-222.154	643.561	474.654
2959	29.58000	-239.918	664.406	716.592	-197.290	594.586	705.805	-592.498	615.701	643.063	-676.094	581.328	673.328	-703.770	654.473	415.106	-762.780	699.234	480.707	-152.794	705.015	485.114	-221.796	643.638	476.617
2960	29.59000	-240.094	665.547	718.379	-197.603	595.659	707.887	-592.588	615.651	643.015	-676.230	581.281	673.179	-703.629	654.386	414.901	-762.726	699.119	480.442	-152.484	705.189	487.010	-221.291	643.594	478.358
2961	29.60000	-240.421	666.680	720.023	-197.878	596.738	709.885	-592.688	615.621	642.955	-676.359	581.228	673.053	-703.484	654.275	414.706	-762.676	699.007	480.207	-152.416	705.218	489.762	-220.816	643.705	480.072
2962	29.61000	-240.930	667.729	721.506	-198.150	597.931	711.791	-592.755	615.566	642.888	-676.466	581.168	672.902	-703.368	654.172	414.544	-762.624	698.907	479.958	-152.063	705.510	491.431	-220.324	643.815	481.816
2963	29.62000	-241.620	668.729	722.897	-198.493	599.113	713.639	-592.842	615.499	642.802	-676.585	581.143	672.753	-703.251	654.090	414.360	-762.589	698.822	479.704	-151.668	705.871	493.102	-219.767	644.015	483.436
2964	29.63000	-242.435	669.674	724.201	-198.940	600.248	715.502	-592.900	615.471	642.723	-676.682	581.115	672.619	-703.164	654.004	414.186	-762.559	698.723	479.469	-151.227	706.307	494.758	-219.091	644.255	485.004
2965	29.64000	-243.282	670.695	725.416	-199.421	601.448	717.273	-592.997	615.421	642.619	-676.771	581.082	672.481	-703.098	653.884	414.020	-762.528	698.619	479.260	-150.764	706.814	496.408	-218.404	644.543	486.516
2966	29.65000	-244.057	671.799	726.520	-199.896	602.675	718.910	-593.064	615.392	642.537	-676.832	581.047	672.359	-703.026	653.794	413.854	-762.521	698.524	479.044	-150.266	707.380	497.934	-217.627	644.888	487.822
2967	29.66000	-244.728	673.023	727.486	-200.441	603.904	720.412	-593.114	615.371	642.440	-676.891	581.005	672.239	-702.972	653.707	413.713	-762.501	698.448	478.875	-149.794	707.920	499.271	-216.954	645.212	489.060
2968	29.67000	-245.224	674.295	728.354	-200.997	605.167	721.773	-593.156	615.382	642.361	-676.916	580.984	672.138	-702.933	653.633	413.596	-762.503	698.388	478.706	-149.302	708.429	500.456	-216.242	645.570	490.139
2969	29.68000	-245.508	675.481	729.403	-201.639	606.360	723.038	-593.145	615.373	642.283	-676.902	580.976	672.082	-702.904	653.537	413.509	-762.467	698.310	478.597	-148.768	708.944	501.567	-216.063	646.004	492.540
2970	29.69000	-246.043	676.803	730.165	-202.311	607.555	724.240	-593.106	615.367	642.213	-676.877	580.962	672.039	-702.852	653.418	413.474	-762.430	698.236	478.505	-148.218	709.435	502.677	-215.341	646.401	493.414
2971	29.70000	-246.628	678.006	730.887	-203.006	608.654	725.449	-593.042	615.360	642.174	-676.818	580.957	672.022	-702.846	653.304	413.445	-762.400	698.146	478.456	-147.701	709.908	503.817	-214.658	646.799	494.408
2972	29.71000	-247.264	679.146	731.682	-203.562	609.807	726.741	-592.952	615.328	642.154	-676.723	580.955	672.016	-702.810	653.162	413.466	-762.362	698.040	478.436	-147.187	710.382	505.022	-213.979	647.172	495.425
2973	29.72000	-247.977	680.149	732.527	-204.056	610.971	728.087	-592.819	615.289	642.152	-676.598	580.937	672.073	-702.774	652.988	413.505	-762.296	697.913	478.464	-146.647	710.927	506.258	-213.194	647.551	496.524
2974	29.73000	-248.658	681.115	733.425	-204.430	612.089	729.489	-592.673	615.241	642.178	-676.460	580.922	672.128	-702.734	652.846	413.547	-762.229	697.786	478.488	-146.124	711.480	507.662	-212.395	647.842	497.773
2975	29.74000	-249.362	682.011	734.381	-204.749	613.171	730.996	-592.514	615.200	642.213	-676.292	580.918	672.210	-702.655	652.695	413.611	-762.152	697.654	478.547	-145.587	712.058	509.117	-211.514	648.135	498.996
2976	29.75000	-250.020	682.847	735.411	-205.062	614.202	732.541	-592.332	615.171	642.278	-676.128	580.894	672.287	-702.552	652.564	413.679	-762.046	697.524	478.614	-145.060	712.655	510.665	-210.665	648.461	500.290
2977	29.76000	-250.643	683.659	736.481	-205.412	615.134	734.040	-592.180	615.120	642.336	-675.959	580.892	672.405	-702.451	652.437	413.771	-761.960	697.385	478.730	-144.463	713.297	512.221	-209.790	648.862	501.713
2978	29.77000	-251.190	684.447	737.596	-205.796	616.018	735.497	-592.036	615.109	642.415	-675.791	580.891	672.523	-702.355	652.292	413.895	-761.876	697.253	478.841	-143.861	713.933	513.811	-208.863	649.263	503.084
2979	29.78000	-251.703	685.179	738.723	-206.149	616.820	737.000	-591.883	615.089	642.511	-675.620	580.880	672.656	-702.284	652.162	413.992	-761.779	697.118	478.953	-143.207	714.580	515.449	-207.916	649.673	504.508
2980	29.79000	-252.194	685.878	739.894	-206.512	617.594	738.476	-591.727	615.073	642.609	-675.445	580.868	672.782	-702.217	652.031	414.104	-761.715	696.999	479.079	-142.592	715.241	517.118	-207.003	650.066	505.973
2981	29.80000	-252.699	686.532	741.108	-206.812	618.354	740.068	-591.593	615.069	642.712	-675.307	580.867	672.920	-702.156	651.903	414.210	-761.651	696.880	479.187	-142.043	715.827	518.808	-206.166	650.443	507.494
2982	29.81000	-253.091	687.204	742.290	-207.199	619.021	741.654	-591.481	615.050	642.786	-675.193	580.879	673.036	-702.129	651.813	414.296	-761.595	696.781	479.276	-141.539	716.457	520.580	-205.298	650.788	508.992
2983	29.82000	-253.622	687.717	743.582	-207.572	619.626	743.220	-591.381	615.040	642.870	-675.097	580.869	673.118	-702.080	651.730	414.374	-761.560	696.705	479.351	-141.095	717.070	522.311	-204.630	651.156	510.591
2984	29.83000	-254.161	688.256	744.877	-207.996	620.207	744.806	-591.304	615.027	642.911	-675.006	580.851	673.203	-702.057	651.656	414.461	-761.532	696.648	479.439	-140.721	717.649	524.108	-204.120	651.703	512.636
2985	29.84000	-254.738	688.757	746.199	-208.447	620.737	746.385	-591.236	615.012	642.949	-674.933	580.853	673.269	-702.060	651.630	414.522	-761.505	696.626	479.509	-140.370	718.172	525.850	-203.484	652.046	514.131
2986	29.85000	-255.297	689.235	747.539	-208.951	621.228	747.953	-591.177	615.016	643.004	-674.861	580.848	673.328	-702.052	651.613	414.601	-761.460	696.649	479.577	-140.050	718.661	527.570	-202.955	652.305	515.714
2987	29.86000	-255.911	689.685	748.924	-209.525	621.703	749.562	-591.111	615.035	643.020	-674.805	580.890	673.362	-702.046	651.636	414.634	-761.410	696.696	479.616	-139.797	719.051	529.346	-202.496	652.543	517.253
2988	29.87000	-256.603	690.092	750.359	-210.251	622.058	751.199	-591.044	615.036	643.032	-674.751	580.913	673.407	-702.041	651.684	414.688	-761.374	696.772	479.684	-139.635	719.386	531.204	-202.098	652.795	518.868
2989	29.88000	-257.304	690.422	751.927	-211.115	622.248	752.862	-590.982	615.022	643.042	-674.688	580.968	673.434	-702.026	651.734	414.718	-761.315	696.846	479.726	-139.596	719.648	533.134	-201.835	652.933	520.527
2990	29.89000	-258.051	690.706	753.611	-212.221	622.256	754.575	-590.929	615.037	643.054	-674.645	580.993	673.472	-702.002	651.784	414.756	-761.272	696.959	479.767	-139.649	719.826	535.190	-201.624	653.087	522.219
2991	29.90000	-258.945	690.923	755.405	-213.532	622.129	756.366	-590.880	615.030	643.067	-674.604	581.021	673.468	-701.998	651.847	414.778	-761.215	697.058	479.807	-139.918	719.885	537.358	-201.693	653.204	523.984
