Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
0.207482 17 160000 0.101954 -0.036822 -13.501326 76.631256 74.854050
0.217348 18 170000 0.106258 -0.036938 -15.619259 77.145004 78.765358
0.237495 18 170000 0.106258 -0.036938 -18.547213 78.164124 85.295921
0.237681 20 190000 0.098787 -0.048699 -18.547213 78.164124 85.295921
0.247846 21 200000 0.105742 -0.049038 -18.388344 78.422913 88.808517
0.258156 21 200000 0.105742 -0.049038 -19.286726 79.184662 91.963966
0.258278 22 210000 0.121728 -0.051553 -19.286726 79.184662 91.963966
0.268172 22 210000 0.121728 -0.051553 -19.877459 79.914978 95.407326
0.268313 23 220000 0.127894 -0.050945 -19.877459 79.914978 95.407326
0.278404 23 220000 0.127894 -0.050945 -19.769575 80.284088 98.050186
0.278755 24 230000 0.132824 -0.047824 -19.769575 80.284088 98.050186
0.288196 24 230000 0.132824 -0.047824 -19.458138 81.198341 101.396362
0.288856 25 240000 0.147312 -0.052812 -19.458138 81.198341 101.396362
0.297566 26 250000 0.147462 -0.052887 -19.730692 82.159721 104.288620
0.307479 27 260000 0.162669 -0.070332 -19.819510 82.207153 107.343918
0.318490 27 260000 0.162669 -0.070332 -20.338879 81.509384 110.139587
0.318749 28 270000 0.164947 -0.083608 -20.338879 81.509384 110.139587
0.327665 29 280000 0.157196 -0.079395 -21.318497 79.654434 112.888000
0.338109 30 290000 0.153000 -0.038166 -23.792770 76.423775 116.603455
0.347469 31 300000 0.122287 0.005767 -28.829231 72.926025 121.679680
0.359020 32 310000 0.095676 0.030782 -36.252922 69.598183 129.170990
0.367983 33 320000 0.098122 0.037226 -46.370361 65.922462 139.062195
0.378267 34 330000 0.105265 0.031032 -56.972275 62.471069 149.767105
0.387777 35 340000 0.121760 0.014864 -64.779465 59.772209 159.554474
0.397826 35 340000 0.121760 0.014864 -69.426987 57.903999 168.040314
0.398095 36 350000 0.144356 -0.020880 -69.426987 57.903999 168.040314
0.408087 37 360000 0.165558 -0.067493 -70.655472 56.928104 175.100830
0.417596 38 370000 0.168082 -0.100036 -67.867325 56.707298 180.914566
0.427773 39 380000 0.174687 -0.130261 -60.526642 56.815170 185.628845
0.437928 39 380000 0.174687 -0.130261 -51.228752 57.382515 190.117508
0.438520 40 390000 0.173378 -0.120615 -51.228752 57.382515 190.117508
0.448440 40 390000 0.173378 -0.120615 -42.468216 58.316376 194.229584
0.449093 41 400000 0.183853 -0.112253 -42.468216 58.316376 194.229584
0.458337 42 410000 0.206566 -0.116719 -35.758533 59.447067 198.158203
0.468384 43 420000 0.228823 -0.113836 -32.052601 60.990219 201.131989
0.478299 44 430000 0.229357 -0.124893 -29.237785 63.190392 203.366241
0.488220 45 440000 0.227045 -0.155559 -24.685497 65.427399 204.504227
0.497769 46 450000 0.231905 -0.184431 -17.228777 67.089828 205.360016
0.510786 46 450000 0.231905 -0.184431 -9.154605 68.059265 204.681458
0.511266 48 470000 0.236128 -0.163884 -9.154605 68.059265 204.681458
0.520831 48 470000 0.236128 -0.163884 -0.265115 68.828102 204.790588
0.521130 49 480000 0.222900 -0.159689 -0.265115 68.828102 204.790588
0.531048 49 480000 0.222900 -0.159689 6.784768 69.095367 204.330170
0.531200 50 490000 0.222168 -0.144760 6.784768 69.095367 204.330170
0.540909 50 490000 0.222168 -0.144760 9.321225 69.111145 201.258057
0.541184 51 500000 0.223757 -0.123090 9.321225 69.111145 201.258057
0.550840 51 500000 0.223757 -0.123090 11.731344 69.282043 197.500214
0.551053 52 510000 0.201778 -0.135712 11.731344 69.282043 197.500214
0.560941 52 510000 0.201778 -0.135712 14.767126 68.373093 193.642014
0.561479 53 520000 0.202024 -0.145555 14.767126 68.373093 193.642014
0.570856 53 520000 0.202024 -0.145555 15.634706 66.693481 188.024216
0.571732 53 520000 0.195662 -0.136693 15.634706 66.693481 188.024216
0.580688 53 520000 0.195662 -0.136693 15.454144 64.622627 181.144547
0.581183 55 540000 0.172084 -0.128729 15.454144 64.622627 181.144547
0.590711 55 540000 0.172084 -0.128729 15.439836 62.035484 174.002014
0.591241 56 550000 0.171883 -0.111785 15.439836 62.035484 174.002014
0.600874 56 550000 0.171883 -0.111785 15.353101 59.506226 167.532211
0.601525 57 560000 0.167566 -0.111063 15.353101 59.506226 167.532211
0.611840 58 570000 0.166070 -0.104891 15.437644 57.477612 161.490845
0.620897 58 570000 0.166070 -0.104891 15.385069 54.458305 155.690811
0.621477 59 580000 0.171915 -0.093265 15.385069 54.458305 155.690811
0.630223 60 590000 0.190825 -0.101856 13.807564 51.220749 150.740540
0.640278 60 590000 0.214719 -0.106728 11.129059 48.134186 145.844330
0.650347 62 610000 0.239065 -0.109514 8.949602 45.208656 142.518372
0.660568 62 610000 0.241372 -0.073380 8.455444 43.612114 141.980865
0.670386 62 610000 0.241372 -0.073380 10.159441 43.380836 143.006592
0.670505 63 620000 0.205468 -0.027874 10.159441 43.380836 143.006592
0.680248 63 620000 0.205468 -0.027874 10.253908 42.712688 146.118805
0.680446 65 640000 0.179815 -0.014637 10.253908 42.712688 146.118805
0.690222 65 640000 0.179815 -0.014637 5.188806 41.174553 148.667877
0.690345 65 640000 0.183227 0.013733 5.188806 41.174553 148.667877
0.700296 65 640000 0.183227 0.013733 1.463533 39.474789 150.168442
0.700488 67 660000 0.183486 -0.021069 1.463533 39.474789 150.168442
0.710355 67 660000 0.183486 -0.021069 -1.160655 37.025875 149.153625
0.710472 67 660000 0.203562 -0.086693 -1.160655 37.025875 149.153625
0.720655 69 680000 0.236126 -0.127439 -4.521418 32.948006 147.999954
0.730709 69 680000 0.258929 -0.146069 -5.052418 29.893631 146.632141
0.740956 71 700000 0.243353 -0.177141 -2.773266 26.712170 147.061630
0.750345 71 700000 0.243353 -0.177141 -1.332234 23.283806 148.076324
0.750572 72 710000 0.249659 -0.164493 -1.332234 23.283806 148.076324
0.760918 72 710000 0.250088 -0.131299 2.239317 20.844547 149.629959
0.770285 72 710000 0.250088 -0.131299 6.391494 18.665298 151.027863
0.770446 74 730000 0.252525 -0.122726 6.391494 18.665298 151.027863
0.780385 74 730000 0.252525 -0.122726 6.656886 16.117687 152.298676
0.780568 75 740000 0.277728 -0.070574 6.656886 16.117687 152.298676
0.790565 75 740000 0.265054 -0.067055 4.206498 14.125874 154.705505
0.800394 75 740000 0.265054 -0.067055 -1.367471 10.335723 156.913086
0.800682 77 760000 0.268824 -0.067476 -1.367471 10.335723 156.913086
0.810815 77 760000 0.294566 -0.076183 -7.592553 5.869793 160.344269
0.821766 79 780000 0.290886 -0.124605 -10.672419 1.857044 165.236771
0.831210 80 790000 0.314542 -0.138455 -13.108027 -3.409511 168.042709
0.841227 80 790000 0.370029 -0.117048 -14.583961 -8.931140 170.199493
0.851127 82 810000 0.363498 -0.087853 -12.774879 -13.071788 174.034164
0.861064 82 810000 0.363498 -0.087853 -13.038500 -17.102217 176.600845
0.861333 83 820000 0.345743 -0.038161 -13.038500 -17.102217 176.600845
0.870998 83 820000 0.345743 -0.038161 -18.264332 -20.356155 178.105591
0.871123 84 830000 0.296134 -0.009248 -18.264332 -20.356155 178.105591
0.880833 84 830000 0.260406 0.033064 -26.923767 -24.289711 181.128281
0.891650 86 850000 0.269085 0.028079 -37.155155 -30.390575 185.100067
0.901684 86 850000 0.269085 0.028079 -46.970169 -35.812000 186.964111
0.902196 86 850000 0.264612 0.001119 -46.970169 -35.812000 186.964111
0.910790 88 870000 0.283580 0.004043 -55.126373 -42.368031 187.544418
0.921080 88 870000 0.283580 0.004043 -61.845154 -49.821060 188.156891
0.921351 89 880000 0.309516 0.006370 -61.845154 -49.821060 188.156891
0.931377 89 880000 0.309516 0.006370 -67.527710 -56.858875 188.030762
0.931557 90 890000 0.344407 0.044057 -67.527710 -56.858875 188.030762
0.940875 90 890000 0.358481 0.080307 -72.380478 -64.309937 188.584412
0.950913 90 890000 0.358481 0.080307 -76.569344 -71.033669 190.052734
0.951056 92 910000 0.351685 0.139820 -76.569344 -71.033669 190.052734
0.960727 92 910000 0.351685 0.139820 -83.031174 -78.103333 190.084641
0.961104 93 920000 0.350351 0.210765 -83.031174 -78.103333 190.084641
0.971739 93 920000 0.350351 0.210765 -90.598206 -84.596428 186.842972
0.972216 94 930000 0.314969 0.294354 -90.598206 -84.596428 186.842972
0.982279 94 930000 0.314969 0.294354 -103.092224 -92.449020 183.630173
0.982615 95 940000 0.236458 0.278960 -103.092224 -92.449020 183.630173
0.992040 95 940000 0.236458 0.278960 -119.800217 -104.478233 177.299103
0.992467 96 950000 0.235582 0.279083 -119.800217 -104.478233 177.299103
1.001486 96 950000 0.235582 0.279083 -133.702881 -115.945480 171.851807
1.002137 97 960000 0.256658 0.271478 -133.702881 -115.945480 171.851807
1.011373 97 960000 0.256658 0.271478 -146.166962 -127.503235 166.516327
1.011903 98 970000 0.283801 0.264259 -146.166962 -127.503235 166.516327
1.020913 98 970000 0.347095 0.297352 -158.921158 -138.376160 161.170334
1.030975 100 990000 0.363554 0.347588 -169.916000 -146.688354 155.455841
1.041581 101 1000000 0.340143 0.395661 -180.642700 -154.812195 148.503143
1.051274 101 1000000 0.340530 0.442681 -194.471756 -164.209549 139.703735
1.061406 102 1010000 0.307546 0.475535 -208.591934 -170.727753 130.398651
1.071884 104 1030000 0.266912 0.441781 -220.420685 -176.921585 120.498566
1.081949 105 1040000 0.244946 0.387296 -227.192032 -182.755768 109.495598
1.091283 106 1050000 0.236391 0.325737 -227.053711 -187.193726 97.442108
1.103514 107 1060000 0.234109 0.313376 -221.846741 -191.116791 83.583740
1.111862 108 1070000 0.236521 0.344185 -216.752853 -196.117096 68.881866
1.121898 109 1080000 0.236272 0.419848 -216.207779 -201.132935 53.295273
1.132834 109 1080000 0.236272 0.419848 -223.846542 -207.070679 37.945290
1.132993 110 1090000 0.197722 0.509025 -223.846542 -207.070679 37.945290
1.141733 110 1090000 0.197722 0.509025 -240.389954 -214.219162 22.576138
1.142516 111 1100000 0.173483 0.574105 -240.389954 -214.219162 22.576138
1.152125 111 1100000 0.173483 0.574105 -267.138275 -223.371704 7.315873
1.152421 112 1110000 0.155469 0.593577 -267.138275 -223.371704 7.315873
1.161604 112 1110000 0.155469 0.593577 -300.575378 -233.914017 -8.330990
1.162261 113 1120000 0.169535 0.579832 -300.575378 -233.914017 -8.330990
1.171908 113 1120000 0.169535 0.579832 -333.959167 -245.425400 -25.158100
1.172962 114 1130000 0.200184 0.527281 -333.959167 -245.425400 -25.158100
1.181024 115 1140000 0.239857 0.405005 -360.850220 -256.985199 -43.466267
1.191811 116 1150000 0.316298 0.252611 -375.513428 -267.231232 -63.748154
1.201163 117 1160000 0.401683 0.071513 -370.448212 -273.707336 -85.603271
1.211276 118 1170000 0.507572 -0.135537 -339.212555 -269.797607 -109.752457
1.221200 119 1180000 0.539210 -0.296406 -279.981873 -258.778503 -135.015045
1.231242 120 1190000 0.505951 -0.323214 -202.452286 -248.867676 -157.141357
1.241036 121 1200000 0.473111 -0.189616 -123.262550 -239.353241 -175.309967
1.251287 122 1210000 0.448620 -0.013380 -56.599442 -231.737015 -190.222260
1.261341 123 1220000 0.463719 0.139687 -12.958827 -228.232376 -199.217621
1.271620 124 1230000 0.482733 0.255240 4.063735 -226.496384 -202.735046
1.281920 125 1240000 0.479168 0.311856 -0.439469 -224.435928 -201.412491
1.291462 126 1250000 0.465977 0.284861 -18.132627 -220.431473 -198.325500
1.301473 127 1260000 0.428607 0.206258 -42.683334 -213.973816 -193.714661
1.311969 128 1270000 0.408280 0.110946 -62.801258 -205.407227 -190.027374
1.321949 129 1280000 0.381846 0.025979 -72.423416 -195.308685 -186.345947
1.331951 130 1290000 0.346689 -0.041978 -74.396790 -184.532684 -182.806732
1.341654 131 1300000 0.325062 -0.089902 -71.123253 -176.554535 -178.903015
1.352121 132 1310000 0.303325 -0.127134 -61.557640 -170.158249 -173.995697
1.362184 133 1320000 0.288414 -0.153322 -49.652153 -164.261993 -169.137238
1.372054 134 1330000 0.252759 -0.159849 -42.083675 -158.085876 -163.040909
1.381454 134 1330000 0.252759 -0.159849 -39.183121 -150.948853 -154.861664
1.381676 135 1340000 0.230944 -0.180994 -39.183121 -150.948853 -154.861664
1.392108 135 1340000 0.230944 -0.180994 -40.391838 -142.220459 -145.929596
1.392335 136 1350000 0.208922 -0.203582 -40.391838 -142.220459 -145.929596
1.401639 136 1350000 0.208922 -0.203582 -44.840111 -132.157196 -136.587753
1.401946 137 1360000 0.180106 -0.224400 -44.840111 -132.157196 -136.587753
1.411423 137 1360000 0.180106 -0.224400 -49.441570 -122.230988 -127.260681
1.411791 138 1370000 0.176272 -0.256550 -49.441570 -122.230988 -127.260681
1.421891 138 1370000 0.176272 -0.256550 -53.034618 -112.440048 -118.124451
1.422307 139 1380000 0.168918 -0.301051 -53.034618 -112.440048 -118.124451
1.432155 139 1380000 0.168918 -0.301051 -54.470909 -101.732933 -109.167557
1.432825 140 1390000 0.152362 -0.340942 -54.470909 -101.732933 -109.167557
1.441789 140 1390000 0.152362 -0.340942 -51.518547 -91.401237 -100.471848
1.442350 141 1400000 0.141724 -0.390978 -51.518547 -91.401237 -100.471848
1.452951 141 1400000 0.141724 -0.390978 -44.344139 -81.705322 -91.716484
1.453152 142 1410000 0.135268 -0.419489 -44.344139 -81.705322 -91.716484
1.461976 142 1410000 0.135268 -0.419489 -36.664619 -72.085312 -82.903862
1.462507 143 1420000 0.128582 -0.433912 -36.664619 -72.085312 -82.903862
1.472087 143 1420000 0.128582 -0.433912 -28.494707 -63.303307 -73.823120
1.472424 144 1430000 0.127432 -0.435815 -28.494707 -63.303307 -73.823120
1.482112 144 1430000 0.127432 -0.435815 -20.980579 -54.325363 -64.431572
1.482680 145 1440000 0.136809 -0.426089 -20.980579 -54.325363 -64.431572
1.491839 146 1450000 0.132399 -0.417645 -14.212631 -45.320145 -54.469631
1.501763 147 1460000 0.138885 -0.409527 -8.741992 -36.257408 -44.009701
1.512622 148 1470000 0.153957 -0.409214 -5.381318 -27.212696 -33.351864
1.522466 149 1480000 0.156473 -0.419248 -2.161483 -18.439989 -23.182859
1.532586 150 1490000 0.160093 -0.410682 1.347501 -10.016270 -13.215816
1.542395 151 1500000 0.155008 -0.397826 5.698032 -0.982564 -3.313272
1.552373 152 1510000 0.161461 -0.396583 9.500836 7.119209 7.230783
1.561699 152 1510000 0.162879 -0.388347 13.153625 14.868302 18.324272
1.572219 154 1530000 0.157519 -0.390525 18.061470 22.252495 29.575546
1.582395 155 1540000 0.157718 -0.369576 24.586340 28.895103 40.171124
1.591779 156 1550000 0.165515 -0.345768 32.633011 34.524353 49.576046
1.602382 156 1550000 0.165515 -0.345768 41.221985 39.627129 57.646370
1.603103 157 1560000 0.174412 -0.293529 41.221985 39.627129 57.646370
1.613056 157 1560000 0.174412 -0.293529 49.262459 44.956261 66.057419
1.613960 158 1570000 0.182216 -0.248443 49.262459 44.956261 66.057419
1.637619 160 1590000 0.190575 -0.181562 58.765015 54.847019 82.952820
1.642193 160 1590000 0.190575 -0.181562 61.286640 57.822433 92.339767
1.642446 161 1600000 0.192926 -0.160242 61.286640 57.822433 92.339767
1.652326 162 1610000 0.193323 -0.137060 63.463680 61.066391 102.906166
1.661830 163 1620000 0.189590 -0.107243 61.091042 65.426727 114.837463
1.671776 164 1630000 0.203972 -0.087991 55.062901 70.422958 126.796799
1.682823 164 1630000 0.203972 -0.087991 46.371906 76.499062 138.427780
1.683399 165 1640000 0.200816 -0.082526 46.371906 76.499062 138.427780
1.692847 165 1640000 0.200816 -0.082526 35.817440 83.774727 150.366730
1.693408 166 1650000 0.205190 -0.079786 35.817440 83.774727 150.366730
1.702433 166 1650000 0.205190 -0.079786 23.215107 91.519257 162.581497
1.702858 167 1660000 0.206331 -0.055103 23.215107 91.519257 162.581497
1.712333 167 1660000 0.206331 -0.055103 9.868206 98.767921 173.150009
1.713054 168 1670000 0.203215 -0.056023 9.868206 98.767921 173.150009
1.722788 168 1670000 0.203215 -0.056023 -3.624267 105.550026 182.465332
1.723359 169 1680000 0.207840 -0.079668 -3.624267 105.550026 182.465332
1.734978 170 1690000 0.217728 -0.132429 -13.394608 111.581657 190.117523
1.743327 170 1690000 0.217728 -0.132429 -13.086324 117.133118 194.811050
1.744050 171 1700000 0.232100 -0.196696 -13.086324 117.133118 194.811050
1.752888 171 1700000 0.232100 -0.196696 -3.609464 122.269974 195.284943
1.753268 172 1710000 0.269232 -0.228819 -3.609464 122.269974 195.284943
1.763501 172 1710000 0.269232 -0.228819 8.820879 128.912903 193.132675
1.763991 173 1720000 0.307882 -0.212518 8.820879 128.912903 193.132675
1.773702 173 1720000 0.307882 -0.212518 19.900454 137.812469 189.884033
1.774533 174 1730000 0.335795 -0.185780 19.900454 137.812469 189.884033
1.782634 174 1730000 0.335795 -0.185780 28.550701 148.962067 186.814072
1.783127 175 1740000 0.334332 -0.161531 28.550701 148.962067 186.814072
1.792619 176 1750000 0.331875 -0.124709 35.945850 160.232864 183.615906
1.802164 176 1750000 0.353856 -0.079318 42.852615 169.339249 180.931702
1.811733 176 1750000 0.353856 -0.079318 46.436607 176.190353 178.063034
1.812102 178 1770000 0.388542 -0.039229 46.436607 176.190353 178.063034
1.822074 179 1780000 0.423877 -0.004678 47.384277 181.169083 174.624893
1.834784 179 1780000 0.423877 -0.004678 48.954735 184.704468 170.657318
1.835682 180 1790000 0.429342 0.033044 48.954735 184.704468 170.657318
1.845080 180 1790000 0.429342 0.033044 52.887703 187.212555 165.386261
1.845597 181 1800000 0.453265 0.062431 52.887703 187.212555 165.386261
1.855030 181 1800000 0.453265 0.062431 57.856224 189.603165 159.343903
1.855682 182 1810000 0.478452 0.098208 57.856224 189.603165 159.343903
1.865047 182 1810000 0.478452 0.098208 63.681999 192.253128 153.357697
1.865649 183 1820000 0.495188 0.125040 63.681999 192.253128 153.357697
1.875182 183 1820000 0.495188 0.125040 69.963997 195.042603 146.895416
1.875484 184 1830000 0.498643 0.155905 69.963997 195.042603 146.895416
1.885063 184 1830000 0.498643 0.155905 75.352852 198.246857 139.387253
1.885550 185 1840000 0.495128 0.178097 75.352852 198.246857 139.387253
1.895335 185 1840000 0.495128 0.178097 81.761322 201.242722 131.015869
1.895802 186 1850000 0.478850 0.185491 81.761322 201.242722 131.015869
1.905170 186 1850000 0.478850 0.185491 91.054306 203.469330 121.613319
1.905812 187 1860000 0.457786 0.179296 91.054306 203.469330 121.613319
1.914941 187 1860000 0.457786 0.179296 101.838348 205.550949 110.871086
1.915218 188 1870000 0.446262 0.178443 101.838348 205.550949 110.871086
1.925262 189 1880000 0.425981 0.173999 111.544991 209.174957 98.798584
1.934581 189 1880000 0.425981 0.173999 122.339142 213.149323 86.903191
1.934729 190 1890000 0.380184 0.189194 122.339142 213.149323 86.903191
1.944592 191 1900000 0.347031 0.211464 134.547455 216.004013 73.741089
1.955251 192 1910000 0.298510 0.241480 145.911987 219.103424 60.142952
1.964650 192 1910000 0.298510 0.241480 154.294952 222.153229 46.809757
1.965090 193 1920000 0.271322 0.292322 154.294952 222.153229 46.809757
1.974708 194 1930000 0.261992 0.327440 159.471344 223.946594 34.669838
1.984789 195 1940000 0.254037 0.344880 164.233032 226.277969 24.734207
1.994777 196 1950000 0.277288 0.311856 171.731522 228.475861 14.565151
2.004702 196 1950000 0.277288 0.311856 185.843903 232.713287 2.388051
2.004870 197 1960000 0.294290 0.230669 185.843903 232.713287 2.388051
2.015228 198 1970000 0.322157 0.175051 206.390549 237.261841 -13.436941
2.025126 198 1970000 0.322157 0.175051 232.003403 241.321701 -31.330444
2.025392 199 1980000 0.323534 0.137215 232.003403 241.321701 -31.330444
2.034788 199 1980000 0.323534 0.137215 263.898102 244.203278 -49.990273
2.035077 200 1990000 0.292105 0.170001 263.898102 244.203278 -49.990273
2.045406 200 1990000 0.292105 0.170001 295.461243 243.695160 -69.883209
2.045528 201 2000000 0.258959 0.260449 295.461243 243.695160 -69.883209
2.054554 201 2000000 0.258959 0.260449 315.505554 240.220734 -89.219078
2.054819 202 2009999 0.247758 0.388042 315.505554 240.220734 -89.219078
2.064541 202 2009999 0.247758 0.388042 317.894653 235.348877 -106.009186
2.064941 203 2020000 0.247781 0.517558 317.894653 235.348877 -106.009186
2.074855 203 2020000 0.247781 0.517558 304.293365 228.001465 -120.529114
2.074993 204 2029999 0.245443 0.626338 304.293365 228.001465 -120.529114
2.084982 205 2040000 0.264819 0.675459 277.228699 217.005814 -132.129181
2.094889 205 2040000 0.264819 0.675459 242.606598 205.946411 -141.187439
2.094998 206 2049999 0.279121 0.629006 242.606598 205.946411 -141.187439
2.105666 207 2060000 0.308332 0.531749 207.199265 195.031097 -148.544403
2.114715 207 2060000 0.308332 0.531749 176.512619 182.879684 -154.228729
2.114978 208 2069999 0.350820 0.429540 176.512619 182.879684 -154.228729
2.125055 208 2069999 0.350820 0.429540 155.169678 172.917694 -160.809357
2.125425 209 2080000 0.398983 0.305672 155.169678 172.917694 -160.809357
2.135748 210 2089999 0.404176 0.225298 142.332245 164.639282 -167.671585
2.145524 211 2100000 0.395802 0.152678 134.413376 154.836288 -172.985886
2.155501 211 2100000 0.395802 0.152678 131.441956 146.065109 -179.979950
2.156007 212 2110000 0.375336 0.114243 131.441956 146.065109 -179.979950
2.165596 212 2110000 0.375336 0.114243 130.585495 136.394333 -186.198196
2.166194 213 2120000 0.360569 0.098989 130.585495 136.394333 -186.198196
2.175340 213 2120000 0.360569 0.098989 127.825768 126.395294 -190.862000
2.175946 214 2130000 0.380150 0.122605 127.825768 126.395294 -190.862000
2.185775 214 2130000 0.380150 0.122605 123.061523 117.373688 -193.186462
2.186485 215 2140000 0.422887 0.107001 123.061523 117.373688 -193.186462
2.194811 215 2140000 0.422887 0.107001 116.615738 109.751083 -195.508865
2.195066 216 2150000 0.435426 0.057239 116.615738 109.751083 -195.508865
2.205037 216 2150000 0.435426 0.057239 111.672943 102.035690 -197.185410
2.205186 217 2160000 0.408333 0.007346 111.672943 102.035690 -197.185410
2.215163 218 2170000 0.375975 -0.026320 108.383606 94.701706 -198.703934
2.225090 218 2170000 0.375975 -0.026320 105.665451 87.958534 -199.445190
2.225210 219 2180000 0.344189 -0.041745 105.665451 87.958534 -199.445190
2.235284 220 2190000 0.332050 -0.052082 101.640327 81.253525 -198.741562
2.245480 221 2200000 0.365966 -0.060461 96.337967 75.242332 -196.834991
2.255402 222 2210000 0.364977 -0.075684 90.397285 70.918358 -194.474274
2.265553 223 2220000 0.327952 -0.078274 84.031250 66.058632 -191.532410
2.275527 223 2220000 0.327952 -0.078274 76.293823 59.182892 -187.382568
2.275944 224 2230000 0.290788 -0.082735 76.293823 59.182892 -187.382568
2.287024 224 2230000 0.290788 -0.082735 67.662903 52.067146 -184.235443
2.287245 225 2240000 0.297059 -0.075599 67.662903 52.067146 -184.235443
2.295156 226 2250000 0.291871 -0.114208 60.158997 46.357605 -182.144302
2.305239 227 2260000 0.280266 -0.147989 52.008598 40.467583 -180.690857
2.315124 227 2260000 0.280266 -0.147989 45.619427 33.602810 -178.764877
2.315227 228 2270000 0.299483 -0.129956 45.619427 33.602810 -178.764877
2.325249 229 2280000 0.288368 -0.124261 42.095634 28.961311 -176.391739
2.335126 229 2280000 0.288368 -0.124261 37.467468 24.884556 -174.588989
2.335242 230 2290000 0.285599 -0.125826 37.467468 24.884556 -174.588989
2.345779 230 2290000 0.285599 -0.125826 31.040726 21.151684 -171.733810
2.346530 231 2300000 0.283223 -0.122941 31.040726 21.151684 -171.733810
2.355989 231 2300000 0.283223 -0.122941 27.534712 19.143713 -169.334946
2.357745 232 2310000 0.244007 -0.137752 27.534712 19.143713 -169.334946
2.366190 232 2310000 0.244007 -0.137752 26.705523 16.193985 -166.851608
2.366709 233 2320000 0.232087 -0.158381 26.705523 16.193985 -166.851608
2.376146 233 2320000 0.232087 -0.158381 26.851862 12.897388 -164.911011
2.376467 234 2330000 0.219410 -0.180069 26.851862 12.897388 -164.911011
2.385818 234 2330000 0.219410 -0.180069 27.212177 10.393261 -163.121429
2.386536 235 2340000 0.214585 -0.193327 27.212177 10.393261 -163.121429
2.396051 235 2340000 0.214585 -0.193327 27.750240 7.604146 -162.265869
2.396579 236 2350000 0.203992 -0.214957 27.750240 7.604146 -162.265869
2.407110 237 2360000 0.206534 -0.220248 28.472095 3.352656 -161.157837
2.415637 237 2360000 0.206534 -0.220248 29.415682 -0.888951 -158.783691
2.416245 238 2370000 0.186402 -0.221277 29.415682 -0.888951 -158.783691
2.425664 238 2370000 0.186402 -0.221277 28.609486 -5.889554 -157.270920
2.426384 239 2380000 0.180345 -0.225616 28.609486 -5.889554 -157.270920
2.437349 240 2390000 0.176777 -0.232301 25.459602 -11.179475 -156.231720
2.446034 240 2390000 0.176777 -0.232301 23.796091 -16.302271 -154.805115
2.446316 241 2400000 0.197482 -0.239533 23.796091 -16.302271 -154.805115
2.456128 242 2410000 0.194050 -0.252965 24.812241 -21.150257 -152.998993
2.465928 243 2420000 0.175368 -0.255931 26.549955 -25.862358 -150.784988
2.475474 243 2420000 0.175368 -0.255931 27.643408 -31.320194 -148.752777
