NO_OF_FRAMES	5813
NO_OF_CAMERAS	9
NO_OF_MARKERS	26
FREQUENCY	100.0
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2015-03-26, 16:47:29	8904.26320324
DATA_INCLUDED	3D
MARKER_NAMES	HEAD.BACK	HEAD.FRONT.RIGHT	HEAD.FRONT.LEFT	SPINE_SHOULDER	SHOULDER_RIGHT	SHOULDER_LEFT	ELBOW_RIGHT	ELBOW_LEFT	WRIST_RIGHT	WRIST_LEFT	HIP_RIGHT	HIP_LEFT	KNEE_RIGHT	KNEE_LEFT	FOOT_RIGHT	ANKLE_RIGHT	FOOT_LEFT	ANKLE_LEFT	STERNUM_MID	STERNUM_BASE	SPINE_BASE	SPINE_MID	HAND_RIGHT	HAND_LEFT	HAND_PINKIE_LEFT	HAND_PINKIE_RIGHT
Frame	Time	SMPTE	HEAD.BACK X	HEAD.BACK Y	HEAD.BACK Z	HEAD.FRONT.RIGHT X	HEAD.FRONT.RIGHT Y	HEAD.FRONT.RIGHT Z	HEAD.FRONT.LEFT X	HEAD.FRONT.LEFT Y	HEAD.FRONT.LEFT Z	SPINE_SHOULDER X	SPINE_SHOULDER Y	SPINE_SHOULDER Z	SHOULDER_RIGHT X	SHOULDER_RIGHT Y	SHOULDER_RIGHT Z	SHOULDER_LEFT X	SHOULDER_LEFT Y	SHOULDER_LEFT Z	ELBOW_RIGHT X	ELBOW_RIGHT Y	ELBOW_RIGHT Z	ELBOW_LEFT X	ELBOW_LEFT Y	ELBOW_LEFT Z	WRIST_RIGHT X	WRIST_RIGHT Y	WRIST_RIGHT Z	WRIST_LEFT X	WRIST_LEFT Y	WRIST_LEFT Z	HIP_RIGHT X	HIP_RIGHT Y	HIP_RIGHT Z	HIP_LEFT X	HIP_LEFT Y	HIP_LEFT Z	KNEE_RIGHT X	KNEE_RIGHT Y	KNEE_RIGHT Z	KNEE_LEFT X	KNEE_LEFT Y	KNEE_LEFT Z	FOOT_RIGHT X	FOOT_RIGHT Y	FOOT_RIGHT Z	ANKLE_RIGHT X	ANKLE_RIGHT Y	ANKLE_RIGHT Z	FOOT_LEFT X	FOOT_LEFT Y	FOOT_LEFT Z	ANKLE_LEFT X	ANKLE_LEFT Y	ANKLE_LEFT Z	STERNUM_MID X	STERNUM_MID Y	STERNUM_MID Z	STERNUM_BASE X	STERNUM_BASE Y	STERNUM_BASE Z	SPINE_BASE X	SPINE_BASE Y	SPINE_BASE Z	SPINE_MID X	SPINE_MID Y	SPINE_MID Z	HAND_RIGHT X	HAND_RIGHT Y	HAND_RIGHT Z	HAND_LEFT X	HAND_LEFT Y	HAND_LEFT Z	HAND_PINKIE_LEFT X	HAND_PINKIE_LEFT Y	HAND_PINKIE_LEFT Z	HAND_PINKIE_RIGHT X	HAND_PINKIE_RIGHT Y	HAND_PINKIE_RIGHT Z	
223	2.22000	01:36:04.16:03	-1219.323	-45.497	1382.118	-1013.871	42.821	1454.302	-1049.331	104.570	1456.524	-1239.819	-57.815	1254.392	-1087.515	-139.522	1256.339	-1277.440	111.845	1260.035	-1044.233	-199.050	897.933	-1320.359	126.468	915.628	-883.791	-115.132	744.129	-1251.571	270.300	710.003	-1032.794	-103.809	809.118	-1154.603	148.584	824.929	-1137.207	-47.577	372.806	-1009.671	176.487	403.521	-1268.382	-106.304	92.138	-1311.171	-35.956	105.920	-933.780	153.388	128.422	-1004.552	187.133	97.764	-1109.578	34.198	1215.316	-1068.562	56.314	1128.475	-1302.316	-48.207	801.247	-1265.089	-65.763	1004.892	-876.816	-50.022	751.116	-1183.817	269.669	734.577	-1204.803	299.324	685.251	-862.519	-105.254	689.173
224	2.23000	01:36:04.17:00	-1213.063	-42.013	1381.221	-1007.786	46.174	1453.826	-1043.238	107.972	1456.016	-1233.564	-53.972	1253.605	-1081.274	-136.262	1255.288	-1270.585	115.828	1259.268	-1039.652	-195.665	896.837	-1313.692	129.991	914.929	-880.114	-113.448	741.266	-1247.534	271.557	707.492	-1026.705	-100.741	808.230	-1147.395	152.253	823.655	-1133.224	-46.161	371.758	-1005.034	178.531	401.532	-1267.312	-105.919	92.878	-1309.529	-35.253	106.631	-922.988	157.771	129.847	-992.955	191.663	97.982	-1102.975	37.758	1214.600	-1061.801	59.714	1127.699	-1295.995	-44.133	801.017	-1258.542	-61.469	1003.949	-873.162	-48.215	747.450	-1180.012	272.107	731.686	-1200.899	300.683	681.918	-859.476	-103.948	686.030
225	2.24000	01:36:04.17:01	-1206.756	-38.486	1380.470	-1001.691	49.567	1453.479	-1037.124	111.413	1455.588	-1227.773	-49.642	1252.748	-1075.063	-132.862	1254.310	-1264.181	119.767	1258.899	-1034.909	-192.472	895.754	-1306.973	133.817	914.441	-876.568	-111.972	738.289	-1244.225	273.707	705.466	-1020.548	-97.678	807.440	-1140.183	155.929	822.365	-1128.620	-44.542	371.057	-1000.310	180.471	399.653	-1266.280	-105.605	93.686	-1308.013	-34.817	107.348	-913.238	161.783	131.055	-982.551	195.486	97.824	-1096.303	41.334	1213.883	-1054.927	63.200	1127.043	-1289.642	-39.952	800.895	-1251.903	-57.085	1003.074	-869.625	-46.663	743.685	-1176.376	274.530	728.699	-1198.084	302.591	678.988	-856.596	-102.940	682.693
226	2.25000	01:36:04.17:02	-1200.563	-35.007	1379.786	-995.557	52.988	1453.277	-1030.922	114.871	1455.284	-1221.329	-45.737	1251.945	-1068.623	-129.220	1253.436	-1257.141	123.867	1258.126	-1030.318	-188.944	894.786	-1300.207	137.600	913.782	-873.033	-110.768	735.333	-1241.263	275.914	703.754	-1014.209	-94.537	806.770	-1132.784	159.694	821.243	-1124.071	-42.903	370.362	-995.472	182.583	397.975	-1264.927	-105.336	94.541	-1306.193	-34.203	108.243	-904.700	165.458	131.909	-973.436	198.679	97.756	-1089.432	44.932	1213.263	-1047.860	66.753	1126.472	-1283.122	-35.627	800.756	-1245.159	-52.720	1002.328	-866.044	-45.381	739.828	-1173.019	276.998	725.645	-1195.574	304.464	676.064	-853.742	-102.406	679.423
227	2.26000	01:36:04.17:03	-1194.244	-31.447	1379.109	-989.342	56.477	1453.125	-1024.765	118.363	1455.108	-1214.888	-41.694	1251.297	-1062.285	-125.707	1252.629	-1250.035	128.057	1257.551	-1025.481	-185.469	894.151	-1293.432	141.199	913.378	-869.568	-109.833	732.452	-1238.632	275.395	700.992	-1007.729	-91.199	806.070	-1125.396	163.476	820.292	-1119.495	-41.119	369.575	-990.269	184.800	396.529	-1263.500	-104.936	95.572	-1304.543	-33.839	109.144	-897.147	168.747	132.232	-965.794	201.427	97.126	-1082.566	48.604	1212.787	-1040.742	70.379	1126.073	-1276.569	-31.251	800.842	-1238.222	-48.170	1001.520	-862.558	-44.197	735.722	-1169.881	278.194	721.914	-1193.240	306.278	673.197	-851.046	-102.213	676.177
228	2.27000	01:36:04.18:00	-1187.886	-27.805	1378.593	-983.098	59.977	1453.131	-1018.425	121.838	1455.094	-1208.243	-37.585	1250.642	-1055.921	-122.153	1252.014	-1242.930	132.306	1257.018	-1021.077	-181.871	893.497	-1286.576	144.943	913.042	-866.072	-109.162	729.738	-1235.944	277.448	699.474	-1001.136	-87.798	805.478	-1117.942	167.296	819.458	-1114.761	-39.401	368.863	-984.741	187.175	395.291	-1262.009	-104.675	96.780	-1302.587	-33.139	110.377	-890.576	171.635	131.591	-959.457	203.516	96.277	-1075.652	52.340	1212.417	-1033.608	74.103	1125.798	-1269.915	-26.776	800.941	-1231.271	-43.660	1000.870	-859.044	-43.506	731.855	-1166.846	280.568	718.988	-1191.116	308.111	670.448	-848.388	-102.366	672.975
229	2.28000	01:36:04.18:01	-1181.310	-24.090	1378.166	-976.794	63.434	1453.276	-1012.175	125.371	1455.196	-1201.611	-33.375	1250.150	-1049.439	-118.506	1251.542	-1235.623	136.635	1256.532	-1016.121	-178.243	893.343	-1279.663	148.774	912.625	-862.626	-108.751	727.217	-1233.437	279.416	697.872	-994.244	-84.224	804.986	-1110.403	171.143	818.819	-1110.295	-37.240	367.970	-978.865	189.646	394.189	-1260.457	-104.298	98.109	-1300.760	-32.739	111.614	-885.613	173.573	130.404	-954.414	204.931	94.721	-1068.599	56.151	1212.092	-1026.290	77.847	1125.657	-1262.913	-22.287	801.192	-1224.189	-39.087	1000.273	-855.555	-43.003	728.027	-1163.955	283.032	716.150	-1189.191	309.882	667.912	-845.786	-102.815	669.992
230	2.29000	01:36:04.18:02	-1174.833	-20.267	1377.568	-970.503	66.958	1453.546	-1005.807	128.913	1455.469	-1194.842	-29.069	1249.709	-1042.940	-114.751	1251.237	-1228.394	141.026	1256.139	-1011.364	-174.609	893.246	-1272.656	152.380	912.464	-859.269	-108.512	724.759	-1230.934	281.403	696.774	-987.349	-80.568	804.576	-1102.813	175.140	818.360	-1105.771	-35.145	367.212	-972.659	192.121	393.101	-1258.776	-103.868	99.638	-1298.498	-32.007	112.884	-881.212	174.803	128.391	-950.396	205.804	93.158	-1061.455	60.014	1211.962	-1018.922	81.693	1125.580	-1256.028	-17.755	801.495	-1216.963	-34.543	999.812	-852.115	-42.938	724.485	-1161.114	285.460	713.494	-1187.325	311.614	665.455	-843.213	-103.645	667.247
231	2.30000	01:36:04.18:03	-1168.415	-16.414	1377.247	-964.214	70.407	1453.854	-999.480	132.484	1455.878	-1187.950	-24.795	1249.293	-1036.246	-110.910	1250.993	-1221.032	145.439	1255.835	-1006.530	-170.984	893.466	-1265.595	156.220	912.317	-855.836	-108.527	722.706	-1228.549	283.344	695.556	-980.188	-76.679	804.109	-1095.626	179.067	818.383	-1100.989	-32.890	366.537	-966.361	194.513	391.974	-1257.165	-103.496	101.326	-1296.294	-31.470	114.366	-877.898	175.257	125.740	-947.456	206.328	91.111	-1054.286	64.027	1211.932	-1011.458	85.628	1125.645	-1248.808	-13.077	801.766	-1209.595	-29.995	999.482	-848.625	-42.947	720.919	-1158.026	289.771	711.877	-1185.740	313.405	663.247	-840.665	-104.817	664.966
232	2.31000	01:36:04.19:00	-1161.767	-12.445	1376.790	-957.789	73.920	1454.435	-993.058	135.973	1456.490	-1181.045	-20.383	1249.053	-1029.537	-106.910	1251.041	-1213.672	149.955	1255.573	-1001.410	-167.433	893.895	-1258.578	159.856	912.411	-852.390	-108.658	720.860	-1226.213	285.415	694.639	-972.894	-72.704	803.762	-1087.705	183.414	818.382	-1095.641	-30.536	366.226	-960.060	196.729	390.821	-1255.089	-103.016	103.072	-1293.868	-30.725	116.011	-875.547	174.969	122.678	-945.303	206.374	88.948	-1046.933	68.039	1211.948	-1003.802	89.704	1125.798	-1241.314	-8.309	802.024	-1202.008	-25.307	999.042	-845.071	-42.920	717.392	-1155.368	292.030	709.553	-1184.161	315.216	661.294	-838.085	-106.066	662.706
233	2.32000	01:36:04.19:01	-1155.091	-8.467	1376.571	-951.341	77.445	1455.185	-986.564	139.556	1457.176	-1173.980	-15.951	1248.785	-1022.609	-102.751	1251.091	-1206.207	154.393	1255.407	-998.388	-162.862	893.908	-1251.558	163.588	912.475	-848.932	-108.940	719.272	-1223.832	287.476	694.079	-965.312	-68.435	803.438	-1079.469	187.985	818.644	-1090.000	-27.990	365.927	-953.941	198.725	389.494	-1253.100	-102.552	105.099	-1291.214	-29.897	117.641	-873.556	174.238	119.526	-943.677	206.307	86.887	-1039.706	72.305	1212.124	-996.192	93.897	1126.076	-1233.679	-3.514	802.340	-1194.413	-20.710	998.826	-841.803	-43.875	714.174	-1152.729	294.649	707.405	-1182.530	316.988	659.405	-835.495	-107.563	660.973
234	2.33000	01:36:04.19:02	-1148.440	-4.320	1376.184	-944.914	80.952	1455.965	-979.989	143.165	1457.954	-1166.966	-11.453	1248.741	-1015.600	-98.525	1251.308	-1198.894	158.937	1255.274	-993.194	-159.433	894.632	-1244.422	167.295	912.679	-845.386	-109.264	717.874	-1221.401	289.578	693.557	-957.751	-64.130	803.160	-1071.176	192.579	819.067	-1084.187	-25.203	365.490	-948.432	200.545	388.014	-1250.813	-101.971	107.085	-1288.519	-29.056	119.478	-870.782	173.456	117.265	-940.499	206.445	85.222	-1032.200	76.593	1212.357	-988.470	98.131	1126.407	-1225.805	1.415	802.754	-1186.579	-16.102	998.736	-838.241	-44.169	711.141	-1150.194	297.092	705.400	-1180.986	318.836	657.930	-832.891	-109.142	659.381
235	2.34000	01:36:04.19:03	-1141.793	-0.163	1376.180	-938.249	84.620	1456.894	-973.255	146.806	1459.070	-1159.679	-7.056	1248.649	-1008.564	-94.218	1251.697	-1191.470	163.503	1255.213	-987.865	-155.271	896.163	-1237.280	170.930	912.933	-841.664	-109.734	716.988	-1218.861	291.656	693.150	-949.777	-59.700	802.991	-1062.855	197.286	819.802	-1077.935	-22.220	365.162	-943.890	202.538	386.769	-1248.264	-101.509	109.259	-1285.538	-28.100	121.416	-867.168	174.441	117.864	-935.339	209.063	85.935	-1024.837	80.969	1212.649	-980.658	102.556	1126.978	-1217.838	6.524	803.206	-1178.571	-11.351	998.517	-834.681	-44.935	708.842	-1147.391	299.805	703.585	-1179.333	320.714	656.407	-830.117	-110.770	658.197
236	2.35000	01:36:04.20:00	-1134.982	4.135	1376.306	-931.600	88.161	1458.192	-966.679	150.422	1460.394	-1152.485	-2.404	1248.968	-1001.268	-89.820	1252.175	-1184.096	168.191	1255.203	-982.569	-152.150	897.169	-1230.172	174.581	913.278	-837.882	-110.219	716.274	-1216.217	293.809	692.945	-941.732	-55.108	802.933	-1054.355	201.976	820.943	-1071.037	-19.080	365.166	-939.265	204.708	386.309	-1245.438	-100.779	111.732	-1282.427	-27.129	123.436	-863.485	176.168	118.298	-931.523	211.858	86.314	-1017.390	85.428	1213.321	-972.860	106.966	1127.612	-1209.727	11.696	803.923	-1170.429	-6.702	998.656	-830.888	-45.553	706.682	-1145.221	300.455	701.061	-1178.522	320.889	654.513	-827.239	-112.464	657.405
237	2.36000	01:36:04.20:01	-1128.215	8.484	1376.521	-924.915	91.791	1459.441	-959.737	154.078	1461.820	-1145.163	2.256	1249.382	-993.901	-85.299	1253.041	-1176.553	172.849	1255.357	-977.083	-149.044	898.386	-1222.964	178.303	913.611	-833.916	-110.649	715.857	-1213.454	295.923	692.972	-933.570	-50.384	802.921	-1045.749	206.653	822.480	-1063.461	-15.666	365.319	-934.312	207.177	386.545	-1242.203	-99.898	114.285	-1279.201	-26.260	125.723	-859.751	178.054	117.828	-928.496	213.466	86.293	-1009.881	89.991	1214.081	-965.072	111.483	1128.532	-1201.618	16.910	804.905	-1162.292	-2.206	999.131	-827.079	-46.263	704.935	-1142.318	303.137	699.852	-1176.621	322.826	653.565	-824.220	-114.039	656.916
238	2.37000	01:36:04.20:02	-1121.326	12.922	1376.874	-918.117	95.363	1460.916	-952.961	157.738	1463.319	-1137.668	6.798	1249.723	-986.464	-80.773	1253.995	-1169.139	177.464	1255.623	-971.291	-146.379	900.164	-1215.824	181.777	914.293	-829.823	-111.108	715.925	-1210.483	298.092	693.207	-924.059	-43.216	804.392	-1037.121	211.287	824.264	-1056.060	-12.245	364.845	-929.135	209.936	386.938	-1238.716	-99.141	117.004	-1275.808	-25.362	128.210	-857.158	179.386	117.213	-925.777	215.736	86.287	-1002.205	94.541	1215.019	-957.095	116.029	1129.629	-1193.361	22.228	806.141	-1154.078	2.309	999.519	-823.249	-46.962	703.685	-1139.257	306.009	698.821	-1174.584	324.924	653.014	-821.058	-115.582	656.799
239	2.38000	01:36:04.20:03	-1114.488	17.382	1377.323	-911.331	98.987	1462.327	-946.089	161.463	1465.057	-1130.083	11.487	1250.310	-978.940	-76.070	1255.138	-1161.594	182.072	1256.039	-965.489	-143.712	902.086	-1208.581	185.404	915.039	-825.488	-111.559	716.388	-1207.239	300.378	693.769	-916.418	-39.255	804.095	-1028.585	216.174	826.360	-1047.948	-8.557	364.476	-923.532	212.984	387.456	-1234.992	-98.259	119.899	-1272.781	-24.817	131.027	-855.534	180.218	116.188	-923.642	217.507	85.865	-994.480	99.161	1215.981	-949.001	120.693	1130.769	-1184.876	27.561	807.586	-1145.745	6.808	1000.052	-819.047	-47.366	702.725	-1136.027	308.865	698.085	-1172.268	327.041	652.755	-817.639	-116.973	657.169
240	2.39000	01:36:04.21:00	-1107.615	21.945	1377.798	-904.536	102.673	1464.122	-939.059	165.180	1466.744	-1122.521	16.155	1250.986	-971.338	-71.433	1256.596	-1154.009	186.680	1256.501	-959.534	-141.210	904.324	-1201.348	189.042	915.822	-820.921	-111.867	717.176	-1203.682	302.970	694.524	-909.129	-35.375	804.096	-1019.190	221.805	828.387	-1039.125	-4.637	363.876	-917.866	216.164	388.191	-1230.720	-97.388	122.843	-1267.965	-23.617	133.581	-854.002	180.790	115.229	-921.657	219.276	86.077	-986.693	103.803	1217.008	-940.958	125.265	1132.175	-1176.093	32.873	808.996	-1137.318	11.366	1000.814	-814.962	-48.137	702.558	-1132.532	311.858	697.676	-1169.613	329.355	652.832	-813.984	-118.218	657.903
